residuals,objectives
0.1050077096639764,-1.6832516962080146e-5
0.10147637957447504,-1.6834257247619438e-5
0.12416463263646826,-1.683588075148304e-5
0.11964357378407228,-1.683840319711731e-5
0.09971263708392025,-1.684170506962103e-5
0.10106715424606513,-1.684383054178777e-5
0.10067659866700238,-1.6845016062057655e-5
0.12403467208645996,-1.6846964534206686e-5
0.12268497785083866,-1.6849065258306623e-5
0.12470777439037294,-1.685205197480679e-5
0.11188534632419585,-1.68539261793011e-5
0.09384820030216327,-1.685588080252787e-5
0.11584937748328257,-1.685818602169989e-5
0.10827033700167195,-1.685982604434418e-5
0.10913540892081383,-1.6861792983932648e-5
0.1036324320341934,-1.6863932674773338e-5
0.12838545237432836,-1.6865728850621687e-5
0.11197091642398603,-1.6868297069551655e-5
0.09317148714044407,-1.6870187736481376e-5
0.10391683316514003,-1.6871860069612038e-5
0.09245854540345794,-1.6874210904750513e-5
0.09627392871672487,-1.6875755447668434e-5
0.06644918696919509,-1.6876705813955783e-5
0.094116893129212,-1.6878491295149752e-5
0.09122091289367106,-1.6879590957266773e-5
0.07672081977083296,-1.688105956742123e-5
0.07089711491993955,-1.6881868174930072e-5
0.06845609608293454,-1.6883052489185217e-5
0.06868032222026833,-1.688395821810951e-5
0.07904479786630329,-1.6884933883649916e-5
0.06709134389530644,-1.6886221378205583e-5
0.060484121293333,-1.688736759800934e-5
0.13151757603547778,-1.688789279484542e-5
0.07268772621094391,-1.68883637346191e-5
0.06508880204339239,-1.6889384011364544e-5
0.05001102381362488,-1.6890383181006753e-5
0.046313612552214486,-1.6890836114248423e-5
0.05637413569264564,-1.6891235556811068e-5
0.05634799363917854,-1.6891330003257974e-5
0.03730259524995294,-1.6891901815008156e-5
0.05588417436497386,-1.6892217887951768e-5
0.0785364569691991,-1.6892381510066807e-5
0.03947546354842659,-1.689271363851224e-5
0.038111883871067634,-1.6893173531881318e-5
0.04003168864976375,-1.689368400670599e-5
0.05906751027462964,-1.6893774877661025e-5
0.03739466015703159,-1.689400547663244e-5
0.03635091434058809,-1.689426805983291e-5
0.06326364941857375,-1.6894371139591185e-5
0.03175886333828496,-1.6894636037987176e-5
0.07015588426990714,-1.6894817936961957e-5
0.03733640891584878,-1.6894965214826635e-5
0.037901213960672676,-1.6895239026090092e-5
0.05288481221403635,-1.689530726566213e-5
0.03346929724571077,-1.6895507034490003e-5
0.028347482677627447,-1.6895701693036138e-5
0.05068109215177999,-1.6895898120206833e-5
0.027731957734575135,-1.6895965729794138e-5
0.02893057810103293,-1.689625314235774e-5
0.03953416039231478,-1.6896385478294754e-5
0.04003884823074822,-1.6896448620897994e-5
0.028804438451131596,-1.6896649361079216e-5
0.028854140426472507,-1.6896813667980258e-5
0.028829171057000457,-1.6896988407874795e-5
0.06701489183987049,-1.6897161869692493e-5
0.04042502128034837,-1.68973507700994e-5
0.04049129254194693,-1.6897801107067393e-5
0.032726044310809804,-1.6898220202383508e-5
0.06241504271793202,-1.6898321640973505e-5
0.04071223045733514,-1.6898774798122233e-5
0.06162258582575383,-1.6898902856324283e-5
0.035260222522310036,-1.689912891478586e-5
0.06038667064495453,-1.6899277049210266e-5
0.023736842181692547,-1.6899418007177163e-5
0.03264469495910647,-1.6899759454990695e-5
0.02642649335100115,-1.6900175610500667e-5
0.03770563512085021,-1.690021642806432e-5
0.023088426256851143,-1.6900341291002845e-5
0.03532070125866571,-1.6900473363858776e-5
0.02409212530995492,-1.690051698017063e-5
0.01911523144727831,-1.6900628448827606e-5
0.025527075760836425,-1.690074020426791e-5
0.01946686367303214,-1.690076363181477e-5
0.015529436536862083,-1.6900829630319495e-5
0.01852540022785032,-1.690092271318276e-5
0.031167324124801696,-1.6900955033056924e-5
0.013251900017129005,-1.6901041821354972e-5
0.014983755709563621,-1.690109407466021e-5
0.014422625893972125,-1.6901210079335302e-5
0.01551582304449586,-1.69013160680853e-5
0.03188104498288941,-1.6901354165778457e-5
0.01309126693533521,-1.690141614591549e-5
0.022778126172477785,-1.6901435047946374e-5
0.012716322098722112,-1.6901480588837616e-5
0.012675780729663034,-1.690154002362578e-5
0.010774638115812647,-1.6901591808430687e-5
0.020858501127776676,-1.6901634194280394e-5
0.012449813269075863,-1.690165204665569e-5
0.006363842390533547,-1.6901690924778812e-5
0.010518414848914347,-1.690170854509067e-5
0.008953598507434367,-1.6901714131584667e-5
0.008350018516012267,-1.690174166997619e-5
0.015897644730065132,-1.6901774747217928e-5
0.009411434489533892,-1.6901784589550707e-5
0.006922146512901855,-1.690180637000825e-5
0.019258171323620624,-1.690182033537425e-5
0.009326512665945565,-1.6901845647087247e-5
0.007135669918693287,-1.690187364755993e-5
0.015524794876987194,-1.6901888469404096e-5
0.0070489404730882076,-1.69018997881525e-5
0.008680540646803148,-1.6901921099844062e-5
0.00843623796424277,-1.6901925558626e-5
0.005282133513354842,-1.6901939742411353e-5
0.013930949125819148,-1.69019501425297e-5
0.007073930905954913,-1.6901960314468502e-5
0.007074397206310529,-1.6901983376230726e-5
0.005310721546709803,-1.6901999812342427e-5
0.005386794373558046,-1.6902015846287537e-5
0.01053333585792683,-1.6902030057323247e-5
0.00595634041728901,-1.6902034707921926e-5
0.006896692506218338,-1.6902048129948362e-5
0.009409333547100704,-1.69020520412687e-5
0.008513851938275216,-1.69020672631722e-5
0.007417108437873694,-1.6902071427432754e-5
0.006013644117224336,-1.690209084335044e-5
0.006719901584079483,-1.6902112026746924e-5
0.009479550044612328,-1.6902116413572072e-5
0.006173863473893387,-1.690212854933533e-5
0.006042191560561362,-1.690214972019719e-5
0.004837377799371978,-1.69021628787616e-5
0.006308806886741504,-1.6902176502869044e-5
0.011782262781655058,-1.690218594068478e-5
0.004524564021815817,-1.6902196040184186e-5
0.011320470802596924,-1.690221451136267e-5
0.009313932278191465,-1.690222303151874e-5
0.004872683762465124,-1.6902242386731266e-5
0.013861161618216445,-1.6902252679957302e-5
0.005413498514510935,-1.690225625111599e-5
0.007490689045983112,-1.6902265765798903e-5
0.00488946176711287,-1.6902268891884445e-5
0.006642797515141551,-1.6902281540337015e-5
0.0065027134360816944,-1.690228482847204e-5
0.0031279644281084597,-1.6902293359342906e-5
0.009513655668762128,-1.6902302090557215e-5
0.004455874626799568,-1.6902303849178516e-5
0.005031897142108361,-1.690230540637065e-5
0.003290549900086164,-1.6902309332664862e-5
0.006787392420209438,-1.6902311033191246e-5
0.00971776412639903,-1.69023139481643e-5
0.0021061043401064796,-1.6902318057729536e-5
0.002477574700153622,-1.690232036184089e-5
0.004390752678381833,-1.6902321784282595e-5
0.002093398028945766,-1.690232340942555e-5
0.002625061581400645,-1.6902325259971265e-5
0.002940947009287619,-1.6902325496007316e-5
0.0030405822084087464,-1.690232798893445e-5
0.0027959914777512668,-1.6902328306486714e-5
0.002449603081152182,-1.6902328638072314e-5
0.0015208848961494029,-1.6902329766946092e-5
0.004199823146777434,-1.690233013031201e-5
0.0013686811888997958,-1.6902331292670362e-5
0.0018287621745665238,-1.6902332629825805e-5
0.003111850174266027,-1.690233285638875e-5
0.0015236107243096473,-1.6902333970469808e-5
0.0038022857870536383,-1.690233479570508e-5
0.0015069889601203798,-1.6902336197187702e-5
0.001985926050906335,-1.6902336440417926e-5
0.0014560544902720133,-1.6902337770614367e-5
0.001730122209446667,-1.6902338446909812e-5
0.001753322480413276,-1.690233855223478e-5
0.002684730346484457,-1.690233986578829e-5
0.0012326131058507826,-1.6902340261446865e-5
0.003997944478847437,-1.690234068454301e-5
0.0012228898516530987,-1.6902341481479187e-5
0.002342608026429814,-1.6902341969594442e-5
0.0016057921405344525,-1.690234251203467e-5
0.0017224791801291083,-1.690234408151918e-5
0.0010837384886588164,-1.690234425064667e-5
0.0017632834768522936,-1.6902344987586216e-5
0.001109169720084373,-1.6902345069240697e-5
0.0011811298518771926,-1.6902345437823266e-5
0.0015550155653964693,-1.690234550813244e-5
0.0025143521447578056,-1.690234596526933e-5
0.0009063896858508753,-1.6902346542455073e-5
0.003667440684306435,-1.6902347107931097e-5
0.0009980940360973193,-1.6902347538574516e-5
0.0014769544652881962,-1.690234773431165e-5
0.0014036995629106521,-1.69023479325668e-5
0.0008635969378103353,-1.6902347985911074e-5
0.0007048220879284416,-1.690234833464683e-5
0.0014819565464235076,-1.6902348391049105e-5
0.0006500520990427529,-1.6902348710042817e-5
0.000715967390204398,-1.6902348978726584e-5
0.000761587838665539,-1.6902349217460164e-5
0.0006255614651029426,-1.6902349264192764e-5
0.0007301419562169909,-1.69023494667363e-5
0.0006453413588596356,-1.690234951355764e-5
0.000778129623549404,-1.6902349634551354e-5
0.0007470368054341847,-1.6902349692092935e-5
0.00141727001300989,-1.6902349768320567e-5
0.0006108649304888668,-1.6902349887786152e-5
0.0008523856714189283,-1.6902349936156998e-5
0.0005684253411571524,-1.6902350172068806e-5
0.0007207670830668947,-1.6902350189942764e-5
0.0011992185176752438,-1.6902350360012983e-5
0.0005067888472820404,-1.6902350476811037e-5
0.0008145666330987224,-1.6902350614952753e-5
0.0005047350188904901,-1.6902350664499972e-5
0.0006562021019398729,-1.6902350679716997e-5
0.0005269474262108083,-1.690235078141274e-5
0.0009117776877873424,-1.6902350860808006e-5
0.000461166453643515,-1.6902350957749e-5
0.001341428728917275,-1.6902351116921547e-5
0.000995247010924707,-1.6902351237302123e-5
0.00040291579551693314,-1.690235126753743e-5
0.0012537680743737677,-1.690235142616916e-5
0.0003650795395123053,-1.6902351549235918e-5
0.0009772769458298216,-1.690235161341234e-5
0.0003010106978800176,-1.69023517569926e-5
0.0003853766344167144,-1.690235187581149e-5
0.00034528072079681167,-1.6902351887792652e-5
0.0009700790025303687,-1.690235198114489e-5
0.000356503323364281,-1.690235201151419e-5
0.0002773970383372441,-1.6902352055515693e-5
0.000490308725423826,-1.690235207679028e-5
0.00020061879614239198,-1.6902352106214077e-5
0.0003833218056787738,-1.6902352167529617e-5
0.00020811128999624045,-1.6902352177080767e-5
0.0005610317432978864,-1.6902352198902487e-5
0.00044571450645745046,-1.690235221967187e-5
0.00021845720469152946,-1.6902352230327023e-5
0.0004637961322115413,-1.6902352270382435e-5
0.00038521326348300107,-1.690235229227258e-5
0.00021127807404254368,-1.690235233357104e-5
0.000428384217174214,-1.6902352347624047e-5
0.0005352532652507354,-1.6902352365390557e-5
0.00018428235833052248,-1.690235238004938e-5
0.0005590499386930589,-1.6902352421403877e-5
0.0003667320091324428,-1.6902352440271264e-5
0.00018769461578220484,-1.6902352446583252e-5
0.0007024343274680701,-1.6902352454332496e-5
0.00017940401821986827,-1.690235249751412e-5
0.0003853189076786895,-1.6902352506891697e-5
0.0006823562617386318,-1.6902352529938436e-5
0.00016385337073775993,-1.690235256307365e-5
0.00020212190762239856,-1.6902352567310624e-5
0.00019211346105310742,-1.690235258824642e-5
0.0002442858368052911,-1.690235259064946e-5
0.00016604952492643712,-1.6902352629883523e-5
0.0003260913734978658,-1.690235263191442e-5
0.00041902320632178006,-1.690235264475607e-5
0.00020242228040958223,-1.6902352675013595e-5
0.00020379686115940064,-1.6902352677053304e-5
0.0006253536278138393,-1.6902352691498672e-5
0.00031474363467490945,-1.6902352701861815e-5
0.00010895618595967544,-1.69023527089916e-5
0.00028718249447389117,-1.690235271597164e-5
0.00034684034281671637,-1.6902352730354855e-5
9.352397684040543e-5,-1.690235273514668e-5
0.00019417033917869142,-1.6902352747961468e-5
0.0001985337140757275,-1.6902352749407905e-5
8.13158728949987e-5,-1.690235275074632e-5
0.00015221395411749215,-1.6902352757375897e-5
0.00013705110174984654,-1.6902352758960865e-5
5.011919049561465e-5,-1.690235275934615e-5
0.00021839471867027784,-1.6902352761629002e-5
7.976642243443747e-5,-1.69023527641725e-5
9.525248775255322e-5,-1.690235276459213e-5
8.102822028900886e-5,-1.6902352764916188e-5
0.00018979578353482647,-1.690235276690695e-5
6.030317418219667e-5,-1.690235276892696e-5
3.474032301034368e-5,-1.6902352769266508e-5
4.950319138962451e-5,-1.6902352771103638e-5
5.544194300555045e-5,-1.690235277135604e-5
5.1444981073549966e-5,-1.690235277145892e-5
4.293988152031588e-5,-1.6902352772707234e-5
4.169034519821098e-5,-1.690235277295677e-5
0.00010235382037487045,-1.6902352773968788e-5
6.325588107973259e-5,-1.6902352774536046e-5
4.187900113247365e-5,-1.6902352774888367e-5
4.410036677954086e-5,-1.690235277682296e-5
3.092523051062482e-5,-1.690235277697988e-5
7.462732887967541e-5,-1.690235277719148e-5
0.00010844517155360926,-1.6902352777776994e-5
3.0617021444521365e-5,-1.690235277814981e-5
6.77147984835535e-5,-1.6902352778651233e-5
0.00014262833892256574,-1.690235277970479e-5
3.114137720632454e-5,-1.690235278022974e-5
6.527415467361777e-5,-1.6902352780626734e-5
3.0802162288736134e-5,-1.6902352781915102e-5
5.575273188707741e-5,-1.690235278222804e-5
2.7697851404055462e-5,-1.6902352783471488e-5
0.00014669160409514463,-1.6902352783988225e-5
3.318937210624376e-5,-1.6902352785201295e-5
7.087892622679647e-5,-1.6902352785687167e-5
0.00013361657700744945,-1.6902352786443235e-5
2.9503374948997383e-5,-1.6902352787066787e-5
9.332923370021775e-5,-1.6902352787483957e-5
8.113666187779231e-5,-1.690235278804977e-5
3.2245419012133605e-5,-1.690235278822664e-5
2.4282189231415394e-5,-1.690235278833193e-5
6.674493861860407e-5,-1.6902352788510294e-5
4.894669174738208e-5,-1.6902352788708415e-5
1.825839827005269e-5,-1.6902352788935677e-5
6.050707226321126e-5,-1.6902352789135675e-5
2.68899978787043e-5,-1.6902352789486682e-5
1.6806698219770183e-5,-1.690235278954811e-5
2.147999510244493e-5,-1.690235278988948e-5
1.4826432258007859e-5,-1.690235278990251e-5
3.055767837342333e-5,-1.690235279003092e-5
2.197715415400309e-5,-1.6902352790235225e-5
1.5070074413679613e-5,-1.690235279025962e-5
3.634538979887496e-5,-1.6902352790375453e-5
3.206995565188559e-5,-1.6902352790742944e-5
1.590195841726362e-5,-1.6902352790788236e-5
2.8773701578376656e-5,-1.690235279090976e-5
2.8887314834399538e-5,-1.6902352791004077e-5
1.2310828199608599e-5,-1.690235279106124e-5
2.7167734217544834e-5,-1.6902352791142852e-5
1.312843326735097e-5,-1.6902352791346777e-5
2.0975372633427097e-5,-1.690235279140305e-5
4.3377317104613145e-5,-1.6902352791562235e-5
2.169173783051474e-5,-1.6902352791641703e-5
1.199306099713489e-5,-1.6902352791657902e-5
1.4241852621838117e-5,-1.690235279187905e-5
1.1759219093378612e-5,-1.690235279190222e-5
1.3464914366704719e-5,-1.6902352791909183e-5
1.3864688328001034e-5,-1.6902352792022184e-5
9.948922501643949e-6,-1.6902352792032714e-5
1.9186805316676574e-5,-1.6902352792106406e-5
6.389696909232848e-6,-1.6902352792168477e-5
1.576700876160206e-5,-1.690235279217467e-5
1.6788001211286384e-5,-1.690235279223822e-5
6.560936383337398e-6,-1.6902352792283426e-5
2.4646803177864987e-5,-1.6902352792324832e-5
4.785829776121926e-6,-1.690235279234256e-5
7.666086358966874e-6,-1.6902352792350216e-5
1.7681270516216302e-5,-1.6902352792368322e-5
6.907385549444955e-6,-1.6902352792401055e-5
5.423350930401711e-6,-1.69023527924046e-5
5.663008572555198e-6,-1.6902352792408095e-5
3.6239916656512566e-6,-1.6902352792435153e-5
1.9153008385818235e-5,-1.6902352792441645e-5
5.357088897035253e-6,-1.690235279245908e-5
3.2114477460152483e-6,-1.690235279246303e-5
6.791580836193517e-6,-1.6902352792473022e-5
2.9372362236955464e-6,-1.6902352792481032e-5
6.774863050474724e-6,-1.690235279249142e-5
2.527409218682078e-6,-1.690235279249847e-5
1.022194120350316e-5,-1.6902352792502055e-5
6.996690656101889e-6,-1.690235279251151e-5
3.0514649708845486e-6,-1.690235279251372e-5
6.535893758056576e-6,-1.6902352792514466e-5
3.2474334987268155e-6,-1.690235279252403e-5
2.499400435426913e-6,-1.6902352792525647e-5
4.5141113301680885e-6,-1.6902352792526504e-5
7.938031346325218e-6,-1.690235279252791e-5
2.16035061787087e-6,-1.690235279253484e-5
4.1414489813904665e-6,-1.690235279254265e-5
2.3650265531914594e-6,-1.690235279254477e-5
6.501451039987381e-6,-1.690235279254692e-5
8.984962031163491e-6,-1.690235279255357e-5
2.526023771026524e-6,-1.690235279255505e-5
2.4536553630666796e-6,-1.6902352792555333e-5
4.539533975432205e-6,-1.690235279255893e-5
