residuals,objectives
1.021744566539252830651627750031833682056157332207023986900535756170078062073451,-38.58617572007243239777637696416531925373131756692363987207878317692699285567842
0.8997741014550203164736955858831237280275875742670711691132403394612549163256748,-38.59510314943264917677470139664211040542536686417112904408750834859383113234584
0.9585272919195736010252817155496423720458015961822967643824881181857248074524256,-38.60257605203993910353480724606418791669044448358918102309463431713088930469658
1.214728445134103458194529196368917530667068823683809516219756818163472927308704,-38.61188924575786482335934073851169441437611552125612509243602487870904774654854
1.086359904837697807016521823126473924190117904178263274488098132667952116986962,-38.62363630195576466622888352922781072928016624148513123393649826144742682552537
0.8979629160722234369065988998591137518403147599885675089383890022158722268208777,-38.63157263698392517204479185631894743423744991971164014283270716988298202130301
0.7855282793136685664124122861284229870608664265497544702602473469054263435600131,-38.63728805452015416145962332217986801904813373704253912328329998391124332956724
0.9802264740602790725032412094092636488821295406178791285025028323698270305824392,-38.64525167465306846990513197712248072220289977970993355479048491284536646256026
0.8285741114404938464669352328663079254599213552677428504178065877318554043810009,-38.65437331086194405426499586786385178365147634211984851806941495901050586578072
0.777035001380573515707536167861390958059843114958005676121839025188509034888492,-38.66215555974899478019662818313039277248064069256126893156685863047298787258247
0.6887768800310942654477963175049706283888650318188352780557582271699309352304538,-38.66614527503676535042098720956081476544177681255764150516691939984027029249425
0.5941051832715477655575040032865797629850664446313713885796782965092684143664088,-38.67031464242712990354320689233762662461846370092475226631577280101090719777088
0.6292064105878639260353279505484119506605319261264620437395096471797745103059714,-38.67379506405680902344304389103547973440108355023302442658021034446462707756348
0.5771214945464172966159238297428702433243893049948932786869403451168699450317928,-38.67710443070967884418034041752257666453566999495477105623240998662155420246415
0.5554819013005966383585546729096573730282204162310539783841989175939855806115622,-38.68071579401057646694229056520438019008105323108850059864198730983506207613387
0.4951209466804386673050989403731992349971060025483065959644750799189187030304927,-38.68365612582428650534857297068235492766950606703612411579093914946714901910109
0.390732233002210138190312479806146096136701805755151445406345250035120818501971,-38.68570694648222642417451014130279275997014856020365826367067471846960217360044
0.4149145167938680668662571918852732697058223540424050883107858614256788833858165,-38.6871248590056432956526088761490555804779018705165246114863968418728278430781
0.3694845280746001603552494802722873557478975242137031794808394643982810677170048,-38.6888427642923702486236564160797790986977802148499176193793368412256586205032
0.3409658921081732286598252837936046609870091965207899952022159536147927301992985,-38.69015062864990696735279804506057751028359855060471030844966975156741432799231
0.3860462069704573182147327326723715645277247207855618667405195137054429436210128,-38.69142643380241416405087792153660606844392809784522480031893984719805041994426
0.3317536706512661409154651842088640753033776609062003933804122651070865518057862,-38.69271410413646584380085142383917471171437066279636348106808131731730667440725
0.2952005975437868794798584830106488938651296759177723116522590815155489532832367,-38.69364366750045830076143242126378733904577178479648706997085756195337585141479
0.2927215413863492767198885530550920854428250880925594150529380875467063682224979,-38.69445339711232483770225461639157384937570682909680387673164462208080448732902
0.3438202114014441913405715513536456767888681670676101559419379316828711257699615,-38.69534868897942169777963519685547632097992176272808283573382198254339617092573
0.3163864935764492762894234328765768619806368091267524702653330483778037701195423,-38.69653332678207588243322668565722971407731226652030385692998096382071684393362
0.316675114315360911294020270322518377613283990698255357092095639737094016222104,-38.69760152467945642833884668467531780649383608343847642004464304727123904016861
0.2875265023375455548393690033235539189668138720566338862381536069288566184378388,-38.69862517561583990493589095444296285413704360878372471884626374222496287207901
0.2493854538420629974335539987438539446249788742757815493477550011175454269649362,-38.69961192645770675012090972248442873656693019843513471134662498519938582544673
0.2797328593846932720768597896067289160010910252126967319951182931429847577483999,-38.70048628065924032858347199019402261310025252348899241675191257520065584528827
0.2957400588537947369134086336699277703316335828291905767176664111551339056390533,-38.70128816047276450232182952361648510623665579085830205176972645265901299417039
0.270466107518506935492237301070867309938964285717384352041298429123037712515231,-38.70213325496340866234886163116521981209513221739170427064241235660855667390565
0.2904315603804111122282424695743437739567578347575342980273629174887945597954669,-38.70317111411418509889119651941382821338632732505302993103099125238207331206482
0.2689008945654427399653100705846640847941169479643896741163269851599920647602724,-38.704295779682482318607221800144172045334040954870215232970523210592595092267
0.1988234907088857685990629384671022021510778776606807620363076108746023257162664,-38.70485877783900761274428357401715038003916699046418474518248312673696967068558
0.1606611748319320709204298507043191099051682539757534559914756862212676531259476,-38.70517584780848845005567247852626060393446976421795054013611011072933013913215
0.1831570238111890159509442154641834278574109851179058011096344585819803175518326,-38.70546080122589869078345049777780160468847465592939050394218537482545571943105
0.1405949043121572150122069749065703195533679981130642419146960050049426987222764,-38.70576682626095182665212232136058645028963844105909703774100193241117395263745
0.1165649804493179573288709249690447841914752518204481830713733647610664807071088,-38.70594922377679320330790702952277150212163359724976333947080448989595609090102
0.1205959962139037751688665691911851425281061920814094658760190230525022735033719,-38.70611477716815690926289129050180983581109101856926553395973868166742648775873
0.1338907162620939659923344292443508446926908484506151268331101905684386831073423,-38.70634203710430186470503491845829294692633645720141203956806541010478862500148
0.1138024472724025629136523617062555448152846854625364400860819099098666873921489,-38.70649397914331524096951584311585616272094632662563284459815859104341900053903
0.1320108763771890608998702096106113567531780995177046357814138350684375416785354,-38.70671402659293986643291850124143316964270511194127405575092395375037985155706
0.116029982141812465742547803243326797645920197647846913011916546653252259755777,-38.70694477421491379632396322083304956141520483541192864826560680127608556482548
0.1233055342420586334989604027397272366858714963669153276223719868756521486035425,-38.70711997218208757891328724076521074062797934002449003091595578796548623775262
0.1178287841071532809900340228757510751494772336429795068325358594159268089639431,-38.70727256110183946942366280553340865668812802256947974506072314009715861543205
0.1193153278538307078156923608304761079272204338959796838647529401828849680105064,-38.70747059729056211546987422572442375339837377974526875298994101862767331955691
0.113000782444051695535582239433242955465723615916275880048908907725894842179753,-38.70765885829702838754524823540621247693958058949348348889025533254669290382495
0.09410632340795663147596297252133737974441298568905292668476986778688471500190119,-38.70777660257223892927462749269495390593427951818485721194637678260021117019134
0.08915600136097719698211180015103862090410632218363538955733372264894266380992803,-38.70791187492212253311502436047256622111727479609719679869253554315102502038926
0.07871533686469991906981643660759662911801655299237426100510822432868788758734427,-38.70800521484692519200409016684786292291061667592453464344752446371531021153399
0.06743807363671381669618184261888088887863520618036922942903903228734569148036991,-38.70808896112207386415770085659792884561523457117400417332510295121499430081357
0.06784650801145503420316698172914191748789487389642700357086408459556846470804551,-38.70813750913068851228049465138228485533571146792467238672837997971814089175597
0.06288663540365432826082942281454807680642557901983914361680506174143867058215608,-38.70818563181965144283729385995190038353725701178252221167624832840460010874206
0.05910465742286371109404788084186393408543924413635141389483665744011634434700503,-38.70824198865920617546645235326197232185251003169223924211317809307574149015612
0.05273619665995905142418122971787329389485476174012911203517719632179516926403054,-38.70828582101060353643300135742559177286566724916358135391879354589984274554224
0.06165681593454163328714212496093277558233031224906180984492496917655087968344826,-38.70834006279490876133714500340605236588575255930763185893460689163339823951063
0.05983048035652931198004228679846726781216423695433384862969121726282046545443259,-38.70838570281190239075728066648871877684206208308810850494471190546874340709268
0.04837337206477618193006664331302466882118176190188011847705459455059822995793469,-38.7084243830071840221598040926906481338798404953960558870246664543860930720955
0.04015690765776396842072872549130635078953547444728349912603594692086586571132713,-38.70845312660122361991496612933726807620548576236742471752285490998339523588283
0.04335003706510539081869039316106114926047991146024226264535711614068688719529327,-38.70847726190945297757075974256432035894906439222451109645385151011845502344719
0.04248347043879479099246392437763207695741162125055367761116501719981444051461972,-38.70850346053084667562620379917016285253903228249518076979923822815008462386929
0.03793637710636250414322453588960373094987178661109135664885453549200495590105412,-38.70852510629061084496972655652643049807003029287501004062787229466052181971857
0.03231225940878695924885784384910020155809526465440861549117241667664166635024867,-38.70854135794387425882689258555063073642270083388082970546194212473201453135619
0.03002434082557297268462193384561109477007827526545275104117714668621759139389213,-38.7085550608607171978591888443344401616895919719571630995841470892245848314945
0.02957315705089592033271359768588933616473998379376127167561921598312581979324461,-38.70856988622602008969156425098693494790864962544729389528110473297347379589029
0.0254607311100757124121507347548895324822750219280785029016790218657478242006328,-38.70858137759476111861734694527494241685169072206223922232339481268654365760634
0.02767186517368960905563411273265592352740299039672746418000701344649631009201538,-38.70859489955082987643294956092926748831458181221847605161037521858939499809554
0.02200981155748062139690609965007259342886223324812094187421482630300164963973189,-38.70860647422352686729675770583774510215987182688416482967389792879482420486392
0.01870271038093866402040129760024272028993577478031188187786112521131481735061704,-38.70861285174827682359725109748545236099169387259095196311000913729775284404795
0.02158641242965445375808883843142383387089483078445369241797438174150468291334164,-38.7086206294966406051451600564257012813231706183030556552131095092028533719463
0.01838907234207382845823087186627635651848289451544467843013558695082212692097716,-38.70862789393506998547984146718760059913174468740854363980256587156185922228501
0.01635595262715564647025239329360333355796176926819465438923900963454664353264933,-38.70863327647354324741505595277249497810138052479781105248239184809382392459566
0.0117120875796686607128754255388982851286804423858584571744638951089114799320539,-38.70863642118993323843562606693770150185956277602337182318920446426872792947958
0.01012943247988465944843138848542741061629575371725247027902926709929197549236394,-38.70863888055814727086581673165039294826944749508342919810163884982598920383459
0.008653651268168105897724049433144874501621144804119712209049908906904291580213803,-38.70864038200629774054142520719148271265557952900440998377826794784746093960603
0.007963251236842513174382218179999604211494181573650854102599903688006615951133143,-38.70864132457765232473180495863555243564265269735912852155293652252959523551542
0.007318664381252354977039280309923717594374410365601394150054341715537458033588976,-38.7086426651034990048612375752670502123168311034524872315272273844194989859862
0.006120194135347920443014137842006365284770493080998746196921183529226679157533339,-38.70864365377223509187066630735255924689635991213154176756494342359598532369492
0.006712662194255951185120478662725737959021733555722438433951938861435689928762397,-38.70864473614042681588909387451814518713909351293073013363881696943555434934593
0.006635808312955054312914171879847580046729413271321869680332446925285271169299276,-38.70864536102210581101467028593958175318215933014482324304288306207857543334166
0.006501723231450534011856114836760284387166789158221833877994771589006822532605536,-38.70864613484250255972694542337747749483025654480630931959038444395955061467526
0.006476962797199032162316237079028930278178698780705549016926489778232966166679353,-38.70864697186701773971813341839878540550454111898167987724445589658915628870068
0.005253082106298578684372645629121255171527403149654476944722541640728614023937099,-38.70864743251971239600163132823810850261717664891082274869753456901405812302871
0.005357274484092465899461058416044947050867273287665535588227764705362057779774404,-38.70864792315434979719665926979600888195035680657578995627901827799370774367864
0.005624213822919448404257611064162480948457734178375376968490230750224765519031968,-38.7086484020760015842612018896520770272340124825701910387624777498653580125886
0.004605231173974893366269306270924411094275011235204192500943377483711066421585656,-38.70864891978820241162876348298960639093233406839391792943880349642603573135148
0.004287028330689572863954695757066563348156238756379378807112393191731662360634178,-38.70864928989382391626925178589525629390008166418333094920740435211955015034141
0.005101151982745636368379414793283199198624560100867192620061275387112008650795883,-38.70864965533243023554279271851000884867005716794580915688405831960584856351526
0.004441396964395019821646174524182668183548032438680859820706208767315027813271388,-38.70865006106962769359004920460845146654170729218455567667664463513191137731655
0.005021769191021384556403845766778805915161468693131099239430230810862823013895861,-38.70865041884349121720987367881867240015699289509868293091554872281397950837817
0.003597275212733811613195630314047272124461639305180058027724989605521558894841874,-38.70865077200501410530119097638312334016611851732447422125817029150401382898101
0.002608892714833647900753305889756636340485552701822571687728197790797933870872516,-38.70865098795837802179713341239779021670342383716894633681768467327504518319311
0.003087039493087684435391937674074534661817526389034862179921380478244249733148823,-38.7086511275013521845176322799444055382589805443034571123245339431112617282791
0.002790012479134336217090107577631061640688014884711791711416107781724033250252911,-38.70865126155228929801209579055321654798240066312994601288518988598673644094247
0.002992245686410464044016111478956591801052796012608199218751509079515449666080045,-38.70865145389581436148826630906265590590650624870977698166818624638337179835438
0.003263575253283810903551890456439892023104900939308504579310636697588410997582511,-38.70865162735830017767722515576735128622143827325775627643096419694404253689604
0.002484245891288060327865681473882494224092277355639412064183486731223033208645132,-38.7086517609415349882328160117266390747998068800373447205841457828708278171028
0.002240042992813835863106067164183090454203985162446969970427781734048748873917192,-38.7086519077391183743826045706419624407748095615252334309452208316031563276925
0.002387602661190151182814083842119091014287842023701540193048121860725559536475722,-38.70865199317579183213319169984348924659815269753096904311530390278448177649196
0.002375769644511763292784043816677791402270639132292733274911347779424143196561901,-38.70865211352829556177255605087661784938192133947872289210586251011078704085517
0.001807113942520860933708812558473817371394865128323811142828048736957567036067957,-38.70865218576453164329631141999458993161576908501320133771140696601135956682489
0.001762462012180146106097528761990378084655678807649539793965082091310492438031592,-38.70865225739374259598459657695943747381480696786557074118010273301071521858074
0.001318412767782212159578848392699331770324590764064191387791328439921907353070832,-38.70865231434183969592242327332916640837820194961505078198583254512082877049898
0.001011168685701640139809037207337753065067610290639948096525584553547333698798769,-38.70865235215844621232948293356634282510131918289810391774571548151749466415165
0.001264905917719826134015747150954178204911700145695015607437032203266665865094721,-38.70865237415994317419783564999380116189356404042238829298832551494731190280586
0.0008720294448675460198631313211973240938406483336505166043971986620000378039365586,-38.70865240075888426928938944906161087561956117026698100525638514169807309842294
0.0009240807665780713408965866879848980268587079708955062200210672507471180776468319,-38.70865241973868148397074037172341237091479605758615302350809400769065510542555
0.0008609254723676723192967633985486753717905217304521898688624394496959527047802125,-38.70865243193560443451036227785550424591688264682888135877565448043781439155024
0.0006752572471336446382406982909374786438553298145310924192761669245165401182732117,-38.70865244541158414619658282576909048330453788314015727295357144384076981094135
0.0005523833117705116420015335962435476012413073176847761204194159775040183486381183,-38.70865245435621856446835859321073796276527181125794851352449397335833073831273
0.0004105959019633996337812023232292586214129077164246035653979864619995087605901062,-38.70865245955894350680137911404696732859252259251829588346927177110962092499732
0.0003299976863863148300298480905868445683188734029898209751357939405773546986466981,-38.70865246352690923675737543279591873372552955811107438704194574163379242214913
0.0003738062429619259346025779504559884888604737572805233220069489085616141344564202,-38.70865246645209159614471264484609049934295513841979423943724627298189283589975
0.0004033128850496648327745724657764267516755418056917039435469776703664972950701713,-38.70865246883234784678716590531096800118915308529784485658062427063814973365118
