residuals,objectives
0.2550245597359675856701005445110395664934088300840830560364247184089367237383884,-1.676704227787004896199483741223915805502071206148510308465764450060966070255624e-05
0.2463501241066400456595286076968491657184622823809006005989884174276467117860867,-1.677312196244488466746049773551154961696679382261842024628953806143283713179328e-05
0.2349379092790016277398847161271927482438734232010965465284980986049366956460856,-1.677745246393490826449700234299089973605304208028020207872296131981384312575817e-05
0.1757716664700048833335213332666684276926260396989795444851428408043813094693823,-1.678219965932324504399802993256415576142917081708699894128877008044203029792492e-05
0.1811205188675875076256891502000814242388444199095861006899427270574252662261821,-1.678608840780170156948363798989950723050452948083330260863268736252161125500465e-05
0.1696699115229596185421030788742469293776040201039175756733493661409305989232391,-1.678955884043424534200511989157029603480756215399637725772808257786232054822977e-05
0.2056741101818165443748345385701893669473040523182568932204017136335459356914565,-1.679547736417657198635726935093155234528791994217302237564178551443670419813367e-05
0.1522658086626538111059690598321666352470452334939670663863288048583331039856499,-1.680017959054700577778337855042201293271904999053461026055536363296589605143744e-05
0.1124592536799864838043643006048270270619900330555000857522329727054294667286957,-1.680250687697906796597882815666033025677345432762432739662512313220809803246197e-05
0.1304543011676481081244943237699790491322792054099684577602608370332044092797768,-1.680446403197983823069666070032116650904902792259739948099653627096129573933965e-05
0.1269720530414254363381718928949131579956063902783274588032720556186871739874154,-1.680664392573790679535644660737287202737858050373749945948064678152076416161063e-05
0.1570224741267088384708895673305978676462331751916078503431289684618334651450365,-1.680866971131790002761275345218137063880368146147708281184697914543056547945299e-05
0.1130672346760669785616683505198300158376949366132791217689601220405540894341457,-1.681120135171274973267513704588787904396320111002864805923124092115570468100036e-05
0.09721732588350718818231694328146022553643180333761024184544976922096033534302225,-1.681288809771308336226415824541447023109858088403036340365866144215802426408334e-05
0.09852109619937220775135713136674761765474888454287960112431381485639539561201695,-1.681474425704842706563140847002962832411761104435261950560263726383705900736311e-05
0.08993597566227252970262511608185238936757185024243422060610778165409300943218051,-1.681596928333430735082387870389093867470849201830134534072252345402088541596072e-05
0.09010905242348943335001684285998149425690829674952197452576772718798608932967784,-1.681693597125876068918115395123469849521202673745119933601970955785509047521323e-05
0.09518241037514108346912941069477393182350919040490470625918518739295827062854949,-1.681847971680901810796860995494019685904992066524483496535980353882194752479954e-05
0.1015541942692553072819622908568898915533272598019507985904067589435435376728871,-1.681979437770782195613362341724952200962711922708639040417495142397015255868366e-05
0.1065194379013414882632291070280597137413281450855349218617008051785827292333627,-1.682151846067178146236028407654928876888068446865644597723947333036993597862494e-05
0.09221156872673613371384024826304009893425234415043021874215374557920275056192972,-1.682370085693649278485460851595555901456753772175993474688543802042099993631867e-05
0.1188079229522742471720187663853961829221910025558785869601029728654049858257618,-1.682508676252738745460166093052864789160166489935556365198111820875174710597885e-05
0.09190853682885992248811161058550960211861395723157863567112029460095555680130258,-1.682627650297311431242785046331500522183782502314542539320198141230946197119525e-05
0.08580636493145753299005633523780751218117683576608383437202693003787091939059993,-1.682731538499609245834363282327402943395407724170520126373929599618400672528166e-05
0.092543577199389725586319231486795543244773501045749251899091103470650662986376,-1.682855047970709909702741740822731215945729052366124460941721744841568332493119e-05
0.1145346400300919311710152846439598812061285214890738859721321751209992156251215,-1.68302595784028517594856968494667874296472259979267442153258484695641034198782e-05
0.1050077096639764075118233083830995360827707855254147623150991444113349087265092,-1.683251696208014436220237870002797678981756005883866121456658747905443468185616e-05
0.1014763795744750372894512597706572030062163798573327200134349673544927035601709,-1.683425724761943643404359438419631918538947282244231468336003028306842699870984e-05
0.1241646326364682632810640700963377308837513624717041318573177387733978387665619,-1.683588075148304235000746799389896515784785089531919564447287553188186309949369e-05
0.1196435737840722822438168370555860409429021077137477407101523792943870046896577,-1.683840319711730993858857812396995143466650646622578765371778649444892709283176e-05
0.09971263708392025280131399393801384735326841644110475064361405398117277201686756,-1.684170506962103319939112078525297437841614863384996056798833881774391405762559e-05
0.1010671542460651350258810611757526378132976706632348078630020626039883959454625,-1.684383054178776885306641372224442146552607011367218162140774442148376594339791e-05
0.1006765986670023783898493518151169884962100571288440011655074312884172012999847,-1.684501606205765368114544792175546255860263376342464068995859949374753942307506e-05
0.1240346720864599598447693968091452823750181957030073720767569711986938389296864,-1.684696453420668643425329236766152086980198070953995568973545843863288883434729e-05
0.1226849778508386597575061345921820967617388147001934317553154178181170715460274,-1.684906525830662401466918339971861149272523781544534714728051266061578786287597e-05
0.1247077743903731744897654653397186675845716402221616074478447409808238743386184,-1.685205197480679045607293213084120752632645428840258647777825597904240112380103e-05
0.1118853463242118454357673550353841494418019709034623733116706200579092238355519,-1.685392617930109783990243681057350771065941964942541006926790987114583778085742e-05
0.09384820030432421775768852352698206002608141525948502101969034611582435218763268,-1.685588080252786216663999520427252153902362590980485072949736342902284398579085e-05
0.1158493780633420712103196230012348399399460937955741371699258012933276167781618,-1.685818602169789202801842618359402010771817171165706177637053253374694111435867e-05
0.1082703741819449206979675976284585457357711572795608444414010167288530955379622,-1.685982604421728317727949369661601639489609970618646325333948200320274389808798e-05
0.1091400705301740134596703121831857219842168735302538798140400999003894675735137,-1.686179296859071715846463794008289169454727754773141952865673075477148583634817e-05
0.1043723231931776041459795226087815305495765065083268812010451060033181593896126,-1.686393043076614247622578772322238530374127768134501606017362976593198309577868e-05
0.168895100883829269704961515604485435103953246312472907519603332687755909298789,-1.686548446253008492743318523296327875212327087195970126676588000542578191924588e-05
0.1616190910612114570936672200069424988608902897604661740134390110639082163705133,-1.686635474225547257905892105693042949896901653358318427225687888153511267440504e-05
0.1096090811473227578609575264235861428603224119727300186783148466801068263147738,-1.686863219160283327528011017228743912233899933129358860943900960300821776914419e-05
0.09270058837462176340110851132452612638428179631082766903014664906273461625302701,-1.687042019982211337292814933578603614246624486593167794624938930005913600397011e-05
0.1065204870624452923117747938509074064839669846590214336946840828853855227094357,-1.687216156221571946249775291423887705438555511595983815372160842830307816928023e-05
0.09019700491806482537812409112919121844801438359186559128369943284704411854641406,-1.687443396260028562733718009812117451465754519197010334449313076943734230785479e-05
0.09048032065784165245127030769427345362810175077645460037896366294648891755966036,-1.68760012669590362354964917994985085525592751140686748509174567207665825385564e-05
0.06915664781788769743929791802614274903636121443768016971976419309232047507133782,-1.687682757468177645304948689508661577631925194178353614195944641933302090083331e-05
0.08975102446141128916269149371220069172059487206911674274491924225172499294484005,-1.687872323585176403928324991116561133786290562914274288130708829810712096252727e-05
0.09388380799884271150310422088406902866748652184595006797815002648592954732832547,-1.68798290424226947966671767944676729743169304603055261963835068439254485026404e-05
0.07559524610872159655325602893731273104059244940235012130128747099131600277565325,-1.688120764721073071239979946642787220983014554409895135636633766083488356065114e-05
0.1205774358494058954093342723680962664067115333964423603495608201279923073799645,-1.688174850187587560496509906185924897625614100415418406846845351470531969804176e-05
0.08060294090852979463556956041643846878086643574362859780043042589505150559158255,-1.688218393668433008676741246786516537622731285427871583843186091203841522485892e-05
0.06691993496609226682538367800113113916791862033098174279937141803655896538166792,-1.688330286044595485902432650287218440609325754055461245554086277265396167680755e-05
0.1144936253598873978059331545679878203102362403463666491889388194105217643484866,-1.688405835163244398011232963285547220054205586455247797076579907029797296810829e-05
0.07904600153271810776410586547557279015234937047233736728292764881654316166203768,-1.688438902297853058088153239935138157538908436105143467015622820991805422660669e-05
0.08189242492955858865818451657719093833528682462645692746430130427640683304245242,-1.688549954722491568699373384079709320966658134721449695484722910345552045181981e-05
0.06644129809214943400700894540857442018674711438496905193669058488586411843565849,-1.688659323246034255297180352074946623962141160481626801544323850559905460674886e-05
0.05768649823591755544242238938774220542673131331052468512806830485816104689767993,-1.688765192581404216818083264549560364926909057569222318574765617714435830894224e-05
0.07037581454727890611511363270084323466467340391699699748023366507844021128433367,-1.688864426996573841589439495187770604064797265635810924007347182727644247535334e-05
0.06517779675879987152664480771978810865979347860023269697255757698765678673687655,-1.688962550455744691471889626847851128560504317052505709493072173789995496635146e-05
0.09652141743001443337422895005799337719900590720011068321250334477667067467414193,-1.689038114543065820893380595628465271011948013180732595293419586885397987575322e-05
0.04846483790905786521783372826529602869772779251971608550490769809780188933183685,-1.68905811333300540876730821250002100985239880793011185050798472682704042554434e-05
0.07750022931180250153135851593081854013118625959439911791829507846945720826448588,-1.689093718336736590131642508378816533237653325504811242328000842244970701810803e-05
0.04963243700053444950150825055192006371692568574786813573763800695668735418009812,-1.689109322094808055751166014368108938128877388454323516994365257278673084835226e-05
0.05899054148867680625334939139350918214553089452735196517643121154361217409616417,-1.689145436799172336714148589982229775581514123661122902387275974694870016029503e-05
0.06177798024006974536041683005528212484478826336278304240473246805027581640497885,-1.689157882093108344027581122293374258007040902151486214134191916629735272037988e-05
0.03519898236035938594080304735550343730002121904716537627618794083991646996008745,-1.689205421701050786515193093209353694815305191878869180897309679468756444829494e-05
0.04919532841939409258738134056663318379342829394241563802891023010871868387615726,-1.689254467886297509206977500277967662868318139001016579221255759244279746402382e-05
0.07091133288092673410140577184471977468696118270235354662693531021356514844096328,-1.689277143666865136488505616251954607188120200109979736966565923933611438435673e-05
0.04571286630996602462300100315421826533213679508070910939897183962266524540749451,-1.689292182991194421232882246508887421522696534887817535974078415089096203703856e-05
0.0389392823017771052822860255544749883756915212652244676846526563371562016240428,-1.689335345505034975149286600843128470145837323367121142467714131682751569956762e-05
0.032034484780979332231284139028695298966600430968866189732062664177289520129941,-1.689382668220645615507315789207672707345209123888876148103413325593710881347506e-05
0.03590734966313568054100325481009260116197925122198978027765074854302512535494036,-1.689413050940867072698977573992078662615922723279617668528990755610808421934014e-05
0.03509507132938816813179561398741159325527196429090847933152159623208374718557965,-1.689437997684486360652399449080452357191994893253162009392693804915450502332843e-05
0.03088372907779032335874765205082232218186434465030533294757614333475940014020621,-1.689469230968822549035620365802195790674253777648446341693155500709638783444114e-05
0.04847782105277379277888448380738494140550497859208069287666629760199769310984295,-1.689497733980886365011801357626837244509989573880796483609158896865884147345648e-05
0.04454782636381300795859012490488426037292027685607682037577111893986073337766475,-1.689505953659763248166207376182611883788545662306617936125477280821569181764786e-05
0.03231067694128749281087271931312703183617476049523955779041524199653785486120554,-1.689531236485813564091753775947203277525151012444037821844405159055834497352828e-05
0.03270683099457115566083981928125015850224554453643599698160418739322132540311023,-1.689554572789036348763134952521307121935428615964771605185068883485090203684741e-05
0.03474966773156561683271214121192221642758585378031030058575078456953796196953689,-1.689572209452794964480540615161144334968355536589466562945634066063829893442891e-05
0.04249345036491247296103896582095555830207492352894642364509969679125691582108129,-1.689577955253514264067111349065036668557820184982221478498473509915959325442626e-05
0.02595437141757355439140989183689449279361854073198291388596736553917441225219276,-1.689598642225110248814754044893820952197687581011181293912369407072535497364491e-05
0.02867832540874419353080654262119691693132479294762515447323750254137774206980896,-1.689627952218087499256352863650819453902233230370133446480690973673086530339525e-05
0.04763317863239758414594318618783195015327739000990944286393173379648430426541913,-1.689636639895222600321234456496493877444500000318277999315639012927031412325449e-05
0.03400384773226715263026957604314711414854595731277477114157096303592536185759593,-1.68964787159253779110314498692701239164779925998948129108200881019597560340125e-05
0.02822662139215460446370994510861013262307369699362494184881557125926948560463244,-1.689668020919853373833517222835081984414839039081869085737091206671037177084233e-05
0.03425288168093129732280602373243770828113629558734486458067292056215882638994917,-1.689683860316276174733713924529516777106684283683669053249307019623931119328922e-05
0.04164829578993775497833232786658161996926649263485168373284265990946183533570191,-1.689690079374868089005696995675942084566573114388591267132190674785291191782424e-05
0.0324211789382645345348573527794519356884022956205805943634056173734808795239995,-1.689705329659604842201537295928497303759497141491259847987435204180544607346257e-05
0.07016770398095973780290113093821880264399300755013310266593496364273155468204081,-1.689721021097753293698986190490489155263762236574987574727821820054310757019144e-05
0.04200235679544165920220068969165861567116735362699006935138515900406076466486147,-1.689746529855175897092946287470384040363663093067167742492845942188933190912785e-05
0.07698849898199106422104988528781334711237590367832095341922756117660452982481135,-1.689777857151977095581073785177879679864791535372208477072505514391601077580976e-05
0.04094227336412768946256827593954731414338466662914486834337255363618316508688578,-1.689798463810737734278460232428185702226740159656941042579018212935649212189744e-05
0.03123950904579481604996962648045278772297476596883358146271419836451100989021265,-1.689832522641363537428767328960205855059439657015096338540352770838067954839019e-05
0.0346014668720038048419878991405887209386369722537354640240402499617687705483481,-1.689887504398863513549985597196227638137358378124520316987190033757918258679304e-05
0.04811176561775049770332639152158610869406040531522549110489907810145126694167022,-1.689914681153472914525874327313213276918569892020393630034925914426833710483059e-05
0.03955407275796267495363743198207402500739237363557092464064307762194543563696059,-1.689922044225689901920733441441812979404502766558298682272673950697986028350816e-05
0.02369988115337215984274044552542651746829985789467993175763365136781323275574818,-1.689943634687985161417420125112591529137057954704964106461711905899987792363973e-05
0.03338148478835632589504529644533311905234997524596052290016929033026219811461477,-1.689979558144521574537716472019755202974662324910810208174256909521564559346149e-05
0.06704545080501737561342805920797738522580144927220374381753485664850324520603922,-1.690006772822502243526510549817161100050205179035919311520382974009606167800796e-05
0.02168670390648443656126399027593586423128181539440624970268106468708252576944461,-1.6900215850421043813213532787283944134297225665592145284076756873769085333113e-05
0.02288984917371852841319040804715641121149744285742773237430179173040327266525745,-1.690036360181247427162067825189834890342816169816921187076550514779502392642677e-05
0.02289486024979391051202699886176889361526012198363262637222302341273740980723638,-1.690051223903359174743923463709672871995584748231797982557448440224925405300926e-05
0.03612663064755922816265981593231311185952045065460387775986088309557290523740088,-1.690056289105070797264472477062515691063222712198167604815821220192464505235698e-05
0.01941433796973720600519720476746942809322727229739282974743141808610518753258262,-1.690064413616012915924138055995037379989031141107366309218205067359392575939093e-05
0.01649017349208513290608533825217606585124129381919736904855461535111789017750506,-1.690076048145161645645617044679616232827924206119020020769915045400901312382856e-05
0.02716389148738144878958545423262674861143092378725850959412330029964072637908197,-1.690081333909461702278908049512324539308983190653319687198096729484222469782024e-05
0.017235767900874033552718216515550215515255730965314041765201095697535606843899,-1.690084104055761458565346228796294270164333953078441300766784960320324604409998e-05
0.01701898534827951847163369466540518889804459916269504915686599581763520594889113,-1.690093612709326758219197503250619181929601270442065005782829775064763620611846e-05
0.01320449892938782453783184972461938678919968483093699013442327963915062446270866,-1.690104178818914615991778712142468790824261105835627391907124296316303852018111e-05
0.01533645557745726256413938362758963178686656279056008143848274116357111125793256,-1.690109377174946608494504732748268756880373190214102580148366867773431296448272e-05
0.03593882381265722216419468627878450578891279959190030052485829473026877947747342,-1.69011542928839006178791274759146122644527559077218612458611666019920980139225e-05
0.01462554391293251404918765929855761839325675009205693472121836481266687656601559,-1.690121989799280768630076070881071139057831671668584076709088180225162573494495e-05
0.01653430403429402826113685974295170237771263994747123887329141060685981646202724,-1.690132552676403733385119646940091109177876163519203075690831497085850772100068e-05
0.02603097747870067705749790884836763685315600768678666399831827786488734113625412,-1.690134786918540006850166318651105651687283626584983933801816192308314018410249e-05
0.01177288204844410243585139481072953426096451680355376908743052574803015133026683,-1.690142299407178194215830415661440060458806248023273116326263560557015457709673e-05
0.01260006357089915266560629680859056118098159754507226780428336580796897130809193,-1.690148051592861910719890871580279449429716379529796242478775518442483503506569e-05
0.01271020856209587113921720145358689594338123579925094420470537435554718313077158,-1.690153999909868547257594752967975457135302079181295541971699648849526649521917e-05
0.01499555596563612498888094686019138378305142027175387686239952932356957593999118,-1.690158870086488261102688399348537755962078194480783337939843429906883093910995e-05
0.01375854783541913318962993627897129222154511635608693764745221106156859587530162,-1.690159961433356413234353418558188760231458340607782425980946523393383343530816e-05
0.01155442355917676235649838386679479920178450151189335479401901070170198655516064,-1.690165127080964111009238081041063283640504149875964490388636279304015940718846e-05
0.01599353457272237103327503084930170613501605592643499547989241334999488096625437,-1.690168385058111203893419885934950190836341953035856513737014641559195311479553e-05
0.006586784480834530964398457288012093820701852540109357736602226853003674507185724,-1.69016930285275001892427014259917660951282860000249008448328463168828240376293e-05
0.01479829212808786620537618273252515377264792329125154944834950102150921538714881,-1.690170598094615528757854499557126942092283068003272317550733923847760573467354e-05
0.007791763927958017051848613050282632276429920821129166319012178784392875022593679,-1.690171606457393504953553512955454753190507192266624598704705168016270227419931e-05
0.008447910710515749755350593666939317463896627397024257898202136271395911581977365,-1.69017449640449477673630889178233110286626126979016821659813923906007415759756e-05
0.01186157886927863801849298325082798814879745857375483214960802447464169075323428,-1.690178195717277464579847165944484185612445390747664612067883411099438586485835e-05
0.01051943145677433060855625690610240021887430791722933424344634398410401411748747,-1.690178871094302889053886412338326795307297363596265231914948655387946848902423e-05
0.01263601006592992109256799124040485684858782538001928077635369571718165708451949,-1.690180691888330192664748918263448409588837262184726264377892020670118235923802e-05
0.008035100286365831322628954786094251945734459031541929727418744634545557706419522,-1.690181003923746100753649405940958015485239472237309408103183548519169509017326e-05
0.009103895055582789804458982470569468819069464716167787439295098265081504554436338,-1.690184776522710262141329841254678004544806759880591810504761959056420651686814e-05
0.007158852375535723352431497537784986454407594753760389009509150841588240079476774,-1.690187488256035190681574279275925348692830675235176306204975025889516176804402e-05
0.01480818059121664689976209290092170613163591844669358037787164848624451980572507,-1.690188857013252115637553944205318773640073547792066838900878249512446084825972e-05
0.007001008616720586805113504266110585169773195852210867976299289690667048178343419,-1.690190128769754655324537060833719961174040067018752742603510381682654614925269e-05
0.006982607337920713953386910867375776634942941747529921406389663966933823720501087,-1.690192330705547894398892098354024633210733984236561476515170364981932423231315e-05
0.01157494596706938130786982693461426226906049821241067729672366273501136497830281,-1.690192913066437055748903055908231065523430497412618759455314465923375017276041e-05
0.005256042953154508368528075535791227130786760879498783274743347899154663258668479,-1.690194047022015770226758898430125415570508639445247719832320891693570514214614e-05
0.006827805318637854523730259708341777239105682466616247832646170448441847938821241,-1.69019590701924297792990658448148740361373994364168099984167783355961201184204e-05
0.01073613066483547941586694881933570780430101794021975315981363851677311327986285,-1.690198014579354336018058478335351802009024292494735554270437411700073098989635e-05
0.00839686665302990480887476474465054638487944180767168501386924636648658413085283,-1.690198537195594850028373834010589366434188260478621306791033454531231834886878e-05
0.006628601695117570894122454738412302256525541756815524785870204619200567268905557,-1.690200011277888440954767015678429765220929582654910917180505668497181441370721e-05
0.007875411478118797787877361438810873728200417988177522794636107310407315512192693,-1.690200310535816084887980716477286604023424858478219994932099941170425456617162e-05
0.005394051530863921735724699014736264310721869142718035217969950279868046953736927,-1.690201817443664580314637249381091836419795343262151193363463899397202798952966e-05
0.005524151640310996929481332944162284986778271092357398578643038079818887861691813,-1.690203527245184111929131753376025255722886547039936708035518465631239701041783e-05
0.01251614098747481100605649735745875776525561728001756389456364212715507087243687,-1.690204374314995903297127271815659687192512154552624717451701197994206809244319e-05
0.008768039327220455531912584307165863193581584183381471302912802099043817420691987,-1.690205045799575664629784171622259165802641763553308744774952637001318084909018e-05
