residuals,objectives
3.303065433408006835900947602088017416904284013077122147932887520670366031416215,-18786.74753369044668848406876777891816332361990015227906773450525183180106290413
2.948784326853666236766902531047090540905627386709172987471744343072975981449524,-18804.44107553475764171025354839095974248535150619740961772380975514360827953179
5.969894074814628318008495339099657268581129921431837388057894744990598911997006,-18818.31381616793545720063426138806645942267898463879994358564739622344324979389
2.630972118914855292885458683411112849287043886228490130185136816176149942538349,-18822.78727199495456981804040121693264044133754372582123652894087026036516180555
2.169356950285986702149135585913944566539203843697908172676216528216252342126414,-18838.67773073644058667441612629017188876841456064685913815893657504636753772353
2.421045705305187866632334000419203150202805166967418990438591873568008169497855,-18851.02088236901444149574222841221041452005310094658573848920161302320024679998
2.043904524612720098425951124067129749999300453951337356039745267341709819907803,-18861.3764862854841583954420998719423885482312654135858915514576541830670371313
1.732200694103363335897734210372418199165186650616482482365633459302525213873951,-18869.34064399863008008084769736100387566070269388193646786322804696926076008344
5.849961153189453515212754913484489569456275618734260109792159148851273130047868,-18874.24550500010227357047129588971639571595329121953264561970835386421933877588
1.874082140772028684676142013523760704435598021842784597979016916337250973899897,-18884.70988540669519189761070446665627680320818441432141156346051844527373193013
3.443361155828430002293318868823143183193117251697352506469993665252257533689127,-18889.62981427287692062394654233843632085877482509993014427547093599403689114335
1.768062744308460761138625698889793214699565397057471394772579797674075030091545,-18891.85220958771469124466954853462129173090373855713884677373125953309182094162
2.112677874054172870649397273046533976512839093634973685344483400103117157831443,-18895.98497087282255276221092761302234482429219004505344769928693817797476306412
2.074213708897734790075098861358088024442022644410308611111790825603777754146972,-18896.92907100517373137619003524147656642636174626225726355110923263603067627609
10.50587414914828845883103509457253484978165642273526245013798738733767490894567,-18898.99275858718513726260175898060095255176187155950911314105279142110045323489
1.261812874019571470659099421411497456950639790476875063848880499699893903340355,-18903.18642378925784491864796527805312102073706900428228474276548051919966681428
3.001942712747849523984380179155846375438586121952406813212043813958753362509658,-18906.29394263119472233178248032532944290811200478700626253600753205847534430911
1.497215866919365855555886423215636717902494669651683397571767472352059428640814,-18906.50969943309484444155116380579016856717933992806888681320014583555278809558
5.108821742971578380218561254558294732738930301422193806353448396265958334739684,-18910.89566207800537388860969694688081014040015251819535459210065760027419262945
1.400638538571980569921212452239534700236641919866941127359508815516948130096521,-18911.2683454794789113658471418953728898157585531450658388602471322248588291452
2.751767154861037887050145311343372050338392898889788717607518796096800757555601,-18912.63670230020035754681021341559794689297282688738757602529375668819270746335
1.998450773818545319129600232616419194988939444730027698840179961043110696988401,-18915.26329455008685882846371315970022769221764009789947922781390102052375737121
1.067382707265621924135323511326865508321787553661238719462918781879425656359302,-18915.32762360197766182734834725578113184016419426427330538819472570753560996008
1.10996769938351638301108282466672385099378061346202874481861778352947915729431,-18918.92908483377040489704914592684095489139162172189546963702646075206471797564
5.047913355124969672212205886279529563506490699319696893049122207047288218572225,-18919.27787746912630164367329641726581202562190918999241067635117845367724795952
1.181249301730681168065968870634490528790228783959927100528229940347477268819489,-18924.59399562912955085612317606895169836472625484775890346039558045803545194912
10.07767631174401714630188068079044217832479090792725009515171668271708399438337,-18927.5584436785314717436572705537252121003538376209508031715130514549947498864
1.135574857374449359738041615328604679935466411648414905134176551382974124273109,-18929.75319766225049166153110859973875913003038904249803039579052116308421070503
3.342440144659962102273560476807880981601523958716455708396339737301913868463153,-18932.71850917160943673412846461964604652558837759270926686538933394343956141192
1.354272179196937970490194640739594510214093743563694934139349505034394541759631,-18935.14637625300367564833477358625793061420595041892913252796998706371213207837
4.301477075221313549470039052404939559359766920300450273863769247982634951641423,-18941.32159518583482408070798281449225099642910632110584719807758152821619047952
1.57568159079988776511685728305080077734980635178144307811871928224841554885901,-18945.45295503594420080713304475626968956604990498910092540932923379177628971151
3.124294101305585816028020077266780174584129777836943690821231829848996402498937,-18951.14203200537729948652283408247153597058562194120536277098495592272957433645
1.657641921970316404455875856521578377002436972592042893777485319009072074779871,-18953.01461558231958846124987973651026219016400013048087169512650226143975150638
1.502020592629092477985263322287184424618979239383015264016146604956062855185611,-18961.19275582609757185289453194207399316108750313006937053920359179105585533154
1.989149276813534768505512112001924455811397968111832201766036447363923562153757,-18971.06013037476623423491337460108982483452579587588174736645371991834362294689
1.822975289596487645266475584831296279164889544237001482597756472483699074830536,-18971.97145299754572942891755094475977611529534979667864544326041792919361991924
1.399848632888509700384234422311828812226455649646575334065833759044786633234285,-18979.48247033574008719967130719153681420248344884840803074975074874251449635311
1.449110215591234951939055252157786031738474217118011343239117382948411763755081,-18987.20410622207539670156364032736951848581450267121207617765412913605642261876
6.36001851098291376580758120720544517327519545417598417562178719306276664752514,-18989.1975574664954257906186372314229964318815503859963624811962114295099310742
11.45159386702170476632210081644046774892364636689555415033539180827633646675696,-18991.84513301697465506831348447041256500964267719361247783187397248258250078685
1.857825604537153795257239117438378628866497961872463008346291709584471214532292,-18993.95194590234822889868534112899946630883775022034331277501724377918984386779
1.742479732025530154799108699923969458924848709196883870270214399120398940695544,-18995.05178375345315844312000723472127928062027691428436473939238644823901166103
1.361425719418087647499690210488526113854086569544341002633135254166068710320011,-19002.67375142749890526175815055105727017772607883659856344883576335121179784503
1.678645850693975893179616326724330898291963095935682076573447355392971956804257,-19010.28716176885229898937520825984620515243023886474178999701519741829923128928
2.238701545963485466680501579569650201516371763218667730955859791626713327385965,-19011.66025867691759960511525194127523019824800224755439679837143626638501396006
1.381092746628627399307729577709803023296302186935074653917460425452352055527946,-19018.57677410676279807732514835860222706009078459807511583603349585092307806967
1.352019322413034748555173811530128726760248132413234386696396264027531773535152,-19024.79462383707738199928168958205904208571869257064804907805090992593365209646
1.384578647703381870412202054172719210011207220487387685456576154540726013876789,-19032.55778165058549476405665858365214858680650339219070950288716866139075823548
1.368194597084865945655501295896591182174397212100860814321917695670826157467515,-19040.21493887259400339598557610567699731513088179019007116242434140209407475359
1.00738071273775582318409688972155819204517987111361220569065499944129735476483,-19047.19100378045068797850073811221909916994652598377838876058250305503124324962
1.129029144243394487277393965392866912644093177476886540876137808479653549111096,-19051.26999539878517953399157307974785352662290610542313131799664571916676552164
1.135585902739532935619528770450933729666962397683008121839180736330284460634272,-19056.15185138664925696890358410371047135694531869756453545503300500381428976394
0.9774006745962977877051613045919398744956642891187435735504393507423428861814762,-19060.68275679048695230247665233220926958179671141177425287243684106548138800207
1.405843278648057541329022711386588913833926259007909709508915596368877478251388,-19064.63895934953632402613925288088680742998518762215202208104697846656206590701
1.270236226686627461896426989034520103604904091735038430702564635045902274298943,-19065.55084252607166271167861223781715502713347628644342625720306784437934548317
0.9128992058652713097783820145882273532246892586436731650820276285950667006413924,-19068.8681316966601354307158071598048692095022579002024147147171689989474776946
1.085657006988421332845972811763929736895196712119946868292698649085354646740685,-19073.43689575693848328018936497996284638750098021731512286272980883356712305085
1.181721924961234039461626789151550312939183126146586528088631865965068342660758,-19079.66160523220935912676796385921831351361811837234694510879371732391681371419
2.100408624279216814374922998987769971252767700144527456781417281425378252029148,-19082.05012510812417133696864115511094709804497723600169278156213107615040812979
0.9211867854602240800314753261163627088997171977617652685863206412507116123771943,-19084.08458188701217061877408473423097229007304320262989348415535665094035193071
0.9460453299012465145827298764867050368128955689587800375952294795661873974709657,-19086.92761962972505195411815927154706365828514620978034637134000292769412874748
1.628176835373710868591688547936815524279613593822220708512011023819335254488936,-19086.97157066194126429285575741944103947655645469227787084598978229638749439205
0.9882778254643353114322887450532755481060321446587537045997162707508812658295729,-19089.97208722643119483513190641496294858056457987893373305365441677391808248547
7.249180040548563539543931660061257340524382462835808188457039053529627190461433,-19091.35710796216636975495162648215418695149357283982555414321241004933652455808
0.960819540642515197121799988343478404196979610741138189990903234232037875488861,-19094.62607306618793250092397724104566247298156583697405689118713380874433496778
2.412841878343206865194327614763043912620875144323559156343074013705792690359034,-19096.21583488790645876655624475100179947020639838312234955009579976317386166324
2.608290885827987078568521750052775292553576812890141072908823627946743911871279,-19096.37889528273420057414383159576786226838207989024741618113153382619293820049
0.8099524616028216241750592348643059261004758285786392349953510736751007634829132,-19098.34265846750456116898047883846912142265100914501792503665478317382731340262
0.8343921042270997165276916261449816542508985085363152051709152935164471346884989,-19101.23134196433519737457137834251591604560599855733299891336775996184925387802
0.8730471636495627595960362252325353234987477149923479704578307607315422462528915,-19101.24939990549541684952820060036995892051148667148124522853815368965227886531
0.6682224996187575139683290623939383877705058171324501190668937315898558806949018,-19103.28434441901893790562863943084480042540656187957097081677081368139732643226
2.430921650606902018649400081807001455034006844291920193429312123461017762968789,-19103.36657606257967636809469115044716489347301493211143067985896498284506400398
0.6083050400851203443831022500330790321351111288001970473006612829531344642216553,-19104.78863578798761665237782333205863182537378872638227446625414092616620693936
5.961109256018719175389851054660651609657153238422553688652360475025295737760236,-19105.86835312837078712282914464708366086266890971942151598220711296760297315118
0.5915677008225908122362931966708920713378009525527473689966040628862216608375278,-19106.61215804083289396062364664797635047526998930999809134068851754032128206115
1.160386996777675871698641557600594714160558325440258975197617506008179400185331,-19107.6396808903100435609570047657180984640954755275482937297279468284174031856
0.6205349799290348986300933954347554221192855392842293852030141440928202898503561,-19108.3770136677174533390879888545658233251276148821151973603279399224379459627
1.23630491768062074578207454402774061904216633149966332033041362548771443177486,-19109.72351289878987041592298435503979493077846391483917441322196906178153068226
0.5305237712470132305065991436483704235402149142073594343659203944402887886307645,-19109.73853600904879113937765863017796912133934299956919360903337256192340577873
0.402221352085003125213048627144613939242965137730038619682261247259224581307177,-19110.78525306933977392034122724753841282712635630404259376384176839253279109855
0.7618208616993995588006086183337007338515823198345913218203103986123644049826935,-19111.29794008539239677405969166569373189631870057145088534183143941395575619313
0.6950136060901575655310536423742586862815193010664105134017424456924211054793996,-19111.56549880646595096488164161398702116616497345144613401402837812056308295419
0.4949507121748589617069454179047648307091405438767521066286560335202876973777462,-19111.63653373653235378968495531135961230338186370489953998538295407058494239138
0.3754969169687144678529596652721789766732182204149737040205418164577754711336567,-19112.48332020788859168102445662690679982065155895765583641291488629783035701665
0.3658088347191032283327423543264107825589107273656537484786967390392749557035164,-19113.04552552831063785642539612104427626156110305254812568465953384776833781392
0.7063111421608878589098512404658880431813439395510472430034917621393060564559585,-19113.3412675867179343981225657872138049379501308828173246186848290988396228015
0.370005627904517493248570334994237723974743002665962958521795810436200942543421,-19113.77171339035658402981458766584576564833164046237424064579726426417792234037
0.3061039733025613450951797531798734618504497137860705878367791859358045115285852,-19114.42357447898013624152637519715544620677035389555030335055780747979772127748
0.2926920509214740578947049471769495565561210217601566808511523966477190234508779,-19114.83846603557240429773038732805430182746303219959336323036601641052934217765
0.6419351759684435761587347189050395532483552278947575306455732238682097778745867,-19115.20903370012557653981676672235983513820264404474926469653399137412258203891
0.3436499427116488645488778150235629210550999951611887827911542659296914555017183,-19115.26222533006987345615464519078111999674975328424759016792025595735336319507
1.419064180748379764359017608546765972183931559127988641130350218810015758448738,-19115.35812813865567732542735647953397573770528849729609809050406465166404620484
0.4943727643597651072915028250355156044629925372736822515465244398209458216929872,-19115.71943887659379515356346697283064673526738726481121360007725278142969493337
0.4226892836228496882461337228065078570084495011500974230108254399974617404732733,-19115.88358434295702608337109388593415493597840103530600730694467486621000496052
0.3169874024701483474393138729209314908670957414001111519128853395401494506377947,-19116.42290123236996243615783943457065918354034508951624076166787205153995950759
1.039749903315397913174410286469629320807877246084272957085421017183431830100932,-19116.72098039855074700885096955392135297351109013276523895234947522240970564521
0.3348008571007046424639178041045161989879705588304289899712204994274859367052388,-19116.90032267588578301990830016580630022706236137480237731756270861319965817181
0.28704764185808470737962855091435775238804948275000143159062357085397725149996,-19117.34558114305342202097207683135311559030650147187954856635460199324736955385
0.2725446705524734437953846689770143419177472033828888093643444011585702695729149,-19117.74996746670559565746459781482165228070376492058456536932006487094672240693
0.2778933038974341703174240584145952662433367566087479024175436195718369676714739,-19118.12206940076680088167703453800286152823757451608359137629137923268107175285
1.020565679062390689989208039848508037863841159067179745822488461402111278931361,-19118.31498040116202881575196477117950252344210072106537283340515324701700439434
0.2683731091801075208992446363532189784909446934182274362106581632074369264875251,-19118.633631545778631978429766586335826176092537029781056902067480940793442326
0.9567885139465561581646796491326630026958867553891562040362238305443505841275719,-19118.88808883247339845103316210850292590930225591066319541678534771972008190155
0.4644308401624461018430059961743090250259766708108783415360772825418807584334697,-19119.07711450494395877110254450876347988858234113656015453750950753978218631233
0.3225424681228063156259694583561819693499410324262063708098774376267143870852728,-19119.20319488982275264646155827799742541777837568470090085880224563771303001592
0.3122231894086451048748580442913841813598704355309770013321115303060356104745542,-19119.69207461629711869588125048374374761456333408470970872146627667535208420943
0.2425191069798076018114452166517589729419782189432824201593737328939342061947702,-19120.07548038801452593387801226334151386101899481330447892229118395968168126124
0.1763827210038684101563906316770145632356598391489469295892319270854730991278688,-19120.30695809685882182190470309275881143040815504926603663881698275283367287069
0.3676023247092111917295817365469870367199443098145309574067811860652048279438357,-19120.30901928813105733318539186541440988805385321374059019441738624470369539832
0.1755008199910789044095894331152675669172510064534951485522588679862744387983972,-19120.45710876292628124279688987809286818520983930994741482312638277305025327334
0.603379983539110829471653847381687998699847169212417477248739031062642038716786,-19120.49713510773659098611048094681108603091644926453976902151293819964687300823
0.2846781153673559587622717788094773336850354020171620274646502170185119508632482,-19120.50666218483389598782796628640981931102149671913341039167283519794214769009
0.3748378100698339188894028656872249609297915769034016077022343483545876542842706,-19120.62474217071406430092196188818998318041810507537985824301178983788888536258
0.1869456529187369336939020881131024355798732144694418591379781125423484315685113,-19120.64613903478233401304617086920721053265408993813894580403841012083297440033
0.4154423931172701186102916835879152227466905577501676356057800134285730021980601,-19120.64873595585344164874305198568562316513592286701790376006880947720301675084
1.319111445581192718532708916378202835451613109978927244071098390369315182413479,-19120.72204417481683108586059571668000447111239800756226673330373286841595904739
0.1162431028766613066496797179720165946991411912184994840423103266707651985314922,-19120.74019116789252956934463044008200707786271542855786575328451365460457271445
0.3336072132747472646649387128145891766376026439097470675108842157144157688256748,-19120.79730605418638653243999488595579869214408498924407345804079751405604329375
0.1715482606336310263925992307446600224015734005100005637417339771311776166622554,-19120.81756371806839810220893840683344129564564110885622513152867517116828526974
0.210786766857554576662010783413238256226133893680235142549791799806443871053007,-19120.81848678295569102490376549896825942681691296813230315096173611505768433292
0.3487634465177662080240613479389464288785572691923508940847378987705894846354247,-19120.88462641735203687873953812421405140558591020007280186283012021782959983209
0.1951918378323274525676198019198812759977991186611946099740597790860027186161774,-19120.9069590079553832049388820849302697162817897758209511232073594233204292955
0.2169320977588603656059434432343591441612160917014789449483795472139094694780714,-19120.90802182051060841017856931028593982590435783265602487794159784813746372801
0.126401482898729064562492746109347068079707620160224911062005739952642479471717,-19121.00393087605067239976602870526478434089553430545019354227983515983657251475
1.009218598360690998261078052785892754774835167091860619131719163679014296178148,-19121.02289289066508898261533828139399007555868648281797481212658487383211100169
0.279015917055419668176116319396792874728418712343569679232568638577532578211555,-19121.06188978483101502835491103972316070980147165113597493344736292315690349994
0.1886094819540532810151531555626795952115860966653231464427481864464446438487138,-19121.07809328020064539695341592089813506682151122756501618633572369614773055327
0.1615374459790605567398633519251404266147440527902039884457477962646825651164368,-19121.10315138082107000550117467570241542048807032109945052912871247822398584815
0.1267176750218336279590696588339982925020062215326584856024460812218005791441947,-19121.22715005262307371921529128177413387686421864762555567564896193228478222778
0.1194338512935384972200236958678630063610279174560698871312921386040542890201476,-19121.30524158753690857002856647356170117320076761461747501789746541063171619574
0.1186686009477362921905011941777981329887360625558146480565980316331762110672803,-19121.38525414671452744546555937597535367421825135978392183849672253036241353968
0.1148286822357671453501494396509564917004371174360334120087031316487018028401682,-19121.47761749719087924902713866089673921603913971676652281674757536280842555644
0.1113464790296598675038979047604925238801526784170153673970408789784817563405313,-19121.57937207667587166550482145874892244446029477586177681731975669773308880695
0.158861863422330462222576800542692118943566818265933333481946393712019963307356,-19121.64078257224827037061702698608010285462799788207017294186701948083985542761
0.1249855440678271902294161516491037665268093216400803711205303334868928070763212,-19121.64768438793452623689751419528724923165780810962623372092840386176081132651
0.09204388016718958985979730689496653823123700869207092418974453063664231178402966,-19121.69561911568510131123459413690035683020118356621237821261209431006102432476
0.1830546689957853133974082228503330642271544737922318022848331108889650571796588,-19121.74784838474884588423629407554569280186920480162062357921031858769429851356
0.08605665242782402617727698618109376661982345951331404904874711920758772765239557,-19121.75497391242034701522974470521529371576714473255345265910981545255640352009
0.09501430094336113085703039611235167103309530261130078986875532920923138745458163,-19121.78563815262737506849958295252726331257257512697739310191631420891092930897
0.09927158479670765332882206260165212863112016050704297679276487239743984346700584,-19121.79613330839923714432068177808881795390028642938340356468109999574862755958
0.06042448539343185808331086248951729966890406690656443227897575184005744195166271,-19121.82249772479010634896528267229027591447503972776830625825176268787320061113
