residuals,objectives
2.465904661808188385455662436071127922038717118885319375076299274113247189336581,-0.4823004290667098965282772024874454180679976668267793941303113018203106640289786
1.653292135818739356480539912259473608628401730361422678474630776369803003842407,-0.4899190630946011968906236897072539196205600676252527336516207053090743907212795
1.779725975660924846068014634629682500224646129837688645713897216134950146993669,-0.4954709233315260239159332847795868885385790288260416794257593856113899363843245
2.635817637521280851195874407471707761147711893142986952650469712374222353787773,-0.5035959908602545754217478901689470071107851323306841416967975229709433573242747
3.058650925239143605182349835530258090258313480664433115898023803209722300992782,-0.522784981529057084364238720124052389079306716529784353192518481891801642335263
2.953434715988530639970969646414581429094539910556117199440314941463541843211604,-0.5392841224412225409681942996699870611770631635130707456364424683649580990624596
2.534393747367061444762463951302899734342714765111274153011524809564640343787423,-0.5542364022711020222425136228947779289916277865071646804569898172893992428630211
2.112116353183955196468593989310366160998322116084434637561699716731803092027603,-0.5660889005865565541590212597358962426231946152109349772729407615732655145589751
1.667756054982245019916057866492044904728455632592348995072464622595417770597518,-0.5727156917717642181099910736282374973950443016648766175595742469156323093693403
1.62927113465209789631601536258559512628869602174417934613225188292971742910244,-0.5781678376935976085394378143160071191345035773745824977965496001023816325307383
1.620485951292970368809081294000135424840478357312315553352712001907992560152467,-0.5832103138903478524974413823975748016851682433102098457280816859386224531619298
1.44080059529625858234494988069841742898969807119335024658623505887902336599809,-0.5877389322684420231214187391571794839582667597409493869066271190381955598744062
1.334882150506775814741688475197972882847865121237257022412687407175994455452596,-0.591619091061712941213465575376486188502348380153053574190983472837295647706623
1.045329765031655101109810445017223858859315478629444168272827486435591116010858,-0.5939720264280940449440889443254227707224180037555214018899001297963405152604632
1.063457663457718019454808710710353319022547097964769345372573765718335592444462,-0.5959819726459344534834916162600490724300812396407423080380321299363924064040909
1.215174943965326899987508349658449577283416682126170991642955512139719251514408,-0.5981549890193874228435459110940575910370360895314639475564381842024242654181526
1.430498344015643950446702159484784765632779082209747551060731223946739334406068,-0.6016684252144005386940354827023606644984028131606022119202619212470560961430123
1.72971396853040933737402400037936205089621837822256850753692823719972779110323,-0.6071365115820412630682587207288357504946461705355597554150006003981511135476169
1.765053003331173511196659107373631513042515614821142506176198070033561347187027,-0.6131406056264051002049449643754003304937988167734782716034548563364619357626481
1.570677254826724727264173327757171442348737303141315462837809983733347339994783,-0.6185116135981472340689546828949496670358509402844097479316898937754247870516008
1.202591120154094147915140638588492324195289296342523330648957781777330507602206,-0.6216061453499885316096059213002704980761342304878408198349185074989724318207629
1.176668969079484261204646573919835775705202043298939679832455183879838358898163,-0.624065195240299868784984741853229145939704877876189936858245292761216066671206
1.443473913745906722949200285795574712531804371830720836984644443168248835607169,-0.627155066831886326747161904790558539729252107261705339321560659530922467676592
1.672196945256617178404526364519096418396240109489455086166696504812745974137128,-0.6315617030383310891889658521762930101720066616841285870793719344554149676975
1.881104132993226097188794577639633660322657754349732642599258579895472878614321,-0.6378782699056148910149947943890376441780285347429274655715707238201686448446035
1.535642092534483038758321942360625225407800316368089040647233755044415298858793,-0.6442773834479982878455257273178042297792652541329138693979122027192964174767466
1.134296232472186854918750667571832715792547745270270446389810980236048092754768,-0.6479614038422549352408379568372987309194532757218125013567301893019757917806276
1.038762635625603126623102597379199871040802852328900910303629776651824908477051,-0.6500319173368629503590054288384952094506805121168289660978249380381041174059654
1.312681551157322495513628467489300637208749424723929304325660298284329402936139,-0.6528078948403224430654066073988221566577792365796503991560680503682499578977252
1.530661073181551639923479425883355949722484834035754793903979991010691791649948,-0.6567916896119573195839144714208712412735028907783488969853488633444503986227083
1.465543359035183933295197994055517012628781270663657908218749371156079084189441,-0.6616405204652779330703938024275173135845399681133599331821739886725579162674618
1.255962584694077527745929974053161835346122290647469227762784819124179901224124,-0.6653638496375444628385117789096099628178508392437747036095684222995253217463603
1.079057089093254637478744104630183439853689396206230944821379553284802245689392,-0.6678587423301700511341275829470668356683151052778995226783766299076909875920587
1.000493538706547615893921410979175123976034405064781931405489794025258316276312,-0.6701223522198655247290646567440853448668460134544404042911866490258964288457942
0.9063479110139142127889497314905841292246745549564548607126571342601665767219552,-0.6719097619739561993796984913922325863833460120334395372151995775870434883653592
1.033118272157948168164381008879893438215970731945009980225790985382943876173594,-0.6736478172016583786403155184225499331656188736661885181577356871040333828544646
1.168029445252046830656811613750145088655336873767713982296019513081976751717631,-0.676177953192744902143032141436260346540018261875745372911486004331921616826596
0.9944488970292009992185958935786306574190511061589971917419822255742668528343979,-0.6785862887839694907744183525366625960547505818363779114407290740522101022001313
0.8627434893420924009021040010723209651574406589774845873449255550098890093077495,-0.6803740451501758822675033340831555885234631563071004394591471080555489309251402
0.9270700940521881119603801878768990334163406085976884621147948837369018022578549,-0.6818146570643141544298709645134133299814902952693201927743614478201644728113728
1.079074006558303651183319740270966941441504909780987408434092843936470932585161,-0.6837648964085972743158916531160544698483822379980878547146603878104244037446325
1.259647982017961361032125365536851375972144820846851369242352457202294741089323,-0.6868531448649669356359311309945212615953243200619690443731080163174388800399138
1.022524710641150861018128012257448867595502075159841782254848760993494430599521,-0.6898562697782284817611079406548344034948230766570766596721951250748244233696626
0.7185028262423435216331603977823480730356583364834637412619441245384308349860822,-0.691270746887650101466575115227500737475288783701207074866454517284889729438584
0.7135950649020550446993460919773176798805488273269393942433014990922339035601275,-0.6922570882644557889333571815540493541987926226950619450233818110816260295980308
0.7453393344632070425122796657432964696706709802223800897057473788085917398283457,-0.6932836321694018940228543439760687363492837279448352610840940430536198824142454
0.6994656944278304643498899843562773320716248807252909980238638853901539974462014,-0.6943282962586600664493917009353963341592065472925995942701192892989067611675505
0.741733325229461035633249165693391286533689015094107501215920312959961057626851,-0.695379184429588129926791217093447183580620634762241096117332844186041865296882
0.8051709965802119165219493867795648906876105337378517126126171634246719554804931,-0.6965996673283850234257099642516161146892543703474175079840022984537745762660016
0.6959893245015872587854877957578997205361632472123655381511225494139635530645212,-0.697695422881971562303277660799708153715514952940708741929971690209448772939449
0.5865096859856059638758550688524864956464828025988183911176522214382205178282242,-0.6985348336551780098750814555843928242945687697139896071421782815764959505650099
0.5881194364977305042764642433661004349250292317442053932898003856565902003071601,-0.6991396699571716870020394375521773107272500957846028736133304968742392553474605
0.7769022280311356349877964339146958103565920501666803206952555237221250716273918,-0.700110982223653329015328721890667532520660285058863385841344684163456438597782
0.8881913298556566307979372752626889619398897422952533700891331937065700048082441,-0.7016365114048825669732451015822265851126936339743637408941265640491820618886148
0.8006349942763449693707643494602317365619881466750808371264942334808760603182883,-0.703152621492831676705108488101929115181528558286454583589648081909154940132071
0.6864018946763603038675691983332394349801193582476142473247822158984328590102396,-0.7043834220395189695348531823558970956661334147919373086005251692414067644545425
0.5701561128309757471604806350764446000398819233678206993879692646397071438080518,-0.7051140294822746271161671479304139252906870893765138249427484569631255351351918
0.4671082839601465645413178282254665375219281324788032091679113495485747826724559,-0.7056598331963534705714489392243644355076578360317402971609427854852310803716284
0.5997552371382110528402242915532273127825454669920947991486216518437367684012324,-0.7062347547907393020328985757281090035028687877964585481280554925318540723014744
0.6592584838518069075827238020411840911342121732961376696780158063007796607249047,-0.7070067804418741828962265934757836041683851897614682690480107579749898808620454
0.7312353498445872839954419124643462073439447866504560094299078686088478103077772,-0.7079573879237809875733455289942107015646669272658158733317870396948337708185676
0.599233092646383911142397873650464058920885031194496471823141262890014297692012,-0.7089116991179751184098980534475420663036868214092504599556815332830575745869865
0.4446443088091335354706118766924486139198606405377944518990368818662089659321731,-0.7094716217177884403245070239611408371540518656573983100091549131973114086463129
0.5384940534129773744665547697470085309779759411464185473505565274307018630902911,-0.7099712150343192240238490379659628221116295800255818284834256246749299014582883
0.7944254264507623325496404849005642982241253948881559047332041702264457169149188,-0.7108537776921032995550604979045366220603269598939064865222880020082863809713611
0.6961289668693876213322644859650737253277959078239038234009593498031870667015415,-0.7120450216496773274249467532603348660497186206447937790014453079938430197315671
0.522384555110744902862548658674208245199753864487994994272451974487682522259314,-0.7128058110261097556949969241009413511634311362629899684861643367786116174480655
0.4123897116333546615913729594070165892325894132955527992669276369922174917544156,-0.7132353844063234666972851568898581534478924738142090715569054841276053265600598
0.3904003782064252006896279708807255298379729056271049862584746645271644679923642,-0.7135522197516218138249295998170384450511831638390507644274459938667594333678159
0.3850756110818412345293367868420480674623009588223687757595429849526993974975225,-0.7138362928387260362293094359530560962435270395280566923372654716266035687772359
0.4485404667105413251426825194852346636252393272192595557114780013518261348555522,-0.7142177068689712228010979994432312748811988137662057508267411710525540698975731
0.4662319697358624757760453576267582187766283524509144325700541792239749952363016,-0.7146849969356261797040931207206316630781450906888147066402313928527048889763896
0.4737695419893194495070405448972981933234239480708597263789525737558350798705499,-0.715115690492605997073985358899434981182997400434318951983766688319064110816415
0.3976975299544461944479086453320526685934224006542356695417520286441112727008014,-0.7154994070417136903254449041391748927391405309096034271487039243993076753543155
0.3206909468351750963120354919147187694978744201083592605688699911578386209164443,-0.7157568075378686631068206352782330654959504560288020635811108712950958383850873
0.2836578916289082259184826889245351061401211100263587419513885650035807762324659,-0.7159241894682204983828684974187913505562772252148622606626313227739226016626028
0.3557771462921763724886588030329071960974849819434140119202648901418381503576071,-0.7161352477495946870087033856587433659085974743908986846275575045475714136710915
0.4462114208340040329598289889063497823708989874541490158314129201899592654118331,-0.7164932045378860974983164754515751349198388720743479473389674278783547284451848
0.3951199718109933326591750879318674447852102107474760586327474417877562176430983,-0.7169060135685314434393694195877610998566703260744979311080358497693288884184681
0.3506991306836985023720765920000497284583681103866360730514531354000388535731722,-0.717177457389822073654198478492986858063171579340470176856397400136587945451036
0.303506117932120971793996738426974307756352979455774053791552365491655676861086,-0.7173785105908254259553051924358439792384097699188688759813063397730576855575073
0.3627077043372495420561972433496737998794178939401480208607037525724264716062786,-0.7176013143741727285683913496108875258658763485500992810778220084712266369019295
0.4618151632001815520983153237633707987265625742049880902430506711687791293479198,-0.7179612457297387592478169385418741134923491340467016259481631691994769480820178
0.5426039862902703866806758445992984694993688097170519851756831360818864686818374,-0.7186247790662281648954387194775296777069404343850344035044161995124672985243637
0.4099925142097931609591545541527421481841777000885407621164739986490685618222647,-0.7190872245154587656297539809313416391259819680310923984125609847261496626159342
0.3308700127665560384557892426212907057668335402049465134951214357475332327284993,-0.719347294004605573394547212727286488523606686052488282451000843879900340604953
0.3360797424276380810961455307571231943195453995774637928762504884190970290733176,-0.71955299458221546732290656404134240515310363496682534924702260317120448137489
0.3790921870516044772122755778697719021097416081294514000172337314110301104908185,-0.7198317535154784169737991248643107722878489260967796324948737516033162334005528
0.4209948443629152080107600058380414426285322583572878759992397939166572851566569,-0.720173298220632718455921104889412535163686489433944079900571793747805484910222
0.3623015188238754623500213688732356368151632398783422952225423508053097772397154,-0.7204937849690062316466917203096755163053014846554378806371381735529460370269689
0.3123658284578562615667075559127493702310465733281926958353315286592594905412037,-0.7207155095036322110508758556301581083645164994593010661813317307853953641747242
0.2530476841504757675306842377614640976840953805639808417088442728180244741570426,-0.7208820308628756875745796629860863984770226070799369068212725791837696945984255
0.2758272205842635475019150726752948415525782170107210943846721708676480376409255,-0.7210308949895639250810777839201641625062698071746450385257216987999009478310649
0.29903188564342775902435814452057674704496716854715670097696605331692228155744,-0.721223213319210494461008919800639806034090427084283313112918895759081172377296
0.3426220684170298621876861487780575442360133676476312606006974037699772185694158,-0.7214464035511132655377000557736885605625743297826342673735075213199123637153677
0.3217185780249368433324015057326604030149099335451052919280528658810766212520425,-0.7216703137460052486804762373237880933799877014109772485402783988523931989712512
0.3059455187179952145478240810642965359284186891328120224552163693545527727584004,-0.721859371041732799106345175760250683937018586506139894353157548310464787892204
0.2665433547129383109710164607580390472107187191944484522465381278892981205723318,-0.7220346235143990421467920772214759295181896283531123670199545960163665676033589
0.2619606052366443261408257653849547999488895608573178649379253732951439266864442,-0.7221759529997793559569722389158130918354081455028533002476283819766104320713287
0.2625738122345017802380344159373295599168910851747571474898438148873935215348622,-0.7223135573959300948580735409245884500407977880667212421349339546680256226021416
0.2622103722442414244584048592342947330572168403643796771197698604511784861973076,-0.722450765056147500151419626914312683373765160786430513095899221286929315195451
0.2362547096561904209512800160481507933561804442831904616705778132219314157723846,-0.7225947908757971429226230967347313775417060563073976307494080202102471548643871
0.1923323310320393983991705980029530939080301280575805061184256591425342784088616,-0.7227029323057558806203084062858743421831183487287763469491323720863453412092065
0.166286741652251110961957754320400753788403533214683344527544446289185311193126,-0.7227752345626613930270786404821966093824207548134124524724548787158215100459685
0.2005623861997371268874593105942387669260141250942188126468051530788032221504994,-0.7228390578202208093055235874691323370761290811226493651769081134867185796324387
0.2696613478556324786752321022043558971121831333825250315512814660520595109299505,-0.7229548783980950979571943615683290695488466880435152449144063256779207773282278
0.300213253486086530435979117799261848914753037896915837152181384562398590072686,-0.7231227350673607575825700629886099910311929562067743753876030059456470601838898
0.2296243740975093216917271058958300885798093809131111544943308044624647365876445,-0.7232867093698334566617136227950603589479059390372596573975733683618669346025096
0.1782073065409410041341102868110851353963315890981774043182682797804502134139803,-0.7233854970619990589957154390318414190600755189801194660134956489645131517608483
0.1824835259203072751210631322714255650762771566134725725434366415557717171396068,-0.7234536561957663285287055880556492205020741106876828867135657473789108769703935
0.2388634124963484384197062726867062082606199610130489177587725959720748534938021,-0.7235349071495994971457708838320650888746850614309927436571999146318860870236161
0.2815103125531377668473812555574582543658273086611191789158935783220154566882764,-0.7236981388162302977442402414367593541592443836518317488342512623648764882323775
0.2204682699532014421467565869284573672795371889435587768000447675967001961884011,-0.7238384791206584879587480905474564360174431746956171526289847746053225639124589
0.1610597235135461343882795810730520820071815864824254521891914483709597902358768,-0.7239266535811653628204450695137317803305032283839122184835337291987431875190754
0.1696269045104344805364672464958500202313641438834723385212324572336659355032972,-0.7239936490601609282560009584386746941689169880465763854734259491295326003306071
0.1763375672174729626280767675196155667315121280836347318747542351735687869950116,-0.7240624754718774306430112555859428611764140766520535400381146203432057717808494
0.1875673174550591959082099102784163187225813133706740318830708886933408722132321,-0.7241426535624226392420152971893968544192029768046842315311368683095564800782927
0.2097048813074175728166037348177014448729671218259209171497877817607048099713885,-0.7242395831267674133788018751076684640681154893304334023243777790691925776111329
0.1748499488648472631605284988276620683136984295916438957757325698105220041386731,-0.7243168797354135389388640236521254027618185339591740776222368986260158426293604
0.1193912766633957188213677889284271613805428123141978036970370698558283682959245,-0.7243608247866778983532590061697567937261322801920077479646643326023560569217469
0.1170926498019223208350724985493666972623789119805799591995202835264560038843088,-0.7243899733419379468216411512764272748064368793920161787657033507305807711171326
0.120615262376491050431533474834866330599788970931086948562069335445632943595885,-0.7244210029457255598929733305546888989281556715182169755902414266398705109661454
0.1221998707403000929399505493846123116791464565539869513865704127041020372584225,-0.7244585006130316172152214002312270004298846262902891100955461127547890232898075
0.1398369715424642214759043833880742083448606796088256963994135064586118506496908,-0.7245006108297286086202957386549266504953875763031922009053869196872877029919315
0.1479831972189448038612098788557156751258986728970091322963426805277346521460754,-0.7245552541666883374750554193623218730097672335974155885831620716043362430054729
0.1175728562316607522955063611383412220819175452521938357275465404540172915815641,-0.7245969383012086578367201469412666017118100579705687960401993320217273705667909
0.09475370029981758594770069385528569930610371926153910928882668871822682077366093,-0.7246212498757014974011834568114678244491017883665563198786017295993552262874761
0.132044390407752819426096066187518163341774453896111415475544351728554190067609,-0.7246448614834214726656689885202928542094433483830123460488389377521469801194053
0.1548578021894868887274167999809890975539110398621801388272403010271066055887166,-0.7246899845892992520833184834484939729859511068137539406996938820019792332826574
0.1178669878780103204403521624729048208256816351131836099610644854371831615538222,-0.7247405647475089680936676040439389671508229460941983892154866153640243329307725
0.07594584267751159970078014628809601578993892093554532734145793334371501607884133,-0.7247631063863831094290729348462746973758617360109957548339632730130792521685872
0.06880189354370330113726151514069344004160480310352074036514555247605712509773665,-0.724774813941513656233594701729000410161544022355458411080623913917038811198581
0.08348205695769588965519513252713373909293444045309729232419516554219980047700254,-0.7247877155888549409115820513055441472105956356302370895906455610210024084575384
0.1250571181965498926033337377858787703439327445054724421951819754996990061686111,-0.7248176376603961383623952655759756861004068033763403226208990182265256443977386
0.1049222847945632724803038016818795784596240518697523787801777731785619025497925,-0.7248504953545260931367320540731420745005623683450682428219728411353716538078188
0.08359036396488546534276314837278432667040526005492150489359018150383292342792763,-0.7248670982300925111006225563020177633590312508522622302347414532671801869817998
0.06396387455961916183847618457305613580448781043963660785590846248985757867712884,-0.7248782350197203576593294346122268758041251387543481613089856014709968671999785
0.05817023026657510537573700379059391961680308210514812900232269934202689979517571,-0.7248877237954462637847236456038005422525098568370417699484407849252606726294841
0.04791392101422645087955435142256435157155158098603188121321868339854991292435259,-0.7248940103421308080670851151388750739523065070404765351603603959030818193179081
0.05261586659854361504575655875452970880118355875652908438949833948727392184441807,-0.7248998702945853918411502321067665086910311985891563975157250981687985391335408
0.06440649981730052770975320718370612717474452411049453488052370028775368392991143,-0.7249087890012672554101058809896046967966344888276612369519911816225188757534902
0.0514163775221566045117355805125665634878805994267917082475807784671868077133466,-0.724917844409583414639644380019545303396275730117765889477956994167947957089248
0.03820320963746384811332614821709292717583385759104805008604229415546244241099591,-0.7249225961114689347151847829206868100176147597212717836190792226254862994924983
0.04765013335210851819367559466153952822344400502036749099256363932318519902367057,-0.7249270499441253591301841570644049682369584659400553272169016380187597081199442
0.06865427730649533882384904765248586742836845422215025886568980113079781309629832,-0.724934607536337310227861653203539532261104650273550824473028573918350606797059
0.08274505598718414427659051347834310036164109979498996422291717646367493460868376,-0.7249510464449514690440723246527638177575906205012917167396589550548732429120395
0.06009545136346209399813948321999666800706731748059369153915244514603915656392944,-0.7249663090599856959478085830571908877021448332229550676765206969909506552741402
0.04546940297218080887127005899175839892598678196545771535324218541198938838876289,-0.7249724238170225999913954725784132780671403954582988581880100386381184871295006
0.04807814801915444154338217348611651348843222109813207098743047171236506688240421,-0.7249773825037392152321548776855127335251250666020594856078547836618550121322252
0.05012772858935875623617907918316642611497367627615171264624964902589046428663057,-0.7249836093084143099583239197345527141870816741797619769556053110982397927832565
0.05737702579307068698359793113788636654954533181284038287709000997386424751005862,-0.724990869642192707930727342982034958152881875213245883710898312632940760124053
0.04520962308929022154874371200726275357484627976898124506563400313404335942340835,-0.7249980152364747651231600340313765730391574396122663231575876261511835088701887
0.03866283965460093920817518337479618093946772732490147411876007798201303864738131,-0.725002270699874092115959066483936669594471822255142239064545246291773334803207
0.04191269436391715584280470340350498039089723015845436904785999936238704407589835,-0.72500628919148454830502578294804009071846854564316977020350709090578875723876
0.05458856638888122383336624849735745183966675964167960729910835941790227371866393,-0.7250113762345299844123762688041107117567657183991982556936173273559747760152997
0.06778075505087369425992285413728858658869221893193503421123990995824607912062747,-0.7250224231691555233599547282750583458620401179227392951827048602557740576106859
0.05531228641152087124720970636163139933045613053409367105865890351101366714024101,-0.7250332981050635521443576989358574586164146104360261509344313589527194766317846
0.03755053566224630176154622389617847708454888804254373536427690208465835642667477,-0.7250383639038825995672109059606708768535548470026885593921233374074602638520353
0.03271021077042030182143752342195810820125166476013620483975780830141709726879149,-0.7250411060144730513864596460730907786933967413169043715630365396374414322794941
0.03640063996914708845139292223346637170005111170156788663592131150972856374075211,-0.7250441200514097457918329384964010383307154578782366825526200839122060028778972
0.03960749530642865711146128392123151192493094232293512533747739976922122186278009,-0.7250480801683291855024504352520655380748053954824781305485905209804414448472961
0.05233213678022696650468091097196749782260337137686719015491015137804460753657414,-0.7250520164313503963626372613070308822739787758102166557108199204259889740542822
0.06225275094338355056460224781243753863924704099260321748969942778722491028297807,-0.7250560878540722800094933354482495491724334277567484269461346663543030391685646
0.05745535431339048689552082379588811542716247991201755361801835533117183109052135,-0.7250623430841123029859698547661579791293225368654051099823560903377071815959889
0.04490271979926714284035022123444848215804805621548124384653644811614065979904775,-0.7250689054506985255537737894612130112563529653884046049366146814849369863723344
0.0426664364000513871873989907470579223846125391604959886970922161055191344307906,-0.7250738222986523574601191414731383026544968159967434289130845850462129872109159
0.05860964033341707643984231801270221515057930021011064114755720970138746149373642,-0.7250795107230026786581392946070143036099828837154516454293651586276928142784477
0.07611511796884697197645821519468904232600726428065799779570374641391659660330807,-0.7250934143801746727280687163006340677008950193647668983424387353699679033914334
0.05747380920514907193527509209658263601177023134409849351697016214459053363582777,-0.7251060667180223801872930012391308343758232782940817110557821839522926078311683
0.03318165731866029955940392931519750612456839074950798825194490560170260853257892,-0.7251115037664073577629144784819317591471898611722861361385223054990378104900051
0.03212528779872213582432035115318913496820790316701789052331956867542200929367241,-0.7251136505551123897006111048057515471448298296812645207987991570861147038998644
0.04725430869487512112854934238524102146758531501960145087009584673509314238933974,-0.7251181744324171380025210323143825432201689067768157316092495264534844076155148
0.0461950531616124048158661450222064476153427975210231156210217894894119671838464,-0.7251241802502977830506874212273565322094372891912319444671549836043726096363874
0.03446460316235077876470585482518799498312120289448032505515936633413844740601655,-0.7251280447979040371221155450726646800028276399345299326340585976281847344988112
0.03486030834356248177690473884090648669090763127409242455888159257953287064805453,-0.7251294024235807246354435108026523733357518066591778905636269621198612306106786
0.03357357880907914975214683969678171576419374122973068039917080043526277435931425,-0.7251315126353649821780830793119191521705631334813592080179179781990617429907612
0.04334989596746828523210909770503898233354137694650761615558764726678413848422241,-0.7251352162257730722299711676785443009724375602970823296083412415877260709489651
0.04716796754464007606394075937457502647426131573949679617279585558031491011491753,-0.7251399792254579561132818492036718235204487692427740114747435305237005499807248
0.04580019040504828174871320667955189521988544402899017285852780111343675266832439,-0.7251464821034525731563207932421740066260446805858867764809086722915825710389466
0.03138089892449115525804967812138560728510019680739392467258063717284187308320172,-0.7251507691506802662714115235638072846175270757848990117901869203048558079587991
0.02209503491087621507350887091918821791366972573048964044461642280386987502990391,-0.7251525209675474896171117726324050997154981320412370096264103706334764248433605
0.02488183305258114810566454118155183781247087760131428031007418193894738093135394,-0.7251537993968891577180573898351519188446690727403450841928402175460949345389581
0.03173273366874923809731070766009793927436987330923110917819121707172024019877477,-0.7251559714739715371987662341799286821932827933231495039807689893639371456695066
0.03695491446293076030967410221600106120010663446579295645386575853742794384981442,-0.7251588585671794930683331775685835946663173803800294860698928739658777411866814
0.033218101850284991342935310902481900867341220318450883921056317791079242681336,-0.7251622434462378910189986638109384797779903662629715481022811822415769253224121
0.03287001073803947031861617562344125514651934758914936023320366204210603044117193,-0.7251648948903603637702194147198695516444447774670666269378411548009570987557793
0.03189818064932619234738943080261679335848272075602550057486160006963670536291909,-0.7251676689415282045677885019746152028720333006219990951384751013065601745514
0.03013319258977313815402938555909326950025527848775944969571358382089452959715002,-0.7251702496921273472133568702712914482633592328761160933789472370122978725170008
0.03275347951016798188802369776568199448514932079894528598671975168416212733927592,-0.7251725406121302104370604616667241947410684420236904865056185752819848411834764
0.03528534734992692317617822983085011613889026011594347274124949999232953580435685,-0.725175784100557015837547534010646503559567868981725209555281028439132252372323
0.02860447472430014112263639808851867722012205602224389288016852787247410606836439,-0.7251782433449628472250548293754102413227322409503913307142085583703776424981302
0.02395716138637311368906769205311987928625603071016962836327933033137195925839387,-0.7251791602742116386736698596733278982346039373862989226371948728608393659218525
0.0168968148661892372060084833225772471839590892047728746097677926459531438920688,-0.7251798489334449009880880475418124024830129806406972731970792564108694489603981
0.02399174871660648219186320604881651381558909825670607231663041914815923836247081,-0.7251808124067223915540081550809733818412565564742622187156761216102475457195408
0.03669643360790187443754068025551579527576652755630785005638977206855262187109865,-0.72518322147885003766789052600618691235944137767983301486831939208498699199165
0.03447791633066542253117774736469734152286206133602723646774756603925907909223928,-0.7251870747595105667135368720987674763538282472289429747663874643788593923734746
0.02319096495913841544017782655906461605095065721510389023994209221935946348447526,-0.7251891719725659216016083305974564429258471043852613810459465611692222389666586
0.02613222897400743449490038969046388262724400165603381825287868602951727301081856,-0.7251906007507756893790646550574835767377677768249750045929795502944679500160647
0.03550938439640914678735942482043980118974465255995762117551587975100666596397974,-0.725192959375918798891708445753500695662293783576247635254914532074922153326593
0.03656544715652332845707615121922643830438579326091268029264811621845643127482479,-0.7251968188570839504596576163101345958155405549051751333920770943553899671440112
0.02469382213030376746962818261401188333087271663770644004278890157540718445734091,-0.7251991694032590214284676823481498094274246580308690422058188381361657462190579
0.02714580800878296605051533047232446900534714371031654403404826135071188718146838,-0.7252002003412757399158488060885497347934310145348791505402134497155014417080372
0.02208496937339246418416175451232211232121837913125796500100668259835460959094868,-0.725201117459341427476553608442860961144776789573025711222381815026462592984142
0.01700964589997976958218759734168043740317978022623817740557772252591710564702561,-0.725202008975519644332976074472925253851781631625610514257362343187554110446569
0.01710175113327122220019191418683566635973940584542369435057549249439319995233487,-0.7252026492583325872772880226490260251366135655415718225387222375630083418969665
0.02335457811990407034711941028048115988532108446004041590134220957038485719148336,-0.7252036104961241235172852633116939538543506560355963538868545639574652738338303
