residuals,objectives
5.849729326554090405348270678339089691572169037977804981879113188304469989459933,-0.04024509298125545900395315462253842453420803593637019618145408925718723742416816
6.582852722857709808475477239706844258533540071254329760164511488875697601327076,-0.0420514421851654535793342029062986855723294742389428756292912647680779732694408
5.327872127194268600789344226235513203281842536251246469941521097234104360221296,-0.04601547700529080950671097678528328461436208613692795945578274596252268995477388
5.232698239443997342449369494379492472195129630306712208349258726930520668676062,-0.04736821531761266641898352652843295732040163539390672504278541634810011517305394
5.31221583105465642689425276415354555515053366181590144485398145346822639823352,-0.049340054834318852294625753967166066404562784233734060515493462229415187999022
5.671437152786077352259801947462746398601639781898016757683561759282934135039633,-0.05130590276089898498015940637293295084184595316610603222963725783820717424478282
5.157261779886450136200663131545123889021125497202682499922762095512447874246584,-0.05337946391116532897040506378518839012783439961766840480592206631101178760746239
3.991020038492145536632755960737657519050388500546023792844844363941222278264505,-0.05553633758976354674101007115240234914351318522554055240524837907925043406871123
3.690935506676337197541690574360996262064249349995346708823463909017257560864072,-0.05747608545203370583622117414991564028910276686208689054378949595417072033725966
6.049132794406570004944982328888185815184750769625514600018516427598496100982596,-0.05890335445718004686647803030228782124890362848842979563374404646364222094259837
3.716175801604402318835304088073812288333516113461227034909748434763679380925665,-0.06027973905233725857010064934908169469256557530575667633465087055098707051229546
3.430190850206273212469700683111644545035779963062711405781425902424546789080924,-0.06142505701565957189134503266969961580783361760051115390673253422802494072334828
3.539865012676773096140467667969465133867060280917920571464172543378490835974757,-0.06226355432585330112994923535925394149301946859105015749524269609947645529903633
3.638690204380274957166495808210486685872151697881783259841777481142521198276327,-0.0637523142986486242503770756920169914047973888554894622086124784342314316149933
4.33984883356064815361571986035980317162711381893384711313382475975725339088419,-0.0644581232909839290109765264758094761418510418892176473819822303926375406817826
3.881291787388317642822733017821029477895415308369825341519465497087898134309586,-0.06622244677926525094058418064405835758824856585225369775172197703016342736971658
3.534905208105952116197249206135716196620212314017568280662606165951080304594843,-0.06816848951831911272762608351828658455822641277520669802544673421535452797368894
3.91235771023716474833436569087808004003903304916962400463833308057520122621456,-0.06961432816906674632992092133724797717489360201546274679706946025906067291189552
3.338240812967144280368829636308806126774652266688592373785490132863128394639213,-0.07104952931158186220052903143125886620713960110632970909542048492647191016162315
3.789342997643224842547091380910571906076410444324301198177361125404295363799924,-0.07184378263685144240652737667588431728267145496367753742144052046871653896605861
3.285083744603645145609955539299511736603045910116585210617548338640652466964455,-0.07282459932794276947137656913313254029714161467319760794746129849492676980247494
3.898317174087487907432420531474874876149558203902543378565104993032678920017206,-0.0748914742083540503652277347856851021550535130838777547304738272494332608425339
2.997606278086755449776936667962876113484760860987245340751348417824395938295355,-0.07577717561603203272775002671272439271000215835033864436345949327563413703435129
2.838905044059887600276905710960822340791847447700327342642412804555300259059381,-0.0764893420689166665428165947036819386795574627474519684401013533485429909392775
2.727372683429165366728564533677420406448137209835954650097825782432004697217244,-0.07807180685762363040804932473640390606132478922768233379207111177046709269963361
3.056506430558041549363761206101889553723810830177040086139283400674040867667638,-0.07907700157113091898197334577086786611243201770154502484944254450393053226016685
2.973300643561948049029678018936034564632955332874685509516216757016019329414859,-0.08009777980238555038643770561987440445332133398690243757127606806071039522855168
2.010133655464637653969203050161018688955298305843909807619648749710034199409242,-0.08099014423542012617662481362859165315771343786698055565798789050303200481057456
2.214998042593583232740256364428659590314088656776639436823017195842030210646354,-0.0818119519324997410518162303020126333039391824098585487430672473221025061281587
2.026121464983735136500955978237974501595173009499304103169357364739655951595257,-0.08259042827263809659631666993102422207668865148335742607235787564827290187461846
1.622323228914923692862516845325569996169985092797768911756404336676034492843031,-0.08314577464120627145792670502394849387440706110296233079757212973588706045356348
2.256959171142132460886816586273193422018565627200301009537606321091713874193657,-0.08377783106101417017149210424182157379912473238322188950148944134398195254359186
2.304833812661670029906943149624633541361963123174293755390828995344357122878538,-0.08482766799258692994545090682508435116286694682941873661352380753681955173289745
2.537008277252585425211896779315702397472697841760570377041300819177479649243577,-0.08594225950613981689268404732225905106768699347217571113345147882404584269676241
1.812309514188073133945604712518710464642800573483983792377711515765173251993695,-0.0866559104596175137301510049661151584706710711459525723018768492329217151836046
1.220901410412464817597277422852849945398637093379761090118405571907025149937386,-0.08704288852108192686078169293634433274605897696172901166746361947105158452732555
0.9534722336878365171914741045411807689647868208796651206421444626563297081321331,-0.08727047826471764563919021317442292897327062696848566461916933565106946312757592
0.9141083803539337350917757251597555723823142516526636741312894531135548389970245,-0.08740720930881966203852802109731750083629452710084455734038605576764881306526244
0.8709266619470084913242319321303929417436324633619236481936491869749933719938935,-0.08760150602170470378846888234483529645643468982388805894100947436528279554734382
0.6223149526888921320744829794579454536913810250702228284186161437749319859774851,-0.08774068605413545375446848323387797792768927764746043516436145926375320069857782
0.6287962303169636779775376648610164503452264125532724253669659051628190273935363,-0.08782157829316003458529109760635723554940272474635943125074717498843966284068837
0.4319695630574389740610115805868232752172073179661181256547628629222033808079115,-0.08787893076508473010386752375543813970384788804235840935475263684448182338939628
0.4986294983623846512521911498332868447205603715387483914929852887479196507329267,-0.08793499688977150902042076074035730459655815136056078327589267433938778707787243
0.3897003630441519000016589275969981175888918813284852684974466563840330292170177,-0.08796926094090378037175572142550362100234883507427341109214035701306390999577669
0.3091648211650807825041839682781903610740927483943561786387384088933004711684341,-0.0880050105554033118196794078119516033477006150835835343722364457394683710507203
0.2429893312159539405659557521873278412934251621693503501069592496010779109117929,-0.08802118162753971026810890437276517341246799366476173189921332731147288581514852
0.2557918770117182227763596883402292238781187724796948180058052090820788316367733,-0.08803542748442646089107445965934534734020883572226421794239710437923099083754986
0.2295606094896046619598066858662406690025896146004447816514646617795821022534297,-0.08804884902899992555078040225538485652646584665847996316722215636899848962571199
0.2424943623256123345759299167249819158201584621800425711470108579267284932489409,-0.08806127444194627681421797588061960234939163333457391894442850138902070887372858
0.1729920736874390111786387021024058566233924622577464775669595987250090229445815,-0.08807125319332403898149484887426888585783053799234877220547640883604026521252811
0.2011283378890848119735520691013405310028397130198366143534434271315618986077807,-0.08808266293443336107247162033286827134942228919462445065654281662378905180089239
0.2542052405653585541185673331486028947475086289712894320968465756910440777605361,-0.08809557018655320649420740816017425823600922577539696493824218243087125050085728
0.2542323689348246523517414135947196094475635391608269094427272991882374069744681,-0.0881074851101680665950197436512779846727281422922450793176168326785537447896434
0.2467299173050749384687159320104524401089612644764646556508268732240067073772209,-0.0881242376093243830630778474335707808289858523752822235398707499098761047050113
0.1662322315119027058470755822945403244835651056927925180471977248059248157970436,-0.08813938028773551244500723606802185197652489478615877292634403129911287662988969
0.1498481848640548225538872050332492760743956543297703147838136127583024728086278,-0.08814911796604458131813444283589210992759017923155780071311366169455337794798476
0.1235858690871698008753972570314058251080796328587457372065391767943684564373242,-0.08815480366927523184630784017526376755639515148221985696474195885973701122533883
0.1025252906141664407713566316383826529118307731940117002667907743466020146238599,-0.08815876270978515185818110436533022324667244899952028554617278347538902114008483
0.07956250198836711793155359442864453366226338104113859136814976464419116730798782,-0.08816294611218763467940938337209723427105081476547590422399167406791905492209348
0.05522881695555932850152816985901498721788671591509141455239931903480858522177216,-0.08816588754994884970798724941221864216942699677250779282454553418998852222861899
0.04564732768449942954036896626400671063011120583481799765743514507084005972269994,-0.08816740552309668681181991033228784913475579674715230547298183418973132152765469
0.04866271635050314450832200605462361847122864570214544906401953964069429640543173,-0.08816843240902373356331603208841249114622363295360070749998428175440781271412307
0.04094259892927753423241204491435567150083885835051012224590461835430528486052737,-0.08816914098994839610976581506242254329675609866385427707605054610260788473738234
0.02982858741744193390753800535299099552254890633453229087027257754747894428682735,-0.08816959054353279205616452447010122764487802864000415065186899353423338945046613
0.01816875299335874821252944998566019334182579645823818871089004158964317345748159,-0.08816979732374190857794865723298525521375767814437809936630576258096447667712137
0.01520073150497918793899780043284909506265993786658661860682550799890640019930284,-0.08816995913291151398981022369904983213747922865422734376252755751598000259575742
0.01261638074620414186102667367209506724489283074330633275284430194116884257428063,-0.08817006262897014452137322318872734924417475639886403063369382806088557174772
0.01185969633170407477310366562876893076684770062985110748696592570128496834086411,-0.08817013632408006158386407867417072559477320553876138216034046700757820120438546
0.01247188031100529605138334915163251742777668563014405481922829970659474784815806,-0.08817019952335724183545622203184729901010406710768053646184798984445116528331309
0.01366612091623266820925411779703688771720818153620869958661980753671335540023468,-0.0881702923128571292858426144247218025809072202921159021412285642887916441737805
0.01228769234107462673322410670402519201729208978325407529509625825126190256035455,-0.0881703705354521690372963921449664990436108294896588790742565758815293738949871
0.01364252492381599225860420862057754042911575685370504050302766861514659615659393,-0.08817047350745548778257108321350664456601307842218567282166646809616432267119424
0.01671155642040027601732151562202176926231449769561321730853150035928243708223565,-0.08817058950513428457920549942524289194603343681811340905548283097655724825854337
0.02069593320757575085622245059319483353604452320468164767848730723480692893889034,-0.08817084168913116613521125180637433015910190371345404043746365814332769328152917
0.02108801575873531377291750151117050975909653746829516225102306201762962245166398,-0.08817102834908927823424613891332021714493956679524753703694615101322044606694774
0.01734423832431455069371460022821137629285774929599118089668428536585195901788161,-0.08817122395612672455776307493754001366375370777270611971075865717753785848339216
0.01856597318321683969746543446143944969217437772831819697091821474161908943454434,-0.08817144412677471467888886765260315980893413376489377454539839221885037431985888
0.02413986223710512291048108020485014739128320528991979442745486138443071563205266,-0.08817174151739385656638449352985403749293236612265567191302502405624971453722089
0.01893413328720170048541591550780840659744698365906514788996606923781687396952507,-0.0881720061911195467565936919935761831538739111015596513492046998926649271738284
0.01874924362233480252732791970210186086818079225630885653471225979933381225392042,-0.08817224471562143545089670707187943230976872429245524270806052642283532829275895
0.01313804357364824213584536267695163413873471639999130312883386461981029491480778,-0.08817239207893737109482067096511472762812953304085028978577238853360630870797222
0.012060845757476031937762280274908347497561871321715542425798939950421094119377,-0.08817249245935986254091002521499543777141117943292244392109228577363697112090232
0.03594539343582292486558797921766538571147516203393181384884077506385992494957314,-0.08817253788011175418244161406801384643043807919489149798258284155253183641985409
0.01198157494171445872747605377846825963860460703563909754625186417283607321504497,-0.08817256483201523831005792911811195306563911565393088690532223891847436354616684
0.01134139857069985708484734504940351165500876506726081109419335761991241271146179,-0.0881726823892503704770616850341687396788593173787946874695561268276079293054226
0.02426990314637311262113201170541481219003022684560255679603379585848716926385388,-0.08817273285005610352058229656360273141160542875645784006312573235250579482161589
0.006788885428884249481848122446278864729092030372224754293761411890745028124858397,-0.08817274270607791389722170096490454442819788533374955886349286067468300860338785
0.007431787263098872394341899163025154842957388393108599983276002918311692211644671,-0.08817276291356155559967384951533647139367838247943759845622193042772512800680496
0.00717860888382919940607659003743870481436379367435933140136359810823893855590527,-0.0881727645200171518791093915030520391291591101421716654369305908178063961758619
0.006719469123610026497248348981191317958441784821792308558566012081193180676514279,-0.08817279162143790119913183828488027932214343319735561216764797825946092272619205
0.01134820280045540142772234492522254317891273880275231232400305125312012153674833,-0.08817279426881539545072484935581017091469166031387861179007204960635527862902875
0.006001922514510477789525680791239078907236007840767386751501788264441110031851618,-0.08817281353011806568207661647219215386052204450721725707626239404823931717252558
0.01692427616080318530734839802520289434775135208251721410622140497212164603714965,-0.08817282361966214998727011221508532804911399104096658454824590686785226331486077
0.005662679964140902529582026575055445018552016495693364624894787544019449478742726,-0.08817283075209736835590707609042532132959082333323360210045885530919040984857303
0.01025497301688790140146535007117567861196976417807787295367273102162224303516026,-0.0881728331122773514338625472020064264659868625849942223380989970255474933462407
0.005657674701278041163130022600598416226061608703935092391018697280868440189043411,-0.08817284548506706684244925005766279980107802166393337097787344246059366727885689
0.00970106038346927888826212379703523237094028482253765690519459526946731516821046,-0.08817284758785090055653164124956429137634126396895498099239967042700792338989413
0.009198585593187151453398324689072295395719487616028056914241665005269816782115153,-0.08817288518340836243942200687171885790580657352533944596484503247719140444358344
0.01087919160830738382511740910574881735722196235363374353059340007122465120683892,-0.08817292395609052311682060534466500028636464267558100009064278280605836225380964
0.006516180868023079761748334627671550765925222311029768704359027018010884376908408,-0.08817292685211158204728470261630725242583251430320563369126358155882844679717028
0.01126051830351302080937542646013089465647303283300109389494562534931501438387092,-0.08817295450711724748065129245086935516408016501114879473903455422387406063231359
0.01165261540168790379127151178855789931691917599445049760494718494497031475420594,-0.0881729592287172517262042969000888972785149590387712080436475720180354255115522
0.01298139609403252140289806953066538230147127091331000891970053024286588372296877,-0.08817302066159341040070648733209946572608622521064481990802603730369486106714951
0.007844187768851245455456962242285704280478560931328537047334958825510523429743501,-0.08817302530632720678936013775340124438700597321568541846678327236829509675963486
0.01639799046975933271302813119653746066381459966400055019808881674157146020062774,-0.08817304080539310081229868480395625996095700373792449492346771734253853117718754
0.004698828876053050755758787475892933031560974915774760701738514713663192097643206,-0.08817304737863297059299304095206920632307388826746560486978835842852534905164987
0.01099345263088155788452491339647675293120273259639551288576258252420339808823097,-0.08817305080161782706075099148880079143861754342669732993127239562846543484912582
0.002611396489039687036904539509916753535697121255552372424599106974965502658031815,-0.08817305871136265883174228624921921296968787766854580799086153136569457454571239
0.002416571417506239895235259058543361730713433708961314758316351026753065714214014,-0.08817306168207554702152192446067933312508069205649752762108468639143450876987544
0.002506010250025979136677644498227848043705812644434587828236915595089962325771476,-0.08817306193950732798662864773474572727169323984406551851122886771692353424840696
0.004187417847254302946801572010901195737358205301049737727417000331970986433404624,-0.08817306463743109633350851129699230322754378574859982648580859690619897183265107
0.002243758200795755473032245050606135605282517386356691327860587854452278859228109,-0.08817306507747182309089841360463943668910951536772824771876013171100420158577715
0.002818366779536821899620587477353583374878393612213695448436287487440030667593927,-0.0881730674633100937010915266164423927938275203478746415291900893284748311205679
0.00165942595034537793790387861530935667522675795431784359279824235388557130350393,-0.08817306770900344731046917531381333020600348372302994326509910789068158583183951
0.001534274821636373151176649555336320434968023208172161693178736480197649458278477,-0.08817306853065986024584744067609184593563970903135434970939926728283607776179437
0.0009293927066638742385415524427526773557450972459571122885823725165974718438119368,-0.08817306861365774524658589286656896811565060682031136931745662516264014303179267
0.0006075901127382711828287999121686227156478988810247514874287726032284397068395922,-0.08817306896998861996645446095099559265020229921654399603128024178074093126610648
0.000470816219897187096913887402602750778410675444659818859407570946114467239201749,-0.08817306916704945457900567591125778755444571572349971626501539345409392534902473
0.000857035368071235149897470933829792046445849307504127098597624741837917914484422,-0.08817306919147631529759458763972940853556062517139633730072297966459601046136612
0.0005887572553212763563209903322323309021868166832205829052021939011686089302008911,-0.08817306928764338754385800826704962164094434457564587006473266761294789585868865
0.0003121200022723993335319995848076698663797735704359590959424617441557463531085588,-0.08817306929882686835753467149696927983298866651882562304063671468547707796627226
0.0001578682234814704181839151554474844222198983972329812224126396268620544440020062,-0.08817306933109690022061285412659106457591177452423579715922352578498088681718608
0.0004865827693894031036654480498253906689097371765666678634942064259789686358251557,-0.08817306934158931279545359490953627240724804227798898536708325456990363005595812
0.000165111354138346897383870468743576695267825936011234064443418060702113914506897,-0.08817306935653825742589638177344851593220545192652365908296155242945502879830767
7.57070081802691283962029408538390765096694277630945092561876261974058116481549e-05,-0.08817306937066759808648998080744399781667081424449280880833494842491192411792679
0.0001910334295418686037124754751201590712303831354584857747028093974098951882600643,-0.08817306937337835044501301810881217228369062633798468725227658023130667936083387
8.187478858691961683536345886026502873852452669490982266663951102596237036856257e-05,-0.08817306937493707782281739000716111492612079634563995381359896552915419604500996
6.252598506548643945487337196902415613866046970226673390812371910227649218623264e-05,-0.08817306937965528901037587350875574899266811088727465206877492287221228479146585
0.000105725951585181147646866593478017713934296620931742230766963516847013900230614,-0.08817306938027309102660772611152512372566693663470866727597814730853300077870267
4.324460286111440167428371530652029660455879859446494791542081861328505498728614e-05,-0.08817306938183714133599765763140474759916908654968906816391068476376369862894029
2.307146229001467346448121510777164222092231843761444434374982744187825133453515e-05,-0.08817306938275880545859432584634503982629672422131143563566083654190448293034909
4.080040125624192471575658978978068399021474190618765456741609061196310881911096e-05,-0.08817306938290296974341209377087295452419926770597657277495689981872011682690042
1.324654144974938536466357150119781137880107552282593741039709787421511361467839e-05,-0.08817306938300405349874156313512123223014148745463793796613783699834584116041981
1.326569752209971423522609253174034581140473498165695792627815770487457748906455e-05,-0.08817306938311349660274357990394627741606110031346805992196859114507734937268002
1.351136350101137033463792100104802517962232267968146585893803341199663046291894e-05,-0.08817306938312586069595714713956288046487912249455990700396895310275442149046586
9.614396493560364494461475503075183890034627435265805480625618562797904272922393e-06,-0.08817306938320149099849977353456528444812266538238302512629143796338016194178982
7.571581680681937573938986310027155947012076933170587058080885209975967409739536e-06,-0.08817306938325706834945231076562385000137792356480203537688629851566442675525742
7.162639447067865284051287383693749562874657082747470716079967398676261164386419e-06,-0.08817306938326099473119374157256928360215376061134744245527670533300244168569852
2.850659113379066390850987791699247420158367158865721854933724667021769166821231e-06,-0.08817306938327223490753747918746051825926493676375402620537174028141778593592198
3.385338491274510710228749259827731043588866934215152420683673616842818828934496e-06,-0.08817306938327765193354427284336431161129562537572536340936492090351781286961859
1.252362760915011224355665426316608830416202547223872500119805509342994303326146e-06,-0.08817306938329190197015139405039000108926858943765155523357174897831362415908523
1.034718096179330094003570705954003889235716314469314849610531331042632223811469e-06,-0.08817306938329255449840227410879283135917045572269919361979680259962267226030296
