residuals,objectives
0.1050077096639764,-1.6832516962080146e-5
0.10147637957447504,-1.6834257247619438e-5
0.12416463263646826,-1.683588075148304e-5
0.11964357378407228,-1.683840319711731e-5
0.09971263708392025,-1.684170506962103e-5
0.10106715424606513,-1.684383054178777e-5
0.10067659866700238,-1.6845016062057655e-5
0.12403467208645996,-1.6846964534206686e-5
0.12268497785083866,-1.6849065258306623e-5
0.12470777439037294,-1.685205197480679e-5
0.11188534632419585,-1.68539261793011e-5
0.09384820030216327,-1.685588080252787e-5
0.11584937748328257,-1.685818602169989e-5
0.10827033700167195,-1.685982604434418e-5
0.10913540892081398,-1.6861792983932648e-5
0.10363243203421858,-1.6863932674773338e-5
0.12838545237661744,-1.6865728850621677e-5
0.11197091671723673,-1.68682970695507e-5
0.09317152404080022,-1.6870187736382368e-5
0.10392240748393032,-1.6871860051965167e-5
0.09394202663763966,-1.6874207044793336e-5
0.16818739420878975,-1.6875333118487235e-5
0.09607188117819247,-1.6876019748308748e-5
0.06922411728935268,-1.6876827700572773e-5
0.08975091701001926,-1.6878723237137107e-5
0.09386637429582682,-1.6879829100259746e-5
0.07341313173730284,-1.688121261193035e-5
0.07312186452270851,-1.6882008933101924e-5
0.06748662030909797,-1.688317553864327e-5
0.08709902087484635,-1.6884038629756298e-5
0.09638562393852483,-1.6884300669422553e-5
0.08200560210433272,-1.688530190474223e-5
0.0778211973590912,-1.688644101791245e-5
0.10583457735059279,-1.6886712123191762e-5
0.05785763407029924,-1.6887652222136606e-5
0.07037406704850827,-1.6888644277971293e-5
0.06478892515655581,-1.688962634426268e-5
0.05991009542891367,-1.6890491034395175e-5
0.06149020126937028,-1.6890610435649802e-5
0.04552788033300796,-1.6891023866162635e-5
0.054101263347224426,-1.6891402002457796e-5
0.06581074841419633,-1.6891530728807458e-5
0.036938006199525454,-1.6892017686587113e-5
0.08320850567209544,-1.6892181394834886e-5
0.048539173260862316,-1.689255297011034e-5
0.056186731289726115,-1.689284010611247e-5
0.05469052794698258,-1.689293618161659e-5
0.03897372295061414,-1.6893353493922125e-5
0.0320345265068008,-1.6893826682241676e-5
0.03590774960501095,-1.6894130508859956e-5
0.03513442035199259,-1.6894379922055944e-5
0.03794171564366485,-1.6894683128316546e-5
0.045843074149570805,-1.6894747919265086e-5
0.035254552648447124,-1.6895044065408227e-5
0.033426701719974354,-1.6895310809846085e-5
0.05979846977044811,-1.689544449442613e-5
0.03280813063403316,-1.6895584600491195e-5
0.029262406175497833,-1.6895759709829662e-5
0.025891828589033182,-1.6895986355269695e-5
0.030706671995038428,-1.6896277140409602e-5
0.04262421567255196,-1.6896338563069604e-5
0.033137793981971496,-1.6896477470517143e-5
0.028161540477446467,-1.689668029915792e-5
0.029822814144228257,-1.689684508227904e-5
0.047882667814219806,-1.689696546570761e-5
0.033384128325221994,-1.6897060589472432e-5
0.041210232096475036,-1.689740777601766e-5
0.08018250084841727,-1.689764334337951e-5
0.04053918557331233,-1.6897928031337437e-5
0.03081772197779117,-1.68982922570481e-5
0.07829419788477185,-1.689872036167653e-5
0.03652160375626402,-1.6898878002833107e-5
0.0332912927948598,-1.6899171894028703e-5
0.03936695510520449,-1.6899392756793768e-5
0.027534900103658905,-1.6899444628709456e-5
0.033015869604723934,-1.6899804489857095e-5
0.04125916851281942,-1.690017221385413e-5
0.023745269266881933,-1.6900221414702146e-5
0.022900580988432236,-1.690036765764835e-5
0.021858789561228487,-1.6900516687502243e-5
0.03781274380423433,-1.6900586363533883e-5
0.02049101073806758,-1.690064665829107e-5
0.040999673083449595,-1.690070673950485e-5
0.01596715301932771,-1.6900771677381846e-5
0.015850435232749507,-1.6900840000140064e-5
0.017012694117979947,-1.6900936122178612e-5
0.013222149423386911,-1.690104177690884e-5
0.016944308683429096,-1.6901092238175393e-5
0.02652290707866841,-1.6901118329863973e-5
0.014413193201302583,-1.6901219753243248e-5
0.014713904321560447,-1.6901326780051694e-5
0.015059643844308395,-1.6901415315952056e-5
0.017287117178678365,-1.6901426833267793e-5
0.012627992043760946,-1.690148053186284e-5
0.012690769221399441,-1.6901540012354013e-5
0.012849266953281672,-1.69015904254139e-5
0.016443764127861398,-1.6901602345815502e-5
0.012392064363580101,-1.690165086885905e-5
0.01861600983174453,-1.6901668643594733e-5
0.006226663609190684,-1.6901693018734473e-5
0.007334227240618623,-1.690171335963157e-5
0.009689800750321907,-1.6901741027513155e-5
0.013956740775300808,-1.6901748411457814e-5
0.00929815021743466,-1.6901783564354615e-5
0.014284463647751027,-1.69017929005768e-5
0.006964365501665286,-1.6901808609846636e-5
0.01015805324918054,-1.6901845005514613e-5
0.01471090638135982,-1.690185643141944e-5
0.007024001276329388,-1.690187648944108e-5
0.006953758756528556,-1.690189996057789e-5
0.015208607881593643,-1.690191338807087e-5
0.006544509834678667,-1.6901924576234495e-5
0.005195490452925654,-1.690193976049574e-5
0.007489715643243426,-1.6901957594602425e-5
0.0126656561071517,-1.6901963600567e-5
0.0159821762060339,-1.690197977708645e-5
0.007519071976592294,-1.6901984797453783e-5
0.005331263672964355,-1.6902000532074478e-5
0.009458677542451707,-1.69020145620243e-5
0.006092237198443565,-1.690201840381995e-5
0.006697119864082141,-1.690203482351642e-5
0.008010931897488088,-1.6902038052448306e-5
0.009165228160663041,-1.6902049582089484e-5
0.007145387663109152,-1.690205403103021e-5
0.005946003314680103,-1.690207164858094e-5
0.007770647432309015,-1.6902091013737598e-5
0.008494466534261572,-1.6902094954914637e-5
0.005757008054182031,-1.690211511180757e-5
0.016071288181804217,-1.690212423818013e-5
0.006448366039789307,-1.690213062911118e-5
0.007365231963195476,-1.6902151339815983e-5
0.008784951145254528,-1.690215324676335e-5
0.004883519737011509,-1.6902164787829322e-5
0.006197112586297868,-1.690217969282081e-5
0.005620111343545522,-1.6902195913986425e-5
0.006807405146502921,-1.690219855275522e-5
0.008115530736200954,-1.6902222659262513e-5
0.012489512138021498,-1.6902236395067948e-5
0.009199567109244694,-1.6902242908914647e-5
0.005544483633720311,-1.6902245111757936e-5
0.013078125572170701,-1.6902255776078647e-5
0.005252137446719094,-1.6902259199399596e-5
0.004762326674226795,-1.6902269448020057e-5
0.010278556682579352,-1.6902272415361504e-5
0.011393230154276948,-1.6902278648491266e-5
0.004940723236426902,-1.690228578585702e-5
0.005796819743579208,-1.6902293223822076e-5
0.004611915232991668,-1.6902294572672517e-5
0.005341977214659329,-1.690229559092128e-5
0.0032090475088105237,-1.6902305576771933e-5
0.005544228480488437,-1.6902309009054562e-5
0.0035055342662669337,-1.6902310855365142e-5
0.006035837688127052,-1.690231688557353e-5
0.002020192868174292,-1.690231854565054e-5
0.0024787037869265054,-1.690232105177482e-5
0.0042520314239937,-1.690232259168521e-5
0.0020486767570709833,-1.690232389611848e-5
0.0021504901112650836,-1.690232578664579e-5
0.0042153608751865175,-1.6902327188022157e-5
0.0016584810580800515,-1.6902328663229057e-5
0.004299862713997724,-1.6902329402948804e-5
0.001504901507183764,-1.6902329974184422e-5
0.0013869445249799473,-1.6902331411706294e-5
0.004486623709760665,-1.6902331966404552e-5
0.0016268694076720484,-1.690233290406339e-5
0.0015192957145707096,-1.6902334123886346e-5
0.0030762336979156574,-1.6902335826973396e-5
0.0012973865654558527,-1.6902336343682823e-5
0.0028675620432783554,-1.690233749689338e-5
0.0014811969972243857,-1.690233791690831e-5
0.0021405460122206326,-1.69023385218563e-5
0.001599402038052192,-1.6902338662105153e-5
0.0011628358823758222,-1.690234024282716e-5
0.002800513679680698,-1.6902340901222407e-5
0.0012000948153158364,-1.6902341538396677e-5
0.0024823925367096367,-1.6902342284006624e-5
0.0018934685068321766,-1.690234248563775e-5
0.003114233621382102,-1.690234313736322e-5
0.0022983995212226436,-1.6902344138756183e-5
0.0010082650228788587,-1.690234426959585e-5
0.0011999842066448738,-1.6902345046631832e-5
0.001509838028056192,-1.6902345117338416e-5
0.0015803647149733797,-1.6902345371752653e-5
0.001110889861728123,-1.6902345562358796e-5
0.0009085760038907302,-1.6902346533657365e-5
0.0024434795236251117,-1.690234700104562e-5
0.0009210656183235136,-1.690234757668402e-5
0.0012624200708902852,-1.6902347871552512e-5
0.0008253662482167859,-1.690234798945383e-5
0.0010498970936905967,-1.6902348323313344e-5
0.0007997769108815072,-1.690234835972896e-5
0.0006541986114509271,-1.6902348712866066e-5
0.0018091758209633562,-1.6902348887811895e-5
0.0007340717668932404,-1.690234900398611e-5
0.00130738754392803,-1.690234921621926e-5
0.0005675861178412116,-1.690234925431095e-5
0.001062394672170304,-1.690234934694627e-5
0.0005995491802619379,-1.69023494995803e-5
0.0007912938090640693,-1.6902349547032187e-5
0.0010420449704602395,-1.69023496569805e-5
0.0006922534584561308,-1.690234969609195e-5
0.0010585493892846702,-1.690234980755328e-5
0.0005385635072553075,-1.6902349913997346e-5
0.0009923988383592126,-1.6902350133397138e-5
0.0004827603155334898,-1.6902350192503015e-5
0.0007703827257644681,-1.69023504469871e-5
0.0009217085714343107,-1.6902350478268046e-5
0.0007098486685038317,-1.690235050440543e-5
0.0004751933432560231,-1.690235065593209e-5
0.0005716065525595909,-1.6902350685851162e-5
0.0005704195929211966,-1.6902350784790424e-5
0.0008140559187391656,-1.690235083933933e-5
0.00048492251767159455,-1.6902350959888686e-5
0.0010077538232468573,-1.6902351025397685e-5
0.0006664360211855788,-1.690235125588675e-5
0.0004767482474241067,-1.690235127063735e-5
0.0009806790226693832,-1.6902351323167944e-5
0.00141777083465477,-1.6902351488427287e-5
0.00035363566159078886,-1.690235155780436e-5
0.00034823535357628334,-1.6902351753667106e-5
0.0005277584773014941,-1.6902351772791504e-5
0.0002859065810197892,-1.690235188369226e-5
0.0005948490630574058,-1.6902351904232244e-5
0.001395649244841495,-1.690235196252238e-5
0.0003314620836193378,-1.6902352017340985e-5
0.0004213247114304483,-1.6902352057988524e-5
0.00032810564311579573,-1.690235206204094e-5
0.0003459082391866164,-1.690235210124596e-5
0.00023108473259232033,-1.690235210998652e-5
0.00028020617714958387,-1.6902352173757047e-5
0.00023816100878395975,-1.6902352180887265e-5
0.0006150862238330241,-1.690235219478416e-5
0.00020739640076186387,-1.6902352229499252e-5
0.0005280946062128369,-1.6902352248790532e-5
0.000755036847856572,-1.6902352276394977e-5
0.0003940852236821841,-1.690235229052731e-5
0.0006152120193558059,-1.69023523068474e-5
0.0002858264668760926,-1.690235233390647e-5
0.00029619581087725094,-1.690235234058973e-5
0.00042358116771818176,-1.690235234913209e-5
0.0006981645782875795,-1.6902352367565334e-5
0.0002134680508157803,-1.6902352382235477e-5
0.0003229506369958938,-1.690235238994661e-5
0.0005859307997982285,-1.6902352440492553e-5
0.00021913297838743636,-1.690235244682032e-5
0.00024559611323264526,-1.6902352452705806e-5
0.00016755165407501404,-1.690235250158211e-5
0.0005530852315965932,-1.690235253627245e-5
0.0005436713031497193,-1.6902352559148825e-5
0.00013733890221829972,-1.690235256562908e-5
0.0004195307141542112,-1.6902352571668924e-5
0.00017138652123622678,-1.6902352589291153e-5
0.00030153491357876706,-1.690235259762235e-5
0.00023955422615457652,-1.690235263158134e-5
0.00018003560816088585,-1.6902352634098322e-5
0.0003865692967265992,-1.6902352667490468e-5
0.00020990315851731497,-1.69023526780052e-5
0.0002002281430664884,-1.6902352680256454e-5
0.00020337300682193846,-1.6902352707000144e-5
0.00011439709958705134,-1.690235271039203e-5
0.0003188288983546571,-1.690235272361731e-5
0.00016335952462495228,-1.6902352735209055e-5
0.00010760104810639677,-1.690235273618145e-5
7.638991826305895e-5,-1.690235275042092e-5
0.00016944676443521905,-1.6902352752891186e-5
0.00022901732430219388,-1.6902352757061556e-5
5.1958329996049244e-5,-1.6902352759263144e-5
0.00010952245005971115,-1.690235275972143e-5
0.00016065554337342248,-1.690235276092932e-5
0.0001825675226275164,-1.690235276249757e-5
5.1057440271268894e-5,-1.69023527647377e-5
0.00013466346815982328,-1.6902352767690644e-5
0.00011719259613715928,-1.6902352768881908e-5
3.275387851627109e-5,-1.690235276920435e-5
8.288925026156894e-5,-1.690235277009729e-5
3.358882578755535e-5,-1.6902352771307783e-5
8.683169711888979e-5,-1.690235277160652e-5
5.6233353767616243e-5,-1.6902352772562723e-5
3.497093949248704e-5,-1.6902352772913524e-5
7.293609754699307e-5,-1.690235277421105e-5
5.031231522705612e-5,-1.690235277473998e-5
5.5359642383207984e-5,-1.6902352774937174e-5
8.049463358548928e-5,-1.69023527764742e-5
7.327778389233098e-5,-1.6902352776840856e-5
2.6926882252285652e-5,-1.690235277700786e-5
6.227437354035343e-5,-1.690235277779094e-5
3.276244819928532e-5,-1.690235277822707e-5
6.375754616102132e-5,-1.690235277862335e-5
4.540280195404682e-5,-1.6902352780211373e-5
5.11416087121256e-5,-1.6902352780321193e-5
4.74484901836616e-5,-1.6902352780484843e-5
3.217480832156235e-5,-1.6902352781967313e-5
6.63081082648911e-5,-1.6902352782087683e-5
6.783302241896451e-5,-1.690235278243905e-5
0.00011288519953780598,-1.6902352783215155e-5
2.8341556689754714e-5,-1.6902352783578993e-5
6.713347672837057e-5,-1.6902352784922218e-5
6.912858021031896e-5,-1.690235278542778e-5
3.720649042582375e-5,-1.690235278551483e-5
5.8234017621823344e-5,-1.6902352786985933e-5
3.05711897564769e-5,-1.690235278726493e-5
5.5889111362352574e-5,-1.6902352788064138e-5
2.118562387116221e-5,-1.690235278836295e-5
3.968609955311375e-5,-1.690235278843295e-5
2.562141850718724e-5,-1.690235278892013e-5
2.246991971359669e-5,-1.6902352788993828e-5
5.813059945486295e-5,-1.6902352789380756e-5
1.6966498796386563e-5,-1.6902352789546306e-5
2.5908858352071288e-5,-1.6902352789610488e-5
6.0799989385039206e-5,-1.690235278979337e-5
1.2517377365058702e-5,-1.6902352789924957e-5
3.906052057517899e-5,-1.6902352789956084e-5
3.834990597416095e-5,-1.690235279020246e-5
1.3321659370050312e-5,-1.6902352790260826e-5
4.159486383800155e-5,-1.690235279031386e-5
3.998020412134311e-5,-1.6902352790461427e-5
1.98776230749383e-5,-1.6902352790781718e-5
2.1192260413913493e-5,-1.6902352790817113e-5
2.6176024217476357e-5,-1.6902352790881e-5
1.3195245919050407e-5,-1.6902352791059253e-5
2.276254691092861e-5,-1.6902352791071084e-5
3.4614532852411986e-5,-1.6902352791116208e-5
2.5700965994521994e-5,-1.690235279129327e-5
2.9639423424819284e-5,-1.690235279134148e-5
1.733457881944627e-5,-1.6902352791371923e-5
2.0099596982010933e-5,-1.690235279138325e-5
1.7773505627308263e-5,-1.6902352791625193e-5
1.3208654168399606e-5,-1.690235279166908e-5
2.686272614240703e-5,-1.6902352791704282e-5
8.729447145738048e-6,-1.6902352791899943e-5
1.5440707209135913e-5,-1.6902352791924538e-5
2.546503121157555e-5,-1.690235279197004e-5
9.877801423272584e-6,-1.690235279203927e-5
1.4391333359590446e-5,-1.6902352792043458e-5
6.599321703061548e-6,-1.6902352792166633e-5
1.114214768225904e-5,-1.690235279218222e-5
9.25066371000999e-6,-1.690235279227547e-5
1.3196794834091152e-5,-1.6902352792287417e-5
9.906667061764395e-6,-1.6902352792292177e-5
1.1845101132991197e-5,-1.6902352792339086e-5
4.862754418363326e-6,-1.690235279234563e-5
1.1625748499662034e-5,-1.690235279234835e-5
1.1123381741468746e-5,-1.690235279236173e-5
1.6365833238588966e-5,-1.6902352792398246e-5
4.044401709841681e-6,-1.690235279240492e-5
6.535687946958941e-6,-1.690235279241139e-5
4.4053015523266164e-6,-1.690235279243619e-5
6.078428018221512e-6,-1.6902352792438057e-5
1.1953049551134953e-5,-1.6902352792451267e-5
8.833915624242995e-6,-1.69023527924578e-5
7.0031541935473555e-6,-1.69023527924633e-5
3.1138905102331725e-6,-1.6902352792464396e-5
3.3159662433528504e-6,-1.6902352792480703e-5
4.525547891073629e-6,-1.6902352792484254e-5
2.431225393793133e-6,-1.6902352792498677e-5
3.901462947574462e-6,-1.690235279251237e-5
3.7110735562634418e-6,-1.69023527925145e-5
5.857925082056069e-6,-1.690235279251681e-5
2.534407368327539e-6,-1.6902352792525003e-5
2.569619301245188e-6,-1.6902352792526426e-5
3.432024430285402e-6,-1.6902352792534225e-5
2.5691562590798034e-6,-1.690235279253604e-5
5.771178538906962e-6,-1.690235279254312e-5
2.821025390260028e-6,-1.690235279254503e-5
3.5910642513155768e-6,-1.6902352792546663e-5
5.294867384823552e-6,-1.6902352792547737e-5
2.87161373296632e-6,-1.6902352792555818e-5
2.081157422832972e-6,-1.690235279255611e-5
2.612561305283172e-6,-1.6902352792564573e-5
2.7372676821212772e-6,-1.690235279256531e-5
3.914879278540744e-6,-1.690235279256618e-5
5.102619886823183e-6,-1.6902352792567016e-5
3.264271407609192e-6,-1.6902352792573684e-5
