residuals,objectives
19.67754546135129049233146030035592319871135271365600938864428144586763870429157,-11734.37384123425782053747061298813447648601023449906575894400891260939813343111
16.60911195934155873268332455918078345420798033001990096622584538572228130508735,-11927.31624596287956694316185368512080304191978546368061984542159919131653056721
24.57471360386598490005394679265071589813639836147043691636090745398777516359622,-12185.4811323760328630307906761850972310617319394256719267790725098229521261414
19.99548683783417445435967453975058186609580313749566001701558965740386143173094,-12347.90583417155208745381989013829351298182669929593685111686195769554288758158
16.95368126518073016808610190966373883046573735064234180104956888652187844847945,-12538.86936299389340570071325569565921048369421204401037654277646117649585078137
20.81310715867412696180687265562923697680204818494436450495647014934880476738137,-12701.1978292367492765077400111199155409044595449121344099950455098643487733528
16.5869918713936956934165453502311974697384091742544551002834143207351100833598,-12971.31956436611157079985216858215221788236671391910665048868233259880495560235
14.35733477978137822474091060396924209785687715485264350507149853571657899890669,-13159.23783560435834480346145949302859131767915771930825177973839035264793646123
13.57131620257098570244455807799274856933644155701177308488494778101819377436798,-13307.67311916168088695595153533148565195616787140368278482988020087559368676985
18.86276077980046861362887863245973048932376442306874066210494326020670430274668,-13398.75739421601976515267496001484513719214889720850603077719237313402661327573
16.04944247662146014295815316707371691168126456349052508240030025889206511888732,-13560.11448424570426246337084439426519220659873039859078356638343690339048732696
12.87559582620978800507537411345891838505379710991651058973604530757942896602114,-13740.98140970581301873529385716501320642217789614245551878166349022756343518554
9.738052457839046922439562955239995693560164102049762600014849364530513233240926,-13833.03303274929399845116032130514934379645487524021567004456361618754344644929
9.493458371124355244891074155209558514787899377197767364691471890636788760288853,-13919.40335651865544397701637270563599162581542944776749233309879900386297658974
12.1866092302557605459628043436318607772334968291089643960860464026919902099323,-14044.16791170006940288413828162527376587554358815321283711129215719493697670559
9.540158229684937855791995098918806044103698265567963686137093507791583793222175,-14180.50464755867287527027911819536670613195916043766791790900673629426983753501
11.08519880698870461712637816500036033570193317029718289958110868460060164925451,-14296.25881739145292873835046483691332009919235991513804634185553821897208325755
12.34752401300105518855698156812078703264926901261460498657949658607053241144624,-14459.16008126745341557188160364983878690154483575533129001679366857193506688186
10.16845900989410769314020115493158366980217242961992269243309314682271759272453,-14637.80090584119949019944365567742910365068783405013252949182761181581105236364
12.48896439547144916686893570242233309314106968186306896990062446816864300635966,-14770.59896885080180026573483067407072966149571477847395242047574233393471542287
12.13632472239419034588894505217876763610673746322844754485281906817070683303513,-15016.47237742463376566592963821448896702312902693868630180755829530728322134065
9.486345310897919091042018992695262928224304427430024423892379486755038240240713,-15249.77736539450916412980395434296142321638865701213935974544433584255382770197
10.48160635490734154955594310474732645063277502901284359964517645604019905381081,-15416.77435954833118502582795201388001315988056558561525919598794894199014083993
10.3435953930523482327518623257709754348005914742901341420822857338361001382555,-15607.424458288817868674142419980320249900720315667967902806996885624400542203
10.66774922529952133843880947688520050290737062080548988069285793400803378700811,-15886.16371003432077087039961497688209714141729169122163169897398776119717912475
10.37739907398857181856728738406051951345043652707483653334140057927713611732723,-16073.75499163727996376521707657197022952424273254359550530760751355020525785017
7.272746408002504303154936068536943646119086582295312951116935054807568912455394,-16213.29088976392069709592904295963823873170391209883383377647571677770178344626
6.420398329961302793945469706882395148264086295902548260822782989660213391312957,-16287.1424892923216172410310772349519302429279194275427401902930354634003230057
9.323233400443909004851257442931561631548115102323252790534622322893611786285889,-16416.00832328938219784732708074654595764598677304170026594361775536581624371753
7.173948858376070414687399078778319002084829441928213071178701686959930959518188,-16579.68289115650884586915807735823344353012412544598970079305434279123355905962
7.065216042355212467149800140679232025257442691248233532424167789490273492920633,-16662.78651965486685999871560365663279899354241248607652707483218823188392285079
8.2714605533481892056390419587054659189843868205192384189093809938649609847028,-16769.51275167871371859698857880582037766074281623769734265030398141198849463409
7.453081066351894475543556647167345705033614560932732859223942907265833319326612,-16924.85556180272154389687950270587455304715518120213285932704005772494248705913
6.574090615238680651120662808096699589243913189996131411060193839248468819427794,-17017.35201421290140054908543160713991730535821265685361607149408264093980231967
7.122925767874049742424892302561999103730420241396722860378173447964683460251588,-17123.03782252044992951057152302241586358066268139242943657064717277198762310552
7.306793181741246054821832426375561818108013477417704323081448055316739639472417,-17248.60761635118918901284432802876256419407783988992428247529762798424689670956
7.977056662291084662423799924950014356169167294704847369848052308150479550141292,-17352.41574836222224491325345878519219103212967870714573914585171469480339081525
7.395070846344370390745471304106592232747328776517568396570479799055452643546785,-17482.09410180377915662318092069553622382606626868823642296327863448019878804939
7.266023165790613294325756297172854109935867636066465530072980966063510226348467,-17589.26531795262399383647314475037201189311409776929380630638100085129715876243
7.049800220470297194686327014571885064855251006712226576015653478676100805616958,-17696.14801032626413987631045821287416760121196880551972750452579900417751754092
4.788908157869583105471603353720637718230796411895232716730960827894184814567107,-17810.67828126391044999548780619122892218071558921795771327307192075903517269289
5.879095333476470689151412989443671882962037155849383467806080163168679901283357,-17859.1763878698464731890179932184741017379469960210262815205454716800042105542
6.44433063859675087827328414834361036756004273379444990929485657303582572219131,-17971.01251284279725145486783976500107297781193511976277726111496641944710528285
5.972352621008680116582492179176255597476616412258318939127565930044122093724945,-18054.68181657525352345427961576461196131215875828658543403993580346253362635574
5.769420738670989512099331189126932649429874265516066679583567721645733391799345,-18126.52782254219233861196698802516083299751364447880839003367179646791327792854
6.813225648412165903904929810829449323762134626357919846227873049623578208989231,-18230.00364529012858959198478528242930060621669316709970480369155231017035426822
5.702570798892892425812325919401677673168416688962867941952209969364043593989975,-18306.64895854285402322602350622993875646778196079769153214790691762689704208402
4.962716451528010939119537939912644405099765348434085036651842435985448235181706,-18383.10516750558079065601952367259562875818700591650965746204222849281850669746
3.405663750491534906248213492952208124669894115426791900690767737530536562904612,-18440.29364454114043495845081990890821550809495087831469638900686276495405202584
4.262682160924303390843239638528133552608522062158334229045636314539701553450659,-18471.36087192935859511109613287108066917458892299629917485963576142805090305219
3.803754595162209426687295666359346497604494188295143564041718476708020653196453,-18502.52748888140527996018060138251612197793411747512357931090485442460924827855
3.691783895214237198039838030984476055097592861972934085659246380954431117187409,-18548.04793884996368077006084049161579525258744028904518611519606295417720462232
3.841893676153239502860745384148680434689260087799295153192872276610640637113379,-18580.82744213036204992149515215942073619828845515161668333532421420376383874789
4.077861401238832942310791416861547034650763787873707598381773632856637017627621,-18614.32355535522978741051384650090608437649130657074131199458338860809525913635
3.833005221966490371845950246961586027013254250617340165982889937261430867525902,-18654.12240762811781614513785294898848130396920957290180171136204901216129841423
3.758489905393833317901833387568329651309485912687174332966618277776194774777446,-18684.46811686200652940116755781620728781433637471168549914829001325234217319209
2.76575786889813412034525027793295990640129628349375295406468278138941983916698,-18707.16713430405434118629366467464247761430045613578509000843046959650791773166
2.736631861458491785965888970086786601941584017019527562920230069471323176643229,-18731.52139663839624683547698363766700803988378139910480280152963997068819616462
2.647915882398706485981940769370360598880739022407014421071846584935460070391262,-18755.0736906619666576172592975414987132744830401988757939286761362927487852529
3.41122478541098750935778684739609710290589102426673707583908791028479239192109,-18783.73399329719798373835083469705755702196375478411838548655752978529917971109
2.937539044720277458477424426216972975506063591993078260074327034930757954076806,-18802.14866504984784205970374770108757342379114831721790655832561388513973765286
2.504219626608081443002060416414706495136802519060253620639708352829400853248634,-18819.97839130849190466541187459960370652797532488889152818386714611642655085987
2.219798324812445729968817175992720264941164249975947318161756095655432892044407,-18836.56455013303004796860376158123032150720042493527548512750001432991187945504
2.454854956918611825946305408347584847356568083623586977410843182393691096916444,-18848.38153522654947997013981217130298534286005111757563902488849548561351226576
2.096824162453399736017639411660909544449884029058231549200084354874359563993692,-18859.48281413388568816612434522185539561375768362132869426990397445742992013953
1.644274612326322775174201769072843829130285022252887712416466809291905162227373,-18868.13241444309604563060708049411169584630860173977176773003435197555494121512
2.040273097785200920072794160650190193444508689773160230343400040630196792829506,-18882.32655836781142791896947139878716484366152979379938260095743396996531577043
1.794186668203436412296615804928007020664375846069706230709393709881037830881987,-18889.1881115157165445669117437662577847322928866459764679684967053465258505675
1.435711177950410409246112927576580727140565009155749461402651492691544376335919,-18894.3476180405013396032948866561205863758018151625298386282257651135088874176
1.483808169565133885115250781561043672244543335094913348365218814637235978021016,-18901.13755944518839331725583577825361669894551756965457368743584820645187309416
1.232353667560153535863975557085832024219378526078319632829649334175286622821262,-18904.61690173628496292414045359209609224816347923018586992023956149648055341915
1.315863689384337907601415836032262611925744128367004639072291139243678098422943,-18909.31587350269603978714731081246353791077108572397911541986474077094814764783
0.9694495789367131003948730992004401198767513358083067445380997089605222451711838,-18914.07353635225950517957318578565455609241580163923552431158484609656023209077
1.002553927794469964070951401795038725666196123147372093729011849240746343745026,-18917.41848962973519792808229322690227453683048766640134900996410955466238915396
1.188582933386373030431708830096573406072749182428393054590486058114008110649415,-18922.60642844211645594252160544923972356112633873864197102691007222983796196746
1.139741855543301979105920161286038433924545870703794483600682655425176940923844,-18927.92665746984577158089069616132507973324122623417556087647927902602868223711
1.163701797011244468348457579996503263031147499250803301005627250735672056430981,-18932.60769665980745448926256953489588262398293812617861359554606325955288319586
1.642587537302951154086564868134719407504491228477004151684604760582996627555945,-18940.49602287395435286193728178346648638112705708351784320871799083120167172623
1.456286430000641778918965424514668113547371779747415307939380319602274998911213,-18948.1086030332602443227156143653983329343642103917116087758040269013396082764
1.422192280234330112523771786651408443752636995715810224723076568787233603824242,-18956.56317685824524925458545495095918144495338788432495338429194365247703292481
1.491077795856287124589057632162429165408434497718066375607303076678924765183609,-18966.83528432277369219965318357871316604470639921541150437081369679785273387637
1.407925433447181987689842377722867910685377197889572756058585634932027140517998,-18974.72714613603447180551265899677329887088105152607669081239438693818827071184
1.441364010200982444423087959287529354352257951235682784573431297574076819262055,-18982.16520924171118505409980554387081832766716558212225466551035783830440874901
1.297887923684204592092507044969686008862707046083398737214389036815515935560652,-18990.03007837559162401178877159121175147666713469991635431724978371020906874721
1.364254957033990065640096886236143554263051593875886032307889671292622254572258,-18997.40368196022057424262722364713702363819404294074331568858142550042011297786
1.413578010193937183886748289583112925246288691554172377847541312517696619486086,-19004.78915916811298163981062070635169947043057226842409367321791794400990941682
1.454237547537655779126716268854661598822212388406007383115737161483868161862848,-19012.09287200546155943528487574690291541307742474426924180454171552897780025352
1.28707944260263857014431386836748227441074972977825245956225449127908071141357,-19019.37833072560000189420066544160998032655141095516087787343067369178108248788
1.367588294429258341778588745282471755369021851871316879057838436849121574394321,-19026.51296602441649482125873676797006408614374202177548028087281147343805856717
1.345207629338204933276730100559864831264764093224208479511897753914628784305304,-19034.31524562733660030551752077520278202722069555720284471928828789496818567395
1.305709902466750537222824740858105628432019658493218924499223750967121961896036,-19043.07798611286745090845926481281688292553799001370656402168716800781676382052
1.050649135273593157557547906926675940454924639801463125955920426724946857297998,-19047.54641044793039162407968623189574371693106980633303652889079853506821355261
1.108205155815709023680474920652543521830520242778673095245197575206230501855648,-19052.08623236231396658016629084519926676164133434336956587079305858106615399115
1.04808024938764241562756790604291169566105410817209746466376685217533367808458,-19057.49602885845935054064622772770798484895796587524992486628079537482388895665
1.021744566539252830651627750031833682056157332207023986900535756170078058604268,-19061.57080571578160450153022029766771134327087806027809680691888940193446598009
0.8997741014550203164736955858831237280275875742670711691132403394612549171263858,-19065.98095581972869332670248994120254028013123090053774777922912420535257465688
0.9585272919195736010252817155496423720458015961822967643824881181857248049633955,-19069.67256970772991714619477955570883084507957489305542540874935266265931179878
1.21472844513410345819452919636891753066706882368380951621975681816347292799604,-19074.27328740438522273951432482477704070180106750052579566339629008226958206213
1.086359904837697807016521823126473924190117904178263274488098132667952116618854,-19080.07633316614774511706846343853850026440212329365482956463014115502884707023
0.8979629160722234369065988998591137518403147599885675089383890022158722276133671,-19083.99688267005903499012717702156003251330026033755023055935734192219311380071
0.7855282793136685664124122861284229870608664265497544702602473469054263425193375,-19086.82029893295615576105392115685480140977806609901432690195019205215420007761
0.9802264740602790725032412094092636488821295406178791285025028323698270277529368,-19090.75432727861582413313519669850547676823249117670717606649954694561102778426
0.8285741114404938464669352328663079254599213552677428504178065877318554053182411,-19095.26041556580036280690795872474278112382931300720516792629098975118989297787
0.7770350013805735157075361678613909580598431149580056761218390251885090382025526,-19099.10484651600342141713432246641402960543650212526685219402816345365600431197
0.6887768800310942654477963175049706283888650318188352780557582271699309330471872,-19101.07576586816208310796768152304249412823774540347490355245818352109351976139
0.5941051832715477655575040032865797629850664446313713885796782965092684181014135,-19103.13543335900217235034420481478755256152106825682761955999176369938815095817
0.6292064105878639260353279505484119506605319261264620437395096471797745059042286,-19104.85476164406365758086368217152698879413527381511406673062391016552577156435
0.5771214945464172966159238297428702433243893049948932786869403451168699457817317,-19106.48958877058134902508816625615287228062097750765690177881053339104777129122
0.5554819013005966383585546729096573730282204162310539783841989175939855885207036,-19108.27360224122477466949153921096381390004029615771929572914173105852066084451
0.4951209466804386673050989403731992349971060025483065959644750799189187000570901,-19109.72612615719753364219504751708333426873599711584531320072393983677161067013
0.3907322330022101381903124798061460961367018057551514454063452500351208173691777,-19110.73923156221985354220800980357962342525338874060718225331331092398346902739
0.414914516793868066866257191885273269705822354042405088310785861425678886412297,-19111.43968034878778805238878481763345675608352403516315807428003988517694973547
0.3694845280746001603552494802722873557478975242137031794808394643982810664333376,-19112.2883255604309028200862695434108747567034261358593039733923995654753537844
0.340965892108173228659825283793604660987009196520789995202215953614792729207698,-19112.93441055305404187228223425992529008009768399872689237413685727430267329493
0.3860462069704573182147327326723715645277247207855618667405195137054429466688721,-19113.56465829839259704113369323908339781130048033554105135755628451583690270999
0.3317536706512661409154651842088640753033776609062003933804122651070865517671178,-19114.2007674434141268376206033765523075868991074214035596476321707547494924144
0.2952005975437868794798584830106488938651296759177723116522590815155489537032179,-19114.65997174522640057614761610431094548861126168946461256560363560496766586078
0.2927215413863492767198885530550920854428250880925594150529380875467063687211071,-19115.05997817348846982491378049743748159159917357382111510543244330791741199836
0.3438202114014441913405715513536456767888681670676101559419379316828711214847724,-19115.50225235583431870313978724660530256408135078767292085250805937643770369611
0.3163864935764492762894234328765768619806368091267524702653330483778037710775309,-19116.08746343034548592201398271467147875419225966103010532341059612743411616728
0.3166751143153609112940202703225183776132839906982553570920956397370940173007572,-19116.61515319165147559939026222960699640795502521860735150205366535199208110032
0.2875265023375455548393690033235539189668138720566338862381536069288566170360116,-19117.12083675422491303833013149482364994369954273916001111005428865913165406721
0.2493854538420629974335539987438539446249788742757815493477550011175454266404019,-19117.60829167010713455972940290730779586406351802695654740523274268849659303491
0.2797328593846932720768597896067289160010910252126967319951182931429847586819524,-19118.04022264566472232023516315584717087152474660356225387544481214912398283495
0.2957400588537947369134086336699277703316335828291905767176664111551339052963701,-19118.43635127354566414698378466654364248090796068400121357424486761355241437975
0.2704661075185069354922373010708673099389642857173843520412984291230377114525116,-19118.8538279519238792003376457956185871749953153915019096973517041646269921721
0.2904315603804111122282424695743437739567578347575342980273629174887945592175863,-19119.36653037240743885225108059043113741284569857619678592930967867674421142459
0.2689008945654427399653100705846640847941169479643896741163269851599920626885721,-19119.92211516314626539196756927122099039501623170588632508743846603274197084697
0.1988234907088857685990629384671022021510778776606807620363076108746023253434473,-19120.20023625246976069567608556447228773934849328930726412014666460806301258447
0.1606611748319320709204298507043191099051682539757534559914756862212676532271268,-19120.35686881739329432750220439197273834362806352366756682723839470028908399523
0.1831570238111890159509442154641834278574109851179058011096344585819803172693392,-19120.49763580559395324702454590223399271610648002911890894743957516377512066354
0.1405949043121572150122069749065703195533679981130642419146960050049426983334934,-19120.64881217291020236614842675212970644308138988319393664405495461111992786667
0.1165649804493179573288709249690447841914752518204481830713733647610664809897965,-19120.73891654573584243410607258424912204808699704138308969857741800860230416831
0.1205959962139037751688665691911851425281061920814094658760190230525022736905047,-19120.82069992106951317586829750789405889067896317321717377611090874370868021567
0.1338907162620939659923344292443508446926908484506151268331101905684386832484077,-19120.93296632952512116428724971839671578161020985749754754662431259176557601311
0.1138024472724025629136523617062555448152846854625364400860819099098666871852382,-19121.00802569679772903894082649923294438414748535306262523149034397544898152901
0.1320108763771890608998702096106113567531780995177046357814138350684375415568972,-19121.11672913691229401786173961326798580349632529898938354095643315268764193196
0.1160299821418124657425478032433267976459201976478469130119165466532522590585899,-19121.230718462167415384037831091526483339111188693492752243209759830386264287
0.1233055342420586334989604027397272366858714963669153276223719868756521464108463,-19121.31726625795126398316389693801410587022179397209807527248215925495019671506
0.1178287841071532809900340228757510751494772336429795068325358594159268102868573,-19121.39264518430869789528942593350387640393524314932299405999723120799635128924
0.119315327853830707815692360830476107927220433895979683864752940182884970408303,-19121.49047506153768504211786750786533417879664719416276397703086320207061512446
0.1130007824440516955355822394332429554657236159162758800489089077258948468025008,-19121.58347599873202344735262829066896360815281120978084351178613427806628974758
0.09410632340795663147596297252133737974441298568905292668476986778688471277193776,-19121.6416416706860310616659813913072295315340819833194627015101306045043133345
0.0891560013609771969821118001510386209041063221836353895573337226489426625020807,-19121.70846621152853135882203407344771323193374927201521855411255831660635533454
0.07871533686469991906981643660759662911801655299237426100510822432868788659238857,-19121.75457613438104485002054242284428391784463790672011386307708507536323976132
0.06743807363671381669618184261888088887863520618036922942903903228734568839739483,-19121.79594679430448889390422315937684973392587815995806162260085790020717986608
0.06784650801145503420316698172914191748789487389642700357086408459556846537332088,-19121.81992951056012506656435778284871853584146515478815904381970998076159579283
0.06288663540365432826082942281454807680642557901983914361680506174143867209138807,-19121.84370211890781276162316681623878946740496382056597256806667423187244898222
0.05910465742286371109404788084186393408543924413635141389483665744011634341168477,-19121.87154239764785068042746251141432699513995565596618560390997797941629140063
0.05273619665995905142418122971787329389485476174012911203517719632179516760043513,-19121.89319557923814699790267056824233579563962108680918883588401167452231156194
0.0616568159345416332871421249609327755823303122490618098449249691765508667849678,-19121.9199910206849281005496316825898687475617642979701383136958044668987255895
0.0598304803565293119800422867984672678121642369543338486296912172628204624678404,-19121.94253718907978103409664924542707575997866904552560144268768130155923838074
0.04837337206477618193006664331302466882118176190188011847705459455059823238077507,-19121.96164520554890694694322178918017813664120472565160819018522846672997288375
0.0401569076577639684207287254913063507895354744472834991260359469208658654470825,-19121.97584454100446823799326789261042964550996660950781045629032553179724179143
0.04335003706510539081869039316106114926047991146024226264535711614068688777794641,-19121.98776738326977091995531282677425732083780975890848164820264599851677684925
0.04248347043879479099246392437763207695741162125055367761116501719981444012252471,-19122.00070950223825775934467679006044915428194755261930028082368470614179945726
0.03793637710636250414322453588960373094987178661109135664885453549200495601804614,-19122.0114025075617574150449189240566660465949646802549600701689135622977742057
0.03231225940878695924885784384910020155809526465440861549117241667664166718929455,-19122.01943082427388386048493726201158379281421193712987449819940961761517375363
0.03002434082557297268462193384561109477007827526545275104117714668621759204586375,-19122.02620006519429574243928910121343987465843414683857119456866207694490202148
0.02957315705089592033271359768588933616473998379376127167561921598312581994493945,-19122.0335237956539243076327399875458642668729149709631842688657380888960504328
0.02546073111007571241215073475488953248227502192807850290167902186574782433229766,-19122.03920053181199259696939096582155392473521669874617582775703746715256212044
0.02767186517368960905563411273265592352740299039672746418000701344649631009654775,-19122.04588037810995895787708309905813922740341523592716949552535798316112432224
0.02200981155748062139690609965007259342886223324812094187421482630300164962149122,-19122.05159826642227244459830668384608046697668248077742585890557682464315246594
0.0187027103809386640204012976002427202899357747803118818778611252113148173588295,-19122.05474876364875085704204215781346632989677305993026977634451382508990022306
0.02158641242965445375808883843142383387089483078445369241797438174150468291431186,-19122.05859097134045894170906787429643297364628544170949367527609754620956100476
0.01838907234207382845823087186627635651848289451544467843013558695082212690892755,-19122.06217960392457282704168479067469597108187557982055806246754055155845107221
0.01635595262715564647025239329360333355796176926819465438923900963454664352159395,-19122.06483857793036422303764066961251918208197925011865992630157295834901401383
0.01171208757966866071287542553889828512868044238585845717446389510891147993232837,-19122.06639206782701978719927706722454191862401135554568065546700534875159242654
0.01012943247988465944843138848542741061629575371725247027902926709929197549083521,-19122.06760699572475180771346543529411644510706257121402386220959181403866195797
0.008653651268168105897724049433144874501621144804119712209049908906904291577238238,-19122.0683487111110838274640523525924600518562873281785319864643662366456994289
0.007963251236842513174382218179999604211494181573650854102599903688006615947497856,-19122.06881434136024841751164956596290320747043249540948964715064212962004160827
0.007318664381252354977039280309923717594374410365601394150054341715537458030882347,-19122.06947656112850840145136218192280488451456510552869237445032790323249434089
0.00612019413534792044301413784200636528477049308099874619692118352922667915548731,-19122.06996496348413538410915583216426796680179659298163317708205125641674516917
0.00671266219425595118512047866272573795902173355572243843395193886143568993357362,-19122.07049965337084704921237401196372244671219538778068601757558290116384384102
0.006635808312955054312914171879847580046729413271321869680332446925285271172088354,-19122.07080834492027064124712125415338607198670909154268206318423266681625933493
0.006501723231450534011856114836760284387166789158221833877994771589006822541317879,-19122.07119061219626450511103914847388244614673313431680387764991531601799891388
0.006476962797199032162316237079028930278178698780705549016926489778232966234078644,-19122.07160410230676342075790868899999031924331277694985935876121291504320188248
0.005253082106298578684372645629121255171527403149654476944722541640728613999720405,-19122.07183166473792362480587614962560029288526456194643785658207709294470804056
0.005357274484092465899461058416044947050867273287665535588227764705362057764259865,-19122.07207403824879981514967927922838768347626244844023840183502932889162064177
0.00562421382291944840425761106416248094845773417837537696849023075022476550320376,-19122.07231062554478262503373348812605145360216638967437314866400843348685348342
0.004605231173974893366269306270924411094275011235204192500943377483711066415077291,-19122.07256637537199134460916059686555712057302978659545714276892723446164655231
0.004287028330689572863954695757066563348156238756379378807112393191731662351157198,-19122.07274920754901463701038223225660918664034210656548890845774994705776953319
0.005101151982745636368379414793283199198624560100867192620061275387112008648013417,-19122.07292973422053635813960294394437124300824096522972350072480988528918564116
0.004441396964395019821646174524182668183548032438680859820706208767315027807265742,-19122.07313016839608063348430707657502447160340233917050427826244975516421565901
0.005021769191021384556403845766778805915161468693131099239430230810862823020792314,-19122.07330690868466130167759733642416567755449017874936787228106907010587240343
0.003597275212733811613195630314047272124461639305180058027724989605521558897249341,-19122.07348137047696801878834233326293004206254755829026530153612400298282678128
0.00260889271483364790075330588975663634048555270182257168772819779079793386950898,-19122.07358805143874276778390572450836705149137556145949038793622859787231576213
0.003087039493087684435391937674074534661817526389034862179921380478244249731863181,-19122.07365698566797915171034629253633589993638888590781348831976789696328903464
0.002790012479134336217090107577631061640688014884711791711416107781724033251256562,-19122.07372320683091321797532053328897470330592758619333036528380367744779709027
0.002992245686410464044016111478956591801052796012608199218751509079515449664724808,-19122.07381822453229457520355667695201751781408686262982894408400571338566365163
0.003263575253283810903551890456439892023104900939308504579310636697588410993371637,-19122.07390391500028777254922694907153539339050698933160055689631329035700849098
0.002484245891288060327865681473882494224092277355639412064183486731223033211272585,-19122.07396990511828418701110979295970295110459873844829196856801673818893691322
0.002240042992813835863106067164183090454203985162446969970427781734048748883052707,-19122.07404242312447694500665789712944574275592339346531488693909081195922114435
0.002387602661190151182814083842119091014287842023701540193048121860725559522271384,-19122.0740846288411650737966997226836878194874325802987072989601279755339928513
0.002375769644511763292784043816677791402270639132292733274911347779424143201577794,-19122.07414408297800751564268913304921759466914170248910870029607999472879344664
0.001807113942520860933708812558473817371394865128323811142828048736957567038127734,-19122.07417976767863178837784147732742621818992799652146082943504120961162127565
0.001762462012180146106097528761990378084655678807649539793965082091310492436274384,-19122.07421515250884241639070901796211206451464212559194614297075010729331324309
0.001318412767782212159578848392699331770324590764064191387791328439921907351464555,-19122.07424328486880978567709702460820573883176310983508630100127728968940789058
0.001011168685701640139809037207337753065067610290639948096525584553547333697744532,-19122.07426196627242889076456918177335560005167635166333536638344786964235935499
0.001264905917719826134015747150954178204911700145695015607437032203266665862919722,-19122.0742728350119280537308110969377739754206359686598167362328043839720752502
0.0008720294448675460198631313211973240938406483336505166043971986620000378000008187,-19122.07428597488882902895838783643577255606321811188861659665425999884810588488
0.0009240807665780713408965866879848980268587079708955062200210672507471180601332725,-19122.07429535090865308154574363136571123190925244755959361299843979918361734434
0.0008609254723676723192967633985486753717905217304521898688624394496959527166444358,-19122.07430137618859064811896526061909748294002753346739123517331333628030468984
0.000675257247133644638240698290937478643855329814531092419276166924516540121168968,-19122.07430803332256822111191592993069875244171427123769283906429325734028186928
0.0005523833117705116420015335962435476012413073176847761204194159775040183496332512,-19122.07431245197197084736914504610455360604427476142656568110002283901537999076
0.0004105959019633996337812023232292586214129077164246035653979864619995087604129931,-19122.07431502211809235988128233920186032470616070403816643382025492815273221307
0.0003299976863863148300298480905868445683188734029898209751357939405773547007830492,-19122.07431698229316295814346380118385446041160170687074719872119636709345180603
0.0003738062429619259346025779504559884888604737572805233220069489085616141495129855,-19122.07431842733324849548804655396870667541983837937835428199965885305505619885
0.0004033128850496648327745724657764267516755418056917039435469776703664972841981164,-19122.07431960317983631285995722361819258744162413713535915082838969524596368814
