residuals,objectives
5.025448702221513775006645437481469554987450690698282658903427671580591791528365,-0.0002013473072834761124783682360468634504716310511607135772537350443529029769824023
4.102930323410662610288104570690905710157937872268267121456144579924355431066006,-0.00021343627400411549285785423541538072029947675580946023785684533153136658379464
5.554467006998973518563455308499369334507575164884847781768366801572162405769277,-0.0002233097546784248110910094678513941800364496096097050681889882917130833566613545
6.363278924317488374790150896268663439727605622943777040356895616190354102745628,-0.0002398007959709244051831867086346449844560248094565797922459988144895796651793686
6.207929732929467486998253678650363488572419346781393561163073891907062787945991,-0.0002521921659419532561412825141312666398521066578196201088664450103197318013440887
5.84972932655409040534827067833908969157216903797780498187911318830446998953676,-0.0002630398234068984248624389191015583302889414113488248116434907794587401138844781
6.582852722857709808475477239706844258533540071254329760164511488875697601411572,-0.0002748460273540225724139490386032593828256828381630253309104004233207710671215366
5.327872127194268600789344226235513203281842536251246469941521097234104360251765,-0.0003007547516685673823968037698384528406167456610256729376194950716504750977448472
5.232698239443997342449369494379492472195129630306712208349258726930520668708534,-0.0003095961785464880158103498465910650805255008849274949349201661199222229749885985
5.312215831054656426894252764153545555150533661815901444853981453468226398265646,-0.000322484018524959818919122574948797819637665256429634382454205635486373777772878
5.671437152786077352259801947462746398601639781898016757683561759282934135078046,-0.0003353326977836534966023490612609996787048755108895819099976291361974325114054492
5.157261779886450136200663131545123889021125497202682499922762095512447874278779,-0.0003488853850402962677804252534979633341688522850828000314112553353660901150832973
3.991020038492145536632755960737657519050388500546023792844844363941222278297771,-0.0003629825986259055342549677853098192754477985962453630876160024776421596997975213
3.690935506676337197541690574360996262064249349995346708823463909017257561021457,-0.0003756606892289784695177854519602329430660311559613522257764019343409851002456032
6.049132794406570004944982328888185815184750769625514600018516427598496101132796,-0.0003849892448181702409573727470737766094699583561335280760375427873440668035456351
3.716175801604402318835304088073812288333516113461227034909748434763679380810113,-0.0003939852225642958076477166624122986581213436294493900414029468663463207223048688
3.430190850206273212469700683111644545035779963062711405781425902424546789095398,-0.0004014709608866638685708825664686249399204811607876546006975982629282675864297272
3.539865012676773096140467667969465133867060280917920571464172543378490836017523,-0.0004069513354630934714375767016944702058367285528826807679427627196044212764669883
3.63869020438027495716649580821048668587215169788178325984177748114252119845665,-0.0004166817928016249951005037626929215124496561363103886418863560681975910563098137
4.339848833560648153615719860359803171627113818933847113133824759757253390677267,-0.0004212949234704831961501733756588854649794185744393310286404067345924022266808397
3.881291787388317642822733017821029477895415308369825341519465497087898134332075,-0.0004328264495376813786966286316605121410996638290996973709262874315696956037267871
3.534905208105952116197249206135716196620212314017568280662606165951080304631495,-0.0004455456831262687106380789772437031670472314560471026014735080667670230586549744
3.912357710237164748334365690878080040039033049169624004638333080575201226258639,-0.0004549956089481486688230125577597907004895006667677303712226762108435338098852771
3.338240812967144280368829636308806126774652266688592373785490132863128394693621,-0.0004643760085724304718988825583742409556022196150740503862445783328527575827595097
3.789342997643224842547091380910571906076410444324301198177361125404295363832603,-0.0004695672067768068131145580174894399822396827121808989373950360814948793396512939
3.285083744603645145609955539299511736603045910116585210617548338640652466988118,-0.0004759777733852468592900429355106701980205334292365856728592241731694560117849645
3.898317174087487907432420531474874876149558203902543378565104993032678919942071,-0.0004894867595317258193805734299717980533010033534893970897416590016302827506094772
2.997606278086755449776936667962876113484760860987245340751348417824395938348727,-0.0004952756576211243969133988674034274033333474401982917932252254462459747518632727
2.838905044059887600276905710960822340791847447700327342642412804555300259133893,-0.0004999303403197167747896509457756989456180226323362873754254990414937450388235476
2.727372683429165366728564533677420406448137209835954650097825782432004697255762,-0.0005102732474354485647584923185385876213158482956057668875298765475193927627476775
3.056506430558041549363761206101889553723810830177040086139283400674040867712166,-0.0005168431475237314966142048743193978177283138411865687898656375457773237402676933
2.973300643561948049029678018936034564632955332874685509516216757016019329464707,-0.0005235149006691866038329261805220549310674596992608002455638958696778457204534205
2.010133655464637653969203050161018688955298305843909807619648749710034199448658,-0.0005293473479439223933112732916901415239066237769083696448234502647256993778524678
2.214998042593583232740256364428659590314088656776639436823017195842030210656683,-0.0005347186400816976539334394137386446621172495582343695996278905053732189943073902
2.026121464983735136500955978237974501595173009499304103169357364739655951607175,-0.0005398067207361967097798475158890472031156121011984145494925351349560320384019518
1.622323228914923692862516845325569996169985092797768911756404336676034492869475,-0.0005434364355634396827315470916597940776105036673396230771083145734371703297676844
2.25695917114213246088681658627319342201856562720030100953760632109171387399651,-0.0005475675232746024194215170211883762993406845253805352254999309891763526310094086
2.304833812661670029906943149624633541361963123174293755390828995344357122478061,-0.0005544292025659276467022935086606820337442284106497956641406784806328075276697474
2.537008277252585425211896779315702397472697841760570377041300819177479648620736,-0.0005617141144192144894946669759624774579587385194259850400879181622486656385416381
1.812309514188073133945604712518710464642800573483983792377711515765173251389733,-0.0005663784997360621812428170259223212971939285695813893614501754851824948704790764
1.220901410412464817597277422852849945398637093379761090118405571907025149499739,-0.0005689077681116465807894228296493093643533266468086863507677360749741933629199474
0.9534722336878365171914741045411807689647868208796651206421444626563297077817378,-0.0005703952827759323244391517200942675096292197841077494419553551349743102165152761
0.9141083803539337350917757251597555723823142516526636741312894531135548386313345,-0.000571288949730847464304104713054362750564016516998984034904484024625155640943907
0.8709266619470084913242319321303929417436324633619236481936491869749933716177366,-0.0005725588628869588482906462898355248134407496066920788166079050612109986637015496
0.6223149526888921320744829794579454536913810250702228284186161437749319856947801,-0.0005734685363015389134278985832279606400502567166500682036886369886519817039048892
0.6287962303169636779775376648610164503452264125532724253669659051628190270963658,-0.000573997243746144016897327435335668206205246566969669485299001143715291913983558
0.4319695630574389740610115805868232752172073179661181256547628629222033805950429,-0.0005743720965038217653847550572250858804173064577931922180049191950619727018832426
0.4986294983623846512521911498332868447205603715387483914929852887479196504850385,-0.0005747385417632124772576520309827274810232558912454953155287102897999201769709572
0.3897003630441519000016589275969981175888918813284852684974466563840330290171897,-0.0005749624898098286298807563491862981764859400985246628175956886079285222875452686
0.3091648211650807825041839682781903610740927483943561786387384088933004710110701,-0.0005751961474209366785599961294898797604424876802848597017793231747677671310413971
0.2429893312159539405659557521873278412934251621693503501069592496010779107875357,-0.0005753018407028739233209732311945436170749542069592270058772112896174698419199066
0.2557918770117182227763596883402292238781187724796948180058052090820788315052617,-0.000575394950878604319549506272283302923792214612563818417924164080910006476053152
0.2295606094896046619598066858662406690025896146004447816514646617795821021341383,-0.0005754826733921563761488915180090513498461820043037906089360925252875718276096791
0.2424943623256123345759299167249819158201584621800425711470108579267284931208687,-0.0005755638852414789334262612802654875970548472766965615617282908587517693390345397
0.1729920736874390111786387021024058566233924622577464775669595987250090228529604,-0.0005756291058387192090293780972174436984171930587735213869638980969675834327521154
0.2011283378890848119735520691013405310028397130198366143534434271315618984975206,-0.0005757036793100219677939321590383547147021064653243428147486458602862029529374216
0.2542052405653585541185673331486028947475086289712894320968465756910440776168562,-0.0005757880404349882777399177003932958054641125867673004244329554407246486960743503
0.2542323689348246523517414135947196094475635391608269094427272991882374068271739,-0.0005758659157527324614053578016423397691027983156355887537099139390755146718179619
0.2467299173050749384687159320104524401089612644764646556508268732240067072301275,-0.0005759754092112704775364565191736652341763781200998838139860833327442882660359253
0.1662322315119027058470755822945403244835651056927925180471977248059248156933556,-0.0005760743809655915846078904318171362874282672861840442674924446490138096511657244
0.1498481848640548225538872050332492760743956543297703147838136127583024727124899,-0.0005761380259218600086152577963130203263241188185069137301510696842781266532446981
0.1235858690871698008753972570314058251080796328587457372065391767943684563576836,-0.0005761751873808838682765218312108742977542166763543781500963526722858628184561154
0.1025252906141664407713566316383826529118307731940117002667907743466020145575579,-0.0005762010634626480513606608128452955767756369215654920623932861665058105956766472
0.07956250198836711793155359442864453366226338104113859136814976464419116725609308,-0.0005762284059620106841791462965496551259545804886632412040783769546922814047093456
0.05522881695555932850152816985901498721788671591509141455239931903480858517896483,-0.0005762476310454173183528578392955466808459280834804430903565067594116896877585101
0.04564732768449942954036896626400671063011120583481799765743514507084004927421198,-0.000576257552438540436678561505439789863625854880700341865836482576403472689713052
0.04866271635050314450832200605462361847122864570214544906401953964068036430336845,-0.0005762642641112662324399740659373365434393701500235340359476096846693321093485517
0.04094259892927753423241204491435567150083885835051012224590461834592157436457568,-0.0005762688953591398438546785298197551849461182919206161900395460529582215278477869
0.02982858741744193390753800535299099552254890633453229087027257286778052280027674,-0.0005762718336178613859880034279091583506201178342483931415154836178708302094350508
0.01816875299335874821252944998566019334182579645823818871088770704719835212192815,-0.0005762731851224961344963964525031716027042985499632555514137631541310928675565921
0.01520073150497918793899780043284909506265993786658661860279835885546807862173966,-0.0005762742426987680652928772790787570727939818866289368873367814319218391071995464
0.01261638074620414186102667367209506724489283074330632695184395728464513839203668,-0.0005762749191435957158259687790112898643410114797311374551221941725980617803433066
0.01185969633170407477310366562876893076684770062984328690523062903750602444851842,-0.0005762754008109807946657782919880439581357725852206626285146854139369798818918769
0.01247188031100529605138334915163251742777668562141419056511339172695000872476923,-0.0005762758138781519074212824969401784249026409614881081001904575865864020966894627
0.0136661209162326682092541177970368877172081646043152220150872617041085800265097,-0.0005762764203454714332408014014687699515091975182491628787598052300344255373488895
0.01228769234107462673322410670402519201727269078635773575329176011109852738938317,-0.0005762769316042625427274273996403039153177178398421434217261138677868926351591385
0.01364252492381599225860420862057754038004915888685648369313283078820400627347955,-0.0005762776046238920770102685177353375461830921289905073515675955414744979982430682
0.01671155642040027601732151562202167714747502867283983027505040221885706187141228,-0.0005762783627786554547660490158512607316736855961316211725801846523945389775833975
0.02069593320757575085622245059282404717545295891352261898087136090621464819405976,-0.0005762800110400729812758905346821851657318290364887036048561033597224099832158956
0.02108801575873531377291750110921932959779370378316707970337279016616420874997443,-0.000576281231039799204145399600740656469963341899908297425439005491385333744079793
0.01734423832431455069371403743075559340529252703937958917798453693689205241966141,-0.0005762825095171681343644645420770641123536488951217740408265291601957290521433504
0.01856597318321683969574973147574787839731846895483904515215684788255789691252755,-0.0005762839485410112070515612318379748218893511426478428028985710130857232557061362
0.02413986223710511695618902954598339171145122711053570645186227219347055169867326,-0.0005762858922705480821332563746511700615683004169269390562664542657773372525564284
0.01893413328719231601728293565238443445554247750712069141310307030408211684316945,-0.0005762876221641800441904362401767883674923936176677689292613798119696243894912178
0.01874924359680768849617387858565871645591207170926276190816388892419223274363515,-0.0005762891811478525994910202441558014926424653973688511819078446728605047729080186
0.0131380052091016731925948081178689028464705604294574389364072871992145902524267,-0.0005762901443068640339422119667836820111465043499622463199247945265459948438826664
0.01197491922562790726235093309799583457416459554375177070161406941336805997067337,-0.000576290800560879790610989835850851218942053750082236046813316906730628075219935
0.01160287928278346257764556927961704980751728752601260710040969953746032296124892,-0.0005762912505119140021729427062054617739086127587186769035497208411868959410020253
0.01146359727826506067898375486966068651729186775369156336970229641321694118753566,-0.0005762920204561630882252889387936024782001537897287139102509655984548553971382914
0.006849313825024646448273081324551312192159735371432805423739071257099204608720435,-0.0005762924203831697681946533235159904468636517531967104914472120587373345686302294
0.005200207131678909233464033413341086083557434219342442788940745275469884587448448,-0.0005762925616447882288365569176612158539179275764189631464697978381759301754667812
0.006030003993352371068598486860689245935355673608814905855225188562358400581724675,-0.0005762927375504060485693329902104226345042615374519474479153119540084047940987855
0.006055167236444954663684636007329912905143026184124387597208409347956681211046484,-0.0005762928728353496992288242799596474329789946412696900003628031590010228442578612
0.005134958545568374451479757488421771172128251295305240245972161024857972595581948,-0.0005762929884982071858515559379166509774676461938659194933752815432045559642597877
0.004578043626444195008546722518012448960835580290779006917594439694017371158537671,-0.0005762930837167764549053447394033153412082649000741559772414185780955754580397056
0.00855623539956275731404403576031669928389394159197859583782804859385307600554233,-0.0005762932596822117687936736163087811238036338610887351692919206369627208311052238
0.00607490690054786685709169112827009675091892908045388134230461627474057079075455,-0.0005762935856358138123373900974065747958024206904676666415259770898079859513941613
0.006978195071234108441590744688048838865699237200259177130682717848671305541270053,-0.0005762937375304802323366932484127622935545365570374066133139537507210977751021997
0.008259525461375908886362956499554701700152730852490815005281326569798032202149178,-0.0005762941652422494771465251875316311236557474732908170543830938379366817479228079
0.005090574188675900901875844834354626657519308484877166715307569577436326926652292,-0.0005762943767308026812319608454295239377333386182799301800908374695720638443658376
0.003551111441603009392022490007088416384138993514389767806992830377605268449263681,-0.0005762944777557273763191467455786259383643942901204517599001921047822055868642992
0.001895649555158238162395740826760772379896290872002961941163739853016928942790685,-0.0005762945129894241812869282226722591795590121653405612255797136197414881508932345
0.002023728602432864119366075922159680897066577914001239215505285215207739774981481,-0.0005762945302889969406930868352982851489387970143376698101171631657307214260482111
0.001967630262950745779774977177384719800848047551776077273181303661145761997982077,-0.0005762945501148782426192648101762669130278724326234326425229004823305849551029624
0.001144779114768489831021170561463992765060202476610715242799378287232450508789925,-0.0005762945627092995954937211424825240424722782609769364207341795939176581516814119
0.0007559067565468363104328639772630272320881735181190729348003707565246227851695806,-0.0005762945667490298599229223242271898637952742171614115859112149493722887980134037
0.0005126045685406697857085615524324193149224643518471860995938935066969050461458659,-0.0005762945689396297945052530903695064987258344063214262723173073183139137883491272
0.0004254760074404625610318300680442224195338714038892608078513506257875468659556412,-0.0005762945700260773373070271226065548867066719883875136547796594778227717146326627
0.0001987066517578975133700592450300487129535233351491122174659353080934773710167577,-0.0005762945706679195629840425095164868940399408933641545752264013995574889606107683
0.0001709013040473871051825447562738726419438979225339174063830125198910106201191413,-0.0005762945708219843909992058326345185124096767619095255430359292777840801410742737
0.0001311854308108348277430393230069170416465687641916885214934884985238183675966785,-0.0005762945710051542159040539437525927083909016733984118484488359677507182498958417
7.319708320283665024911146642352928398252696999638621128580852546552949905529876e-05,-0.0005762945710506542759008793099280874939103988343325300268949223506963924181036344
7.947641021887981999012397431098587726591032737057104849864531211458828606211883e-05,-0.0005762945710858916424112838796189410739592683899537103925762572084152885934399165
5.764546019199232612752692832956489346125813540538016344243239539531614430501501e-05,-0.0005762945711092197470014204370388909880307499707466551126633718705846196995399083
4.233063272534714371423881109628150382330510531873178955922035001175130246657085e-05,-0.0005762945711235495606169535383078747858398223504142296120751851926060465950487309
2.031488734080869743301231463217332926968462008265927481316119956347207351164334e-05,-0.0005762945711292377634324087479762345717190062383661636033891468801248984549535225
1.334230503020919165235372868052023367869743328977773103107436562035210103741197e-05,-0.0005762945711307414916391208321541620367661370442870607738951676559771212766869833
1.02228890996094043384021978149195789223280658094203076447147345351862848699578e-05,-0.0005762945711314134335196179896924181814048022822271379101600834014419384096124079
1.042650891100413300000027752185016748396067983515852350800156092078364360862512e-05,-0.0005762945711319695522973663224117935247599300770835899741631243857265980441882257
6.662885605896971599681179831861100798639610101640036636859920211669212056684954e-06,-0.0005762945711323621042487013612413250608601530572621440577838083692338349996051261
2.464505543555858999328028347098638113414093549742384849531733223539244642940697e-06,-0.0005762945711324848752867208165209412402692720342306430119223343679274426814966865
4.468371242199202767532194944415638454296479488536142199893877861011508334851181e-06,-0.0005762945711325717966105533061988757291737841980920733363269495728621297054521127
1.435809046702449279068427919906524747761266824902744509544741450871073584041603e-06,-0.0005762945711326238076425388201393354280343636615970169171469511599469526476537235
9.416323684763561900751189189922782373203565976670571861776561486171892564077739e-07,-0.0005762945711326296977506173302263451664372887303470338472552411899477881743426058
6.235356917868056735434367297642176986966716786369251741209944564325799080107025e-07,-0.0005762945711326366703074909159005972537961024815112314482780663383668435034895799
3.099768911673244769853787941773526864839838823083334949559691854177810632857849e-07,-0.0005762945711326376752203179388067663125929607950175068758806189578557261786923292
3.528392802474777213731294418000406124597263712117758742805983763540089356476045e-07,-0.0005762945711326381941417824448804651913716572779874931786410462091830105299573151
1.896069012234504017711720121841162416760896198891432282131733929365012250753223e-07,-0.0005762945711326387630752196738319840780100013230103637828141464039417734963665896
1.697681047402844375580795144037592369085176252165538366234825790526335391821072e-08,-0.0005762945711326388493265198355034404316949320060505686765852492656031904659428204
