residuals,objectives,elapsed_time
1.1121774843841536,-1.5846558814524185e-5,0.002741098403930664
1.06679350360123,-1.5909533486768816e-5,0.002856016159057617
0.797448648051579,-1.5972718332614724e-5,0.002972126007080078
0.8407117423195227,-1.6017463095141667e-5,0.0030951499938964844
0.7815733541347665,-1.606548139170595e-5,0.0032351016998291016
0.7673583478476634,-1.6113791598982357e-5,0.0033571720123291016
0.5350501435092272,-1.6144026108582496e-5,0.0034830570220947266
0.38443985485361426,-1.6162045057958062e-5,0.003612041473388672
0.5484428634425231,-1.618772679780376e-5,0.0037419795989990234
0.5748992773358446,-1.6204495135159004e-5,0.0038750171661376953
0.3746811837899784,-1.621857267907726e-5,0.00400996208190918
0.45532045659288556,-1.6239575937195662e-5,0.004148960113525391
0.4514367648632743,-1.6259465162656465e-5,0.004289150238037109
0.5960123316300846,-1.627969009831518e-5,0.004431009292602539
0.5566856314298243,-1.6316947338575683e-5,0.004575014114379883
0.5641451717998597,-1.635314250069569e-5,0.004722118377685547
0.5712308289277174,-1.6380731553103877e-5,0.00487208366394043
0.6839437639595705,-1.6398310088056016e-5,0.0050771236419677734
0.5347911575040073,-1.6432040005133962e-5,0.005233049392700195
0.5131007598170481,-1.6467690623197424e-5,0.005387067794799805
0.6127175293122866,-1.6497344220164347e-5,0.005544185638427734
0.630760937150051,-1.6521782209601083e-5,0.005710124969482422
0.6172914993368626,-1.655854672456305e-5,0.0058710575103759766
0.4988226779506266,-1.657956067529523e-5,0.0060350894927978516
0.5453114064181354,-1.6601626368263022e-5,0.006203174591064453
0.5215602427767932,-1.663399724977503e-5,0.0064029693603515625
0.40013444205509346,-1.665670982626743e-5,0.006577968597412109
0.3709304207711387,-1.6666250688340627e-5,0.006766080856323242
0.2856450556464953,-1.6677690515617263e-5,0.007001161575317383
0.3321495791232258,-1.6686286167049607e-5,0.007179975509643555
0.3420746151967795,-1.6698971663746416e-5,0.007359981536865234
0.394372067540605,-1.671155666741698e-5,0.007546186447143555
0.29948264393631185,-1.672443330344981e-5,0.007730960845947266
0.30137184714714843,-1.673380093304978e-5,0.007920980453491211
0.27624098873734676,-1.6746723378884867e-5,0.008111000061035156
0.2531098858230696,-1.675194262278357e-5,0.008303165435791016
0.24690948556895898,-1.6759069767805628e-5,0.00849604606628418
0.25502455973606114,-1.6767042277870065e-5,0.008694171905517578
0.2463501241062731,-1.6773121962444864e-5,0.008892059326171875
0.23493790927919495,-1.6777452463934916e-5,0.009098052978515625
0.1757716664700547,-1.6782199659323233e-5,0.00931096076965332
0.18112051886759775,-1.6786088407801707e-5,0.009515047073364258
0.1696699115229625,-1.678955884043424e-5,0.009721994400024414
0.20567411018182089,-1.679547736417655e-5,0.00993800163269043
0.15226580866266812,-1.680017959054701e-5,0.01015019416809082
0.11245925368002267,-1.680250687697906e-5,0.010363101959228516
0.13045430116777246,-1.6804464031979837e-5,0.010579109191894531
0.12697205304176196,-1.68066439257379e-5,0.010847091674804688
0.15702247412612136,-1.6808669711317882e-5,0.011156082153320312
0.11306723467595002,-1.6811201351712757e-5,0.011394977569580078
0.09721732588349187,-1.6812888097713087e-5,0.011623144149780273
0.09852109619937152,-1.6814744257048432e-5,0.011851072311401367
0.08993597566227254,-1.6815969283334298e-5,0.012082099914550781
0.09010905242348959,-1.6816935971258773e-5,0.012314081192016602
0.09518241037514473,-1.6818479716809015e-5,0.012607097625732422
0.10155419426926728,-1.681979437770782e-5,0.012850046157836914
0.10651943790143731,-1.682151846067179e-5,0.013096094131469727
0.09221156872872222,-1.6823700856936473e-5,0.013337135314941406
0.11880792295638674,-1.6825086762527195e-5,0.013585090637207031
0.09190853682626511,-1.682627650297306e-5,0.013836145401000977
0.08580636493049917,-1.6827315384996066e-5,0.014091014862060547
0.092543577199229,-1.6828550479707094e-5,0.014341115951538086
0.11453464003006394,-1.683025957840284e-5,0.014593124389648438
0.10500770966397178,-1.6832516962080143e-5,0.014847040176391602
0.10147637957447107,-1.6834257247619435e-5,0.01510310173034668
0.12416463263647719,-1.6835880751483044e-5,0.015359163284301758
0.11964357378407546,-1.683840319711731e-5,0.015616178512573242
0.09971263708393273,-1.6841705069621035e-5,0.01587200164794922
0.10106715424620104,-1.6843830541787774e-5,0.016129016876220703
0.10067659866694686,-1.6845016062057655e-5,0.01638507843017578
0.1240346720864123,-1.684696453420668e-5,0.01664113998413086
0.12268497785074509,-1.684906525830663e-5,0.016898155212402344
0.12470777439106571,-1.6852051974806793e-5,0.01715397834777832
0.11188534636750502,-1.685392617930094e-5,0.017410993576049805
0.09384820591637615,-1.685588080251248e-5,0.017667055130004883
0.1158508456508891,-1.6858186016580445e-5,0.01792311668395996
0.10836265187033088,-1.6859825726477844e-5,0.01817917823791504
0.11958711664751691,-1.686175593188468e-5,0.018436193466186523
0.18600163761247618,-1.686257006634093e-5,0.0186920166015625
0.10442417677830013,-1.6864221198509863e-5,0.018948078155517578
0.16744335484310321,-1.686593230661358e-5,0.019207000732421875
0.1613035889052429,-1.6867039868245034e-5,0.019466161727905273
0.11134746823294535,-1.6869014411761332e-5,0.019729137420654297
0.17340366403413504,-1.687005773004646e-5,0.019993066787719727
0.09809332923359755,-1.6870973514828263e-5,0.020251989364624023
0.13647890718859998,-1.6872763783819333e-5,0.0205080509185791
0.14212404904383044,-1.6873546852558458e-5,0.02078104019165039
0.09584544034588234,-1.687514189157726e-5,0.021047115325927734
0.13941639767453362,-1.6875643834067657e-5,0.021306991577148438
0.07449073125028682,-1.6876775670487407e-5,0.02157115936279297
0.11797851985988234,-1.687722079870474e-5,0.021826982498168945
0.12871915114393412,-1.687810592914769e-5,0.02208399772644043
0.1396884339093738,-1.687905139244092e-5,0.022341012954711914
0.08623522975374238,-1.687999788502887e-5,0.0225980281829834
0.12567420142731173,-1.6880675783185122e-5,0.02285599708557129
0.08933004747371227,-1.6881656650382225e-5,0.02311396598815918
0.08136944373227889,-1.688198603270444e-5,0.023370981216430664
0.10249814891973359,-1.6882725592301997e-5,0.02364802360534668
0.10056564256515999,-1.6883205911549412e-5,0.023921966552734375
0.09003529032603118,-1.6883874208972544e-5,0.024181127548217773
0.0870903892564919,-1.6884184628293603e-5,0.024438142776489258
0.09369394319407215,-1.6884988428609766e-5,0.024732112884521484
0.11281102520230463,-1.6885586155274863e-5,0.02500009536743164
0.08960482764514524,-1.6886326676345782e-5,0.025268077850341797
0.09267423717281884,-1.6886911447616488e-5,0.025526046752929688
0.06682959843228066,-1.688753374383978e-5,0.025783061981201172
0.09703794525474752,-1.6888241205506555e-5,0.026040077209472656
0.07874603429984926,-1.6888642435397264e-5,0.02629709243774414
0.11810502631369897,-1.6889037050646832e-5,0.026556015014648438
0.07835662030673082,-1.6889770458420648e-5,0.026821136474609375
0.08542261519944443,-1.689023495820154e-5,0.02707695960998535
0.05448718059503479,-1.6890572574743802e-5,0.02733612060546875
0.06354560957521597,-1.6890978888440215e-5,0.027601003646850586
0.04706248348567164,-1.689112241849514e-5,0.027871131896972656
0.06979335034464323,-1.689139006152438e-5,0.02812814712524414
0.047187892578099605,-1.689172226132496e-5,0.028383970260620117
0.0647466835727905,-1.689202605856666e-5,0.0286409854888916
0.0483304088475157,-1.6892207957465006e-5,0.028898000717163086
0.05205091413579833,-1.6892510851407807e-5,0.02915501594543457
0.056872676107802875,-1.6892679457708213e-5,0.02941107749938965
0.0746633198732999,-1.689291466444478e-5,0.029667139053344727
0.04115275019322589,-1.68932432491176e-5,0.02992415428161621
0.05726404427099079,-1.689339655786084e-5,0.030183076858520508
0.044620506310765695,-1.6893742797918015e-5,0.030440092086791992
0.03249774178988249,-1.6894016639452428e-5,0.03069615364074707
0.0415211805573365,-1.6894299643092448e-5,0.030955076217651367
0.044562847769275736,-1.6894385848982147e-5,0.03122401237487793
0.06278695296505102,-1.6894574667404444e-5,0.031481027603149414
0.035525681781696995,-1.6894758062842477e-5,0.03173708915710449
0.04611425363323743,-1.6894889969445068e-5,0.03199315071105957
0.03606642757804438,-1.689514915532237e-5,0.032250165939331055
0.039038900736797486,-1.6895348300275045e-5,0.03250598907470703
0.05332386910791665,-1.6895491623791793e-5,0.03276205062866211
0.028983539650630018,-1.6895634071532665e-5,0.033019065856933594
0.04589257230005434,-1.6895777037165233e-5,0.03327512741088867
0.03190685791497563,-1.689592604069235e-5,0.033540964126586914
0.038953531591221724,-1.6896008685165884e-5,0.033799171447753906
0.03324549024827841,-1.6896196094755484e-5,0.03407096862792969
0.04454123490648696,-1.6896321582967533e-5,0.034327030181884766
0.033108460341428204,-1.689644092756661e-5,0.034584999084472656
0.03786950799000823,-1.6896581306434736e-5,0.034850120544433594
0.029644742566845364,-1.6896698130011583e-5,0.03510618209838867
0.0354643148896389,-1.689688444822313e-5,0.03537297248840332
0.03812255918966413,-1.689698385299474e-5,0.0356290340423584
0.03240021519942112,-1.6897139117402078e-5,0.03588700294494629
0.05826323850066079,-1.6897333404827354e-5,0.03614306449890137
0.04188650977105577,-1.689772923190668e-5,0.036405086517333984
0.06117764310540094,-1.6897963167930243e-5,0.03666114807128906
0.042609202251670086,-1.6898293673830605e-5,0.03692007064819336
0.04264478012238706,-1.6898434123118086e-5,0.03717613220214844
0.049004532049938924,-1.6898664223159825e-5,0.03743314743041992
0.051740435395146535,-1.6898862813345923e-5,0.0376889705657959
0.04030565526131667,-1.689909199268245e-5,0.03794503211975098
0.03714796684027898,-1.6899344832382638e-5,0.038201093673706055
0.028548313564693815,-1.689944012092394e-5,0.03845715522766113
0.03273806731387084,-1.6899660176707726e-5,0.03871297836303711
0.03523580175179548,-1.689990707586814e-5,0.038976192474365234
0.046850943555341314,-1.6900102700669096e-5,0.03923201560974121
0.02684678156205508,-1.690030853018369e-5,0.0394899845123291
0.02237909973569667,-1.6900385592730154e-5,0.03974604606628418
0.02662247338649259,-1.690045081737267e-5,0.04000210762023926
0.02355538573353414,-1.6900586958874463e-5,0.040258169174194336
0.027435733584881033,-1.6900641995380544e-5,0.04054903984069824
0.018472000225478312,-1.690072997458907e-5,0.04080796241760254
0.019990852813455924,-1.6900783469005666e-5,0.04106497764587402
0.020667577196104216,-1.6900855487706456e-5,0.04132413864135742
0.017338209922071704,-1.6900894463350285e-5,0.04158306121826172
0.019241206494031753,-1.6900957087578943e-5,0.0418391227722168
0.01534613948667572,-1.6901055549948535e-5,0.042098045349121094
0.020022688221608898,-1.6901104378633808e-5,0.04235410690307617
0.014718039406429477,-1.6901138825964734e-5,0.04261302947998047
0.02203929565787107,-1.690123128368421e-5,0.04286909103393555
0.02189317822701951,-1.6901273041953657e-5,0.043128013610839844
0.019021650091543968,-1.6901350288552673e-5,0.04338407516479492
0.015853593980571665,-1.6901377525688015e-5,0.04364013671875
0.017066964804307333,-1.690143997029125e-5,0.043897151947021484
0.014930018453614385,-1.690147670616399e-5,0.04415607452392578
0.012646540021095746,-1.690150697836734e-5,0.04441499710083008
0.01918934163682271,-1.6901552310833847e-5,0.044671058654785156
0.012916532196866615,-1.690158721343187e-5,0.044927120208740234
0.014208399897911892,-1.690162229032848e-5,0.04518318176269531
0.013880545542701685,-1.690164428376023e-5,0.045439958572387695
0.010410350927151951,-1.6901671610629106e-5,0.04569697380065918
0.00935253906793477,-1.690170051436775e-5,0.04595613479614258
0.007866858654679159,-1.690170975999926e-5,0.046211957931518555
0.008154565906299028,-1.6901721623838866e-5,0.04647111892700195
0.01921401523090697,-1.6901730991230484e-5,0.04672718048095703
0.012374732269694242,-1.6901743433504438e-5,0.04698300361633301
0.012049369306336597,-1.6901763148023375e-5,0.047242164611816406
0.017394087742860654,-1.6901788719095063e-5,0.04749917984008789
0.00854178054096523,-1.6901795505770164e-5,0.04776716232299805
0.01837166527729131,-1.690180864975865e-5,0.048037052154541016
0.013116270119788338,-1.6901819249150696e-5,0.048293113708496094
0.00790944798488696,-1.690183128777209e-5,0.04855012893676758
0.019117042245347233,-1.6901849450134093e-5,0.04880499839782715
0.010787372449405542,-1.690185941540149e-5,0.04906201362609863
0.017913052843129225,-1.6901870560024892e-5,0.04931807518005371
0.014825521835862795,-1.690188426178023e-5,0.04958009719848633
0.007456002497959506,-1.6901898458980902e-5,0.04984712600708008
0.010805121642335202,-1.6901901305905777e-5,0.050103187561035156
0.00879637280763918,-1.6901914299923016e-5,0.050367116928100586
0.011350679129050292,-1.6901921070521377e-5,0.05063509941101074
0.01230193895490664,-1.690192888209566e-5,0.05089211463928223
0.00854228144540325,-1.6901939947030924e-5,0.051148176193237305
0.0081516842967651,-1.6901942715271253e-5,0.0514070987701416
0.010062268671226917,-1.6901950977038727e-5,0.0516660213470459
0.008617138153219505,-1.6901954486428368e-5,0.05192303657531738
0.011081838927083254,-1.6901961020610468e-5,0.05217909812927246
0.012848458441766044,-1.6901968548938195e-5,0.052436113357543945
0.009061408274685337,-1.69019800177995e-5,0.05269217491149902
0.010775537882950846,-1.69019849887288e-5,0.05294919013977051
0.01331187556590886,-1.6902000586298624e-5,0.053205013275146484
0.006579013593729873,-1.69020062487474e-5,0.05346107482910156
0.007957045770007002,-1.690201211631896e-5,0.05371713638305664
0.010865783119890638,-1.690201879887857e-5,0.053977012634277344
0.0067763109394085,-1.690202174804136e-5,0.05423307418823242
0.01231680120853168,-1.690202786918516e-5,0.05449199676513672
0.007529129182353817,-1.6902038542346627e-5,0.0547480583190918
0.009088447468948579,-1.6902042373282632e-5,0.055004119873046875
0.00961001183688544,-1.6902050548073382e-5,0.05526113510131836
0.010415077507153477,-1.690205715642772e-5,0.055518150329589844
0.007341159926523294,-1.690206246254273e-5,0.05577898025512695
0.011964088051591748,-1.690206759006292e-5,0.05603504180908203
0.007535617891480581,-1.6902080272903645e-5,0.05629396438598633
0.010429363926479676,-1.6902090100053014e-5,0.056550025939941406
0.01171916171800387,-1.690209712832556e-5,0.05680704116821289
0.007901891176255877,-1.6902105674436915e-5,0.05712008476257324
0.011011052296870416,-1.6902110291405456e-5,0.057383060455322266
0.01086829207394529,-1.6902118254425114e-5,0.05764412879943848
0.009214934440121225,-1.6902126519161218e-5,0.05790400505065918
0.007305707810786162,-1.6902132440642653e-5,0.05816197395324707
0.009652500925572266,-1.690214436493306e-5,0.058422088623046875
0.007806331275142813,-1.6902149110019096e-5,0.058680057525634766
0.00856939848733158,-1.6902157085570742e-5,0.058938026428222656
0.008552425307944214,-1.6902165648825442e-5,0.05919504165649414
0.01013734915969009,-1.6902169738434593e-5,0.059472084045410156
0.007600899334731191,-1.690217546546236e-5,0.05972909927368164
0.00814960353734893,-1.690218188834358e-5,0.05999016761779785
0.006286240237109565,-1.6902187092705845e-5,0.060250043869018555
0.010210472433030542,-1.690219443437194e-5,0.06050705909729004
0.01051033500569718,-1.6902202174312263e-5,0.06076407432556152
0.006675896899029096,-1.690221404701099e-5,0.06102418899536133
0.01224856503286411,-1.6902219852902446e-5,0.061283111572265625
0.00815935872398116,-1.690222946215622e-5,0.061541080474853516
0.0075525461923182284,-1.6902236637598126e-5,0.061798095703125
0.010190403375548097,-1.6902248522871412e-5,0.06205606460571289
0.010686917452067433,-1.6902257430395006e-5,0.062313079833984375
0.004996190789167156,-1.6902262952097388e-5,0.06257414817810059
0.007156314715156071,-1.690226670887485e-5,0.06283307075500488
0.005635412570290191,-1.6902269914353114e-5,0.06309008598327637
0.008239438849345223,-1.6902273652342087e-5,0.06334614753723145
0.007447458282746633,-1.690228203901192e-5,0.06360507011413574
0.005607748500299906,-1.69022883743625e-5,0.06386113166809082
0.0057298065486000955,-1.690229301428571e-5,0.0641181468963623
0.0057108709632538255,-1.6902296254985084e-5,0.06437397003173828
0.004921271665317318,-1.6902298593889674e-5,0.06463098526000977
0.006273155949336864,-1.690230234811304e-5,0.06489014625549316
0.004867901012260066,-1.6902305832161484e-5,0.06514596939086914
0.003639608302548973,-1.6902307607661594e-5,0.06540203094482422
0.0065280592261728245,-1.6902310332152847e-5,0.0656590461730957
0.004416332876499587,-1.690231291859976e-5,0.06592202186584473
0.005468881369301945,-1.6902315928808086e-5,0.06617903709411621
0.0036842993388197655,-1.6902317648685077e-5,0.06643509864807129
0.0027793182274052073,-1.690231882713099e-5,0.06669211387634277
0.0038547286084105285,-1.6902319886329026e-5,0.06695008277893066
0.0038839809689789812,-1.690232214813858e-5,0.06721997261047363
0.0021853147623411267,-1.6902323205950534e-5,0.06747603416442871
0.0026931559436940943,-1.6902324147576248e-5,0.06773805618286133
0.002711465250846358,-1.690232491053386e-5,0.06799507141113281
0.0031238194697811397,-1.6902325916844916e-5,0.06825113296508789
0.002638148975650148,-1.690232805979335e-5,0.06851601600646973
0.002002617352466504,-1.690232883328334e-5,0.06877398490905762
0.002631921533199016,-1.6902329512240073e-5,0.0690310001373291
0.0017670496557192796,-1.6902330073178986e-5,0.0692901611328125
0.0020666542805292294,-1.6902331491940548e-5,0.06955218315124512
0.001611412098333266,-1.69023318398316e-5,0.0698080062866211
0.0022165933402487656,-1.690233221987928e-5,0.07006597518920898
0.002452808412292607,-1.6902332872563042e-5,0.07032203674316406
0.0024076185408363586,-1.6902333912929965e-5,0.07058596611022949
0.002649253335194704,-1.690233459912939e-5,0.07084202766418457
0.0016007134141362745,-1.6902335235682853e-5,0.07109808921813965
0.0024706427613888447,-1.69023359180691e-5,0.07135415077209473
0.0024084324745964033,-1.6902336867866306e-5,0.07161498069763184
0.0019322183981571616,-1.6902337370664925e-5,0.07187104225158691
0.0016135713155095636,-1.6902338031876235e-5,0.07213306427001953
0.0017110306210322021,-1.6902338477003704e-5,0.07238912582397461
0.00155883371491515,-1.6902339289953485e-5,0.0726461410522461
0.0019739952005235076,-1.6902339764214876e-5,0.07290506362915039
0.002158875309678247,-1.6902340407700517e-5,0.07316017150878906
0.0017331880054119982,-1.6902340732665568e-5,0.07341718673706055
0.0017732521050502908,-1.6902341610572405e-5,0.07368707656860352
0.0015083961644862308,-1.6902341997311454e-5,0.07394719123840332
0.00147678979947439,-1.6902342775678032e-5,0.0742039680480957
0.002383247007788453,-1.6902343210906057e-5,0.07446002960205078
0.0020112522807433004,-1.6902343845006014e-5,0.07471609115600586
0.001861694942682166,-1.6902343947905627e-5,0.07497501373291016
0.0016868337313089292,-1.6902344617059785e-5,0.07523107528686523
0.0016969246455735387,-1.6902344904579037e-5,0.07548713684082031
0.00232275082857707,-1.6902345272809477e-5,0.0757441520690918
0.001231823865185539,-1.6902345394154055e-5,0.07599997520446777
0.0016980365569443797,-1.6902345584472455e-5,0.07625699043273926
0.0009704218824963062,-1.690234565622985e-5,0.07651305198669434
0.0021864434627641735,-1.6902346125085274e-5,0.07677102088928223
0.0023766658518280708,-1.690234643174026e-5,0.0770270824432373
0.0014644254362482041,-1.690234658188013e-5,0.07728409767150879
0.0016911248747488036,-1.6902346821547205e-5,0.07754015922546387
0.0022094292753184687,-1.6902346970743957e-5,0.07779717445373535
0.0015132432774050669,-1.6902347448868804e-5,0.07806897163391113
0.0016273548766927146,-1.690234753204493e-5,0.07832598686218262
0.0013247829445452964,-1.6902347820798684e-5,0.0785830020904541
0.0009885781387048266,-1.690234801937467e-5,0.07883906364440918
0.001408679094494448,-1.6902348084616745e-5,0.07909607887268066
0.001443285881847107,-1.6902348222771888e-5,0.07936310768127441
0.0016570781989747665,-1.690234837999606e-5,0.07963013648986816
0.0009502325000470595,-1.6902348464274327e-5,0.07988715171813965
0.0010622199111158211,-1.6902348533162887e-5,0.08014512062072754
0.0007864581211930549,-1.6902348575193898e-5,0.08040618896484375
0.0020860422508358323,-1.6902348832868985e-5,0.08066296577453613
0.0007116767047259389,-1.6902348963101513e-5,0.08092212677001953
0.0011712143994153678,-1.6902349028059528e-5,0.08118104934692383
0.0012190494961467192,-1.690234911522068e-5,0.08143806457519531
0.0010003295409222704,-1.6902349216039622e-5,0.08169412612915039
0.0015025842036044145,-1.6902349278879103e-5,0.08195304870605469
0.0009133693808847156,-1.6902349382078192e-5,0.08220911026000977
0.0008605050776328674,-1.690234943786923e-5,0.08246612548828125
0.0005964663820869156,-1.6902349484109026e-5,0.08272814750671387
0.001023383340038715,-1.6902349568609575e-5,0.08298516273498535
0.000977468599410956,-1.690234961757075e-5,0.08324098587036133
0.0010168934802030386,-1.6902349762724407e-5,0.0834970474243164
0.0005812477484775879,-1.6902349792850896e-5,0.08377408981323242
0.0010149199608091536,-1.6902349849560764e-5,0.08403515815734863
0.0008592334874319511,-1.69023499069509e-5,0.08429098129272461
0.0011925998587529302,-1.6902350038834122e-5,0.0845479965209961
0.0009869347085266762,-1.6902350123397565e-5,0.08480405807495117
0.0009035016433454503,-1.6902350186916915e-5,0.0850679874420166
0.0008639754200564416,-1.6902350226156983e-5,0.0853271484375
0.000752102393751955,-1.6902350276624297e-5,0.08558416366577148
0.0011148181908318758,-1.6902350324567012e-5,0.08584308624267578
0.0009688362877249844,-1.6902350435950368e-5,0.08610105514526367
0.000506510053246467,-1.6902350549890522e-5,0.08635711669921875
0.0008151330091851617,-1.6902350589520646e-5,0.08661317825317383
0.0010697948178515781,-1.690235068102149e-5,0.08687019348144531
0.000669545612887499,-1.6902350741591632e-5,0.08712601661682129
0.0007882965178404846,-1.690235076781577e-5,0.08738303184509277
0.0007371680138911499,-1.6902350804585473e-5,0.08763909339904785
0.0007543534421230173,-1.6902350854880124e-5,0.08789515495300293
0.0006426487286239969,-1.6902350894626583e-5,0.08815217018127441
0.0006475091041874254,-1.6902350957037278e-5,0.08840799331665039
0.000683767753942474,-1.690235105204012e-5,0.08866405487060547
0.0009503723177652599,-1.690235111061686e-5,0.08892011642456055
0.0008883754090716422,-1.6902351169675172e-5,0.08917617797851562
0.001286244916151152,-1.69023512866373e-5,0.0894320011138916
0.0008396481806046233,-1.6902351364089613e-5,0.08968901634216309
0.0005458539864146202,-1.6902351406442263e-5,0.08994817733764648
0.0007808836589576538,-1.690235145189437e-5,0.09020400047302246
0.0008404448676465313,-1.6902351531081478e-5,0.09046697616577148
0.0005416943268619846,-1.690235158744771e-5,0.09072303771972656
0.0008292575978825777,-1.6902351628157952e-5,0.09097909927368164
0.0006392214521876938,-1.6902351668018333e-5,0.09123516082763672
0.0006151125739102402,-1.6902351749559383e-5,0.0914909839630127
0.0006450104127661362,-1.6902351775141102e-5,0.09175300598144531
0.0005469965700730624,-1.6902351812494025e-5,0.09200906753540039
0.00044336929322976983,-1.6902351843730385e-5,0.09226512908935547
0.0005143911883875005,-1.6902351901314046e-5,0.09252595901489258
0.00044835523282390414,-1.690235193080928e-5,0.09278202056884766
0.00045873484427568336,-1.690235195092895e-5,0.09303808212280273
0.0004634459219248205,-1.6902351967945754e-5,0.09329414367675781
0.0007145621659190027,-1.6902352014621328e-5,0.09354996681213379
0.00036843003090196544,-1.690235204447622e-5,0.09381103515625
0.0005370777054293547,-1.6902352066766875e-5,0.09406900405883789
0.0004116813415372403,-1.6902352085314413e-5,0.09432506561279297
0.00034199883191315716,-1.6902352097920988e-5,0.09458112716674805
0.0004652594927381821,-1.6902352124726755e-5,0.09483718872070312
0.0003995790278429752,-1.690235213891027e-5,0.09509611129760742
0.00025546872978830066,-1.6902352154807937e-5,0.0953521728515625
0.0003876989371248165,-1.690235216431665e-5,0.09560799598693848
0.00031328388307633935,-1.6902352182073955e-5,0.09586596488952637
0.00028451207120155914,-1.6902352195885857e-5,0.09612202644348145
0.0005251234822480159,-1.690235221892006e-5,0.09637808799743652
0.0003742518153972881,-1.690235224439886e-5,0.09663701057434082
0.00041294269589215506,-1.6902352259399667e-5,0.0968930721282959
0.0002217371388995407,-1.6902352283598328e-5,0.09714913368225098
0.0003960996565710115,-1.6902352300889804e-5,0.09741497039794922
0.00045670482912579563,-1.6902352318921835e-5,0.09767913818359375
0.0003864856491364785,-1.690235235409063e-5,0.09794497489929199
0.00025596772526018075,-1.690235236509286e-5,0.09820103645324707
0.00046030929928941975,-1.690235238560645e-5,0.09845805168151855
0.00028843781712026756,-1.6902352414653546e-5,0.09871411323547363
0.00022032445177688062,-1.6902352420970443e-5,0.09897017478942871
0.0003265357462901392,-1.6902352429097585e-5,0.09922599792480469
0.00029334943281492153,-1.6902352442245034e-5,0.09948205947875977
0.000502141728418416,-1.6902352461828226e-5,0.0997471809387207
0.00041639497669269243,-1.6902352488363667e-5,0.1000051498413086
0.00020121473027463665,-1.6902352504319342e-5,0.10027599334716797
0.0003201223688680337,-1.690235251973811e-5,0.10053205490112305
0.00040788831130806095,-1.6902352536366353e-5,0.10078907012939453
0.000213372359054089,-1.690235255089162e-5,0.1010589599609375
0.00024211379728446915,-1.6902352555604416e-5,0.10131502151489258
0.0002843994092640484,-1.6902352587359112e-5,0.10157108306884766
0.00020185663483423004,-1.6902352597053285e-5,0.10183000564575195
0.0002323612143771478,-1.6902352603804883e-5,0.10208702087402344
0.0002457350005095133,-1.6902352612453994e-5,0.10234618186950684
0.0003499428547134745,-1.6902352619128092e-5,0.10260915756225586
0.00033300281732006796,-1.6902352622886316e-5,0.10286617279052734
0.00027892097445161846,-1.690235263260744e-5,0.10312604904174805
0.00022242800444197247,-1.6902352638829136e-5,0.10338807106018066
0.0005119497465064876,-1.690235265658966e-5,0.10365509986877441
0.0005578828552886451,-1.6902352671231088e-5,0.10391116142272949
0.00027188090423348513,-1.6902352679480162e-5,0.10416698455810547
0.00026608253974914464,-1.690235268974379e-5,0.10442399978637695
0.00020182341599177638,-1.6902352691625866e-5,0.10468316078186035
0.0003000759295206081,-1.6902352704820586e-5,0.10494017601013184
0.00034034267251887955,-1.6902352708421475e-5,0.10519599914550781
0.00019386557678844997,-1.690235271429346e-5,0.1054530143737793
