residuals,objectives,elapsed_time
0.002623826940718721,-1.6902329880192832e-5,0.07867288589477539
0.0018710835091509945,-1.6902330195894124e-5,0.07923388481140137
0.002054953501148763,-1.6902330517632115e-5,0.07978987693786621
0.003599306377335773,-1.690233138590659e-5,0.08035397529602051
0.002606375445304546,-1.690233206044748e-5,0.08090996742248535
0.0016914431284566196,-1.6902332348922256e-5,0.08146500587463379
0.0029551567127817854,-1.690233254114876e-5,0.08202385902404785
0.002982507812773634,-1.6902333351651257e-5,0.0825798511505127
0.002687242907902475,-1.6902334001172594e-5,0.08314085006713867
0.0032882118529856813,-1.6902334468979705e-5,0.08369588851928711
0.0024931178023536193,-1.6902335184757684e-5,0.08425593376159668
0.0022123114596805217,-1.6902335621419072e-5,0.08481788635253906
0.0020454847169291707,-1.690233588036744e-5,0.08537578582763672
0.0034744159412376015,-1.6902336573382732e-5,0.08593893051147461
0.0025317880639246708,-1.6902337305321978e-5,0.08650398254394531
0.0014572487885351443,-1.69023376711291e-5,0.08709096908569336
0.0020576086063870225,-1.6902337891323274e-5,0.08765196800231934
0.002841948610549745,-1.6902338168434477e-5,0.08820700645446777
0.0025131003012447933,-1.6902339028176913e-5,0.08876585960388184
0.0016368085667316042,-1.6902339559776593e-5,0.0893239974975586
0.0020463238318645725,-1.6902339852641263e-5,0.08987998962402344
0.0026910568660179347,-1.6902340343431618e-5,0.0904378890991211
0.0018784934280648168,-1.690234087489634e-5,0.09100484848022461
0.0017382231609636663,-1.690234119370988e-5,0.09156084060668945
0.0026228651477053977,-1.6902341478817945e-5,0.09212684631347656
0.001990450705428675,-1.690234178766245e-5,0.09268999099731445
0.0018167831412178059,-1.6902342139943786e-5,0.09324789047241211
0.0027895396908016344,-1.6902342722104255e-5,0.09380578994750977
0.0026723394746187355,-1.6902343844664596e-5,0.09436178207397461
0.0013377273356428728,-1.6902344074837695e-5,0.09491896629333496
0.0016331716520771539,-1.6902344245020566e-5,0.09548282623291016
0.002139389976968751,-1.6902344515961324e-5,0.096038818359375
0.0017282179091404539,-1.690234491091327e-5,0.09659385681152344
0.0012516479706846267,-1.6902345147471955e-5,0.0971519947052002
0.0012683212428758895,-1.6902345268438306e-5,0.09771990776062012
0.0018386590576655452,-1.690234544701442e-5,0.09827589988708496
0.001566770132382379,-1.6902345764940356e-5,0.0988318920135498
0.001853363514490284,-1.690234608969997e-5,0.09938788414001465
0.0019763534198820394,-1.690234645717891e-5,0.09994697570800781
0.0013142111587452563,-1.6902346747561055e-5,0.10050582885742188
0.0014494159806384594,-1.690234689827358e-5,0.10107088088989258
0.0020170147055965583,-1.6902347282516284e-5,0.10162687301635742
0.0013756837850437047,-1.6902347761837656e-5,0.10219097137451172
0.0009306637261796548,-1.6902347862716234e-5,0.1027529239654541
0.0011148442747601003,-1.6902347957122705e-5,0.10331177711486816
0.0011841229130625508,-1.6902348150813397e-5,0.10386896133422852
0.001348129868903933,-1.690234830211679e-5,0.10442495346069336
0.0009046127554104862,-1.6902348403741097e-5,0.10498380661010742
0.0011119882650867873,-1.6902348503502978e-5,0.1055448055267334
0.0010221040220672111,-1.6902348689770446e-5,0.10610198974609375
0.0009776666541079547,-1.6902348806270785e-5,0.106658935546875
0.0009996544701311033,-1.6902348924514016e-5,0.10721778869628906
0.0008639697141077764,-1.690234908273059e-5,0.10778093338012695
0.0008400048408188343,-1.6902349174107514e-5,0.10834598541259766
0.0009589856292737312,-1.690234928711338e-5,0.10891294479370117
0.0006940861232556198,-1.6902349392814622e-5,0.10948991775512695
0.0007070389266807636,-1.6902349436240704e-5,0.1100468635559082
0.0009722468814053904,-1.6902349522222493e-5,0.11060500144958496
0.000774285056542045,-1.6902349641351355e-5,0.1111609935760498
0.0005741165697935512,-1.690234971560252e-5,0.11171698570251465
0.0009495746456493086,-1.690234981892184e-5,0.1122748851776123
0.0008503087323713842,-1.690234994442795e-5,0.11283493041992188
0.0007298395357924504,-1.69023500172426e-5,0.11339497566223145
0.0008169290570164977,-1.690235012271561e-5,0.11395788192749023
0.000709467991010392,-1.6902350213955836e-5,0.1145179271697998
0.0008789140541123414,-1.6902350301832614e-5,0.11507487297058105
0.0006361320817502732,-1.6902350421175135e-5,0.11564779281616211
0.0008238934536514714,-1.690235046816991e-5,0.11620378494262695
0.0008893154099777113,-1.6902350567632898e-5,0.1167609691619873
0.0005209818118547607,-1.6902350678836527e-5,0.11731576919555664
0.000517051546656756,-1.690235071170591e-5,0.11787295341491699
0.0006582130559142954,-1.6902350771169017e-5,0.11843299865722656
0.0006818043706888865,-1.6902350856503222e-5,0.1189877986907959
0.0006931323836899249,-1.6902350923962034e-5,0.11955785751342773
0.0007764170734075055,-1.6902351007449335e-5,0.12011384963989258
0.0007036339992245613,-1.6902351084965392e-5,0.12067890167236328
0.0007169772181350346,-1.6902351212513694e-5,0.12124180793762207
0.0005848294626244027,-1.6902351300837936e-5,0.12179780006408691
0.0008441082627894475,-1.6902351365275815e-5,0.12236785888671875
0.0006789083590779377,-1.6902351457113936e-5,0.12292695045471191
0.0005257214950366185,-1.6902351516150648e-5,0.1234898567199707
0.0007216891047034904,-1.690235156587923e-5,0.12404894828796387
0.0007057043338829028,-1.6902351688906426e-5,0.12461590766906738
0.00046815501462172277,-1.6902351738361685e-5,0.12517499923706055
0.0003937970008706914,-1.690235177054304e-5,0.1257309913635254
0.0007718739009252675,-1.6902351822481357e-5,0.12628698348999023
0.00042365744910721867,-1.6902351896648582e-5,0.12685179710388184
0.0003386344867581697,-1.6902351919885545e-5,0.127410888671875
0.0005269720222922273,-1.6902351942888242e-5,0.12796783447265625
0.0005361883250495019,-1.6902352007796665e-5,0.12853479385375977
0.00038612563061734753,-1.6902352045959504e-5,0.12909197807312012
0.0003405823079101152,-1.6902352073778458e-5,0.12964987754821777
0.0003214149825593857,-1.6902352091301808e-5,0.13020682334899902
0.00040174094630715074,-1.6902352117656893e-5,0.1307659149169922
0.00028015211916937287,-1.690235213617673e-5,0.13132286071777344
0.00024132984955792787,-1.6902352146910666e-5,0.1318798065185547
0.0005479032119550196,-1.6902352176728066e-5,0.13243579864501953
0.0003252201342390557,-1.690235221166424e-5,0.13301396369934082
0.00021531818357685477,-1.6902352225860036e-5,0.13358592987060547
0.0003799070593435439,-1.6902352240695896e-5,0.1341419219970703
0.0003576576124716324,-1.6902352276629263e-5,0.13469886779785156
0.0003012656970805244,-1.6902352299834496e-5,0.1352548599243164
0.00039100193446204754,-1.6902352318042082e-5,0.13582396507263184
0.00022440001752050377,-1.6902352367174198e-5,0.1363828182220459
0.00024313708815141516,-1.6902352377610654e-5,0.13694286346435547
0.00034064851017296906,-1.6902352399805336e-5,0.13750386238098145
0.00024741069559407094,-1.6902352420613148e-5,0.1380629539489746
0.0002798450499292605,-1.6902352434253404e-5,0.13862299919128418
0.0003951102949798005,-1.690235247268745e-5,0.1391909122467041
0.00017479426857784292,-1.6902352490018248e-5,0.13975000381469727
0.00038171143880588704,-1.6902352506585254e-5,0.1403059959411621
0.00029053018755555843,-1.6902352532857044e-5,0.14087200164794922
0.00020628543150874858,-1.6902352547769412e-5,0.14143681526184082
0.0002279642421128603,-1.6902352578406607e-5,0.14199280738830566
0.00017341994044990248,-1.6902352586991174e-5,0.14255285263061523
0.00022477729209679646,-1.6902352594021493e-5,0.1431119441986084
0.00019209141541096818,-1.6902352615850352e-5,0.14366793632507324
0.00023709440376903207,-1.6902352624990292e-5,0.1442279815673828
0.0003328872807015877,-1.6902352641930917e-5,0.14478492736816406
0.0002718952723204385,-1.69023526678426e-5,0.14534378051757812
0.00017625872259733488,-1.6902352681467952e-5,0.14589977264404297
0.0001742269361837104,-1.690235268823601e-5,0.14645981788635254
0.00033610055872391857,-1.690235270494648e-5,0.14701581001281738
0.00014273285034405086,-1.6902352718294962e-5,0.14758682250976562
0.00013296355044928567,-1.690235272238747e-5,0.14814496040344238
0.00019823900015012027,-1.6902352728185895e-5,0.14870095252990723
0.00013032391999600254,-1.690235273856378e-5,0.14925694465637207
0.0001458693311845941,-1.690235274462439e-5,0.14981293678283691
0.00011533573691373189,-1.6902352749415624e-5,0.15037298202514648
0.00010880093037641518,-1.6902352753531953e-5,0.1509389877319336
7.57320972785769e-5,-1.6902352756918946e-5,0.15149378776550293
0.000103344428094799,-1.6902352758986364e-5,0.15205097198486328
6.347977748363026e-5,-1.6902352761769284e-5,0.15260887145996094
7.135129307215292e-5,-1.6902352763332968e-5,0.15316486358642578
5.77161959012103e-5,-1.6902352765534816e-5,0.15372896194458008
7.012656812297283e-5,-1.690235276678444e-5,0.15429186820983887
8.106702169550512e-5,-1.690235276823223e-5,0.15484881401062012
4.198377570269479e-5,-1.69023527703232e-5,0.15540790557861328
4.071222373105819e-5,-1.6902352770753746e-5,0.15596485137939453
5.072659788592807e-5,-1.690235277153608e-5,0.15653181076049805
3.572751088874076e-5,-1.6902352772247048e-5,0.1570889949798584
4.9664061463877734e-5,-1.6902352772892355e-5,0.15765595436096191
5.3404124819688824e-5,-1.6902352773900876e-5,0.1582188606262207
4.227898689296773e-5,-1.6902352774932908e-5,0.1587820053100586
3.869699880464565e-5,-1.690235277543226e-5,0.15934085845947266
4.667231947206904e-5,-1.6902352776828015e-5,0.15990400314331055
3.546675786010226e-5,-1.6902352777723478e-5,0.16046500205993652
3.836374082227968e-5,-1.6902352778141174e-5,0.1610579490661621
4.16116453876474e-5,-1.6902352778819346e-5,0.16161584854125977
3.178864578200515e-5,-1.6902352779331855e-5,0.16217494010925293
5.3039707242811494e-5,-1.6902352780494824e-5,0.1627349853515625
4.723051814750554e-5,-1.6902352781759546e-5,0.1632997989654541
2.9652543671359346e-5,-1.690235278235533e-5,0.16385483741760254
4.8569955996668786e-5,-1.690235278323963e-5,0.1644117832183838
3.175344960628718e-5,-1.6902352783937495e-5,0.16497087478637695
5.111533754644408e-5,-1.6902352784722278e-5,0.16553092002868652
4.231628560590252e-5,-1.6902352785906474e-5,0.16609978675842285
3.2894371183823065e-5,-1.6902352786461318e-5,0.1666557788848877
4.732737595996229e-5,-1.6902352787502392e-5,0.16721391677856445
2.6968022141285784e-5,-1.690235278818359e-5,0.16777491569519043
2.6533471011795025e-5,-1.69023527885025e-5,0.16833090782165527
2.670904725511247e-5,-1.690235278882216e-5,0.16888689994812012
1.906590925724043e-5,-1.6902352789106778e-5,0.16944193840026855
2.4075824381216038e-5,-1.6902352789285827e-5,0.17000293731689453
1.8583566305582748e-5,-1.690235278961274e-5,0.17056488990783691
2.0950884074937953e-5,-1.690235278976791e-5,0.1711268424987793
1.7703939069299996e-5,-1.6902352790000367e-5,0.1716928482055664
1.3584675466711089e-5,-1.6902352790143895e-5,0.17225098609924316
1.9645639244585345e-5,-1.690235279031436e-5,0.17280983924865723
1.780524095385071e-5,-1.6902352790468353e-5,0.17336583137512207
2.2262921211854623e-5,-1.6902352790666213e-5,0.17392492294311523
1.7806504695232836e-5,-1.6902352790872326e-5,0.17448091506958008
1.823807584459692e-5,-1.690235279101538e-5,0.17503786087036133
1.4034288237690367e-5,-1.6902352791195104e-5,0.17559385299682617
1.6104444245205516e-5,-1.6902352791302124e-5,0.17615199089050293
9.757992673052919e-6,-1.6902352791356182e-5,0.17670679092407227
1.2686187662139977e-5,-1.6902352791394624e-5,0.1772627830505371
8.772453635869896e-6,-1.6902352791428376e-5,0.1778268814086914
1.1621200449968027e-5,-1.6902352791458734e-5,0.17838287353515625
8.17236007313909e-6,-1.6902352791486798e-5,0.17894387245178223
1.0876495071129068e-5,-1.6902352791512863e-5,0.17950081825256348
7.708256852791272e-6,-1.6902352791537366e-5,0.18006181716918945
1.0287209866304871e-5,-1.6902352791560422e-5,0.18062090873718262
7.321075949209034e-6,-1.6902352791582292e-5,0.18117690086364746
9.791497635183552e-6,-1.6902352791603092e-5,0.18173599243164062
6.9866405131287135e-6,-1.6902352791622896e-5,0.18229079246520996
9.360720312622112e-6,-1.69023527916418e-5,0.1828608512878418
6.69202369969706e-6,-1.6902352791659904e-5,0.18343091011047363
8.979212613532374e-6,-1.6902352791677228e-5,0.1839888095855713
6.429061765587124e-6,-1.690235279169388e-5,0.18454980850219727
8.637127492125483e-6,-1.6902352791709876e-5,0.1851048469543457
6.192066366890346e-6,-1.690235279172529e-5,0.18566393852233887
8.327620093771265e-6,-1.6902352791740115e-5,0.1862189769744873
5.976825124314348e-6,-1.6902352791754443e-5,0.18677282333374023
8.045600203253226e-6,-1.6902352791768257e-5,0.1873319149017334
5.780089064473524e-6,-1.690235279178163e-5,0.18788790702819824
7.78711010420524e-6,-1.6902352791794566e-5,0.1884469985961914
5.599278833865878e-6,-1.690235279180705e-5,0.18900489807128906
7.548978995907757e-6,-1.6902352791819187e-5,0.18956494331359863
5.432302477362037e-6,-1.690235279183096e-5,0.19012188911437988
7.328612687948763e-6,-1.690235279184238e-5,0.19067883491516113
5.277435480439684e-6,-1.6902352791853455e-5,0.19124078750610352
7.123855938750908e-6,-1.69023527918642e-5,0.191802978515625
5.133237991016579e-6,-1.6902352791874685e-5,0.19235897064208984
6.932897127108707e-6,-1.690235279188487e-5,0.19292378425598145
4.998495472847545e-6,-1.6902352791894773e-5,0.1934828758239746
6.754199331790854e-6,-1.6902352791904436e-5,0.19403791427612305
4.872174804113e-6,-1.690235279191385e-5,0.1946108341217041
6.586448815468167e-6,-1.690235279192302e-5,0.19517183303833008
4.753390952959195e-6,-1.6902352791931978e-5,0.19572877883911133
6.4285154951327355e-6,-1.6902352791940692e-5,0.19628381729125977
