residuals,objectives,elapsed_time
0.3844398548535287,-1.6162045057958082e-5,0.0017619132995605469
0.5484428634414891,-1.6187726797803767e-5,0.001811981201171875
0.5748992773359413,-1.6204495135159086e-5,0.0018630027770996094
0.3746811837901802,-1.621857267907727e-5,0.00191497802734375
0.45532045659278647,-1.623957593719567e-5,0.0019669532775878906
0.45143676486305084,-1.6259465162656482e-5,0.0020198822021484375
0.5960123316296912,-1.6279690098315235e-5,0.002073049545288086
0.5566856314187378,-1.631694733857598e-5,0.0021278858184814453
0.564145171536666,-1.63531425007031e-5,0.0021829605102539062
0.571230826644337,-1.6380731553189078e-5,0.002238035202026367
0.6839437677607261,-1.6398310088241225e-5,0.0022928714752197266
0.5347911577848994,-1.6432040005141033e-5,0.0023488998413085938
0.5131007598252183,-1.646769062319761e-5,0.002404928207397461
0.6127175293138145,-1.6497344220164282e-5,0.0024650096893310547
0.6307609371492506,-1.6521782209601016e-5,0.0025229454040527344
0.6172914993380245,-1.6558546724562933e-5,0.0025839805603027344
0.498822677949978,-1.657956067529517e-5,0.0026450157165527344
0.5453114064181119,-1.6601626368262995e-5,0.0027070045471191406
0.521560242779448,-1.6633997249774863e-5,0.0027680397033691406
0.4001344420634052,-1.665670982626705e-5,0.0028290748596191406
0.3709304207647149,-1.6666250688340393e-5,0.002891063690185547
0.28564505564990456,-1.667769051561718e-5,0.0029549598693847656
0.3321495791264467,-1.668628616704904e-5,0.003017902374267578
0.3420746152093296,-1.6698971663745247e-5,0.0030829906463623047
0.39437206753085274,-1.6711556667414445e-5,0.0031468868255615234
0.2994826439314783,-1.6724433303449254e-5,0.0032129287719726562
0.3013718471435206,-1.673380093304947e-5,0.0032770633697509766
0.27624098875142455,-1.674672337888441e-5,0.0033419132232666016
0.2531098858132848,-1.6751942622783214e-5,0.003407001495361328
0.24690948556635736,-1.6759069767805567e-5,0.003473043441772461
0.2550245597359307,-1.6767042277870045e-5,0.003538846969604492
0.24635012410725854,-1.6773121962444857e-5,0.0036058425903320312
0.23493790927850533,-1.677745246393489e-5,0.003674030303955078
0.1757716664698784,-1.678219965932324e-5,0.0037419795989990234
0.18112051886753652,-1.6786088407801697e-5,0.003810882568359375
0.16966991152292143,-1.678955884043426e-5,0.0038819313049316406
0.20567411018177315,-1.6795477364176556e-5,0.003952980041503906
0.15226580866261674,-1.680017959054701e-5,0.004024982452392578
0.11245925367994958,-1.6802506876979072e-5,0.004097938537597656
0.13045430116757364,-1.6804464031979844e-5,0.004168987274169922
0.12697205304126924,-1.680664392573792e-5,0.004240989685058594
0.15702247412690307,-1.6808669711317922e-5,0.004312992095947266
0.11306723467608717,-1.681120135171274e-5,0.00438690185546875
0.09721732588349206,-1.6812888097713084e-5,0.004463911056518555
0.09852109619935086,-1.6814744257048425e-5,0.004539966583251953
0.08993597566225259,-1.6815969283334315e-5,0.004617929458618164
0.09010905242347024,-1.6816935971258746e-5,0.004695892333984375
0.09518241037512715,-1.6818479716809025e-5,0.004775047302246094
0.1015541942692552,-1.681979437770783e-5,0.0048558712005615234
0.10651943790149805,-1.6821518460671798e-5,0.004936933517456055
0.09221156873046359,-1.6823700856936463e-5,0.005014896392822266
0.11880792296001015,-1.6825086762527032e-5,0.005095005035400391
0.09190853682394094,-1.6826276502973022e-5,0.005177021026611328
0.08580636492963017,-1.682731538499606e-5,0.005259037017822266
0.09254357719906585,-1.682855047970708e-5,0.005342006683349609
0.11453464003001419,-1.683025957840286e-5,0.005425930023193359
0.1050077096639469,-1.6832516962080163e-5,0.005509853363037109
0.1014763795744474,-1.6834257247619448e-5,0.005594015121459961
0.12416463263645594,-1.6835880751483058e-5,0.005681037902832031
0.11964357378405269,-1.683840319711732e-5,0.0057718753814697266
0.0997126370838769,-1.684170506962103e-5,0.005858898162841797
0.10106715424577184,-1.6843830541787774e-5,0.006016969680786133
0.10067659866710132,-1.6845016062057655e-5,0.006108999252319336
0.12403467208653798,-1.6846964534206696e-5,0.006197929382324219
0.12268497785100876,-1.684906525830663e-5,0.0062868595123291016
0.12470777439036095,-1.6852051974806793e-5,0.006376981735229492
0.11188534632421207,-1.6853926179301112e-5,0.006468057632446289
0.09384820030216166,-1.6855880802527872e-5,0.006558895111083984
0.11584937748332849,-1.6858186021699885e-5,0.006649971008300781
0.10827033700163968,-1.685982604434418e-5,0.006742000579833984
0.10913540892079322,-1.686179298393264e-5,0.0068359375
0.1036324320342151,-1.686393267477333e-5,0.006928920745849609
0.12838545237425358,-1.6865728850621667e-5,0.007022857666015625
0.11197091642396304,-1.686829706955164e-5,0.007114887237548828
0.09317148714043481,-1.6870187736481372e-5,0.007206916809082031
0.10391683316513381,-1.6871860069612004e-5,0.007298946380615234
0.09245854540345061,-1.68742109047505e-5,0.007395029067993164
0.09627392871671653,-1.6875755447668414e-5,0.007490873336791992
0.06644918696919816,-1.6876705813955773e-5,0.007592916488647461
0.094116893129215,-1.6878491295149735e-5,0.0076868534088134766
0.09122091289366462,-1.6879590957266753e-5,0.007781982421875
0.07672081977085042,-1.68810595674212e-5,0.00787806510925293
0.07089711491992588,-1.6881868174930092e-5,0.00797891616821289
0.06845609608253275,-1.688305248918523e-5,0.008082866668701172
0.06868032214913014,-1.6883958218109654e-5,0.008180856704711914
0.07904478570101886,-1.6884933883679145e-5,0.00828099250793457
0.06708827948469982,-1.688622138391301e-5,0.008380889892578125
0.059318387794400476,-1.688736951277364e-5,0.008484840393066406
0.06895320851870446,-1.688822785956748e-5,0.008590936660766602
0.06507357650033073,-1.6889271330168857e-5,0.008697032928466797
0.052220747081752145,-1.6890313697746862e-5,0.008803844451904297
0.04637301058568873,-1.6890778643883066e-5,0.008909940719604492
0.04085940488611743,-1.689121454926887e-5,0.009016990661621094
0.040147961553753456,-1.689182022937471e-5,0.009125947952270508
0.0458549447728157,-1.6892098240546866e-5,0.009235858917236328
0.03894687238013198,-1.6892587234332925e-5,0.009347915649414062
0.037579407611145095,-1.689305563202466e-5,0.009459972381591797
0.03984885867953122,-1.6893570146822114e-5,0.009568929672241211
0.03650155597487219,-1.6893846763299153e-5,0.009681940078735352
0.03217681248736725,-1.689415022330357e-5,0.009795904159545898
0.03313256130892167,-1.6894487539172287e-5,0.009907960891723633
0.03470455003614654,-1.6894736669711978e-5,0.010020017623901367
0.036506062463318514,-1.6895026685788795e-5,0.010133028030395508
0.03287552415244321,-1.6895270855249826e-5,0.010242938995361328
0.027269308958396066,-1.6895548017486208e-5,0.010352849960327148
0.026613231635110875,-1.6895809442668403e-5,0.010469913482666016
0.03432554117443201,-1.6895972202905125e-5,0.010582923889160156
0.027926800795176922,-1.689620964878509e-5,0.010699033737182617
0.030999340471919615,-1.6896381026960945e-5,0.01081705093383789
0.027756803995097216,-1.6896593303929714e-5,0.010935068130493164
0.025798433169164227,-1.689679971690947e-5,0.01105189323425293
0.02858463903628731,-1.689698651210427e-5,0.011172056198120117
0.035472768178039564,-1.6897331023691034e-5,0.011291980743408203
0.034038559293892844,-1.689793100123677e-5,0.011409997940063477
0.037157852248236194,-1.689821850101594e-5,0.011529922485351562
0.0332995065183271,-1.6898701455345946e-5,0.011648893356323242
0.02677791460524442,-1.6899178032645472e-5,0.011770963668823242
0.025151456878270993,-1.6899409292689976e-5,0.011893987655639648
0.03860262167883809,-1.6899738989439532e-5,0.012016057968139648
0.02668141723498839,-1.69000897221575e-5,0.012140989303588867
0.022396612764143845,-1.690026091613991e-5,0.01226496696472168
0.02164342341498426,-1.6900436228165086e-5,0.01238703727722168
0.019736275994091376,-1.6900561126223873e-5,0.012506961822509766
0.016692343185065833,-1.6900705021529903e-5,0.012627840042114258
0.01500908800795351,-1.690079355187136e-5,0.012748003005981445
0.01717204525128566,-1.690087147403671e-5,0.012870073318481445
0.012082897136864907,-1.690100577739892e-5,0.012991905212402344
0.014310490783418828,-1.6901088115386765e-5,0.013126850128173828
0.015076351798491712,-1.6901188113365427e-5,0.013257026672363281
0.016869783778108795,-1.690128136152292e-5,0.013380050659179688
0.01367167384953781,-1.6901372630186994e-5,0.013507843017578125
0.011843835149905108,-1.690143683721548e-5,0.013633012771606445
0.0125611754418041,-1.6901503523084792e-5,0.013757944107055664
0.010072104436660618,-1.69015655496468e-5,0.013882875442504883
0.012240157827252301,-1.690163110858703e-5,0.014009952545166016
0.007423660807760438,-1.6901677739307536e-5,0.014136075973510742
0.006984515956118311,-1.6901698615735292e-5,0.014262914657592773
0.007325423520402998,-1.6901720936093155e-5,0.014390945434570312
0.009567429701117127,-1.6901759742157698e-5,0.014518976211547852
0.0065683251346494035,-1.6901788708770867e-5,0.014648914337158203
0.00866138370250887,-1.6901818099048134e-5,0.014780044555664062
0.007862771627999043,-1.6901852747247587e-5,0.014909982681274414
0.006863122690992037,-1.6901879524003357e-5,0.015040874481201172
0.007622265885930298,-1.6901902699043847e-5,0.015172958374023438
0.005756437089832495,-1.6901923795122406e-5,0.015305042266845703
0.005243736286334564,-1.6901939116112803e-5,0.015437841415405273
0.006991991014168347,-1.6901961974963703e-5,0.015570878982543945
0.006341892945327032,-1.6901984080120316e-5,0.015704870223999023
0.005335129537904387,-1.6902000142379762e-5,0.01584005355834961
0.005415404967983703,-1.6902017865239956e-5,0.015974998474121094
0.005507034938630491,-1.6902033073250327e-5,0.016109943389892578
0.0060153461528587825,-1.690204737661301e-5,0.01624584197998047
0.005707798114676924,-1.69020649662818e-5,0.016382932662963867
0.006728655067957556,-1.6902083661138877e-5,0.016520977020263672
0.005541285029620562,-1.690210399481386e-5,0.01665806770324707
0.005969378457837006,-1.690212039834105e-5,0.01679706573486328
0.005800492623944493,-1.6902145142668655e-5,0.016934871673583984
0.00493927632810573,-1.69021558577801e-5,0.017073869705200195
0.005222638470778293,-1.690217796412368e-5,0.0172119140625
0.004837061505726104,-1.690218802940892e-5,0.01735091209411621
0.006530011317215057,-1.6902214172186193e-5,0.017488956451416016
0.005341322106979757,-1.6902234203754516e-5,0.017628908157348633
0.004146251967287906,-1.690225375049484e-5,0.017766952514648438
0.005175489825460557,-1.6902264425169794e-5,0.01790904998779297
0.009208456214165302,-1.6902281151743205e-5,0.01804804801940918
0.0041925120338131144,-1.6902282605944087e-5,0.01818704605102539
0.010576298674210189,-1.690228540391377e-5,0.0183260440826416
0.0049329663325091795,-1.690229022667666e-5,0.018463850021362305
0.010327236898932685,-1.690229498956449e-5,0.018602848052978516
0.006017418174336379,-1.6902300219697455e-5,0.018743038177490234
0.0034370425918277916,-1.6902301024574826e-5,0.018883943557739258
0.008972992248251627,-1.6902303027527426e-5,0.019041061401367188
0.004835486176573848,-1.690230756980706e-5,0.01918506622314453
0.005588509803524774,-1.6902308898635083e-5,0.019324064254760742
0.00843049315007454,-1.6902313432507198e-5,0.019463062286376953
0.003901971976513094,-1.690231546076292e-5,0.019602060317993164
0.0031396963467512245,-1.6902315912881766e-5,0.019741058349609375
0.005565412832349126,-1.6902317451276026e-5,0.019880056381225586
0.0047753632401109055,-1.6902318984050256e-5,0.020019054412841797
0.0030811986175010094,-1.6902319697231343e-5,0.020158052444458008
0.004392337399750415,-1.6902320524922517e-5,0.02029705047607422
0.004227977885578741,-1.690232171113209e-5,0.02043604850769043
0.002669172424313918,-1.6902322790584492e-5,0.020573854446411133
0.0028778787667968317,-1.690232311959381e-5,0.020712852478027344
0.0040592166055344265,-1.690232402997342e-5,0.02085089683532715
0.004848507165092614,-1.6902325548407396e-5,0.02098989486694336
0.0031906679510371777,-1.6902326398907632e-5,0.021127939224243164
0.0030582247576289565,-1.6902326854042406e-5,0.021266937255859375
0.003811443066414414,-1.6902327589941395e-5,0.02140498161315918
0.002768052357765627,-1.6902328262280654e-5,0.02154397964477539
0.002442939710965583,-1.6902328757141727e-5,0.021682024002075195
0.002508915974138007,-1.6902329162942537e-5,0.021820068359375
0.0026302567866653146,-1.6902330143734245e-5,0.02195906639099121
0.00185767673646616,-1.690233050368068e-5,0.022096872329711914
0.0022080336432302966,-1.6902330712416255e-5,0.02223491668701172
0.0043547620620044405,-1.6902331653109244e-5,0.022372961044311523
0.002648206410597936,-1.6902332154930823e-5,0.022523880004882812
0.0017379787460892351,-1.690233252690378e-5,0.02267289161682129
0.0025234034690354012,-1.6902332826745607e-5,0.022812843322753906
0.00324814574303793,-1.6902333279850737e-5,0.022951841354370117
0.0029409699433248625,-1.6902334410583184e-5,0.02309393882751465
0.0025924592837306836,-1.6902334856571913e-5,0.02323293685913086
0.0023568651171668002,-1.6902335357055638e-5,0.02337193489074707
0.0024900555337198788,-1.690233577681058e-5,0.023540973663330078
0.0021400559046127576,-1.690233619163154e-5,0.0236818790435791
0.0025622560256564554,-1.690233674689342e-5,0.023820877075195312
0.003288826262048757,-1.690233735835049e-5,0.023959875106811523
0.0019773035467454438,-1.6902337732744594e-5,0.024098873138427734
0.0014086324174214214,-1.6902338015733318e-5,0.024239063262939453
0.00253584572679119,-1.6902338443069263e-5,0.024378061294555664
0.002963457562023341,-1.6902339314675924e-5,0.024517059326171875
0.0018267610533892825,-1.6902339776606345e-5,0.024657011032104492
0.0016369905375894665,-1.6902340035593583e-5,0.024796009063720703
0.002807441499993809,-1.6902340564582593e-5,0.02493596076965332
0.0028746336763030397,-1.6902340979304666e-5,0.02507495880126953
0.00152127110535705,-1.6902341338012433e-5,0.02521491050720215
0.0018220397854773534,-1.69023415936379e-5,0.025354862213134766
0.001996642344538583,-1.690234219125079e-5,0.025493860244750977
0.002645862600828971,-1.690234252807522e-5,0.025632858276367188
0.0026455718989025667,-1.6902343089360485e-5,0.025773048400878906
0.0027540647067477637,-1.6902343729009237e-5,0.025912046432495117
0.0018453353357625107,-1.6902344148257172e-5,0.026051998138427734
0.0011973002627558645,-1.6902344365728772e-5,0.026190996170043945
0.00180176572871158,-1.6902344557912592e-5,0.026350975036621094
0.0022211907855402913,-1.6902344988437843e-5,0.02649092674255371
0.0013000521168380992,-1.6902345226034434e-5,0.026691913604736328
0.0010692839267708082,-1.690234536312942e-5,0.026890993118286133
0.0019056942550804926,-1.6902345588120578e-5,0.02703094482421875
0.0019200286150782915,-1.6902345991582825e-5,0.02716994285583496
0.0017483247904414843,-1.6902346319914303e-5,0.027308940887451172
0.0016197604909184704,-1.690234659025175e-5,0.027447938919067383
0.0013381902747571254,-1.6902346897143713e-5,0.027586936950683594
0.0016926839554120264,-1.6902347118076763e-5,0.027725934982299805
0.0018138562152008393,-1.690234740870049e-5,0.027865886688232422
0.0015396403527456234,-1.6902347715687466e-5,0.02800607681274414
0.000970274607540516,-1.6902347956955185e-5,0.028149843215942383
0.0009252610391666268,-1.690234801282249e-5,0.0282900333404541
0.001302646930292173,-1.6902348132832263e-5,0.02843499183654785
0.0012022811535421704,-1.6902348347502734e-5,0.02857494354248047
0.0008614136144079974,-1.6902348495893603e-5,0.02871394157409668
0.0009851645860686038,-1.6902348580359664e-5,0.02885293960571289
0.0011164384315376845,-1.6902348777589307e-5,0.028990983963012695
0.0008414476701394354,-1.690234892221439e-5,0.029129981994628906
0.0009783960940029169,-1.6902349021577825e-5,0.029268980026245117
0.000907846590891395,-1.690234916785919e-5,0.029412031173706055
0.0008605622949885722,-1.6902349256710207e-5,0.029551029205322266
0.0008507294514555952,-1.6902349332350463e-5,0.0296938419342041
0.0008166317014948468,-1.6902349421136406e-5,0.029831886291503906
0.0005959088708182924,-1.6902349496100587e-5,0.029983043670654297
0.0009195876948977026,-1.6902349609878714e-5,0.030122995376586914
0.0006921260837324452,-1.690234972738084e-5,0.03026294708251953
0.0006608809076574081,-1.6902349774795822e-5,0.030400991439819336
0.001012558452482157,-1.690234988680269e-5,0.030540943145751953
0.0006965494614610057,-1.6902350035604128e-5,0.03068089485168457
0.0007484915012298981,-1.6902350097964005e-5,0.03081989288330078
0.0007855878769636097,-1.6902350215518293e-5,0.0309598445892334
0.0008342690243227916,-1.6902350306072183e-5,0.031100034713745117
0.0008144889816362984,-1.6902350367416105e-5,0.031239032745361328
0.00068282717367011,-1.690235046868988e-5,0.03137803077697754
0.0007424577133277995,-1.6902350548835885e-5,0.031516075134277344
0.0007599962564379968,-1.6902350635193052e-5,0.031655073165893555
0.0005020418128680322,-1.690235071695041e-5,0.03179502487182617
0.0005070732548230616,-1.6902350749524482e-5,0.0319368839263916
0.0008084817655263215,-1.6902350821726844e-5,0.032074928283691406
0.0007355133125311043,-1.6902350911689645e-5,0.03223085403442383
0.0005975592667972788,-1.6902350988846255e-5,0.03236985206604004
0.0007383246780009452,-1.690235109938296e-5,0.032507896423339844
0.0008025633100717406,-1.6902351208132264e-5,0.032646894454956055
0.0007094897032783341,-1.690235127342895e-5,0.032800912857055664
0.0006460621880253283,-1.6902351349720807e-5,0.03293895721435547
0.0007445351313559137,-1.690235142600969e-5,0.03307700157165527
0.0005907694412693802,-1.6902351497002642e-5,0.033215999603271484
0.0006670998448592693,-1.69023515621478e-5,0.033354997634887695
0.0005766870057619815,-1.6902351621925128e-5,0.03349900245666504
0.0007046035602998166,-1.690235172871973e-5,0.03363800048828125
0.0004205241514217655,-1.6902351768577403e-5,0.03377795219421387
0.00041611105137660104,-1.6902351795999055e-5,0.033917903900146484
0.0007556035872503897,-1.6902351863044023e-5,0.034056901931762695
0.00039668554355090966,-1.6902351918699597e-5,0.034195899963378906
0.0003248423172632019,-1.6902351936906682e-5,0.03433489799499512
0.0005977237096887459,-1.6902351984147983e-5,0.03447294235229492
0.0004477128052774335,-1.690235204774006e-5,0.03461194038391113
0.0003055882084775365,-1.690235207121651e-5,0.034754037857055664
0.00038001389214687076,-1.690235208859973e-5,0.03489398956298828
0.0003289023294675976,-1.690235211132802e-5,0.03503298759460449
0.000310277259219312,-1.6902352134854392e-5,0.035173892974853516
0.0002910647106726218,-1.690235214619288e-5,0.03531384468078613
0.0002930102347393726,-1.690235216150589e-5,0.03545403480529785
0.00044667725561990874,-1.69023521960247e-5,0.03559398651123047
0.00030839073066932894,-1.6902352223296155e-5,0.03573298454284668
0.0002113371079578429,-1.690235223702225e-5,0.03587198257446289
0.00044544548268996595,-1.6902352255587846e-5,0.03601193428039551
0.00028963570349975617,-1.6902352302740666e-5,0.03615093231201172
0.00031536825956653114,-1.6902352323678877e-5,0.036290884017944336
0.0003821350481976143,-1.6902352357751763e-5,0.03642988204956055
0.00021829332373672977,-1.6902352379179186e-5,0.03656888008117676
0.00024333071930695297,-1.6902352388432272e-5,0.03670787811279297
0.0003260600804534486,-1.6902352422920652e-5,0.0368499755859375
0.00022646775469856463,-1.6902352435644323e-5,0.03698897361755371
0.0003934398875774548,-1.6902352469109497e-5,0.03712892532348633
0.0002693156715482047,-1.6902352490233418e-5,0.03726792335510254
0.00019069613407636944,-1.6902352499827127e-5,0.03740692138671875
0.00029888604395351574,-1.6902352536240856e-5,0.03754591941833496
0.00020862329445481905,-1.6902352554295296e-5,0.037683963775634766
0.00030858191658682694,-1.690235256683517e-5,0.03782296180725098
0.000163798992696917,-1.69023525884065e-5,0.037962913513183594
0.00019812695591725176,-1.6902352595565157e-5,0.03810286521911621
0.00028773543298533477,-1.6902352610078463e-5,0.03824305534362793
0.00020626651645685285,-1.6902352623115547e-5,0.03838086128234863
0.00027624426903377045,-1.6902352637131974e-5,0.038519859313964844
0.0002492526177587597,-1.6902352658611527e-5,0.038658857345581055
0.00026669274730481993,-1.6902352677717256e-5,0.038800954818725586
0.00021160903672994287,-1.6902352687526494e-5,0.03894400596618652
0.00015417604683838388,-1.690235269510114e-5,0.039090871810913086
0.00028011489685151594,-1.6902352706546578e-5,0.0392458438873291
0.00016443767535798644,-1.690235272135068e-5,0.03940105438232422
0.00011415916458321331,-1.6902352727081696e-5,0.039543867111206055
0.0001624658790139096,-1.6902352732050876e-5,0.03968191146850586
0.00017348571323089128,-1.690235274240535e-5,0.03982090950012207
8.990586786893618e-5,-1.6902352749005517e-5,0.03995990753173828
0.0001350856113383447,-1.690235275279761e-5,0.040097951889038086
8.252262912800965e-5,-1.6902352756836835e-5,0.0402369499206543
7.85376271195194e-5,-1.6902352758859363e-5,0.040415048599243164
6.847006172687651e-5,-1.690235276167999e-5,0.040554046630859375
7.103203548362405e-5,-1.6902352763806158e-5,0.040693044662475586
6.610376267954434e-5,-1.6902352764885237e-5,0.0408320426940918
6.97101080623692e-5,-1.6902352766483246e-5,0.04097390174865723
6.237241822304615e-5,-1.6902352768186355e-5,0.04111194610595703
6.864430597283407e-5,-1.6902352769465114e-5,0.04125094413757324
4.17507008374627e-5,-1.690235277072321e-5,0.04138994216918945
3.863234779721543e-5,-1.6902352771288545e-5,0.04152798652648926
4.1683450839527725e-5,-1.6902352771812665e-5,0.04166698455810547
4.969655249495894e-5,-1.6902352772795576e-5,0.04180502891540527
3.974008422244506e-5,-1.6902352773437176e-5,0.041944026947021484
4.876063901308907e-5,-1.6902352774587603e-5,0.042083024978637695
3.932578810803878e-5,-1.6902352775634553e-5,0.0422210693359375
4.175429407131407e-5,-1.6902352776254564e-5,0.04236006736755371
5.726422049714341e-5,-1.690235277712941e-5,0.04249906539916992
3.3894282912772024e-5,-1.6902352778130098e-5,0.042636871337890625
3.0433539441984698e-5,-1.6902352778541024e-5,0.042778968811035156
4.497466955496291e-5,-1.6902352779489176e-5,0.04291701316833496
3.605662041221054e-5,-1.6902352780060215e-5,0.04305601119995117
5.4772057363686816e-5,-1.6902352781698997e-5,0.04319500923156738
3.133112248811659e-5,-1.6902352782475397e-5,0.04333305358886719
3.8689635100040316e-5,-1.690235278297029e-5,0.04347491264343262
4.408576645030689e-5,-1.6902352783782847e-5,0.04361295700073242
3.547080466645239e-5,-1.6902352784642687e-5,0.04375195503234863
4.809348269238322e-5,-1.6902352785341215e-5,0.043890953063964844
3.674289408050678e-5,-1.6902352786589863e-5,0.04402899742126465
3.591485688117735e-5,-1.690235278711169e-5,0.04416799545288086
4.0640189926549325e-5,-1.6902352787853413e-5,0.04430699348449707
2.5215811196928252e-5,-1.690235278852086e-5,0.044445037841796875
2.185857485242991e-5,-1.690235278870184e-5,0.044584035873413086
2.3449265682501e-5,-1.690235278909282e-5,0.04472184181213379
1.870387152844571e-5,-1.690235278931448e-5,0.044859886169433594
2.3846137542323022e-5,-1.6902352789510667e-5,0.044998884201049805
1.7148217921572917e-5,-1.6902352789800216e-5,0.04513692855834961
1.855384381999521e-5,-1.690235278998535e-5,0.04527592658996582
1.6851385738440916e-5,-1.69023527901239e-5,0.045413970947265625
1.6269882117890695e-5,-1.6902352790268924e-5,0.04555201530456543
1.8044520829027562e-5,-1.690235279039241e-5,0.04569101333618164
2.2625679382511678e-5,-1.6902352790600202e-5,0.045829057693481445
1.59286060921427e-5,-1.6902352790830493e-5,0.04596686363220215
2.080974030311732e-5,-1.690235279100731e-5,0.04610800743103027
1.4480353563581065e-5,-1.690235279116454e-5,0.04624605178833008
1.4849287732048548e-5,-1.690235279128782e-5,0.04638385772705078
1.4953462604717681e-5,-1.6902352791395346e-5,0.04652285575866699
1.4334915158501228e-5,-1.6902352791509932e-5,0.0466609001159668
2.7760882977851278e-5,-1.6902352791625725e-5,0.04679989814758301
1.9957356890844035e-5,-1.690235279164185e-5,0.04693794250488281
4.9815231322346e-5,-1.690235279176806e-5,0.04707694053649902
1.3080875248930835e-5,-1.690235279182467e-5,0.04721498489379883
2.757773443910595e-5,-1.690235279188688e-5,0.04735398292541504
1.6129332016731993e-5,-1.6902352791905205e-5,0.04749298095703125
2.4321721103228067e-5,-1.6902352791924423e-5,0.047631025314331055
2.3492254224365854e-5,-1.690235279197176e-5,0.047770023345947266
1.0274719479723468e-5,-1.6902352791986178e-5,0.04790806770324707
2.6582300435760932e-5,-1.6902352792017566e-5,0.04804706573486328
1.584161796712978e-5,-1.690235279204306e-5,0.048184871673583984
1.778367257712464e-5,-1.6902352792053243e-5,0.048323869705200195
2.6082187952897575e-5,-1.6902352792094087e-5,0.048462867736816406
1.218448234940913e-5,-1.6902352792118515e-5,0.04860091209411621
1.3391634005874064e-5,-1.690235279212407e-5,0.04873991012573242
2.3124808904479983e-5,-1.6902352792158082e-5,0.04889488220214844
1.2965550057351713e-5,-1.690235279217766e-5,0.04903388023376465
1.3353791202977495e-5,-1.6902352792186637e-5,0.04917502403259277
2.291017112266987e-5,-1.6902352792216388e-5,0.04931306838989258
1.071625115650756e-5,-1.6902352792232936e-5,0.04945087432861328
1.3677716710097533e-5,-1.6902352792242433e-5,0.049592018127441406
1.8940064669883294e-5,-1.6902352792255616e-5,0.04973101615905762
1.5747242112786898e-5,-1.6902352792276067e-5,0.04986906051635742
1.3364421619815276e-5,-1.6902352792286336e-5,0.050019025802612305
1.8078486774556883e-5,-1.69023527923012e-5,0.050158023834228516
1.2941229010874234e-5,-1.69023527923228e-5,0.05029606819152832
8.37027785202334e-6,-1.6902352792331154e-5,0.05043506622314453
8.576920717653088e-6,-1.6902352792336003e-5,0.050572872161865234
1.1795986904882138e-5,-1.6902352792350812e-5,0.050711870193481445
1.0121442326462172e-5,-1.690235279235712e-5,0.05084991455078125
1.3722203291012466e-5,-1.6902352792365622e-5,0.05098891258239746
1.6415727876158558e-5,-1.690235279237497e-5,0.051126956939697266
