residuals,objectives,elapsed_time
0.3041574540934216,-1.6679352909943287e-5,0.11853408813476562
0.355919638398811,-1.6685827859709686e-5,0.11855506896972656
0.4351000824833121,-1.6695650454337858e-5,0.1185750961303711
0.3946124606711346,-1.6704198259201585e-5,0.11859488487243652
0.3819987512760503,-1.671572243299973e-5,0.11861491203308105
0.2953922959125789,-1.6727872732417083e-5,0.11863589286804199
0.38627049430534316,-1.6735102863045913e-5,0.11865592002868652
0.3812870251883485,-1.6741564391166975e-5,0.11867594718933105
0.2716933457684681,-1.674983895250725e-5,0.11869597434997559
0.23236240128448898,-1.6755048770886514e-5,0.11871695518493652
0.24951718763165728,-1.6763697627622207e-5,0.11873698234558105
0.3442038724381774,-1.6769533746345073e-5,0.11875700950622559
0.26572378752632664,-1.6773244019827728e-5,0.11877703666687012
0.2521014331316397,-1.677724880107755e-5,0.11879801750183105
0.2779784070315852,-1.6780219809229082e-5,0.11881804466247559
0.19368108149439606,-1.6783241226227007e-5,0.11883807182312012
0.19358787286555684,-1.6786457275247915e-5,0.11885786056518555
0.25741916705880463,-1.678839033099309e-5,0.11887907981872559
0.18207606131969184,-1.6791682850496954e-5,0.11889886856079102
0.23154564996858434,-1.6796982814008538e-5,0.11891889572143555
0.17178108066537426,-1.6800434087723e-5,0.11893892288208008
0.13218548261381166,-1.6802275518120396e-5,0.11895990371704102
0.13236001146905785,-1.680381899591247e-5,0.11897993087768555
0.16764681318162372,-1.6804823209692532e-5,0.11899995803833008
0.13474192602831658,-1.6806884690310096e-5,0.11901998519897461
0.1345513811836249,-1.6809060809541655e-5,0.11904001235961914
0.1850036103656524,-1.681102845109337e-5,0.11906099319458008
0.11211603224089572,-1.6812322764031926e-5,0.11908102035522461
0.10902586514234425,-1.6813515467548382e-5,0.11910104751586914
0.1503429318421583,-1.681451323121212e-5,0.11912202835083008
0.0978884413879705,-1.681558668430583e-5,0.11914205551147461
0.11374056075154539,-1.6816555301296007e-5,0.11916208267211914
0.09775841137786212,-1.6817049210927026e-5,0.11918187141418457
0.10888489608754907,-1.681831650207453e-5,0.11920309066772461
0.11064809844467953,-1.6819462583534245e-5,0.11922287940979004
0.09869882973525408,-1.6820884792828886e-5,0.11924290657043457
0.11161534379891723,-1.6822995728385032e-5,0.11926388740539551
0.13987483289353317,-1.6824245183093026e-5,0.11928391456604004
0.11764542769456496,-1.6824962524432628e-5,0.11930394172668457
0.1329209947546344,-1.6825860213275027e-5,0.1193239688873291
0.10789087079884878,-1.6826480071760405e-5,0.11934494972229004
0.084163825300734,-1.682769102221692e-5,0.11936497688293457
0.12688645440016544,-1.6828480086304446e-5,0.1193850040435791
0.1375436503589248,-1.68292199811799e-5,0.11940503120422363
0.1589343776331292,-1.6830429239772693e-5,0.11942505836486816
0.1215743714458338,-1.6831499332440567e-5,0.1194460391998291
0.18182137154706837,-1.6833338630580546e-5,0.11946606636047363
0.1104083094155765,-1.683416167320294e-5,0.11948609352111816
0.16860099219740857,-1.6835087806676657e-5,0.1195058822631836
0.117020051029522,-1.6836331673516047e-5,0.11952686309814453
0.12964481565777494,-1.6838999255667818e-5,0.11954689025878906
0.1444694584310554,-1.68414161942185e-5,0.1195669174194336
0.1385062507612089,-1.6842499217643836e-5,0.11958694458007812
0.11773992687443668,-1.6843854341116608e-5,0.11960792541503906
0.14224596036869755,-1.6844627853399106e-5,0.1196279525756836
0.11555757199863581,-1.6845589639715487e-5,0.11964797973632812
0.14212003993513447,-1.6846937829663928e-5,0.11966800689697266
0.17477781188108846,-1.684807193116663e-5,0.1196889877319336
0.13477358837156678,-1.684966745954786e-5,0.11970901489257812
0.14547850381909874,-1.6852574429782472e-5,0.11972904205322266
0.1330833461710928,-1.6853395832336055e-5,0.11974906921386719
0.18346832144839528,-1.6854840171503226e-5,0.11976909637451172
0.11771449810821108,-1.685600382297225e-5,0.11979007720947266
0.13394640668751426,-1.6856780461951305e-5,0.11980986595153809
0.1426255959061534,-1.685789025192443e-5,0.11982989311218262
0.14630007363088926,-1.6859506598348492e-5,0.11984992027282715
0.12064712087541618,-1.6860573654668602e-5,0.11987090110778809
0.17904902882362217,-1.6861884856590943e-5,0.11989092826843262
0.11901664481723795,-1.686304396832864e-5,0.11991095542907715
0.1440761036344103,-1.6864099765092705e-5,0.11993098258972168
0.11890909649955561,-1.6866041334611177e-5,0.11995196342468262
0.10851263277046475,-1.6868044837969212e-5,0.11997199058532715
0.10841131426675357,-1.687065246226624e-5,0.11999201774597168
0.11759469498039245,-1.6871515459112017e-5,0.12001204490661621
0.1106364574798301,-1.687268816273688e-5,0.12003302574157715
0.11313144500669288,-1.6874368368311397e-5,0.12005305290222168
0.09466001742018751,-1.687593422038769e-5,0.12007308006286621
0.09967067989398877,-1.6876603992004722e-5,0.12009286880493164
0.1272891060600867,-1.6877158300086114e-5,0.12011408805847168
0.09192174354416782,-1.6877707466450065e-5,0.12013387680053711
0.10874946141545182,-1.687858954545904e-5,0.12015390396118164
0.12856280626457273,-1.6879519988386004e-5,0.12017488479614258
0.09516968669171862,-1.688051181007694e-5,0.12019491195678711
0.06802981031791892,-1.688173053319545e-5,0.12021493911743164
0.10215723499861175,-1.688231558141285e-5,0.12023496627807617
0.10192128659181525,-1.6882880883002377e-5,0.12025594711303711
0.1058105747424058,-1.688334244087883e-5,0.12027597427368164
0.07612320540922925,-1.6883858824083736e-5,0.12029600143432617
0.12658120752372384,-1.688448190890292e-5,0.1203160285949707
0.08291521265267426,-1.688514843585434e-5,0.12033700942993164
0.08358084151762031,-1.688586004480651e-5,0.12035703659057617
0.1242168145934176,-1.6886266214408167e-5,0.1203770637512207
0.1041400176472111,-1.6887259126100866e-5,0.12039709091186523
0.06740983620547304,-1.688766631525823e-5,0.12041807174682617
0.09530303071005757,-1.688805354747269e-5,0.1204378604888916
0.08525918634753353,-1.6888699566727116e-5,0.12045788764953613
0.07901780177663155,-1.6889212120654145e-5,0.12047791481018066
0.09862499195996033,-1.688975303096932e-5,0.1204988956451416
0.07860122881525355,-1.6890252708776796e-5,0.12051892280578613
0.0598859370865452,-1.6890633627839077e-5,0.12053894996643066
0.07447179809422527,-1.6890933349872317e-5,0.1205589771270752
0.04489980996601707,-1.6891126486180092e-5,0.12057995796203613
0.04943113444727565,-1.689146175471695e-5,0.12059998512268066
0.08240263818818352,-1.6891695875241647e-5,0.1206200122833252
0.04844278206752378,-1.689192567359451e-5,0.12064003944396973
0.06580039118688956,-1.6892269805548397e-5,0.12066006660461426
0.05378162776664628,-1.6892390907508207e-5,0.1206810474395752
0.04509907829859208,-1.689264666280577e-5,0.12070202827453613
0.08284254580782112,-1.6892858993719332e-5,0.12072300910949707
0.046424805054813265,-1.6893164690730477e-5,0.1207430362701416
0.06166109596947209,-1.6893360477314115e-5,0.12076306343078613
0.05163347413769736,-1.6893611987595924e-5,0.12078404426574707
0.05080084099669054,-1.6893743494301226e-5,0.1208040714263916
0.046207851257994204,-1.6893944744347748e-5,0.12082386016845703
0.06519935802212541,-1.6894125312059707e-5,0.12084507942199707
0.04333035017103048,-1.6894262073412404e-5,0.1208648681640625
0.04179418169221685,-1.6894351494508858e-5,0.12088489532470703
0.057964296698033324,-1.68944526532057e-5,0.12090587615966797
0.04745556380205392,-1.6894630002355773e-5,0.1209259033203125
0.0439381975800694,-1.689485086345256e-5,0.12094593048095703
0.04492642723217326,-1.689493229917292e-5,0.12096691131591797
0.04210260425903746,-1.6895117672109907e-5,0.1209869384765625
0.04670499062685325,-1.689528444283263e-5,0.12100696563720703
0.03410102793478285,-1.6895445989294124e-5,0.12102699279785156
0.030449812608802463,-1.6895694166448854e-5,0.1210479736328125
0.04219985020695922,-1.6895769645725603e-5,0.12106800079345703
0.03609503401661061,-1.689593700252647e-5,0.12108802795410156
0.04012441039724498,-1.6896019461852993e-5,0.1211080551147461
0.0329387613636797,-1.689616057564585e-5,0.12112903594970703
0.05172839254269823,-1.6896316667674825e-5,0.12114906311035156
0.032484475126829095,-1.6896403221904144e-5,0.1211690902709961
0.042332625182007484,-1.6896521310529113e-5,0.12118887901306152
0.02541943628592101,-1.689670120254474e-5,0.12120890617370605
0.0648449857917793,-1.68968303134125e-5,0.12122988700866699
0.03318276237200011,-1.6896957100905266e-5,0.12124991416931152
0.03839849020561583,-1.6897054234036313e-5,0.12126994132995605
0.04858402366773822,-1.6897258630130215e-5,0.12128996849060059
0.04611415508081288,-1.68973560023437e-5,0.12131094932556152
0.06850476905305593,-1.6897506207501915e-5,0.12133097648620605
0.056641006833923126,-1.6897746929780773e-5,0.12135100364685059
0.0600962155434097,-1.6898092816047887e-5,0.12137198448181152
0.04257888225080357,-1.689828602218916e-5,0.12139201164245605
0.047780443076101735,-1.6898480983424604e-5,0.12141203880310059
0.04122532893938771,-1.6898683517543577e-5,0.12143206596374512
0.05169900117778548,-1.68989347464532e-5,0.12145209312438965
0.04412474562604493,-1.689904165198798e-5,0.12147307395935059
0.07800948301721786,-1.6899229338829298e-5,0.12149286270141602
0.033377347747520575,-1.689940261595445e-5,0.12151288986206055
0.03303982813695256,-1.68995193246848e-5,0.12153291702270508
0.03726114866392806,-1.6899633031940772e-5,0.12155389785766602
0.05926255377697927,-1.68997249267811e-5,0.12157392501831055
0.03488755643329984,-1.689990600589158e-5,0.12159395217895508
0.07250065596197856,-1.6900067929950555e-5,0.12161397933959961
0.03356071985176625,-1.6900249382401408e-5,0.12163496017456055
0.032921195561257964,-1.6900313718929057e-5,0.12165498733520508
0.04079378970861592,-1.690040476403701e-5,0.12167501449584961
0.02475925839229829,-1.6900465151322984e-5,0.12169504165649414
0.022345078761709145,-1.6900492344288918e-5,0.12171602249145508
0.0334743946353898,-1.690059019443176e-5,0.12173604965209961
0.0343277388430135,-1.690065227334786e-5,0.12175607681274414
0.026122290368288174,-1.6900711497930936e-5,0.12177586555480957
0.022546722547830984,-1.690075659864105e-5,0.12179708480834961
0.022295221248059206,-1.690077933132752e-5,0.12181687355041504
0.02082527532678166,-1.6900841722882896e-5,0.12183690071105957
0.02991015353277591,-1.6900874454839533e-5,0.12185788154602051
0.020224685834695545,-1.6900912597660917e-5,0.12187790870666504
0.026464003770796385,-1.6900939094467988e-5,0.12189793586730957
0.026041938230880416,-1.6900986331898657e-5,0.1219179630279541
0.01890612013882199,-1.6901024367634077e-5,0.12193799018859863
0.027177790970812066,-1.6901071548033546e-5,0.12195897102355957
0.017550836993622324,-1.6901126833769253e-5,0.12199187278747559
0.02196657479921085,-1.6901145603422893e-5,0.12201595306396484
0.01831949579568753,-1.690117451831147e-5,0.12203693389892578
0.030417629802553976,-1.690121085984221e-5,0.12205696105957031
0.025625309996715126,-1.6901279628356728e-5,0.12207698822021484
0.019901863759607365,-1.6901319794426843e-5,0.12209701538085938
0.01625452628381906,-1.6901392451928343e-5,0.1221170425415039
0.021682677220244733,-1.6901413142054743e-5,0.12213802337646484
0.022851410099656428,-1.6901443283366793e-5,0.12215805053710938
0.01700541942022148,-1.690145866876207e-5,0.1221780776977539
0.024270448130425653,-1.6901501441643236e-5,0.12219786643981934
0.01447180710426591,-1.690151707494077e-5,0.12221908569335938
0.023954253813601348,-1.690153338711178e-5,0.1222388744354248
0.016492107710896233,-1.6901556923562107e-5,0.12225890159606934
0.01991712910186487,-1.6901576329868408e-5,0.12227988243103027
0.01724767922147447,-1.690160219589563e-5,0.1222999095916748
0.0228768921536463,-1.690162385532581e-5,0.12231993675231934
0.010768567411383309,-1.6901651982751946e-5,0.12233996391296387
0.017361819094845327,-1.690166073626614e-5,0.1223609447479248
0.01620959441854115,-1.6901674381734988e-5,0.12238097190856934
0.008249248208393355,-1.690170006790729e-5,0.12240099906921387
0.00919790542327531,-1.6901715715067442e-5,0.1224210262298584
0.009023308187518954,-1.690172261413901e-5,0.12244200706481934
0.011016592031073268,-1.6901733193972766e-5,0.12246203422546387
0.010031977143933729,-1.6901743204278457e-5,0.1224820613861084
0.010563542751570036,-1.6901783617540193e-5,0.12250208854675293
0.018034919161679226,-1.690179431367427e-5,0.12252306938171387
0.009333276569877803,-1.690180919706165e-5,0.1225428581237793
0.014652914425594852,-1.6901819322155568e-5,0.12256288528442383
0.01244920153128937,-1.6901826419808393e-5,0.12258291244506836
0.010592611778115723,-1.6901836779395482e-5,0.12260293960571289
0.015649417877076268,-1.690184718061065e-5,0.12262392044067383
0.013116280680322799,-1.6901861688170104e-5,0.12264394760131836
0.013076915016453347,-1.6901869201883595e-5,0.12266397476196289
0.01208727528387056,-1.690187802736611e-5,0.12268495559692383
0.011414975961735966,-1.6901896563750138e-5,0.12270498275756836
0.009692365479269804,-1.6901907384150723e-5,0.1227259635925293
0.010625121883084027,-1.6901911534043535e-5,0.12274599075317383
0.006937132805854308,-1.6901918571965632e-5,0.12276697158813477
0.011402535047763108,-1.690192934917959e-5,0.1227869987487793
0.009686041275076778,-1.6901940968012408e-5,0.12280797958374023
0.008562109458674316,-1.690194619526948e-5,0.12282800674438477
0.013899027057901166,-1.6901951697598196e-5,0.1228480339050293
0.007269878280399316,-1.690195814322995e-5,0.12286901473999023
0.00810690874934496,-1.6901962053353722e-5,0.12288904190063477
0.01471874462743487,-1.6901978484658678e-5,0.1229100227355957
0.009768234620383846,-1.6901984564169603e-5,0.12293004989624023
0.011331274043023464,-1.6901991161841478e-5,0.12295103073120117
0.012002700597919615,-1.690200029805073e-5,0.1229710578918457
0.0071512224470837715,-1.690200892755999e-5,0.12299203872680664
0.008819889951939401,-1.6902013297237574e-5,0.12301206588745117
0.007441142249715151,-1.690202185039892e-5,0.1230320930480957
0.008578252952392614,-1.6902024792265475e-5,0.12305307388305664
0.008875957883017252,-1.690202867010962e-5,0.12307286262512207
0.012213658450406392,-1.6902033514367156e-5,0.12309408187866211
0.007618350902797446,-1.6902044509946844e-5,0.12311387062072754
0.011398247900531795,-1.6902050613826845e-5,0.12313508987426758
0.009677375883906637,-1.690205722797269e-5,0.12315487861633301
0.007562959864866129,-1.6902061623488334e-5,0.12317490577697754
0.011421049635607512,-1.69020691358298e-5,0.12319588661193848
0.01098783644220306,-1.6902077623990713e-5,0.12321686744689941
0.008389894604869766,-1.690208228863005e-5,0.12323689460754395
0.013887069095362784,-1.690208714215366e-5,0.12325787544250488
0.00916937866583092,-1.6902101300393656e-5,0.12327790260314941
0.008644526204348186,-1.690210451214246e-5,0.12329888343811035
0.007362695347650687,-1.690212003306093e-5,0.12331891059875488
0.008789837950446197,-1.6902123629615326e-5,0.12333989143371582
0.009290902668445419,-1.6902137117185246e-5,0.12336087226867676
0.009763541783415295,-1.6902141970844486e-5,0.12338089942932129
0.00794516736176926,-1.6902146117451775e-5,0.12340188026428223
0.006070837348894205,-1.6902159396941554e-5,0.12342190742492676
0.012039807401783457,-1.690216836263517e-5,0.1234428882598877
0.0077711087034406795,-1.690217479103581e-5,0.12346291542053223
0.008248125184596193,-1.690217815114544e-5,0.12348389625549316
0.00932099117659856,-1.6902182590775567e-5,0.1235048770904541
0.011065011956631798,-1.6902189949554114e-5,0.12352490425109863
0.006534873847554098,-1.6902192979569372e-5,0.12354588508605957
0.011716743049385903,-1.6902197554272734e-5,0.12356686592102051
0.012659012966866138,-1.69022063232954e-5,0.12358689308166504
0.011011662463332373,-1.6902212379441302e-5,0.12360787391662598
0.009973652929026343,-1.690221761899916e-5,0.12362790107727051
0.010836197907979642,-1.6902223451864994e-5,0.12364888191223145
0.006003295847160087,-1.690223420484139e-5,0.12366890907287598
0.01103174730401973,-1.690224376738467e-5,0.12368988990783691
0.010358601462803959,-1.6902254780352518e-5,0.12370991706848145
0.00712210640582833,-1.6902257800863863e-5,0.12373089790344238
0.011306758292259212,-1.6902262569113413e-5,0.12375187873840332
0.005630229112877709,-1.6902268834666095e-5,0.12377190589904785
0.004474186822347336,-1.6902271447232986e-5,0.12379288673400879
0.009344855912792547,-1.6902277582802635e-5,0.12381291389465332
0.010071421410849116,-1.6902281967576836e-5,0.12383389472961426
0.007890676082078689,-1.690228727579588e-5,0.12385392189025879
0.006635293530697523,-1.690229079291527e-5,0.12387490272521973
0.0042527531937054585,-1.690229630197436e-5,0.12389588356018066
0.006158408864713344,-1.690229826755417e-5,0.1239159107208252
0.006432656762070601,-1.6902301400945002e-5,0.12393689155578613
0.006614398830992831,-1.690230326638623e-5,0.12395691871643066
0.005099764394181443,-1.6902305335979633e-5,0.1239778995513916
0.005560399805472362,-1.690230752385095e-5,0.12399792671203613
0.00593307436244851,-1.6902310165811493e-5,0.12401890754699707
0.004060918961090028,-1.6902311303612305e-5,0.1240389347076416
0.005707264717519776,-1.6902312431861143e-5,0.12405991554260254
0.006933455772904058,-1.6902314732059027e-5,0.12407994270324707
0.005451738222602011,-1.690231667356023e-5,0.12410092353820801
0.0032225720549609862,-1.69023186634965e-5,0.12412095069885254
0.002888174319433862,-1.6902319907247667e-5,0.12414193153381348
0.0036039723829098314,-1.6902320947443303e-5,0.12416195869445801
0.0035447086629243505,-1.690232202781844e-5,0.12418293952941895
0.004617460948744725,-1.690232271071337e-5,0.12420296669006348
0.004333344381734557,-1.6902323806031686e-5,0.12422490119934082
0.0021378902895946737,-1.690232464487354e-5,0.12424492835998535
0.002867143729661723,-1.690232517714653e-5,0.12426590919494629
0.0034896501028057712,-1.69023254817934e-5,0.12428593635559082
0.003925255430364836,-1.6902327168244145e-5,0.12430691719055176
0.003387377545477453,-1.690232801835807e-5,0.1243278980255127
0.0029217381756150157,-1.6902328666640966e-5,0.12434792518615723
0.0023974751457650086,-1.6902329487091997e-5,0.12436890602111816
0.0018865019434139913,-1.69023299547666e-5,0.1243898868560791
0.0022359864309747855,-1.690233043108439e-5,0.12441086769104004
0.0035200648919026124,-1.6902330892382323e-5,0.12443089485168457
0.0021674230563382417,-1.690233170912474e-5,0.12445187568664551
0.002496576765491331,-1.6902332023891242e-5,0.12447190284729004
0.00260373769366355,-1.6902332263759097e-5,0.12449288368225098
0.0019072863780967156,-1.690233281845139e-5,0.12451386451721191
0.002610902252925149,-1.6902333120422304e-5,0.12453389167785645
0.0027815387745062812,-1.6902333476834873e-5,0.12455487251281738
0.0031261152913766065,-1.690233494387495e-5,0.12457609176635742
0.002676730029508624,-1.6902335363719147e-5,0.12459588050842285
0.0016871867860334322,-1.6902335694168022e-5,0.12461686134338379
0.002377066884419619,-1.6902336361850816e-5,0.12463808059692383
0.0026884580850109743,-1.690233694628941e-5,0.12465906143188477
0.00306656336620824,-1.6902337283115437e-5,0.1246800422668457
0.002389993882922964,-1.690233779748084e-5,0.12470006942749023
0.0024649302119042604,-1.69023383083993e-5,0.12472105026245117
0.0014505257975640396,-1.6902338517844004e-5,0.12474203109741211
0.003009729157030908,-1.6902338850309433e-5,0.12476205825805664
0.002272760061251503,-1.6902339291661087e-5,0.12478303909301758
0.0018486176290653815,-1.690233973119651e-5,0.12480401992797852
0.002552097831203145,-1.6902340116548832e-5,0.12482404708862305
0.0020644650162949672,-1.6902340644985494e-5,0.12484502792358398
0.0021412800320186726,-1.6902340818231e-5,0.12486600875854492
0.002383582781461393,-1.6902341400846177e-5,0.12488603591918945
0.002550190433525847,-1.6902341633069275e-5,0.12490701675415039
0.0026712260697291973,-1.6902342057982618e-5,0.12492799758911133
0.0017691698746044179,-1.6902342253980733e-5,0.12494802474975586
0.0026007947279242955,-1.690234253244099e-5,0.1249690055847168
0.002375508610835314,-1.690234289302317e-5,0.12498903274536133
0.002047501628409163,-1.6902343217956475e-5,0.12501001358032227
0.0021866277039074584,-1.6902343388659787e-5,0.1250300407409668
0.0027809361023353697,-1.6902343801963835e-5,0.12505102157592773
0.0025939798119542453,-1.6902344148925915e-5,0.12507200241088867
0.0014965388548575799,-1.6902344521466492e-5,0.1250920295715332
0.001985001749002341,-1.6902344828054374e-5,0.12511301040649414
0.002535579278760853,-1.6902345122099903e-5,0.12513399124145508
0.0014724566168483994,-1.690234532240954e-5,0.1251540184020996
0.0013447666014339377,-1.6902345500444906e-5,0.12517499923706055
0.001554472629883434,-1.6902345704938673e-5,0.12519598007202148
0.00121728522909099,-1.6902345877929357e-5,0.12521696090698242
0.0018206999142430906,-1.6902345982426494e-5,0.12523698806762695
0.0016087616416942789,-1.6902346119211998e-5,0.1252579689025879
0.0020473906817120124,-1.6902346563387934e-5,0.12527799606323242
0.001537555031701561,-1.6902346934004313e-5,0.12529897689819336
0.0013435891884526186,-1.690234737641102e-5,0.1253199577331543
0.0014622290859029328,-1.6902347535468565e-5,0.12534189224243164
0.0014994155564453371,-1.6902347712894693e-5,0.12536287307739258
0.0018319760529337615,-1.690234791152893e-5,0.1253829002380371
0.0014693142225732558,-1.6902348099186745e-5,0.12540388107299805
0.001265115225443365,-1.6902348200319606e-5,0.12542390823364258
0.0008762498192956221,-1.6902348250401358e-5,0.12544488906860352
0.001620535438088915,-1.6902348321596144e-5,0.12546491622924805
0.0013733436273757856,-1.6902348515422988e-5,0.12548494338989258
0.0008984799219565518,-1.6902348586662917e-5,0.12550592422485352
0.0010134625988003627,-1.6902348667171444e-5,0.12552595138549805
0.0010827317046450836,-1.6902348766043235e-5,0.12554693222045898
0.0008250161463059898,-1.6902348891084333e-5,0.12556695938110352
0.0015224051173729494,-1.690234898258849e-5,0.12558698654174805
0.0011246158058695467,-1.6902349222281103e-5,0.12560796737670898
0.0007156996934326197,-1.6902349246913807e-5,0.12562799453735352
0.0007705968014397637,-1.6902349308544914e-5,0.12564802169799805
0.0009130461113317758,-1.6902349515916648e-5,0.12566804885864258
0.0008349326800526195,-1.6902349544907574e-5,0.12568902969360352
0.0006064670652536908,-1.6902349578121538e-5,0.12570905685424805
0.0010783303770930796,-1.6902349627103732e-5,0.12572908401489258
0.0010411573073629459,-1.6902349721391744e-5,0.12575292587280273
0.0010500792196072551,-1.690234979938292e-5,0.1257779598236084
0.0008053860918125497,-1.6902349851823725e-5,0.1258089542388916
0.0008073831639445545,-1.6902349951685718e-5,0.12583208084106445
0.0007010829635014085,-1.6902349976264008e-5,0.12585806846618652
0.0013040260090051165,-1.6902350015279806e-5,0.12588095664978027
0.001039351962677994,-1.6902350195055715e-5,0.12590289115905762
0.00097856927000822,-1.6902350284130672e-5,0.12592601776123047
0.0006714795561556882,-1.6902350314932026e-5,0.12594890594482422
0.0009009698894020245,-1.690235037688521e-5,0.12597203254699707
0.0008617462588716306,-1.690235041184523e-5,0.12599492073059082
0.0011848677957362048,-1.6902350485572444e-5,0.12601804733276367
0.0009839768462113119,-1.6902350564322232e-5,0.12604093551635742
0.000876134809887349,-1.690235061068464e-5,0.12606406211853027
0.0008302218851336901,-1.6902350663120352e-5,0.12608695030212402
0.0006059777564984278,-1.690235068946252e-5,0.12611007690429688
0.0008261750303485664,-1.6902350721146598e-5,0.12613296508789062
0.0010042557348876747,-1.690235077868859e-5,0.12615489959716797
0.0010424701514644473,-1.6902350821947747e-5,0.12617802619934082
0.00044789230105743763,-1.690235089605788e-5,0.12620091438293457
0.0009314365536748843,-1.6902350923914725e-5,0.12622404098510742
0.0011212767133523887,-1.6902350979545813e-5,0.12624692916870117
0.0008048400767167938,-1.690235102306473e-5,0.12627005577087402
0.0008081327754231148,-1.6902351120557415e-5,0.12629294395446777
0.0007988295279627966,-1.6902351144528197e-5,0.12631607055664062
0.0009864468229534443,-1.690235127211e-5,0.12633895874023438
0.0008625527396126546,-1.690235133581338e-5,0.12636208534240723
0.0009297782564921741,-1.6902351390590547e-5,0.12638497352600098
0.001121515863478665,-1.6902351432536167e-5,0.12640690803527832
0.0007328936762474401,-1.6902351478245934e-5,0.12643003463745117
0.0007029396831081487,-1.690235152545826e-5,0.12645292282104492
0.0005555975396128905,-1.6902351542342486e-5,0.12647604942321777
0.0009075611741143671,-1.6902351641366685e-5,0.12649893760681152
0.0007952902206978781,-1.6902351664952114e-5,0.12652206420898438
