residuals,objectives,elapsed_time
0.08075539139250541,-1.6877195058748726e-5,0.07467412948608398
0.11096139921782953,-1.6877933748572536e-5,0.07483506202697754
0.09253262909774768,-1.6879005122385838e-5,0.07498717308044434
0.10374230482331678,-1.688053546636605e-5,0.07513117790222168
0.12863962099780696,-1.6881204331522466e-5,0.07529020309448242
0.0714075555020501,-1.6881674019447856e-5,0.07543516159057617
0.07960486420043135,-1.6882647654598512e-5,0.07557916641235352
0.09132488225655705,-1.6883366051603092e-5,0.07572412490844727
0.09048407129787003,-1.6883649240665868e-5,0.07586812973022461
0.11667549593942439,-1.6884384413479187e-5,0.07601308822631836
0.07407983957089291,-1.6885069219489497e-5,0.0761570930480957
0.1027181854170096,-1.6885604777673536e-5,0.07630109786987305
0.1273097078001448,-1.688622390575434e-5,0.0764460563659668
0.07931145635819171,-1.688711649454184e-5,0.07659006118774414
0.07993302152560723,-1.688754261937018e-5,0.07673501968383789
0.10606939303856665,-1.6887902332114023e-5,0.07687902450561523
0.06709981123056129,-1.6888561830000893e-5,0.0770261287689209
0.0957403667002068,-1.6889269373495996e-5,0.07717108726501465
0.07610636387522546,-1.688979512652422e-5,0.0773470401763916
0.08777182142098632,-1.689037138978221e-5,0.07751202583312988
0.06537342012993184,-1.6890592220439114e-5,0.07765817642211914
0.04430765794955241,-1.6890981900741636e-5,0.07780218124389648
0.05362391470253638,-1.6891301507001936e-5,0.07795405387878418
0.06829429955891095,-1.689146500262842e-5,0.07809805870056152
0.048094909217155236,-1.689176448287078e-5,0.0782480239868164
0.08292074442897558,-1.689204021259711e-5,0.07839202880859375
0.05634852447221439,-1.6892264671071684e-5,0.0785372257232666
0.047594688924419794,-1.6892400593279818e-5,0.07869219779968262
0.0516353230822345,-1.6892722961710223e-5,0.07883620262145996
0.06265177522424356,-1.6892990713026072e-5,0.07898807525634766
0.05565819919548694,-1.689314993142098e-5,0.0791330337524414
0.05564412255261551,-1.6893422033316516e-5,0.07927703857421875
0.043159419685672294,-1.68936335169605e-5,0.0794219970703125
0.04917297601437484,-1.6893844796528467e-5,0.07956600189208984
0.05011671179570808,-1.6894087269183265e-5,0.07971501350402832
0.04470417296711915,-1.689421746514186e-5,0.0798652172088623
0.03809053914449111,-1.6894315159060773e-5,0.08001399040222168
0.04482651001235738,-1.6894553367291674e-5,0.08016014099121094
0.04799507867515466,-1.6894735091904903e-5,0.0803060531616211
0.03955918435786585,-1.6894885763142562e-5,0.08045315742492676
0.05321323797948488,-1.689499883517768e-5,0.08059906959533691
0.03271735711985914,-1.6895232882788357e-5,0.08074712753295898
0.046655434206621826,-1.6895459979552064e-5,0.08089208602905273
0.03933972174445483,-1.6895591214809934e-5,0.0810391902923584
0.03921603568566503,-1.6895664870451846e-5,0.08118820190429688
0.033262117569403435,-1.6895818143172442e-5,0.08133602142333984
0.037827143528842366,-1.6895972333724018e-5,0.08148407936096191
0.04011072073258684,-1.6896043230287394e-5,0.08162903785705566
0.044210322721366206,-1.689615642624142e-5,0.08177614212036133
0.03021266166839118,-1.6896318212431034e-5,0.08192205429077148
0.04781586721463195,-1.6896416443889388e-5,0.08207106590270996
0.030908005803247564,-1.689661018053461e-5,0.08221817016601562
0.036214848718422815,-1.6896664948738994e-5,0.0823659896850586
0.03245192286730255,-1.6896866797769265e-5,0.08251619338989258
0.03775506555229729,-1.6896966450737695e-5,0.08266615867614746
0.054357426175237325,-1.6897094714721466e-5,0.08281302452087402
0.03720891542873,-1.6897218788369933e-5,0.08295822143554688
0.04625696556006501,-1.689742921607876e-5,0.08310413360595703
0.06971146907632977,-1.68976172248379e-5,0.08325505256652832
0.045393111057205573,-1.6898022155517895e-5,0.08340120315551758
0.04576712693459943,-1.689829117908619e-5,0.08354711532592773
0.04224453006316723,-1.6898474610092234e-5,0.08369302749633789
0.056115613095394375,-1.6898717461373657e-5,0.08384108543395996
0.043773833182934374,-1.6898837808066876e-5,0.08399105072021484
0.06544860047554096,-1.6898954399239157e-5,0.08413815498352051
0.05211506653052593,-1.6899160099840596e-5,0.08428621292114258
0.03592538765647244,-1.689935410149543e-5,0.08443403244018555
0.028085448141193296,-1.6899499315012878e-5,0.08458805084228516
0.04032469888557956,-1.689966680789817e-5,0.08473706245422363
0.03768469363301044,-1.6899801672887757e-5,0.08488607406616211
0.06598849265367657,-1.6899899028244854e-5,0.08503317832946777
0.027778625228121037,-1.690018520343312e-5,0.08517909049987793
0.04034080248184122,-1.6900363484090663e-5,0.08532500267028809
0.024316869642589323,-1.690041687335375e-5,0.08547115325927734
0.031537494875553566,-1.6900446625477305e-5,0.08562016487121582
0.022820050428099502,-1.6900503377942882e-5,0.08576607704162598
0.035342411146974645,-1.6900624838920063e-5,0.08591198921203613
0.025506134758210973,-1.690067327429951e-5,0.0860590934753418
0.01907689024189417,-1.6900742246066714e-5,0.08620715141296387
0.02946133844726622,-1.690076436269062e-5,0.08635520935058594
0.02153516316300169,-1.690082995739394e-5,0.0865030288696289
0.020747741132389513,-1.6900860432442066e-5,0.08665108680725098
0.03208755519300325,-1.6900895484224036e-5,0.08679819107055664
0.018370268098291852,-1.6900941695706074e-5,0.0869450569152832
0.02126412759668241,-1.6900994930099005e-5,0.08709311485290527
0.026791575955530254,-1.69010260191358e-5,0.08724021911621094
0.033484470841784506,-1.6901073070993825e-5,0.08738899230957031
0.01617841623001101,-1.6901115508739116e-5,0.08753418922424316
0.017649442169466695,-1.6901138175852568e-5,0.08768105506896973
0.026429439767529043,-1.6901186739646353e-5,0.0878300666809082
0.025400689912506092,-1.6901218262255576e-5,0.0879812240600586
0.028027004381615112,-1.6901246225342507e-5,0.08813214302062988
0.018840732518898156,-1.690132243578509e-5,0.08828210830688477
0.017156211098210777,-1.6901385964997745e-5,0.08843207359313965
0.022077845924174867,-1.690140861488661e-5,0.0885770320892334
0.018844823730332725,-1.6901430079079473e-5,0.08872413635253906
0.01676147309590186,-1.6901473522540626e-5,0.08887100219726562
0.015386759960911255,-1.6901504794787076e-5,0.08901810646057129
0.02055498872628323,-1.6901525031271927e-5,0.08916616439819336
0.01587266838436842,-1.6901551836811255e-5,0.08931422233581543
0.01729918753890141,-1.6901563267599697e-5,0.0894629955291748
0.02088135240100632,-1.690161052234899e-5,0.08961200714111328
0.011944928213269083,-1.6901634319185908e-5,0.08976006507873535
0.014502473965902499,-1.690164741501347e-5,0.08991408348083496
0.012446989009500966,-1.6901677060569867e-5,0.09006810188293457
0.013832963584381524,-1.690168819169432e-5,0.09022021293640137
0.011564694187386794,-1.6901702984245552e-5,0.09037113189697266
0.011096461569793048,-1.6901709250160108e-5,0.09052801132202148
0.008877068547289792,-1.69017180262756e-5,0.09067416191101074
0.007362905493528697,-1.6901730248478975e-5,0.09082603454589844
0.016398544448881214,-1.690175485829098e-5,0.09097504615783691
0.015254691340393513,-1.6901767675693958e-5,0.09112310409545898
0.012534469736898838,-1.6901783535652687e-5,0.09127116203308105
0.011508007076270938,-1.69018026956542e-5,0.09142303466796875
0.011900869186840449,-1.690180836722825e-5,0.09157609939575195
0.009438836869677421,-1.6901823898235145e-5,0.09172701835632324
0.014219851777745653,-1.6901831904418104e-5,0.09187507629394531
0.013188236778396017,-1.6901843040312967e-5,0.09202408790588379
0.011603882544621382,-1.690185806057613e-5,0.09217214584350586
0.011294487436990241,-1.6901866938531776e-5,0.09232115745544434
0.013157215495310586,-1.6901883704128035e-5,0.0924692153930664
0.01045322472134654,-1.6901898148920565e-5,0.09261512756347656
0.009479000224434648,-1.6901908208179628e-5,0.09276008605957031
0.009792880710256694,-1.6901913107215723e-5,0.09290814399719238
0.007940478513088276,-1.6901917380361766e-5,0.09305500984191895
0.009647862193864232,-1.6901933775935267e-5,0.09320521354675293
0.01077412673523098,-1.690193892546274e-5,0.09335517883300781
0.011699129072430661,-1.6901943423936486e-5,0.09350204467773438
0.008244880138825697,-1.690195330294726e-5,0.09364700317382812
0.0068830557792009745,-1.6901956134225633e-5,0.09379220008850098
0.012372814361625321,-1.690196499805881e-5,0.09394121170043945
0.010020371228549705,-1.6901976595848514e-5,0.09415721893310547
0.009647642164285902,-1.6901983305392622e-5,0.09432601928710938
0.009219117290836404,-1.6902000310396265e-5,0.0944831371307373
0.009408949329130438,-1.6902004604333423e-5,0.094635009765625
0.010641874818743782,-1.6902008878273213e-5,0.09479308128356934
0.009849918106041472,-1.690201510747934e-5,0.09495019912719727
0.007148768298956275,-1.6902020452492725e-5,0.09510612487792969
0.007171331692022684,-1.690202346293638e-5,0.0952610969543457
0.009542982697911763,-1.6902034536718092e-5,0.09541606903076172
0.009289675553386272,-1.690203728718755e-5,0.09557104110717773
0.01040418363657532,-1.6902048301148652e-5,0.09572505950927734
0.006812590707823777,-1.6902053751221564e-5,0.09587907791137695
0.009911540153991604,-1.690206175506441e-5,0.09602999687194824
0.010954349443284854,-1.6902069046061676e-5,0.09617900848388672
0.007232261300815391,-1.6902074931247478e-5,0.09632515907287598
0.016700048105871116,-1.6902086945323708e-5,0.09647011756896973
0.006937669837009859,-1.6902094027588225e-5,0.09661507606506348
0.008882963309007423,-1.6902110145713268e-5,0.09676098823547363
0.008961028043409598,-1.6902115771765765e-5,0.09690499305725098
0.009473382033619514,-1.69021189907634e-5,0.09705018997192383
0.009326733277901969,-1.690213265204937e-5,0.09719705581665039
0.009136958898668394,-1.6902136409910123e-5,0.09734201431274414
0.00973382753907624,-1.6902140522134126e-5,0.0974881649017334
0.006946016301845592,-1.6902152954744924e-5,0.09763503074645996
0.010123757281968727,-1.6902155230578024e-5,0.09778213500976562
0.009099558692580206,-1.690216788914433e-5,0.0979301929473877
0.006916155772218777,-1.6902171371690186e-5,0.09807705879211426
0.010476763866910387,-1.6902177690762097e-5,0.09822511672973633
0.007776842287016709,-1.6902184922235055e-5,0.0983741283416748
0.006697566954341713,-1.690218829035581e-5,0.0985260009765625
0.009107365208522443,-1.6902196961804324e-5,0.09867501258850098
0.007800047562760797,-1.690220555237536e-5,0.09882616996765137
0.011257905029642176,-1.690221676260871e-5,0.09897303581237793
0.010470314935849524,-1.6902224311588305e-5,0.09912705421447754
0.00796245657861818,-1.6902228539157967e-5,0.09927511215209961
0.008845618246253541,-1.6902233980614904e-5,0.09943008422851562
0.01241698618489901,-1.6902242479487934e-5,0.09958410263061523
0.006692668197044777,-1.690225239641747e-5,0.09973406791687012
0.009548016941823289,-1.69022611054661e-5,0.09987902641296387
0.008845326668025899,-1.69022649892496e-5,0.10002613067626953
0.004903279302216037,-1.6902268908455306e-5,0.10017704963684082
0.005337747826490648,-1.6902271508736377e-5,0.10032415390014648
0.008243456785450845,-1.6902278915531152e-5,0.10047316551208496
0.006725780107306107,-1.6902285637590646e-5,0.10062217712402344
0.00590819013328605,-1.6902291988726517e-5,0.1007680892944336
0.0068034411975268355,-1.6902295310571144e-5,0.10091400146484375
0.0048933277508670684,-1.69022970274562e-5,0.10106110572814941
0.006054845035586925,-1.6902299908517995e-5,0.1012120246887207
0.00586876734870576,-1.6902302600275385e-5,0.1013641357421875
0.0049737945084973026,-1.6902305313395983e-5,0.10151314735412598
0.0046306521229795014,-1.690230796202466e-5,0.10165905952453613
0.004988784274897716,-1.690231063227855e-5,0.10180401802062988
0.004616314727526964,-1.690231176266442e-5,0.10195517539978027
0.005328348791206327,-1.690231325698277e-5,0.10210514068603516
0.006522464774333553,-1.6902316440686766e-5,0.10225105285644531
0.004104070494951756,-1.690231827539796e-5,0.10239505767822266
0.0033557295413887654,-1.6902319008641116e-5,0.1025400161743164
0.00339249849950027,-1.6902319937164264e-5,0.10268807411193848
0.004195910097041557,-1.690232094567068e-5,0.10283613204956055
0.0037368255657871763,-1.6902321710595384e-5,0.10298013687133789
0.004978267042347149,-1.6902322484849163e-5,0.10312509536743164
0.0034808497425339816,-1.6902323538138373e-5,0.10326910018920898
0.0033271456009207035,-1.690232435785901e-5,0.10341405868530273
0.0018989442224212987,-1.6902324886363202e-5,0.10355901718139648
0.004193046044417133,-1.690232609683244e-5,0.10371017456054688
0.0043502905551566036,-1.6902327010172757e-5,0.10385799407958984
0.003240329968170134,-1.6902327977798906e-5,0.1040191650390625
0.0024286990424258396,-1.6902328810299333e-5,0.10416316986083984
0.002301476186555438,-1.6902329675555483e-5,0.1043081283569336
0.002636412674787912,-1.690232992753024e-5,0.10445213317871094
0.002022243100711881,-1.690233018708901e-5,0.10460019111633301
0.0022469434185302954,-1.6902331312688176e-5,0.10474920272827148
0.002252247171628223,-1.690233182429641e-5,0.10489320755004883
0.0028166630461594995,-1.690233205740137e-5,0.10503816604614258
0.0021973442130467182,-1.6902332508160967e-5,0.10518312454223633
0.001912495828066167,-1.6902332882256985e-5,0.10532808303833008
0.002727780949319374,-1.690233329985533e-5,0.10547900199890137
0.0035863553847647837,-1.6902334520936313e-5,0.10562300682067871
0.002712216672037847,-1.6902335118551255e-5,0.10576820373535156
0.0017296307843524472,-1.6902335561647603e-5,0.10591316223144531
0.002788788197593672,-1.690233587350023e-5,0.1060791015625
0.003288435256161869,-1.6902336414708345e-5,0.10623311996459961
0.002493090687973331,-1.6902336812765437e-5,0.10637712478637695
0.002305769414666836,-1.6902337361200765e-5,0.10652399063110352
0.0021285306039717537,-1.6902338169337095e-5,0.10667109489440918
0.0017330082616357444,-1.6902338335613085e-5,0.10681509971618652
0.0025269830239871144,-1.690233864526357e-5,0.10695910453796387
0.0021511801979286083,-1.6902338869735693e-5,0.10711002349853516
0.00242167336921466,-1.6902339463132556e-5,0.10725522041320801
0.0024469073402714867,-1.6902339673907608e-5,0.10739922523498535
0.0020382868286962052,-1.6902340034898454e-5,0.10754704475402832
0.0028379812691876464,-1.690234043416838e-5,0.10769104957580566
0.0023465993575214343,-1.6902340749136015e-5,0.10784220695495605
0.001834623137231623,-1.6902341083359316e-5,0.1079871654510498
0.0021186150679986812,-1.6902341774796634e-5,0.10813403129577637
0.002225462984498751,-1.6902342103062565e-5,0.10827898979187012
0.0017071209300174475,-1.6902342341541256e-5,0.10842299461364746
0.0021562836668714107,-1.6902342968823834e-5,0.10857105255126953
0.0016950901928713465,-1.690234318884603e-5,0.10871505737304688
0.002235084390097999,-1.6902343739209356e-5,0.10886001586914062
0.001454984572308387,-1.6902344334505426e-5,0.10900402069091797
0.0016775403325677302,-1.69023447744979e-5,0.10914921760559082
0.0020175613607544282,-1.6902345181019098e-5,0.10929322242736816
0.0014311375068355062,-1.690234532044506e-5,0.10943818092346191
0.0017879783525545335,-1.6902345475284734e-5,0.10958313941955566
0.001305757343715768,-1.6902345683486967e-5,0.10973501205444336
0.0015043945646553486,-1.6902345828840867e-5,0.10988903045654297
0.0012187158592747085,-1.6902345950721722e-5,0.11003303527832031
0.0022605134904806114,-1.690234621918649e-5,0.11017704010009766
0.001848282052413438,-1.6902346583048948e-5,0.1103219985961914
0.00247879968921309,-1.6902346877137164e-5,0.11047220230102539
0.001600813769640502,-1.6902347117197285e-5,0.11061620712280273
0.0016827703062798649,-1.6902347356764325e-5,0.11085915565490723
0.001164122337690989,-1.6902347559001834e-5,0.11101698875427246
0.0018246682430142097,-1.6902347817550042e-5,0.11116719245910645
0.0013122838371793638,-1.690234806753607e-5,0.11131405830383301
0.000803003419706527,-1.6902348182192325e-5,0.11146402359008789
0.0011534765044713487,-1.6902348315210034e-5,0.11161518096923828
0.000902929875034669,-1.6902348542671936e-5,0.11176705360412598
0.0009973500638322508,-1.6902348577687956e-5,0.11191701889038086
0.0008181009300038877,-1.6902348754784046e-5,0.11206412315368652
0.0011869243092140934,-1.690234881566004e-5,0.11221504211425781
0.0015328212148522072,-1.6902348884039245e-5,0.11236000061035156
0.0014826206814895642,-1.6902349025398805e-5,0.11250519752502441
0.0010432378929736874,-1.6902349137491567e-5,0.11265015602111816
0.0009162816048239277,-1.69023492384933e-5,0.11279606819152832
0.0007675446004778082,-1.6902349266654303e-5,0.11294102668762207
0.0009611932214344487,-1.690234935399917e-5,0.11308717727661133
0.0009930648308710105,-1.6902349532680247e-5,0.11323213577270508
0.0005055547754738407,-1.6902349556872033e-5,0.11337709426879883
0.000927829616457469,-1.69023496336355e-5,0.11352205276489258
0.0012732017055530566,-1.6902349723692224e-5,0.11366820335388184
0.0010748709092023166,-1.6902349783814477e-5,0.11381316184997559
0.0010300800535249005,-1.6902349845035847e-5,0.11396908760070801
0.0007769320612534448,-1.6902349883142382e-5,0.11411499977111816
0.0009037108101762429,-1.6902349950693297e-5,0.11426019668579102
0.0008308556101787544,-1.690234998304288e-5,0.11440610885620117
0.0011073078385250863,-1.690235006818822e-5,0.11455416679382324
0.001180469139208385,-1.690235015945685e-5,0.11469912528991699
0.0014307186213109674,-1.6902350238195422e-5,0.11484503746032715
0.000837236847544273,-1.6902350310743665e-5,0.11499619483947754
0.0005827573111389414,-1.6902350344363805e-5,0.11514115333557129
0.0008195849465197876,-1.6902350430178407e-5,0.11528706550598145
0.0006868395685978482,-1.69023505848945e-5,0.1154320240020752
0.000868675159494788,-1.6902350628054967e-5,0.11557722091674805
0.0005719585004983126,-1.6902350680118308e-5,0.1157221794128418
0.0008892455169589746,-1.6902350710553624e-5,0.11586809158325195
0.0011057779287360287,-1.69023507564919e-5,0.1160120964050293
0.0006859028924144679,-1.690235082565529e-5,0.11615705490112305
0.0007957519908472728,-1.690235087677653e-5,0.1163020133972168
0.0006299856598665119,-1.690235091068709e-5,0.11644721031188965
0.0007857267327000875,-1.690235093461879e-5,0.11659121513366699
0.000827670429814851,-1.6902350961483266e-5,0.11673617362976074
0.0010075124440539233,-1.690235106192674e-5,0.11688017845153809
0.0011255272654930387,-1.69023511168257e-5,0.11702799797058105
0.0006513310501191828,-1.6902351158838456e-5,0.1171731948852539
0.0011244758533494074,-1.6902351238389554e-5,0.11732721328735352
0.0009674946196406877,-1.6902351361177422e-5,0.11747121810913086
0.0007918050927232293,-1.6902351395160343e-5,0.11761903762817383
0.0009112235649960493,-1.690235143409395e-5,0.11776399612426758
0.0006094265753297053,-1.690235149548276e-5,0.11791610717773438
0.0007880511568867639,-1.6902351538918172e-5,0.11806106567382812
0.0005969545293928422,-1.6902351565953495e-5,0.1182091236114502
0.0007741845245388024,-1.6902351649303353e-5,0.1183631420135498
0.0006817982700120207,-1.6902351707585292e-5,0.11850810050964355
0.0005300468541386672,-1.690235173795017e-5,0.1186521053314209
0.0007031158879233352,-1.6902351757392476e-5,0.11879801750183105
0.0005993332482355675,-1.6902351835587515e-5,0.1189432144165039
0.00041002270742332203,-1.6902351861546188e-5,0.11908817291259766
0.0005385910974199558,-1.6902351886073403e-5,0.1192331314086914
0.0004945990280309171,-1.6902351925766542e-5,0.11937808990478516
0.0006287766755964777,-1.690235196019756e-5,0.1195230484008789
0.0004327217503201756,-1.690235197532557e-5,0.11966800689697266
0.0004918427309425149,-1.690235199017704e-5,0.11981320381164551
0.0007210999989061488,-1.6902352009036467e-5,0.11995816230773926
0.0004243462211942116,-1.6902352040835714e-5,0.12011003494262695
0.0005647543855937115,-1.6902352075719302e-5,0.12026810646057129
0.00035316696666831476,-1.6902352095934194e-5,0.12041521072387695
0.0003721342959100393,-1.690235210537616e-5,0.12056207656860352
0.0005022224368313266,-1.6902352115549885e-5,0.12072014808654785
0.0004346912530394062,-1.6902352129730843e-5,0.12087416648864746
0.00037571957127918173,-1.6902352150691266e-5,0.1210181713104248
