residuals,objectives
10.16845900989410769314020115493154570061,-29.63117592275546455505960254185714760929
12.48896439547144916686893570242244674702,-29.89999791265344493980917981917828654913
12.13632472239419034588894505217878005147,-30.39771736320776065924277254699289534132
9.486345310897919091042018992695264202685,-30.86999466679050438082956266061328364131
10.48160635490734154955594310474732963914,-31.20804526224358539478912540893498116198
10.34359539305234823275186232577098148572,-31.59397663621218192039300085016259319821
10.66774922529952133843880947688521361769,-32.15822613367271411107368343112729221302
10.37739907398857181856728738406052697426,-32.53796557011595134365428558010520361158
7.272746408002504303154936068536950521062,-32.82042690235611477144924907481708258278
6.420398329961302793945469706882396342641,-32.96992406739336359765390906322864949067
9.323233400443909004851257442931593243965,-33.23078607953316234382050016345454934775
7.173948858376070414687399078778332864179,-33.56211111570143491066631189748630733975
7.065216042355212467149800140679253599808,-33.73033708432159283400549717339399954749
8.271460553348189205639041958705487551855,-33.9463820884184488230708270826028819449
7.453081066351894475543556647167352400102,-34.26084121822413267995319737389853979176
6.574090615238680651120662808096706784763,-34.44808100043097449503863447693753877921
7.122925767874049742424892302561998376121,-34.66201988364463548483921360935712573268
7.306793181741246054821832426375953936194,-34.91620974969876354051183062354001337751
7.977056662291084662423799945353893292312,-35.12634766874943774273937947121960648675
7.395070846344370390746798220506970045424,-35.38885445709267035753680315368861688321
7.266023165790613369558168062699976457805,-35.60580023877049391463035895807248112837
7.049800220474911863385923293815754601097,-35.82216196422320566814113973782593705089
4.78890868462498617633290152841294992692,-36.05400461785878394763518907605951800157
5.906790555390362071595904738493666437225,-36.15217341827483274769136138492473510429
47.78039773282880272163462262418633765054,-36.20113301639449888292890843591820616617
6.447981523588490405020130937376267323824,-36.37995353208652905155365299495126902638
37.08679708544475576716410830849597363278,-36.50214365528273493571787809808899741011
6.003799518141724102211921418363775912414,-36.55093010016100247180430848731943633984
8.940150647982479755751117054922916203107,-36.69498517085193207191886901673561213491
7.539559003642436472274707477132186682006,-36.6984333418236913200380884091520332204
8.736565337947487664826520133524746164039,-36.90790199475620410571815364009954761469
10.5964628308966960082197208447141367147,-36.91467170200108154387876455509291311363
37.21995788309774042420844394059974270624,-36.97841142672681762639303656095429496569
5.720364451063397587726893614134089948255,-37.06640607276206605532766769872245475538
33.24056091602128600183559612063957306593,-37.18359700315015834573188786783308279839
4.953715528856991956681857142706976721197,-37.22030425164810568493727684971234090282
8.802348407090724793933734513765400221951,-37.32761050894767100080528801978822920964
6.510979219552004648282667792468839354746,-37.33259830693881971771924562377194126618
4.268045446246041374328498020437433348697,-37.33468836358494786813908643157548193129
4.250710279550749062118490716236997929428,-37.40063835536125320211558335807995772582
3.879232155910395189144629698801815822018,-37.46198073854998909131480799033779513693
3.640228842505731015530880370050013367853,-37.55345428762205090240583485490837275087
3.869339656555242254593513034116124296538,-37.62045904582121390356372745031970130363
7.423004161155994119291603752337444320014,-37.67720252126237497696867335819107221209
4.578083077344876740250828241293624399751,-37.69841809952846054656111753321302082453
3.944591593306549384665805800059604830762,-37.77510041861271967701749200935294003597
8.37697285930622469207432273080631593262,-37.79413101726972692789575804201223953895
3.534235182028272577934177248987263837673,-37.84070045770185228818473645743404397334
2.830949640217085117209763726478465942724,-37.87905707086031364677874112703024106702
6.270106761739761118480231050323264333193,-37.92024678870220180109868776092135997607
2.91400580262751932789369618329378457921,-37.93101706727600580107747416651284469407
4.547735629027805241907373519947853283549,-37.97502040927395108096137735625570921586
3.28505431171641559253711573658572231838,-37.98175579681083803641091076694668044298
3.262912546896692396371582471289774822117,-38.04518534416328166391729802390709521256
5.380092718569471576110311946700124917309,-38.05574467126860445671159292301756924309
2.918943661132692014819817909719636841104,-38.08333211766525734547050531257421491793
3.719117168853990246327510952057441664912,-38.11069420977218471510373492696654351736
3.024182472888916532881457608966315766757,-38.11742604320524725139251149063019081287
2.175555942859850816393242361721604609067,-38.14498026653977389128542352843351401856
5.175835815098922577025992578186090101877,-38.15713440337608619294984731037381315766
2.201265895272442134216031977254269793102,-38.17472629701633706525646543226582392739
2.941300697175498489396012283654763135881,-38.18941540033928932429509485948084334341
2.172678176294219916807730438212128109454,-38.19460857637217156004939766298356097627
2.802094843867659647741995104227765103426,-38.20815307620329402525848123009423445201
2.911195481063789070450435935595805548572,-38.21228039775160314190335001645368066262
1.625700649378131869553458109859487841423,-38.23747402738166477628460617463468638379
2.868073086036897607987156258377862268423,-38.24061509099594671992711188061660841263
1.55797431879175335825280691808110568935,-38.25093826128017010844947577351367426065
2.703750854049359251542313608392672394379,-38.25522623400285803254562385248667057448
1.660005143932801084328999952605045887283,-38.26330741127535033572574457485839264783
1.153793044130034484853860856828106723053,-38.27071312014839447230470631670866781894
1.570153144058100604422897899163752391399,-38.27969568869830857995860817963892744141
1.953776992067711765817269733841341244506,-38.28395872503323093591888409302604839472
1.14627206433141286428807813629614716496,-38.28879891509217884797251404905514095227
1.0282559668707395221779720978568967705,-38.29393418862570900676277710161459292643
1.296043730311858565929119811651725266087,-38.30267517199498104253448422557030837904
2.293475141614762655089977287551748859989,-38.30680137722963580737275789139634338892
1.144533521327076835808301222613874989551,-38.31550705542980607926075821462984695567
1.337478591655736129172232213400720333897,-38.3253441709850539546337928852129392535
1.961452349279125770094445423876345981779,-38.32860071287859307898524703295760436573
1.597114809735747574523856455031409300936,-38.34206566478352834534182374070204819848
1.517097827317137609679647732432513247464,-38.36119359804723453080251307323566674622
2.395018984162377076625751332868728645249,-38.36694411328197093102170063501722430629
1.605417322100091016533481311320129335658,-38.38065524312777727955355328336197549713
1.640545347116676056037571560814726348632,-38.3967166896473704141441429672148341386
2.558340160526625615560065788790322334281,-38.40848193163926812029932207151608025769
1.401431201034976368671814283703621766723,-38.41586948875871555672931963076248193024
9.526972820632198169077340520411581043268,-38.41758598040807331493746540996649347004
1.413359248676127730168929569509671876268,-38.43249713932767138968889088577963547436
2.448649581916571607338722206908573947688,-38.44308094112326502536979103353053935751
7.628864393701009285407599961257163375793,-38.44854118944661996118838900716565983816
1.404694116223068876599056070896885572269,-38.45058947912465781865494403716500339048
2.831685348217057753457124589305758053625,-38.46426258616740390114528910826671333803
1.653844174907110195097524018394059050709,-38.46453399878116433373729668833122796321
1.566854752241112562103816938869654944041,-38.47982109667571641748080623590948088104
3.237324818992966861675067027418681248853,-38.48015108807950695114632638721891348065
2.540528398698247398215972713257124093168,-38.4896639652212717897886658701618480224
7.649049924402865751790402598762611601689,-38.49252536081610250562461307744838975682
5.135357866552179435994498879050178315479,-38.49828455237738016824972505516421529862
1.437995364222174457852617235917748893957,-38.49921847565425286577314963016062099498
1.720568998033048742847014676794555344518,-38.51321886541011020213056355435816749338
1.992521066114050472721134574316629348912,-38.51339304644203577343696647199770094435
1.476690544994583119656619440382803774157,-38.52840083138336136342292009956763689019
1.822320963515642009817245172405734723629,-38.54121688956698537848187643789923842721
1.655177584310018458541709978392549722175,-38.54674673969572704185756389240328627514
6.271142280719441585046156169233244880312,-38.55278854219384991092665832328125635293
1.091618535483140993730827137105447489365,-38.55849195278455447482415036910613713573
1.023320563703409257017532202276985065124,-38.56618584598207820244013446476615598141
1.122144912465900883864388738149347798654,-38.57790195743241612846289774773816034675
1.644667750111980582889757885992388542886,-38.58341639222835232660143455309723342815
1.030714010159605084623500197498822181945,-38.58859516018046210364026371367620311662
1.027260995638083535672911084991130624359,-38.59600175006073717052802554479048053444
0.9285975040402801123469532480967525476952,-38.60320127447154015405672649178361937817
1.230356443236419902049138505301196200432,-38.61222797262181341854244856889954740492
1.811790778984205711957766510237330488025,-38.61924479112776593929384065118265027828
1.118495749371438619095500787492227500518,-38.62641765126563572427269223103483444829
1.824584739024446511537870447103901403795,-38.63352158381504323884277526139048878615
0.8744298508897243795551606890389846830715,-38.63426982362229337392876441761512613285
0.8417605903678671510423304689677612155049,-38.64036164638047114813048733025662619515
1.750506920694912372093735067288986663827,-38.6469805054373859459735337954357541267
1.227921809687153017258923238821749436986,-38.64809704602445500456205117304476581202
2.268692466306856448854763290615901451705,-38.65562421808126095977215844960337050333
0.9452704150597843103861699166036432137938,-38.65691967948639154458078581341482347495
0.8631391742777423774279287290674781255477,-38.66213865930324954240087736947917169068
1.880046266088200748226003062105906195977,-38.66314570553382676619325992597780478524
0.6770172976511578534355829183403071774408,-38.66717994649794925756821095777442879946
0.8533562806835742233580670351210811033336,-38.67002609192812888035245341438448312651
1.211424598083761363004297617064871319789,-38.67118832285637726214997108831786053667
0.8555069803068330517911541362867897053132,-38.67181285320755932789643958745255443696
0.547969069576838514415180900814384643326,-38.6753610149897211371609725283769355523
1.083575098548964529673135117982553515579,-38.67901367898474530117173757514784110702
0.6481993353556105179406241366867240837034,-38.67945421150303938258522362384482740728
0.8171738008364816957004127332828200988739,-38.68210396003902150546671759836598605697
0.7622400616569172434987372925980738506458,-38.68243108458880045005105920218005467982
0.4747313867298900396878697364482247617136,-38.68476863761112993726925128845208158111
0.6536333805673251867224979786990412681686,-38.68581081298498573312271773605931660656
0.9296349851543926990611682446832512827915,-38.68659444839262862375530926736525134738
0.4319355929145889679605634318982840437709,-38.68694456609144825999354231040393511757
0.9596567708422941010534653386003206498257,-38.68785366691651748759588266903748887768
0.4539257919885833635152752154717152391514,-38.6883437347237030972739330137714865846
1.021823570695393174676633160741532631952,-38.68868968249043133480729231255538443738
0.3603879594121023759250723569168115372383,-38.68997414750559644613205749941379160227
0.4746998312905392289301957478864929462195,-38.69096504852451192559954727219412793482
0.617379636347272675982845129353901419715,-38.69125605829170198794512491457336746383
0.5083825771377998727826864206272881337936,-38.69162922792910875352511450832248839632
0.3351420256505268663315815772976909502494,-38.69287270668603331146321291782886104705
0.2955356968646161582325802890269199613372,-38.69385257799158484730543023158979137328
0.4685201117083733549462327947814581268393,-38.69440663812243148941539178504754066761
0.9232318879627403577748246649079314555737,-38.69442499731945608171940271158777282776
0.3410926438728353123492382370923782582874,-38.69486728213007067780255449684028803373
0.3320965830445313161837345265915690538872,-38.69584308147668345911000720705434320903
0.9410555980287956028037646588482243279733,-38.69645687605984022459257349440729354285
1.559321119059647118499448648824309251926,-38.69654668524642789010029535390376322148
0.3314890689150041283894046509491778251091,-38.69720184778961050660208045433889091935
3.075646434048838339901928971631556727778,-38.69772435341448606907589518933022764523
0.3073521796066835600362703101121602410238,-38.69815853861977955721020006972103325306
1.451238709295923993024367706899203336753,-38.69876655714238109146401922199245120747
0.6839345140076570741802377563854190126052,-38.69883609102293888786434636345183473339
0.3854282843071407865578869742452605490555,-38.69915531188555966209252313984085969326
1.270323318233928091665695607579039936644,-38.69920456384230949131520697574328856753
0.4015742707753745288090309735472931183858,-38.6995567605307774875508011826755071322
1.823979273036468642120179665551976834429,-38.69974433969042901555629039851785575665
0.4472516634330014788639779968089181412512,-38.70012237942095145732915729020572972782
0.3593874156609215620060780291259013243111,-38.70013072898219992627111233216655180388
0.2982050828509230593272799067266351777769,-38.70091652165749128939676969974615404979
0.5832982396891100879719813172092880803903,-38.70119914727015410160655723724319601545
0.3123457381343336950379581690760067715707,-38.70185090404772113809759165815435552661
0.2872869633547365447787818308431343922941,-38.70264662713515631403948140015527813235
0.3175666550310777111155928947691012724052,-38.70352527581724986722163751165657013102
0.7427071029486785071681509779302545748426,-38.70412222997054097737781503204953398666
0.8033960098697794690666008850247332397592,-38.70422229876131796167711208369320762949
0.2680450972424032371527231390363104921217,-38.70449431411341208899504740206689477242
0.1662579829002854554037123129832853424561,-38.70506681540058850888565084091463689438
0.2633552108623450747455110885689665851789,-38.70530752408286781479792490309883946098
0.2055738379278985650923699383972788619832,-38.70539838599552211497581788816734099221
0.2164810673796411069873645027955260144514,-38.7054895606636931442090747965919670036
0.157042509753630794355807965440026166651,-38.70576810726157383368270301803555340587
0.1415444374579064216299680705149255581954,-38.70596192577113893351007869019514310635
0.2124053159020349768257516771655952922559,-38.70601675608681183333273272948114546012
0.1269989475200405890596054353697955303068,-38.70611337562843189227141696199455284079
0.1854110192819459838512624022585331096996,-38.70619710114947290582088512380372542845
0.1309543753062332047111849408789375194386,-38.70638476177095289516229225398297223069
0.176144311220175981795991271324690358462,-38.70654582250098374780369885201744125036
0.1467689485101960191011464303064106751875,-38.70662176510275880326235947732201419692
0.2365062408190359608694938009199688036688,-38.7067056870653248785105726281939958263
0.1456180818265716511118268474463812973198,-38.70680823202654115845037482812937043358
0.5007142899974733487699872311384056267665,-38.70688693771276472026975864534127247695
0.2068219233607041318096670020323580801512,-38.70699319751210822376236241457856191031
0.127276762970742608319022400591187802009,-38.7070964573873125910195317262785033615
0.1249975398594366041809310500763533585493,-38.70722238928184274694206047906229616782
0.2147398942059551559027352772759705125367,-38.70731890135579611292459569340191143961
0.3250921280071672476813925715915974977854,-38.70735309279460616558699818005718282786
0.1316483814855524612382321698611979123519,-38.70745663820343335712559224500016252615
0.1797029287350524132684967619682987364467,-38.70758499221310002390883281330165419675
0.2364817422258501275155099568062634628564,-38.70760703085002429602331852345380634353
0.1934356190018051543032759665341032493272,-38.70765874719797731484838421584860198409
0.3026450007379531220911882975001296198419,-38.70772197588796649701904252907545596956
0.1550109601830854361734721448316230320272,-38.70776076976423692194767607058048511983
0.1161435629869228474594822075511073353348,-38.70780915464911538577815959017388768072
0.1013505534553131207953737226298341315752,-38.70789996443148285104530428010943213512
0.2364367145114862176541348735135376283051,-38.70792962130616450739796800871563429856
0.1291596455815193552940247181339294275388,-38.70795470416888862752603890402752053903
0.08836087858440439824120787287957815548028,-38.7080311969700391214369761717463880299
0.1110827783609099691119144828477992425793,-38.70807278524969936599279876855916518124
0.08748789797773816710285584032274222962496,-38.70810769606696749326892523209751346056
0.126441255849218633080810408809893002381,-38.70811420510626801732303092887186961115
0.08102358693514926764831061550631826601923,-38.70815715078233556963334915878494659786
0.1104273743094175073369288542467200586171,-38.70816230618060121217017394466147970312
0.1370835819161446411235134357557100768869,-38.70819140613481124757153399696458383356
0.1873716551150574659764041127065967347873,-38.70819232282684794989940358837731197142
0.07980831700790972596677286852915438832389,-38.70821571105680477550924596992692383113
0.08339029462011280715232599613009229400891,-38.70823197307797115648959502959388807731
0.139164931437292748958141364751811923762,-38.70823904123266966951666870166584672468
0.07219920275219463011590968938588078332224,-38.70828629006495537820510788898232111669
0.3270305429806406175728919830201363766881,-38.70828981909538658699656469015563492435
0.07291806355544934761250243706542121857725,-38.70830237044399178087199066864090916855
0.2965127737589389779964993993088834110822,-38.7083306897240195132138186902631867171
0.1114156946698900584130402025144750962254,-38.70833340137364506168591540357337652832
0.07997479948954175622619741621624214253454,-38.70833768674847412651234315576032213357
0.406449577644436634304601856149069054133,-38.70835373845991321165510310003342749721
0.1531740414438420305020542304924575903441,-38.70835990243927198572159970597225403106
0.1014756615854355022999815445515739000431,-38.70837350329800087456888550926100330266
0.321035228907187033863678111037983042519,-38.70837669684443460778752972279315913348
0.06473046311777774018334130010717030991622,-38.70839765966871435656385594974526439811
0.3790066092996436728455170307004150830984,-38.70843054447772554465958341605679770607
0.05889117930283773999339856874873862057509,-38.7084346671013828197740444448248847911
0.1671118524087726291897965336998052022947,-38.70843693591460539239439216438307323752
0.09707466990118745377326703329185041461808,-38.70843929174696446532278917975623714335
0.05359064122006600014315462272342342994709,-38.70845702722905535627594851406244142011
0.05206487276230125236251871004864059242537,-38.7084678310552289484878887235651935589
0.0746017454615185607971793523440563692005,-38.70848187484438879811007985376371731636
0.04631061706116806654785072582408816005347,-38.70849296656992935849544022182757003797
0.06441704414366237787597046024129210004289,-38.70850683202817309211274156973911292566
0.047764153884513453023033835432437085989,-38.70851942442520019076368736251328962528
0.0505775826578787157858177660942453406036,-38.70853599587925064659417065097728211282
0.03612040180392233637645950968189988688586,-38.70854253950697066206372172139320528047
0.1839518916392796351403794431141789111916,-38.7085523203874832631506656796682239067
0.03101508677349919416717583494147247268659,-38.70855569249391536391180358969690963244
0.05077421543071237719685327967775251389172,-38.70856421922904155657528254905010561517
0.03440241094426919171832406810139174770279,-38.70857102631953081988225078465078645308
0.05751147625404136959008859830425344163928,-38.70857338007567411346830300893047521661
0.03055835006518551823788835929054917498046,-38.70858410336279225689048660753213082029
0.04514462665004672089234279936659587162637,-38.70858868719475735685901647923937074614
0.05485109658931872441568048834860349598132,-38.70859519901982812028761261083092866137
0.02992983008506918324735445549327682620554,-38.70859741066407649872313946376086036233
0.02863251223525376623221885073679821839413,-38.70860523174270632365016953259930790151
0.02410324715734144102779040750346637514081,-38.7086129730538666198082702267349546572
0.02629408517785432919359845044889798361099,-38.70861600205134133233249334309233831018
0.02382793140082181967297903578698879202387,-38.70861995979178480030411711072717744796
0.03101277233899640127480794584587117545356,-38.70862081731509673398981904711486995271
0.04071368394470632790206821328764760654933,-38.70862566658917439891299022224047954766
0.02340330493261878790425349544826096349736,-38.70862847282191565398058662854111925403
0.01944767983833211112835291822864969462744,-38.70863313022357682871088223649379438648
0.02123545509098315639661293397105201495378,-38.70863463952008004144213353629330158841
0.01316386911702322556423410539395058655018,-38.70863673261884751012805490172825042711
0.01261897595775460258862162355072336088304,-38.70863862713677212150885728190902828495
0.02045233360708420404650263689325730539248,-38.70863899599609388306109261514561986592
0.0400155800667191395585778701641677150193,-38.70863977853422604893368252304974641058
0.008929186770392758721290272011524371404771,-38.70864023941592077484884928242344590243
0.008792718172363578986292088360514961585469,-38.70864134803585555944724843694285838288
0.009768354197743889239434942750567736447871,-38.70864224361220433246800588198826547858
0.01089719774091312427060041856975258115134,-38.70864237889333730367981247162676243816
0.02578292635804164021169862756959806801833,-38.7086430188222660996824330362181320433
0.009074748046095210587102865880353376852855,-38.70864319098672878452103279611322046172
0.01394303422285871415494211407329136473394,-38.70864380966859531578592782815206858823
0.00810455278816593609911539674056703552876,-38.70864418428894049539230260477055716698
0.02073905601500178688950099112864665462399,-38.70864430481299110762689883645668708337
0.008262121253806461597284560705980846327893,-38.7086447449164607648133495010002794095
0.01032896216337353460768294180463282825158,-38.70864503542564566597746220979927124789
0.02895221481110463737102367583009779822008,-38.7086450523236221712499422128465193922
0.01304207487377415162022303631853346145121,-38.70864524013208215910295017938931029691
0.0210836715862439639688702644853406270463,-38.70864576903649862348904628422352680371
0.007125067540898742331323830314007515778168,-38.70864590705367452926053306891311001067
0.008999777904325111487355954213460951622119,-38.70864654959027981548572998866465580989
0.01081494944536560395594325821065248188533,-38.70864659538356799301161389969510056166
0.04282586673354929322026804440808473732484,-38.70864679424331644690662105227991871088
0.009013214806323019626105017363292088425225,-38.70864685600051093867360669440359472753
0.01386695753739119072950997682148300046991,-38.70864723706462844126979827962146631766
0.01599205176077045681032181089669929278453,-38.7086472484620997610125840132343840813
0.006867232214244478878113274164231810696886,-38.70864750261255706037706100596113882836
0.05106072323694804744775078968495128833353,-38.70864758028687297017424105245806466646
0.005315406802641963150919258662408617153053,-38.70864801059537395684819542495020654436
0.02115294473526773010154718132180941187574,-38.70864803113012126583012326769187815871
0.01022383216228517162975549788518043617779,-38.70864805932975065002691140728734124918
0.01275076315851635103939747225081205366876,-38.70864816809881381053185229427827985342
0.05133750662477891532884942488803612388166,-38.70864841535177102419553194929368693898
0.007182193109008436171317350467440319312303,-38.70864850699862783540083219098127972046
0.008098460342257955894738408970567224508491,-38.70864853785382093203889743902408273985
0.05477618117893326157655415150640008394296,-38.70864881434091832665828088537238917725
0.00638955530847848566557516486440239341404,-38.70864900320838418941634944736073191119
0.008493860237205727909595457382943298287034,-38.70864916439646961294956868503175158527
0.01079416595244852940971426694931373012591,-38.70864921849952054138077646676376933304
0.007077043119079007688661273676344499141468,-38.70864938020793783166515044994569915975
0.004867005758673495212937886040164735265765,-38.70864953270988910240677067564542433676
0.004341449178053355066999973057589213087812,-38.70864988051122523717218507710456224793
0.02086853956133336772054956349599733741067,-38.70865022548574226630504059467769735903
0.004740277518652471071621770540954451386272,-38.70865036755012181100663372760160629343
0.01401198251672926959106966278994941748419,-38.70865048661621387686523980386361175535
0.006220403311819422124185739846030113213047,-38.70865064495993930086583600506973019417
0.006790644342864226998847420830684080215762,-38.70865073441624104576577021703371437445
0.005281553860389662917431886567315859826098,-38.70865083587875340682998017511749084148
0.01701639143115969282478689949726561994083,-38.7086509186485627940279442108012799879
0.007907341277734111112687942079369071800103,-38.70865095269901508883601227349741350534
0.003962257339119506188786188036193130862245,-38.70865097937130787242866052594709538758
0.005642593974384738715110532738064551061463,-38.70865104186955968816232597771448502635
0.002301711795861134568257736702839319367358,-38.70865117087608799836896022177424096997
0.003029123756238586706295341569432909750351,-38.70865131927892223756957457298526058239
0.004870209069209920690723680988695257728921,-38.70865144953152760818135004688428804274
0.003263463919255147195251403046642805383226,-38.70865155931058752988129496104217782912
0.003032866761296601068017768293375006473569,-38.70865169673280707649022461183734612945
0.006675697317021991438635994411066554310855,-38.70865176233875937120550583615994344332
0.002564663683889318499599523046013923930517,-38.70865185977546535281774752452813524732
0.00349613145062525017168364432383872895107,-38.70865192835468251407237977584293632709
0.002501139497312957986599190324502251899327,-38.70865198655207114173185325673263298284
0.002366467303488909498339439104759443580025,-38.70865206928380340224303914031790992109
0.00680745168019697136241801794500177949642,-38.70865210543766458556423433512267790144
0.002534934539738806819029868775834530428018,-38.70865216496604464942119321233780822045
0.002558681131225787602574580697654112694296,-38.70865219749880476552416464490979001777
0.00561693607959370288036481543665274165644,-38.70865222582352686173633060563939213929
0.001970247447146398519655672784699703164914,-38.70865225966752260229354214800858745813
0.001533227697455415801607830001057538135329,-38.70865229935308385207295391693177252316
0.00303170961749899248425340307119400523271,-38.70865231826584607220561711366559503458
0.001808408339283080064382077601905685562104,-38.70865233690827943087949867585394433174
0.001590880579771267801964144334339818472591,-38.70865235309000231063828761199371768025
0.002645643437663741274168287292933184314747,-38.70865237170367142657105372727945488841
0.001335250060435129507475139969414644703372,-38.70865237329808213660914502555429536202
0.002307050334317919199175769229171373152892,-38.70865237906669704095429422528067370341
0.001721939586284031189352212870905179655796,-38.70865238655433055644845077910093901054
0.001336134019870627107979210238942564566115,-38.7086523930916748806681952798559706604
0.00282151204197182587387883086444959084952,-38.7086523932560940710536658262133159032
0.001636842815491108555522015535877193439097,-38.70865240282651054936286288377816024412
0.0008420748188165398207050587829173105759523,-38.70865242308042573991294439636242886866
0.002452143902616786410845082572993845310963,-38.70865242448462914949746686450735913686
0.001032691112157509698009584370775211306312,-38.70865243462733209642458954047967154898
0.001102126148257678473882501842996504053508,-38.70865244071429026903871020397514296798
0.004502382420426631193990376335343979800594,-38.70865244132668801392042462648200069026
0.001150805166648678341738688344142596894409,-38.70865244522402331069084593504372702621
0.001803974158143760996600336634612534614993,-38.70865244614672712789082727729678746212
0.003493418796992287522969637700306618156081,-38.70865244657997950981233193454249846784
0.0008964611704501671208179452494386021762511,-38.70865244923791969054329963787362591513
0.004739394835486376764445276192676892318916,-38.70865245208238014201664032660281963149
0.001863528608722910110038370402524326963697,-38.70865245286812045155438321944245996389
0.0008925471802436524971088959920668808961595,-38.70865245728272139193020881107676358784
0.0008191524064672124784699776957037351976786,-38.70865245731962042286403390545070203459
0.0007569912171030120155893636665218826388378,-38.70865245875466531046343654074751713071
0.00483193113694562632566537167329563786587,-38.70865246033578280869470342638512434347
0.0005524216743428599101232239511751537411392,-38.70865246127266446070946562737505124999
0.001150714415966349830065150309621691627772,-38.70865246175938215334088632300416301714
0.000529812522227869986156865427787721279365,-38.70865246275174714154286744828122846705
0.002289254169982820109309339121493099436423,-38.70865246301497521091552871786530507296
0.001517958140856726538866200981210485070885,-38.70865246394906203429473047497185519533
0.0006222786892303596600734216369719923791674,-38.70865246494934232323421484672461602434
0.0005473399110425419223592308101762762616322,-38.70865246569241098613756032344781188971
0.0005643854711619484677718060276101948023681,-38.70865246617114746898613920687459561431
0.0003795491529742712345119257881381479095744,-38.70865246776077234803286381195160099835
0.0006976172080903623724278927506513058172714,-38.70865246885470088197916306983290335266
0.0006173652434483042240330971102199898308807,-38.70865247065755478031134977360664465617
0.0004817857217489917538585255248471595585223,-38.70865247081890760145147398025611492159
0.0005396887036870390507590419554419863450795,-38.70865247152517594064361227765698938469
0.0008981133715706033852496133171052009144818,-38.70865247207087130667522157322735781845
0.0005490449479284029584071048131451594604453,-38.70865247253094190555528254902837088113
0.000387729244021348569091825530617615799365,-38.70865247342134634497456679046466697017
0.0007463860132432589621669314185268753558803,-38.70865247391559399850716232963233078161
0.0006968331172480370031930696108123707639193,-38.70865247424947499706221986388480484228
0.0005670852713309075362274764001116834729931,-38.7086524749553294167765861592446547509
0.0003596656368936281551577763816200639386334,-38.70865247537885076629721703455143087766
0.0005927547600035480649928140844402934925356,-38.70865247541441791427639446239286926418
0.0003791412227793282597596794179073850794321,-38.7086524772572766144627679868673241307
0.0005683960578206368586470716502681346879742,-38.70865247866353717833120884100373622848
0.000319666166287352194391335465924595330841,-38.70865247936471439014240305249269789083
0.001138320387131110155577294299764392653278,-38.70865247988076513919396757556437936652
0.0004756085758201886860614908835283264275101,-38.7086524806428685425525194386337713916
