residuals,objectives
0.08769113998368055092814420371867344003084,-1.682752391059203532206447152276643706558e-05
0.09527291742911504505303841886112401253194,-1.682879198648964911029227631399649580234e-05
0.118864671346737537671963656724089580029,-1.683062462654124734968018766784049330816e-05
0.1823152160867803864729647197491395761617,-1.683232712433758368611675872308436862609e-05
0.109357528647771924392813766575965066819,-1.683314396168359088014269234618476592258e-05
0.1020673653930631997473722623381136267141,-1.68348394301271960574323365633582369167e-05
0.1501301230014345856023070149519006861721,-1.683677936987784067014641468351455625379e-05
0.1928858683366324997374743426911797549742,-1.683788300351136468755730880795370657965e-05
0.1301515832112711847015289600475412775674,-1.683973186481205895251425380689734541636e-05
0.1017413752986449564794902405015043772958,-1.68424601061906979097059039022690903783e-05
0.1707302350852917852452109669129257882919,-1.684326544274841923053423056412397526946e-05
0.08895051281865476713321389208759778614642,-1.68448351014254982816469193594600617134e-05
0.1789250003448838699493848103930314071336,-1.684606633183346541968779508626837418766e-05
0.1374811651315349190323449685460691806148,-1.684720491151490905275058711935539485936e-05
0.1249072058185301009405506807911021717579,-1.684935718343206178494138069046296857977e-05
0.1407517120057717409701532557011661722085,-1.685183171167035191376719737384470468621e-05
0.1702428032131758380785091248635490472435,-1.685354579906474672313155816576653795548e-05
0.1140679384236944650579868052503519256816,-1.685435782782642168277843967371463482221e-05
0.1048255123259279491746883080070252530872,-1.685621770993378317255773330825134186832e-05
0.1192174322917460794597012975245107653643,-1.685781499361147130925216358401733015146e-05
0.1751764934319598328052576510402306621138,-1.68596011360513810449512744024755320964e-05
0.1059697918437704600188117826999228256685,-1.686048366613150981553252448230132239911e-05
0.1997318087951844592358538101409829961135,-1.686182452380779503503672286864527003466e-05
0.1132089844547112531117652745135912214476,-1.686310177195502119764846290558828836098e-05
0.1133203164736758640935864058855727358285,-1.686495281840648251079377176888104706172e-05
0.1276042458679985415667094095553144744682,-1.686689217746249036089541180218330255076e-05
0.180256769687319424060292737350158435356,-1.68688424849595660205350598076716458552e-05
0.09946801763866647671965031918723685248329,-1.686992495438142054206090657199827060705e-05
0.1050320912837021677086150402483770403203,-1.687145505934176688152408952441754214871e-05
0.1606392866200971346860837269047912852997,-1.687263963104993793097983356757581421605e-05
0.1260950565337825942931106671250313141408,-1.687370234188951871106479640676787123055e-05
0.09437035869914817526453561484114364002365,-1.687531074394380708056175184687578503252e-05
0.1245494650763678233708120708923124529868,-1.68760416509753358637926469933133436701e-05
0.08216090297983252325741737432562343592396,-1.687679396363601925719425678614713387432e-05
0.07876797387150377195038477423810645990363,-1.68777808691468648481862198209509450881e-05
0.1592581320638347263200328908856185074532,-1.687948510794295090749698609444379815101e-05
0.07976808211865060699782713194287076831219,-1.688023070533591374635661601134558920737e-05
0.08988686802153283220725271729595959902559,-1.688126863915363830560845696093148109659e-05
0.07053555647880054174958353063883068482817,-1.688219538463935482496499803148953915857e-05
0.1040061561810862441600836195028835908791,-1.688255303768212169125895458557682705538e-05
0.08912370010920558542784730422508658999003,-1.688354647138748618422700255330544703651e-05
0.09120787824415339650471566274127622903955,-1.688391238118023991132475529476389231109e-05
0.0755712215187964775334483862854135439455,-1.688456975786364858763770512072487634975e-05
0.08345791015641432418785390333634520088845,-1.688566950636729694657937979877709973022e-05
0.08535080653530133052415300710239922581643,-1.688660339662934539904903105432858857716e-05
0.09756870847270762074046192824522987574523,-1.68870795974636769626034430552131961047e-05
0.06577300401444354150285223656264456517572,-1.688767337401434669339717175184037844651e-05
0.06562446159353630970966369678014152263755,-1.688857686398338616260545370187691941853e-05
0.1137481531989394661519112955094190936176,-1.688930262745228819549091071796230452455e-05
0.0804309156920419181396371510908770443421,-1.688974551507144646460578154614650914621e-05
0.05689781577256085326752002362369954784763,-1.689041049058193519786281606840495870589e-05
0.07776555170821409022726580816247913587345,-1.689066872422912343044482016699806224496e-05
0.03968018815819874786961849786510189764036,-1.689104217606442558116181156506230563552e-05
0.04684579539832222632350931608864520380628,-1.689148527986484956126488324076249706026e-05
0.04263624342443745128224589974281967894619,-1.689191191821523101070649493441605776126e-05
0.0374907805638967321382649859562346431364,-1.689234463508388986360027374254710850539e-05
0.05449945782876975864216563713123555719339,-1.689276151361345089625362354947795589984e-05
0.06240932347925582497530418477370058051864,-1.689299431451430039165322903893960547529e-05
0.03871689114180655831745698161190924085885,-1.689323708998046169209944533525273941332e-05
0.05860895314361755465709134820352550882037,-1.689366939287150998516523727418011770528e-05
0.03856530077934699902395983825985396309039,-1.689381303610993787149650899328486601809e-05
0.04214357851480358188822765032041273342214,-1.689410148495546051334466603963324209783e-05
0.04128978819518481636490845968576245036757,-1.689419425047673539257388746675156084766e-05
0.04983357158661331147135006131063474609152,-1.689440555327719071231547036114516360564e-05
0.04694017172835557508008919933400072417078,-1.689455581170886522771811241632571223628e-05
0.03365106451129836676396276479591503085427,-1.689474059230965048940696473727376941322e-05
0.03460058593395088285966183321618541343032,-1.689505595338259035985424508530438933436e-05
0.05208465730107193440274255591776431090006,-1.689517602440949250045748447207252216481e-05
0.03014234862188251515734879034627958494489,-1.689544519756114955636650544510609481573e-05
0.03182537671857606807735969742737978700864,-1.68956431620832555561388572695141356065e-05
0.0283354760500889338935041166353538484244,-1.689584898731767274869134821010096140999e-05
0.04917331220969923441755711200628932683089,-1.68959747076472972566702234371056410386e-05
0.03054112299474604677608710293535002979426,-1.689610776758583918003100578890402037131e-05
0.03028565159216396487024439409994916828261,-1.689632105186487496539559235199308545913e-05
0.04505619089965436025037489732776405559025,-1.689646753928604778899912028792070897064e-05
0.02712500668726148300072520242608040773292,-1.689658726267933762825557861729064351625e-05
0.04220450575010210077851594919023849999152,-1.689676698962447502413208532288104942881e-05
0.0356641045949587498430420210478461437588,-1.689687011193440860074480951320318748317e-05
0.02784949194766305638815831314418242151807,-1.689699286057902869885856786844382789308e-05
0.03699996517444809994970227417691136951838,-1.689732555995683594772341071333138281599e-05
0.07930831668198571890924576517350374813847,-1.689744167054816074667104050450641455121e-05
0.04211997803469787803712794152085847935625,-1.689787679206905682830277566496848814487e-05
0.04441481299396144456097420856687390414743,-1.689820069642701933555298576931855077091e-05
0.04953527295121483968247222986055387446149,-1.689834033909095334981563973167471110014e-05
0.03823241081403614619738929082709673641066,-1.689858620531750342750695533016453430799e-05
0.05705847939372282836424268009364841059103,-1.689885618742529647931507716169244166698e-05
0.04620905172465142545480068098882668488659,-1.689909620741995883509066113327778068699e-05
0.05735445806620706149359813744782003917324,-1.689920094450652606492573801235458375859e-05
0.02941591670331034053248344154322605813492,-1.689933058236592530291890860392237469853e-05
0.03245553881194838735500732078766308104392,-1.689951348650373103106829485371416755404e-05
0.05369822083354791751456433267626254796264,-1.689968688320188049603963340165248461036e-05
0.03519462602171318721732493412700299313761,-1.689975800096393078580984110565157175851e-05
0.06399108915425362351556762431301500093199,-1.689995750864189852930407225695592973542e-05
0.02336874357307408880031488104434252031085,-1.690024615051359383727485660314182989116e-05
0.02500347432393036971325220155405436333263,-1.690036834411501307403891047906583084331e-05
0.03037188032026470528971345960674398153773,-1.690041665783184696935750361945065163416e-05
0.04099481577924264095019229398616652605197,-1.690049676693173373958373395299443975436e-05
0.02458502800631318759337003239451468172214,-1.690054710633055090545033173197907834305e-05
0.01652172181727884708372716730547131683772,-1.690067938029048288236898862158628336567e-05
0.04211256233088517797015565796025169381052,-1.690073066753100367795029293467727923684e-05
0.01919910749154860496714718197171750005549,-1.690080240060717745574158426405671255208e-05
0.02158843922699433524209195965995131401633,-1.690082308139393523151808724726164387135e-05
0.03140477487848769266669565954872474240484,-1.690087524631954999789622978758921283498e-05
0.01689380748435030199724193830103792217398,-1.690090216215541253965323549652211085097e-05
0.03400930548301263755289683163634238481267,-1.690098575836837031198776035759750420021e-05
0.02330334405678497718310670351269116253759,-1.690101604108280578425256521374203622441e-05
0.01993180948040824308662374637040228812177,-1.690104476739800157982776149559708410994e-05
0.01421213150067631422634303428557108776136,-1.690109737245435745128066943200568146851e-05
0.01750706696363877215048667095009528457793,-1.690115815599045850994716321777342892535e-05
0.02784740344385324998171858130865717754457,-1.690120633879607723061167013511431838479e-05
0.01651393890594785616147582625145807336001,-1.69012956251335363562138125254017817542e-05
0.01632026509191508888194515241473385057785,-1.690135439047891997143374618929330547039e-05
0.02908235388955693674462900591231115724649,-1.690138726178772647992674924389291195952e-05
0.02419080662411519806045881498663328873199,-1.690142988061039494633295421606756136533e-05
0.01205375509694893043871857030056623745418,-1.690145794705145623727399815259663795116e-05
0.01337454601049065557101002344882893311275,-1.690150696493504050613751733179484194401e-05
0.01892477250792071851889722811028981957341,-1.690155099414565863257978926386430010072e-05
0.01626554023193953907458658463107035642973,-1.690157177218010865203743636926178755278e-05
0.02081571003840181674721144108435946140139,-1.690158851784733444943383262189750733336e-05
0.01059305543327561642830389027112536056527,-1.690162722077738568194003956217786611981e-05
0.01906993525545300944424851590422124539199,-1.690165127058549788417090928789921532275e-05
0.01126651441530395114707515433366972037472,-1.690168199154328652747893161190809451566e-05
0.01255732083166730731158022613269951643705,-1.690168722013493648665059189329868796185e-05
0.006341899890322423970870259167037178610221,-1.690170865877269818967013543907203405763e-05
0.01318784357092799410796806916025916695336,-1.690171354658473570691214575533558762645e-05
0.01243049509653682293054334376599418041342,-1.690172876968100644742832251649968508473e-05
0.01133015923386594456065888442228571178979,-1.690174021930144003249341811194550480698e-05
0.01977087312939998184214138462757500038845,-1.690176260004193238319358742253396923431e-05
0.009211191483396035950382863149863578803525,-1.69017753762108257899966319961431167365e-05
0.01959800834027820224260569065737616634916,-1.690179378636734892296826091487326497845e-05
0.008767692498877726179629349950945464249531,-1.690180565612525854943617954174217463439e-05
0.009269994047391591351516837493237937568597,-1.690182490710345793990089447004126604129e-05
0.009923183649935101295782399999859767462919,-1.690183278122640034797853468041772346016e-05
0.009222149382889715843764604785018094980154,-1.690186693043918126708124141901108882835e-05
0.0127933619698466121925208853817032348876,-1.690188755875175508291420085268327075581e-05
0.006686228784591626825221714012819435071443,-1.690189576843465365739226389062012073838e-05
0.01536770878560842444220529896366184039315,-1.690190167089250974261567903233218998692e-05
0.007556017248565981811178899057236710491381,-1.690191950832711091490224113428061111292e-05
0.0136259642468463891675221590604326048498,-1.690192597648529702555391176073531050183e-05
0.005733322862103874922482138417282422272813,-1.690193820752688541347127016190604020281e-05
0.006497123685715154087610884934918408596169,-1.690195291164355556050847976602793964387e-05
0.01105364770388011096861686313396713115546,-1.690195721238820866357700617876905915363e-05
0.01208540115337645955965509895788240608728,-1.690196955269818580595379075687833618227e-05
0.008184351368638504279813736060724551051499,-1.690198032580371185488916448211400622207e-05
0.005667353185875521947426813224251805043036,-1.690200041886973442874263200121452687655e-05
0.007159882840762472463282467891813274852293,-1.690201272704176524645971412045720081197e-05
0.007371948825664129819189455080236020925701,-1.690201685268189262003033315919848693609e-05
0.01192041769859359540381029546686939764274,-1.690202273148125426023145753103268836348e-05
0.006594369235147198684990808026289036044445,-1.690203259936158371521444311158778290106e-05
0.0101345728930525684507570228933536307395,-1.690203903278299908380740206234612373777e-05
0.005683220033051075393443161247703296562751,-1.690205050835487973678400860737049928447e-05
0.01103920687641951068772893043645192928136,-1.690205988697371979025703956314210496203e-05
0.006212430811558127984798295932163816404669,-1.690207182017484526668143664528254103005e-05
0.006623937649358397326949530035865583309482,-1.690209103595708683364789748737195287039e-05
0.009349341177706562852883161684571711170723,-1.69021041459505153443961403965867128709e-05
0.007241240753534751536628635803539281053423,-1.690211115111341170078180387039521597982e-05
0.009496822049210097553198052898417631460634,-1.690212782659792188477401005902428958681e-05
0.006960170831403628969657826461150745162379,-1.69021307530103916503165684000199728327e-05
0.01399353886744226136644839769227471139255,-1.690213557741985927156709692129177996174e-05
0.01103334576138835076378030317048604597182,-1.690214422947166167261732656693354505735e-05
0.006278077061352029978282175499560985217027,-1.690215251222726892989657431697027715904e-05
0.0051827226636210577329331888519204287966,-1.690216889909348448070304560763851431415e-05
0.006484204730529705281577860298293870233143,-1.690217863940796830090329029712788570498e-05
0.007974772010973820848207304884414888359374,-1.690218360054635089720726851278746646184e-05
0.01331831771894981495260077357767247552504,-1.69021917262515960657327385914157115109e-05
0.01038539789257363327244120649401650994288,-1.690220307827312366975612960264698014445e-05
0.006622104872494586855190735683649521412431,-1.690220552790638104871559509611911833722e-05
0.009423246778365713149106445203455138574617,-1.690221180313916148957636078227124712465e-05
0.01110167704834799318938824317328038542344,-1.690222150612945742583332062048540536978e-05
0.007772703730905000277734228252738165661861,-1.690222775656647786498593091401850366803e-05
0.02089928695667769788137286962031684163595,-1.690223903590320043114164384004404664943e-05
0.005079482092178315141890719758395677428346,-1.69022533706634926845028498306638557353e-05
0.005903894360977093744472071531957683626761,-1.690226023930902053379864261360257834946e-05
0.006320067936360230110932585092235270523367,-1.690226277653692736612747446629107327103e-05
0.008571976428627794770681716006485130480229,-1.690226791762439658415614550479114093769e-05
0.006875263258881407209981759973439255035006,-1.6902278731918206905289046369539491203e-05
0.005577038389467267422782669832026301432542,-1.690228071041737563672889073029874721716e-05
0.009865751807401403569891157343130077838075,-1.690228538414633672408315119364444676999e-05
0.007067229842978866579578446811290608345173,-1.690228846569301611017558005042273715104e-05
0.005777458042862900341552815517037332068689,-1.690229257649172171972126666577891648255e-05
0.004485635269719363412297313282767894097106,-1.690229948143423293424714101499921288679e-05
0.004078235888129651647917070950723460225954,-1.690230000722093577641218866588998965683e-05
0.007393562927148690353135258045851780527301,-1.690230472485299825895604990496680089817e-05
0.005175243489216875076642864395385708646223,-1.690230663770002061917211105509756558359e-05
0.006322569211009348114851413502194903654641,-1.690230795260712355592825597243475730565e-05
0.005543067965327011349217341962108505220877,-1.690231201929955537512112455562162661931e-05
0.003077092750123438600149716395110003079569,-1.690231399442347006373206873669349754972e-05
0.005798625666707439802040968738611813210933,-1.6902314793602866617606405237595330777e-05
0.00379450232411018421136197843620358186799,-1.690231780969986792525073725358960811345e-05
0.003756338850659790654171250358372279607472,-1.690231929736019511741470049471695022646e-05
0.002212909086858935586594489556555500049963,-1.690232178139519435364143881223911607174e-05
0.002390029640526748720719776003761984907131,-1.690232223667643060043992248965595550617e-05
0.004507424610555012883523370367376671012316,-1.690232359035831143677715213304052469291e-05
0.002751843049309531708788073609055410395064,-1.69023246464278991652760810823718078112e-05
0.001993043225297765821638923728684955871697,-1.690232698651380229692740609601267543975e-05
0.002385756094517457636691139909757654934203,-1.690232745295083394811308975580739585117e-05
0.002824058310404766750882911226012518197808,-1.690232927893067919588195349451228424923e-05
0.00212083405956460385844562255783504117548,-1.690232966504832548091555575519885059484e-05
0.002009608189741775438300808922688457929988,-1.690233066392230233375796024155740940449e-05
0.001935264431997927976806677616072043596668,-1.690233082114595512885701717625247237574e-05
0.002118643743253552844308939051400689886613,-1.690233111380873745501869572345606314604e-05
0.001748300418472013985816162320766550397899,-1.690233257046935964890310167461453782988e-05
0.002567281154423366068456643713105523656441,-1.690233283554700662431002204397814663305e-05
0.002061419934563208258391030571880528751791,-1.690233395637396822505783793541589282357e-05
0.001986604683227182071966333192381432944187,-1.690233435090716613836843831639277534491e-05
0.004487454528096400942518036007380236357207,-1.690233498596748522927158905253025786504e-05
0.001709697629325437032083672199073343783666,-1.690233604999021950887567460584093497403e-05
0.002268778580757157165272909316994344123317,-1.690233649190902957815290308948120144649e-05
0.001980421354644405213427727392701021150145,-1.690233743535171778723439985265597451061e-05
0.00246489426754639092148982429089324892638,-1.690233768419243457754174290777621996669e-05
0.002066236724935975856180437870552339013282,-1.690233799769749262141750329939402988296e-05
0.001843007158018822542393504648303401302689,-1.690233861420508430423077472430180660904e-05
0.001881506797206601612527796951793383059938,-1.690233875975139464919825946456013799038e-05
0.003288531822573894336198334332183291106837,-1.690233931560283587056353593311256491452e-05
0.00167330897416111478612425708770624818666,-1.690233991979727470225013316455627415621e-05
0.002212084939818941687809221284527343520935,-1.690234040117241566244241965407597604854e-05
0.002699054917549342252030543785088185041897,-1.690234067836101121047984740684957936512e-05
0.001619296108193843446018225637084980541366,-1.69023410842123087200259446872501355519e-05
0.00273238793166405301022808005625881467749,-1.690234146284459619825388153587012702089e-05
0.002364050363552879384078612055677910590834,-1.690234215883073584994579351862502131695e-05
0.001676486167021073094487410385034576191217,-1.690234238333820697444045364217368110305e-05
0.001537145865839951848448036446868918139529,-1.690234255368735265051780665474687764134e-05
0.003094470617688668802199380003728908385397,-1.690234348009362605658242693526956811049e-05
0.001799648137552345209601223890221795085058,-1.690234406083513876158535598454730572577e-05
0.001638804002973001974041456576083600494647,-1.690234444250124845652246540869589062956e-05
0.001707815386035683340464011448317407798062,-1.690234484554944208449819575819239061857e-05
0.001352471586337411528820555449320375400813,-1.690234493517402713525230943825484678583e-05
0.001720878203723380920810920315071380832812,-1.690234521349172329066591975660253172784e-05
0.001178209724487036186248556856543989370079,-1.690234553671652970422060171604328882161e-05
0.001133980224014562376266788016996440321452,-1.690234561041342721406864678625062628839e-05
0.002112686803017372278653982100169780332549,-1.690234599296921113356905528858621749543e-05
0.0009105687969685864293173142870607753300515,-1.690234670963979387879275691702511892133e-05
0.001879539279416123732864870387585191252766,-1.690234739562960632644657895676572256355e-05
0.001359224451923706306013148572311516601611,-1.690234766460947026059351681481983507797e-05
0.001394057963878142384616209590269593024166,-1.69023477572263169667390576399203119375e-05
0.0009142947986355474436003773427403470770125,-1.690234796776660889249307891473096085277e-05
0.001090930312743581446240046472464691336093,-1.690234812721921150668052910429459269235e-05
0.001370197495973705842523684378580549153784,-1.69023483920672620811251972494432320381e-05
0.0008381948887228398674286835433574117723445,-1.69023484553993758073182377175752188797e-05
0.0009579863008497793071871590296451653735502,-1.690234850688101757649723290389649525005e-05
0.00140397798666959575573881164218955557969,-1.690234855083362091719028804542589651306e-05
0.0008828600509863717308750280001121215454345,-1.690234879516717003737416666737989044225e-05
0.001116471065191739378156937869733807576813,-1.690234899309650104668514196454069503409e-05
0.0006822212741482283566210634485815809977094,-1.690234912227484692041964320412905123746e-05
0.0008368154170318397335560580871167017437464,-1.690234916570230880816361761178199878709e-05
0.001027639994864904576862491691739243480759,-1.690234935325665339821313270459647097182e-05
0.0006742913297403916709474685414158313971874,-1.690234946748859779282126091139829803758e-05
0.000621801589982544200414139006221305553027,-1.690234948563320404614171092897063466709e-05
0.001189523338431888226587165551881892926906,-1.690234962716703330738003494517572940735e-05
0.000886586245044741479526824668924601344534,-1.690234966173336440084119892232608658008e-05
0.0006305710720352494606657281011994251252647,-1.6902349738441198577126817686835992598e-05
0.0009228304746515314890245079053435965468614,-1.690234985704384560298876728937397544076e-05
0.0009379206063206298728977794280066164031723,-1.690234991600539711840138948994026184654e-05
0.001072119960533441753285865454887083304305,-1.690234995166416656170373015123641367833e-05
0.0009340059972965830405282549644680364073993,-1.690235004060871833648655841206805612132e-05
0.0005630039887779031500629003888065245312406,-1.690235015613526876737915234405077706162e-05
0.0009343643427087550451326784902239228600404,-1.690235031510547193439958774937402668646e-05
0.0007491540001867795204921147401617161855986,-1.690235040327700005179103152544204016214e-05
0.0005897865346297506048720040590638672683414,-1.690235044546886859836890281938569003467e-05
0.0008936309242011337030405725964373291484359,-1.690235059241673299270084469284406943199e-05
0.0009721985399534409128310713808972922632958,-1.690235062784644590406723328468624954326e-05
0.000674209393971020771376333553002851177047,-1.690235066747497722868717109551199602462e-05
0.0009945059042179278219635535124111412742832,-1.690235070111109009895688175383478501592e-05
0.0008179762286915328360146459538252344655054,-1.690235076829551696154273342168380295322e-05
0.0005209858297547895012473561324124195969215,-1.690235078471646382177492896104557523108e-05
0.0008394036919009952003475187660449071784029,-1.69023508319739937692397686832626091341e-05
0.0007130357995141706672688056313272720502622,-1.690235090397108585618407255823478485445e-05
0.0007752473696388951515818851576594288827591,-1.690235095553459115332652627314324376226e-05
0.0007325207817672172926245363296738123069215,-1.69023509747369519168324133154365280061e-05
0.001142752652273024533886468118577755447478,-1.690235111239721659983914027514550090059e-05
0.0008158953758058997849923035579222804199103,-1.690235122014692060426649253456041119188e-05
0.0005047260580123279628466289354644292835119,-1.690235127717137361900871678075408554846e-05
0.001547024732586301057025247215332292198964,-1.690235138309977650008953339029244882168e-05
0.0005522324825388156211816680389482485954334,-1.690235144593012811644819623934862170646e-05
0.0007671468226279313853639352680860232112578,-1.690235152137422788466935742557659789175e-05
0.0006125207051359258391197565485035592940751,-1.69023515709588694353312252053759429296e-05
0.000562132461433855989919476793630425995143,-1.690235161602955033505992194243047037602e-05
0.0003948921884615036307053567923393466247761,-1.690235174691093966592162252811704962001e-05
0.0008229144014073723678718639185312206721566,-1.690235179364401513497070985533423681911e-05
0.000607324805190121487058258132785731875089,-1.690235182798826253001289251274715842793e-05
