residuals,objectives
6.574090615238680651120662808096704818161,-17017.35201421290140054908543160714031399
7.122925767874049742424892302561994865954,-17123.03782252044992951057152302241651084
7.306793181741246054821832426375527152305,-17248.60761635118918901284432802876365963
7.977056662291084662423799924950404475281,-17352.41574836222224491325345878519418373
7.395070846344370390745471327927903031569,-17482.09410180377915662318092069261530328
7.266023165790613294327106911162555636533,-17589.26531795262399383647298181685714746
7.049800220470297277531774196234105394651,-17696.14801032626413986661938236206621449
4.788908157879039769588740691845267238248,-17810.67828126390970188729558709345969261
5.879095831907424178136304595413878145729,-17859.17638782102604611692922786347955102
6.513416249986074042612815692083678106813,-17971.00509766966947455924923975859415274
37.15462075853465966865222789251473818458,-17984.91961022465935899006817625877157474
5.974715674416325609526270026889880240088,-18055.27059935999244488801783214149324778
29.1445134484053383344446635754598907844,-18114.7663491873715441698837161025089752
5.865302501438043687565318415384713915835,-18127.91765058904494949645111823552201664
9.873078024100019457617760919012304475484,-18231.27299822314024149400959521054627925
9.223214533956712233604995692282458665047,-18233.5505557122178352916266989966791638
6.087347271381068862691863272442665516676,-18308.71768203530369400510677247503618831
15.63256305493283504349177799255813855275,-18313.60523403255196791679170360442687727
35.69984571146305413234873936001656365028,-18356.26380767076522688920554116622476261
4.948893154596904286335088185732500303603,-18386.22925126314342960323005008344338899
26.84037321935543612099210618405764603858,-18430.7999741726514113471622342684669928
3.381685867961162042244410538020502714391,-18442.03857970570233123598684840167130151
5.966255653002630413893813397872760343896,-18473.7845259456513922697489064178431356
6.75587523243826611575786564517471827635,-18474.89469956968804746167397652241768224
10.80080593214875395757767861959019730443,-18480.10760659739362614305105454423057178
3.884963605871191372949984694089927303533,-18506.22011824607653303778495868442499664
3.640172121528630058818265015061453777011,-18551.40646816038707125525909825485527082
3.847029060118144895088134730478453155117,-18584.5281557777582857617794242117376019
4.174214965672507841922709406177236194093,-18618.46752032199526008506688831707408795
9.093292613307419034260904018507036576861,-18644.48000265398808622700879534159631803
3.852105165360989814929884324973543895021,-18661.15971595327430608439669050604286962
3.58811431184629962215208110977172354921,-18691.07411682838598952559403008087214547
3.078478157932382880766098318005541040278,-18710.74163183062922081815314128722467461
5.81394200020574858262427197471487709597,-18714.85059407255108077427216302010465871
2.731380961863505437779189906550488144549,-18736.39553181999021184341570501430134456
2.725508471468478916286783777853503714177,-18759.72205566143948833705316346749425851
9.019150521088215300129487966388994331246,-18779.15502809119955125731720442261600304
3.11704586338670154893740368922231933055,-18792.7094400335663008273602440989061708
3.456033259020611578487164907300650645946,-18809.09067755358966707946345364269206662
4.515425317852502236499365038966507955553,-18813.01571299888442790093261755035929038
2.652572702116543016481284163196597553072,-18826.52954585553298671947825283379996297
5.35628945474878797387482220564367838548,-18831.13179144566021211024175815033403416
2.162394503907762608581779460294397488843,-18842.45379202306171939397525737226775331
5.112089501535169518318258231049904683588,-18850.39017924250183110107978058472818151
2.292311704527250467462884160891872963945,-18857.11353267420807517796696786522162689
3.448075310350411491212865796164475249224,-18864.50639744591945790373196027750612547
2.123283717961738302804687177407188611254,-18866.72616886879436618362865135610272953
2.619288097812406862972464564463464098879,-18873.37363155613706252841098990353785445
2.820964818271400432536652580916025533132,-18875.3392586375004790141246404644631413
1.806565727707207434553485374847155692299,-18888.4596150736506927216914475034150372
2.372832819947098230518399189502953095704,-18890.08061231298141844011708897893072532
1.482816819194561085634891991889424824277,-18895.47900898479179250323015726257086926
2.703614338645948002485991542812752835358,-18899.59245297152635652297101575495451967
1.913074021732164899692622856600726466287,-18901.2040117683178878296482459255050718
1.181630064718349911261041627233701244317,-18905.27848647408150101571732132948529734
2.605149121889188290920364182718995405945,-18907.335846967555091038910048769206884
1.468669776681154998597425115062430648459,-18910.31105163194982317643575396437089348
1.156283487223363918411109926949072043173,-18913.99796897612932226984906278166027699
0.9963127343635541233927551864325197350727,-18916.70663899455103368692388987224482208
2.022082118816711643645389351593366044957,-18919.90571008073435153555551742099088428
1.317982177671051617158835410540532378334,-18921.65510692525508294280104640568027262
1.142684221906464105824786557911686212244,-18927.25094048956634093087967415111593794
1.258217568431416119550211829004976074245,-18932.15805108677588884610527934303158568
2.190646750116338966149973839063709215711,-18933.85823277166830722031326833934657324
1.560388163856126639370040829338609197463,-18939.67166423175505190126153261397982186
1.599017528377663710190046762791447643169,-18949.38065933341422047806666128050600924
2.271730475396327317225637862387156641528,-18951.65178942022101716942847066778226727
1.602982319350418070448128270942675370425,-18958.49421797745839760440048513601420969
1.619128904131950926068636526585740073085,-18966.44453851061889906808335895674430678
2.671253163784438756323105918182488351003,-18972.7061916123897451849422931009604816
1.384182101679592558086110657986638064392,-18976.36040303161758877218406601062153139
1.406237580213216480214555131463549640668,-18984.44146443048758981170853157769089226
2.32719122871346802905816567545490102609,-18990.53954052522457850153733338901693169
1.760090201223491965147116148718051493441,-18993.38998856934311485701292933808085912
2.552611436741894492235250391395944625437,-18993.46980738604824414495821222707439518
1.422133218915447541934072420248680077408,-19000.00097875992049122369487091885089921
2.003420216319415813568774070092478610419,-19006.97170490762655645616958817494221014
5.954464040602539033061164942233526642356,-19007.60218432878388475233397998891538084
1.679191494472028713383571034196561242949,-19009.40357764899918513820800622885825614
4.595653771033348741800475058614416933348,-19016.80987651103437209385099452852228894
1.414061081436122015157626158758291261069,-19017.10424991208806602834383562859636046
1.834446885016721356308021391772266885236,-19024.14993843529855200673904770999411854
1.87381159201051705454156244247656337195,-19024.23512870779690816720415467975836152
2.317131622280446067398815940424056179956,-19030.10618171885820007171349382528927332
4.442922187103587608140794033151899879,-19030.47938301808090177322623037736479242
5.796468586930870456888679818404006627928,-19032.53747288026993936416635765926521217
1.761294042514680780934229205198248708822,-19033.35796430386358447226164842691227626
2.310289128424695749773918525900653163478,-19040.05441639665408259173966340975273219
1.698258961141504331703163601253298714684,-19040.15672212875090852753165166004493445
1.14778462715940243826791886597022474048,-19046.79914308618599743545089214435942306
1.05542368096068545231158750588652539264,-19050.76198518238323491484351767911324803
1.834780040074452809120938424683390343471,-19052.95263003397748521012856077873997349
2.711196029232864446687434919827392348451,-19057.22759572589770612954323488593731802
1.173835507297043548814826632223993666269,-19057.55990237111983894417787271895076698
1.007002467162776072314475031148755152618,-19061.84043364732236718332498097815587063
1.031686595596210687832424258169158963696,-19065.46619298603757408049353961615014292
1.190208581561265339322342060853067451636,-19068.92739644048217595364223383003333311
1.179580806775301876475819130970989851946,-19070.25497770174286686370227290006597688
1.175214192608131923386868649202258943924,-19074.53686939069564526848855341120140544
1.121593752674809688763787023507487240912,-19080.21958340341073517790296047787638149
0.8516798565717929437171732851697860528178,-19084.56449009060296245273018556488717247
1.30722206811442766052676017427961975715,-19086.61421369939016416184210555783244211
0.8952034102850893463277852937976623045854,-19088.27184962346824970125270306258006685
1.031183167293837097220755794800742529953,-19091.68413032947273432072161354408757387
2.247067423548715299524261004890633078925,-19095.53837237993625600524120837078868763
1.04723271756129991621283238690157090178,-19096.19083138829384529404665220573199048
2.073539521503202186267514488492924973159,-19096.81900237440927009642867701550782748
0.8112583500953142607959075890880771673134,-19098.98287849471228603012226225356927775
0.6762142746061022129926757877770577694446,-19101.41930168690794807906320784680308568
0.6701015418112677304355007421853172580427,-19103.09749192417179627848661260564250161
1.279978891167642827934502584718512548929,-19103.30530213855573984777214812622861495
0.5792068763107392134739066877266098019048,-19105.18504575943231076062820647174761001
0.9968382950804116664813528723370464895367,-19106.09939153504327155663652057348751899
1.408865861973253935710082101026980097964,-19107.19562393897226604784137898482539421
0.6348907519273982301195106924405088660751,-19107.50609970192221003927574179580367619
1.145232815792010583618736901547622815729,-19108.73967265560239830004715653827880355
0.6471445334208166595345032775303890822577,-19108.92738617283848251625279126035205954
0.4677655187995368274894574171791672587105,-19110.18687527021572382764790672790127685
1.302401195970647623786914339783443228701,-19110.50916930225074716556293794942854087
0.450854677515995514984681771449741236384,-19111.07302284836697277537741637463964254
0.8198664536223868027437686266084926983106,-19111.19801914529592801172347296569251609
0.4695245099751276585423352823313811033569,-19111.72652605697215159427451218547688544
0.8468769047217018632157784628380102580678,-19111.91574515826382003369026661400898387
0.6263092032739598045639514489986491670007,-19112.15747615621968839078247267280843421
0.3682714210227058816650698988260643642274,-19112.77733084631676045730469129780188864
0.5192352002948017204265045997395357182382,-19113.31685750388604760821324950285057813
0.4285970308378005514782167429568284422699,-19113.37357762089694690150199054328969634
0.4714366057378276734908482101113568209435,-19114.03945366910635316988733417416583424
0.536748441618997077569689592780465731204,-19114.13161135378433508409799378715324414
0.5073419108817446076313529002956953986604,-19114.44790935961218525943121843350737066
0.3018468572818392458646589725180979533762,-19114.74429261992215120281490790967682112
0.4808898377619817366729875094923662907176,-19115.08261634637873145828890721175552677
0.3600623134442906540862145842378632867763,-19115.1452117887216990497984579869279994
0.3289398117260495910815294738483334513384,-19115.62091377718115745809171312357953601
0.542944622328351552915497976225426662491,-19115.98272994350614763352652030158669286
0.9895821836041351636959366616517943871563,-19116.3609768223615005106790405222793676
0.3647363902910025107442689050966955739915,-19116.37031248809396732464858417685458878
0.3030707793527545295892272273118182475524,-19116.84417550605392217127634629230956566
0.3100858081641187053800567418378003767447,-19117.30035559338003541482326472052485962
2.484134512399259551803994419526384546844,-19117.57954912827708645937144153995960657
0.330199155477304678276509171813791113259,-19117.68562360122858490677208927559278934
0.4428534715025961926985452920943551937749,-19117.75597068370323573552909487972578109
1.219725104475291273767276371556016754924,-19117.77787252644470140783982939902430186
0.2976062219287604886533797693175140300649,-19118.10997960530476212031558536599268985
2.187994642934348574830872657396310763592,-19118.22182637557432065248073640897008617
0.4320809994098387630187213837535296208482,-19118.34998185212754812041019435175215326
1.123301761145994029087310945542506785517,-19118.58839516002457755500260748944793866
0.4148082564310061485943839466291740214186,-19118.60720035088111451490232611183006743
0.4990735090107609182846375620227219912183,-19118.71050083849464249955468282373369922
1.967930251864046495676265624144115010267,-19118.80596233998916816642663035404121752
1.2330795074726547984921549482654301934,-19119.04268718877846363310474047455884034
0.2953552938184736028223494795820019962132,-19119.06549178570853383726045567077742344
0.3121937962416125609681795675971980932895,-19119.49162649306198252499494911212478627
0.3178544440066698349418333995244174499183,-19119.93044752558679261997839831558135345
0.4036293239366464793597900164650139420004,-19120.00369443810350837453361665109059769
0.1690215690969773738535561921537340991879,-19120.28556658659679356803966389958231223
0.1490440129070220458788163293255125498279,-19120.43842692986071172183566945394358268
0.2368493573353004169506416672421214406021,-19120.57501498163624177613445442342474798
0.3032495585955755486749485704537925646375,-19120.58066201090645794789694641776995549
0.2914268659981982446967761271177390825694,-19120.62421143171088232631689369301220018
0.1732979680151711555840051078566212745874,-19120.70471805788869028153114216786389917
0.1622939179468473696036602824071872126636,-19120.74536586176611021249133751398429587
0.1107205315364599543434772775896957889875,-19120.80736769995411864961903796028675485
0.2911268420324934657719410382635611619104,-19120.86987845331824695572000121271974028
0.1433115251408441577356168130462367282747,-19120.91844507372890251025000057019034452
0.1955834789998405249963324870189461358941,-19120.97925534720528004373466173901507423
0.1313742352503909304535602853219292176597,-19121.03943921080126044303800071148809299
0.1710732261990949142790997953529067939538,-19121.11059799603704442266442360675591492
0.1751717832462504083310039648572221599406,-19121.13342814474963087058322906820002438
0.2222945338449759814067084385018080619568,-19121.18991999704704296323624998788742482
0.1385173904678052154877243793214688970043,-19121.26837405447611160231532120319442041
0.1375090635282178595785929691363960030528,-19121.33350685715087250722046150537146145
0.1478474961708284295907561947235547762592,-19121.36550349518192095929661247424139036
0.1433637898366096726154352278723168991001,-19121.44007199102280695437103132097351
0.224039059226342589903206100783905196059,-19121.47847439303822198522760160707652765
0.1505342984913360835331157244327317768527,-19121.52238568174054852280330594510055393
0.3406853440904973750171662289482926427549,-19121.53999985163058547565493695841910109
0.177823079664665558716055134885365847471,-19121.5686040488590459906519415531533355
0.1078165832888679377886029745556932428522,-19121.62667714557030208073042121726874496
0.2581015518183041034782541904063330534958,-19121.66970352469294774027836732491346117
0.1300294524785954749100057195450130627392,-19121.68082608350203649866095503310961103
0.1067809109372154032771139172820023467467,-19121.69918155423216838744104202234477128
0.117828725462019277195342060069505453312,-19121.7435511621441612852434042144926088
0.1419374836102821222542836337167737516815,-19121.74684682045187266415064890119462903
0.08411405275957612870582435653480026616496,-19121.7818621819237119611681854543806023
0.1214135902708325893262447732142748931294,-19121.79383930029305952116182978214705222
0.09559095857353485886203890206518013718342,-19121.81183592805271217955689949678003514
0.1020512816980102942143947240092190560976,-19121.82179692395207957020441339962816905
0.1007181122206570721843385494971644053868,-19121.82418987355669729282440823913466849
0.09789728277431488188667111434448849334727,-19121.84447610333369326713441788957425943
0.162010318033689207967690149057093954653,-19121.85004938541752987313208267730308123
0.0639850566007175494836548156850385600027,-19121.85636550713074118550651243812316534
0.08750141960799109713659534709966793081017,-19121.88090019269359634248252951714471205
0.1227952624921448380689943289526360693367,-19121.88382225440232308811238741835845562
0.08115429941826666602530647192342835594894,-19121.89365026196105226835714481316353751
0.09376373207671368762305565978025118274963,-19121.9067155478019674335685301216602081
0.07559942074775023241429785743142989462472,-19121.90862569523283191590847042806180204
0.7013115658036952374606823806489832198485,-19121.9162755802998633789670090309475318
0.1102687342707517184077827789464859285208,-19121.92504115860882080934248031778455471
0.115725347846124056990331302761112136548,-19121.92886897805492884407506391679035112
0.07287661193669836525799632012457123859226,-19121.93713460561971356965258860296406041
0.1035372305956770474852517026910132081967,-19121.95285450159768896712903294334413964
0.09929113522372910917833127299148467411344,-19121.95989227488386894343925061057160806
0.2022239685680203840744369188753938129285,-19121.9610618452863850016643096996014626
0.07672785043835149385726522958647285332863,-19121.96210781896374328313712942765936048
0.07867265404270862878301576996317563962636,-19121.97176308711726790646062056836364776
0.1083919084197147949228462078512070164631,-19121.97198810781676075542177464575608538
0.04582167653925574539281371603521648237622,-19121.9782084641549835280815974808717426
0.3350389236862929787133537845268724090077,-19121.97986071305586207426605053304111011
0.04481349338588581093725047424419433509919,-19121.98904513407242489746366692813715432
0.300135579060235557902592855953669333531,-19121.99059114294415445546206040819484252
0.1144478030072964780756292095237703307412,-19121.99486355605160296817327037788846523
0.05920114344548703490171860212197643868024,-19121.99878410185021398372527048122128517
0.2379935399550298272301549914620022068509,-19121.99971734587782246998478739888953121
0.05238479306928540935595624412353183649569,-19122.00301511732685020029387097691636656
0.3710424925666964821073713772661408393811,-19122.00691581294233325343692368440088439
0.04471755012588763289345281080912024833486,-19122.01425954332008612230620336312866893
0.06974837628062107050744139254642154510188,-19122.01558492875555443206303863877993772
0.04924324337219618561717748359908912579824,-19122.0193080285883844425617556408588686
0.03376443291512235936833754362731035408525,-19122.0242033736874037294736862261858577
0.05417564382810511023500506467560236523106,-19122.02685848576937967777805792094591568
0.03916449172400668062426121451697828407951,-19122.03106389539832998399017599676837451
0.0367727723750339990222086115606861313515,-19122.03336722506462103135860269211038428
0.02914843333529623856343471511960609319015,-19122.03913896266652890567067671833427744
0.04024248040017813042725924788520114437392,-19122.04343410860896823344675650030913204
0.03513545816393909504982005260718818745872,-19122.04547618478661469629278577133617774
0.09520271242473642416744170350493268132539,-19122.04588396606889115734632571703229225
0.0282907894061248360887337540908064819524,-19122.04913818215569578460019688458608191
0.04086992101855045956654669145378255848181,-19122.05270523060714872168372057280878932
0.02290841101096202085316194696029341439938,-19122.05460652442989431482498433321647602
0.02936954878839555080829652811242536540757,-19122.05719770746514865748549722219681008
0.02248474483838186994904440866810752665186,-19122.05752570788671035488475530250907704
0.02321126843892133603602993442402955141184,-19122.06035108130902456464409576889386763
0.05000339203210615156967434089680603616029,-19122.06268908906677571248623170726794085
0.02446324338688757639484263151386950266877,-19122.06357925630860495831190000211363196
0.023897064506623162143934062955555234609,-19122.06452998705173604679270913704754948
0.01453474747273431343208385984161057624886,-19122.06589444528107602034513190205642419
0.02001167334824170313407882815166907915424,-19122.0668341876252214072571627331792549
0.01360766750358654983647396525968987773739,-19122.06717511641052861145906880361050719
0.01503275071675716392714950886726203990327,-19122.06781965156405014551519714831891662
0.01671341708738346337134456444588826789149,-19122.06812525710380729590352386374127575
0.01102389926847645720947197220188353583881,-19122.0682524280743546469238264605330791
0.008913037430779875772282796448976773625647,-19122.06876848137511263073243625455757299
0.007641808273707734627534161307506939561325,-19122.06923753840338925296813357811753359
0.008395767582361237791826041163995487140775,-19122.06962716746132788138946891912506828
0.00788156195691720326920450927454553293265,-19122.07008085826460778768101899289408815
0.01718521375550397567435914032766151946556,-19122.07024478072250006567079269383845683
0.009164353925220685161039382140006285909562,-19122.07043976490167569812168690034343249
0.01013331045237947620635633162408508674387,-19122.07045617634161078236707188129218987
0.01077995351821349997966480966962402078744,-19122.07064073813124895012986471403841564
0.01068946141078026344399202277865742305897,-19122.07088128065337844778669081124058944
0.008175449510302961130745167806133784367076,-19122.07100796415203028479923898595090387
0.009325192330929311137199694865702883764487,-19122.07133072729997489923126158625548331
0.008990148435193529124149207977119943701762,-19122.07137260545946206912513795668732797
0.01428890742914115541524333985704235630353,-19122.07140980452608409889958316147482978
0.008306860875265830137567148012856039907435,-19122.07167989508076042434194858147682745
0.009291214499400515599909960050050721750583,-19122.07169469134841589526694790494927398
0.007727235598184305204726795403580612775032,-19122.07199576414708876832275992170118875
0.01731702889673423931563353834375284905658,-19122.07199880043379800137937586833339963
0.00570632075143608587476618719999787451163,-19122.07208239446882354758431863532765828
0.009928919823246711940028052796173040221403,-19122.07219706382043698478851374082605049
0.007410261877949184411298029646158846556047,-19122.07229666339038267254232139832530153
0.009656089070961591304976391334159138333682,-19122.07233180821192783260265631535112337
0.01138054506596526889524048274700595009393,-19122.07236144661301062781184024815052823
0.04263118023597936083162799388723059707164,-19122.07255243260090452490218268795114823
0.005751987095310025043938431705192201530054,-19122.07257825193873495691337471987868589
0.01598145521820720259372774951085067316959,-19122.07261003851641415711358601257242695
0.05468340625734358069967694800178393751997,-19122.0726721324484367091967422670063011
0.004625846246711373817941602401178411290868,-19122.07277155356849681343982043585022276
0.0373456773706856247688552699397625722773,-19122.07284008133974154866223855390719337
0.009915115906634433769233443501208704586133,-19122.07286428633129005891218021435746384
0.009137422106777066455419245361374650512918,-19122.07288571197602865105473023055522898
0.03812843539550708607764993225069205664764,-19122.07290916362839456046710605388851526
0.004423621856951369841688479059140015287211,-19122.07299933876599960275436057410695913
0.03845636591661611017557068061913980491934,-19122.07310431324511745425753042314440858
0.014191700067974037906500194877480186619,-19122.07312903326688942697645736939295911
0.0122100544040237490790827441322056068067,-19122.07317972219240354363822831643536499
0.005575924238755022799249601964882644143822,-19122.07325624579264035568980827950728722
0.01710037928378411371786647167954056831949,-19122.07326310779617225113257805959767139
0.01133181563296023682517607705952111809445,-19122.07330168648366547607595782872762865
0.01225019904815299857351019430355853372079,-19122.07335484944432748301503169468319386
0.004631793140668425443553686103474998861063,-19122.0734268070522983136643443546728295
0.01123185573430236368793719075595480357866,-19122.07352814491745267036920886107226869
0.003411763448566088132773927924634540505582,-19122.07354722560363064796395211130818228
0.00517608547544707239045384800212100954098,-19122.07361320409092339985676084492471384
0.002402892438011370340144013742238102841677,-19122.07366514784550548475838926737679348
0.00285670689655747512831387487039432625742,-19122.07373062446049036157762682120492704
0.004848739153548135662688455671757359031243,-19122.07380823283173204187623039621688017
0.006426894912155919769429741572801171250088,-19122.0738258253051441360237533203121297
0.004949555266016746987835566524996525234858,-19122.07384264196766810671989598154239565
0.004662926498700118515438776209857144485837,-19122.07389044593923036128951816143406073
0.006836410390862615233473112135856698242749,-19122.07391753973735707226937932061482381
0.0064572939715383332493839818162655852804,-19122.07392097090932653651877520058974223
0.004340433614255111987777823700405611839947,-19122.07393949730783690401615695038957419
0.006239283862387497952101066859501577979373,-19122.07395001543548778045424328701016435
0.002503504922718810196422263928674138278382,-19122.07401411616086990718508796079630603
0.002482201800652847785355636832798795242529,-19122.07406204247599777382374376307698151
0.003210615007653543948117977628912662720229,-19122.07409575914203499662683488909963061
0.002492733692560147543339341156869526982661,-19122.07411942321054104278161225878176484
0.002116356560961286740153929955717100847693,-19122.07416686709028487678698952883657712
0.002386735779048554165962000194096767434623,-19122.07419790167149922275579373176987009
0.003481739784223177556788289009395092603828,-19122.07420647909699102148873240703966144
0.001570795321536657293275804243872315883218,-19122.07422867802589571945800016528288448
0.002030536621387484626387503163000741765843,-19122.07424321957997052981755806385534365
0.00164317791234052045631277429005358483282,-19122.07425273731265910911557327432342911
0.001198975857063583421185088921920624665549,-19122.07426650292483204741043907617079584
0.001301034788227362915012080270976575623143,-19122.07427652203118215020409831552077731
0.001428114285235964128762135665693275984312,-19122.07427744543490409725266605512697107
0.001492300026497685635508474045815755908592,-19122.07428131844752143871749408689140856
0.001567089038259827256313624769490511434037,-19122.07429206686899836190016955789265327
0.001333561442108679667319914903296571656466,-19122.07429307126664498552723432257951868
0.001274280805556020764890317168224123182579,-19122.07429769552421878815477045846848231
0.001206631124941241203599524649469424236213,-19122.07429930762128075733672582775148421
0.001275489863185699710767000873757238110571,-19122.07430323155722277082706805769260489
0.001045956041901265147069119122708764444199,-19122.07430609708965210380906074126360377
0.0008330791765506575653410949761433528511822,-19122.07430751100789589419030392610866571
0.0007299975796413578703832276394717093657103,-19122.07431203220316907693288761026437723
0.001720216678445187208830200800482569675082,-19122.07431236973235417925553344303926464
0.00647688666075705529289772361493547858582,-19122.07431350721360187357912636058240346
0.0008517489813832743987461489261494589575408,-19122.07431401428140027236700588602316267
0.001009505961694321860560320532735191470356,-19122.07431464849341068538419195788659562
0.000558154372101860258837343513616262690486,-19122.07431531948635594951009693908797598
0.0006379313194532380033567058150177614987656,-19122.07431593488934204112168609964112746
0.0004311958928467980783005232917115616372775,-19122.0743170087304436701856073560667051
0.000736717719656019431580840266459770551046,-19122.07431789977675314531095073401685373
0.001715894575725060862243247261416640649156,-19122.07431794597709564475715788746085441
0.0004975063583770333408159370624299210955545,-19122.07431840055675612934302513373921769
0.0005489533187805949812274882048051932854367,-19122.07431844725816861991045573027325976
0.0009830565119210811766914382347357408078088,-19122.07431846344295882997249245758551321
0.001290912540832777980301120763053096198023,-19122.07431912802742689601585602986470679
0.0009365032297342490189770854306348515204544,-19122.07431940676016397993243397470538289
0.0007486215486908465675912255654611667551456,-19122.07431942500444268931537837451912234
0.0005306908673491006525127705040029708740584,-19122.07431996831461438044117274430983135
0.001246897900758955231242051217530834852433,-19122.07431999181017645288922596189401799
0.0004850537983574038233600133688913596805898,-19122.0743204486702489636464910070022326
0.002761616646354177881891048554444329958072,-19122.07432103671946749358808793282089203
0.0003841406534822543083214460018681921683921,-19122.07432115071233090270943495542311461
0.0005972504323983943595198474386559953263997,-19122.07432133722568985462925867297227238
0.0006453300086035838502409017871143804597717,-19122.07432178569439283371918542830481585
0.00143248042902470694889649783039545797152,-19122.07432205831397162484018127678603957
0.001197589683661653360514008539326279575332,-19122.07432213359404194610335809022793094
0.0003198933532553690291228306187410265175491,-19122.07432229398220925762975924609398327
0.0004520467944071684475886662461883111794105,-19122.07432282173361750403322735753842089
0.0006546590124311108615531901661048933717426,-19122.07432289292967949393021730800246712
0.0004801558039221229214328758341303876750354,-19122.07432317347642294334215664543691845
0.0006434404843445988575721153041764149008584,-19122.07432376306640499811480863358043991
0.0008645355767701008300543509819571123882347,-19122.07432391138216522510420404035010447
0.0003884132462081569833305763090656138945957,-19122.07432444504777292739415140337369102
0.0004735576460707824221967970977524515204847,-19122.07432457011119067087080412159296167
0.0006938481187512739511553005587907585272289,-19122.07432516072694866982690506910539114
0.0007069848429253241199833926141099798438749,-19122.07432540157953414182204874934810096
0.0002537967359671169883939106896514685236632,-19122.07432550098454578293972709988233279
0.0004517281977631373249294703388156093744233,-19122.07432599024670418257561734304158297
0.0004132825332003907033124762963069118543884,-19122.07432604119163608331771268103403214
0.0005374349770565845696355589479147708421632,-19122.0743263535544997531894340923074435
0.0008782987065627270462447305097542916760238,-19122.07432667686198734345159045315997455
0.0002797263323349869529660579813617655437577,-19122.07432682185331652450561757165312201
