residuals,objectives
0.09254357719938972558631923148679554740412,-1.682855047970709909702741740822731220844e-05
0.114534640030091931171015284643959882222,-1.683025957840285175948569684946678747862e-05
0.1050077096639764075118233083830995058078,-1.683251696208014436220237870002797683893e-05
0.1014763795744750372894512597706536936253,-1.683425724761943643404359438419631924516e-05
0.1241646326364682632810640700960578177186,-1.683588075148304235000746799389896639041e-05
0.1196435737840722822438168370203071810845,-1.68384031971173099385885781239700773212e-05
0.09971263708392025280131398225663696927393,-1.68417050696210331993911207852848276216e-05
0.1010671542460651350258784987618028798927,-1.684383054178776885306641372971887981005e-05
0.1006765986670023783897190290778065881532,-1.684501606205765368114544835767319123054e-05
0.1240346720864599598278053773301550652258,-1.684696453420668643425335972831024727092e-05
0.1226849778508386584382334715369419019151,-1.68490652583066240146742765923419571723e-05
0.1247077743903729314679867238945401693268,-1.685205197480679045695997492395638134764e-05
0.1118853463241958513526792740679183285946,-1.68539261793010978954013627872705608362e-05
0.09384820030216326900265298574468522302529,-1.685588080252786799061317181893036978907e-05
0.1158493774832825715696472478272941674535,-1.68581860216998901546225152297652087835e-05
0.1082703370016719453126428244604782360398,-1.685982604434417934574108928612888426255e-05
0.1091354089208138265421882518190954029084,-1.686179298393264769779969333293052643537e-05
0.1036324320341933949173414143214987043928,-1.686393267477333789033736227946758772637e-05
0.1283854523743283484016502249085865297943,-1.686572885062168657630414760957919303503e-05
0.1119709164239860317028335245036586290342,-1.686829706955165401213906382701356718115e-05
0.09317148714044407099728018962835296022038,-1.687018773648137614104654604472720083903e-05
0.1039168331651400296926389293921702813273,-1.687186006961203869713918016858910178604e-05
0.09245854540345794000865586857243229595318,-1.687421090475051218724581113826819989687e-05
0.09627392871672486697489068043512811234852,-1.687575544766843360965607592182088873233e-05
0.0664491869691950959179630993097635450484,-1.687670581395578136449326774779827196113e-05
0.09411689312921199400857872792378342925069,-1.687849129514975080429984689549645472774e-05
0.0912209128936710563002845722111687868064,-1.687959095726677314891480393448333901049e-05
0.07672081977083294599361581555623435099871,-1.688105956742123106627898449872085287391e-05
0.07089711491993816426670450124285776130503,-1.688186817493007298084200102396135622392e-05
0.06845609608253057581238634334144155470454,-1.688305248918521770646389350883558963679e-05
0.06868032214912631615191670953801025717674,-1.688395821810965494072881071261137863461e-05
0.07904478570138669096738873826711783289857,-1.68849338836791274857105324787145022858e-05
0.06708827957540568644459010554213586783434,-1.688622138391285152569923012448231278927e-05
0.05931842276616074892413675891267103049624,-1.688736951271685452906982362049196732001e-05
0.06896187112032697175492712395500856403,-1.68882278419531269419005178069940419376e-05
0.06722655676730033808849911066794105764795,-1.68892672940889960957137414459418890795e-05
0.1416429629712657159344357149063810560218,-1.688978174003172963376740583989863064416e-05
0.0505877024650734138822864352710920066554,-1.689038404063439453123723869446444443747e-05
0.04626269456440797199495704107018079205325,-1.68908361951377393586805055415798744151e-05
0.04987606461238360865332145851266545397419,-1.689124707871192592194002984261611306182e-05
0.06629434295218442108820638360562218638503,-1.689135079784905854660054593510454207122e-05
0.04129802387155028483777726336146296027736,-1.68918968786019703634411630910712179437e-05
0.06441383151643499492254604324423533240446,-1.689200741782451439518891779352077621664e-05
0.0520210486136277857554421494230262035271,-1.689231836741803248174324424745589953469e-05
0.0639027481203127854942145309192232168328,-1.689267449088732421836253979176938850746e-05
0.04606540494890090465692592473720511887831,-1.689277284624107691719809352006283224818e-05
0.04174980349984345465722115864111994605151,-1.689321625585206455623450024083021195629e-05
0.07552335860158998918940539688696189785385,-1.689335395209479826328473139291567087066e-05
0.03969600392147821358045180912473250675699,-1.68937582687984054688998379797708062437e-05
0.05146115960969346939841183375956103097368,-1.689383468512234813629445400259359674273e-05
0.0365310382100517862067044867554564329254,-1.689409895712554760453663069225686825359e-05
0.03767100749455253236163084956903246843584,-1.689434642921437867841137958702480189213e-05
0.0638392715251197194527426029031435454011,-1.689445447228959255886483862983959897375e-05
0.03499068140868441319146977542425377065897,-1.689469539359243264529367104656088527551e-05
0.05434012513448824501462643006272790602204,-1.689477401117809916696452884276376468192e-05
0.03766026792444065621954426900794354526918,-1.689504961270028147364108502184042328869e-05
0.05895913980007340789204443586027548832448,-1.689517981045976878617869483166926318987e-05
0.03306700369699962994078777164582455897617,-1.689536014518580482985211310043667045018e-05
0.05342966973311521622343921377285858843637,-1.689553474244626509521505812188587108843e-05
0.03304933554007748667150147879718911173081,-1.689563736656519750045806781640857426933e-05
0.04261602286840026915003573058526077868924,-1.689578491459299314817316569102268590964e-05
0.03901288583051459333387884220364486786174,-1.689584448064523052408780172832002845466e-05
0.0520833156971374177161076471683341110662,-1.689597540490891813647248980414981160568e-05
0.02898033743598426090453923977909945217601,-1.68960721300692586370420036881574158328e-05
0.02600777175909053819055520579548549766523,-1.689635875936626707105222485484409443703e-05
0.04852929945416222124266943225055183806047,-1.689645850851973187141820547755937644531e-05
0.03592167093099305448832549813157881297224,-1.689661801808544725914243082180616739356e-05
0.0427395895421125211766677682528594479666,-1.689670292822907672766917817330312435622e-05
0.03105657694352805598116068565096008833417,-1.68968163506285480844998012667913968346e-05
0.04708459270477914511692488194087959022914,-1.689690907295589534528144228952095205997e-05
0.03187875765179434488613750123371570572006,-1.68970411993313011317248794211250323884e-05
0.05276811729354494793389787625345460348782,-1.689725396059644086185837961799418884339e-05
0.05290770696084374879103847762318377545913,-1.689741566619733204647964120571825614728e-05
0.0581728054636382277139586336409069860793,-1.689775400797784312092556245404386826267e-05
0.05189691349707281590562554913693087985805,-1.689788003467427613760681843800489929507e-05
0.04799134016550351672253445935167163154772,-1.689820753207075375924530727798235421411e-05
0.04313377414714532738439087953866863197743,-1.689830947872364924794549269012675775227e-05
0.05071475536112667751537862228355793844039,-1.689855743277783771015806141311587837229e-05
0.0497827677952631663714291225207361702111,-1.689871204590653821914313631853923469202e-05
0.02807584197892526920640477496188797048888,-1.689913913699276247606982472064454606978e-05
0.03893156931423996385082797136766643330596,-1.689940868373198522327397516222665120271e-05
0.03248809521697350676462773144916295330887,-1.689946125432539692311076565745351673963e-05
0.0495331588931356371799229037654562433594,-1.689957653280571086134729592765986148367e-05
0.03896977847403029819273812715942803086111,-1.689972161509634929821641185725631672248e-05
0.04638977443159205274939996499255985293493,-1.690007449607229275581023867071432592945e-05
0.02946142812668189697608229635486167295307,-1.690017067697148519609918418752584562448e-05
0.01875644370212477110140585575976844717285,-1.690034182604419939822555853323914161496e-05
0.04177295215580292858960973086268289368419,-1.690048471601344903579952953590254353109e-05
0.0212345762562789092639973018111727248224,-1.690055060463430158029539830143119415767e-05
0.03660517515911403273505236365568791310678,-1.690061706854990193834915959875773375994e-05
0.01937638127532922973467675570420369352061,-1.690068363863737873466430190075755251354e-05
0.0279684589572664593617110548195133006238,-1.69007566825097329954702709215313945856e-05
0.01678025410927904947739521977028064006555,-1.690080413892969816174133228948274508816e-05
0.01760487733967689830054086598853080922852,-1.690086552230560124515282446658718440666e-05
0.02936653320930485797086795327263421003943,-1.69008995970471956389311952785670765525e-05
0.01753315190663545511076476529952189653227,-1.690098327773576911140230797940585814301e-05
0.02628228365539228143394187021412595051622,-1.690104294675136229911005899273379971257e-05
0.01482529052029042603822984155767020559504,-1.690107265827836746481119935472716261765e-05
0.01528626761993847036025340798224553328092,-1.690112634397264497584386815481895593278e-05
0.03088159568944905962301932336313824117536,-1.69012102287417762110399477441578414755e-05
0.01555927462120385427145567722897110628147,-1.690126849326663304583608510364341134065e-05
0.02389874970710810178601623880651949221246,-1.690133119235079772427295853216701490742e-05
0.01920588220464043175921227978377309677045,-1.6901363071413204794799192583198164921e-05
0.01346915831384080103911293334894821852447,-1.690143101436121763147245946541112595445e-05
0.01985009688008342319747924107167898080484,-1.690145112596813531293953987108635449144e-05
0.0159828257295901573016253895482769347208,-1.690149534333393925717921957485792631939e-05
0.01521276306378869695950161945957603110372,-1.690151058492970836921907770060820224668e-05
0.0161862979527163957029510888056805615289,-1.690157314556990835331300515815166947196e-05
0.01317824421350457416590487111017582385208,-1.69015864691435116167536191174673347208e-05
0.01219929216617121652081830714832889524723,-1.690163371021303248777707844303735207919e-05
0.01594368474689334330544859839687408577944,-1.690164946139863336594548544695702217076e-05
0.009027822371009031256375294053241135843134,-1.690168739653042248278377459165889827205e-05
0.0108298136834260350408257465360725069938,-1.690170016496907658852569526313168361479e-05
0.006798588686922166432011048576042028572396,-1.690170814973746137146624337350031944365e-05
0.009250033258865286325849362260568171616252,-1.690173050061424194215342214968441386683e-05
0.01507924251886154732450806323204309664903,-1.690175193606041195125664420607159420024e-05
0.009085851029504743740553592819216898334415,-1.690176836789347449548320510564683218522e-05
0.008186906641863565348850043180587187595399,-1.690180209267630663074670870248232980688e-05
0.01175233971047377653901547892240072346157,-1.69018119359441225883130656172319554834e-05
0.008239164684182754587682204306142597967241,-1.690182845030337397983354190408493479786e-05
0.01747537853785056860216256292065907384984,-1.690184690857174824358556850545155927541e-05
0.008062824980279579714509452396747055894425,-1.690187467471930245722221943142288879762e-05
0.01146763971740924319406982621099462772054,-1.690188768588267534705966894625698596638e-05
0.007199990502519359469008886443297899220278,-1.690189708628702835365781552429120907016e-05
0.006521389751156455553883598877944031691091,-1.690192042454683204573879686464523774032e-05
0.006145141266607196421626750417155726319513,-1.690193724575465151735806625628611628487e-05
0.00941158907431071407218300900659659485685,-1.690194523268003980791533774639196281324e-05
0.006269653935480421175483256911782072126608,-1.690195407601498978860948488554953596951e-05
0.01067770057766269058510920427541185834938,-1.69019750715260797722253195558960072308e-05
0.008265107041546341427076411808165452989699,-1.690198336110923586527250876971224993952e-05
0.009391119321672505401430337548066162496841,-1.690199820416100007527796633515663048998e-05
0.006163681609678229132285125967979072903311,-1.690200341055126510960082596918148682929e-05
0.005472319078365122096175397958360242149793,-1.690201652071789480056101108066427511499e-05
0.01071727339441073479769033904865902860781,-1.690202772269956883538948080913637130318e-05
0.005708180395876813414632711199302983962886,-1.69020366541314017322034267492753411728e-05
0.006204477197591994775720157808600366300208,-1.690205092278049290545641857872372280705e-05
0.009877873933755055117911234121749004405962,-1.690206051508375711705314915021783285792e-05
0.006746361606780828847591602373249896159485,-1.690206996788868831252688101167459090247e-05
0.006515042849868215903257884723846966952447,-1.690208949993397938955998774306722409962e-05
0.009924687927118829546573222345921597163502,-1.690209608847987232528025361311892870512e-05
0.006089479970890251185960069410189753247894,-1.690211364736316674740279138304567603433e-05
0.008299493618259652492344694116300321220073,-1.690212802875309279235479920474803157182e-05
0.006864527120049915597344679316762592283938,-1.690213399945240324932282343182299712254e-05
0.006225565546364101073910642208441854989384,-1.69021504768383268453707813049206867861e-05
0.004974906593197001934061059420186603250738,-1.690216745683722673906308961168152470106e-05
0.00785097214133576989709812438959149178603,-1.690217244573188674960867717115103473335e-05
0.006464644986102254322612179036043963559279,-1.690218517189313773194087323222446874308e-05
0.009694826750819394932010754374210977383787,-1.690219443735238061855325549643093543061e-05
0.00580071489271368993807177139673604334849,-1.690220468984688781385511043758681383251e-05
0.009129994257610224408189536776829245714742,-1.690221116598019037919147057920374707537e-05
0.007691714695627843160115986344495908702978,-1.690222539559464933796929412390631857515e-05
0.00976704721802223965267254803997659295816,-1.690224642351159059259802590536398758758e-05
0.004702281364945895184702657975431950020052,-1.690225265163614331355993122751292250167e-05
0.006391592301435077225094444250609231571886,-1.690225972316369126641082204068900224782e-05
0.007133189757583404688543352051565211280244,-1.690226447244495859364823787218818300578e-05
0.01456308649624524068106581225541115958389,-1.690226950681943359296823569114768051367e-05
0.004378266074263310581865592638829583336902,-1.690227683405931566315945895061331913921e-05
0.00789814932041415495107889960869176035754,-1.690228308466722386992518715468898835293e-05
0.004757518862293026684908158460752268762957,-1.690229149455495314418603386501434304728e-05
0.01044112451893519682951044354340462699916,-1.690229420938081279948732382156330614594e-05
0.003854108129316182357642352328639032814881,-1.690229819795972918823327777684588785358e-05
0.004810875640629630249802626659827774350792,-1.690230019075613718372814609580786799378e-05
0.00987188044428132927216449935524349178168,-1.69023049222406758125159121987055119653e-05
0.004231137930698023569871366150621702194289,-1.690230716717802916935880707342584208016e-05
0.008493432976452975991611191987523560172666,-1.690230989556017880472340972355707813009e-05
0.004318320793262541819988256612572740442584,-1.690231216635436533372902365328507457329e-05
0.00317188843074369105135381132669883019705,-1.690231350986313167552037183832063776428e-05
0.008585343001014952187781847783680898673455,-1.690231645955920197692605707487959025804e-05
0.003802127214548320782636282871760195469305,-1.690231844237429167674825273630501875495e-05
0.003458921364478705512905722368638931723994,-1.690231985276228038175747969457772354272e-05
0.003548211460867285072161908369299517618367,-1.690232133632812263779950839592223425304e-05
0.001941513266171590388693366263200105009833,-1.690232164235204441701847234865295405121e-05
0.00616258253273650548791386653628527506954,-1.690232373928425122121423678700477371478e-05
0.003604161576555772059072025511195778649147,-1.690232475733543046107477892354488376055e-05
0.002248795449399913460681914058542450136373,-1.690232553291575916941988150053180334451e-05
0.003344172419054617331424771555474563104733,-1.690232701576331488024222251790982607744e-05
0.002131063004742616196289436773469046840614,-1.690232730297300802126725127029983705112e-05
0.002705738001364294751353159803136595636765,-1.690232956693432889442107848113701305419e-05
0.002250209479698925684744190661865829896564,-1.690232977420611456821917668019031728216e-05
0.001919031311093613498841895452136409019129,-1.690233003745714943416763949081342916199e-05
0.003592986740196037387247595468182405074666,-1.690233045333260126678630652206297828363e-05
0.001625067157776510928725393105880391640585,-1.690233118443327138550528358481963323909e-05
0.00306771540128075846382280219752644581744,-1.690233173764137088027570276034834945033e-05
0.003237394464480779772447010541999924470196,-1.690233227220949427122957515922379942693e-05
0.001530719329961300167080640597802602800688,-1.690233301788833634000191016187701881687e-05
0.003463880495788388766796430656504362234634,-1.690233369944014644387191422797658898189e-05
0.002887345002601719404537294044432019210823,-1.690233432891418471388817798919870508819e-05
0.00192847143430739591426243964513097188632,-1.690233486956905071368647836081043769142e-05
0.003616141490240504247124635969431440544191,-1.690233580992454011379919328917941085446e-05
0.001721493256822094355662813235404608429533,-1.69023361780308845236943345111340340249e-05
0.002364043206158208676925839432334436494194,-1.690233709029000744723001603102304514475e-05
0.002578174913649436270506460170663204127187,-1.690233755183811999734162029816098244812e-05
0.001656753814931885219326965778145502072935,-1.690233779095365331143932867764746501756e-05
0.003241504410859955209408306347310967713024,-1.690233820190940428091881714983187144574e-05
0.00145500867066135989157941407576182565712,-1.690233863199349506817617613548535086977e-05
0.002747228092752338884298463790663452051766,-1.690233943460831616038693414245105469633e-05
0.002390605226254048452515651853701036414447,-1.690233988866964829713884386246120077737e-05
0.001442499162406625783738774913050182458182,-1.690234015509553757588566111786110502504e-05
0.003070594666936701640044698473523439808258,-1.690234053014904082693126287400964881836e-05
0.002408410169598488520928421266992335297487,-1.690234127944004441388564627223083291518e-05
0.001707469815360406364090228028110154123958,-1.690234172710312764813480149062922300555e-05
0.001816614290646318669844429164620070730654,-1.690234186383956338356491163260362504213e-05
0.002704995343963344260434228164387291776029,-1.690234223691847433506684772556937953486e-05
0.001662965064870643449020800328229255293945,-1.690234255922830561674002697703592117407e-05
0.002440347404432870284060713920289897855051,-1.690234321302051619650497117373049198865e-05
0.001273391634855741434301054707260794037133,-1.690234421657024329319119271317160293024e-05
0.001867318571456985229970735059411254536113,-1.690234443629438672597023637204109081451e-05
0.002436017117571712915028389755020716409075,-1.690234490804164975336946112347021477771e-05
0.0007840134893336788342016164980513880380124,-1.690234522155645593391758225709331669266e-05
0.00225266183843137048784513429744367721329,-1.690234541690700201721610485938124743177e-05
0.001830377348798898191947972504151123279152,-1.690234588023583930959302979638380751086e-05
0.001429840462085629204847065748215575053473,-1.690234616810942357759950509999184684141e-05
0.001674008245547788520384652305493923159261,-1.690234628516590239363339031077484172613e-05
0.001221942484303286175359224492857195992753,-1.690234668890919475499210666108243397501e-05
0.001863751409904979225357539987373802312015,-1.690234730999448336410988988323191805678e-05
0.001633809473779254757482687796311927478116,-1.690234759699180693133229041815324762923e-05
0.0008718235527119991209678221873920919667257,-1.690234771625065715533635032791745887403e-05
0.001911716150612769970864128128485017866985,-1.690234799340348324478009625222082359636e-05
0.0008946387790668260361592768635237396033878,-1.690234816783035435197490700504153021687e-05
0.001260591863070893479879618670779531674992,-1.69023483308004165972805106325108523301e-05
0.0009607213322368780573734306974687513783389,-1.690234840781635183662298000058970119514e-05
0.0007543411307156699599645898192662421440001,-1.690234849096391154235929447051794676568e-05
0.001315076743193492441702468400072874862889,-1.690234878859429635171683249061837383814e-05
0.001109671865280820961327053419972575994088,-1.690234894545104504453890769445843028665e-05
0.0006270747000985046392401282195029085364314,-1.690234899576491817896503352163827014769e-05
0.001050132817676028285015959182172591204799,-1.690234921678761859119164100910770984171e-05
0.0006240568260036980712256281864393981792609,-1.690234933479958417978377183102612395517e-05
0.000828614355232372360417038816478034135686,-1.690234942464871728573366810188799514813e-05
0.0008556330807405041394676548704693016725121,-1.690234949039124298147334423176804750127e-05
0.0007137547792963978711199561909928776386027,-1.690234955663871029614928692524706008506e-05
0.001177824786168470863951920897487665514872,-1.690234965214201779996922006976272486945e-05
0.0006013532923149997721705130155427090821274,-1.690234972104808092173037057597271112132e-05
0.0009059192414154030192155125678767906926391,-1.690234980439181807301448412163243195691e-05
0.001197100637702421774209255569332803506142,-1.690234989053766421348051946473849561699e-05
0.0005563257334103437590694082759056157533931,-1.690235000606971722268198469783741696939e-05
0.0009369105637127707205206056285137645227289,-1.690235010785386076219600584118580035248e-05
0.0009104360974095655578537878036918881460922,-1.690235026332722186210289409892754616379e-05
0.0006183079478256796777376304809836986068738,-1.690235030161863915840655118634217380727e-05
0.0005518657792105489042448408919475314975121,-1.690235044884548703886824137355641670231e-05
0.001015344918752096610335110069688362924679,-1.690235055963247840016902431644062738586e-05
0.0007534047291272945947432169912487659671332,-1.69023506398684039030985713444936492427e-05
0.0004772384288821801483310801970187634563569,-1.690235068761749600290150069776855662822e-05
0.0006670141728788681935148500745627299612084,-1.690235080047330071381813568500004255669e-05
0.0005150850884245227175174265920153411346149,-1.690235083487717216645712585967158337133e-05
0.0006781424044659650553706291423327652467315,-1.6902350866171514697229731681243233514e-05
0.0006841776234769476980519364102879239448584,-1.690235103029985538740552828548908366321e-05
0.0008669213455119048090202851411611628776405,-1.690235112474933198087853742217595050815e-05
0.0007934135842593067004302887102559057793889,-1.690235118711445173725054732106747600055e-05
0.000550595259469911079377418029968082459474,-1.690235126834620025712489621939982456259e-05
0.0004861529740654217360231423285374364831561,-1.690235144600487157092476600569818336219e-05
0.0006802140835503046126636929739881929579484,-1.69023514935455882322078419253564005695e-05
0.0009101488824541772100328386345012964195126,-1.690235156895585288025533698871611216872e-05
0.0005064052335685455742146058606005264308509,-1.690235163665679741368356275029494114621e-05
0.0007213853704571886136998981928141971536678,-1.690235168937635510395091213493283338653e-05
0.000713200505499486160124862711408432306968,-1.69023517418589606194955646227496091427e-05
0.0004405698166989739354774231948061670703027,-1.690235179014369964933407581723434782964e-05
0.0003749449211286412099318642803660037109208,-1.690235184656511585880321854355542432221e-05
0.000538419449689533761107453548269057541916,-1.690235186893006719833178536783437868233e-05
0.0006779733559705392750310289754955748852958,-1.690235191274196992950849764653847600969e-05
0.0002559641405442749713647195413604862391811,-1.690235197673099329152319369259719692894e-05
0.0007125852777901776073577655396665412917629,-1.690235201889587431810886152088123281891e-05
0.0005099717718844492781254765104808205055928,-1.690235208152882221675902953111799616203e-05
0.0002260587220110530624164411618580245193817,-1.690235209553555264874100669600963803993e-05
0.0002734492151052794971602888978286838752444,-1.690235212694013788349695502425770350417e-05
0.0004058518144986103695756725065826832454583,-1.690235214847851966462896986576449451287e-05
0.0003247350131116467215210934931561982461132,-1.690235216236226962598795098206754611452e-05
0.0002631315352780878908539216885663514711204,-1.690235217128753350885854060480559974813e-05
0.0004055304179256795593363423708200387112445,-1.690235222523949407993073502968900465234e-05
0.0002790053868335339791429835470478067197515,-1.690235223902413274775861614976760521384e-05
0.0002309387278622825686232252854645958921454,-1.690235224577629357594401092776118953402e-05
0.0004553023627364740164157052108949128185121,-1.690235229563204244666634210678407874e-05
0.0002396215293616943708848775708629357263859,-1.690235232007577004309818261516741557732e-05
0.0002153225694448624872718319572103195878965,-1.690235237569512533868258680940122665918e-05
0.0002316469784233965244083244726697856428021,-1.690235238503242334986960511379733539719e-05
0.0008744670376013447653057873070165039546199,-1.690235240619708292627178360959823129225e-05
0.000223414102205870144558747845514700672864,-1.690235242503246557419719186164591890876e-05
0.0003384037443209345243880396359173264332552,-1.690235243521630949198564663769892604893e-05
0.0004832450336439895316242244943798417769429,-1.690235245704636709662435687921806340559e-05
0.0002786816620681787145739294802205709569664,-1.690235248746858956502993237173277813622e-05
0.0003803762342395832992887667287510811703432,-1.690235249225860588897504705367580460982e-05
