residuals,objectives
0.002779708234134143588026675826577237926795,-0.0881730631284893195016406965425398166776
0.002078091158496343787417021375290814168094,-0.08817306378856387942079944823374325771417
0.002625554266929335908402648144037271636984,-0.08817306675880073756137379683530818236308
0.002367629570309548914651760193368857164686,-0.08817306700426340346317711852294105360711
0.003117834849788151486772468109311281670757,-0.08817306798133950959822581901395625046275
0.002678861834716942571274490962520763345402,-0.08817306826112682487258230294345682084307
0.001010783266792258931819914791907032918869,-0.08817306851641761139018077725138045280678
0.002283241407398331928696225408740698764152,-0.08817306870445126116451473384354449958635
0.0008779054736542777530749448258902778183971,-0.08817306891688639754255967805613590602818
0.0007279866574060993148080472743505985016281,-0.08817306897626069238575503039607963076355
0.001479303912774453881505979892278027344449,-0.08817306905786716285633809990867897575186
0.0004864717608444046772359222497302789971102,-0.08817306918388776348874568503059923761218
0.00063175403652109571785338465725529210901,-0.08817306922327204574711293158951259093017
0.0003049549529415818626900087853212854439034,-0.08817306929186402013005320311292899062543
0.0007667307169289586192516603326053611195857,-0.08817306931212519383951661237946560497274
0.0001716354139931874317173931558122969564823,-0.08817306933507037054317982249163174621283
0.0001889241738942406048414415623776624325877,-0.0881730693493883766864137626860300111937
0.0002461991707894576078562131705852681853112,-0.08817306935185704672666077445124462262525
0.0002975085619452200485690804024833329509024,-0.08817306935971976263409056331971191369178
0.0001081316491395736776041400295255642806741,-0.08817306937041355820783035941709414085135
0.0002096978604702758005253385449042259380815,-0.08817306937202547748927532176578190711516
6.263477568120548728157920481477585494675e-05,-0.08817306937479685496698793815540488574397
0.0001008708444929770776342978748188634596875,-0.08817306937839005013178007818855465963786
8.971654597838955331055498502327607958249e-05,-0.08817306937948069864274606453139112171862
0.0001465667618108509905912358144355600560835,-0.08817306938062111471051124915663129297939
3.575347251824984717610199025407550938288e-05,-0.08817306938191014930947243593548544308642
7.524170784071269625197832666044691661764e-05,-0.08817306938261288909720302713176985982166
4.484088245531338058893819404600841135258e-05,-0.08817306938273441419494572061572581298387
2.589334978571112081118885320855509891657e-05,-0.08817306938286207050589652360062744953751
4.494904764290048342439607068351897533248e-05,-0.08817306938290659689866731461847715764421
1.405611249111035695347840924360414005642e-05,-0.08817306938304552378445750299749797919283
1.791064245106864631240935819025779587829e-05,-0.08817306938305701690596699025151238845097
1.740679039461007812688804324248747980502e-05,-0.08817306938312577593278780231747056169644
1.066058211060443322407303886839053011147e-05,-0.08817306938315725480440917002213151783002
1.714068891637726967654619869498709610584e-05,-0.08817306938320626101808677162374903983072
1.881552204217599618521825755270588511755e-05,-0.08817306938321738148061976658616944249621
8.982257272109914678666160029187794523947e-06,-0.08817306938323346477047021303060764913207
2.233605737939747116471749186834686874778e-05,-0.08817306938324604760489983206999728618639
6.78003166253051489751993452936032017285e-06,-0.08817306938326658886168112346518316017814
6.297989101261858767383025466689546259286e-06,-0.08817306938326977648139493335191792069135
5.402674597255428498545770776828661399249e-06,-0.08817306938327252342854256325842113185688
2.718688437707431098546812775774000836158e-06,-0.08817306938327732822221127480164640467726
7.250295224252725435789666424091434565659e-06,-0.08817306938327971540524643356794993357081
4.955304752749712985374206958331025949189e-06,-0.08817306938328375444511066681821901428718
3.705776065713652649152114962673816752725e-06,-0.08817306938328655219769716567949930521735
1.921108479785132207831907645356623318226e-06,-0.08817306938329237218479781047319359821929
1.798718956452493048550665419071269060561e-06,-0.08817306938329259055778609728472593306936
1.295505115338296126935961427607040858208e-06,-0.08817306938329286025359783094361500368499
6.429853569306458306259925525998591598719e-07,-0.08817306938329309269234602819763247159839
