residuals,objectives
0.24672991730507643,-0.0005759754092112705
0.16623223151267558,-0.0005760743809655915
0.14984818547544101,-0.0005761380259218443
0.12358613101339865,-0.000576175187375268
0.10264248771109127,-0.0005762010613787226
0.16091733458434498,-0.0005762266444780215
0.08828768158731233,-0.0005762295780178427
0.05526261708961911,-0.0005762481196764872
0.16399475255486196,-0.0005762534271105624
0.048008230682571776,-0.0005762582475548675
0.10973912820669701,-0.0005762598418382866
0.04671835418475967,-0.0005762654938958999
0.07721267806143797,-0.0005762691749905067
0.041594387995934894,-0.0005762700961756698
0.07227819224199528,-0.0005762717139378287
0.025611430197592544,-0.0005762725600136935
0.031709463241989706,-0.0005762734100796824
0.02071181624685977,-0.0005762735732765125
0.02738041461335309,-0.0005762744340008468
0.016447423953856826,-0.0005762745335785558
0.034695979474402276,-0.0005762748002873536
0.013416106035383287,-0.0005762751515111246
0.02237627041353682,-0.0005762752445455662
0.011979786847746601,-0.0005762756516409969
0.03189557659451307,-0.0005762758476306976
0.014527747141552912,-0.0005762761804260674
0.03500215956225531,-0.0005762764640252131
0.013316849487468758,-0.0005762768182157357
0.028726267680028426,-0.0005762770186421975
0.016755146908477816,-0.0005762773723356646
0.025176920575996613,-0.0005762774939211388
0.03457772956283524,-0.0005762779756302857
0.016171769466658104,-0.0005762782446849732
0.037451032356261564,-0.0005762793810569
0.024801109840414615,-0.0005762797053182994
0.031109728284155973,-0.0005762811992081004
0.02173358852599396,-0.0005762813743203311
0.027889412096685166,-0.0005762826631691936
0.02282515212686459,-0.0005762828970697274
0.021518344411829527,-0.0005762839445728564
0.028292936249697507,-0.0005762854944473552
0.03194223747108381,-0.000576285800483193
0.04672016031098402,-0.0005762875444901815
0.0207432753355686,-0.0005762880005592991
0.03598702181386681,-0.0005762884605807949
0.01855354259577762,-0.0005762894414450727
0.013210339409017224,-0.0005762903599683274
0.025342324822888073,-0.000576290528257577
0.01272802783876709,-0.0005762909689413775
0.023348942227976507,-0.0005762911869244128
0.011799081592724423,-0.0005762915377307869
0.01234327143596207,-0.0005762922025150903
0.016149082290850842,-0.0005762923181876505
0.006222948312861272,-0.0005762924909613222
0.005510271424720235,-0.000576292614534288
0.011995610497179142,-0.0005762926625914106
0.0064327325158003755,-0.0005762927947781123
0.01074779592149822,-0.0005762928992622553
0.005285922559942402,-0.0005762929520900368
0.004609020373619406,-0.0005762930739229048
0.007550681257772261,-0.0005762931868819957
0.010178295272833643,-0.0005762932380465517
0.009460516637046723,-0.0005762935077807157
0.008826095092088624,-0.0005762937081271385
0.0068933280825982934,-0.0005762937478406807
0.010110565340813702,-0.0005762939817924097
0.017138206212847604,-0.0005762941680147715
0.0059379868244659705,-0.0005762943693794944
0.007381463048058669,-0.0005762944389513849
0.003899037921394392,-0.0005762944670936082
0.0023240841010989353,-0.0005762945127633418
0.0035534121383942146,-0.000576294522753342
0.0017917468241577495,-0.0005762945308204538
0.002800731434698346,-0.0005762945491978526
0.0022795041369544195,-0.0005762945535345191
0.0036893542016801714,-0.0005762945623579375
0.001485450000644009,-0.0005762945638329854
0.001296259269949099,-0.0005762945651271187
0.0006305629472720159,-0.0005762945678863613
0.001896375119144871,-0.0005762945683475267
0.0004959320624845631,-0.0005762945695032024
0.0013205805662604108,-0.0005762945699193052
0.0005572638339545027,-0.0005762945702418151
0.00038733049968469067,-0.0005762945704130003
0.0009578485431918652,-0.0005762945705987866
0.00020091232899861652,-0.0005762945707684658
0.00040299833840077377,-0.0005762945708654985
0.00016178154517505525,-0.0005762945708874079
0.00040755041020347363,-0.0005762945709088702
0.00027100066575350053,-0.0005762945709953776
0.00027052599662022583,-0.0005762945710234431
0.00013632515858842217,-0.0005762945710376311
6.731030441742741e-5,-0.0005762945710716611
0.00017421078339952003,-0.0005762945710778573
0.00013461410339843784,-0.0005762945710888431
8.519649672076744e-5,-0.0005762945711012693
0.0001521570088840288,-0.0005762945711052295
6.601324879478036e-5,-0.0005762945711212383
5.8030827273020044e-5,-0.0005762945711223987
5.602837978161103e-5,-0.00057629457112431
0.00010270977341065091,-0.0005762945711270918
2.9393314825574997e-5,-0.0005762945711292882
3.978995784011046e-5,-0.0005762945711296346
2.8621901369271034e-5,-0.0005762945711304858
1.1911553087683176e-5,-0.000576294571131029
2.9304272631448344e-5,-0.0005762945711313404
1.6632152883927116e-5,-0.0005762945711315746
1.426052279753148e-5,-0.0005762945711317512
1.5288354758220213e-5,-0.000576294571131808
1.1748063256726996e-5,-0.0005762945711321656
1.3314265157329851e-5,-0.0005762945711322291
1.1220132696161408e-5,-0.0005762945711323059
8.043069985310916e-6,-0.0005762945711324677
4.701839736566778e-6,-0.0005762945711324825
4.562926369091943e-6,-0.0005762945711325192
2.8604015788937025e-6,-0.0005762945711325339
5.286970016742534e-6,-0.0005762945711325751
4.771713566845756e-6,-0.0005762945711325834
4.943199946566995e-6,-0.000576294571132601
6.267543658042159e-6,-0.0005762945711326185
1.1698460988903722e-6,-0.0005762945711326314
1.1383262746012756e-6,-0.0005762945711326338
1.0624535810443568e-6,-0.0005762945711326345
8.038449312403261e-7,-0.0005762945711326349
1.255742306785931e-6,-0.0005762945711326369
3.584649537065448e-7,-0.0005762945711326381
4.06022944406416e-7,-0.0005762945711326382
4.0069855651427434e-7,-0.0005762945711326383
2.7621465394313164e-7,-0.0005762945711326385
2.715852609470173e-7,-0.0005762945711326388
1.5851575339217704e-7,-0.0005762945711326388
9.822855366985358e-8,-0.0005762945711326389
3.612713676942837e-8,-0.0005762945711326389
2.096910645693597e-8,-0.0005762945711326389
