residuals,objectives
0.0028484399913423757,-98.61818201566741
0.001992593358155156,-98.6181820422518
0.0017582811177651292,-98.6181820835204
0.0014865298561246708,-98.61818210878366
0.0016696992625031568,-98.61818212522677
0.004080917019188928,-98.61818212964724
0.0016374192725146252,-98.61818213424144
0.0009624524992272968,-98.61818214523798
0.0011347844179059306,-98.61818215737355
0.0013277983733904729,-98.61818216239551
0.0009734310376234144,-98.61818216951602
0.0009662959395343154,-98.61818217871506
0.0012116535109269546,-98.61818218519086
0.0009505722092354529,-98.61818218928391
0.0021932139774731986,-98.61818219328966
0.0007405114007364428,-98.61818219493477
0.0008928568530601567,-98.61818219849276
0.0006451796247626558,-98.61818220058038
0.0006225792308894227,-98.61818220524984
0.001350095917414986,-98.61818220649168
0.0007385460687032123,-98.61818220824955
0.0005573964563336542,-98.61818220958035
0.0004884217034107813,-98.61818221192142
0.0005132998409528684,-98.6181822134386
0.0005135672094455971,-98.61818221429263
0.0011468430107023327,-98.61818221522363
0.0003712858507903887,-98.61818221605537
0.0003706299720570278,-98.61818221735415
0.0004065715092814442,-98.61818221786312
0.0003010676495840424,-98.61818221873028
0.00037606140716315504,-98.61818221938871
0.0004560100092457303,-98.61818221958231
0.00027876872970968855,-98.6181822197637
0.0002551170805631884,-98.61818222038603
0.00041163158442351856,-98.6181822206988
0.000459809041656523,-98.61818222090265
0.00022228230596606395,-98.61818222126038
0.0004813935466357442,-98.6181822217541
0.0002601878560703314,-98.61818222191403
0.0002324085003139879,-98.61818222206732
0.0004802874057141167,-98.61818222231952
0.00018668040876132765,-98.61818222252786
0.0003051075840686943,-98.61818222275046
0.00031440465966701064,-98.61818222286975
0.00018153782101733076,-98.618182223014
0.0001886597566050397,-98.61818222336912
0.00022005482446668055,-98.6181822235521
0.00014154830860948353,-98.61818222372689
0.0002626007441110724,-98.61818222380539
0.00017664763839380507,-98.61818222390747
0.000142724370277807,-98.6181822239846
0.00021888800946133697,-98.61818222413646
0.00011126734143982599,-98.6181822241767
0.00013094795292927744,-98.61818222426191
8.35285297704356e-5,-98.6181822243047
6.85093471949062e-5,-98.61818222436837
0.00011983002586123605,-98.61818222438298
7.277139923354527e-5,-98.61818222442352
8.203237763282589e-5,-98.61818222444352
0.00012813144452165413,-98.61818222447162
6.353355376624268e-5,-98.6181822244924
8.191531729404982e-5,-98.6181822245204
7.300953776955723e-5,-98.61818222454178
9.665190129344108e-5,-98.61818222455382
5.52624939230368e-5,-98.61818222458676
9.61096177856636e-5,-98.61818222460403
4.503364252990441e-5,-98.61818222461645
6.316036939865125e-5,-98.61818222462789
6.355907669210966e-5,-98.61818222463984
4.6652608399965925e-5,-98.61818222464555
3.556593197107683e-5,-98.61818222466039
5.889750069104627e-5,-98.61818222466512
4.2322094569822424e-5,-98.61818222467299
3.170542327666476e-5,-98.61818222467808
4.955188775621006e-5,-98.61818222468449
3.001714194855356e-5,-98.61818222468791
3.779828734421379e-5,-98.61818222469172
3.0668809155216075e-5,-98.61818222469772
3.1131133097421536e-5,-98.61818222469923
2.6605769572820627e-5,-98.61818222470514
2.9528995853598124e-5,-98.6181822247067
3.21891030052559e-5,-98.61818222470936
2.4510185639068954e-5,-98.6181822247129
2.7695170652931824e-5,-98.61818222471402
2.240715220887989e-5,-98.61818222471764
2.2271079040820442e-5,-98.61818222471885
2.7569208581587372e-5,-98.61818222472026
1.5723149635167685e-5,-98.61818222472273
2.923857836158888e-5,-98.61818222472442
1.9243771438215085e-5,-98.61818222472586
1.6212931440602602e-5,-98.618182224727
2.044260301593759e-5,-98.61818222472861
1.3072844589614339e-5,-98.61818222472918
1.4390054520620131e-5,-98.61818222473086
1.5229258329005893e-5,-98.61818222473124
1.2567778442437457e-5,-98.61818222473252
1.2456172952646315e-5,-98.61818222473292
1.461967236508844e-5,-98.61818222473335
8.777490091270046e-6,-98.61818222473424
1.88137014553846e-5,-98.6181822247351
8.271527211580449e-6,-98.61818222473558
1.2705068913963828e-5,-98.61818222473595
1.0298173266185029e-5,-98.61818222473632
6.933879105573449e-6,-98.61818222473659
7.936191894182239e-6,-98.61818222473707
7.878586172482328e-6,-98.61818222473718
8.277410112982263e-6,-98.61818222473757
6.903853084865376e-6,-98.61818222473768
4.361134079223474e-6,-98.61818222473799
7.49890330449634e-6,-98.6181822247381
5.331192145862063e-6,-98.61818222473825
4.414029760791485e-6,-98.61818222473835
3.260109859459213e-6,-98.61818222473852
5.472011875583724e-6,-98.61818222473856
3.064420055760574e-6,-98.61818222473866
3.186683731031182e-6,-98.6181822247387
2.1442598875793115e-6,-98.61818222473879
2.3623729393417374e-6,-98.61818222473883
2.5820043153570114e-6,-98.61818222473886
2.472899229091596e-6,-98.61818222473887
