residuals,objectives
2.936541194395740093467629541531646794476,-98.34209989197453390531056910972792341311
2.826150923018484154037474815901432897846,-98.35929621882025346848890510186254319803
2.566815605965882273150310904227789675759,-98.38096271013862163375033099262718884764
2.546158813251387622741482268783772749281,-98.40372810163421229602575151086485702533
2.460571684213703261955536769588935390062,-98.41947887129891036669836162055259736467
2.35189918842288850693153873443964031559,-98.42448236600003816488724956851654113269
1.530650694086107667490163387063731970684,-98.42946166985581726501294348772680179303
2.847069019245140803361504797503423528528,-98.43115226258141881921539031583651461656
1.563755489603648413935727426314117961667,-98.43527855753729944068383793944508583306
1.762294616730449153310132089718170947316,-98.44631851725468813537041289998913004746
1.449393723170601674880985357900112100165,-98.45724452083680616783219072182500363811
1.525723628239364665845839613174173819115,-98.46415294038216727620097379696357062116
1.337646018114517409118034585035160749692,-98.46890094578234038541947813340011849896
1.433604065872263924237744959219598943169,-98.47484047431772471359941377289385580502
1.475881303490927212625305288785027377555,-98.48227654436827094449039528840405406644
1.499164463199960442631012891574854395382,-98.49034723537881015966761220574720490736
1.577710156894048850764224545438775014421,-98.50060327880152007910254255345716234112
1.509785387231553509386076212771760572925,-98.50841867351706522797707630923429043506
1.590517082999251423411256416928763197552,-98.51268820671093092488966911422916598848
1.763754258531488418702667710676304661978,-98.51552438860021409061595242089463207604
1.233591063909360604237805383512076159759,-98.51941097268270188413344028306715651155
1.528687732154845637789410609353264294232,-98.52692335014414042597933696508607676237
1.27526355485737900512503716311055068298,-98.53618147848960440224952407382924981271
1.249850773120281602971316651607678444133,-98.54275014326350566191477138535479751539
1.800107666864379011225155065222081278334,-98.54689948558498366860084320574681399684
1.469980732158399120932531735442382131418,-98.55005130095083670022548057294011283118
1.212200929599832908366865101271424774759,-98.55574584333504499220503610011032722569
0.9603121404228012448916756865843711207324,-98.56113657148998117260436148819970888117
1.078257860611683752796868692005140161212,-98.56482098500679419285076494160801158793
1.871267259580042502135269573626410387979,-98.56617734667278369451350902419314473989
1.277958258312669889810969761027840305479,-98.56970324824717336942945731306104326912
1.094805511258401614623357574794465630302,-98.57110722459056917327561816452823352972
0.8673106385680453633677467434921115390773,-98.57423327019099200784762604674360489913
0.8929589742540453587434095793313836340932,-98.57769367832615313263443586235005404671
1.253593726282046193244331226555423412371,-98.5825539399429589398475445886609927443
1.480625997371851170640316185429531277815,-98.58472435664834052243176388909573554174
0.9583666761119007465525381137707703687571,-98.58912910187017578815356396758028281667
0.9790850464829172524295871066057950840289,-98.59170996220229941622906356675991087944
1.379042547504869105226327843283628908674,-98.59215377443006229873861949502451190763
1.296795347475319327520433835060715854552,-98.59331471040080662555291538103834870162
0.7517408050770816067638232844891388191013,-98.59602734341436423504612717877520355402
0.5881645893883847333643804329392656724978,-98.59841330880556086981903406236035360737
0.5658350148845462995750375792324808342835,-98.60005152189963754102792014023328360029
0.5386823748578282080511801271907584201479,-98.60129035305926647540625935059090061566
0.4784067925588144458093358017844351780028,-98.60245401132670405780936989911555831738
0.5018420823134655501598116647600459800883,-98.60371102572650523721585764174497921205
0.4817953770715294048637001661752457333056,-98.60481404704782546659119668645669687343
0.4570542922245192920512217224005895040414,-98.60583049667754779883804961532795181319
0.5048846091104521421341071121743598907732,-98.60680897487101246624353545705161483509
0.5888290717975777452569289663603826916443,-98.60724091507968460237138826616053960228
0.4221866419680327578632348449585605111673,-98.60791541176902261683268561741150350678
0.3599972383087287647391679237473494958197,-98.6085399795143747876694214130800391525
0.3882381699851089935431215460366097122962,-98.60923629548778930147209434743761020901
0.4353510522671254857376751190339792176985,-98.60993930331195936839863962559207196219
0.5532037720581312113386410921634743149035,-98.61012291336102693454025587263704453793
0.3021432455119796428108045513423713613511,-98.61061067631861972142500986383219983964
0.3064738964662417835905385596663783592071,-98.61096288545406455565424285044855106469
0.5735746116680608128995465247870915078852,-98.61126163072877808451232687545328281185
0.3528029518837967071373034520874911726679,-98.61151630519136557443819684553587125575
0.310603189213976092681474904622225100614,-98.61207145356419232839804558227290312446
0.3466216619537586897627594238368008487814,-98.61246349261054695192939939391485068483
0.3710219641330322062237153405423286162471,-98.61265022197043159089385254535902189045
0.267787376733225594830315619686401009267,-98.61298384795568857101426216488346605077
0.2427707009434504540103530152009211761995,-98.61325107162094457158718173483603583353
0.2266544427802718089081160651195086932501,-98.61353038923944415064600421133851076465
0.2193282814420187604749611524518847948849,-98.6137891773029611193310111041649055355
0.369229714306998356011817606296919178156,-98.61396213887662227132828083917539309016
0.2290717011117903913044729778658454272859,-98.61398792356994042664656555713653958735
0.1912885858862965779675123137812351034737,-98.61414221675637885444979920457838128632
0.3657810142799289543655638552230885795893,-98.61418761620184283202992434078734286928
0.1780094189035600958567266294514921843833,-98.6143641023676442649225917576340788877
0.2957263648119012798486336150259524837367,-98.61453525017274320618708396548902046231
0.2101636406773049981475632625649515383882,-98.61464998941789919811216349029923331017
0.1975875070443868125627072676116695035549,-98.61482364975903339511065505443883401867
0.1851233096909657841759938742250605118101,-98.61498784532359810688281743854797688756
0.2248577281772925336605605462175749103416,-98.61512174140216749323328904445918247589
0.2606197915461666364119597151905853996902,-98.61519656249204437215842253137992463684
0.3519736492708414366334635826449803887025,-98.61530369775551463340487235106575693108
0.2199287932247137488952765754385565011707,-98.61545606189896572518220191937738771762
0.1990960690514206398211091323711151950167,-98.61564045423220626924671492337956405977
0.1496843622306479113377836967379512669382,-98.61577757799453850874437702103734983198
0.1720565467131950397359350764151472098632,-98.61593779576061812156307048833246641501
0.1617012682063753777010287587226885760995,-98.61608854889562757861335729294715386457
0.1471771819997091151226679972375197976476,-98.61621849407269028511948931629324880776
0.1858375240459951359620524706934313483171,-98.6163121464558337664705121629426401474
0.1963983933377947628912979533530621963431,-98.61637066229397659862838925839686560807
0.2277687872298135793631280017053534579583,-98.61644031163539595067408372175598245042
0.1692975618137004245119786895513019870746,-98.61649207806000653862244769928098852211
0.1593362697619195966493982044819650597843,-98.61662339371222540056325120635467939645
0.1586960923563793372019461498317691902165,-98.61675370129528593615790584880374147799
0.1485301948007696359625330660554217823566,-98.6168775522429060018947734883796425525
0.1675357927672271929101153480608030566511,-98.61698577472932582197109965699130125722
0.2602310931575846505549398440030524672364,-98.61704877852552354498743857721557604591
0.1524155168209986787111111782459376773835,-98.61712619337587349629451136637748370956
0.1249133580674020421417013093808388365417,-98.61722779068116756831141327363305846242
0.1398635532118474980684037377649267035344,-98.61728509967612525198221756986009001032
0.2165814779017140056557661732320960544044,-98.61730829254463393445132465577679774428
0.1364068424460963095449927816087428873379,-98.6173188799599033113028852298126782098
0.09083139705440620165432589735238188297578,-98.61737650269498154080754244424191728122
0.1428112278058812144896200661356727216667,-98.61742943345773615266671117966959947222
0.1314066405240598201666434197605139427816,-98.6174567186743031364068529332737271982
0.1508089096810588481117937266882469387435,-98.6174888091652096463388770895976410353
0.09511516817499357439034551909918727919316,-98.61751785984920805475753205281807681142
0.1955421482439289923415279085309941720111,-98.6175413837110514931618332966192673492
0.09411221562044623618584257235334900567135,-98.61757349404077754587166307765172045382
0.1424648174380521127152733384407743049118,-98.61759195241431874218495598711245843929
0.08927496650170349716742203850017351202526,-98.61762051270693655503176209910728621361
0.1415701221490815562090409828922509712036,-98.61764853118856468395134128479333939146
0.08186158881814281229091725160247457322663,-98.61768838301021296615264083630831363593
0.08989859802745486958634151755434917902089,-98.61772049707052960040182396894326890242
0.1377169659929287237207325486969155058757,-98.61772758259901543063470817148691896767
0.1154330438810074967411445434174124617463,-98.61775632117713589328223944159965645602
0.0765318543385432019558831187351075888585,-98.6177736720679580290366430774620896401
0.06856273806889987417577945073490429859434,-98.61780534576373232097236243296677135225
0.09715839994071265646726686393777079287638,-98.61783683481282005128350360562404377161
0.0828095654388977888355003895402208859968,-98.61784407032893368277607201803158173443
0.0956229857405733632512795181310156192946,-98.61785576307858352068902275203661645309
0.06925234674106348274168692829397271254245,-98.61787440204510800283703372551431752666
0.07291396110531636840682151125403309202175,-98.61790331314880345466203588502836571863
0.09763185715894850898618399215146818034303,-98.6179169510191043901428268744735750201
0.067067564713781203208493435894596013776,-98.61794675012057738376626691148880840574
0.07514080432241135211176638222328886395242,-98.61798170704321620530997879815258772687
0.08447102430962146868203713014849516490495,-98.61799931827157689434530198621836324896
0.0630610513880936295985019745135563366994,-98.61801315817202875171680948534792252448
0.0628472730946620208909232546048575139418,-98.61803269507439551808374766583571604735
0.05432215633667577274276026650415431257074,-98.61803899655318519792844651031218783798
0.04472847728705004158698340862776525622331,-98.61805150211181943373143769711904382265
0.1025891826176239662895101607371974077381,-98.61805884934856382981844747897372361243
0.06855388899314803587401840899224204892823,-98.61806112641555812724016978986696431622
0.03534850638808901512893039212904134655256,-98.61806619062513839366680285375409313341
0.05438723907233256519274172775232291006109,-98.61807027206237007174073334460877736281
0.04034823943721030682148851088404754870515,-98.61807429742646304249113502005968745827
0.04741738085241657557953802858085158800492,-98.61808319560128747438309935632345589992
0.06335550416477118351363134954035045596779,-98.61808959125940566229770859883254782688
0.03480538418182433374109131409407075322488,-98.61810055179596587915085542118343920173
0.0403055663289066638813666144280779771764,-98.61810710161087273007412154373426441439
0.04036159875010507901500567362057582115504,-98.61811008295600108110693161703907811689
0.05832841940216310491267444572670942147643,-98.61811284670322164713145160348986364162
0.03334805586765347440534102745311632426676,-98.61811622349550686469577881481791803043
0.0384633642298064116834299276128988846312,-98.61812086130027337152029407045986589953
0.03232883172616032001233992038635435771731,-98.61812379676809356422530181304821123643
0.02233251818447538031070706408738309638441,-98.61812832371805879741303636884412917399
0.03390657805793933058257302683015249981248,-98.61813298799768939225483210420249591822
0.02743861059253155879857461398245219381373,-98.61813496328330767916615613576968864211
0.03072251229291835678243188805371790521339,-98.61813960281445232934686185410667316231
0.02880152660237586429821941067839281520122,-98.61814129228690108692650842527100472262
0.02241101396890117208317502449597489715987,-98.6181447546920832736263428581686264254
0.02857654270737117177291850705245060416064,-98.61814786529827404684531182128507046199
0.03568374096874614238369125263914816437315,-98.61814935917573584020636382421240205439
0.04921001818597276518888192274508385603702,-98.61815070634748831823925858059866734571
0.02511652063753943115814106704563370662776,-98.61815210529550982211632563040972208946
0.02466329976257675899993295205734808111019,-98.61815318699102140715956024054800037795
0.0239025797998760370847339806961344204181,-98.61815515600675705085715976328789014038
0.03004877385114663756022043135809250584533,-98.61815593841684567877138446365056921872
0.03400615176850191926147638847309562378664,-98.61815730688081622682919378156968699107
0.03616670649322428095086369785680531268081,-98.61815872184104160999405917722186106564
0.01913395407747310480879686823872956249743,-98.61815966977854630587644483367286994644
0.01685440789942086849441205434410819132666,-98.61816153957404701476883722524052024649
0.02423321990339829056976374742554712886138,-98.61816348247540377772122899509121831643
0.03063527875581585454651105139076429733347,-98.61816368212998033629951848719021552467
0.02130373470158591110401861539828804580578,-98.61816600556723181454614007573540180656
0.01754147956830929624423172220823499386727,-98.6181666851566666609775684045912561086
0.01570007924111547544846538542403240620411,-98.61816831356004884315654377631834732322
0.0217458964787112241815962454637161292449,-98.61816932009723212437453372656341763139
0.01756039700118008353723097193918060507784,-98.61817037216828964937543322093740668199
0.01832658348598546466620402184993140985679,-98.61817068338168119803546703624444851745
0.01139697403510125954037406752962045837093,-98.61817214388327314906118365911282946253
0.01033609652713639280406602072880814183548,-98.61817326515159196119817455482394774405
0.009714985276951134382015974778228587489505,-98.6181742426033477352145347434762953056
0.0138959008370349238619581939487259434447,-98.61817461350475864825537577896098414777
0.01867444587073268160967097385564690492505,-98.61817499787476064059163863860748991231
0.008852263517085879087900976057028973999061,-98.61817523418423628567997530679086602672
0.008764901211300131453088993193317514922403,-98.61817586418917068922305937972800890373
0.01535624556314453164891527532175300991818,-98.61817610250583903596665464704554607655
0.009080917268045272470881910707840445810549,-98.61817636177860272543402431862432574989
0.009588415429304617487080999226623785501807,-98.61817682678841666989595022537007999686
0.01092404940190363930865308748062755500012,-98.61817694063277910994686480118651887753
0.01071300294830103911964160948001095903148,-98.61817730369917720870581504590917864264
0.01022831560037102001131022459815968194037,-98.61817745738674118555919541533465702614
0.008131719309168758741578589004536777444895,-98.6181779718097801545786949865922212621
0.01146129691023751703805892474733362022389,-98.61817826047569007191340038062890401775
0.008228201372316541307854552061235725565794,-98.61817863958857973076061019744351090046
0.009747338572045324168912222907389389271238,-98.61817876210122064995773928962666918953
0.007075625174927086200519438639261385605043,-98.61817910034443350994321310712112447968
0.008568630751188634349590998134952886381911,-98.61817947169956979293516036411379901996
0.006707803388650808481428205849563840289859,-98.61817961976636572139820349280208211593
0.006315991889412691137828408437995660334154,-98.61817996889262500266306048235407344298
0.01760457122135359970999567968834881721291,-98.61818002087761498992841582761282220466
0.006826067919855627712954276377920496491969,-98.61818024635578822722793404078710395836
0.006653286561443877941991825240039802986299,-98.61818035664066356154095707338971978058
0.01388425863608442471154289274629329603035,-98.61818042647211731384575545879552719969
0.004746501509073494686164705747290687344632,-98.61818059803757780322468524643849419855
0.006299333661290838595637944856458911302481,-98.61818078698232658931364759988030677038
0.005940784883971808570278545679315730001402,-98.6181808897143878701397834039370773071
0.006434440235722829210029433595753295558739,-98.61818110827056578722770513729316820793
0.007898050325116141626558693724171464196064,-98.61818115073013723703812247176646369544
0.005701045656536428679639879090289569481547,-98.61818128394354927826641423563785213373
0.004211804296865307888626027238586290410537,-98.61818135171020442277317572411157893196
0.003924266887061035646660186244868023134492,-98.61818149008936596372037686013086884278
0.004984715542302422306157823688890506777164,-98.6181816063633721307412241352725511563
0.004600481784199482165790062750418604669726,-98.61818164032346805197511516118321902786
0.008317008390291145376922232983868869219105,-98.61818170687923850099110566759557838537
0.003141050484484545209578515911681230934296,-98.61818174394424482492490298764453117722
0.003051700829879358584014569899450313179082,-98.61818185386386104805851959361695303547
0.003167368508810035722668062733998872399067,-98.61818194379424437996164343239448536578
0.004385215234876109442078489299134213777052,-98.61818196300362364458099588850779292282
0.002249951666693760645810697553689797078723,-98.61818200641305736661044763184572034998
0.001925701581432848048451414365591886187302,-98.61818204686805993973570694746929707077
0.001773835260334781975381849207287918863352,-98.61818208128412353920601038888553387551
0.002364929938465976660140408770382476543546,-98.61818210675937721191440644443236487158
0.002248002171903288518949775306829112222624,-98.61818211575202879610719864590987830345
0.001609418049844710170418122152389871247213,-98.61818211983955908999724737929167468263
0.001391818224824477266357126404268694477821,-98.61818213456151539822767651310306912251
0.002052212978990025724942795556316821615166,-98.61818214148071016162099419717920070325
0.001087031023146476911541093282053658039964,-98.61818214805186614286951730676790722547
0.00380627757535402703721913068389895624901,-98.61818215516713055175331424705091714352
0.0009961396647047583941782907344563312751905,-98.61818215773305059845092982120849272066
0.001099599091830236568204444120393647916099,-98.6181821687147833304950283518613001166
0.001481879523496765518078984072453883573,-98.61818217159715324963315957208337724534
0.0009713855170966577433147518002723451824195,-98.61818217757838282805366281019131294831
0.001892419786154018756345542620872939874566,-98.61818218573019094465757337518568760405
0.000908121253346262556139929247038207265798,-98.61818218756248587434202345694680324793
0.001540488806881967892056247175342260501111,-98.61818219091644168810954338977295555282
0.0007403896491410572179106697670605934557191,-98.61818219503202945867523380758330672902
0.001526725769742882483631743134685151797093,-98.61818219718459990665326198001547221772
0.0007762825482986625140970373341726865309157,-98.61818219953905654240802227016381686622
0.0008944681128371538459862467543040245020276,-98.61818220100188099907832902159852726991
0.001313167227645600503333082326263874950752,-98.61818220247253120891218206022630918832
0.001346933895372448827827688009341356745413,-98.61818220357738527386256041530195083828
0.0007050451229005128208868866503903614021593,-98.61818220534492265515837736823261287938
0.001049902218615410055482016527455874261267,-98.61818220677883205704339388985647835926
0.0005262905034988342187796397703020768493485,-98.61818220923581752564773080067105841115
0.0005006436475524106539991800976290256811962,-98.61818221126877501125690489577642521859
0.0007534355869872814465584879885161815318396,-98.61818221263062845293968582081014841382
0.000589139123170816646768650630090922608174,-98.61818221371430258764662708136954289266
0.0004703700942005469338981983542552091177096,-98.61818221432138682769566015217802010814
0.000378177342352620207292846195735754320422,-98.61818221590755897123363377402046953447
0.0009042462243171853431938830097659917194853,-98.61818221682855907746198212491657258939
0.000329412380755738199053470000479666309529,-98.61818221751241466215505696133771699641
0.0004818072329511215266128046543716012384457,-98.61818221813270020698266341642399403749
0.0005516456654305629307665277620077601409967,-98.61818221854818954135067476006339837642
0.0003363675373713728718700661063479019296997,-98.61818221886957891820847597678198373963
0.0003369422523391339889398390320336451483794,-98.61818221949533503721859975990469396555
0.0003482758876799590916001108780083041987653,-98.6181822196994665093813327529466892638
0.0002597478917409333245043973586578485043107,-98.61818222018673744265243441302206677218
0.0006283824742595163161920983721254790547421,-98.61818222041370114528824952914008772112
0.0003648291926799830559117094319904280397154,-98.618182220494439942014964180554267836
0.0002685364498571340054203642241586700904374,-98.61818222104041493782003746054537960608
0.0004460675203497084142117753488335962624524,-98.61818222113758066312485615087635718027
0.0003332440851937979711057284427705978903422,-98.61818222154935552376654336033219311506
0.0002487923423693835462919955895577717634124,-98.61818222171612590030731907983638795697
0.0002976334981652845921896181188495217712368,-98.61818222213920404560967267097685501438
0.0003005040153005187131947066075627999313801,-98.61818222223385073477688078535606509503
0.000288937711564519902594456268518565313008,-98.61818222233483236338146721725402859882
0.0002854518065762147743857490236186626773954,-98.61818222255118889825576314653804493156
0.00018747092078780952104009807199296115809,-98.6181822227299875195425081765134211581
0.0001790387413969846887206415238231280357878,-98.61818222310230409637442293414820509506
0.0002538685735919550396527706742635022972957,-98.61818222319225433966487796577237937271
0.0002492750215559547283453381211873703567002,-98.61818222347606402698269975048277150189
0.0001671688761471229971586561648781048715612,-98.61818222361117962535305320787412625874
0.0002595451937320169182712655038905324672973,-98.61818222375728177743568145825213299808
0.0001324213176446598374842966582424782146383,-98.61818222386243966349031039904699692956
0.0001753920041230676231744206620910678856384,-98.61818222393941672211410494572687851329
0.0001254174101204274653147083892840228745218,-98.61818222408811825991171336877352060638
0.0001925668237692493421137698309166469912788,-98.61818222416625014343290905996508111599
0.0001325972121210868401564349667278550869384,-98.618182224241544612654343791412045753
0.0001676275703598677477065373425905392315685,-98.61818222426841583904845116631461483072
0.0001310712970917865433922870027513935524519,-98.61818222428159276399821140430956802444
0.0001439440410685866047365733849085404554963,-98.61818222431944984706264041369138571965
8.029143242304326271909045100839446148873e-05,-98.6181822243501320684968198379829029704
0.0001174933551566322136350248771009537741197,-98.61818222437345999817372772452490264475
6.936782097310309324634337146420653926834e-05,-98.61818222440846475969082922075209362381
8.713698870567755951103251594741291538434e-05,-98.61818222442850002903488394724727506629
9.129221563796187212662331892941359073632e-05,-98.61818222446540231594928618437401874936
7.958151060245101061417339159441252708188e-05,-98.61818222447508427787068728424142536624
0.0001473201705286231352951120608076589080382,-98.61818222449383366237926734578369762587
0.0001879855435041381340827183271475312920243,-98.61818222451035451096079553346601075296
8.119581518002064269676206242531209939395e-05,-98.61818222451780822945755108586887520851
6.814368773102727469162490861281618471335e-05,-98.61818222453435190860335733877306584802
9.975567941779356389162110440175263179267e-05,-98.61818222456229452903134506128561160429
8.362921296447833465070617518996209691569e-05,-98.61818222457536839102567306351674070287
7.447071332388045701292512819680196667582e-05,-98.61818222458088410881070065054666018054
8.679278949379596911971036676473426690336e-05,-98.61818222460622744196742287996252824288
4.923605015122688664821737633136997297504e-05,-98.61818222461736502269361623759961264002
5.961535874722904488788798997502550745618e-05,-98.61818222462535378961105178893406103296
3.970689822959069361959422354606197474771e-05,-98.61818222464091934313770097124103565747
8.02159806452063421152481977265014994909e-05,-98.61818222464959006676133152252160449157
5.216678435564414285906342056371844783857e-05,-98.6181822246592606073910523533948598634
4.504333215622046580507448107258629490911e-05,-98.61818222466301273571143582801696631669
4.644663637574856140984933334412622237337e-05,-98.61818222466927987685047920653362293239
3.066771407219162804728403037947004103525e-05,-98.6181822246762096120379643197515370283
4.358259497166009010441204735306040186285e-05,-98.61818222468395625524386192772726122877
3.038737937206950492752637758503237164215e-05,-98.61818222468732108804831239626044145973
3.883503685716915099458477254928895094903e-05,-98.61818222469159549318137857773636701913
4.493732272299331351992519845426551482602e-05,-98.61818222469541331346915972255775561457
3.358414093318327854545774953241756175767e-05,-98.61818222469726215066138448124642650455
3.929500791031007167719741039525001257035e-05,-98.618182224699605371751398220271093814
2.740791620570987332842034584764255413893e-05,-98.61818222470414063887213682918173458489
3.745550241383371577839648739381260792608e-05,-98.61818222470616081431430573681353317146
3.413858465913204080677008144440791588029e-05,-98.61818222470712915876782901899187134206
2.046981989558053160143446680028499395107e-05,-98.61818222471139972886286213115956514202
2.990038605668639011631283186202599906548e-05,-98.61818222471438364247507684751054627026
1.853102129151342103793664894937225432893e-05,-98.61818222471716595209007419419125192285
2.464613291461314846265850760665287930435e-05,-98.61818222472011181770566435818364789176
1.90245628534919207456210982551072191828e-05,-98.61818222472135954467141577957098859399
2.712603074482918938689809137310391323033e-05,-98.61818222472274156238272327273608645545
3.835828780733198467484206202199000469603e-05,-98.61818222472304065324554028510246072327
1.628490198340505806092957466224376084214e-05,-98.61818222472524962081574084101216836222
3.042450585231645249304192364781157002839e-05,-98.61818222472554950723112654727632081312
2.153976367462655396784981684202199880933e-05,-98.61818222472732107076868182340038633738
2.10189469285149584686640912760061100671e-05,-98.61818222472823174500551696432788760629
1.610021124550332318108495604768536111919e-05,-98.61818222472862095498255006933083238116
3.105291010856516182490292826230041401767e-05,-98.6181822247294888278977323806102003969
1.770390306741419395399593861840639927118e-05,-98.61818222473034761265694469221276249173
1.323784697737301547726059146605253609793e-05,-98.61818222473065911629723928739680386027
2.151007277468859369330806805205820367098e-05,-98.61818222473177074922968148680786421434
1.74396284696994419287134174717802336834e-05,-98.61818222473223118265819341575216835808
1.086802633242028931431291414515286764052e-05,-98.61818222473272981782541143489488793397
9.638046641513487720860063733964712671899e-06,-98.6181822247337745702274457372871443131
1.342078669961216785563391453742470026935e-05,-98.61818222473423491412959398423247434846
1.87639718450823239341084749783308750137e-05,-98.61818222473468448912161071734406174347
9.123892593695868267153174486483486516081e-06,-98.61818222473523624719440487599906421364
9.721777997604748345666577109200697737263e-06,-98.61818222473600650472300534221540832993
8.181610147025265636282180211716623578251e-06,-98.61818222473626854019847192286228896212
6.198514992565546081745779734227328863244e-06,-98.61818222473678805307029909951813801381
1.019224710361437039365757545896612467844e-05,-98.61818222473709781362624902024468040724
6.07824202757920775928549822796957139335e-06,-98.61818222473742198838500882981912495089
8.973161607270482423553699660344062056191e-06,-98.61818222473757154683329599754725007164
4.574583825494972143657907919301677131272e-06,-98.61818222473792984882060586074340956302
4.645981774646771019590971696186855191056e-06,-98.61818222473818086746111427562919330705
4.672405241765177550438696873089322146272e-06,-98.61818222473826257972028271690393872332
5.382534322868109166269369875030839153252e-06,-98.61818222473843366582487390600502926218
5.959501790669688183861818090787317828296e-06,-98.61818222473846208185919775313931444926
5.348919684559514758871688672815207124009e-06,-98.61818222473851816203951702433643518576
5.709196322529271248849554590820123325778e-06,-98.61818222473857482168478522007952479024
9.730899702917319290088885120153236182115e-06,-98.61818222473859687478993616023680110901
3.0533023687026451227524543524573350643e-06,-98.61818222473863377672112358840710306206
3.530380853359955962562040555349408969204e-06,-98.61818222473872148092292344382953879201
3.874637965321932291063700200640645404968e-06,-98.61818222473873461399073968817033613068
3.256536998727442424712105204405838242919e-06,-98.61818222473876626932080858197805279526
2.904436536568031297432844471780062757674e-06,-98.6181822247388136619899215951935920865
2.494711310129733491678647842354478807067e-06,-98.61818222473882669749563693212493570956
3.628684623532885006687590775162963192416e-06,-98.61818222473885113790418992975470357658
