residuals,objectives
7.306793181741246054821832426375570672303,-17248.60761635118918901284432802876212004
7.97705666229108466242379992495000282191,-17352.41574836222224491325345878519159018
7.395070846344370390745471304106594719806,-17482.09410180377915662318092069553584392
7.266023165790613294325756297172856488398,-17589.26531795262399383647314475037145392
7.049800220470297194686327014571880090881,-17696.14801032626413987631045821287364918
4.788908157869583105471603353720645283937,-17810.67828126391044999548780619122849216
5.879095333476470689151412989443662070366,-17859.17638786984647318901799321847343449
6.444330638596750878273284148343622726649,-17971.01251284279725145486783976500022501
5.97235262100868011658249217917625805282,-18054.68181657525352345427961576461105387
5.769420738670989512099331189126928803399,-18126.52782254219233861196698802516000001
6.813225648412165903904929810829463342576,-18230.00364529012858959198478528242783128
5.702570798892892425812325919401665058929,-18306.64895854285402322602350622993794052
4.962716451528010939119537939912643251425,-18383.10516750558079065601952367259497065
3.405663750491534906248213492952211497815,-18440.29364454114043495845081990890770093
4.262682160924303390843239638528134106217,-18471.3608719293585951110961328710799856
3.803754595162209426687295666359340793812,-18502.52748888140527996018060138251556272
3.691783895214237198039838030984480132488,-18548.04793884996368077006084049161521741
3.841893676153239502860745384148680653196,-18580.82744213036204992149515215942010166
4.077861401238832942310791416861540751041,-18614.32355535522978741051384650090544752
3.833005221966490371845950246961583000382,-18654.12240762811781614513785294898794282
3.758489905393833317901833387568329766395,-18684.46811686200652940116755781620677534
2.765757868898134120345250277932962010401,-18707.16713430405434118629366467464195193
2.736631861458491785965888970086799653125,-18731.52139663839624683547698363766638088
2.647915882398706485981940769370466904416,-18755.07369066196665761725929754149749054
3.411224785410987509357786847397110162631,-18783.73399329719798373835083469704584629
2.937539044720277458477424426216393100428,-18802.14866504984784205970374770108019649
2.50421962660808144300206041641458696965,-18819.9783913084919046654118745996029042
2.21979832481244572996881717599327099345,-18836.5645501330300479686037615812277074
2.45485495691861182594630540834802584916,-18848.3815352265494799701398121712907113
2.096824162453399736017639411660482456143,-18859.48281413388568816612434522184952757
1.644274612326322775174201769072685824614,-18868.13241444309604563060708049411077258
2.040273097785200920072794160650163525606,-18882.32655836781142791896947139878682885
1.794186668203436412296615804928071759958,-18889.18811151571654456691174376625715292
1.435711177950410409246112927576542791997,-18894.34761804050133960329488665611993105
1.483808169565133885115250781560826773501,-18901.13755944518839331725583577825384175
1.232353667560153535863975557085930972154,-18904.6169017362849629241404535920960613
1.315863689384337907601415836032298374766,-18909.31587350269603978714731081246312991
0.9694495789367131003948730992004424136301,-18914.07353635225950517957318578565401626
1.002553927794469964070951401795038886759,-18917.41848962973519792808229322690172791
1.188582933386373030431708830096573196309,-18922.60642844211645594252160544923917062
1.139741855543301979105920161286038825687,-18927.9266574698457715808906961613245272
1.163701797011244468348457579996503262669,-18932.60769665980745448926256953489532414
1.642587537302951154086564868134721427357,-18940.49602287395435286193728178346587585
1.456286430000641778918965424514664640477,-18948.10860303326024432271561436539775454
1.422192280234330112523771786651407568655,-18956.56317685824524925458545495095862476
1.49107779585628712458905763216242905495,-18966.83528432277369219965318357871260418
1.407925433447181987689842377722866897092,-18974.72714613603447180551265899677274623
1.441364010200982444423087959287530205318,-18982.16520924171118505409980554387026047
1.297887923684204592092507044969685098266,-18990.0300783755916240117887715912111907
1.364254957033990065640096886236143173879,-18997.40368196022057424262722364713647234
1.41357801019393718388674828958311319497,-19004.78915916811298163981062070635114137
1.45423754753765577912671626885466140773,-19012.0928720054615594352848757469023566
1.287079442602638570144313868367482095837,-19019.37833072560000189420066544160941727
1.367588294429258341778588745282471668924,-19026.51296602441649482125873676796950218
1.345207629338204933276730100559864034282,-19034.31524562733660030551752077520221817
1.305709902466750537222824740858100752446,-19043.07798611286745090845926481281634455
1.050649135273593157557547906926677268666,-19047.54641044793039162407968623189518984
1.108205155815709023680474920652544026231,-19052.08623236231396658016629084519870805
1.048080249387642415627567906042911912227,-19057.49602885845935054064622772770741981
1.02174456653925283065162775003183370086,-19061.57080571578160450153022029766714097
0.8997741014550203164736955858831233075364,-19065.98095581972869332670248994120197051
0.9585272919195736010252817155496424317567,-19069.67256970772991714619477955570826098
1.214728445134103458194529196368917426685,-19074.27328740438522273951432482477647778
1.086359904837697807016521823126473725763,-19080.07633316614774511706846343853793286
0.8979629160722234369065988998591136064751,-19083.99688267005903499012717702155945854
0.7855282793136685664124122861284231265736,-19086.8202989329561557610539211568542258
0.9802264740602790725032412094092640111537,-19090.75432727861582413313519669850489984
0.8285741114404938464669352328663075917417,-19095.26041556580036280690795872474220138
0.7770350013805735157075361678613894307072,-19099.10484651600342141713432246641345591
0.6887768800310942654477963175049712322319,-19101.07576586816208310796768152304191737
0.5941051832715477655575040032865787967369,-19103.13543335900217235034420481478697564
0.6292064105878639260353279505484130289806,-19104.85476164406365758086368217152641421
0.5771214945464172966159238297428700960455,-19106.48958877058134902508816625615228954
0.5554819013005966383585546729096553310684,-19108.27360224122477466949153921096324004
0.4951209466804386673050989403731998089318,-19109.72612615719753364219504751708276038
0.3907322330022101381903124798061462279937,-19110.73923156221985354220800980357904094
0.4149145167938680668662571918852725318281,-19111.43968034878778805238878481763287761
0.3694845280746001603552494802722876518344,-19112.2883255604309028200862695434102947
0.340965892108173228659825283793604890285,-19112.93441055305404187228223425992470705
0.3860462069704573182147327326723707914793,-19113.56465829839259704113369323908281643
0.3317536706512661409154651842088640466195,-19114.20076744341412683762060337655172622
0.2952005975437868794798584830106487858783,-19114.65997174522640057614761610431036283
0.2927215413863492767198885530550918797224,-19115.05997817348846982491378049743689975
0.3438202114014441913405715513536465616463,-19115.5022523558343187031397872466047204
0.3163864935764492762894234328765765437683,-19116.08746343034548592201398271467089523
0.3166751143153609112940202703225180388711,-19116.61515319165147559939026222960641454
0.2875265023375455548393690033235541765587,-19117.12083675422491303833013149482306716
0.2493854538420629974335539987438538755085,-19117.6082916701071345597294029073072121
0.2797328593846932720768597896067282520421,-19118.04022264566472232023516315584658825
0.2957400588537947369134086336699280413269,-19118.43635127354566414698378466654306118
0.2704661075185069354922373010708677513745,-19118.85382795192387920033764579561800366
0.2904315603804111122282424695743437813741,-19119.36653037240743885225108059043055316
0.2689008945654427399653100705846641485838,-19119.92211516314626539196756927122040601
0.1988234907088857685990629384671025043744,-19120.2002362524697606956760855644717027
0.1606611748319320709204298507043190284932,-19120.35686881739329432750220439197215329
0.1831570238111890159509442154641832821183,-19120.49763580559395324702454590223340781
0.1405949043121572150122069749065704202807,-19120.6488121729102023661484267521291215
0.1165649804493179573288709249690447462481,-19120.73891654573584243410607258424853707
0.1205959962139037751688665691911849964182,-19120.82069992106951317586829750789347402
0.1338907162620939659923344292443505313457,-19120.93296632952512116428724971839613127
0.1138024472724025629136523617062557369176,-19121.00802569679772903894082649923235964
0.1320108763771890608998702096106114810286,-19121.11672913691229401786173961326740078
0.1160299821418124657425478032433270986562,-19121.23071846216741538403783109152589803
0.1233055342420586334989604027397276219032,-19121.31726625795126398316389693801351986
0.1178287841071532809900340228757505731335,-19121.39264518430869789528942593350329069
0.1193153278538307078156923608304759117747,-19121.49047506153768504211786750786474884
0.113000782444051695535582239433242724457,-19121.58347599873202344735262829066837854
0.09410632340795663147596297252133745048779,-19121.64164167068603106166598139130664451
0.08915600136097719698211180015103888564121,-19121.70846621152853135882203407344712795
0.07871533686469991906981643660759676859387,-19121.75457613438104485002054242284369845
0.06743807363671381669618184261888155164889,-19121.79594679430448889390422315937626413
0.067846508011455034203166981729141729861,-19121.81992951056012506656435778284813268
0.06288663540365432826082942281454777030508,-19121.84370211890781276162316681623820403
0.05910465742286371109404788084186425784129,-19121.87154239764785068042746251141374151
0.05273619665995905142418122971787384844708,-19121.89319557923814699790267056824175014
0.06165681593454163328714212496093705489017,-19121.91999102068492810054963168258928075
0.05983048035652931198004228679846825595824,-19121.9425371890797810340966492454264858
0.04837337206477618193006664331302384305502,-19121.96164520554890694694322178917959095
0.04015690765776396842072872549130641784491,-19121.97584454100446823799326789260984357
0.04335003706510539081869039316106095996312,-19121.98776738326977091995531282677367097
0.04248347043879479099246392437763221582575,-19122.00070950223825775934467679005986294
0.03793637710636250414322453588960367033375,-19122.01140250756175741504491892405608019
0.03231225940878695924885784384909990309244,-19122.01943082427388386048493726201099834
0.03002434082557297268462193384561087661263,-19122.02620006519429574243928910121285461
0.02957315705089592033271359768588928272257,-19122.03352379565392430763273998754527903
0.02546073111007571241215073475488948720015,-19122.03920053181199259696939096582096876
0.02767186517368960905563411273265591854927,-19122.04588037810995895787708309905755411
0.02200981155748062139690609965007259634019,-19122.05159826642227244459830668384549531
0.0187027103809386640204012976002427132025,-19122.05474876364875085704204215781288117
0.02158641242965445375808883843142382948148,-19122.05859097134045894170906787429584783
0.01838907234207382845823087186627635694138,-19122.06217960392457282704168479067411078
0.01635595262715564647025239329360333437069,-19122.06483857793036422303764066961193397
0.01171208757966866071287542553889828265452,-19122.06639206782701978719927706722395672
0.01012943247988465944843138848542740903755,-19122.06760699572475180771346543529353125
0.008653651268168105897724049433144873824222,-19122.06834871111108382746405235259187484
0.007963251236842513174382218179999603612438,-19122.06881434136024841751164956596231798
0.007318664381252354977039280309923716840771,-19122.06947656112850840145136218192221963
0.006120194135347920443014137842006364701937,-19122.06996496348413538410915583216368268
0.00671266219425595118512047866272573715562,-19122.0704996533708470492123740119631372
0.006635808312955054312914171879847578198732,-19122.07080834492027064124712125415280082
0.006501723231450534011856114836760282750135,-19122.07119061219626450511103914847329716
0.00647696279719903216231623707902892392862,-19122.07160410230676342075790868899940505
0.005253082106298578684372645629121256011523,-19122.07183166473792362480587614962501499
0.00535727448409246589946105841604494812674,-19122.07207403824879981514967927922780238
0.005624213822919448404257611064162481794317,-19122.07231062554478262503373348812546617
0.004605231173974893366269306270924411235104,-19122.07256637537199134460916059686497186
0.004287028330689572863954695757066563963965,-19122.07274920754901463701038223225602389
0.005101151982745636368379414793283198512194,-19122.07292973422053635813960294394378595
0.004441396964395019821646174524182668581634,-19122.07313016839608063348430707657443917
0.005021769191021384556403845766778803817828,-19122.07330690868466130167759733642358043
0.003597275212733811613195630314047271118695,-19122.07348137047696801878834233326234483
0.002608892714833647900753305889756636319318,-19122.07358805143874276778390572450778184
0.003087039493087684435391937674074534323611,-19122.0736569856679791517103462925357507
0.002790012479134336217090107577631060808523,-19122.07372320683091321797532053328838946
0.002992245686410464044016111478956591908385,-19122.07381822453229457520355667695143222
0.003263575253283810903551890456439892242912,-19122.07390391500028777254922694907095011
0.002484245891288060327865681473882493317798,-19122.07396990511828418701110979295911767
0.002240042992813835863106067164183089617211,-19122.07404242312447694500665789712886049
0.002387602661190151182814083842119091759833,-19122.07408462884116507379669972268310257
0.002375769644511763292784043816677791013056,-19122.07414408297800751564268913304863231
0.001807113942520860933708812558473816877278,-19122.07417976767863178837784147732684093
0.001762462012180146106097528761990378007793,-19122.07421515250884241639070901796152682
0.001318412767782212159578848392699331831243,-19122.07424328486880978567709702460762045
0.0010111686857016401398090372073377537296,-19122.07426196627242889076456918177277033
0.001264905917719826134015747150954177770036,-19122.07427283501192805373081109693718866
0.000872029444867546019863131321197324704614,-19122.07428597488882902895838783643518723
0.0009240807665780713408965866879849021698176,-19122.0742953509086530815457436313651259
0.0008609254723676723192967633985486723614974,-19122.07430137618859064811896526061851217
0.0006752572471336446382406982909374780555455,-19122.0743080333225682211119159299301134
0.0005523833117705116420015335962435474498567,-19122.07431245197197084736914504610396823
0.0004105959019633996337812023232292585444324,-19122.07431502211809235988128233920127495
0.0003299976863863148300298480905868441998467,-19122.07431698229316295814346380118326907
0.0003738062429619259346025779504559862312262,-19122.07431842733324849548804655396812129
0.0004033128850496648327745724657764282869102,-19122.07431960317983631285995722361760722
0.0002645546021262408153582490751802009233108,-19122.07432074449247073388057469466276953
0.0002622894890112799503926180920463750238617,-19122.07432184991533136985287927422084034
0.0003081111739225823463496523218540695080142,-19122.074323080057802385388016531230452
0.0002609539169637979712552993128083906751568,-19122.07432436676721151379585003438469618
0.0002258528943752283743092351019653785893071,-19122.07432509191326505567813061782848917
0.0002721051271986320811477932977162955031009,-19122.07432600507002015003498612427120655
0.0002426455137520091294806589872940862031652,-19122.07432704711130954287358229307331648
0.0002235120751718491785728100222472442101797,-19122.07432777883674257545159215621343647
0.0002326143868625352988117813712357147835619,-19122.0743283971272545278610739620162039
0.0001950558811430594120648194783201721249638,-19122.07432906304230965146876360495772786
0.0001370603158816401356335540701123319113897,-19122.07432948622800030664596967667954378
0.0001286230881368252236444155990173362129871,-19122.07432977776146280937269397555652034
0.0001025962870321511121965557360656109944115,-19122.07432996124471682970472119224236692
8.272336557770608066694945746951316900064e-05,-19122.07433007797989290230706210697978568
7.399060993735181507834975751132616951285e-05,-19122.07433014566556020419004066814340263
5.668496850559747556979549837739345233591e-05,-19122.07433020952184669534260749585186695
5.928640139546427936843814781948538566007e-05,-19122.07433025809962568364276078496630154
4.682495906590505798758107806393587841822e-05,-19122.07433032404132611839777849223916094
4.235350453015474593000823901112165911242e-05,-19122.07433036511189260066926072656775715
4.640750423073388096252045453106353377739e-05,-19122.07433039244241185572055466731873035
3.88944451998735396161038413567281773831e-05,-19122.07433041283320726610752284226898897
3.545006585368168173810426191522878041711e-05,-19122.074330433927733055694636278400316
2.782053196832610638230693427163403056846e-05,-19122.07433044990976614434477813872226112
2.577072667224228053407909816015065149749e-05,-19122.07433046429041671107524780886231715
2.510584989496494811036308907524445415456e-05,-19122.07433047567343782150362967039935189
1.913506881201409074181942311045369977329e-05,-19122.07433048423330371531993051737160565
1.923590257744830962397159064141380535108e-05,-19122.07433049079873975654659080594633064
1.861770792041905805024296140402510767967e-05,-19122.07433049721782689303244830080381764
1.67020735676578001385447530890057614846e-05,-19122.07433050346652452637482025341630295
1.543742654527723412016299619746957639162e-05,-19122.07433050896357646556747798947878074
1.439294189639141194365664435128650815022e-05,-19122.0743305132199853569395088702355947
1.261863130934622680608066684027763712542e-05,-19122.0743305164269141759068122040059873
9.723253658772277188251707477030528176205e-06,-19122.07433051853736242264553889863395901
7.44741986374824953020883295448615538311e-06,-19122.07433052046405706707029252592563132
8.546485067746969514408094353744603181862e-06,-19122.07433052167695097786981658213816754
7.229755611122274079248654024114685571722e-06,-19122.07433052290808443752805464537089643
6.098635860553935770117320118266154341552e-06,-19122.07433052349435743459225751475297429
5.568776672432222553300908702485350617338e-06,-19122.07433052418265190189005606219305108
4.386136236541831239115558176659665515942e-06,-19122.07433052469843301506615911472616681
4.362659706171421605483343320416031093572e-06,-19122.07433052508021217203674119480249003
3.886220605593378923512452163676297116685e-06,-19122.07433052552304551095395907885862085
3.217756299833459574790654171170865826872e-06,-19122.0743305257417370680732080665163688
3.467717311084819369203125732582366033418e-06,-19122.0743305259164087968979430983439093
3.033364765510268318069601770239884544536e-06,-19122.07433052609634473551874962339566706
2.661731308066179310190818015116809427442e-06,-19122.07433052626466568429649221067114739
2.198366434427685833764057635809268624398e-06,-19122.07433052636442069764073871847045533
2.129060110932565626338597412775344977189e-06,-19122.07433052646371874680904704814484796
1.771502440624057280264138324293434752776e-06,-19122.07433052653917228604210991108479116
2.068007542644802157969241901319319731353e-06,-19122.07433052661277033746491493030728102
1.71393272866080744908351754456400100916e-06,-19122.0743305266680438818293441174655691
1.454969228262964756700806338218540392833e-06,-19122.07433052671510902470972653764115839
1.558964977222112530449941855800547186918e-06,-19122.07433052675803692439873472147500049
1.245050929149974524079122274263642816351e-06,-19122.0743305267966612201864766078880902
1.061637914622191356503963591976552115418e-06,-19122.07433052681731953294665411012690604
8.05176838282610510319822920110326457551e-07,-19122.07433052683620972317937806650556083
