residuals,objectives
75.01964414035499146368246790686584789087,-16013.86876339601791837432111738875426962
10.08630781173850401166012374955848432624,-16101.80508463655682381991338368847462981
6.972276308900502853164290624595470913604,-16226.84308475179567603301981956358869569
6.659497503817369436832365962667227245149,-16298.54436599059227083615242578919558392
9.44593340220126314861047381873864405517,-16439.64203158888985352740883536612998198
6.90611826866226593971764124167913894049,-16592.90143181715688590248902243323142958
7.205253674476956412089451840128240032785,-16676.39520541607145236569824675517037164
8.479499432167404828074505753992357862216,-16788.29152296176415398257450805748990323
7.218398958809573864037383693732753160291,-16939.22002625950178444237239153541245758
7.167645763006473007528513417422581571779,-17028.31542266242189946248691204573843632
14.12969397876001754827418054901892789041,-17053.54232412956105081994158384291060981
7.439230272965423276220584021283344566794,-17145.78909083594403467774399400164390358
28.95683799708795229081475398929617225132,-17164.71739030008528445776177717685444806
7.18406783165044270671418630217018959328,-17273.64563378449836578218313189967384678
9.806357192214022202756537355824992657833,-17380.01700558720306229510062608364633971
23.84699436971015345180271253248919731184,-17404.21709516480463781068075449002599379
13.9301756973857152694353432640763926633,-17416.68511817545962608868030287966765375
7.237058671110680104111068508138390229738,-17521.36066004667577351296145643943147446
29.63930578579772845742997232095711905542,-17612.40962420648957989138137894249255186
9.763081093826344162937895450445053777353,-17625.95025132432393475424576112880917321
10.21265360805638466804422874242521457309,-17645.47630809399231448963679356748114782
24.71587356534069628182687984534952921981,-17737.21830827286701035434092713710968293
9.171880165645712651099609410858811787419,-17744.60041125750606589069165098371383531
11.65736871223545939626253197114738941148,-17746.77845332555477984085735463905882747
7.501259811342629112122668339103119360528,-17827.21532702296943708442111045290797269
7.381578481745820519467206256466529343444,-17835.57727349194574042184819635391620396
7.393003578203358638864769480256570594923,-17836.9942541507064312733450316508383809
8.001656689983509767951081533099681829329,-17912.92593045474231526361885935062116479
15.15113227230070870146062198645486998002,-17924.33863188566980798893087017489766088
6.954066024474125079800630590683823344314,-18020.21261020542078244338389547304521831
11.76020704039288891731036758099043434337,-18022.58319361967408479478234625971234978
13.36107049030187157107268063105356782176,-18072.36672231882295943316044304117005274
5.9640960542076936760408221177187029414,-18107.87688898352564096945745569727114199
6.591671001258183015349893588577698755634,-18185.46716814501521087819060496182186045
5.795357626853945355411426384873628332486,-18291.77253922135006168723432937296502343
6.56120332409966953229417724932182477736,-18355.96063081796023780396177583512286019
9.054149524320162364378917807178225714537,-18373.9641380739066067444703987226810776
5.570955110967366417871218606639052167243,-18420.73015967742353858980591982899589758
6.007450134077220714178137312945534508781,-18429.68712346759200091043502802754944697
3.262281266641097930016227399035313469568,-18461.82624493672493100397680459580347094
4.101680967800809827446267136198596016758,-18505.07834655409725286364729478006030633
7.327511851211027450602153039620092478188,-18515.87621050222094334692818543367809543
4.546206470333464889374880776026620410797,-18543.86167291393107036038771222810918849
4.734794572287728072948906644518655468984,-18574.74357194333650144611469604240462171
6.529011192813272085372782546507847793091,-18581.65337189866996092433055454350743032
7.933752927238834706950050338301039882395,-18582.7848464225025973065672423636226678
12.62414796109487300318774222877536348543,-18585.79196425643314756317498208304472267
7.819428723999416538408074734223091381539,-18611.33761393606876259785581862687255697
4.141898739069559599613955424743246927501,-18625.15477588023998978477730429506822394
3.851715118413900665003332104194990278437,-18664.09606615108061386347617730926209736
3.631910037261821421429679405087362953222,-18691.9660548938834587386835253848146289
9.303985053770982833733367836542372124238,-18693.25624889572760970303487487675985665
4.713160158933252098105878059687812733257,-18712.23686573939684260001510964487454923
3.093168585145383691738496080582249909751,-18718.23813836788866719518170693110805307
8.64840548283588024232760474563219192984,-18737.11165552508839049238509846269198718
3.487278318328099185027683873090043736306,-18738.23416061155698916695813661271019287
2.88919902643712904078959071879667955996,-18756.47995005606609448272484792142912743
18.07626547490409913411167689398918169465,-18761.62875025869217869073755425069789186
3.023541361276220516073574514236544835134,-18781.71759642750602891704172870256004321
14.32266762252738402876074941123445475411,-18807.63715283338307796868296284227789358
2.446311415302319165603789817092082064271,-18810.51173361661593787767457828451542142
3.980630545686920355930757562562817420564,-18825.43797266309915083385764213130670617
3.065298281408798740504514948443439508181,-18831.98549957205273773507295884539019228
5.75475122816814665574337365738010455314,-18832.68067232334534893876644206449512852
7.584940517091044776673063193019380249202,-18834.84570780608665650276862828770659911
2.401209766868048930862390493188545241873,-18844.66173509898308819949073639924623469
2.226335700163123389293564197384520988603,-18854.81510415571545846815928744366396299
1.828399320614292931628448323857029809323,-18866.35919857576869613048660857677457737
4.414806609751896954624998740736983527951,-18868.93525860857586645676528469726186676
2.167593444030710393173789813761055432021,-18875.07029684156507625816071542044379068
9.509472185446392482221633772832718690338,-18876.01059601494573985703108883968795383
3.439022910949498751868367368669607385483,-18880.38416092009255713578024155702345424
2.064289055990830775275142689355390002776,-18888.54094628667423310226170494026039497
1.35989444758246487750673160513323827837,-18893.64198008505000866118413915518425855
1.386466073262496551650960577726649189126,-18900.03688886405978298747505698860809367
1.282201590535889962170188151532816197707,-18905.5609148028742493864601087047448179
4.122750501601255412103895624828994019348,-18905.95674167017084087463615967824726807
1.67973332106578279419188132582005540666,-18908.10696605435160433514732284608257599
1.883194887899222381106037427894518583142,-18910.28486982183781414490389331233257384
2.186687771961527163336348592761314266878,-18913.71880093605317071776914516493224897
1.251522432757168326438479870450921151975,-18914.3914015391604798697606432247974276
1.193674968234436580153813793173784932501,-18916.86021038353842435666862396083044071
1.570379013275760247554128177204250425324,-18918.27891624720533916917591500991179478
4.385303481976372214260175089651717234257,-18920.2407688914998881813517793642252425
2.704368735165388002536934097536360351264,-18920.60843605692324212448591161331952081
1.659532680601349513188009192421083519346,-18921.65478997299687885430683033732973224
1.376619500405801703441975942410041849715,-18925.91949538033003562823364750282363459
2.782309764502543777176231492471283782863,-18927.25899720715964432955136134969515576
6.951520941438644612363514545214248866936,-18930.31129173034759336774327679791841368
1.155365204441069871237506693650615931361,-18931.07402158457022898035398249786976992
3.985943043635165018151501133395046635142,-18936.54508459369638791898601495742004235
1.410342161060226785252917607553649436346,-18936.77289571448422762067224909650762597
2.253835239792045166279269264272634744291,-18945.86331429416993435664226407409465928
3.828409257242725802780263948511365668647,-18946.05488810373460512500912841429650968
7.444957983068146439131027406775198241934,-18947.44753780851444532574318191391338631
2.800981000407210353774027458971149714014,-18948.63709819363687355515847507626911184
2.926783877894522352635415276354105459446,-18950.99391754996990294940519680649603292
1.449377616742791263972739237102833279315,-18956.07076813888879670173438433813086755
11.94567499032965472103941594918116527246,-18960.75609724157499610360055440386082527
2.630070823737810581404297512001096706423,-18963.67346890828652615316309848224493412
1.97534991915857348845288350953238056632,-18967.37537792818134621445038477558741642
2.802364551133604973955283958924746536436,-18967.81445633976094853072119381198335882
1.487964892974230407753218194931381252296,-18975.69433498517096226563343610712124227
1.427563303012548813364780509703164511265,-18981.90145026934895659615508376292977533
4.181486721203985367992279006341358758063,-18987.09402695276401907927644576730195962
1.443915718075716807576961804042556837378,-18990.51440156073339285232126071363125491
2.352342645425272442836440750151013853052,-18994.10581928684383693097490234943433002
2.5311109309488002828114905002446915562,-18998.45231758708081290590658638441864418
4.045221340158796236926287080954438699143,-18999.16483657267992970443197888852744114
1.625482500427979775607805772726810838042,-18999.82065478587431453467224661756420194
1.423363671631742198112308861159928151289,-19007.6466533045030512422039789313248674
1.566331887408948247366487579306386223208,-19014.73202799086439394495888058298294092
2.71838301676554440643556658203277451136,-19016.05356978004939447381917649585388325
1.306382305577752332833794475345799400871,-19022.70278259401480260998036958634248239
2.646434152771439403342218168388641341101,-19028.72426592013016849190728134366867288
3.026524924902473870925052418390216785085,-19030.07418588143162449983612996893707963
2.086752771177348956876783525479363331112,-19030.190526832914176128134545919372792
2.163402432841228905599878247886878839296,-19033.34642317968737939637668705598428771
3.478101806742935909391668860890047949141,-19039.8520450586667507620884791068485388
1.464933566090944144444894532287934093492,-19040.0305893260026335727725780224759485
1.245495750237468245100886731592646508392,-19046.26951086078504896417062658719684118
2.955243578719794290907595375284007022959,-19049.7048723099929586162666061467596661
1.535682240872310160018746872919421223245,-19050.75628202853184934437329578368778806
1.583008289389399299849304134652438115997,-19050.81806020307852978230105970168443806
2.149021829043945922870801238759643421183,-19051.89484331360445636955512608686807025
2.672607771929007630107574686852134886903,-19055.49239340855206525150860563237077698
1.328575180767451341905620568706163223364,-19055.60469135376263111016868106180872707
1.079709749884372948245279311300765101214,-19060.69815036293984590070786307086031252
4.065813210361989890924903849462213290006,-19060.95053561702834349876195507149244883
1.863009057550845022597587214017024509303,-19062.41672720298750017806920244945280605
1.87214056929759371171395651402821895511,-19064.06450261852510974825272695324531578
1.024066395222885682403027024809850076202,-19066.06270796802447036994002855437898478
6.017943342402664791020974662600248974601,-19066.59097390880007284973807982071347719
0.9714190636967386524672935229107805663939,-19069.96773654849823241804626122349936411
1.161315195305632638393994919175522639039,-19073.57825515683997567008612903598981273
4.586939200610699512142662109211485847101,-19074.5528184544660606517851874166501322
1.600977412633199939782961168536658352069,-19078.78656384253635023279013661356123641
1.282867178869504306350892658555193358894,-19081.10133546115525222829642556124942949
6.917837033090606899901044602796456388655,-19082.52891260052147502426581928242463326
0.8976137570274734592725517604299831125991,-19084.89601838306722627030371579082951202
3.495956132825558231483098493349049611891,-19086.15249060123173809816920639115792601
3.6949016451183453587891006397620067061,-19086.38523398701438466581683330622293055
0.8362952314407034523189174703147693343102,-19087.65760274244602769856723220501763254
0.9253375839215822221906092018430580388565,-19091.17184405510754240882920901798576599
1.308510606858213704388847198994390494789,-19095.68649475305439802285235377858161272
1.34399331655536123244566708727293926672,-19096.05090218274638988138322436405637902
0.7725712853665595808647752990687382628108,-19098.83216578418457491055454996534656518
0.8860162186149555952142103495932398230142,-19101.15246145846796043319396381485747319
1.058021324192198741670419612268837225135,-19101.6528955455593372550845301162755554
0.6263805195929376086418103075861749250756,-19103.07879276508589114046265204279955027
3.380836663658098991338364124557470126326,-19103.90670305228267398200526346376540504
2.059019544617881704435739415632369902544,-19104.13253924204972450045692842353789172
0.7193099997722588126234103293986570099449,-19104.79005820658319958452246223778235088
0.9064482814653085481877606186844043619115,-19105.70390738678685021027565249551409243
0.7391507752281126162345643391534858873392,-19106.76488468133717868201732436031420336
1.654431444201329793573829929583396689119,-19106.81483557939947652097251862860321781
1.122580523138908127163019758009831477366,-19106.98428544153665854045342378943643182
1.495925623926981828505034514943767939476,-19108.12950620193199658461668773813574873
2.978420688668165117899437359630536363972,-19108.29522234339035915735276921006002966
0.5213978429674965400040166400502376024163,-19108.83712528780986580749883655361551719
0.4778293834286145007077646821789577371646,-19110.2258130746399216432981425040173349
3.96113924620755066881878315432518478837,-19110.59214177175768264935563992271252758
0.411943760648024378670994874629164595754,-19111.00779699468038940144932219215954073
2.87580646575059006395657157909270891519,-19111.08547822798361371694325020497748311
0.3935968356128290992083064405912444991384,-19111.72060965417877556121209413119934699
1.316431002808216613910160994691417375019,-19111.74458476202496687596552315852927199
0.42001234217130980864392091197005624606,-19112.4415923850098352878448746005401348
1.108930058959261016268505714896878226648,-19112.87538983654195515511916342477621148
1.25597049024269410888524630031534006914,-19113.06713696513807695074209702122017231
0.4559347375263327226183356426086736287194,-19113.1059372748148813569320419498803254
0.5308573666607260461682111668715239517604,-19113.25720132562038647755003413987017098
1.341014909408420756224310973717667504114,-19113.46005065458229096792869362393670857
0.6047736807419244209639614184675733935172,-19113.57116181920035571154687459358706634
0.4125068642391293339407636725005525075263,-19113.93215222710584693162690400765597755
0.925097622006424175148215539734463433526,-19114.08472143044261527281920787006567269
0.8064325933791502345564832784079435308648,-19114.50739743111642020827840887419102226
0.3183939737617533032853028479978296769648,-19114.58422730801356503965520991778050906
0.2813931062739817168165514815901784591637,-19115.00432282671805905777235760875908169
0.922253577638151598656115156607583779344,-19115.19032851017666640129699864750051246
0.3675541681007461772625230070463885242506,-19115.44403379909632428497467681632599731
0.491676093355047845601565728049073155209,-19115.6863588023322829148741636070310056
0.567745276496578056030068355184429644821,-19116.02017894669988781027599805542048757
0.5353103315851075933000849771132279955183,-19116.17051436055421020435370287894719961
0.5564860999386899665164449316589866721474,-19116.25913871888283218417488771712909299
1.942311215405716019453781581195929056004,-19116.31476845001758960034083635973217586
0.3049818244658261952640220075146335325611,-19116.76596195030810561453180153173598923
1.460225254385863935072560488309715934509,-19116.78502362195237093113300367002735683
0.3041582854969152504686794562979828565566,-19117.218645289549346029494357541516953
0.3934066800635359421053244599140726050468,-19117.60872002933869371201777785885555884
1.201057110266671664750859461313290571322,-19117.63097076693381383469695891663842449
0.3238225195086395645367446642372102485062,-19117.77269884704501887278834465696810087
1.690559791908146203431834479846708638373,-19118.04865016394792803780540138542081374
0.3447577796600409749124516579183008138662,-19118.0906111843011983004465103894225287
0.4491922981813607713982775510365004241582,-19118.19736804345586935566861245076910567
0.4997487295334457466781557966491950190227,-19118.51961865065000594124931342557969992
0.5500901308752770120049821683319791950735,-19118.58200348675499318344780307843277043
0.4380862426843746798022374617010704490402,-19118.58837527921950800822068347361931397
1.071969136781578439075706261062571627261,-19118.84862702617160910922218617926988647
0.3859936180951143496368448737045128240872,-19119.0450763898763146682630228047348455
0.5338622990536801779430337062006945832776,-19119.05174149056780035841768441969333472
1.5654996721603866805365615724248733586,-19119.10361662991197878302945286596474433
0.5583605717032881975558225009815910683428,-19119.24467395008583265974007631669445029
0.3228809274379440839343614413678104599962,-19119.50105064052175237559416404045558303
0.7329562706445442909842896991816850496899,-19119.8162671919622114128275737236194123
0.3227478080823964422934182898931492700498,-19119.95352970413315878284545373820310352
0.3847058509805427042441538256053271274762,-19120.10910445247464751925801805210265483
0.5656741068171998648950355036374923072447,-19120.16637968567507824014253636755307144
0.4404849529087652226983878004081357369437,-19120.29396315449799058602277967366887593
0.2182242911360810117131611722132617696396,-19120.3031321639254830496913265434295684
0.148382114058818462213577044808842522726,-19120.4308668290044433672592449120125753
1.629931248354779255300915971646173885916,-19120.54974371396923354709027909198349054
0.1530806483382055603662408204181542668253,-19120.57674604287721578039561108367262808
0.2770082175064090432165655250003715363414,-19120.69653510942310251862613844023839031
0.1326894027746209086701016034649437478543,-19120.73518144433926446407893331970930354
0.1153102437388075097415524683580491230948,-19120.80940818138294297941607228322659895
0.2914241577548306439642697590059195366131,-19120.86974109325963902037743359735401195
0.153790623595534221474868953193865861637,-19120.88344777208754809683896363800530663
0.563432505584845293250193978218568672731,-19120.88779742740056358485389313496006779
0.2021848093595913588180860543271911514179,-19120.99125082466570504179218460450862246
0.1512823797554562242191871182399492932999,-19120.99827969540633086879467689199936114
0.1226482559534071740668563019087685396332,-19121.08863224560415971725740198707751309
0.4138948913171570209665456652469214266402,-19121.15283730477071860102595824217120717
0.2354983996700699902376294970972544616649,-19121.15571622764245500728677961389977401
0.1776247821985200699783407128312169449304,-19121.1940572931199421955979753642669047
0.7282442057209328615813057523096665757136,-19121.20221454265194640909626036738699905
0.2532313868354703192023452107404473157382,-19121.24456540410293556802537194232122869
0.3601722519184181255040231272827031657301,-19121.26401831712350939292257835954838543
0.1219071503302057943000559973760448812455,-19121.32286225710191155495520412142822499
0.3942544897370453891823285539318388032344,-19121.32612248829190711616610546313549652
0.3825574632896419274897908294953380299291,-19121.38197000081886093701718213934904582
0.1514130204479869291245966777449835318183,-19121.38412598742852124740846631430747975
0.1676766981422907961080512057360358137971,-19121.42315087729054808335585980164309939
1.184862567729573231917089501908380759037,-19121.47498491189876404438198836862610195
0.1351076440782447177712997789797477066351,-19121.50131384487876491927361264477307912
0.576056737265047847131827418233355479005,-19121.52194505721858207765941850914640465
0.2836590884767239635799169637011656421457,-19121.52577201731388851925869681959488924
0.2936753304392133306585540588383395709901,-19121.5624425227281979605447174272090668
0.1546568747647537895749611000943328338295,-19121.58058198785514005116953807824731969
0.1524110797620674942649590247822107499119,-19121.62030839890499839755382960056012434
0.1027443964221798623952927502891516197077,-19121.66362109471293947009478657655798757
0.2763135587663402660714499433775267460678,-19121.68263159587526381922809232051701311
0.2419675563100716174812845944181423133637,-19121.70776300543597498269324947404648772
0.1665496803655253525534323810826207796435,-19121.71125503512092518118707676394854613
0.1185838976644493297093553988790514846897,-19121.71872637902319098448119993320069322
0.1388649710438979802152242900239372996609,-19121.74133906482508987439125736146692133
0.1871893041482911368924116487295450242838,-19121.77113963528382425320049965036833704
0.0882377361700468674758328447019994717577,-19121.7770188210446297970674325970503813
0.1099138216871198160026142714756540546461,-19121.79963402775485693097181226158520836
0.08423098285088134265715957586507519311289,-19121.81006699386843607697645845673580244
0.1444052120582782516561398892605090745271,-19121.82320417568917993782303637733132005
0.1857153320061246798672090445490442275904,-19121.82393024270651307252241912558250828
0.1484559175194340497594488353042608432121,-19121.82898123610244113243650062027043317
0.06837078386358891567474013474795124686455,-19121.84039637512099781812667327880925443
0.1158833581898132787576875315547521916728,-19121.86313622002601127856788995324631795
0.0676063779387430486747466670609679040523,-19121.8648870526315717691193425590957164
0.55191930211079534005891931983949746272,-19121.87245170106820986426308395350224253
0.135580325146636348590214792495338337053,-19121.87994487361696811384110664418599717
0.1906904492972741757867966164067260253004,-19121.88040713711530886236777809162935618
0.06447158185991071563108865794771407033141,-19121.89793536108993339059991393545173047
0.1360085822176383772086700873350262062482,-19121.89823127821372113511360479276452608
0.4747706793596598911322665936553471786453,-19121.90588971602017841273903270318576136
0.07025126614959263360843575012629400312829,-19121.91421237682860405689048825694269135
0.08071477991413967412707977350542983330037,-19121.92483413522992437551212941046606792
0.1140353134493315272008311478578201821761,-19121.94004020799319033627656921993280408
0.1037494821670934428209933417125851424512,-19121.94606927607826408169740278661719252
0.1117634798215156235302806194239842086165,-19121.94636358547288124737815685896712362
0.1410880941555720346771104897236084758644,-19121.95228238042244612384907423136864033
0.1103989261273149204691430775247856242845,-19121.9567060324827446369948013834826092
0.1480842449287787468511343331680041504125,-19121.96774014886290290431832925907710413
0.06415134641977394237240463947503728987598,-19121.96806869391550002826436533276695109
0.06098267102019273137839788880201424741345,-19121.97326851644429117298002950164705799
0.06737835422291890668126258256672330038545,-19121.9815425941828402847392564580294196
0.05728893259775859138838721373756399581106,-19121.98291280025377402166535574545860723
0.06560325447027286447302087776976243598722,-19121.98909439461721507982980493642121196
0.04341658159871039043222327184984645339535,-19121.99686699369388832212391783439096834
0.09627465286037553057583431627371046743881,-19122.00514235129002299592706375321064413
0.08899745296322142999003227900483827673234,-19122.00713026954067262831793793045796861
0.06298493294872343157518052487722458762747,-19122.00762135024277560699061619229075969
0.06214381043463612180771149872067457781222,-19122.01298173042552314795812013249008387
0.1215582777561609105879030583984348334533,-19122.0179413770938970761619261461204102
0.2119534392206377231245122956029054585425,-19122.01908942104381272094605105060432537
0.03616926813752082391545879008581010111205,-19122.01967930574477192346355132302850265
0.0478799318951325875736230552913626329313,-19122.02341191999273657156149602137331301
0.07041822380714722285071280209759026308753,-19122.02737319066115996231038708642386103
0.09163101981524887243359397570592592682924,-19122.02803219015571096078708787200217114
0.03880007553399078868489443588147882065657,-19122.02817550768626803644772503001767708
0.06749489092996288109437934117170025349936,-19122.0300854532497020786972952445642872
0.09098005209846309196000047506905332365192,-19122.0333892033356152247717983776430969
0.03516050091183711208630471332838477638423,-19122.0349272704279542223471252139639906
0.06458663708997225270005543395335685041011,-19122.03732223515612433857041520809912006
0.05835670809864153045415136244114686925769,-19122.03743582130996268267300676023490469
0.1683231924168473980402410113729846825462,-19122.0379496659845005544494157313446268
0.03135997010509815724259635292004485647253,-19122.04218084006692405481818970397202181
0.1199409201258886319454272351181321237403,-19122.04432260492453290344971806750016189
0.04030036379845711808907984110200959871185,-19122.04453651564744749238395092526246295
0.02902354853319269899002360280216363949731,-19122.04845331456730455062418346727972287
0.03738701633450822912210263411641524865262,-19122.05071875380050552604856125392619054
0.03126158769810005731962286699887030842076,-19122.05376518573790039376520097675714322
0.1159643636253079532770608211488920214003,-19122.05456411096423043178145234733008649
0.04231859156841802783579406582565229503064,-19122.0547967408125679438887347380197032
0.02524901721185288399488787950937389314495,-19122.0565544294955709592711991334438956
0.07271720817870855434376744565324930985275,-19122.0573874367623472298395244592509812
0.02887911902571790257967569715808872762843,-19122.05746874105308994820327171090883694
0.05642369748815966210374587616170131859487,-19122.05799420516983822298901016518121012
0.02157726539482698299542039872720025268865,-19122.05986240332448084608974759857531306
0.1044289966625738975642092563458303374343,-19122.05995943697793153082811129546361012
0.04594550072920418685439975168994419535244,-19122.06242294187132312906967384459413369
0.02582990726069508317478776752101581052246,-19122.06366681849742223629298111078450289
0.0251127158827199233795721260299433064618,-19122.0643545231267042105325898766317516
0.03750819762027447994248104697731958193113,-19122.06557002341220473983567714855134421
0.0207137327414018477091987404445346381903,-19122.06584587026953187469248637340893154
0.02355094639564547373182039624271133450784,-19122.06620278939302528736783513926728452
0.02610548083569369963126151276892030824324,-19122.06632436232010829054365680698226492
0.0676009093435106976769009843286980124714,-19122.06657965335834546558375049645143505
0.0119861441695563490763475181237755641168,-19122.06720937138393401698053539146889834
0.03446947108153136175110386351109341245623,-19122.06779138680710504166821846074928353
0.01147336108067566976263082367067860920782,-19122.0679957147256663739528496076862375
0.07533798626407873973799434860590022810015,-19122.06809709175384564955896394372285982
0.01328619114005944139227686800824322665726,-19122.06833073977461470092621035290356521
0.01345400845290120703999314925903576735757,-19122.06867741834303989747683510337651895
0.01518884244879500758592330079830244844283,-19122.0686852223319817423167310393051667
0.02207583775123474530077921427066984052899,-19122.06877587839263855816357234114050382
0.01265919328220241157069419319062506900142,-19122.06901177865979715833959993064875514
0.06143473324487886183442929447705751774086,-19122.06928789219759213798095476666089946
0.007869009557362124754977739422119098477249,-19122.06934460349187132217273234959122121
0.01533636025780937616428957913963649665979,-19122.06968899725416423985829961329981994
0.03690638839124021146885798229421992305198,-19122.06974612498844724776685817894958601
0.00933005132780971487127754838860688865585,-19122.06977158363034834830199229580694486
0.04769846373050559054147017677975004434032,-19122.07001297956994184873371606135428498
0.04274198294460115928309275294004220190006,-19122.07004968240043716486581008349203989
0.008646003088908306936834312742065578437605,-19122.07023230259098927351736766220485485
0.0114678382057743002360072075450611116599,-19122.07030907428747772936277783654520743
0.008394834513629068493373663803704340744891,-19122.07056059047998843673558630356680851
0.01421987822516734249001809690642698781205,-19122.07060299622835950459941319274484676
0.01569145705841981244515734831274787085225,-19122.07060872214699103469518280058850513
0.01805698340815128755671617647355068792658,-19122.07088848101733432577283918941968838
0.008237683462114040465201161083450151123779,-19122.07092454476221043887643135243991624
0.04854054993357003471759996280483186320037,-19122.07095730187039010138235357036288999
0.006396334605714870305700574228946664394653,-19122.07128368671568116482238696284333115
0.006102581268205047683289930224386091934414,-19122.07159266390395803286927027100229712
0.00842757003999283454054918644806293300181,-19122.07186580319776124646876672795084561
0.007700489543140643927490928659636837390108,-19122.07197689236077601919893780290140972
0.008615816207366841545769560557334207974446,-19122.07207945441112550469861241842979655
0.007922873994033201281534716233440635384362,-19122.07220411862457079472305525965191901
0.005782471395456458577870820647157878627984,-19122.07222053225286357256576535004220317
0.01762423469462643892163522309154676085583,-19122.07235490871653419340738367399860273
0.01951696150482518680828807864431049337532,-19122.07241687516660467811050482983413407
0.01667919253966000756148408002198774239396,-19122.07244783107634397451214864027170045
0.006658068361363285161344455118246766368709,-19122.07250692664064941658468582929720874
0.01133717367211128983586730674896097301307,-19122.07250984020859870625575483923539018
0.04873234210520195548667765904333627456112,-19122.07254944217354154498250454174029506
0.02408218148475778510488923195693763474984,-19122.07271677608077356942615302118749028
0.01081788894577962009665547931585760834724,-19122.07272276519115837453971936560126187
0.005771133416066494262332002037333627764559,-19122.07273830150134417618799013477485275
0.01262697979541111150998767382857196605693,-19122.07279694471941143243090899385282665
0.006633533921005585473885719292021837264196,-19122.07284906246128953696403887265428472
0.005026669423176498481585112973062722757428,-19122.07294368255107438364917047458893379
0.01966429756069474502838238401290805148652,-19122.07294889574968530731792246982294015
0.005191984214553143584774212520836094186479,-19122.07311509341840919885316662793087708
0.008710293654608720362787926929998477279933,-19122.07314241509593723076432179723309484
