residuals,objectives
8.321730132320509,-17250.582994656004
14.939239802304208,-17254.46656616542
37.69613087696686,-17314.091909613297
8.550615622234668,-17358.112068260536
21.766761580408367,-17405.389128552946
25.21768774280599,-17422.094757376006
22.736361544473404,-17465.236195164496
7.742880067680088,-17505.89806857454
29.55481596821721,-17518.79721669884
7.265918609949719,-17613.651911222103
20.507386182554832,-17714.315328511457
7.479729129544323,-17720.484195806577
4.688703975968003,-17820.96339078105
12.274525474976333,-17841.231528288692
6.779742100584988,-17885.590366195353
6.53740221724834,-17996.696111999343
13.14137240032661,-18023.753513697076
6.069976093636064,-18084.231947380104
13.227289091732041,-18117.777570320442
7.1024842426650805,-18164.237863021866
12.020467902552143,-18193.64372413132
6.3757463314218805,-18283.46875392006
10.193851201131293,-18314.16702499954
7.650578301489921,-18357.579325408264
7.6115671302951835,-18373.171316546886
5.258059746332045,-18422.901199813277
6.332354426447535,-18432.124176324953
3.7005836788157183,-18462.234664367286
6.444787519767093,-18469.937194931314
7.034725731129126,-18497.304111098463
3.930540561084081,-18516.935779527503
7.607003273009399,-18544.34091155083
4.416789149157733,-18562.44798537571
5.017312473926023,-18586.689815404425
5.119484694616224,-18593.575215052046
3.982661368361913,-18632.158352185765
6.247186440141317,-18658.71453909713
3.8075550280159924,-18678.70030776221
4.82076214576991,-18697.379257261062
3.390117409847594,-18709.853662680736
3.6863792020378505,-18724.824162979872
3.5532614708723504,-18733.665311751192
2.9397351013780275,-18755.454488855077
4.180814468617442,-18770.388985817186
3.83225851984208,-18784.961216746648
3.1332257208369083,-18804.45881004719
3.367546138727121,-18819.421658109346
2.5641867209846563,-18826.55492620195
2.0927339640565155,-18843.575902631103
3.1444153579182093,-18853.143976607113
2.109561184199385,-18860.35197449204
1.8626801478282868,-18870.221838117894
2.4724082902381723,-18875.561663533736
9.535437454907017,-18876.45214103884
2.4817733471687107,-18883.397987829547
10.86150665760276,-18885.391246738316
1.7311014083078482,-18891.452698070683
4.669391569351702,-18895.88189398994
1.4350452405979588,-18896.19362202763
6.472637803494218,-18899.267674828865
2.1423002049712356,-18900.370770990918
8.40427341347685,-18901.648417328426
1.2862183506613405,-18904.732487634097
8.197359855249829,-18907.171709431706
1.575547103596755,-18908.465031276086
2.3156145897176867,-18908.761125001492
2.1489295843897365,-18911.61838578228
1.8958195351144815,-18911.72146397557
1.3740659249523364,-18915.407660329045
1.039580019853335,-18917.14831176797
2.5646589568775897,-18918.249556944942
1.2529763262858804,-18921.399068646213
1.3537784014376133,-18926.492765763775
1.8318070007448832,-18929.98233850713
1.8327086187472499,-18930.59494770326
1.3406896294205577,-18934.381833640084
1.8981240900613725,-18939.88919447529
3.7915750087751166,-18942.167096550827
1.8447952351234962,-18946.926909842114
4.297025548343661,-18952.62768178393
1.441555412825778,-18955.550126975373
2.1959095915076654,-18961.902868964302
3.185650691564387,-18965.139847389077
2.0029230595321024,-18968.001527399407
4.022185507449067,-18971.665383090163
1.4353991403603943,-18975.999351788763
3.6127757196917707,-18981.624842075893
1.4382175535974973,-18984.03152040058
3.530988690698369,-18986.82419407347
2.3394344240323846,-18991.8586947745
1.9151759639344887,-18993.28055916564
1.7297124794655956,-18996.894078086825
1.5510708507592088,-19002.006975399254
3.478427561970121,-19006.86840314076
1.594744071720809,-19009.389505524196
3.224774910896331,-19012.05603652577
1.374709587953969,-19017.59573198764
2.295535772771505,-19022.85460321325
1.9237246083156625,-19025.69942504183
1.5735601534570118,-19028.661315637724
1.4551169553932986,-19035.545527613147
1.5749165464011237,-19042.53737990229
1.9883892018699623,-19044.352281699365
1.507869429602017,-19048.07517024429
1.2243060509931687,-19050.571626333614
1.9243018500274527,-19052.659037405072
1.0886337471744678,-19055.020090363578
1.428031798246116,-19060.454081969365
6.099536551645589,-19061.110550127254
1.36515777232197,-19061.71359645542
1.778489695104332,-19064.840014131158
1.1493388750699887,-19064.89585276227
1.3810865580409097,-19068.50329621836
3.85351324505548,-19068.750755894158
1.3296977447090388,-19069.77352346381
4.385386670516939,-19072.371589563307
1.5997249286962663,-19072.745243566285
1.9428503913838868,-19072.836223437713
1.5438675586125505,-19075.408396991766
4.944903146595314,-19075.768686525364
1.6801667631277373,-19079.187704453765
2.071181703603756,-19081.14677056387
1.9809509795575322,-19081.25123724163
5.233662148267751,-19083.16108223513
0.83258299356958,-19085.27060906581
0.9186539433598073,-19088.087781697835
1.3304803849101272,-19089.15232808347
1.0357459893947338,-19092.01961242732
0.9936386175283425,-19095.938136942405
2.3524949009920997,-19097.853552503777
1.1862541813853045,-19098.983404311835
0.8712264101892688,-19099.860985724586
1.1786899572401182,-19101.544301335132
0.891426611010743,-19101.739297086533
0.7053513568878222,-19103.427646034703
0.7607053915702673,-19104.234689927853
1.7212516583984054,-19104.893795082942
0.9747494815223793,-19105.49949577318
0.759562158631384,-19106.314881316175
1.4259979055055216,-19106.618001807008
0.5838137785318196,-19107.779390606287
0.7491020168306451,-19109.07283946539
1.2425752534761534,-19109.47007404422
0.6582519114453856,-19109.850162025767
1.078751040575831,-19110.304400005334
0.6360812849566598,-19110.590865530252
0.6253688457752451,-19110.996676792376
0.8138434570405182,-19111.13725298932
0.48692560696474,-19111.604123455687
0.745628208138057,-19111.718773595265
0.4798798498171633,-19112.04157232504
0.6471015417757575,-19112.64422266404
0.5174339436379216,-19112.76726821864
0.4985735850788878,-19113.157988305746
0.8054214713781346,-19113.294829178696
0.4233054788958806,-19113.61103207281
0.3969074896750449,-19113.988597622203
0.7028914100946478,-19114.109166517057
0.42980358084629966,-19114.606370438105
0.32922648751222316,-19114.849773251284
0.3376013354316956,-19115.154209876106
0.4453808468148649,-19115.37459937817
0.555735360749405,-19115.5263855349
2.415703848584846,-19115.781668983127
0.43649799600977734,-19115.842560763263
0.45457214035613697,-19116.11470584993
2.4169618608743173,-19116.21136425081
0.4231421487242202,-19116.52034354151
1.0339531114256582,-19116.75892183156
0.5325726912848114,-19116.776458272565
0.4936843688636142,-19116.907415710975
2.497707427888243,-19117.096583410756
0.43130641157378513,-19117.231713749767
0.4760088517051579,-19117.239257667632
1.0674132214059011,-19117.510061358746
0.4245821128913899,-19117.527124632325
0.46682072547727776,-19117.732385785064
1.4485605111274649,-19117.81093526706
0.3755225612732545,-19117.852006821096
0.31611687632167823,-19118.175395557188
0.8827513306012635,-19118.212484421292
0.3857808215128842,-19118.390016280475
0.45625864589058457,-19118.6518132296
0.4296320187873689,-19118.794956010956
0.36470531892158736,-19119.095232443502
0.372342627460392,-19119.30772853714
0.43368080300460177,-19119.58958631732
0.42177923306108134,-19119.759513502257
0.35509830286567506,-19119.907538689084
0.2427192459730369,-19120.20335434915
0.5625428361812463,-19120.2623906528
0.26509082901976805,-19120.377828527762
0.31768506951833814,-19120.409563468133
0.23039766726150746,-19120.427140211505
0.22292960828584094,-19120.486125068197
0.16885757437424265,-19120.56471532873
0.34205008662943587,-19120.651374939745
0.22963970105905362,-19120.66921860529
0.1893856247452889,-19120.7236083786
0.38805247362204126,-19120.77039781498
0.18750634758427215,-19120.79697517302
0.1471614479692567,-19120.82157593054
0.1675695074129316,-19120.85051978243
0.21825536454907765,-19120.907874420944
0.16333836989326744,-19120.91638452062
0.1978570968488015,-19120.996173882624
0.3186717158722315,-19121.027553639473
0.18015528224485428,-19121.053981659996
0.38439858116623843,-19121.090974314917
0.12801323859664415,-19121.129541063627
0.33324088729619494,-19121.16076731085
0.24976957477442974,-19121.19501614196
0.156631516273886,-19121.235364017863
0.20390008589571287,-19121.301324861222
0.23083276398243321,-19121.343025125327
0.17133290147823682,-19121.35457479902
0.2441027180570025,-19121.40470982255
0.13285547149417262,-19121.419303611234
0.16229193262538055,-19121.469402498165
0.49558868139828194,-19121.471712035884
0.15419948364254824,-19121.532372400947
0.25676658230163857,-19121.552341331182
0.809968568230434,-19121.578775771643
0.21432228737779532,-19121.591172279346
0.15427151832956537,-19121.631927703005
0.2826795122752304,-19121.633258104128
0.1187253824029787,-19121.65346502754
0.946677795801638,-19121.681573981798
0.11253614854379582,-19121.699960104103
0.6235857527657273,-19121.709434772092
0.349932849051831,-19121.734472669403
0.08578221541709453,-19121.73623818865
0.14035493239661972,-19121.770049615465
0.22639279978929275,-19121.770955984804
0.10857680595300594,-19121.785516177606
0.14380839854929808,-19121.795403310247
0.08603742381684633,-19121.813901855003
0.2552185565994775,-19121.821125150767
0.09202711247886049,-19121.82496865299
0.0851694397154561,-19121.83564786762
0.11468965754209812,-19121.851240681146
0.07553739407082637,-19121.85626307495
0.06878222888008273,-19121.87634133626
0.0904038123987323,-19121.88931968623
0.07784904233818601,-19121.901428164096
0.10752341715218863,-19121.906726479232
0.07016230109233092,-19121.922503484722
0.07097268388752455,-19121.932329311676
0.0773001426531996,-19121.946610393625
0.09351209353407772,-19121.957352105852
0.113312837895625,-19121.95971586449
0.12737595399500107,-19121.965663624036
0.12255277269148422,-19121.970331591467
0.05883632230791228,-19121.975201773257
0.05584354536231002,-19121.980160822823
0.047727392058162496,-19121.987308865977
0.09729856535442218,-19121.98851257985
0.07722454071073487,-19121.997085886906
0.04615460779641545,-19121.999806105247
0.12274246613428388,-19122.00192213082
0.07364213253428765,-19122.00940460192
0.04265738260852841,-19122.013830719567
0.04829528749805742,-19122.01957005202
0.08997796718246606,-19122.021176886847
0.06075668946171026,-19122.024026524465
0.0397372836953014,-19122.026150784928
0.060283892258329023,-19122.02956101298
0.03495425246073875,-19122.030167177658
0.08934079152479996,-19122.03463902464
0.03385461948863688,-19122.036065928143
0.08576653906465775,-19122.039883445414
0.03296792443264102,-19122.041214593148
0.05578654972676277,-19122.0437133503
0.11593378925284815,-19122.04588032486
0.03259435918297304,-19122.046005776792
0.08731639557797063,-19122.04826567142
0.03703041217780429,-19122.05002545985
0.15003054483054357,-19122.050921450496
0.030567603299760254,-19122.051338415742
0.07513467509881468,-19122.054366924385
0.07985388805175496,-19122.05452751273
0.02661044444910969,-19122.055182241413
0.15728423755982213,-19122.056934455995
0.025645768788170566,-19122.05731142907
0.09212103920991843,-19122.058775364632
0.03150570740998398,-19122.05890912671
0.04764722006644392,-19122.05896818413
0.037590808867087405,-19122.059385426175
0.06155886787148842,-19122.060278879962
0.04677604306649708,-19122.060355880043
0.02645951968414172,-19122.061613030954
0.030408737934374805,-19122.06287590898
0.022377531744002498,-19122.06509153472
0.021619106653594337,-19122.065702101867
0.0698022873944065,-19122.06594598595
0.012759178081061749,-19122.06672308321
0.015313672457425149,-19122.067361825473
0.01425783372177579,-19122.067806235093
0.01675374295603722,-19122.068074435785
0.01742563466648013,-19122.06834660984
0.013405104751933588,-19122.06850416413
0.011134847952450474,-19122.068754622742
0.011566683203440483,-19122.069025840876
0.013265380894403607,-19122.06921395469
0.013303196098465845,-19122.069311109717
0.010359142760414107,-19122.069613323863
0.009795876380744068,-19122.069753883974
0.009403340635137302,-19122.07011157094
0.015983944642513702,-19122.070229666133
0.011757768482348148,-19122.070268756244
0.017865197185840932,-19122.070461209176
0.014779708279837496,-19122.070603770062
0.01073480827028714,-19122.070650582824
0.008031597860947204,-19122.070761620933
0.011930943103520344,-19122.07092950727
0.020082882701485973,-19122.071020116833
0.00998419117373251,-19122.071102945676
0.009569262746461969,-19122.07129421558
0.024177014884688694,-19122.071417911946
0.009230779975428916,-19122.07154232997
0.007825246455472161,-19122.07164751799
0.011267585783219057,-19122.07171230005
0.007635785505092218,-19122.071908735692
0.01326988412529383,-19122.071937387744
0.008949795911668109,-19122.072062096086
0.006818122223090054,-19122.07219145327
0.013946113838091063,-19122.07222812929
0.008805885335331299,-19122.072307755003
0.03703161563410871,-19122.072327522696
0.007693751666315418,-19122.072355567878
0.01292154958697883,-19122.072406984975
0.00785565695403986,-19122.07245514749
0.027558786029432958,-19122.072544389503
0.011911093274482403,-19122.072556715226
0.009726345658916493,-19122.07258784487
0.04022637785818562,-19122.072692265334
0.00662250229630154,-19122.07271750961
0.013090392851104578,-19122.072836404284
0.0107709184548309,-19122.07284003278
0.011254682961477839,-19122.07288082328
0.018163390145359677,-19122.072908978083
0.006272112753205376,-19122.072914276356
0.02230800840846006,-19122.072941417508
0.00814775131027744,-19122.072956513242
0.03225936365215199,-19122.07301627678
0.006290367453856294,-19122.07303319574
0.006426737962770409,-19122.073110017263
0.013732260722524894,-19122.073205699355
0.0066251418175057065,-19122.07325847342
0.005918925480086347,-19122.073342325202
0.007463589364926439,-19122.0734296931
0.014380787145789652,-19122.073467199574
0.011356138924036729,-19122.073482223775
0.005143820825889814,-19122.073509685837
0.0069058179618695864,-19122.073555365478
0.004226568572161308,-19122.073591035012
0.0049870760744564644,-19122.073621480573
0.004226645409197149,-19122.073657139117
0.003552821245297718,-19122.073688786706
0.003986994559383163,-19122.073717156964
0.003249356099204229,-19122.073759019233
0.004727480782063254,-19122.073785481538
0.0036343028990327773,-19122.07384217991
0.006915425733282566,-19122.07389872702
0.004184434332137336,-19122.073931740048
0.006029818778942163,-19122.073958134864
0.003860088859312091,-19122.07397502665
0.004386769954828361,-19122.074009671836
0.007693915552079619,-19122.074025935995
0.0029763392848810594,-19122.074034235997
0.00652990849629573,-19122.07405854966
0.003195059377113179,-19122.07407690317
0.008563523540609188,-19122.074090971753
0.00263873653530188,-19122.074114197854
0.003499347842624796,-19122.074130026707
0.00349325363212632,-19122.074132420083
0.004085557846749477,-19122.074167921222
0.00291334854171937,-19122.07418196477
0.004095709553227492,-19122.07418475091
0.004216415781923176,-19122.074199505423
0.0032551868244455485,-19122.07421175691
0.0024231688974643848,-19122.074218070968
0.003279164687016998,-19122.074229133606
0.010577960843486101,-19122.074230240207
0.0036056908743897723,-19122.074240087804
0.0015723083942811614,-19122.07424196
0.0013115029173209755,-19122.074260233032
0.0053115662958113105,-19122.074260690253
0.003728999395106678,-19122.074262584756
0.001947581293295674,-19122.07426815611
0.004818396625473611,-19122.07426849937
0.0019289767963993486,-19122.074276880332
0.002841604819869536,-19122.074277740725
0.0018295933265772967,-19122.07427789649
0.0018082309431417312,-19122.074279183355
0.009113525225916467,-19122.074280723526
0.002279997512645943,-19122.074284015787
0.0034234045291125065,-19122.074285622584
0.0028849458633791064,-19122.074286032777
0.004640947847493862,-19122.07428776868
0.0012263199877289848,-19122.0742881076
0.0013002806736143754,-19122.07429303778
0.0028916887602817216,-19122.074295040027
0.0014811627025410935,-19122.074297558753
0.001675846181427916,-19122.074300303757
0.001576723799013905,-19122.074304140802
0.00108554485675709,-19122.07430559095
0.0008001870067930616,-19122.074307189374
0.00247781165351779,-19122.074307450774
0.0014478102000425603,-19122.074310568238
0.0007819712909587892,-19122.074311039927
0.0011048981817882255,-19122.07431311841
0.0007808775175654048,-19122.07431452837
0.0009262821564155944,-19122.074315001806
0.0010034581386241478,-19122.07431546951
0.0006762258227228224,-19122.074315974933
0.0005094841062358047,-19122.074316856666
0.0005042795265395092,-19122.07431721933
0.0006064773661634914,-19122.07431807122
0.0004197807101472035,-19122.074318571133
0.00046928616115943787,-19122.074319025487
0.0006818452609921917,-19122.07431994594
0.00047309841810485177,-19122.07432023893
0.0005196650821162753,-19122.074320579923
0.0004185345939174867,-19122.074321117103
0.00045741490558084155,-19122.074321536067
0.0014207135876558126,-19122.07432225486
0.0002818772653447358,-19122.074322484805
0.0005085902379627311,-19122.074322860375
0.0006336499565895278,-19122.07432304531
0.0006230903876995278,-19122.074323482368
0.0006148505895389378,-19122.074323582907
0.0005046052448121248,-19122.074323832137
0.0011710411560181184,-19122.074324158213
0.00044101310126683506,-19122.07432439828
0.0006595046994615731,-19122.074324703215
0.00045988623619557217,-19122.074324906596
0.0016083758996586594,-19122.074325173326
0.0012924372958244132,-19122.07432521119
0.000627233730665995,-19122.074325425834
0.00036699604096892136,-19122.07432569131
0.0003818951967412653,-19122.074325856738
0.001994157843581248,-19122.074326167833
0.0003679975333735531,-19122.07432622776
0.0005321293706697266,-19122.074326409598
0.0008806525677317133,-19122.07432642617
0.0004400089115879615,-19122.074326464473
0.0005358343476976621,-19122.074326743954
0.0005107786177574747,-19122.074326750757
0.0007104352398973345,-19122.07432745585
0.0010418173643108525,-19122.07432747789
0.00048585306241364523,-19122.07432756896
0.0005223766443986261,-19122.074327643368
0.0013266864954547923,-19122.074327679697
0.0018658655947757234,-19122.07432785754
0.0003600447094594513,-19122.07432792826
0.0004952694809957217,-19122.07432838597
0.0004181112023780894,-19122.074328441828
0.000305245615647626,-19122.074328628627
0.000658328579696357,-19122.07432873455
0.00025845742581275194,-19122.07432887729
0.00036224286452092504,-19122.074329013158
0.0005400072656141945,-19122.074329139825
0.00034758771974552073,-19122.074329206833
0.000323213861893336,-19122.074329340827
0.0006577669180425434,-19122.074329362134
0.00023870511703301736,-19122.074329507894
0.0004255709752836278,-19122.074329611914
0.00020903406157921645,-19122.074329746967
0.0001956285964295246,-19122.074329810424
0.00016279620069870184,-19122.074329900795
0.00022345922405234717,-19122.074329918094
0.00013849130279033428,-19122.074329941835
0.00020703047596751622,-19122.074330007566
0.0001961619797464389,-19122.074330043666
0.00018764063141807694,-19122.074330073123
0.00019526599200740856,-19122.074330089043
0.0001211842503246466,-19122.074330112486
0.00012862234968487673,-19122.074330146024
0.00010014838439588466,-19122.07433016978
8.654417922291455e-5,-19122.074330206615
9.141872814296624e-5,-19122.074330218933
0.00011332941235290677,-19122.07433022779
0.00011535749742453175,-19122.074330247997
9.791607903345685e-5,-19122.07433026479
8.579323086538151e-5,-19122.07433027581
0.00023615303040385406,-19122.074330288553
9.57812565863674e-5,-19122.074330296975
8.186315202994678e-5,-19122.074330322543
8.514464648425371e-5,-19122.074330333486
6.723309685767314e-5,-19122.074330350384
0.00013913940553070037,-19122.074330353244
0.0006883291757538386,-19122.07433036075
0.00013151795441474802,-19122.07433036922
0.00012520303868621317,-19122.074330372987
8.119545690325407e-5,-19122.074330380718
7.461232492621485e-5,-19122.074330387157
0.0001594924985668,-19122.0743303934
8.530735951672829e-5,-19122.074330393825
0.00011309057759247925,-19122.074330395906
0.00019932930814827978,-19122.074330404786
9.353099322266454e-5,-19122.074330405416
8.749821193112854e-5,-19122.074330410127
0.0002965065708690469,-19122.07433041332
4.3624491667851805e-5,-19122.074330415006
0.0003296642605393788,-19122.074330422645
6.308985425561223e-5,-19122.07433042432
9.88706091515242e-5,-19122.07433042896
0.00025505317986107177,-19122.074330430827
0.0001052935094286803,-19122.074330432504
0.0001676247206444675,-19122.074330433425
8.205605933881248e-5,-19122.07433043528
5.248517879889382e-5,-19122.07433044116
5.623266272316731e-5,-19122.074330448977
9.326575810039388e-5,-19122.074330451163
4.323759336813637e-5,-19122.074330453415
3.674363176148303e-5,-19122.07433046083
7.75945574576815e-5,-19122.074330463285
5.271670714794313e-5,-19122.074330464722
3.8584691465923726e-5,-19122.074330468255
8.229108442156482e-5,-19122.07433046983
8.032763234554503e-5,-19122.07433047236
5.92092785458252e-5,-19122.074330472755
4.362276694853251e-5,-19122.074330474206
7.817334261979577e-5,-19122.074330477
7.993040426382102e-5,-19122.074330479736
2.6410555794677747e-5,-19122.074330481184
4.919834490900851e-5,-19122.07433048403
2.6900763196797504e-5,-19122.074330486987
2.928520319216806e-5,-19122.074330489646
3.8988643722568875e-5,-19122.074330491745
2.8179124509533115e-5,-19122.074330493695
4.080197923698704e-5,-19122.074330495645
5.090412333880899e-5,-19122.074330497115
2.220874725889262e-5,-19122.07433049783
3.60844819918782e-5,-19122.074330499356
4.3276413923120894e-5,-19122.074330500458
3.687310738284555e-5,-19122.074330503427
2.995161605272118e-5,-19122.074330503812
2.4543642690822834e-5,-19122.074330506748
2.9559125213360116e-5,-19122.074330507894
2.994675822672263e-5,-19122.07433050931
2.51735710938995e-5,-19122.07433051019
2.8117122907812476e-5,-19122.07433051131
2.207620299657862e-5,-19122.074330511772
4.949461984412333e-5,-19122.07433051354
2.14255839610978e-5,-19122.074330513813
7.640030083838778e-5,-19122.074330514595
1.523976359512392e-5,-19122.07433051465
1.9991277152955028e-5,-19122.074330515887
2.3924398451310086e-5,-19122.074330516716
2.0140925804150563e-5,-19122.074330517342
3.096900406694213e-5,-19122.074330517404
1.9639763936131327e-5,-19122.074330517422
1.9136086182056572e-5,-19122.074330517586
7.536993014071623e-5,-19122.07433051785
4.0858528459849395e-5,-19122.074330517968
1.4315112113696517e-5,-19122.074330518306
9.598314598500637e-5,-19122.07433051846
1.0239221979702977e-5,-19122.07433051891
4.672047733453888e-5,-19122.07433051898
3.3919802567753336e-5,-19122.074330519037
1.0918601948793592e-5,-19122.074330519677
5.999989311158687e-5,-19122.074330519732
1.463507946183186e-5,-19122.074330520045
2.1088606190788845e-5,-19122.074330520056
1.328944030591897e-5,-19122.074330520227
1.5013184517072567e-5,-19122.074330520692
2.1250835670356046e-5,-19122.074330520813
1.70635078085479e-5,-19122.07433052095
1.23672657930831e-5,-19122.07433052108
1.1166676208254616e-5,-19122.074330521235
1.5925335054507516e-5,-19122.07433052155
1.725064436054962e-5,-19122.07433052164
1.3585486183662153e-5,-19122.074330521744
1.187439734757074e-5,-19122.074330521922
9.704476501737235e-6,-19122.074330521988
2.2133217569062413e-5,-19122.074330522242
8.906184461563516e-6,-19122.074330522264
1.423820601193525e-5,-19122.0743305223
8.909252818001593e-6,-19122.074330522468
7.643691342222264e-6,-19122.07433052257
9.366637679954159e-6,-19122.074330522588
8.725254292512505e-6,-19122.07433052277
1.6904446464824657e-5,-19122.074330522843
8.335668395064904e-6,-19122.074330522926
6.872205360156229e-6,-19122.074330523043
5.913756828968184e-6,-19122.074330523126
1.287377217444184e-5,-19122.074330523224
8.225159773420876e-6,-19122.07433052332
6.532549765905943e-6,-19122.074330523446
5.815695746746464e-6,-19122.0743305235
5.918008939964899e-6,-19122.07433052358
7.283772717671527e-6,-19122.074330523643
7.632247477638035e-6,-19122.074330523694
7.472139830316173e-6,-19122.07433052372
5.045447602973919e-6,-19122.074330523756
5.206986779287482e-6,-19122.074330523883
7.6792581805784e-6,-19122.074330523916
4.819873099768275e-6,-19122.074330523934
4.686799088977148e-6,-19122.07433052397
5.826581811731166e-6,-19122.07433052405
2.501496458121826e-5,-19122.074330524058
5.207810435011359e-6,-19122.07433052408
3.35184795609401e-6,-19122.074330524098
1.2372068640185674e-5,-19122.07433052412
4.7261690262765e-6,-19122.074330524156
4.700112439939887e-6,-19122.07433052421
8.225088673842501e-6,-19122.07433052421
5.35690888135512e-6,-19122.074330524254
2.8199278049622584e-5,-19122.07433052428
4.542926860921835e-6,-19122.074330524298
5.893389676063594e-6,-19122.074330524323
5.654732023894154e-6,-19122.074330524323
5.528782376657816e-6,-19122.07433052433
6.205658094732928e-6,-19122.074330524338
4.445932112699756e-6,-19122.074330524338
3.050064523066582e-6,-19122.07433052435
1.5192970440972726e-5,-19122.07433052436
7.64763454841035e-6,-19122.074330524363
3.808680302506442e-6,-19122.074330524374
1.3830849675791724e-5,-19122.074330524378
2.5231822876605515e-6,-19122.074330524396
5.788441552402257e-6,-19122.0743305244
4.534839447246555e-6,-19122.074330524414
4.926165120053935e-6,-19122.07433052445
3.025366773549462e-6,-19122.074330524476
2.645440690611394e-6,-19122.074330524487
3.561616376446465e-6,-19122.07433052451
5.275960755559117e-6,-19122.074330524516
3.599643496945327e-6,-19122.074330524527
3.779570740137294e-6,-19122.074330524538
2.4890053632304513e-6,-19122.074330524552
4.454836724357956e-6,-19122.074330524563
4.152917054406908e-6,-19122.074330524567
3.3463935335228036e-6,-19122.074330524567
2.9021203239072086e-6,-19122.074330524585
2.8748333427647564e-6,-19122.0743305246
3.4843183864752323e-6,-19122.074330524607
2.968245839138543e-6,-19122.074330524618
2.1266260326489933e-6,-19122.074330524618
2.51952178763807e-6,-19122.074330524632
3.965223708581719e-6,-19122.07433052464
3.2689779852669675e-6,-19122.074330524647
2.457463068623559e-6,-19122.07433052465
2.0392468679774677e-6,-19122.074330524658
1.9588829779627135e-6,-19122.074330524658
1.98672827709682e-6,-19122.074330524665
1.913547137937719e-6,-19122.074330524676
1.6229337841438094e-6,-19122.07433052468
1.5943905676644077e-6,-19122.074330524683
1.6894340973941223e-6,-19122.074330524687
1.2167625137910132e-6,-19122.07433052469
1.367816772574493e-6,-19122.074330524694
1.2709612595272966e-6,-19122.074330524698
1.8467454448929304e-6,-19122.0743305247
1.1045789820673569e-6,-19122.0743305247
3.888906546467829e-6,-19122.0743305247
1.3097787151779041e-6,-19122.0743305247
1.6966898574434594e-6,-19122.0743305247
