residuals,objectives
1.0631785551414692,-38.64360606954229
1.6200711736344737,-38.64940932599705
1.150572475255837,-38.65419215403784
1.2504297325900002,-38.65769909203878
1.0075769935119765,-38.66121259975018
1.083860750736392,-38.66348262363155
0.7019513778905665,-38.667290160314465
0.8525689931421139,-38.669694254899625
0.6951319699503519,-38.671736805334795
0.789553998579224,-38.674895902829796
0.6521143643015704,-38.67625797809395
0.7383515247936285,-38.67971197862951
0.656041688829479,-38.68091149299056
0.6693091359154264,-38.68333710810836
0.5597031115576614,-38.68461614567159
0.4558111656527704,-38.68601723075765
0.5642637253795164,-38.68691169620353
0.4077727992078066,-38.68785460059671
0.5575732367677845,-38.68902340639217
0.41969331179224206,-38.68989521788133
0.3733979482644461,-38.690873983469736
0.4915039048529414,-38.69158448735294
0.4143190570037595,-38.69252234228902
0.4439737357614344,-38.69324937917861
0.3175388735452315,-38.6938582737322
0.3858583621339108,-38.69441910858419
0.3247746079414123,-38.694962587280166
0.4172721717524756,-38.69590890467187
0.3926866641376613,-38.69647686749999
0.372233615511449,-38.69750944138397
0.3956669772157289,-38.69805707106606
0.33155724227632927,-38.69870222718761
0.3909476987974906,-38.69937133049927
0.3063277632707263,-38.699882866757505
0.35156610934562244,-38.70042557730453
0.31785583027866954,-38.700909803427884
0.3293028070056903,-38.701691296433594
0.3931719034284636,-38.702141820744856
0.32236392877895786,-38.702861212503755
0.3742816529671254,-38.703376974515116
0.32595902944764527,-38.70407808725401
0.31167074187990323,-38.704667885241626
0.24294336702402275,-38.704937545334786
0.2015507392785861,-38.70520768822712
0.1697328301292279,-38.70536484366553
0.18830408461921777,-38.705579473895476
0.20566796957096312,-38.70574933250989
0.14447554379053265,-38.70592305438609
0.15037548313068844,-38.706063764205126
0.13214393779796646,-38.706125399804684
0.14770843255633362,-38.70626788919071
0.16292603400391592,-38.706432645317356
0.17642574645790152,-38.70653297487055
0.12125681348157011,-38.70666833055235
0.18820387708839662,-38.70681755969112
0.15846182322206515,-38.70692783370144
0.17329091422889353,-38.70704578133961
0.11060431503036977,-38.70720355321803
0.14524301974287346,-38.70732351225891
0.1713342299845252,-38.7074235265292
0.12596661875410275,-38.70756929950515
0.6843090430104374,-38.7075779163499
0.2356416838217428,-38.70769893396758
0.14841518316527824,-38.707700885334006
0.13508134794426196,-38.707793859483374
0.41156575032144727,-38.70779886465789
0.4560311615952487,-38.707871124093266
0.09971480172293416,-38.70787997161573
0.26065596156177784,-38.707892149514045
0.32550731067590444,-38.70789688405367
0.38677251813990354,-38.70796197822735
0.11060969807297263,-38.70797567455572
0.17555054163441172,-38.70797676630105
0.09729221910300134,-38.70804654690139
0.6516350507321577,-38.70806391723309
0.08048992884951627,-38.70809192771293
0.08606970689329524,-38.70813713094924
0.09613056075812079,-38.70814004467217
0.06443173881259368,-38.7081910383435
0.17186753906786695,-38.70819875242511
0.0829767729375066,-38.70823682828195
0.10290174515296116,-38.7082405454306
0.12804941429428393,-38.70827122910756
0.08577219723001293,-38.708276769012876
0.18614901908254258,-38.7082985706921
0.06940902601073819,-38.708314549785065
0.13560093497119777,-38.70833350331554
0.0673700259706687,-38.70834334672468
0.17622762456763646,-38.70835378401063
0.07951474404542606,-38.70839156249194
0.10955020144861566,-38.70839626401449
0.06952048263345845,-38.708422838660326
0.09341362042699422,-38.7084301242303
0.07597979232428777,-38.708448252485375
0.07064585744924719,-38.70845213452094
0.08300912635417981,-38.70846469805486
0.04920649490850666,-38.708467277237574
0.046826074158747504,-38.70848896212738
0.09171420021964052,-38.708496517216844
0.05503393453369552,-38.70850828369178
0.08514988079695693,-38.70851665378036
0.04836515983508537,-38.70852521477432
0.08864840808882407,-38.70853514784005
0.0335456404056114,-38.7085441587109
0.04327980869749517,-38.70855453086179
0.04290963143719835,-38.70855699910099
0.04251357895496653,-38.708566881698346
0.042890563649032994,-38.70857050993409
0.04229182741494669,-38.708576731839976
0.05350531540051372,-38.708581433598795
0.03603313216130441,-38.708587373505594
0.04386773624762006,-38.70859018862885
0.032357757580908524,-38.70859780178553
0.04270056190514728,-38.708600493476226
0.03319824375750003,-38.70860688015401
0.03879633933474269,-38.7086091149504
0.027972355496243145,-38.708614346297615
0.029051976448006712,-38.7086168552702
0.023575257055207622,-38.70861944074998
0.023936202866885165,-38.708623162399576
0.03722702608074338,-38.70862588321024
0.021999001424330204,-38.70863095913493
0.028619365898689426,-38.70863291201081
0.01793007645943041,-38.708635391750896
0.016969435264203563,-38.70863640403024
0.0183053215810767,-38.70863748716586
0.010975967249418427,-38.708638932548894
0.01792815318814032,-38.70863981415126
0.009708877875125971,-38.708640545336195
0.01266804933330457,-38.70864118859476
0.01058139039265983,-38.70864168595494
0.010273843511583112,-38.70864228719356
0.01091024696241666,-38.70864277194696
0.009617155653186764,-38.70864315573753
0.010924323909806436,-38.70864374182441
0.010690544645553047,-38.70864410073661
0.007102751706603051,-38.708644686704694
0.01033979584621417,-38.70864501707972
0.008402440328997986,-38.708645403502054
0.00941549752269585,-38.70864588355782
0.009523178364161826,-38.70864633787306
0.007892263770897343,-38.70864661092955
0.007879041594388412,-38.708647036410184
0.00861051810254584,-38.708647265298836
0.007220677709472214,-38.708647701988774
0.007864448770569696,-38.708647923364964
0.006071542049744369,-38.70864819694976
0.006732034589350945,-38.70864837595055
0.0074161428150345,-38.70864861515892
0.007240911663700441,-38.708648860047994
0.008547774243044155,-38.708649171935114
0.004834264180477966,-38.70864935900105
0.005628731006927059,-38.70864962916195
0.006296603613557898,-38.70864974593823
0.0065140261967543975,-38.708649976598764
0.006295984745381161,-38.708650144519545
0.00653219326176558,-38.70865039346201
0.005300492548726864,-38.70865059188637
0.005609738753642948,-38.708650772118716
0.00450987176566077,-38.70865087841898
0.004628035467686224,-38.708650994001644
0.003743880098342072,-38.70865105611017
0.004162900989262475,-38.708651165989984
0.0028610714346969167,-38.70865121115335
0.0040981929493582115,-38.70865131782486
0.024996056872400266,-38.708651331385774
0.004148778494588565,-38.70865137988825
0.02056041527260776,-38.70865139312414
0.0043591077255081875,-38.708651453427734
0.028585746237824814,-38.70865159153968
0.004338214724731543,-38.70865161595202
0.018068843886648762,-38.70865163456765
0.00457096400732631,-38.70865167215205
0.010470772581604532,-38.70865167550788
0.0032651146098408488,-38.70865175991759
0.009554510710958067,-38.708651763122106
0.013392715658860415,-38.708651778210616
0.004388146712872569,-38.70865182187581
0.012750624583783246,-38.7086518473961
0.01199646877734024,-38.708651856017916
0.002435270346608746,-38.708651931892504
0.0031931711674134523,-38.70865198383614
0.0028880732532912197,-38.708652052266444
0.005892948637379102,-38.708652070828144
0.0030272575520222944,-38.708652081401624
0.0024696401218403845,-38.70865217290355
0.004394772864243342,-38.70865217817661
0.0031608204509165024,-38.708652222653924
0.003435646454744333,-38.70865222724808
0.0034418838251304863,-38.708652260478594
0.0026060069899438926,-38.7086522646441
0.0029669280798349895,-38.708652296891586
0.001790315663810218,-38.70865230017792
0.002381640747712815,-38.708652322872126
0.0032469387233411847,-38.70865232733347
0.0027806226226528108,-38.708652343297416
0.0014761963728964639,-38.708652346523216
0.0036578071617659642,-38.708652351654955
0.0017768911295853926,-38.70865236496361
0.0011205309285544183,-38.70865237830942
0.003098848943206831,-38.70865238408532
0.0015879585567164733,-38.708652390178614
0.0017456688051312498,-38.708652391869215
0.002095002926443754,-38.70865239928002
0.0014454775683155237,-38.70865240289663
0.0012807255632874177,-38.70865241837149
0.0009530179806795649,-38.708652424482715
0.0022903899165767324,-38.70865242932392
0.0007349975728892083,-38.708652434646034
0.0018098465135673383,-38.70865243799881
0.0009685224342067119,-38.70865244191855
0.000878678661955398,-38.70865244725385
0.0008913368468774954,-38.708652448239114
0.0005300219254724185,-38.70865245172185
0.0007615964506990418,-38.70865245373374
0.0007984545103451085,-38.70865245464546
0.00041022962370300284,-38.70865245622511
0.0004894965840160459,-38.70865245726835
0.0008023393701806635,-38.70865245813823
0.0004932073192334239,-38.70865246000047
0.0005120276715756652,-38.70865246038838
0.0005758724416414328,-38.708652461606285
0.0004386528272306245,-38.70865246208909
0.000628887847537521,-38.70865246368968
0.0005373763654772296,-38.70865246436154
0.0004485850038209733,-38.70865246536819
0.0003938514527182284,-38.70865246565272
0.0003682365085136501,-38.7086524670292
0.0004270141518856194,-38.70865246771598
0.0005144035921804467,-38.70865246838258
0.0004223263387254808,-38.70865246952095
0.0004264950502951722,-38.70865247034524
0.0005279455132328259,-38.70865247092169
0.0003688074622220482,-38.70865247252729
0.00043843515155102226,-38.70865247296652
0.0002645296191833696,-38.70865247362885
0.0004874447846782205,-38.708652474328176
0.000350412126023342,-38.708652474979694
0.0003757657342622283,-38.708652475654475
0.0005165250147413894,-38.70865247630994
0.0003437279121000776,-38.708652477186796
0.00038382268207151556,-38.708652478094166
0.00032565480579398187,-38.70865247872786
0.00030762124722990305,-38.70865247904028
0.0002991000239678029,-38.70865247960938
0.0003121606613825892,-38.708652479943616
0.00024944235907109225,-38.70865248025659
0.0003023566787355466,-38.70865248076146
0.0002785233309546404,-38.7086524810409
0.00016271599712841474,-38.708652481542494
0.00018421568715132203,-38.70865248166039
0.00017259335914055764,-38.70865248179058
0.00013912029699367245,-38.708652481985176
0.00016487023945417511,-38.708652482063194
0.000123787431355676,-38.70865248217879
0.00015174266010246676,-38.70865248229191
0.00010807834790827178,-38.70865248236435
9.762687877347475e-5,-38.70865248240675
9.675134133125094e-5,-38.70865248248368
8.985827330830488e-5,-38.708652482514275
7.9814000004078e-5,-38.70865248255073
0.00010956745211793482,-38.70865248259316
9.020661502983211e-5,-38.708652482635145
7.299968440280904e-5,-38.70865248268178
9.914200682919397e-5,-38.708652482710924
7.959737856643531e-5,-38.70865248275702
7.820075683074592e-5,-38.70865248277967
7.321420256483572e-5,-38.708652482810116
7.212972002575378e-5,-38.708652482843775
0.0002685021704472682,-38.70865248284512
6.066645763729241e-5,-38.708652482872694
0.00027631071345010253,-38.708652482874925
6.582765358058861e-5,-38.708652482892376
0.0002433718954237445,-38.70865248290468
5.302829278772684e-5,-38.70865248290643
0.00024530065946852693,-38.708652482919504
6.958391800745793e-5,-38.70865248292229
0.00015365774308214388,-38.708652482923036
6.0624070463522727e-5,-38.70865248293849
0.0003012995355202865,-38.70865248294125
5.665040229934673e-5,-38.708652482956346
0.0001141563699562142,-38.70865248295758
0.0003480755102788972,-38.708652482969384
5.931598696385178e-5,-38.7086524829736
4.98728331469377e-5,-38.70865248298499
0.00011469585105385472,-38.708652482989706
5.3855275013125315e-5,-38.70865248300089
3.950341266204447e-5,-38.70865248300931
3.962546951266657e-5,-38.708652483016074
0.00011323941897632685,-38.708652483024025
4.710406470260849e-5,-38.708652483027464
4.070234004672881e-5,-38.70865248303455
6.742299469544207e-5,-38.70865248304072
4.099896408819056e-5,-38.70865248304207
7.481012427148343e-5,-38.70865248305052
4.2671637812958995e-5,-38.708652483052184
4.96490809116676e-5,-38.70865248305741
4.013347761909782e-5,-38.70865248305836
2.7276471807158952e-5,-38.70865248306561
5.387621644311957e-5,-38.70865248306665
3.316618275181868e-5,-38.70865248307346
6.97740290151709e-5,-38.70865248307508
2.897718009313766e-5,-38.70865248308137
3.866728494879838e-5,-38.70865248308204
3.442001165253224e-5,-38.7086524830842
4.822621616516834e-5,-38.70865248308553
2.5682568555863328e-5,-38.7086524830899
3.374291583427573e-5,-38.708652483094326
4.404809810344295e-5,-38.708652483095136
3.510104849102819e-5,-38.70865248310031
3.6555417793368333e-5,-38.70865248310119
2.884682497251837e-5,-38.70865248310701
2.9058862411450855e-5,-38.70865248310993
2.675927825499833e-5,-38.70865248311074
2.3305468568616787e-5,-38.70865248311446
1.7242887512072106e-5,-38.70865248311955
3.285012319577698e-5,-38.70865248312033
1.9431844448696096e-5,-38.708652483122385
2.7930694265735788e-5,-38.70865248312585
1.7693821554144767e-5,-38.708652483126464
1.7876644807196647e-5,-38.7086524831282
1.7223233139063154e-5,-38.7086524831303
1.7062577145166867e-5,-38.70865248313068
1.261015468163221e-5,-38.708652483131814
1.324433014022515e-5,-38.70865248313359
1.6488647381134254e-5,-38.708652483133946
1.1450889413473447e-5,-38.70865248313448
1.1746511874038392e-5,-38.708652483135836
1.1522627681010432e-5,-38.70865248313651
1.582346063269832e-5,-38.708652483136895
1.3093253439329881e-5,-38.708652483137534
1.6903989960043195e-5,-38.708652483138
9.810310213511177e-6,-38.7086524831385
1.4443435821442337e-5,-38.708652483138906
9.898773733185719e-6,-38.708652483139325
1.4257024381291347e-5,-38.708652483139986
8.983968398365636e-6,-38.70865248314027
1.0289542385396612e-5,-38.708652483140526
7.638106771287458e-6,-38.708652483140696
7.6268826224588696e-6,-38.70865248314107
7.202739936575001e-6,-38.70865248314158
6.263492629707258e-6,-38.70865248314178
9.525512675314934e-6,-38.708652483141975
6.738722530045943e-6,-38.70865248314227
8.082065964302978e-6,-38.70865248314254
6.76932918161957e-6,-38.70865248314268
5.28348207348469e-6,-38.708652483143084
5.529311838027333e-6,-38.708652483143155
6.402498063564445e-6,-38.708652483143325
4.959865252394871e-6,-38.70865248314358
5.9023402121048245e-6,-38.708652483143695
4.771976437312035e-6,-38.70865248314379
5.599657511657717e-6,-38.708652483144014
4.19713134594679e-6,-38.70865248314408
3.937701691763156e-6,-38.708652483144235
3.5369065700766182e-6,-38.7086524831443
5.306006046344972e-6,-38.70865248314438
5.137666607349758e-6,-38.708652483144476
3.5745345663580612e-6,-38.70865248314464
4.506700197705278e-6,-38.70865248314469
3.1074535832204325e-6,-38.7086524831448
2.3217124396850735e-6,-38.70865248314485
3.1999708096911054e-6,-38.708652483144874
3.3309280037190333e-6,-38.708652483144945
3.2903695974666686e-6,-38.708652483145016
2.6790052965979462e-6,-38.708652483145045
3.335016436648941e-6,-38.70865248314513
2.8219939506653725e-6,-38.708652483145165
2.710583526562509e-6,-38.7086524831452
2.567816719581371e-6,-38.70865248314524
3.0285156775587316e-6,-38.70865248314529
2.3603861316195365e-6,-38.708652483145315
2.055869806035591e-6,-38.70865248314534
7.498289799445344e-6,-38.70865248314534
3.594049532869557e-6,-38.70865248314538
1.5628649445730088e-5,-38.708652483145414
1.6641602822434494e-6,-38.70865248314542
