residuals,objectives
0.0064769627971537685,-19122.071603914515
0.005253082106246518,-19122.071831476947
0.005357274484051433,-19122.072073850457
0.005624213822798381,-19122.072310437754
0.004605231173905137,-19122.07256618758
0.004287028330636807,-19122.072749019757
0.00510115198262978,-19122.07292954643
0.004441396964315358,-19122.073129980607
0.005021769191082611,-19122.073306720897
0.003597275212713338,-19122.073481182688
0.0026088927147985136,-19122.073587863648
0.003087039493062857,-19122.07365679788
0.0027900124791243423,-19122.073723019043
0.0029922456863724104,-19122.073818036744
0.0032635752532234833,-19122.07390372721
0.002484245891293902,-19122.07396971733
0.002240042992864324,-19122.074042235337
0.0023876026610627652,-19122.074084441054
0.0023757696445256063,-19122.07414389519
0.001807113942524994,-19122.074179579893
0.001762462012155064,-19122.074214964723
0.0013184127677640365,-19122.074243097082
0.0010111686857028008,-19122.074261778485
0.0012649059176711205,-19122.074272647224
0.0008720294448187457,-19122.0742857871
0.0009240807664068392,-19122.074295163122
0.0008609254724792182,-19122.0743011884
0.0006752572471507099,-19122.074307845534
0.0005523833117712988,-19122.074312264183
0.0004105959019593709,-19122.074314834328
0.0003299976863864675,-19122.074316794504
0.00037380624298130626,-19122.074318239545
0.0004033128850301839,-19122.07431941539
0.0002645546021189111,-19122.074320556705
0.0002622894890088272,-19122.074321662127
0.00030811117391920024,-19122.07432289227
0.0002609539169583172,-19122.07432417898
0.00022585289437266213,-19122.074324904126
0.0002721051271929074,-19122.074325817284
0.0002426455137300154,-19122.074326859325
0.00022351207514903913,-19122.07432759105
0.0002326143868872022,-19122.07432820934
0.00019505588115260197,-19122.074328875253
0.00013706031588435217,-19122.074329298437
0.0001286230881419005,-19122.07432958997
0.00010259628703917599,-19122.07432977345
8.272336558660533e-5,-19122.074329890187
7.399060993264659e-5,-19122.07432995787
5.668496850559144e-5,-19122.07433002173
5.928640139702598e-5,-19122.074330070307
4.6824959067764785e-5,-19122.07433013625
4.235350452984703e-5,-19122.07433017732
4.6407504227538986e-5,-19122.07433020465
3.889444520845653e-5,-19122.07433022504
3.545006585943535e-5,-19122.074330246134
2.782053197324747e-5,-19122.074330262116
2.5770726677870573e-5,-19122.074330276497
2.5105849901872486e-5,-19122.07433028788
1.913506881879672e-5,-19122.07433029644
1.9235902586204667e-5,-19122.074330303007
1.861770793070148e-5,-19122.074330309424
1.6702073578966715e-5,-19122.074330315674
1.5437426557879216e-5,-19122.07433032117
1.4392941910476926e-5,-19122.074330325428
1.2618631324298125e-5,-19122.074330328636
9.723253673288794e-6,-19122.074330330746
7.447419878779135e-6,-19122.074330332674
8.546485089862644e-6,-19122.074330333886
7.2297556342449175e-6,-19122.074330335116
6.09863588510737e-6,-19122.0743303357
5.56877670086574e-6,-19122.07433033639
4.386136265682538e-6,-19122.074330336905
4.362659743482905e-6,-19122.074330337287
3.8862206472329326e-6,-19122.07433033773
3.2177563438245998e-6,-19122.07433033795
3.4677173699319455e-6,-19122.074330338124
3.0333648276050264e-6,-19122.074330338302
2.6617313746573577e-6,-19122.07433033847
2.1983665033751434e-6,-19122.074330338568
2.129060194279782e-6,-19122.074330338666
1.7715025273251182e-6,-19122.074330338743
2.0680076644641815e-6,-19122.074330338815
1.7139328479627756e-6,-19122.07433033887
1.4549693510441282e-6,-19122.074330338917
1.5589651338676996e-6,-19122.07433033896
1.2450510782000088e-6,-19122.074330339
1.0616380714664493e-6,-19122.074330339023
8.051769928926233e-7,-19122.07433033904
