residuals,objectives
0.02811831217973531,-0.7251545136904948
0.03666066028911865,-0.7251560937386418
0.03865676129891821,-0.7251589671656903
0.042664008438088916,-0.7251617202678055
0.036669838439534246,-0.7251638788728897
0.03297944814245947,-0.725166271113354
0.03127988300050956,-0.7251687341032363
0.03529337428958967,-0.7251712146845504
0.033505679478313635,-0.7251732029522129
0.03528707093927814,-0.7251753545300637
0.029573687966329903,-0.7251779950866669
0.020243342109520834,-0.7251795587718788
0.020206036253704786,-0.725180262134979
0.023390311498275904,-0.7251808134229282
0.032266090385473054,-0.7251821529744003
0.04259172558710523,-0.725185117456117
0.04198592970650929,-0.7251877500700956
0.02466263724460751,-0.7251899115876653
0.026148085799549796,-0.7251911709745978
0.035622740057885134,-0.725192580978519
0.04034249511380024,-0.7251952281110832
0.032069341496135204,-0.7251986696682332
0.02278784457826501,-0.7252002646163898
0.0210046393566749,-0.7252011181885722
0.019885841718452254,-0.7252018139793652
0.018131483960996966,-0.725202660775934
0.017456584558456188,-0.7252034192117051
0.025153281384917302,-0.7252046818429718
0.02000982566505072,-0.7252061142342558
0.014440779493889774,-0.7252066649379768
0.012255146258617107,-0.7252069458481935
0.015763640406005423,-0.7252073440078396
0.018960984330098404,-0.7252081868417951
0.01522771289724353,-0.7252088400409723
0.01280609738086211,-0.725209196243215
0.011380479260296108,-0.7252094385651092
0.015566541039836004,-0.7252098596750941
0.018045187662732907,-0.7252106849316331
0.01679222365593271,-0.7252113365435987
0.010952841689547015,-0.7252116710097586
0.009181306980915556,-0.7252118552548253
0.010402783263993772,-0.725212104747775
0.00874445321620281,-0.7252123305539158
0.00919601042350743,-0.7252125037194044
0.00992864614141614,-0.7252126674283507
0.007428663493580669,-0.7252128343396457
0.004787963424025716,-0.7252129200757712
0.0045116052691913,-0.7252129517311865
0.005524756379183275,-0.7252129849291641
0.007540420767356798,-0.7252130589057025
0.0104057007476362,-0.725213209529324
0.00958570075636865,-0.7252134000205684
0.0068681152357659,-0.7252135323572791
0.005349819439978357,-0.725213580854777
0.004249083775419011,-0.7252136173615343
0.005533066399668385,-0.7252136558449923
0.006249033357585865,-0.7252137101891853
0.003987817765977475,-0.7252137569745964
0.0027368365118253316,-0.7252137756198918
0.0031548032374472948,-0.7252137933467673
0.003682088539585168,-0.7252138194636235
0.0036954875861383812,-0.7252138467601215
0.0039705473405583815,-0.7252138689253791
0.004365339680993917,-0.7252139095645359
0.0032072373628858476,-0.7252139484380885
0.00219424552950722,-0.7252139604468545
0.0016527193425337175,-0.7252139666150812
0.0020875799991089696,-0.7252139729005543
0.0025703084424782336,-0.7252139815175958
0.0029549301332308124,-0.7252139969246043
0.0021903417363653417,-0.7252140125286035
0.001648918312152808,-0.7252140198755926
0.0017264516007654783,-0.7252140244820536
0.0023669316246563406,-0.7252140333389259
0.002846505864079456,-0.725214050416154
0.001887718134410542,-0.7252140615424528
0.0016625210130190476,-0.7252140673037867
0.001557992187494372,-0.7252140714169661
0.0012369519422467325,-0.7252140746241148
0.0009597817192483164,-0.7252140768454901
0.0011104993040317737,-0.7252140790207242
0.0013768323910737462,-0.7252140818171529
0.0013796891656675204,-0.725214086027973
0.001362621432499111,-0.7252140901355514
0.001385221635503653,-0.7252140930947469
0.001515708851224717,-0.7252140963224665
0.0021959948134104225,-0.7252141035222581
0.0026831057848303703,-0.7252141162092676
0.001817430320449938,-0.7252141279648036
0.0008889124569289831,-0.7252141319132122
0.0005735646390239415,-0.7252141328065543
0.0006490389520572601,-0.7252141334856038
0.0008613394525240604,-0.7252141346264336
0.0009186681751926762,-0.7252141369873507
0.0012065178320336538,-0.7252141391265803
0.0013275701952649654,-0.7252141417099544
0.0010107588795549793,-0.7252141442930068
0.0008640253494136185,-0.7252141454969196
0.0006259971305307031,-0.7252141463598638
0.0005653883825555881,-0.7252141469114317
0.000636082370303369,-0.7252141475229008
0.0008685011058782384,-0.7252141486801519
0.0007369236211220948,-0.7252141502299555
0.0006239455031809043,-0.7252141512398773
0.0007323959046679605,-0.7252141518970195
0.0013399787294125641,-0.7252141540636269
0.0018047293925856891,-0.7252141578861225
0.0008325390430842268,-0.7252141613992282
0.0004805669265636623,-0.725214162200835
0.00026763442337878965,-0.7252141624575689
0.0002638163051460845,-0.7252141626014535
0.0003256034680052351,-0.7252141627422918
0.00039650395883088826,-0.7252141629862835
0.0004634852619374524,-0.7252141633008549
0.0004208392392677279,-0.7252141637485209
0.0004265259980883207,-0.7252141640910887
0.0003582068861870032,-0.7252141644214194
0.0002927250357538763,-0.7252141646695602
0.00024434309387868586,-0.7252141647749463
0.0003271901612808749,-0.7252141649414904
0.0004583072729258077,-0.7252141652120826
0.00031491426113010085,-0.7252141654486739
0.00022262172606399332,-0.7252141656179443
0.0002504564445048848,-0.7252141657288659
0.00038330976570873613,-0.7252141659583301
0.0004106271161238644,-0.7252141662972212
0.00032180125400165134,-0.7252141665943141
0.0002113756437785839,-0.7252141667344866
0.00016552209190753852,-0.7252141667937058
0.00013585003840343955,-0.7252141668395536
0.00015791238994201812,-0.7252141668862481
0.00011639500518791615,-0.7252141669226689
8.678763848856562e-5,-0.725214166943241
8.805711710888884e-5,-0.7252141669592106
5.800737473247162e-5,-0.7252141669747639
5.7490647729607194e-5,-0.7252141669813552
7.207834356720798e-5,-0.7252141669877206
0.00012821273669439727,-0.7252141670112396
0.00014592506327374782,-0.7252141670560511
0.0001012029785887016,-0.7252141670800549
6.201984889943292e-5,-0.7252141670890654
4.436482962894529e-5,-0.7252141670938507
5.248112991722107e-5,-0.7252141670973031
6.480252425516484e-5,-0.7252141671026989
9.088831201049207e-5,-0.7252141671130267
9.208590134209417e-5,-0.7252141671296808
8.593587304618296e-5,-0.7252141671475609
9.542177030333249e-5,-0.725214167163314
9.940522988772755e-5,-0.7252141671865598
7.615970399074077e-5,-0.7252141672092325
8.749933423578221e-5,-0.7252141672236566
9.151150149369787e-5,-0.7252141672408567
7.555486277430027e-5,-0.725214167251551
3.9923944326628935e-5,-0.725214167257065
4.3068280143931966e-5,-0.7252141672596238
7.04762182686867e-5,-0.7252141672638749
0.0001403396182920661,-0.7252141672874501
0.00015699502247164387,-0.7252141673332749
8.395311755426371e-5,-0.7252141673674523
5.591916251053443e-5,-0.725214167377809
4.253110729527883e-5,-0.7252141673825946
3.840953015239081e-5,-0.7252141673853049
3.666428725079863e-5,-0.7252141673879315
3.336710624882395e-5,-0.7252141673909158
3.2851009610920323e-5,-0.7252141673933263
3.7183056590434886e-5,-0.7252141673956356
3.9019477854996966e-5,-0.7252141673989174
3.342978952629534e-5,-0.7252141674009138
3.3129575690218885e-5,-0.7252141674026961
4.5603718819169135e-5,-0.7252141674058458
4.8629760778304874e-5,-0.7252141674110975
2.268172473025724e-5,-0.7252141674140433
1.4839857805680505e-5,-0.7252141674147675
2.6520570395645586e-5,-0.7252141674155557
4.820681386418877e-5,-0.7252141674183677
6.441547881188509e-5,-0.7252141674240309
3.6134837935268376e-5,-0.7252141674302622
2.4848499771715294e-5,-0.7252141674316027
1.621026601681028e-5,-0.72521416743223
1.5924371337450744e-5,-0.7252141674328674
1.6090800306768478e-5,-0.72521416743332
1.3721180509274352e-5,-0.725214167433742
1.4423367033470225e-5,-0.7252141674341175
1.636055852309944e-5,-0.7252141674345387
1.615650988453196e-5,-0.7252141674349633
1.956604164815624e-5,-0.7252141674353932
1.861831093259077e-5,-0.7252141674359874
2.061124741968882e-5,-0.7252141674366418
2.7146654493279587e-5,-0.725214167438399
1.7342198001235773e-5,-0.7252141674406086
8.608247389104176e-6,-0.7252141674410146
5.028094349851974e-6,-0.7252141674410751
5.806406713805603e-6,-0.725214167441129
7.493146962155143e-6,-0.725214167441214
6.557547867020027e-6,-0.7252141674413293
6.831050196747776e-6,-0.7252141674414057
7.377554043926614e-6,-0.7252141674415529
4.251379560635674e-6,-0.7252141674416506
3.6434067515050626e-6,-0.7252141674416752
2.9216088158241567e-6,-0.7252141674416903
4.47918407039321e-6,-0.7252141674417202
4.005694367101468e-6,-0.7252141674417446
2.629281304864912e-6,-0.7252141674417666
2.718528539091439e-6,-0.7252141674417789
2.883967518997035e-6,-0.7252141674417902
5.359882336391001e-6,-0.7252141674418344
7.226738603121068e-6,-0.72521416744191
6.328907028460365e-6,-0.7252141674420133
3.382313461829544e-6,-0.7252141674420511
1.7249535480806245e-6,-0.7252141674420624
9.41202173026813e-7,-0.7252141674420653
