residuals,objectives
0.3013718471435206,-1.6733800933047404e-5
0.27624098875142455,-1.6746723378882343e-5
0.2531098858132848,-1.675194262278114e-5
0.24690948556635736,-1.6759069767803514e-5
0.2550245597359307,-1.6767042277867968e-5
0.24635012410725854,-1.6773121962442787e-5
0.23493790927850533,-1.677745246393281e-5
0.1757716664698784,-1.6782199659321163e-5
0.18112051886753652,-1.678608840779962e-5
0.16966991152292143,-1.6789558840432163e-5
0.20567411018177315,-1.6795477364174486e-5
0.15226580866261674,-1.6800179590544918e-5
0.11245925367994958,-1.680250687697698e-5
0.13045430116757364,-1.680446403197775e-5
0.12697205304126924,-1.680664392573582e-5
0.15702247412690307,-1.680866971131582e-5
0.11306723467608717,-1.6811201351710657e-5
0.09721732588349206,-1.681288809771099e-5
0.09852109619935086,-1.6814744257046334e-5
0.08993597566225259,-1.6815969283332214e-5
0.09010905242347024,-1.6816935971256665e-5
0.09518241037512715,-1.681847971680692e-5
0.1015541942692552,-1.6819794377705725e-5
0.10651943790149805,-1.682151846066968e-5
0.09221156873046359,-1.6823700856934362e-5
0.11880792296001015,-1.6825086762524932e-5
0.09190853682394094,-1.6826276502970908e-5
0.08580636492963017,-1.6827315384993973e-5
0.09254357719906585,-1.6828550479704997e-5
0.11453464003001419,-1.6830259578400753e-5
0.1050077096639469,-1.6832516962078045e-5
0.1014763795744439,-1.6834257247617337e-5
0.12416463263646628,-1.6835880751480944e-5
0.11964357378407593,-1.6838403197115212e-5
0.09971263708386774,-1.6841705069618934e-5
0.10106715424576716,-1.6843830541785673e-5
0.10067659866710178,-1.684501606205556e-5
0.12403467208654323,-1.6846964534204596e-5
0.12268497785117768,-1.6849065258304525e-5
0.12470777441633671,-1.685205197480459e-5
0.11188534791405486,-1.68539261792933e-5
0.09384840625561518,-1.6855880801960374e-5
0.11590320154940603,-1.685818583393473e-5
0.11154829669778338,-1.6859814489937036e-5
0.1968714312725143,-1.6861042003270287e-5
0.1150539417415287,-1.6862136785853114e-5
0.12686177872962565,-1.686411128867854e-5
0.14066948160831655,-1.6864763253570118e-5
0.13775660140338902,-1.686684279970374e-5
0.17612917043665036,-1.6868605638302416e-5
0.11468145465947686,-1.6869397523206556e-5
0.10531972995025797,-1.6870917253042742e-5
0.1529985606454749,-1.6871629149786073e-5
0.11471580616212318,-1.6873341186045605e-5
0.17412954251694632,-1.6874530003600196e-5
0.08955492776766238,-1.6875386787332265e-5
0.13189822413422256,-1.687638579541053e-5
0.08007911446817954,-1.687695113045471e-5
0.11606682741067637,-1.6877355138235214e-5
0.12862192602049613,-1.6878605719622385e-5
0.11495123922000015,-1.6879565642466926e-5
0.0938209541534583,-1.688030123364582e-5
0.12397118635503863,-1.6880919161708786e-5
0.07665442995484475,-1.6881880576287086e-5
0.09251359472892529,-1.6882178149377752e-5
0.10251094712565867,-1.6883018914152963e-5
0.09893826373652848,-1.688343498996905e-5
0.07978216529175128,-1.6884070301583944e-5
0.09854002313730378,-1.688451021789824e-5
0.10485801646335435,-1.6885252334793395e-5
0.09519216597735077,-1.6885885529099282e-5
0.07871447215418988,-1.6886729955746815e-5
0.08559820605896677,-1.688740576611735e-5
0.07879146406959427,-1.6887779412338285e-5
0.118819177993033,-1.6888360235985293e-5
0.07237002534199272,-1.6888770968983904e-5
0.11266893408330719,-1.688939192581764e-5
0.07041812343854484,-1.6890017399153667e-5
0.06703631130554598,-1.6890497264367472e-5
0.06412888563492355,-1.689072349519542e-5
0.062343511081969824,-1.6891010587034743e-5
0.04405756785663719,-1.6891213527060215e-5
0.06464849583549605,-1.6891647776346867e-5
0.05173247064060284,-1.6891824716286363e-5
0.05664178766265645,-1.689212384510758e-5
0.05030878039519375,-1.689233593046948e-5
0.06764218207613705,-1.6892533047025838e-5
0.048945593664023984,-1.6892748643886823e-5
0.07073062553441241,-1.689306684519972e-5
0.036736257257841826,-1.6893320471902768e-5
0.04412107255644047,-1.6893739019865163e-5
0.03645739071577303,-1.689400657643473e-5
0.05158791121233066,-1.689412687972863e-5
0.052167716204353766,-1.689431623959905e-5
0.03940410697121625,-1.689442238949763e-5
0.054078362559691624,-1.689461169635833e-5
0.031082302812512393,-1.6894828030466558e-5
0.03896618679911739,-1.6895137479695264e-5
0.04852512426633416,-1.6895259657980613e-5
0.04201461486097398,-1.6895409619794315e-5
0.03924726628113793,-1.6895576428034333e-5
0.0323050092553092,-1.6895689161986928e-5
0.04732178673776388,-1.689581378861572e-5
0.02784681438137745,-1.6895972524804367e-5
0.047288887753985466,-1.689611202341518e-5
0.0353931259707027,-1.6896248075884937e-5
0.038752230799747815,-1.6896363666690175e-5
0.03094848276541867,-1.689651458418672e-5
0.032102485806147496,-1.6896680998724953e-5
0.03811635414989408,-1.6896772380937487e-5
0.03416451673091421,-1.6896944711960528e-5
0.03697288533006703,-1.689705652484019e-5
0.03699838484360121,-1.6897219192252623e-5
0.06439798403291902,-1.6897512829842286e-5
0.04355442587950485,-1.68978287331311e-5
0.058536199950226166,-1.689803672773557e-5
0.03844826120534769,-1.689838081323151e-5
0.04643956952375566,-1.6898494702542036e-5
0.045738841425052544,-1.689878259304814e-5
0.04637334438609535,-1.689900613145172e-5
0.039295207076266415,-1.6899228398496796e-5
0.025480972641074198,-1.689943089495191e-5
0.03870723445586367,-1.6899626417219276e-5
0.03820725973718566,-1.6899781426780144e-5
0.036551016075500035,-1.690001083916918e-5
0.0424973323345439,-1.6900226393712832e-5
0.021062559991603776,-1.6900355912203268e-5
0.023844086131215338,-1.690042995937427e-5
0.03251506499594973,-1.690051765077239e-5
0.02250542132841565,-1.690061739722763e-5
0.026062640387839203,-1.690067957627624e-5
0.016438721836810815,-1.6900756308152113e-5
0.020528685214057395,-1.6900830380034567e-5
0.015774058653377755,-1.69008906100897e-5
0.020112969092123404,-1.690095298464631e-5
0.024516682553170455,-1.6901021654793487e-5
0.014820295662913343,-1.690107505657566e-5
0.015161347547342087,-1.6901134610477766e-5
0.022785667737734192,-1.6901168759036425e-5
0.02191569297418157,-1.6901255406034036e-5
0.021157848106907327,-1.6901298037328273e-5
0.015526843390679362,-1.6901369605020465e-5
0.017710665213704978,-1.6901401778191124e-5
0.015187693353790438,-1.690146501247607e-5
0.014821263188884345,-1.690149075560037e-5
0.013772478775824135,-1.6901521641149878e-5
0.01818023535604595,-1.6901572113574912e-5
0.012372995131431993,-1.6901599489367944e-5
0.011848767471494574,-1.6901638905746105e-5
0.011562588668399064,-1.6901668373198732e-5
0.011628006114398392,-1.690168876115354e-5
0.007496920388588298,-1.6901708193772668e-5
0.012747950459597686,-1.6901711530483238e-5
0.008864988136782716,-1.6901722164833887e-5
0.011422101495354007,-1.6901734388479004e-5
0.020647637701182216,-1.6901748505972362e-5
0.01144665301604042,-1.6901764735547412e-5
0.022965455611758723,-1.6901782197610566e-5
0.00826187140606959,-1.6901796788462463e-5
0.01314559245305047,-1.6901810156236676e-5
0.017091360174291907,-1.6901823288119437e-5
0.008365027905976853,-1.6901832513017e-5
0.016474572573338238,-1.690183853894347e-5
0.011473827759082372,-1.6901859857595857e-5
0.0149281103220163,-1.690187127193073e-5
0.01478156034263144,-1.690188002665828e-5
0.00808049744633243,-1.6901899256297606e-5
0.008694891094810735,-1.6901902152793716e-5
0.01103966845473219,-1.6901914531088377e-5
0.01078742056450315,-1.690192008624145e-5
0.010506013068260633,-1.690192793166705e-5
0.01338056329217994,-1.6901936284062504e-5
0.007996073200368154,-1.6901943095742786e-5
0.008489370765710838,-1.6901946085470206e-5
0.010517706525483594,-1.690195264618735e-5
0.009139698526910158,-1.6901958811913166e-5
0.010195161500154438,-1.6901965429411212e-5
0.014571388311581458,-1.6901975424108384e-5
0.00747567070524813,-1.69019853505353e-5
0.011417558721722908,-1.6902003520422836e-5
0.007656945136091951,-1.6902007514926183e-5
0.008544279864907934,-1.690200998914898e-5
0.008736732375432077,-1.690201686667399e-5
0.008265436950267647,-1.6902021901270567e-5
0.008130688612044986,-1.6902026240006965e-5
0.012325128626334485,-1.6902036498226938e-5
0.006893523832297292,-1.6902042380024588e-5
0.011579117341677209,-1.690204762945019e-5
0.008625939785305063,-1.690205539011724e-5
0.006820580201146798,-1.690206410338812e-5
0.012460064061260209,-1.690207040524934e-5
0.009823131431113232,-1.6902080900814336e-5
0.009666806474148228,-1.6902087155531593e-5
0.011415242268604239,-1.6902093783107126e-5
0.01123862533088405,-1.6902101173825413e-5
0.007375184176254307,-1.6902109330318265e-5
0.00965654363932648,-1.6902117668604635e-5
0.010877685028667072,-1.690212675379408e-5
0.006773050127089123,-1.69021333896714e-5
0.009751296637534658,-1.690214393538153e-5
0.008595985734593975,-1.6902150672263276e-5
0.010063545383250667,-1.6902154829070702e-5
0.008866536431843344,-1.6902161074948554e-5
0.007675024222222566,-1.6902169527044748e-5
0.007617496937903643,-1.6902176493928954e-5
0.008487832675862384,-1.690218080222726e-5
0.006225584162302764,-1.6902187850002015e-5
0.009400648143474393,-1.6902195342770983e-5
0.011708061104989868,-1.6902201209324323e-5
0.0063736419959266105,-1.690221505646446e-5
0.00996251996332632,-1.690222414580724e-5
0.009304775525937286,-1.6902231423197454e-5
0.008618199743632267,-1.6902238172310123e-5
0.00964298484931367,-1.6902244952200462e-5
0.010147679003324903,-1.690225732298295e-5
0.006781407752069674,-1.690226259204684e-5
0.004931753509673374,-1.690226548907144e-5
0.005600310721885905,-1.690227073362454e-5
0.00759089768987602,-1.6902276402213046e-5
0.008677628748860357,-1.6902282822522856e-5
0.005979255303453519,-1.690228913855968e-5
0.006164002509688533,-1.690229207989927e-5
0.005047097156004215,-1.6902295819275622e-5
0.004714600637480689,-1.6902299597714037e-5
0.00656700725520856,-1.690230195019346e-5
0.004845247764590643,-1.690230632974699e-5
0.003925704732667142,-1.6902307777512103e-5
0.005396528802050051,-1.6902309700471328e-5
0.005256104626705063,-1.6902312937551782e-5
0.004751961437808573,-1.6902315369319555e-5
0.0035125111955222102,-1.6902317616664057e-5
0.0028717133591916666,-1.690231908730539e-5
0.0034528036311702597,-1.6902319963224954e-5
0.0034955060704253377,-1.69023224187443e-5
0.0020148937044978015,-1.6902323534459913e-5
0.0028270223671004796,-1.6902324440447054e-5
0.0028317980956840023,-1.6902325368139066e-5
0.003319047246157789,-1.6902326464125924e-5
0.0027220682087818696,-1.6902328297741594e-5
0.001795513855690248,-1.6902329013264172e-5
0.002542248118933851,-1.6902329837840768e-5
0.0019559302523441766,-1.6902330297518098e-5
0.0030133054706816347,-1.690233125128696e-5
0.0014079762530131922,-1.6902331901473212e-5
0.0021897017373497646,-1.6902332191973956e-5
0.002180556330078978,-1.6902333262964597e-5
0.0029318363121755542,-1.6902334169104983e-5
0.0019113401251328055,-1.690233490307224e-5
0.00175460424958648,-1.6902335447526505e-5
0.002299511414629917,-1.6902336496592643e-5
0.0017287622059179667,-1.6902337350761866e-5
0.0014895117673370427,-1.6902338087216333e-5
0.0022459845854637893,-1.6902338483961476e-5
0.0019776171324243775,-1.690233903795035e-5
0.0017633051952293671,-1.6902339481101252e-5
0.0021946325407993243,-1.6902339901949314e-5
0.0016129971443901794,-1.690234057957802e-5
0.00205856609638463,-1.6902341150044536e-5
0.0013890259566270572,-1.6902341866817507e-5
0.0021475046244637647,-1.69023424361761e-5
0.0025430259059314687,-1.6902342610925367e-5
0.001989242442213071,-1.6902342979817522e-5
0.0018153735916565973,-1.690234347767152e-5
0.0022253878295905123,-1.6902343966974104e-5
0.0025767976488051516,-1.6902344177202636e-5
0.0016738942933828646,-1.6902344563620517e-5
0.0023868902252989974,-1.6902344715309156e-5
0.0017596968213558217,-1.690234516963726e-5
0.00115109640198624,-1.690234539065821e-5
0.0021996325453109765,-1.690234551441336e-5
0.0009417890354896674,-1.6902345713371266e-5
0.002201095904251056,-1.690234581616443e-5
0.0018361898203357293,-1.6902346438679612e-5
0.002170465260428291,-1.6902346601999145e-5
0.0013562794213941689,-1.6902346820963145e-5
0.0017447488893186883,-1.6902347073012327e-5
0.0022007746373696683,-1.6902347493361246e-5
0.0013378366808958631,-1.6902347632123573e-5
0.001683276933341954,-1.690234782423172e-5
0.0012726888650327443,-1.6902347916138057e-5
0.0016418659929446067,-1.6902348080665428e-5
0.0009631378515299289,-1.6902348165169928e-5
0.001456172638809459,-1.6902348297589048e-5
0.0014501777737563203,-1.6902348415724062e-5
0.0008378637320587129,-1.6902348539015288e-5
0.0009575410125395655,-1.690234859064031e-5
0.001021270938795429,-1.6902348642666835e-5
0.0018107578855555586,-1.6902348933777555e-5
0.0009030181123128351,-1.6902349006531332e-5
0.0008831663636470637,-1.6902349042345606e-5
0.0008936701288537423,-1.690234915637617e-5
0.0012892512117872953,-1.6902349302156486e-5
0.0009773740956638566,-1.6902349372371953e-5
0.0007280407364544353,-1.6902349449945863e-5
0.0007684520239569304,-1.690234947571584e-5
0.0009264454376485207,-1.690234955013561e-5
0.0008069223581767904,-1.6902349589844993e-5
0.0011584273731871685,-1.6902349714151794e-5
0.0008108240706036969,-1.6902349784680053e-5
0.0007110268643925084,-1.690234983419856e-5
0.0009197486908155662,-1.690234987101908e-5
0.0008858011516721069,-1.690234992040615e-5
0.00166619431347024,-1.6902350033794696e-5
0.0007316432769106766,-1.6902350163656556e-5
0.0006449610322554664,-1.6902350236880996e-5
0.0009384851764121712,-1.6902350303970024e-5
0.000878378112660161,-1.6902350367046616e-5
0.0010036603260246747,-1.6902350466034715e-5
0.001047638692007641,-1.6902350535645366e-5
0.0007190408323451332,-1.6902350583843675e-5
0.0005772538348414331,-1.6902350604155736e-5
0.000642032458167091,-1.690235074389919e-5
0.0006295109407130888,-1.6902350805105558e-5
0.0006108899668366123,-1.6902350834891095e-5
0.0009060924698668832,-1.690235088222018e-5
0.0006679575532935742,-1.6902350952116508e-5
0.0007316636426318666,-1.690235098148763e-5
0.00110237004987502,-1.6902351045902686e-5
0.0007197906373219176,-1.6902351124894712e-5
0.0008558194179691738,-1.6902351193035372e-5
0.0008594807851395511,-1.6902351350968964e-5
0.0007086185341412273,-1.6902351402825277e-5
0.000667532416717021,-1.6902351434662765e-5
0.0006687180570998201,-1.6902351478185026e-5
0.00092425132879914,-1.6902351577521794e-5
0.0005177608532559365,-1.690235161141035e-5
0.0006301224421384374,-1.6902351664091878e-5
0.0006477827687833927,-1.690235173829367e-5
0.0006248934383091543,-1.6902351782932318e-5
0.0004665924980021189,-1.6902351813553098e-5
0.0006159688856954978,-1.6902351844563885e-5
0.0005891837998860583,-1.6902351878345118e-5
0.0004939496615661717,-1.6902351906623787e-5
0.00043243709323832963,-1.690235194580844e-5
0.00046187729944393224,-1.6902351959575422e-5
0.0005070148329644686,-1.6902351980609493e-5
0.0006594998993845201,-1.690235202774442e-5
0.0004111721469038258,-1.6902352052685464e-5
0.0004258858401611761,-1.690235207194071e-5
0.00039648514514088637,-1.6902352086897247e-5
0.00039896165154625383,-1.6902352108427713e-5
0.00033806709915404695,-1.6902352125680626e-5
0.0003499128176380881,-1.6902352154210383e-5
0.0002451811855082745,-1.6902352160953463e-5
0.000319449143463257,-1.690235218378018e-5
0.0003321226557907988,-1.6902352195738504e-5
0.00038888835790939087,-1.6902352214550655e-5
0.0004589271514583467,-1.690235223391677e-5
0.00037412926946292925,-1.6902352263401268e-5
0.0002867265606542349,-1.6902352277753563e-5
0.00033032823689209346,-1.6902352290756207e-5
0.00030927003859319635,-1.690235230754097e-5
0.0005913556941580143,-1.6902352330225045e-5
0.00026574278033697474,-1.6902352365591754e-5
0.0003351043752276167,-1.6902352374366836e-5
0.00048675926555453276,-1.69023523938392e-5
0.0002655355656293333,-1.6902352418408467e-5
0.00022108286305425214,-1.6902352425382312e-5
0.0002666840305031547,-1.6902352435394957e-5
0.0005225953532421665,-1.690235245838856e-5
0.00032537002675807797,-1.6902352480312264e-5
0.00023954108619475014,-1.6902352506803646e-5
0.0002400593068088234,-1.6902352515764282e-5
0.000464357621950213,-1.6902352536150427e-5
0.00019738939849764603,-1.6902352552591994e-5
0.0002636114357779433,-1.690235255988461e-5
0.00041683823256584933,-1.6902352575779677e-5
0.0005252773276638727,-1.690235259210888e-5
0.0002571325582144926,-1.6902352597847894e-5
0.00019954884386291755,-1.690235260177967e-5
0.00024043125719651706,-1.6902352609075268e-5
0.00030866618676862143,-1.6902352618409744e-5
0.00033710362271184666,-1.6902352621717536e-5
0.0002266912685428929,-1.690235263365479e-5
0.0003343361111403959,-1.6902352636437105e-5
0.00031955379493532496,-1.6902352651795e-5
0.0004511354655725797,-1.690235266342311e-5
0.00043620422580641413,-1.6902352670262753e-5
0.0002257461851331303,-1.6902352688537333e-5
0.00033586609125196403,-1.690235269221539e-5
0.00018819049068467965,-1.6902352697051515e-5
0.00043896297983326145,-1.6902352701560376e-5
0.00022581084828147974,-1.6902352714972418e-5
0.00013076180198452994,-1.6902352717838666e-5
0.0003566829734801745,-1.690235272305059e-5
0.000234934686948779,-1.690235272730952e-5
0.0002480969193930107,-1.6902352731773757e-5
0.00022961970989265166,-1.69023527340617e-5
0.00018662578033337417,-1.6902352740380347e-5
0.0001471889598481362,-1.6902352741602565e-5
0.0001503743986199696,-1.6902352743531255e-5
0.00024063895671235462,-1.6902352746638673e-5
0.000179628859758195,-1.690235274915275e-5
0.0001594883956290768,-1.6902352752792896e-5
0.00012173260586012363,-1.690235275351703e-5
0.00018957916092550696,-1.6902352754708275e-5
0.00016519354587483037,-1.6902352756652433e-5
0.00013009409947250676,-1.6902352759308443e-5
7.831965581877868e-5,-1.6902352760971823e-5
6.992237103705919e-5,-1.690235276132019e-5
9.64407573054338e-5,-1.6902352761753993e-5
0.0001752021941874204,-1.690235276312136e-5
0.00011137158222544474,-1.690235276467883e-5
0.00013184841666232452,-1.690235276578209e-5
5.757670072026461e-5,-1.6902352766432312e-5
7.88069127005067e-5,-1.6902352766949575e-5
0.00010213608433413051,-1.6902352767420295e-5
0.00010484558092140895,-1.6902352768583203e-5
9.219023183171692e-5,-1.69023527690067e-5
7.775159431110163e-5,-1.69023527696915e-5
0.00010955481732954331,-1.690235277025215e-5
6.458065368638293e-5,-1.6902352770979578e-5
4.641534098305172e-5,-1.690235277119862e-5
6.461669046857672e-5,-1.690235277141898e-5
5.87486224966516e-5,-1.6902352772304053e-5
3.886667922003817e-5,-1.6902352772586782e-5
5.0730027336761276e-5,-1.6902352772668497e-5
6.712075152424998e-5,-1.6902352772947324e-5
9.134906240171182e-5,-1.690235277357459e-5
8.154485419707706e-5,-1.6902352774117174e-5
5.823147424499501e-5,-1.690235277485983e-5
5.720346951966909e-5,-1.6902352775196698e-5
6.511963810754743e-5,-1.6902352775501602e-5
7.664050470474359e-5,-1.6902352776097402e-5
4.7570664104431834e-5,-1.690235277659143e-5
6.240373380499237e-5,-1.690235277674985e-5
6.63464299044906e-5,-1.6902352777156305e-5
7.291026218880156e-5,-1.6902352777711837e-5
4.839854517012599e-5,-1.690235277795624e-5
4.754116176141724e-5,-1.690235277835418e-5
5.067220973481181e-5,-1.690235277896591e-5
5.095224605030124e-5,-1.6902352779141127e-5
5.25177616425816e-5,-1.6902352779346532e-5
6.461635703302601e-5,-1.690235277970984e-5
5.817366319484978e-5,-1.6902352780121215e-5
5.2019411859801314e-5,-1.6902352780389897e-5
5.818427680227019e-5,-1.6902352780643248e-5
6.678507848074638e-5,-1.6902352780954513e-5
7.396971365860405e-5,-1.6902352781815867e-5
4.228480822580236e-5,-1.690235278285701e-5
4.966231300683738e-5,-1.6902352783348604e-5
5.094688987150894e-5,-1.690235278355158e-5
3.98968286187779e-5,-1.690235278373349e-5
7.849081337206317e-5,-1.69023527844378e-5
4.657435468704264e-5,-1.690235278469565e-5
6.940111702977299e-5,-1.6902352785185886e-5
4.6945879527062555e-5,-1.6902352785484414e-5
6.575301757636131e-5,-1.690235278596486e-5
8.140261115712578e-5,-1.6902352786365857e-5
5.005729440951251e-5,-1.6902352787225453e-5
3.921994280242062e-5,-1.6902352787511964e-5
4.034384313997872e-5,-1.6902352787662946e-5
5.2671175524113864e-5,-1.690235278792457e-5
5.709344622867459e-5,-1.69023527883055e-5
3.0988252418471476e-5,-1.6902352788697163e-5
3.308058702871948e-5,-1.690235278883008e-5
2.525716010294129e-5,-1.6902352788907298e-5
3.4794394955546233e-5,-1.690235278911726e-5
3.0001055193962627e-5,-1.690235278922752e-5
2.741051814550846e-5,-1.6902352789386343e-5
2.035994901993236e-5,-1.690235278945792e-5
3.12970491338071e-5,-1.6902352789575997e-5
3.214833921150227e-5,-1.6902352789668686e-5
3.31975138816611e-5,-1.6902352789926763e-5
1.5630418623259922e-5,-1.6902352789999927e-5
2.8797990990867165e-5,-1.6902352790052717e-5
2.609812362987246e-5,-1.6902352790174534e-5
2.343539998714235e-5,-1.690235279022716e-5
2.115220488794511e-5,-1.6902352790369802e-5
2.4126106800447025e-5,-1.690235279043473e-5
1.8656496168479237e-5,-1.690235279048363e-5
2.5602144020291244e-5,-1.690235279055894e-5
2.960758857731994e-5,-1.6902352790767596e-5
2.9763194620066237e-5,-1.6902352790910592e-5
3.133403543958027e-5,-1.6902352790968106e-5
2.5129717867326767e-5,-1.6902352790994438e-5
2.344413621436295e-5,-1.6902352791053893e-5
2.4845886916083294e-5,-1.6902352791157282e-5
2.698288423598374e-5,-1.6902352791256185e-5
2.826722404451161e-5,-1.6902352791280457e-5
1.42426061099615e-5,-1.6902352791340126e-5
2.757203240002659e-5,-1.6902352791366103e-5
2.2682919760224448e-5,-1.6902352791398822e-5
3.315223948454355e-5,-1.6902352791470274e-5
3.5664365901572316e-5,-1.6902352791523857e-5
2.0433108858945857e-5,-1.6902352791565667e-5
1.7848544790383513e-5,-1.6902352791618396e-5
2.6037759061136125e-5,-1.6902352791642445e-5
2.0579388212157476e-5,-1.6902352791670123e-5
3.697355465278246e-5,-1.6902352791751093e-5
3.18456813541598e-5,-1.6902352791806326e-5
1.7098106737475396e-5,-1.690235279186338e-5
2.185901128964799e-5,-1.690235279191355e-5
2.196356279390858e-5,-1.6902352791936877e-5
1.3471830333375504e-5,-1.6902352791952822e-5
2.8730025816404052e-5,-1.6902352792002272e-5
1.3806106931859036e-5,-1.6902352792025057e-5
1.4551794457087768e-5,-1.6902352792044166e-5
1.8165159150052776e-5,-1.6902352792067764e-5
1.0028884446440195e-5,-1.6902352792078203e-5
2.6678956272294614e-5,-1.690235279211502e-5
1.7454905585597432e-5,-1.690235279213614e-5
1.893043124901048e-5,-1.6902352792152335e-5
1.513595178845218e-5,-1.6902352792168466e-5
1.3400933287946863e-5,-1.6902352792197706e-5
1.5112260595591383e-5,-1.690235279220795e-5
1.2244687108946961e-5,-1.6902352792227152e-5
1.02862681987456e-5,-1.6902352792252973e-5
1.8056658606708102e-5,-1.69023527922718e-5
1.1591254294532368e-5,-1.6902352792283575e-5
1.2931713083904928e-5,-1.6902352792300217e-5
1.1874179660253642e-5,-1.6902352792308457e-5
1.2084646421484005e-5,-1.690235279232171e-5
1.5432544172675295e-5,-1.6902352792335623e-5
9.84742607119046e-6,-1.690235279235001e-5
1.212487970247151e-5,-1.690235279235644e-5
8.105776594744207e-6,-1.6902352792363115e-5
1.3145227483524346e-5,-1.6902352792373533e-5
7.11052183261977e-6,-1.6902352792381048e-5
1.1604883336409765e-5,-1.6902352792388898e-5
8.365252075666646e-6,-1.690235279239575e-5
7.5787168562229e-6,-1.6902352792401512e-5
9.086116809883352e-6,-1.6902352792415214e-5
6.860319229458807e-6,-1.6902352792419537e-5
8.234032325576404e-6,-1.6902352792422207e-5
1.0713143969117968e-5,-1.690235279242836e-5
5.743961288244373e-6,-1.690235279243548e-5
5.858785939319879e-6,-1.690235279244176e-5
6.5938233250934626e-6,-1.6902352792445965e-5
6.2582929363831135e-6,-1.69023527924485e-5
7.560594338435562e-6,-1.690235279245817e-5
7.358537267687623e-6,-1.6902352792466222e-5
6.948284640675264e-6,-1.6902352792470495e-5
6.551678084491191e-6,-1.6902352792473656e-5
4.655515048569451e-6,-1.690235279247605e-5
5.694218238267776e-6,-1.690235279247792e-5
4.720388640331848e-6,-1.6902352792481933e-5
7.031867010110401e-6,-1.6902352792485565e-5
4.78739277164322e-6,-1.690235279248816e-5
3.9721419690061695e-6,-1.690235279249332e-5
8.277559886352508e-6,-1.6902352792497213e-5
7.029879247349735e-6,-1.6902352792501855e-5
4.3330989184931635e-6,-1.6902352792504877e-5
4.254054084378802e-6,-1.690235279250981e-5
4.592516761468794e-6,-1.6902352792510922e-5
4.694925212000277e-6,-1.6902352792514364e-5
4.070257948721775e-6,-1.690235279251606e-5
5.1012275990220985e-6,-1.6902352792518504e-5
5.53084932217465e-6,-1.6902352792521537e-5
3.901984638478256e-6,-1.6902352792526148e-5
4.220685267031809e-6,-1.690235279252783e-5
4.1309832468458525e-6,-1.6902352792531417e-5
4.049256503760188e-6,-1.6902352792532416e-5
4.950940006155442e-6,-1.690235279253551e-5
