residuals,objectives
5.8790953324467505,-36.152178922768364
6.4443306391750665,-36.37856783971983
5.972352621423977,-36.54793889988937
5.769420737978324,-36.693376158950954
6.813225649155528,-36.90284138716307
5.702570798237194,-37.0579938431734
4.9627164513776565,-37.21276349697446
3.4056637509146928,-37.328529644815404
4.262682161354117,-37.39141876904561
3.803754594310103,-37.4545090867892
3.691783894643788,-37.546655746668264
3.8418936761871674,-37.61301101648225
4.077861402013743,-37.68081691368431
3.8330052222333824,-37.76138139194809
3.7584899049060145,-37.822809953158455
2.7657578688094238,-37.86875938118535
2.7366318609994047,-37.9180595073743
2.64791587845296,-37.96573621596766
3.4112247476918265,-38.023753023709766
2.9375390660823038,-38.06102968685377
2.504219630992018,-38.097122249637536
2.219798304487291,-38.13069747006375
2.4548549409474463,-38.15461849323849
2.09682417809225,-38.17709071726628
1.644274617742593,-38.19460002926864
2.040273089408877,-38.223333114176484
1.7941866688095778,-38.23722289790482
1.435711178857162,-38.24766724301642
1.4838081555199927,-38.26141206377193
1.2323536745841908,-38.268455266741036
1.3158636916359474,-38.27796735528807
0.9694495791184097,-38.28759825172583
1.002553927832866,-38.294369412205334
1.1885829333832891,-38.304871312635015
1.1397418555403391,-38.31564100702326
1.163701796987813,-38.32511679485745
1.6425875372614156,-38.3410850665476
1.4562864300748248,-38.35649514784061
1.4221922802425802,-38.37360966975241
1.4910777966165445,-38.394403409558805
1.4079264187546425,-38.41037883782312
1.4875492519518159,-38.42543284497286
5.682629882508783,-38.426037044626526
8.173340940674539,-38.439193249040926
1.7947897745958852,-38.441155556773175
1.8226116620106236,-38.442666839230114
11.38096461045896,-38.44906099270238
3.995211081427342,-38.4568969158459
1.4502131931542532,-38.457541196115564
6.832361095687785,-38.468276825966264
4.962449462906541,-38.47211559815024
1.4839183893227301,-38.47298029949672
4.443676137792671,-38.48740149837871
1.5306740632656801,-38.48796988251919
1.4974970934369851,-38.502228219075285
3.212617070960762,-38.502580665637865
3.341559022011218,-38.50485493042615
1.39819811033455,-38.51767520544661
4.402120278948659,-38.52533245348833
1.4655488217995543,-38.53410690607695
3.3222763651567986,-38.53731940189641
2.2723555943943308,-38.55107979778565
1.360974240766079,-38.55281209938979
2.846741095093213,-38.55627302028555
1.3602987919869303,-38.56107839857301
1.6441134414145266,-38.56258446848221
1.3158886926016855,-38.571578685150875
2.096997077992576,-38.57347722900438
2.3787096008575146,-38.57903274731003
1.2364949966681322,-38.583106573608
1.6296833897288485,-38.58418272949901
1.0645531756867772,-38.592124581256066
2.250871280819168,-38.59505935279134
1.0533798519599749,-38.59994117463544
1.5753157510222746,-38.601945704362976
2.7702195575855653,-38.60596724731592
1.1969005418865566,-38.61090110793495
2.2988672167770754,-38.61540105849011
1.2853124294547253,-38.624727773752845
1.5880391773246998,-38.62727805583552
1.2034270902670718,-38.632718495846056
1.0950541893075494,-38.63443786369307
0.9777312640518507,-38.639412737404456
1.3562423775173191,-38.64153967587259
1.2917908239650349,-38.6478976081747
1.4203910080314466,-38.65125426676481
1.0650114259148329,-38.65719178931054
1.1067716257836258,-38.65928862360348
0.9828794136422504,-38.664025836538165
0.9142670337834142,-38.66568527472396
0.6729659974089046,-38.66907687074661
0.9525697088185923,-38.67041081427473
0.5643024973425064,-38.673984411600706
0.8845198217977414,-38.67685625736649
0.664917089966757,-38.67860430030651
0.6038548834027837,-38.68121852892987
0.807489958946072,-38.68324374205296
0.48669308378839854,-38.684605242138886
0.5541292206220921,-38.686089083408
0.4612086478672763,-38.6867667500326
0.4479137802135194,-38.6879186348086
0.5687210780298977,-38.688751627362535
0.3669889202960404,-38.689958650522186
0.4589421205452378,-38.69091526760081
0.4212870916829623,-38.691431208467975
0.34983774157371167,-38.69276656015613
0.445784127999255,-38.69351858773852
0.29995878791706404,-38.694024899688216
0.3572988475554092,-38.69473988562433
0.4254538901856549,-38.69520937088656
0.35918633948972845,-38.696043324526904
0.4896045021097937,-38.69682436079674
0.32322713477064224,-38.697599928273945
0.3708641841317606,-38.698417803135506
0.37055309298780953,-38.69889506125452
0.3111889629143705,-38.699652013948636
0.3530787310951105,-38.700077423167414
0.31601498941354605,-38.70065751115568
0.38741052700748846,-38.70119703641314
0.3251118419619552,-38.70174121760898
0.3446724635781436,-38.70252994500669
0.35138829726830406,-38.70295143720765
0.3312597915221736,-38.70375802997671
0.3702090585537831,-38.70435631200685
0.26081381826366207,-38.70475123141097
0.22653944032691398,-38.705091265170104
0.1800719350339462,-38.70525669692025
0.19643954041406714,-38.70544063091451
0.20656527555188042,-38.70560492234066
0.1673198792040426,-38.70580237897359
0.18665138499185033,-38.70595512666283
0.11948921656136315,-38.706052157333026
0.1705904722115971,-38.706154111188326
0.135369998581607,-38.70626837273592
0.1433067741756116,-38.706491741374876
0.15745546935943514,-38.706579182654906
0.1556928943377212,-38.70670977983963
0.16296194287369437,-38.70680920497298
0.17156573477410367,-38.70695231769658
0.16892386406811505,-38.70707787336604
0.11193850999661106,-38.70719804163733
0.1647557940735864,-38.70732825593916
0.15598242644203816,-38.70740840996003
0.1210864283321536,-38.70757302882865
0.1766206128573081,-38.707668870946705
0.11492383706719364,-38.7077672154548
0.11020205233863031,-38.707856817223885
0.5943759303476552,-38.70786364256392
0.12068872235502016,-38.70791702565511
0.1969550441084288,-38.70791837016005
0.09146195756266284,-38.708001001757324
0.45322744533865883,-38.70800693070888
0.20792462462166977,-38.70805846060888
0.13579710792905897,-38.70806079483824
0.23736558922832662,-38.70809713790253
0.07598816101385056,-38.70809874480225
0.3286981259001752,-38.70811407659253
0.3441781608057617,-38.70813227810909
0.25180231066126707,-38.70813777556623
0.07362959649460096,-38.7081501129799
0.41117307635496736,-38.708183219119654
0.07242082654328574,-38.70818819429456
0.07595163666769651,-38.70822125222201
0.0717131793016851,-38.708254334713565
0.14563939342530854,-38.708259165791254
0.06567568801836145,-38.70830241092571
0.1516989392521156,-38.70832282267369
0.06995291343558958,-38.70832961545957
0.1823809282368384,-38.70835093095374
0.07856610070674427,-38.70836200846831
0.22182330253768545,-38.70838288187903
0.06202438359190998,-38.708405170234
0.12522551755606484,-38.70841077436785
0.05675801491957391,-38.70844124268389
0.10811614774843237,-38.70844747662227
0.06992860408824673,-38.70845682320159
0.06714554704649973,-38.70845949720862
0.09376265421297676,-38.708475263584226
0.048287692961095405,-38.70847826735105
0.049515637896599844,-38.70849962357904
0.07608396219876054,-38.70850360090801
0.09525256211838153,-38.70851611208705
0.05976208292418687,-38.70852100725772
0.10456698694475441,-38.7085261042159
0.0430660123001566,-38.708535940378425
0.03255863922726483,-38.70854783423433
0.07640682655069103,-38.70855289468847
0.03759477745455897,-38.70856081579803
0.05585502637435673,-38.70856366664566
0.042507099953479295,-38.70857037295274
0.05868771688630126,-38.70857422490345
0.03446047167807297,-38.70858003166695
0.05065535600566522,-38.70858787736313
0.03280364298619042,-38.708590495356425
0.03718606620523808,-38.70859871172821
0.03716446504006348,-38.70860065404734
0.03407625689878151,-38.70860666247403
0.036780096685159996,-38.708611723546255
0.028020254241200165,-38.70861346004153
0.022870499767691958,-38.70861847508107
0.026144699236039508,-38.70861944032774
0.02432940200003633,-38.70862526737191
0.03627576696811871,-38.70862717952959
0.023378140924847683,-38.70863207094595
0.023574695399375904,-38.70863398690567
0.019054570635018333,-38.708635061253936
0.013558389494824656,-38.708637115135915
0.012859493742235854,-38.70863860864107
0.012841098902669773,-38.70863967663576
0.013702898196521733,-38.70864037097765
0.01080320821864373,-38.70864079287139
0.010692755310446006,-38.70864161491686
0.011799832262222757,-38.708641917777264
0.008028122910368009,-38.70864268011386
0.012972413985963677,-38.70864312637587
0.010498040763436968,-38.7086435992043
0.00895176190839336,-38.708644151838534
0.008355856396193424,-38.70864467086513
0.00928893188603307,-38.70864486772026
0.0077823858699604676,-38.708645408469785
0.011478452221397846,-38.70864590011459
0.008466092980836556,-38.70864625616646
0.007948107231353294,-38.70864660951021
0.007654295300339062,-38.708647036960485
0.009584833496602234,-38.708647244197124
0.006420656845979839,-38.708647706317386
0.007405759852292321,-38.708648008685415
0.0069623834401855425,-38.708648216206214
0.005832131479788235,-38.708648368707905
0.006268548013373135,-38.70864879201573
0.007791912729479135,-38.708649138631074
0.0057446612151518615,-38.70864928029765
0.00530717517954208,-38.70864953204724
0.006460158851215536,-38.708649693064615
0.006672215966854675,-38.708649865876765
0.005628466939828334,-38.70865005623992
0.006304642134514937,-38.70865039406227
0.005738235900672973,-38.70865050222705
0.005038214400084078,-38.70865078797445
0.00430158355706567,-38.7086508520945
0.004178519860871948,-38.70865102034435
0.0038973013204175577,-38.70865109161923
0.003884305054918538,-38.7086511512701
0.003391260695588431,-38.70865122814312
0.004128760972503217,-38.70865128020605
0.003438474225197693,-38.70865137295834
0.005330080526975792,-38.708651447306075
0.003898523120458765,-38.708651617963966
0.0031993594837861905,-38.70865167658966
0.005295392116824338,-38.708651768593164
0.002742453161219317,-38.708651848258846
0.021037230002889387,-38.708651856758735
0.004333255653753104,-38.708651918874374
0.020705999671441773,-38.70865193478948
0.0027910796140357373,-38.708651969789415
0.01257686777481653,-38.70865201226668
0.0033171054328933447,-38.70865201689405
0.013784612939838016,-38.70865204965697
0.003174108181029439,-38.70865205892781
0.009574188868184997,-38.708652061586804
0.0031858863904481336,-38.70865211324983
0.016449202779006602,-38.70865212147276
0.006195529069815044,-38.70865216672959
0.0036913087162231285,-38.70865217069634
0.009554267764079725,-38.70865219330827
0.0024098917349734354,-38.7086521959949
0.007892735456368071,-38.70865223135735
0.002834136965901806,-38.70865225721152
0.0017929753879674562,-38.708652275929374
0.002310883561996523,-38.708652311221144
0.0025479731421138244,-38.708652325709174
0.0019477356236658274,-38.70865232757235
0.001797233428620022,-38.70865234969736
0.002745118487252168,-38.70865235910322
0.001973814949057654,-38.708652361623436
0.0024997485005697683,-38.70865237453351
0.0019512206092294113,-38.70865237670864
0.0020115548373603126,-38.70865238887834
0.0010391373372075734,-38.70865239002989
0.0023467767431124558,-38.708652404901336
0.0014758853974377426,-38.7086524070597
0.0015460701777571045,-38.7086524172459
0.0020219451299250697,-38.708652418876156
0.00183873031724633,-38.708652428607586
0.001608405652329228,-38.70865243039645
0.0018675046855304502,-38.70865243422661
0.0010208068295626915,-38.70865243596273
0.0010624971115469,-38.70865244172797
0.001045774935804567,-38.70865244554244
0.0013404810737466736,-38.708652446316144
0.002186693751118595,-38.70865245274272
0.00070615058831193,-38.70865245484215
0.0011619223903512705,-38.70865245670032
0.0006857714490369259,-38.70865245789424
0.0004550768000109348,-38.70865246173959
0.000574767534008358,-38.70865246369343
0.0004957357442861189,-38.708652463975724
0.0006111028417748297,-38.708652465452644
0.0008410003652586796,-38.70865246611404
0.0003875128323844795,-38.70865246781201
0.0006167504397678621,-38.708652468186806
0.0005419060608245974,-38.7086524691595
0.0004776514294436819,-38.708652470801596
0.0006382480342497197,-38.70865247126366
0.00041860336484112224,-38.70865247236241
0.0005863303313183937,-38.708652473363216
0.00038118552015220975,-38.70865247373868
0.00037748980782418147,-38.708652474774766
0.0005299224918386427,-38.70865247550155
0.0005638058980106018,-38.708652476031254
0.0003195147498956043,-38.70865247713425
0.0006844538413929774,-38.708652478294844
0.0005147651771749193,-38.70865247902939
0.0003067107683608476,-38.70865248023862
0.0004948733504643057,-38.70865248097968
0.0003098085080356908,-38.708652481347045
0.0003837377451411804,-38.708652481973836
0.0003950358016603798,-38.70865248278951
0.0003841978290635027,-38.70865248310737
0.00037453954954110377,-38.70865248413836
0.00032597064067178616,-38.70865248525244
0.0002574890071748587,-38.7086524863143
0.00034573461859621277,-38.7086524869741
0.00035562022469122267,-38.70865248729726
0.00022781149100631315,-38.70865248768881
0.00031263845577400226,-38.70865248806114
0.0003856566967187322,-38.70865248850479
0.000248019390815494,-38.708652488874534
0.00015746422146583117,-38.70865248928111
0.00022836618266129478,-38.708652489391085
0.00018812213489864348,-38.70865248960359
0.0001205241854037041,-38.70865248972731
0.000197935687552056,-38.70865248986585
0.00015600187906906807,-38.70865248996131
0.00010015755396989708,-38.70865249006591
9.795071924948759e-5,-38.70865249018245
0.00012130045047576736,-38.708652490238634
9.223066802364228e-5,-38.7086524902788
7.849953131337833e-5,-38.708652490310634
0.00011967693823936642,-38.70865249036599
8.072155713349947e-5,-38.70865249040034
8.154262690273102e-5,-38.70865249044106
6.771359234456535e-5,-38.70865249050486
9.666535901439993e-5,-38.70865249054182
7.997258775255721e-5,-38.708652490571126
7.005599081752867e-5,-38.708652490597125
6.858351562398805e-5,-38.708652490640794
6.930364666253776e-5,-38.70865249066721
5.967222690887519e-5,-38.708652490680244
4.6000568090203615e-5,-38.708652490702846
5.8211049101964474e-5,-38.70865249072957
5.727009510761643e-5,-38.708652490741585
5.606679742138691e-5,-38.70865249075486
5.445088408137386e-5,-38.708652490776174
4.867829543367647e-5,-38.70865249078951
0.00033227604282456085,-38.70865249079265
4.6800200988245645e-5,-38.70865249079721
0.00018655098803087444,-38.708652490808745
3.7413325695337307e-5,-38.70865249080972
6.621757361150421e-5,-38.708652490820214
5.5365148067514944e-5,-38.7086524908204
4.96566855034835e-5,-38.70865249082747
0.00010186857912605346,-38.70865249082793
0.00024603881622463217,-38.70865249083208
3.347915566226912e-5,-38.70865249083481
0.00037561377159787756,-38.70865249084416
3.672716601262231e-5,-38.70865249084984
6.359553118000035e-5,-38.70865249085348
5.5048244647727456e-5,-38.70865249085374
4.497633365497024e-5,-38.708652490853936
3.0417757369751177e-5,-38.708652490859905
3.759540392463405e-5,-38.708652490869305
4.2831828997171416e-5,-38.70865249087211
3.207154472296265e-5,-38.70865249087285
3.057598025617169e-5,-38.708652490879395
2.962581783719117e-5,-38.708652490883196
4.394007769549322e-5,-38.70865249088587
2.6073120833067272e-5,-38.708652490886365
3.529504953242157e-5,-38.708652490891325
5.1013725410371265e-5,-38.7086524908964
4.2840759518998215e-5,-38.708652490897336
3.141626852968896e-5,-38.70865249090113
3.811133685625818e-5,-38.70865249090166
3.0484810066740027e-5,-38.708652490904285
6.317110794643069e-5,-38.70865249090562
3.00165838591485e-5,-38.70865249090929
2.812825435758846e-5,-38.708652490912655
2.6564776841525716e-5,-38.70865249091306
3.5822724011916775e-5,-38.708652490916165
4.086102914791364e-5,-38.70865249091697
1.9604952159927113e-5,-38.70865249091891
4.0672293984619634e-5,-38.7086524909195
2.1613625689891657e-5,-38.70865249092176
3.817432484700135e-5,-38.70865249092253
2.2480046744457055e-5,-38.70865249092461
2.1399819051276715e-5,-38.70865249092646
2.8941536225278657e-5,-38.70865249092682
1.602770032212498e-5,-38.70865249092808
3.407731437444121e-5,-38.70865249092887
1.694355891536619e-5,-38.70865249092976
1.6220478805386575e-5,-38.708652490930795
1.9485380302866e-5,-38.708652490931854
1.2802313811768203e-5,-38.70865249093215
1.537296384733079e-5,-38.70865249093297
1.2530981617500594e-5,-38.70865249093393
1.61396526605564e-5,-38.708652490934796
1.0454826379128052e-5,-38.70865249093498
1.3206794169961476e-5,-38.70865249093638
1.5101858107871718e-5,-38.70865249093663
9.621362638318676e-6,-38.70865249093708
1.2854875477574419e-5,-38.7086524909376
1.906444871317647e-5,-38.708652490938
9.345459334085188e-6,-38.708652490938796
7.741093645100093e-6,-38.70865249093914
1.4200155661652645e-5,-38.708652490939336
9.141294478571979e-6,-38.70865249093983
6.853999482907651e-6,-38.70865249094004
1.516113567520279e-5,-38.70865249094033
6.702190483529643e-6,-38.70865249094068
5.4318978497690565e-6,-38.70865249094095
1.2258852492259348e-5,-38.70865249094123
8.587919574484731e-6,-38.70865249094145
5.4016601605716835e-6,-38.708652490941766
6.574578599563369e-6,-38.70865249094207
7.214222776399241e-6,-38.70865249094216
5.4605426238671896e-6,-38.70865249094234
6.009443607051009e-6,-38.708652490942534
5.397782019132496e-6,-38.708652490942725
5.62739096137954e-6,-38.70865249094279
5.46131983916307e-6,-38.7086524909429
4.683036146278738e-6,-38.708652490943145
4.56657840202453e-6,-38.70865249094326
4.106598142419841e-6,-38.7086524909433
3.725355849333433e-6,-38.70865249094341
3.430883047630891e-6,-38.70865249094357
4.03611758036173e-6,-38.70865249094373
3.1424317795949364e-6,-38.7086524909439
3.0083391764680165e-6,-38.708652490943926
3.163979334350932e-6,-38.708652490943955
2.6991292198238077e-6,-38.70865249094404
2.860278834819402e-6,-38.70865249094409
3.956891766178055e-6,-38.708652490944125
4.166610145021281e-6,-38.70865249094419
2.0421390166310874e-6,-38.70865249094425
3.775574748154038e-6,-38.708652490944324
2.6490199756002297e-6,-38.70865249094435
2.686627419416281e-6,-38.708652490944395
2.4736059410145747e-6,-38.70865249094443
3.0430442942136406e-6,-38.708652490944466
2.138239424809042e-6,-38.70865249094449
