residuals,objectives
0.23683100963631742,-1.6793083731186264e-5
0.2398334692106799,-1.67976773152036e-5
0.20700714195912337,-1.6800182651550817e-5
0.1473956249396497,-1.680184333032365e-5
0.1682015187432158,-1.6803017287230734e-5
0.12497256884973354,-1.6804098232056922e-5
0.1361885818433268,-1.680635826484418e-5
0.16344508954246664,-1.6808292469426477e-5
0.1558046716820589,-1.6809492834114265e-5
0.12012211702009848,-1.681190925677748e-5
0.13534339051367686,-1.6812912484391538e-5
0.11374716188851337,-1.681371117330312e-5
0.1167473568844309,-1.681518956237068e-5
0.11546952749401615,-1.6815833759104167e-5
0.08408571688832245,-1.6816803355329037e-5
0.11039846019430556,-1.6817960454761006e-5
0.10783714809990375,-1.6819114476985728e-5
0.14612589147551724,-1.6820375593077563e-5
0.11570149710512065,-1.68209354236754e-5
0.166335922963131,-1.6822510122607315e-5
0.11319274359304105,-1.6823522122181673e-5
0.11244976011742731,-1.6824873678644652e-5
0.120969548283475,-1.6825653219951345e-5
0.09982147164682317,-1.682660811684728e-5
0.08108379341374955,-1.6827806637048646e-5
0.1089741351557611,-1.6828906884764342e-5
0.13763497364924415,-1.6830515888714238e-5
0.13104576483740293,-1.683143899404851e-5
0.10938126921856384,-1.6833699960344226e-5
0.1612409251294112,-1.6834464914846833e-5
0.11932093659915871,-1.683572450732872e-5
0.18552167381152174,-1.6836740119864212e-5
0.13135190574648106,-1.6838833707073725e-5
0.13086163469736734,-1.684138198872398e-5
0.14755421929723472,-1.6842702009686793e-5
0.13040121008694947,-1.6843723099892736e-5
0.12998405169803476,-1.684452204635902e-5
0.11890766176163416,-1.6845520605213692e-5
0.13596935202619348,-1.6846733589444725e-5
0.14754062732216808,-1.684834259916394e-5
0.15823263902750678,-1.6849830845562943e-5
0.20230308869005725,-1.685158527851149e-5
0.12045395098365816,-1.685318856912021e-5
0.15399991451306097,-1.6854314405241915e-5
0.15440266004239836,-1.685585173681191e-5
0.10290518179726502,-1.685658191594126e-5
0.13448471624217523,-1.6858309245424217e-5
0.17735428837242412,-1.685965559256894e-5
0.11380510744830812,-1.6860550076297135e-5
0.10110692989073755,-1.686272260520927e-5
0.11713052492905165,-1.6864716357938876e-5
0.12009952082171935,-1.6866920944145137e-5
0.1558746900615845,-1.6867862953764975e-5
0.16605914256526566,-1.6869648229950156e-5
0.1098680780340802,-1.6870784099036343e-5
0.14681300559353153,-1.6871610831351254e-5
0.11879718507818227,-1.6872398727804545e-5
0.13012354900859424,-1.6873710799156614e-5
0.11742782373945188,-1.6875052371060444e-5
0.07997430508513828,-1.6876281754131882e-5
0.0839941995790909,-1.6877263603446476e-5
0.09696922707924262,-1.6878125863633867e-5
0.1560008278280524,-1.6878733862736882e-5
0.10483506301442501,-1.687979477036188e-5
0.11776410929068519,-1.6880631780706853e-5
0.07005147727512961,-1.688166304889963e-5
0.10530112686814219,-1.6882214150387854e-5
0.09412202682770335,-1.6882743084546984e-5
0.09180750758806311,-1.6883441042865316e-5
0.08327597617412398,-1.688382870882917e-5
0.09647703433945927,-1.6884629805687772e-5
0.0932093759620955,-1.6885311757711337e-5
0.09150957556124946,-1.68857509034891e-5
0.0970116073542094,-1.688643371852022e-5
0.06595441525185688,-1.688756628225982e-5
0.08999159763852586,-1.688782440802777e-5
0.08452034606874152,-1.6888546674764693e-5
0.08793500344577244,-1.6888994813813783e-5
0.08501571347435216,-1.6889501843021353e-5
0.09659089399351202,-1.6890101494118254e-5
0.06885121242442394,-1.6890450250182606e-5
0.08098551698186654,-1.6890675479600276e-5
0.04438392076367522,-1.68910192006604e-5
0.049066208743461716,-1.6891329377845434e-5
0.06826493147923342,-1.689157322507227e-5
0.05725707308765968,-1.6891815227374788e-5
0.062253949642934125,-1.689200739350191e-5
0.06560347574535468,-1.689228149184146e-5
0.05179990164912264,-1.6892427857554108e-5
0.04755203467298283,-1.6892666348629883e-5
0.06657887666253265,-1.6892931362792516e-5
0.04419584028500838,-1.689323238716778e-5
0.07888881425024785,-1.6893422747486827e-5
0.0411782376069425,-1.689365992934947e-5
0.04315621491005011,-1.6893898108889903e-5
0.05869922089294701,-1.6894129991044334e-5
0.042747644388511696,-1.689425166030495e-5
0.040173491094731555,-1.6894348111016773e-5
0.048081240742053076,-1.689452256127193e-5
0.05573688859065479,-1.689470560145311e-5
0.03809514973059313,-1.6894864780033706e-5
0.060908856101807414,-1.6894983269513988e-5
0.04109060496378761,-1.6895114480124446e-5
0.039610163462049326,-1.689533441382123e-5
0.04350835720468448,-1.689545736566559e-5
0.05335255173561925,-1.6895584059132e-5
0.030281083914946324,-1.6895722389736117e-5
0.04776402511654435,-1.6895798950062816e-5
0.04631338736224559,-1.6895948080936434e-5
0.03510734523849023,-1.68960097604698e-5
0.04428361808588448,-1.6896135870351898e-5
0.042821753806260424,-1.6896230438587302e-5
0.04926175208908831,-1.6896308469701424e-5
0.030640021342907477,-1.6896446182817275e-5
0.042625581954235305,-1.689659420914242e-5
0.025780868245877782,-1.68967337170451e-5
0.03797925143692911,-1.689695154780039e-5
0.03245257244080694,-1.689705157392124e-5
0.0534461603995568,-1.6897265314298998e-5
0.039744441864047415,-1.6897391726611e-5
0.06660793587422098,-1.6897667995045787e-5
0.05636694803728265,-1.6897941511011045e-5
0.04152583736960161,-1.689826216972121e-5
0.04433362326040673,-1.6898458052209982e-5
0.04622237668069407,-1.6898685954807e-5
0.05655071603183251,-1.6898799683759407e-5
0.03932165417476386,-1.6899027027491013e-5
0.05950120475527509,-1.6899230321682694e-5
0.052303105687360484,-1.689937592685757e-5
0.0340655344746336,-1.6899466880365584e-5
0.03634518540810305,-1.6899542857648125e-5
0.03485161871420625,-1.689969270923556e-5
0.04229241547988436,-1.6899906714269132e-5
0.05162467514605891,-1.690001121443533e-5
0.04989970700882321,-1.6900164146782352e-5
0.03532509203530266,-1.6900305804160658e-5
0.029458514386760833,-1.6900344535914017e-5
0.028720100179775696,-1.6900463504581613e-5
0.020669096397262873,-1.690049213803052e-5
0.03670684733634625,-1.6900539800016546e-5
0.02526483920295807,-1.6900661798139802e-5
0.035573703756277296,-1.6900715102188074e-5
0.01944644777344571,-1.6900753734753083e-5
0.022284574537117557,-1.6900792017210677e-5
0.026068956429423598,-1.69008464332692e-5
0.02210247123366447,-1.6900872763359017e-5
0.02113266497034685,-1.6900921764511545e-5
0.025115312178954994,-1.6900944975222276e-5
0.016832807173120704,-1.690101314859577e-5
0.03100196986240325,-1.6901067473892697e-5
0.02453720186710317,-1.6901105755948256e-5
0.018208789653469244,-1.690113199783677e-5
0.024554689430076843,-1.6901154386313415e-5
0.01927524533376694,-1.6901175702580784e-5
0.03527808948327531,-1.690120957710486e-5
0.02048332770759769,-1.6901286214883364e-5
0.03148482485704816,-1.6901310713011136e-5
0.021776340241042955,-1.6901368669337476e-5
0.017754492493950735,-1.6901398660622122e-5
0.01950938657895034,-1.6901424963896605e-5
0.01535162682051074,-1.6901458789019897e-5
0.016271632006321236,-1.690150854362139e-5
0.017892205843371495,-1.690152221605086e-5
0.021368638035905045,-1.6901537958022197e-5
0.014483121768132951,-1.690156623785285e-5
0.01785500769329557,-1.690159821128737e-5
0.02125517787551366,-1.6901620030071024e-5
0.010707684256651983,-1.6901649837627017e-5
0.013103122834729478,-1.6901664175171383e-5
0.009378535648819448,-1.69016966017538e-5
0.0136510074738781,-1.6901703465535724e-5
0.008610119946212988,-1.69017166809119e-5
0.011545787303624462,-1.6901721261202974e-5
0.009951814300935722,-1.6901731279195733e-5
0.011192632899539872,-1.6901740750078382e-5
0.016843974664052807,-1.690175385644297e-5
0.01320559927246954,-1.6901782408272675e-5
0.014859041132565821,-1.690179448607362e-5
0.011911602047450408,-1.6901801195744578e-5
0.012767638416025889,-1.6901815869000248e-5
0.009747125995856656,-1.6901822684554394e-5
0.013249100248396298,-1.6901835243055932e-5
0.010311462347534182,-1.6901847246143065e-5
0.014813799664636907,-1.690186347517304e-5
0.011680585985231477,-1.6901874343664154e-5
0.012958442751952981,-1.69018799778773e-5
0.01229300044248664,-1.690189914122401e-5
0.00883166489940022,-1.6901908083403218e-5
0.008577989568098788,-1.6901914157697545e-5
0.01011928982484713,-1.690192081128437e-5
0.00980813421026976,-1.6901924404352994e-5
0.009089644538721568,-1.6901940623831252e-5
0.0075101743871532865,-1.690194780885183e-5
0.009729459131598776,-1.690195711051488e-5
0.007659826827929878,-1.6901960049834376e-5
0.012133578242717132,-1.690196612265371e-5
0.012988883404195914,-1.6901971774933644e-5
0.012105415471247672,-1.690198672585511e-5
0.00841336343220407,-1.6901992181602824e-5
0.012540012879137762,-1.6902003491735545e-5
0.007141845923650335,-1.690201073458535e-5
0.009402112041966976,-1.6902013640563148e-5
0.009459342323439729,-1.6902020843117022e-5
0.007263685699556353,-1.6902025275954986e-5
0.008516572853059848,-1.6902028175083223e-5
0.012951901372689149,-1.690203478224681e-5
0.011837163773424234,-1.6902042852733266e-5
0.007882374780967339,-1.690204765326841e-5
0.010241679954199993,-1.6902055524309785e-5
0.009090306646606873,-1.6902061140993583e-5
0.008428723718869465,-1.6902064718045215e-5
0.008248544851702044,-1.690207801557293e-5
0.008234807569335652,-1.69020855248775e-5
0.014563822220960993,-1.690209796977184e-5
0.007098071489314381,-1.6902104571599425e-5
0.015231665969981104,-1.6902113180119938e-5
0.007863155131855171,-1.6902121581219432e-5
0.009977551714481165,-1.6902124527327386e-5
0.01081892824260661,-1.6902131669115076e-5
0.011187340382615185,-1.6902140015553627e-5
0.006830272775994312,-1.6902146135984178e-5
0.012255566490651662,-1.6902150775661018e-5
0.005991950760234675,-1.690216221495532e-5
0.009882513396386164,-1.6902173511508196e-5
0.006724405595219319,-1.6902178185300582e-5
0.008173138506991065,-1.690218320219958e-5
0.005995659062547756,-1.6902193146022344e-5
0.012253922310692484,-1.690219807692737e-5
0.011725268262362754,-1.6902204388267485e-5
0.01030276563914961,-1.690221319525744e-5
0.00811440802143236,-1.6902220786248315e-5
0.008835401277779998,-1.6902230714299067e-5
0.007118282592101882,-1.6902237518349283e-5
0.01108316486085035,-1.6902244949980663e-5
0.01439648676323197,-1.690225267249602e-5
0.005970250037334876,-1.6902260147071753e-5
0.007888076389420247,-1.6902265904811846e-5
0.005815122814383277,-1.6902270768582166e-5
0.005574070899323974,-1.6902272307528772e-5
0.008278557220601302,-1.6902274351416458e-5
0.009742173870589788,-1.6902280375078435e-5
0.011577551501557981,-1.6902285369992263e-5
0.007407566043681803,-1.690228999800832e-5
0.006910601436456321,-1.6902292642213405e-5
0.006353387348513707,-1.6902295078899603e-5
0.005815334978638319,-1.690229789545386e-5
0.005409294322831912,-1.690229956164081e-5
0.00507987171941571,-1.6902302347573232e-5
0.004773231480526087,-1.6902306463516966e-5
0.0044049407302935075,-1.690230888425043e-5
0.00591410766920892,-1.6902310574223482e-5
0.004390052498383145,-1.690231272212556e-5
0.00449859025695572,-1.6902314410445584e-5
0.0070713285553015565,-1.690231709140379e-5
0.004306945960478131,-1.6902318503728463e-5
0.003815903252393465,-1.6902319759547486e-5
0.0028016655563891392,-1.69023201527777e-5
0.004214166738678888,-1.6902321114572753e-5
0.003598868301168384,-1.6902322375208317e-5
0.0029913324647127745,-1.6902323518779537e-5
0.003037764870898727,-1.6902324664519673e-5
0.002647116968129926,-1.690232498596867e-5
0.0024788125446911628,-1.6902325675635977e-5
0.004274089575131352,-1.6902326536285812e-5
0.003855717515530314,-1.69023282511871e-5
0.0026744632642780515,-1.6902328885760245e-5
0.002296211337442995,-1.6902329403694766e-5
0.002957770037807608,-1.6902329877586396e-5
0.0022694273595839556,-1.6902330239838295e-5
0.002282716903623088,-1.6902330620033435e-5
0.003340701285102339,-1.6902330925166622e-5
0.0029776049528240983,-1.6902331687052083e-5
0.0026677495222917837,-1.6902332056999493e-5
0.001714656351808095,-1.6902332402406786e-5
0.0021414032904155493,-1.6902332923074652e-5
0.002432763849545195,-1.6902333554746935e-5
0.0032531606321956836,-1.6902334052437332e-5
0.0038706471387759274,-1.6902334610508028e-5
0.0033945219239154677,-1.6902335429558998e-5
0.0018892686401557242,-1.690233583254149e-5
0.002226038639389048,-1.6902336028965953e-5
0.0025327745256305293,-1.6902336463437778e-5
0.0031894187527135263,-1.690233707445107e-5
0.002887981868953384,-1.6902337648273773e-5
0.0016932002922576254,-1.6902338086576755e-5
0.002724058939117339,-1.6902338488846854e-5
0.001744011356807842,-1.6902338786214172e-5
0.002145846136855342,-1.6902339032660986e-5
0.0028432156110638866,-1.6902339267555745e-5
0.0033074532559195903,-1.6902339809979924e-5
0.0018426870972991056,-1.6902340206438736e-5
0.0022737108106636226,-1.69023404045816e-5
0.003059535685730769,-1.6902340771597743e-5
0.0019832836281691957,-1.6902341240969152e-5
0.00201630139329387,-1.6902341591884876e-5
0.0021764402153541377,-1.6902342095090833e-5
0.0024776908947076012,-1.69023424678454e-5
0.0016648231110031467,-1.6902342640380836e-5
0.002288596882153408,-1.6902343114097083e-5
0.0017715278735079755,-1.6902343546317318e-5
0.001813281555490232,-1.6902344018930413e-5
0.0017443547121199434,-1.690234463716476e-5
0.0015693170446058084,-1.6902344901935993e-5
0.0019871469975859474,-1.6902345111688303e-5
0.0012057064299267168,-1.6902345500998594e-5
0.0016117621612579962,-1.6902345642506138e-5
0.001560070106773148,-1.6902345783100936e-5
0.0015352495002949214,-1.6902345872658762e-5
0.00154455600710057,-1.6902346089808835e-5
0.0015845492113956484,-1.690234626424445e-5
0.002751437480383704,-1.6902346499712845e-5
0.002184552171516941,-1.6902346922444685e-5
0.0012802899755638014,-1.6902347279552465e-5
0.001683147878122729,-1.6902347442385553e-5
0.0014238851912565934,-1.6902347715182428e-5
0.001439224611623192,-1.690234779402438e-5
0.0012040403579352678,-1.6902348105012482e-5
0.0008488457853199303,-1.6902348263375768e-5
0.0010536507274544365,-1.6902348311870938e-5
0.00130030927305133,-1.690234854484706e-5
0.0009952302429133205,-1.6902348612084314e-5
0.0008799869874647036,-1.690234869639014e-5
0.0013686364229640452,-1.6902348739228672e-5
0.0008501786688785849,-1.6902348909735632e-5
0.001532676205760334,-1.6902348979772738e-5
0.0012534039660328483,-1.6902349130531287e-5
0.0011035269530606715,-1.6902349235145318e-5
0.0008236268479899091,-1.6902349292461134e-5
0.0008080987250473772,-1.6902349314343583e-5
0.0011902691994105333,-1.6902349432920277e-5
0.0009925983982363468,-1.6902349493949824e-5
0.0007888754800903198,-1.6902349593925337e-5
0.0006351438626086665,-1.6902349608574453e-5
0.0008278804233143761,-1.6902349652260496e-5
0.0016913464511406884,-1.69023497479093e-5
0.0007823392052740543,-1.6902349871084797e-5
0.0006650531731209314,-1.6902349923901377e-5
0.0011671553899811802,-1.6902349967505698e-5
0.0009224989888684471,-1.6902350035876652e-5
0.0011663182714973348,-1.6902350091799167e-5
0.0010704272593066722,-1.6902350162429446e-5
0.0009479701176292719,-1.6902350302548506e-5
0.0007460398525142409,-1.6902350348309305e-5
0.000684166348290088,-1.6902350394027573e-5
0.000982356501008834,-1.6902350418303744e-5
0.0008815003382232924,-1.6902350554994326e-5
0.0011963233871154152,-1.6902350615272298e-5
0.0005214859487784607,-1.6902350668221066e-5
0.0008944933983028269,-1.6902350713491843e-5
0.0006986019706279244,-1.6902350746563516e-5
0.0007695588470992289,-1.690235083218407e-5
0.0008967461059316716,-1.6902350865186133e-5
0.000569329488358164,-1.6902350925498155e-5
0.000693083429791225,-1.6902350946043363e-5
0.0009285572984015909,-1.6902350999930688e-5
0.0009092525503859595,-1.6902351070493574e-5
0.0010337033902406202,-1.6902351140013616e-5
0.0006627615816301388,-1.6902351223347997e-5
0.0010886412092786194,-1.6902351277957655e-5
0.0014041208493516194,-1.690235134013223e-5
0.0007245853642385993,-1.6902351433680207e-5
0.0005161063803885044,-1.6902351486963584e-5
0.0007888272982433372,-1.6902351557790137e-5
0.0006438799265030507,-1.6902351587636644e-5
0.0008512689715775654,-1.690235161301852e-5
0.0009589725293541416,-1.690235167528826e-5
0.0007115755305056151,-1.6902351722637013e-5
0.0005875230907082697,-1.6902351751212334e-5
0.0005680127630153603,-1.6902351780508554e-5
0.0007143016501219568,-1.6902351814553156e-5
0.0006232072446418254,-1.6902351865607728e-5
0.00044507233955527823,-1.690235188664512e-5
0.000609133365959328,-1.690235189835002e-5
0.0005458906680935596,-1.6902351915085765e-5
0.0004360798237927156,-1.6902351975014742e-5
0.0005300191761332473,-1.6902351983271372e-5
0.0005628425599922867,-1.6902351997471225e-5
0.0005260471826497139,-1.690235202090256e-5
0.0005496414825998727,-1.690235204104214e-5
0.00044254570710089273,-1.6902352078594024e-5
0.00040063824679935627,-1.6902352095912967e-5
0.0004413744486909321,-1.6902352113230434e-5
0.0003319634510140019,-1.6902352118125536e-5
0.00045886384885290463,-1.690235213344352e-5
0.0005768408838961074,-1.6902352147706332e-5
0.000391804394823269,-1.690235216314123e-5
0.0003137986888985338,-1.690235217023025e-5
0.00042634928363980513,-1.6902352176576562e-5
0.00034283233462404326,-1.690235218589853e-5
0.0003505744229902146,-1.69023522022768e-5
0.0004324160414431972,-1.6902352212382803e-5
0.0005996082327353092,-1.6902352224855566e-5
0.0003696579657731234,-1.6902352252358933e-5
0.0005080740473731654,-1.690235226007267e-5
0.0004891351383492849,-1.690235227858013e-5
0.0003384391318840421,-1.690235228790261e-5
0.0003687399075423432,-1.690235230600492e-5
0.00030662009334080835,-1.6902352315684336e-5
0.000410408817208422,-1.690235232177835e-5
0.0005352049743237526,-1.6902352363547796e-5
0.00039778855500454037,-1.6902352372096584e-5
0.00033445571182592155,-1.6902352389526103e-5
0.00029923188447754883,-1.69023524010559e-5
0.0004369179627212202,-1.6902352410823056e-5
0.00033706764511818996,-1.6902352419304424e-5
0.00036673871849511174,-1.6902352430829005e-5
0.0003559046595113779,-1.690235244352137e-5
0.0002859528995587829,-1.69023524494497e-5
0.0003008044964400804,-1.6902352455597384e-5
0.0005469450013330684,-1.6902352464480496e-5
0.0005513783413169379,-1.6902352479348133e-5
0.0005783403922157515,-1.6902352501399687e-5
0.0004894479311013677,-1.690235251588459e-5
0.00022555791639271964,-1.6902352526159955e-5
0.00025847000181196975,-1.690235253077141e-5
0.0003612902367778415,-1.690235253915836e-5
0.0005456066218307782,-1.6902352551275044e-5
0.000256175942857682,-1.6902352566021566e-5
0.0003198401037036204,-1.690235257323418e-5
0.00036170478762758535,-1.6902352580580588e-5
0.0003047668302478508,-1.690235258668166e-5
0.00036058254098959993,-1.6902352591493984e-5
0.0003702123916607962,-1.690235259773758e-5
0.00041127254698002455,-1.690235260547052e-5
0.00037521610493493167,-1.6902352614224835e-5
0.000188938285372654,-1.69023526197786e-5
0.00024251356214614067,-1.6902352624068456e-5
0.0002616997587558666,-1.690235262614922e-5
0.0005551130949585219,-1.690235263846296e-5
0.00023945043508360894,-1.6902352661067787e-5
0.00026619552099129405,-1.6902352665468448e-5
0.00037176283008257856,-1.690235268602872e-5
0.00025416036203230324,-1.69023526982853e-5
0.00017969696227575126,-1.6902352703694103e-5
0.0002635024772191061,-1.690235270770734e-5
0.00023794537681797245,-1.690235271176539e-5
0.0002950092676235224,-1.690235271543217e-5
0.0002949838262262414,-1.690235271981304e-5
0.00022497453706820622,-1.6902352724549084e-5
0.00021279557140605732,-1.6902352727439554e-5
0.000245844560729191,-1.690235272978195e-5
0.0001821109243870612,-1.690235273215872e-5
0.00018183687382072219,-1.6902352735065537e-5
0.00025531273523280893,-1.6902352743043503e-5
0.0002226874748196491,-1.6902352745544456e-5
0.0001149701786753465,-1.690235274722059e-5
0.00012575204763308698,-1.690235274869112e-5
0.00018656154387471227,-1.6902352752346544e-5
0.00015458356863531233,-1.6902352755742394e-5
0.00014313345061457022,-1.6902352756932048e-5
0.00010263946050491766,-1.6902352758412804e-5
0.00014995458735519656,-1.6902352760166298e-5
8.672316285124073e-5,-1.6902352760787325e-5
0.00011636374949522707,-1.6902352762108595e-5
9.229326759380731e-5,-1.6902352762961066e-5
6.58333793112714e-5,-1.6902352763454263e-5
9.232016067692009e-5,-1.6902352764614325e-5
0.00012337822779663642,-1.690235276505451e-5
0.00010197220226393263,-1.6902352767584514e-5
8.986829882472281e-5,-1.690235276806062e-5
4.966007197544942e-5,-1.6902352768264167e-5
8.679243889276858e-5,-1.6902352768558317e-5
0.00014334814863313538,-1.690235276962599e-5
0.00013203711282962525,-1.690235277079437e-5
3.616108519971254e-5,-1.690235277134289e-5
7.830432607531408e-5,-1.6902352771455306e-5
5.682767827461234e-5,-1.6902352771912124e-5
8.209428690895249e-5,-1.6902352772563533e-5
4.7321654957634897e-5,-1.690235277279328e-5
4.282729073633196e-5,-1.6902352772923322e-5
6.352337005776687e-5,-1.6902352773080708e-5
8.897734750254024e-5,-1.6902352773686726e-5
0.00010229617323874049,-1.690235277402386e-5
0.0001006202911829478,-1.6902352774887988e-5
5.8301503350567786e-5,-1.690235277519203e-5
6.596723507411253e-5,-1.6902352775357112e-5
8.471325251583196e-5,-1.6902352775844844e-5
5.9035836832684467e-5,-1.6902352776148143e-5
6.243514995148445e-5,-1.690235277660039e-5
7.070282837425419e-5,-1.690235277682619e-5
5.2874565467091204e-5,-1.6902352777058432e-5
5.4179406280733595e-5,-1.6902352777809218e-5
6.060681788893675e-5,-1.690235277795155e-5
5.7535277667648576e-5,-1.690235277830349e-5
6.834765969267237e-5,-1.690235277852921e-5
5.6828038423028755e-5,-1.69023527791505e-5
3.6696203333814307e-5,-1.6902352779268917e-5
7.298846315748231e-5,-1.6902352779442447e-5
9.377334660725696e-5,-1.6902352779815016e-5
8.09167659856575e-5,-1.6902352780329423e-5
3.659904263677144e-5,-1.6902352780535706e-5
7.610034045563233e-5,-1.69023527808618e-5
7.23775698427854e-5,-1.6902352781149154e-5
0.00012854653216133342,-1.6902352782397338e-5
7.628979357407931e-5,-1.6902352782800553e-5
5.10018404286497e-5,-1.6902352783104587e-5
6.079798354565711e-5,-1.6902352783252076e-5
4.908080461700184e-5,-1.6902352783395658e-5
4.881453812114273e-5,-1.6902352783618594e-5
7.2943666032933e-5,-1.690235278388855e-5
5.4879343023490744e-5,-1.6902352784421073e-5
4.833915588569664e-5,-1.6902352784801865e-5
4.7166285287445837e-5,-1.690235278516511e-5
6.515463415659606e-5,-1.6902352785481978e-5
7.514437908384416e-5,-1.690235278601891e-5
4.664914219660413e-5,-1.6902352787168878e-5
3.995212454438153e-5,-1.6902352787319416e-5
5.983336170442637e-5,-1.6902352787410252e-5
3.43003772873597e-5,-1.690235278747328e-5
5.0089597035523987e-5,-1.690235278752356e-5
3.1935346762591194e-5,-1.690235278756944e-5
4.708868781310894e-5,-1.6902352787612432e-5
3.0272249053923966e-5,-1.6902352787653093e-5
4.4850061489834816e-5,-1.6902352787691792e-5
2.8912724662860643e-5,-1.6902352787728713e-5
4.297417162831736e-5,-1.6902352787764075e-5
2.775457543236815e-5,-1.6902352787797993e-5
4.134876212256689e-5,-1.6902352787830618e-5
2.6741026982145254e-5,-1.6902352787862032e-5
3.990835469097624e-5,-1.6902352787892346e-5
2.5836242576027886e-5,-1.690235278792162e-5
3.86105487129171e-5,-1.6902352787949937e-5
2.5016618219562557e-5,-1.6902352787977347e-5
3.7426856562265775e-5,-1.6902352788003914e-5
2.426608544076776e-5,-1.6902352788029674e-5
3.633749508233527e-5,-1.690235278805468e-5
2.3573330571205052e-5,-1.690235278807897e-5
3.5328236933281234e-5,-1.6902352788102583e-5
2.2930097641655817e-5,-1.6902352788125544e-5
3.438847035121788e-5,-1.6902352788147892e-5
2.2330137635436663e-5,-1.690235278816965e-5
3.350999036766015e-5,-1.6902352788190854e-5
2.17685513345894e-5,-1.6902352788211518e-5
3.26862382165683e-5,-1.6902352788231674e-5
2.124137401528435e-5,-1.690235278825134e-5
3.1911817034389316e-5,-1.6902352788270536e-5
2.074530951298433e-5,-1.6902352788289282e-5
3.118217866398567e-5,-1.69023527883076e-5
2.0277556965316846e-5,-1.6902352788325498e-5
3.049341697764271e-5,-1.6902352788343e-5
1.983569539623299e-5,-1.690235278836012e-5
2.9842127997330254e-5,-1.6902352788376876e-5
1.941760470286346e-5,-1.6902352788393274e-5
2.9225312340414663e-5,-1.6902352788409334e-5
1.902140982631596e-5,-1.6902352788425065e-5
