residuals,objectives
7.395070846283325,-17482.09410181699
7.266023165855824,-17589.26531796741
7.049800220722265,-17696.148010333647
4.788908157558659,-17810.678281266322
5.879095334039422,-17859.176387876305
6.444330638339766,-17971.012512849516
5.972352620871462,-18054.68181658371
5.769420738917907,-18126.52782254791
6.8132256481340026,-18230.00364530098
5.7025707990348815,-18306.648958546844
4.962716451498986,-18383.10516750791
3.4056637503470895,-18440.293644540667
4.262682160734216,-18471.360871936144
3.8037545955181473,-18502.527488883363
3.6917838956005378,-18548.047938845775
3.8418936761398226,-18580.82744211979
4.077861400672361,-18614.32355535115
3.8330052219421473,-18654.122407629267
3.7584899056568184,-18684.468116859596
2.7657578689402462,-18707.167134300693
2.7366318614558,-18731.521396634318
2.647915881911244,-18755.07369066035
3.411224780571171,-18783.73399334138
2.9375390478048864,-18802.14866507787
2.504219627443349,-18819.97839129971
2.219798321825243,-18836.564550136827
2.454854954707727,-18848.38153528255
2.096824164993696,-18859.482814153995
1.644274612822125,-18868.13241444167
2.0402730979656774,-18882.3265583675
1.7941866696569608,-18889.188111507003
1.4357111765062964,-18894.347618035863
1.4838081621047463,-18901.137559471164
1.2323536709944858,-18904.6169017518
1.3158636905630074,-18909.315873506643
0.9694495790164721,-18914.07353635064
1.002553927832062,-18917.41848962799
1.188582933390323,-18922.606428440366
1.1397418555325052,-18927.926657468106
1.1637017970283177,-18932.607696657997
1.642587537263309,-18940.49602287311
1.4562864300382754,-18948.10860303179
1.422192280255836,-18956.563176856605
1.491077795887401,-18966.83528432083
1.4079254334463738,-18974.72714613382
1.4413640102002687,-18982.165209239607
1.297887923688187,-18990.030078373453
1.3642549570970852,-18997.40368195779
1.4135780102178395,-19004.78915916487
1.454237547478512,-19012.092872002573
1.287079442599671,-19019.378330723135
1.3675882944331395,-19026.512966021877
1.3452076293455781,-19034.315245624643
1.3057099025011336,-19043.077986110064
1.0506491352418248,-19047.546410445684
1.1082051558668948,-19052.08623235994
1.0480802495019785,-19057.496028855327
1.021744566446743,-19061.570805712658
0.8997741014176489,-19065.980955817464
0.9585272919092823,-19069.672569705606
1.2147284451286826,-19074.2732874024
1.0863599048710522,-19080.076333164023
0.8979629160862743,-19083.996882667732
0.7855282792910597,-19086.820298930797
0.9802264740629345,-19090.754327276594
0.8285741114488464,-19095.26041556366
0.7770350014025228,-19099.10484651379
0.6887768800166955,-19101.075765865953
0.5941051832603846,-19103.135433356918
0.6292064106197646,-19104.854761641924
0.5771214945282567,-19106.489588768367
0.5554819012580179,-19108.273602239256
0.4951209467017089,-19109.72612615522
0.39073223301416865,-19110.739231560063
0.4149145167707446,-19111.439680346688
0.3694845280767692,-19112.288325558355
0.340965892115853,-19112.93441055093
0.3860462069601625,-19113.564658296276
0.3317536706476791,-19114.200767441314
0.2952005975408486,-19114.65997174312
0.29272154138795864,-19115.059978171394
0.3438202114153308,-19115.50225235372
0.3163864935656648,-19116.087463428226
0.316675114307749,-19116.61515318958
0.28752650234652316,-19117.120836752132
0.2493854538477036,-19117.608291667984
0.27973285939396414,-19118.040222643514
0.29574005884566085,-19118.436351271383
0.27046610751498806,-19118.85382794979
0.29043156038699464,-19119.366530370262
0.26890089459516064,-19119.922115160956
0.19882349070948768,-19120.20023625031
0.16066117483648934,-19120.356868815255
0.18315702381064142,-19120.49763580343
0.14059490430872287,-19120.648812170773
0.11656498044649462,-19120.73891654361
0.12059599621668021,-19120.820699918942
0.1338907162732095,-19120.932966327386
0.11380244726467585,-19121.008025694668
0.13201087637354977,-19121.11672913479
0.11602998214053582,-19121.230718460047
0.12330553424922162,-19121.317266255828
0.11782878410629928,-19121.39264518218
0.11931532784183557,-19121.490475059418
0.11300078242090231,-19121.58347599664
0.09410632341924419,-19121.64164166858
0.0891560013613649,-19121.708466209413
0.07871533686774522,-19121.75457613226
0.0674380736433809,-19121.79594679218
0.0678465080117213,-19121.81992950843
0.06288663539803109,-19121.84370211678
0.0591046574194702,-19121.871542395525
0.052736196657642384,-19121.893195577115
0.06165681591714668,-19121.91999101857
0.05983048035761167,-19121.94253718697
0.04837337207017295,-19121.961645203424
0.0401569076562672,-19121.975844538876
0.043350037061626864,-19121.987767381142
0.04248347043148068,-19122.000709500113
0.03793637710307513,-19122.011402505435
0.0323122594120086,-19122.019430822143
0.030024340828543945,-19122.02620006306
0.02957315705166955,-19122.03352379352
0.02546073111063018,-19122.039200529678
0.027671865173565825,-19122.045880375976
0.02200981155728591,-19122.051598264286
0.01870271038109901,-19122.05474876151
0.02158641242970306,-19122.0585909692
0.018389072342003144,-19122.062179601788
0.0163559526270582,-19122.064838575792
0.011712087579708349,-19122.066392065688
0.010129432479900492,-19122.067606993587
0.008653651268155062,-19122.068348708974
0.007963251236837804,-19122.06881433922
0.007318664381250555,-19122.06947655899
0.006120194135342644,-19122.069964961345
0.0067126621942080154,-19122.070499651232
0.006635808312971126,-19122.07080834278
0.006501723231416479,-19122.07119061006
0.006476962796958318,-19122.07160410017
0.005253082106392188,-19122.0718316626
0.005357274484117394,-19122.07207403611
0.005624213822941505,-19122.072310623407
0.004605231173990795,-19122.072566373234
0.004287028330735364,-19122.07274920541
0.005101151982759481,-19122.072929732083
0.00444139696439931,-19122.07313016626
0.005021769190982644,-19122.07330690655
0.0035972752127181253,-19122.07348136834
0.0026088927148253294,-19122.0735880493
0.0030870394930887796,-19122.07365698353
0.0027900124791391243,-19122.073723204696
0.0029922456863913423,-19122.073818222398
0.0032635752532765346,-19122.073903912864
0.0024842458912936348,-19122.073969902984
0.0022400429927712214,-19122.07404242099
0.0023876026612382048,-19122.074084626707
0.002375769644477652,-19122.074144080845
0.001807113942518396,-19122.074179765546
0.0017624620121853515,-19122.074215150376
0.0013184127677833106,-19122.074243282736
0.0010111686856800045,-19122.07426196414
0.0012649059177388742,-19122.074272832877
0.0008720294448648674,-19122.074285972754
0.000924080766532935,-19122.074295348775
0.0008609254723965427,-19122.074301374054
0.0006752572471344411,-19122.074308031188
0.000552383311767015,-19122.074312449837
0.00041059590196606546,-19122.07431501998
0.0003299976863920008,-19122.074316980157
0.00037380624299525073,-19122.0743184252
0.0004033128850261768,-19122.074319601044
0.00026455460211846047,-19122.07432074236
0.0002622894890109668,-19122.07432184778
0.00030811117392249155,-19122.074323077923
0.000260953916963839,-19122.074324364632
0.00022585289437535323,-19122.07432508978
0.00027210512719894937,-19122.074326002938
0.00024264551375381983,-19122.07432704498
0.00022351207517488456,-19122.074327776703
0.00023261438686186854,-19122.074328394992
0.0001950558811439898,-19122.074329060906
0.0001370603158847697,-19122.07432948409
0.00012862308815411318,-19122.074329775623
0.00010259628705979013,-19122.074329959105
8.272336561363709e-5,-19122.07433007584
7.399060991368236e-5,-19122.074330143525
5.668496849994499e-5,-19122.074330207382
5.92864013936333e-5,-19122.07433025596
4.682495906638587e-5,-19122.074330321902
4.235350453652534e-5,-19122.07433036297
4.640750424535402e-5,-19122.074330390304
3.889444519055177e-5,-19122.074330410695
3.545006585118161e-5,-19122.074330431788
2.7820531967846666e-5,-19122.07433044777
2.5770726672176895e-5,-19122.07433046215
2.5105849894912047e-5,-19122.074330473533
1.913506881202557e-5,-19122.074330482094
1.9235902577435583e-5,-19122.07433048866
1.8617707920468294e-5,-19122.074330495077
1.6702073567622172e-5,-19122.074330501327
1.5437426545274597e-5,-19122.074330506824
1.439294189640463e-5,-19122.07433051108
1.2618631309333416e-5,-19122.07433051429
9.72325365875826e-6,-19122.0743305164
7.447419863734051e-6,-19122.074330518328
8.546485067764878e-6,-19122.07433051954
7.229755611051566e-6,-19122.07433052077
6.098635860590794e-6,-19122.074330521355
5.5687766724595315e-6,-19122.074330522042
4.38613623654751e-6,-19122.07433052256
4.3626597061496e-6,-19122.07433052294
3.886220605563649e-6,-19122.074330523385
3.217756299798236e-6,-19122.074330523603
3.4677173110975266e-6,-19122.074330523777
3.03336476553102e-6,-19122.074330523956
2.66173130808467e-6,-19122.074330524123
2.198366434417246e-6,-19122.07433052422
2.1290601109155207e-6,-19122.07433052432
1.7715024405726875e-6,-19122.074330524396
2.0680075424553242e-6,-19122.07433052447
1.7139327286928803e-6,-19122.074330524523
1.4549692282900038e-6,-19122.07433052457
1.5589649772325117e-6,-19122.074330524614
1.2450509291415285e-6,-19122.074330524654
1.0616379146337984e-6,-19122.074330524676
