residuals,objectives
16.352684373983514,-14954.189079767608
11.985027365117245,-15146.845742314446
55.155570948674,-15207.179449736454
17.369452768031426,-15319.316386023962
14.67388407637069,-15329.413006811823
14.120125874494258,-15361.101169451615
11.201723576666124,-15546.8216539359
33.50945645437301,-15624.702552768877
26.81618252807542,-15651.133315266306
23.85297107201029,-15774.832314638299
13.83650930044546,-15781.302432968523
9.724764464149727,-16025.050173173133
20.03646858884817,-16110.874359632036
15.735106749635166,-16203.854319148424
9.108276001332394,-16216.500538589486
22.68772564350159,-16224.648441058334
6.617925872626057,-16289.861811063676
13.283246968864043,-16364.453891284524
10.628234737083996,-16413.721531014904
30.993941584201625,-16565.560201176795
9.287997511732282,-16579.704193208065
17.132496663708473,-16584.361189719
31.553670267036228,-16600.204772685043
7.349695922752235,-16667.120610026966
17.01956784295386,-16691.73460199248
15.599363025586767,-16699.029897927307
8.794835617886168,-16805.059475255493
15.899583569965273,-16880.613077130944
34.535381015356585,-16903.66150093457
9.870032467205265,-16962.146201232237
10.689602944989188,-16985.69375638418
11.438946557508888,-17042.059736246185
7.775054289991824,-17066.714730147516
43.56370743778616,-17101.07271422105
11.638205398187097,-17177.18192164197
10.147933614404947,-17179.185338848427
26.72281447015943,-17239.317909108915
11.114638812539853,-17290.470283755956
14.319802967048759,-17316.405641631885
12.03729272387591,-17321.02743270843
11.93967498399897,-17420.373807327833
14.941601975045149,-17427.60924540417
10.464742226272328,-17469.66378547441
11.734422383550735,-17558.480796739346
7.261488874701827,-17608.71405089862
39.92704196601021,-17635.22720064949
7.183483153565625,-17717.318404805363
47.462712706919234,-17777.54397272188
6.386023660411613,-17804.77106672177
24.620362689623455,-17822.858934074287
12.890859407169433,-17838.079747357213
5.080964597898976,-17869.014920697147
13.764979425482462,-17922.651869219175
22.676455088251522,-17934.09137810395
9.261373973599246,-17956.645935340057
10.649177661991944,-18036.798907729746
13.392216299069792,-18073.423178266108
7.073512976228633,-18083.081106368725
14.684860306008693,-18089.170979508966
14.645698127262248,-18103.834919599678
15.695728967738267,-18110.66124587578
12.417329237195894,-18175.615432186423
7.680541105784329,-18177.40587376065
31.029576792382883,-18219.670023905226
10.0121053472238,-18237.45574275474
8.793012256232085,-18290.238458505497
9.13143180511941,-18310.914102430168
4.8963966822189615,-18372.386188528686
7.607001188340403,-18422.562248852686
11.283885132634103,-18430.076420158624
7.007152192348504,-18432.73693877408
5.181685244469731,-18453.741847997047
4.214077853518902,-18472.196549383643
7.447832042348911,-18472.810976620935
19.32922926229023,-18500.083660318174
4.342135514008625,-18505.83535185134
8.810559286725777,-18520.428968164033
17.449848921584085,-18529.447949885693
4.791966000840116,-18552.22179996279
7.976006309599212,-18554.516645290547
12.44045870774593,-18557.880237628728
4.396365991174194,-18581.79264121861
8.409610226870887,-18603.397693592942
7.386605850398992,-18605.003547257198
6.461510387674049,-18621.01167605342
4.328573471282285,-18632.218148037282
25.10470838256483,-18667.811106907033
7.251739582316941,-18674.82976422062
7.237636598299889,-18676.102362454145
4.385616485819353,-18681.411774969903
4.8482941980781735,-18696.45085651827
3.024772719131255,-18715.30147004719
5.893297274834316,-18722.72067414858
11.251540989176805,-18734.134272911542
3.463708413427141,-18736.104349500285
9.171418694542437,-18742.016287698796
7.182845969229326,-18745.170752273734
4.384308814310861,-18755.16995310641
4.256534480108918,-18761.410619003884
19.816872310083557,-18766.757261794584
12.07901683979551,-18778.68152676565
4.3407024551524955,-18780.722700073828
5.422500182657476,-18782.496495806703
4.484696454071059,-18793.897432967442
11.355449665859163,-18799.13622343675
6.816910610524918,-18802.04957394091
2.7731449811022726,-18817.68914141675
12.522161585699164,-18826.279187434153
3.13440887607606,-18828.907546493574
4.683933117578204,-18833.02132891325
3.2457337677800493,-18838.317728000522
4.026723476008598,-18845.060924329242
11.105470182424517,-18848.44310072225
3.443305003998727,-18851.279190182966
3.4797468286911353,-18851.485199053554
4.777729550318628,-18860.27185101146
4.584366397830374,-18861.214681660837
2.1934788507678484,-18862.933709036683
2.0285607235976593,-18873.32021409021
6.922041026786873,-18876.045708322014
3.4262320270696267,-18876.954166496555
2.896451660501793,-18880.12109254723
2.82606907370021,-18883.868748037596
6.397658804661884,-18886.102260283817
3.470562179394837,-18892.337102669946
2.0172793066123433,-18892.539379365866
9.343306712430582,-18896.762041808914
1.6424828428379616,-18897.652943987352
6.566785532211708,-18899.180647505073
1.4153795550952124,-18900.031610285725
1.352734406191007,-18906.23566712419
3.912120572995352,-18908.54854726052
2.3090420661602034,-18908.825241466573
4.624448952336878,-18910.206569002727
1.249785122236288,-18910.786918170492
2.127911194370637,-18914.055130572142
1.9007184560985493,-18915.238532981828
5.78788900289147,-18916.15020197541
1.8890918250450195,-18916.98701765379
3.728892851102309,-18917.488556318705
1.4250101322436501,-18917.65669664212
1.1826564703099112,-18920.092046844828
2.8863116329100205,-18922.027611051588
4.760808027040013,-18923.125116609626
3.282765250325654,-18923.690772321013
2.1355087268983453,-18924.27837038775
3.5798899229104717,-18926.43301042249
1.6505444878375477,-18929.64398320551
2.379427150575884,-18929.751851817437
2.1093209078360395,-18930.951310674787
2.6343670058244775,-18932.690460618775
3.175552468391766,-18935.708582972857
2.2313261656413776,-18935.936645316073
2.8520300315592517,-18936.06836876244
3.125360287265629,-18936.888985110025
3.565704541613311,-18937.192738529237
1.9292210162367218,-18942.682113567655
3.6529488201552294,-18947.078776919177
4.144180890397575,-18949.983267269443
2.134735374517291,-18950.26943934239
1.4784574520370053,-18957.81922024683
1.6978776078728859,-18964.6438590012
7.675924264720624,-18966.117921002842
3.9400356731085004,-18967.7880262795
2.7020551988696253,-18972.230800275003
5.671768280167808,-18972.60806033331
4.276757779309979,-18974.406216304684
2.7122638860313213,-18975.7023485089
2.6680258765093168,-18978.697713908732
3.6002754984691494,-18978.95959757482
1.9770202275060058,-18981.30116038861
3.0461190120954225,-18981.548769286244
5.697062937085747,-18987.456046587886
1.5690717033832906,-18987.915666268094
2.244765695777581,-18992.751342169617
2.4349470217635982,-18994.508461084504
2.67279162254975,-18997.841991042565
3.285714565545293,-18999.55725536839
2.1430928648464156,-18999.724536325255
4.99897923072938,-19000.01699400838
1.6747246994327867,-19005.08915120722
2.090901759738214,-19008.85975770926
4.364260340469438,-19009.905300790968
3.825044384470889,-19010.398731738485
1.5558384913320833,-19016.877908639704
2.508716481417936,-19017.7932284622
3.784689170380234,-19021.79762548635
3.6822378392463344,-19022.520329473526
4.909387919839341,-19023.517780206672
6.39657116813963,-19025.39250643893
1.4422207259706659,-19026.212931911974
8.259392782890705,-19031.488647243197
2.2080869439810926,-19032.159283396737
5.861898086785499,-19033.62394888278
1.7830952624418697,-19034.264930000965
3.4639757556822763,-19038.620693450706
2.9456813548954464,-19040.582138135043
2.201362305436166,-19040.75673529682
2.0705014081368986,-19043.386640174802
2.4875118215453322,-19047.297911309142
1.2272684407928265,-19048.547002975592
1.6076732228021353,-19051.692421255935
4.053438903298086,-19051.952333364658
3.226731852613974,-19053.69639884656
2.497398336552994,-19053.84234408704
1.2254098793125379,-19054.673585471162
6.163121714272788,-19055.64740086383
1.9988007912905406,-19058.35686527981
4.1540578464094935,-19059.287654386997
1.687749737890603,-19059.60518388045
2.41020032177291,-19060.418078229635
2.784144039516598,-19061.016656955137
1.2774530084951552,-19064.477648114444
2.9018184672225678,-19065.086638449673
1.9325697878933221,-19065.259865987988
1.4952475911827607,-19066.4471883138
5.079132495440454,-19068.316570477342
1.9132409541555215,-19068.684842679795
2.2599200515897966,-19068.770690303485
1.4729114616638401,-19069.229622164432
1.4402516151235893,-19073.1308182188
4.885956417364291,-19073.592438798976
1.2585923396359844,-19074.514258390143
3.5221703506832682,-19076.199163803576
1.2246509642506758,-19079.54540783166
5.9922528358813345,-19080.37389605114
1.2976809570193408,-19084.083873842952
1.597298358194613,-19085.861558104276
1.4459321649710541,-19085.919616102718
4.707159185863399,-19086.480980122924
2.400662165208845,-19086.808394154687
1.4222022088753437,-19088.282417222505
1.5697058981213647,-19088.486300322886
1.2178034613445372,-19088.830340597553
4.39036577950947,-19089.113799426104
1.5225202413968828,-19091.52558951939
1.568510830060863,-19092.273278175213
4.166563075326946,-19092.622388491545
1.7895315626962995,-19093.311115674867
1.0390436581170874,-19096.254398194942
2.211304759166615,-19098.393420487904
4.585835916191391,-19098.82295879678
2.720352731167991,-19099.409187065874
1.313985842229715,-19099.502521042043
2.132150672085063,-19099.82563452278
1.509853057789504,-19099.984279590917
1.1588588805635602,-19100.802506855547
1.4976647426617442,-19100.84749940588
0.7021770779122674,-19102.45987426302
0.9960825811668895,-19103.295775093873
0.6376653778704315,-19104.597056158505
2.5475764422504312,-19105.251319270174
1.7476252950909443,-19105.69193402635
2.00430289564409,-19105.793515222824
1.429989655026599,-19106.05498050147
0.8058738545845029,-19106.07871131372
0.963000812156923,-19107.38360326038
1.9689034646571622,-19107.64657962933
1.7402143935921977,-19107.74518577037
0.6695716255447692,-19108.303963438822
2.329988530708176,-19108.652695135057
1.6050085423079818,-19108.81041082862
2.5826123185538465,-19108.973472578877
1.0062966511456868,-19109.334075797622
0.7185015488534205,-19109.7454477114
1.1193527035285835,-19110.006607122745
0.8601639210425434,-19110.6979234199
0.8606829671967936,-19110.711774757547
1.9117041837342952,-19110.783582712327
0.5908900200284797,-19110.8889927333
1.1359919012770698,-19111.336588590864
1.9297014804508135,-19111.422239524185
0.45952274897451484,-19111.56164264519
0.8397345075298149,-19111.845492893448
0.695421720650883,-19112.028473904767
1.1925117088685961,-19112.32181686017
0.4509255514593032,-19112.392781409264
0.9215086085121923,-19112.496670014774
3.068345500559132,-19112.77521002148
1.559315776935163,-19113.112141715017
0.5629906118109307,-19113.14870727772
0.6519808029076937,-19113.155437134657
0.7441305878296578,-19113.38678679668
2.1365814000177363,-19113.466178954626
0.3873917474701173,-19113.72039077078
0.6035011229279436,-19113.898506743288
0.6436760236360498,-19114.338916392197
0.7332650282638845,-19114.352014422035
0.4721330518143154,-19114.395262897084
0.43117855530519256,-19114.792394860564
0.4846740946864954,-19115.086056351098
0.4799937887247373,-19115.091716706487
1.6800608577022653,-19115.139116549813
0.6906321261838508,-19115.192997250666
0.408880775555736,-19115.340975785937
0.9704969630781953,-19115.42866802863
0.6519289539631644,-19115.44869911865
1.3760072252855238,-19115.504976971606
0.8545816364425018,-19115.614051150947
1.0966804769897194,-19115.76614954543
0.9500220002855851,-19115.874597567035
0.37326051180467884,-19116.025771758104
0.783200926011907,-19116.481401068086
0.5387885880845916,-19116.49267488218
0.4626866530895581,-19116.762902546106
1.0339641354529856,-19116.77438685008
0.6089943896318138,-19116.871456028613
2.3685278168443635,-19117.07985976165
0.35949928479200094,-19117.186415893648
0.5023878588984576,-19117.408523378173
0.4374768382928602,-19117.472833292704
1.40310710388418,-19117.729304333265
0.5117112857262583,-19117.759626168918
0.6215909772770964,-19117.812613972405
0.6349829523188532,-19117.828786277776
0.4480598828005481,-19117.94205988881
1.9646723633151477,-19118.10951647206
0.506709517198493,-19118.178440672527
1.2530758690435684,-19118.195585085832
0.4645397626766722,-19118.29636003418
0.48570052053882673,-19118.346237883827
1.0656150337015888,-19118.47327629367
0.7615658600393085,-19118.536419390868
0.5808435331409132,-19118.54910232107
0.5295651451124008,-19118.748207094894
0.47829653551505424,-19118.821093166112
1.5612706568928185,-19118.99904020092
0.47267320506170657,-19119.037930794588
0.4628570808775767,-19119.275120125225
0.6942906115372712,-19119.393143422676
1.577927435189722,-19119.42369036403
0.37420458479684987,-19119.516162298423
0.8902950618471489,-19119.5346534034
1.109154328399537,-19119.690314263687
1.0313641649715133,-19119.722223971905
0.3978185324932996,-19119.843981674596
0.7307570958454996,-19119.961587160204
0.3115557983783919,-19120.08990342357
0.7583745743859529,-19120.145641238378
1.1747678953864864,-19120.17322587708
0.22216459722583315,-19120.30865178729
1.0829184702485672,-19120.408582342654
0.27747538690942286,-19120.426456448695
0.8794216944215325,-19120.445560145778
0.3444107072436152,-19120.456436576103
0.26076549050430103,-19120.463663135928
0.1890525771466837,-19120.512691055697
0.9371939660197117,-19120.592269938683
0.16268924214506073,-19120.605117424155
0.9801198493914448,-19120.686157069038
0.3431238966029619,-19120.704894650004
0.3160408495872905,-19120.708254983638
0.2703063766181362,-19120.73249823903
0.2602179955203866,-19120.757889611417
0.18023651537452398,-19120.78499108724
1.2942955605371966,-19120.826483748828
0.12510453903088892,-19120.847335501152
0.30587514280396877,-19120.87836087616
0.29685411299811226,-19120.88072351352
0.20588646446231854,-19120.8981815347
0.24240387893135718,-19120.937667090882
0.24262892888460874,-19120.950627985014
0.6922110594159574,-19120.959355334184
0.26973814378818856,-19120.983116184296
0.5615904735895139,-19121.001815870568
0.3102437390382077,-19121.04591287988
0.3126706917395219,-19121.06109691586
0.22404641544654894,-19121.0639428765
0.6986572066629477,-19121.070491672566
0.6864977804387826,-19121.092112939663
0.26095236331893173,-19121.099214585174
0.26736240187707394,-19121.120538346942
0.8750545045404444,-19121.151128077443
0.16089763576528204,-19121.16522403535
0.28793777373964835,-19121.190820998007
0.19224511910798728,-19121.204388083217
0.7363716876026886,-19121.216389588735
0.3171517016768833,-19121.23360365458
0.20045965684692565,-19121.28387355877
0.2652481678477442,-19121.32334265411
0.21947153961211996,-19121.336208876055
0.4496199607620536,-19121.338352829025
0.23111282252018708,-19121.379993339655
0.2584427195708027,-19121.411643471267
0.1720723182910592,-19121.4128832375
0.33999261049184193,-19121.420612159945
0.2917984419790725,-19121.425139745534
0.15082021862317493,-19121.478006467252
0.3308989490363429,-19121.481200607217
0.4979351933376384,-19121.48703126114
0.17157272721369884,-19121.525089238356
0.35821830621968576,-19121.552725224163
0.6503195924967905,-19121.586250170414
0.16765612500692464,-19121.592802904488
0.8235253926206625,-19121.613566342192
0.2887474178275046,-19121.62195344584
0.13501838370297747,-19121.638543331203
0.1976547120902774,-19121.680109241483
0.1289956902053718,-19121.680804311516
0.17660987014106064,-19121.69873211852
0.23911347455226054,-19121.72046562838
0.14711982352503505,-19121.72146673595
0.24010862845979988,-19121.7388480162
0.1638162605751055,-19121.740479774675
0.12949803435293367,-19121.756592869533
0.19886840580718684,-19121.776839795682
0.1821456225474931,-19121.77747278588
0.11076581077016995,-19121.78042371186
0.27638030431938154,-19121.789540283662
0.19459534012781782,-19121.793839058046
0.17954787002057998,-19121.794794088684
0.2613024162546211,-19121.81041922159
0.13937031522454107,-19121.821923648735
0.13277435361008194,-19121.822406296687
0.11594647855369311,-19121.825037531624
0.09977182245124644,-19121.832091419175
0.1373934392517717,-19121.832451388265
0.11057665971809776,-19121.847791887565
0.09420633771595736,-19121.852629784044
0.319998280813605,-19121.853869502902
0.15975027548359583,-19121.85713992125
0.3832838457953844,-19121.861788504415
0.09024905640902543,-19121.869624691237
0.11420497965296875,-19121.8794382499
0.20368807831279545,-19121.880261360307
0.1221880273854092,-19121.882735541258
0.14438587347392548,-19121.894408803673
0.11964715416365689,-19121.898263945684
0.09423751810069106,-19121.898560612928
0.13842181025356406,-19121.906851373325
0.11195794449177593,-19121.914446471237
0.24267230055085848,-19121.91759421952
0.3605785211755798,-19121.91975725723
0.10270814345741844,-19121.92313550479
0.0986915307006843,-19121.928052361964
0.1251482322222171,-19121.92837153797
0.11650248454583817,-19121.93793787149
0.37603300045813937,-19121.946641841492
0.06149751630759094,-19121.948880746226
0.25209804000323033,-19121.950318355695
0.17893965672970638,-19121.9584024725
0.35595733379444056,-19121.96089175651
0.07821977161489856,-19121.967370751783
0.09665011381315185,-19121.969878147473
0.09089000011248159,-19121.97471673134
0.4569811854786124,-19121.977366006413
0.04569242148981863,-19121.98253393027
0.10204523932407818,-19121.98626993298
0.07212764271648096,-19121.988466367668
0.1850363803787759,-19121.989009426015
0.1151526205460215,-19121.99289374238
0.04790624966691953,-19121.994677999315
0.2522058142379294,-19121.99829166737
0.2738769488112974,-19122.003120036592
0.07726335453870775,-19122.00441822448
0.06630168117225459,-19122.005721773636
0.2135697788649305,-19122.00811375993
0.07961008636970966,-19122.009486835483
0.1242109133529392,-19122.009692914446
0.14138284378223656,-19122.010803092435
0.11886757124830895,-19122.011279079827
0.04633913914760472,-19122.016866479316
0.08770405298961503,-19122.02147556439
0.05947582198311375,-19122.021616457623
0.05774454485363271,-19122.024617271945
0.0637165804500431,-19122.026606668223
0.04690750550158531,-19122.026685654662
0.0933436500137055,-19122.028776224968
0.044095940845574104,-19122.030515205784
0.07985460257752397,-19122.033911468025
0.06855507573659837,-19122.034007010334
0.03844186582046086,-19122.034481614006
0.05669771266432665,-19122.03645926003
0.18158477779982085,-19122.037755505935
0.10537601755183024,-19122.039189342424
0.1098450154886602,-19122.03974257507
0.10348165884493615,-19122.040132938917
0.07361174597024055,-19122.041350848234
0.031445711862173355,-19122.043154749186
0.14862659141272733,-19122.04346346701
0.03929832305687019,-19122.046676625956
0.05763223694886868,-19122.04743524345
0.14704254403505945,-19122.047815967493
0.07619675523244858,-19122.04899471234
0.04975448246019422,-19122.04906607023
0.049457396279096226,-19122.050961632453
0.06711221289884663,-19122.05231893924
0.038830764123279383,-19122.052395611165
0.06332736419776928,-19122.053895067726
0.0343467179150261,-19122.054444099973
0.1254259630865577,-19122.055822477978
0.043094788850856595,-19122.05607269428
0.04305787462543464,-19122.056772271924
0.10125030464497825,-19122.05705150807
0.02784690996924599,-19122.05788633793
0.07339525263632368,-19122.05860422983
0.052380983965360756,-19122.05867473837
0.09429298861091748,-19122.059591556834
0.02883753558361501,-19122.060138994715
0.029632749624658585,-19122.060357229024
0.14593322848690812,-19122.060930147458
0.03680995013652261,-19122.06143719718
0.053000842130299534,-19122.061900448585
0.15742336666303702,-19122.0628859664
0.02940099968021602,-19122.063348161962
0.036152806952452904,-19122.06375767077
0.03753954589975295,-19122.064994310007
0.08865441151989638,-19122.06546229133
0.0410894398514505,-19122.065593017058
0.06888881263987538,-19122.065657905674
0.02594356211849391,-19122.06591272983
0.029960607708055042,-19122.066290356433
0.06644782796596459,-19122.066380542157
0.09812712892948387,-19122.06683420246
0.011874999514384532,-19122.06704352731
0.03464410932703135,-19122.067211831873
0.022392754867635385,-19122.067745291126
0.01767779170881361,-19122.067755598222
0.019484262471883014,-19122.067845347945
0.0272591087150469,-19122.068039286594
0.03454243428057608,-19122.068118969346
0.027117616742086882,-19122.068501296544
0.010161412687272558,-19122.06850830214
0.018512996822380622,-19122.06893203918
0.015938497828871766,-19122.068939749217
0.012993701302628361,-19122.068973711324
0.01054111924356204,-19122.069225898114
0.03535402114167163,-19122.06939274168
0.050953362583830736,-19122.069453355984
0.009931325528861312,-19122.069575958496
0.015505853726961345,-19122.069582234708
0.010902252020118498,-19122.06995518852
0.026047734115177447,-19122.0699697156
0.013734119825219137,-19122.06999508957
0.05765783627868712,-19122.070037735317
0.015573971277691664,-19122.07012235319
0.01003568034400275,-19122.070356564676
0.014290107757783013,-19122.070396765652
0.03641292735968456,-19122.070417544397
0.014795531974308856,-19122.070591752225
0.024474878260037324,-19122.07062604248
0.029436754323743087,-19122.070733637527
0.00791539885610981,-19122.070746416448
0.013850762350375582,-19122.070955091935
0.012791521098702211,-19122.070993338857
0.02051433575132123,-19122.07107763776
0.012393413881277644,-19122.07108317708
0.028269040020523488,-19122.071093799717
0.013566992718265666,-19122.071224228963
0.011239597566754926,-19122.071230004203
0.011604644096119504,-19122.071577258648
0.008160061297112475,-19122.071608664297
0.016992638515379334,-19122.071679316894
0.03994347230735633,-19122.07171489395
0.011031341028654194,-19122.071768020032
0.01470237812706789,-19122.071827422293
0.03107581767525119,-19122.071863757206
0.010686131529867712,-19122.071883610308
0.012061340639616091,-19122.071958052726
0.013698081616155941,-19122.071960841477
0.009757096018031845,-19122.072052495452
0.017267982080163228,-19122.072068413516
0.016732995812245223,-19122.07215923858
0.038080830973517894,-19122.07218963871
0.011646191225827687,-19122.072245349947
0.00691844450684824,-19122.072274393737
0.01576186935849533,-19122.072290319567
0.01321401898431764,-19122.072299197574
0.029755843152151105,-19122.07231773262
0.017216553387546834,-19122.072363250645
0.008604589196687962,-19122.072447885945
0.01752899776913525,-19122.07245322864
0.007183043281590567,-19122.072479542603
0.029620916679684115,-19122.072487724832
0.009940773861359624,-19122.072594951147
0.011159250369699149,-19122.072652037314
0.013377299160267838,-19122.072697325042
0.007287751402631198,-19122.072770831473
0.025540041128497375,-19122.07282545559
0.017640518318197077,-19122.072838996108
0.006850888205317072,-19122.07289727324
0.02042653308698322,-19122.072934056992
0.00960249458969113,-19122.07294122854
0.011352591257776263,-19122.072982503578
0.008501133256423309,-19122.07298903562
0.010350648115512059,-19122.072990595454
0.015170562113160386,-19122.07307259751
0.006017313319051099,-19122.073077710185
0.00859212357360171,-19122.073164490474
0.014300145342387646,-19122.07316824019
0.0139537440107282,-19122.073194143355
0.010066034795686407,-19122.07328836139
0.013906198996168712,-19122.07329212685
0.011992608973836482,-19122.07334040347
0.005935307919555321,-19122.073370858292
0.021955617532469624,-19122.073436551436
0.017996070096738218,-19122.073447488227
0.00856076985575387,-19122.0734899078
0.005363515905981619,-19122.07349075855
0.006195993233470279,-19122.073552754486
0.005803690025761639,-19122.073600504078
0.004397247349621298,-19122.073606042963
0.027315270960074706,-19122.073623166787
0.008075899989752887,-19122.073644647786
0.006835438591307639,-19122.07364745894
0.008231951854611607,-19122.0736506794
0.009517224409535884,-19122.073661678118
0.005539562244793434,-19122.073682239126
0.007488212239676627,-19122.073683349525
0.004647353255539087,-19122.073699059805
0.020712871040843902,-19122.073703280283
0.0037984871313671126,-19122.073731444492
0.009379169177105396,-19122.073751374526
0.010943116207473116,-19122.073754222427
0.004216930384826616,-19122.073765154575
0.008520709828714812,-19122.073791389783
0.006014620613649253,-19122.07379277133
0.007025559733884748,-19122.07382348981
0.00508241038328609,-19122.073839357563
0.006006080924417532,-19122.07386462328
0.008483916397857194,-19122.073874828748
0.011450339657572974,-19122.0738772356
0.03558206655939286,-19122.073895378617
0.006707961775801172,-19122.073928087735
0.011624483144210142,-19122.073931749543
0.007491491013515696,-19122.073952473907
0.0057811806171791155,-19122.07396198541
0.00531884382785344,-19122.073964467807
0.022397662214706862,-19122.07399044927
0.005624418068661697,-19122.073999000575
0.0041910262641540194,-19122.07400776021
0.003332209239668813,-19122.074034260193
0.010944865553910462,-19122.074038669394
0.007677185692346968,-19122.07404168355
0.005228681586484022,-19122.074061489977
0.006559485896300869,-19122.074062078973
0.013845690852066639,-19122.074083926964
0.0046176893796057595,-19122.074086833178
0.0037691194305064808,-19122.074093103416
0.004654730982105625,-19122.07409932964
0.01405714833034703,-19122.074119040222
0.004746581116981717,-19122.074122114973
0.009993836805405094,-19122.074136542287
0.0037417707599471254,-19122.074138917527
0.004979117676941277,-19122.074143496233
0.002948153920775784,-19122.074149478274
0.006379169798786848,-19122.074165748258
0.01068625759043245,-19122.07416738815
0.007307110774262061,-19122.07417131088
0.008282771933214902,-19122.074175365633
0.0067273208422713275,-19122.0741770992
0.0047217368138049946,-19122.07418510483
0.003802757853840436,-19122.074197308993
0.010596883147386668,-19122.07419974013
0.0050958201278284215,-19122.074203650725
0.002430070481784503,-19122.07421962659
0.0026709661095020982,-19122.0742213226
0.010056604220383333,-19122.074225811426
0.004114250922880822,-19122.074227754354
0.0025960030668861845,-19122.07423943524
0.012415694095421571,-19122.074241281116
0.0059498428983408395,-19122.074246302283
0.002879109148003763,-19122.074246903343
0.0054111016628058915,-19122.07424759848
0.001930041878137301,-19122.074251068054
0.0024113503504607663,-19122.074256703465
0.00799454688393949,-19122.074261470465
0.002244367320194893,-19122.074262481794
0.0016796449378888396,-19122.074268239645
0.0036634546566927492,-19122.07426895733
0.002622960717705267,-19122.074271473582
0.0032361481894359044,-19122.074274755865
0.007866106812196266,-19122.07427719961
0.0015350194372970736,-19122.07427786977
0.006463748700416246,-19122.074278812957
0.0023511451155848874,-19122.074280058543
0.001800836544493152,-19122.07428125125
0.005402617335048085,-19122.074287134492
0.0021374291966719744,-19122.074287580388
0.001784070781280119,-19122.074288215008
0.003318939010465559,-19122.074288497697
0.001859296555140738,-19122.074291149012
0.0013083526573694395,-19122.0742912134
0.0024939172625900417,-19122.07429497105
0.0024203314006136217,-19122.074296591207
0.005568993838205653,-19122.074299675936
0.002976350734976056,-19122.07430003372
0.0024976117721056358,-19122.07430108741
0.0016599583232405693,-19122.074301207103
0.0014305675885407086,-19122.074301755194
0.0015463194160273475,-19122.07430386057
0.00751570486283959,-19122.07430570557
0.003122249109304064,-19122.0743070098
0.0013072018116276145,-19122.074307433035
0.0012971235782489232,-19122.074309037016
0.0007744923641646326,-19122.07430929517
0.0016890719338556097,-19122.074309950458
0.004534800831518896,-19122.074311477907
0.0022529998369129733,-19122.074311776854
0.0011620137013015292,-19122.074311858185
0.0031418536932685246,-19122.074312014287
0.0008341390584736184,-19122.07431325577
0.0020561652661664075,-19122.074314147416
0.004932470009761205,-19122.074314730853
0.0006589032037755025,-19122.07431542411
0.0006000873312294488,-19122.074316118116
0.0017472047257466239,-19122.074316327507
0.0012570482487256963,-19122.07431639384
0.000594650161242006,-19122.074316936247
0.0008583438037987292,-19122.074317610794
0.0016297925052077558,-19122.074317649174
0.0004660466036949174,-19122.074317719085
0.0014617089326426826,-19122.07431775207
0.001858069478074088,-19122.074318007635
0.0008651867959403666,-19122.074318252642
0.0007496888537595772,-19122.074318686995
0.0021716685901818794,-19122.07431876863
0.0007415126577375208,-19122.074319048403
0.0006456789580989693,-19122.074319066563
0.0005855984004519053,-19122.074319272808
0.0008494139485315369,-19122.07431997067
0.0005461395448688761,-19122.074320075197
0.002423471719466909,-19122.074320214193
0.0010288016922664932,-19122.074320366606
0.0012573073522367212,-19122.074320390162
