residuals,objectives
3.1740264643189984,-98.2365486591593
3.814708905819444,-98.26757555432098
3.374634690774892,-98.3051303803992
2.826074083221885,-98.3293127346101
2.597942349026029,-98.34766464536249
3.2562577252885836,-98.37030889880921
3.7922658814446017,-98.37368769214315
2.710760567637272,-98.39469056066696
2.491886702189538,-98.41288224690973
1.94707001975648,-98.42450884651119
2.1413924607095804,-98.4275612754802
1.9095700389596089,-98.43111473518499
1.6301364481287792,-98.43351547758715
1.7498798880151663,-98.44341654570195
1.5543933213922447,-98.45513638939359
1.6218598024461475,-98.46167237187751
1.304404810458926,-98.46723928742027
1.4232164110087187,-98.47290957194322
2.4261781762431225,-98.47768034178962
1.5520808079155546,-98.48180795561086
1.4885872365368131,-98.48977340875587
1.5948029368884753,-98.49994998085816
1.5840661759408774,-98.50774695627231
1.612340695904412,-98.51186772610669
1.6196848416157268,-98.51510977227998
1.2528300078604298,-98.51920891675995
2.0922355203388623,-98.52457997685231
1.7177848546607972,-98.52937303784772
1.6776742809978267,-98.53688202522729
1.5401367978884417,-98.53921546380845
1.5939895853844723,-98.54457025132783
1.4393927420248744,-98.54688231016544
1.3261769361406073,-98.55290399152153
1.5841642397823155,-98.5573800106111
1.2787773498121753,-98.55992387472774
0.929337415039318,-98.56346081439511
1.0388999652349251,-98.56768995284865
1.0292545253042606,-98.5716252254428
1.114186090338593,-98.57321231180393
0.8952004190908379,-98.57614343445742
1.125287277062437,-98.57966572005591
1.46609232744538,-98.582228449357
1.022004013497979,-98.58698459561688
0.7675881736690909,-98.59112891840769
0.8575773093160205,-98.59361629790706
0.9173982799670912,-98.59646508538609
0.7827479474955864,-98.59763612016218
0.5558859252774057,-98.59932610352811
0.5839176722946268,-98.60083742414545
0.674814846276025,-98.60150459677658
0.5026380783140296,-98.60251746176195
0.5306111881233369,-98.60357238728713
0.4972902061522414,-98.60469974516745
0.6381520216334456,-98.6054123366852
0.4731659591483443,-98.60612755671434
0.4471917838597828,-98.60707222762471
0.4252873964976189,-98.60786757507687
0.4973420330969232,-98.60837993774622
0.376500013179271,-98.60881052159348
0.4189136903718886,-98.60950451390785
0.47024764113027584,-98.6100160807139
0.3722242585965881,-98.61040175616954
0.2871918025791751,-98.61081814568318
0.31972492374597417,-98.6111951940105
0.94767179616516,-98.61137577759035
0.3944595545596514,-98.6117355366183
0.39261091850957597,-98.6120254067236
0.2904614001251464,-98.61243114751181
0.30125532290641927,-98.61279045073512
0.3237312981576282,-98.6130701470595
0.4287749200410003,-98.61320062692715
0.29924518026250324,-98.61329164556797
0.25594449602952213,-98.61350720973525
0.28510231520426116,-98.61369750311148
0.2254418559767887,-98.61385544425988
0.2307673242434488,-98.61402168138353
0.20234278677445672,-98.6141224132785
0.20613483123879875,-98.61427290231455
0.3357762982366328,-98.61436554470767
0.23502815511118255,-98.61447068952441
0.2587202033105027,-98.61460227545821
0.3269696048459566,-98.61468052827485
0.23243165134116603,-98.61478914480593
0.20267695293361077,-98.61493657054147
0.22380350901699175,-98.6150302393754
0.19457411413022796,-98.61518778028415
0.25769913384420434,-98.61529674607551
0.2346969178891428,-98.61549396480763
0.23821235282805636,-98.61564550312069
0.2530202283024301,-98.6157125887396
0.18650349070018035,-98.61580768918547
0.1974357064637936,-98.61588764210298
0.26644162023198226,-98.61597943847077
0.20174502784824608,-98.61605474390076
0.2155328620469613,-98.61616371915395
0.1915252888271662,-98.61622526456512
0.1885650144773566,-98.61626931493778
0.2522870409998293,-98.61635476682434
0.15644096211386532,-98.61639964610511
0.19470818585493815,-98.61650281804039
0.22314294210625038,-98.61656162721262
0.19311005363148667,-98.61663606448381
0.1932825247041703,-98.61672321707324
0.17468205192487143,-98.61683281211329
0.18023423267162525,-98.61690348933324
0.15731089075788068,-98.61700315555251
0.18089963520293084,-98.6170990109656
0.1678906711434891,-98.61716547838458
0.16863297555048318,-98.61724134395234
0.13080578045800476,-98.61727409699922
0.11795167916442362,-98.6173219929531
0.11373305174732434,-98.6173616965818
0.12706029112931347,-98.61739984654815
0.1395579925235841,-98.61743205294755
0.11144782715522429,-98.61746468585551
0.10949661434859194,-98.61751419991006
0.11651039338734516,-98.61754587070767
0.08819871097138447,-98.61757296180271
0.09225422252514372,-98.61761776792314
0.08968655939853003,-98.61765248119465
0.11987353986590499,-98.61768461663912
0.09502495582559795,-98.61771482566147
0.08845744826024908,-98.6177374500333
0.09996318995593258,-98.61775558098319
0.19656097552331261,-98.61777132408928
0.10751422892562937,-98.61778011051304
0.07976380030156004,-98.61780326348037
0.06982789473442194,-98.61782593059813
0.10944040691911366,-98.61784733511186
0.06861303153759958,-98.61786341141114
0.06853668548906836,-98.6178842353058
0.079807844421813,-98.61790998145455
0.10569048376636203,-98.61793321959037
0.1085188002328817,-98.61793932361905
0.09460853493139411,-98.6179558245694
0.07749323811194578,-98.61797703046169
0.07889899358202422,-98.61800156272558
0.0651279679800227,-98.61801559515258
0.08006798950861414,-98.61802790412811
0.05095355216657906,-98.61803816694888
0.046517835619016554,-98.61805044551218
0.045545624375764614,-98.61805956149097
0.0435095238843784,-98.61806512131457
0.07288675038740443,-98.6180714516117
0.0330785902288856,-98.6180741285356
0.055440674388187415,-98.61808041167511
0.06321222366338376,-98.61808450336555
0.07200988428035172,-98.61808966183655
0.04350544174342172,-98.6180988400013
0.044016087408235635,-98.61810504584808
0.02947414791638588,-98.61811017204136
0.031932263833580034,-98.61811600540321
0.04538521689017766,-98.61811918804038
0.03232735254484826,-98.61812362809992
0.04012845934809656,-98.61812591105023
0.038015496265470336,-98.61812766430668
0.027995955341218404,-98.6181308683536
0.03639172954819615,-98.61813285498053
0.03585402419952537,-98.61813511769938
0.03759520730465468,-98.61813668731631
0.0278679132377127,-98.61814082059274
0.037317852590783435,-98.61814174797273
0.03227726692899606,-98.61814490326813
0.027103181664407023,-98.61814578227866
0.030856146600870094,-98.61814878255818
0.025797831893448458,-98.61815011155625
0.03733067346606729,-98.61815186510563
0.02685610356137211,-98.61815351245467
0.02126818312733075,-98.61815493755614
0.020411288493686817,-98.61815660791751
0.018590107739223174,-98.61815939489696
0.019055730448704195,-98.61816175533238
0.021867812910184657,-98.6181625003912
0.02079097168129832,-98.61816402987131
0.0304984850513768,-98.61816543960052
0.019506479155383803,-98.61816662794457
0.023892841635186787,-98.6181676575465
0.014208548690967686,-98.61816865678881
0.023580970083761973,-98.61816962086154
0.01492464770426017,-98.61817070165073
0.0238757026591145,-98.6181714703234
0.012260230644006472,-98.61817221541178
0.03376130379301078,-98.61817290862307
0.01859062101191308,-98.61817313635079
0.011093421860181609,-98.61817361756653
0.011409601077359164,-98.61817427256022
0.014341574011561402,-98.61817470326903
0.009458461288858844,-98.61817508548211
0.011213838933193764,-98.61817553696117
0.010323204722935863,-98.6181758221608
0.010430294651763443,-98.6181762444327
0.00935157833914203,-98.61817650527902
0.013462998289033537,-98.61817678644418
0.01646368119310686,-98.61817693164139
0.009290400151383686,-98.6181771182964
0.012569804062406069,-98.61817738718584
0.009065967659943481,-98.61817765426692
0.010358771073546442,-98.6181780106977
0.010703409259208112,-98.6181782426304
0.009316162262345717,-98.61817861983404
0.00902291496590615,-98.61817877968592
0.009719823925373378,-98.61817907869901
0.007641725035694296,-98.61817920349247
0.006494163793487942,-98.61817959472428
0.010191518353152886,-98.61817976823323
0.006814474113923503,-98.61818002484459
0.009776167532227696,-98.61818010528994
0.008624404309652629,-98.61818018504515
0.006724119519906246,-98.61818042092132
0.006011822381634285,-98.6181805204446
0.005684318794809449,-98.61818069064367
0.00868028523771078,-98.618180733973
0.0058880732647398175,-98.61818092892881
0.006547291025379616,-98.61818099385287
0.0061036482409252656,-98.61818119068003
0.006552021051746229,-98.61818126095899
0.004860191543621161,-98.6181813783817
0.004331806113933053,-98.61818144659858
0.004358032763591542,-98.61818154820352
0.007255830045477438,-98.61818159371553
0.0051133890972268085,-98.61818165752412
0.0048955740565969205,-98.61818170864247
0.003845343414502549,-98.61818176652953
0.005755447342603505,-98.61818179500798
0.004254935427565555,-98.61818184138188
0.00609684125379371,-98.61818188451014
0.0037806703711007906,-98.6181819112861
0.004107127543289495,-98.61818196337241
0.0038974840243889823,-98.61818198371186
0.0031591140197313114,-98.61818200590226
0.0030525096809545073,-98.61818203310841
0.0026030018103698387,-98.61818204630265
0.003135383881177944,-98.61818205865993
0.0028263369042403437,-98.61818207404937
0.001739008080886087,-98.61818209313692
0.0018970886245722833,-98.6181821153116
0.0015699696726206745,-98.61818212545518
0.001876296764755245,-98.6181821356026
0.0013548741059343867,-98.61818214044676
0.001436103582634318,-98.61818214866939
0.0018636075765916871,-98.61818215379465
0.0017957297671959771,-98.61818215471875
0.0015074115848065046,-98.61818215892117
0.0010716249045837644,-98.61818216584359
0.0015368694047381464,-98.61818216808034
0.0012628861344929963,-98.61818217574509
0.001289056928348227,-98.61818217988575
0.0013053997550673455,-98.61818218385702
0.0009810265827734966,-98.61818218743966
0.0012687162118853188,-98.6181821918197
0.001167904704150524,-98.61818219470693
0.0009525381109889134,-98.6181821966778
0.0007210412269969932,-98.61818219964287
0.0009695707693220344,-98.61818220131953
0.001408102951537237,-98.61818220236717
0.0009777072382441021,-98.6181822036151
0.0006575042498633948,-98.61818220572309
0.0008107894640074509,-98.6181822078698
0.0005795007206867411,-98.61818220979316
0.0007147682318212852,-98.61818221134999
0.0004242962686938011,-98.61818221280998
0.0006193739598138053,-98.61818221411696
0.0005995732135357105,-98.61818221488957
0.0005261353356395277,-98.61818221568815
0.00042404815140282637,-98.61818221652331
0.0005954385494471704,-98.61818221714694
0.00047551936376215396,-98.61818221775401
0.00036327081903227734,-98.61818221820195
0.0005876777703675133,-98.61818221881943
0.00044552035563165604,-98.6181822190298
0.00032475776698757486,-98.6181822193414
0.0003796232995257495,-98.61818221958772
0.00031978806528056784,-98.61818222012468
0.0003494636815422384,-98.6181822203328
0.00033241973262582993,-98.61818222061343
0.00029832764533517314,-98.61818222088829
0.0004450815163577454,-98.61818222104468
0.00042252055106958494,-98.6181822212885
0.0002515107488790962,-98.61818222162682
0.0002877594294210831,-98.6181822219754
0.00023208739383244093,-98.61818222219382
0.0002997033938913895,-98.61818222241108
0.0002086432970582931,-98.61818222261542
0.00028019827956559935,-98.61818222281784
0.00026145359623053416,-98.61818222297936
0.0002608412212827619,-98.61818222305564
0.00027875402690877646,-98.61818222317662
0.00019723364066565226,-98.61818222337786
0.000307018469239269,-98.61818222353413
0.00024866731002270184,-98.61818222361701
0.00022811000108851067,-98.61818222371888
0.0002305561640528164,-98.61818222377003
0.00021031732263884052,-98.6181822238807
0.00015586159625376774,-98.61818222394952
0.00021277845537769635,-98.61818222402138
0.0001740847483903285,-98.6181822240908
0.0001291559483508896,-98.61818222411974
0.00018448746234816667,-98.61818222421093
0.0001544612276742769,-98.61818222426535
0.0001456314995936058,-98.61818222429747
0.00021182307294287993,-98.61818222431069
0.00011818796819218488,-98.61818222432476
8.446252126996951e-5,-98.61818222436548
8.686644074134395e-5,-98.61818222438417
0.00010355649632691693,-98.61818222440914
7.545471551614099e-5,-98.61818222443445
9.346322145094781e-5,-98.61818222445505
7.507208919548133e-5,-98.61818222447862
8.751700217126071e-5,-98.61818222450418
7.4991918136189e-5,-98.618182224525
8.348885439376111e-5,-98.61818222454387
8.95320888937172e-5,-98.61818222456546
5.864437328868845e-5,-98.61818222458045
0.00010650957187869264,-98.61818222459644
6.595379253549108e-5,-98.61818222461015
0.00010828881299454411,-98.61818222461743
6.903969568616005e-5,-98.61818222462325
6.980128201091003e-5,-98.61818222463314
4.122193936289516e-5,-98.61818222464122
5.2134012257757085e-5,-98.61818222465311
4.113237446465878e-5,-98.61818222465809
6.432632297935002e-5,-98.61818222466765
4.3776850820320104e-5,-98.6181822246725
4.10373851100595e-5,-98.61818222467676
4.4261669254639854e-5,-98.61818222468112
3.2493941900754815e-5,-98.6181822246853
3.822528313863941e-5,-98.61818222468952
3.799160799692822e-5,-98.6181822246923
3.3091563782044316e-5,-98.61818222469635
2.503791764067653e-5,-98.61818222470137
3.003898279684115e-5,-98.61818222470426
3.404006743699594e-5,-98.61818222470839
2.720734569258715e-5,-98.61818222470997
3.941948853935245e-5,-98.61818222471082
2.379164620341862e-5,-98.61818222471398
2.1969950018978486e-5,-98.61818222471628
3.206352160409411e-5,-98.61818222471788
2.1751416343296453e-5,-98.61818222472004
1.8231393173468767e-5,-98.61818222472183
2.5485659525631554e-5,-98.61818222472364
2.049259042344371e-5,-98.61818222472453
2.6672669432577346e-5,-98.6181822247254
2.2625609615236042e-5,-98.61818222472601
2.337084821355378e-5,-98.61818222472752
1.5533198563328203e-5,-98.6181822247282
1.6494496035194404e-5,-98.61818222472935
1.2346416305355494e-5,-98.61818222473049
1.8168280462049577e-5,-98.61818222473124
1.5971917936029224e-5,-98.61818222473177
1.2905743729849886e-5,-98.61818222473238
1.6824338564946105e-5,-98.61818222473309
1.5940180962243766e-5,-98.61818222473337
1.236568002520486e-5,-98.61818222473377
1.1681982523306342e-5,-98.61818222473424
1.910355864291452e-5,-98.61818222473462
1.4122375402704485e-5,-98.61818222473495
1.0133125021448385e-5,-98.61818222473518
2.169359859627351e-5,-98.61818222473545
3.0386286043476445e-5,-98.6181822247357
8.194934013577018e-6,-98.61818222473605
1.1878572871046645e-5,-98.6181822247363
9.190695792146945e-6,-98.61818222473656
9.079398582900847e-6,-98.61818222473676
7.816830086528974e-6,-98.61818222473684
8.279904758870615e-6,-98.61818222473714
8.790197222626751e-6,-98.61818222473735
7.308604920659956e-6,-98.61818222473742
5.838810377496449e-6,-98.6181822247377
5.686038928993382e-6,-98.61818222473784
6.796939669820636e-6,-98.61818222473791
4.011503662217952e-6,-98.61818222473805
6.277245836036437e-6,-98.61818222473812
4.920891152886725e-6,-98.61818222473822
4.195242677226638e-6,-98.61818222473826
4.912167326900122e-6,-98.61818222473833
6.417977305496018e-6,-98.61818222473838
4.525530412207962e-6,-98.61818222473839
3.014294204411906e-6,-98.61818222473843
3.2689374484080417e-6,-98.61818222473848
2.6662840557558e-6,-98.6181822247385
3.325607710235476e-6,-98.61818222473853
3.269452140631786e-6,-98.61818222473856
2.9751065712809506e-6,-98.61818222473858
2.061409742388573e-6,-98.61818222473859
