residuals,objectives
2.5474008176444984,-38.443448674922884
2.358387076683227,-38.447288821444296
2.0185517211693313,-38.45325006734253
1.9369733595556098,-38.456070653367746
1.512828235752617,-38.46796463590871
2.12296042859981,-38.48038388412796
1.7803336028205692,-38.48451420086182
1.5454099153905485,-38.4979460440476
1.7417393320758983,-38.50555978457691
1.5491870637584362,-38.518067418515976
2.0213191145923064,-38.52179860383277
1.6938070218693844,-38.535231503965015
2.1983259747137445,-38.53980103499246
1.7265209948960825,-38.55034757273278
1.66800076522584,-38.55446536561493
1.5620435195124154,-38.56035318572606
2.9518243418236088,-38.566038262282
1.172031062358855,-38.56621026658582
2.0294211262085264,-38.57259034540683
2.825169906753734,-38.57290754717158
1.2597192249231024,-38.576061375884194
9.161639593199363,-38.58426994041119
1.0948091479832143,-38.587113980081064
3.3072639931527457,-38.58980225910189
1.834486442384811,-38.59036040500059
4.5291308354139,-38.59106368766942
1.0509672488144106,-38.595487816667315
7.279594649130616,-38.59743715757314
1.3549233179625737,-38.601711740422516
1.802687128837152,-38.60629899953478
1.717992649934542,-38.60648084370673
2.1346754564155757,-38.60688412230942
1.6917986982639055,-38.612893971816206
1.3527702976960192,-38.61727569883458
1.151442601068907,-38.62742846568225
0.8597352580250678,-38.635019025093996
1.4078842653657337,-38.63788293963599
1.7993726456607781,-38.6412854164053
0.9382803581271602,-38.642466452174254
1.035583967984718,-38.65004011533608
0.9676408178176199,-38.65764243278113
2.555819287136168,-38.66085938470893
1.1422220321800118,-38.66285267747469
0.8171366506331662,-38.664754361682405
1.0344444243588646,-38.66801165275148
1.1028043121292859,-38.66847860172068
0.7683384761236591,-38.670921302797694
1.3199635501667297,-38.67269870993547
0.6954257525808609,-38.67327162871757
1.8146991214024792,-38.675712012321405
0.7206747387241376,-38.67680301652317
1.4080199306972698,-38.677747187139325
0.7714748985192664,-38.67916480244399
0.8380471631796265,-38.68097718686857
0.9019494283687904,-38.68136922123463
0.8620297648826984,-38.683468704841495
0.8227786809258465,-38.683845264411715
0.5855489391494025,-38.68501582876861
0.8372007094864117,-38.685412113663794
0.45449006403574643,-38.686681089302965
0.6630533848299905,-38.68747179392288
0.724798559273093,-38.68776425520186
0.46032707382121785,-38.688319254190134
0.7991806866542193,-38.68911950863032
0.6473750115628372,-38.68956530040328
0.38491024867979506,-38.69038851220641
0.4072884285012259,-38.691426242531044
0.3963879075778161,-38.69217883760165
0.6058976034708402,-38.69277733063251
0.537411911436892,-38.693189214324654
0.4577796746118751,-38.69390484190428
0.8918333691306267,-38.69392210839999
0.32850429538347986,-38.69428618991474
1.7479879012134818,-38.69474763495452
0.3978901762516804,-38.69484305167737
0.5264380648838664,-38.69528550341645
1.1489262508875804,-38.69533062805617
0.4575447199617907,-38.695577499262356
1.451648943714881,-38.69634624518229
0.5893433437815668,-38.6964157234833
1.0432404983271575,-38.69647174875616
0.5092649534516834,-38.69671891505006
2.4520047506545093,-38.696967511836874
0.4537151003003354,-38.697366819186996
0.6055752980854391,-38.69800633659299
0.7427072945357228,-38.698030183412165
0.404237956941883,-38.69829385787122
1.3869428478408665,-38.69876586792773
0.3683893253108495,-38.69897722567756
0.3568165811165422,-38.69944726885308
0.5300930821351041,-38.699871561266335
0.32356970241385535,-38.7002670325853
0.37194727504782865,-38.7007705793803
0.36126634053979145,-38.70121586546853
0.4356048157361054,-38.701466663852095
0.38009576752507956,-38.70219028715635
0.37194581283113015,-38.702627957299484
0.5864125433277693,-38.70316269944563
0.403058364179622,-38.70329446560429
0.42572249941980805,-38.70374475600236
0.4027754268283122,-38.70423130832552
0.5724539516014062,-38.70440023569747
0.3844427962864506,-38.704519091459574
0.20704049929742593,-38.705030334586056
0.2255308227838479,-38.705300434748835
0.32139476857721977,-38.70533563416397
0.18565456275786588,-38.705424506778435
0.20278274735759907,-38.70561012176111
0.35136206699667805,-38.705691015594304
0.23715433296943192,-38.70574449716725
0.28985798529360174,-38.7058564441687
0.291705201360228,-38.70589872782907
0.18747865943971756,-38.70599804446645
0.28252552959401217,-38.70603652402891
0.1539153918404323,-38.70611294496553
0.2593652085508868,-38.70616891210424
0.14919585919951772,-38.706196751375536
0.2993023105192412,-38.70628528469113
0.19144866190137205,-38.70632335252635
0.15391300936275365,-38.70644743284799
0.2711939797964191,-38.70659984347353
0.21138737719785528,-38.706644902541164
0.20532359380560983,-38.70670298625729
0.1942073279735644,-38.706726471339785
0.14392572238144308,-38.70684972234857
0.22735644156609475,-38.70694396429316
1.0564910273252348,-38.70696869268318
0.2811616487036263,-38.70705442546789
0.18024866044392895,-38.70710212311839
0.5963621669625904,-38.70716224193546
0.18593957993442817,-38.70717354574421
0.14617931848766683,-38.70730122037107
0.19093949438268493,-38.707302671056844
0.1309158141892362,-38.70742896388487
0.5274104623133006,-38.707436697190964
0.30606647689593264,-38.707577148253606
0.19126575956161068,-38.707582046222235
0.8382054652252978,-38.7076285054204
0.1539406710017328,-38.7076577700599
0.19532672267989679,-38.70777762014971
0.2104442396663019,-38.70777974538671
0.14083091099518072,-38.707802375020485
0.14203082423735133,-38.707841950899
0.21243413492738308,-38.70792874478403
0.11594904279402353,-38.70793315683367
0.09333500710554164,-38.70798605403125
0.18117890956412805,-38.708025771615546
0.10623826075712962,-38.70805850263794
0.13751753226096775,-38.708098309790735
0.08565710829516743,-38.70811445751776
0.08552373609260162,-38.70815092072266
0.08022855444316015,-38.70816994123945
0.12542479847971721,-38.70818721034351
0.0674207804224854,-38.7082199135368
0.10004326728268828,-38.708249244035926
0.08263064876323396,-38.70826912804709
0.10019279672576328,-38.708289579434144
0.09161941407081567,-38.70830347749433
0.15441165240864116,-38.7083125855558
0.06862726564449742,-38.708338305174095
0.18482149004056153,-38.70834683655151
0.07117652888943345,-38.70837130591367
0.09002083673217186,-38.70838441435024
0.10086408324022404,-38.70840348704825
0.07243150646135713,-38.70842860345645
0.10262069110754675,-38.70843182723525
0.06795217122895175,-38.70845209494728
0.047721472349847076,-38.70846347505941
0.07633427404893256,-38.70847321995376
0.10045932951524782,-38.70847744076679
0.053270628562979816,-38.70848659039015
0.10630838354506733,-38.70849040038372
0.08707305176258767,-38.70850048781634
0.06099346174715863,-38.70850978661712
0.05778465149779469,-38.708511754796014
0.0883893967630615,-38.70853114696306
0.04896802937138626,-38.70853372733294
0.06438131649720161,-38.70854157131207
0.048901671145418255,-38.70854332464396
0.03159619663329718,-38.70855627400523
0.2658041643707534,-38.70855770695507
0.042924888354747726,-38.70856471637056
0.047233111863949365,-38.708565834530575
0.09064883661842972,-38.708570449363364
0.09808259897343631,-38.70857091573889
0.0719209578279137,-38.70857622902428
0.06904079088018857,-38.70857963081784
0.03819498285576839,-38.70857979067509
0.03679571371075526,-38.708588697859035
0.06507805201656668,-38.70858883921553
0.05542122305154872,-38.708594615722475
0.09946540641832315,-38.70859517892032
0.07755656527231755,-38.70859618370547
0.04911475524248822,-38.70859645813667
0.03958994247305779,-38.70860201537126
0.17382624126915694,-38.7086031321251
0.031700705979944975,-38.70860567848997
0.027166918512341234,-38.70861110890381
0.023444625392639407,-38.708617135903985
0.06284250697903337,-38.708619262562664
0.03462398928075747,-38.70861968638569
0.029106408609787065,-38.70862211167817
0.02417457850830817,-38.708624299333756
0.030236847273637752,-38.708627597221316
0.03727683694774399,-38.70863046887638
0.030907106999388933,-38.70863188602376
0.025451196583983624,-38.70863414622279
0.015731202399868093,-38.708636178694796
0.016984540138235766,-38.70863721698946
0.024277109389472213,-38.70863817298593
0.012680041526378262,-38.70863865837804
0.023563048936939945,-38.70863955364018
0.01397968534971774,-38.70864008495683
0.012012658910009742,-38.70864050255198
0.011463675982808041,-38.70864121986467
0.01254161997306385,-38.708641632029405
0.014905625875851767,-38.70864190908576
0.02114816879079968,-38.708642102341216
0.014472610728649858,-38.70864233467729
0.018663247166853587,-38.708642468476576
0.009494039240486021,-38.70864293619801
0.010935734095464954,-38.708643392843186
0.012306339627365952,-38.708643792905576
0.012506287930540792,-38.70864399965877
0.02046143283113631,-38.7086441349238
0.010184337558151846,-38.70864451774112
0.008720097942998143,-38.70864484541529
0.008994065387439713,-38.70864537812374
0.01224671472882014,-38.708645493458675
0.012397315536282191,-38.708645578523885
0.011710803243730175,-38.70864581486108
0.021622211330741933,-38.70864597420463
0.010927429025389668,-38.70864636882836
0.015863178865002645,-38.708646589678956
0.03288365483282079,-38.708646682850386
0.009237487038136993,-38.708646706879904
0.017448183766228684,-38.70864698740121
0.009125706974375876,-38.708647104415505
0.0425338374613349,-38.70864728138685
0.011162542740917766,-38.708647345554546
0.008126287902261924,-38.708647395596216
0.057888765323242365,-38.7086475301891
0.010136995668966151,-38.7086477578607
0.01456782757877506,-38.708647977619194
0.009901173293331548,-38.70864798553624
0.008669752680598348,-38.70864809535156
0.025172449741038862,-38.70864812254978
0.014781060010063874,-38.70864817212253
0.027403076099616726,-38.708648213184254
0.00813060761040035,-38.70864839178432
0.033065729412485693,-38.708648465620726
0.006664013248532568,-38.70864851068304
0.01233026494838338,-38.70864863202148
0.00792794512290416,-38.708648745303336
0.007959950011373907,-38.708648998376354
0.006974746813306877,-38.70864922090805
0.014829262989670614,-38.70864934683984
0.02301013471049427,-38.708649473906796
0.0058990336939009685,-38.70864953618423
0.006104252719840859,-38.708649652685274
0.005248426828206344,-38.70864983402014
0.008727826018742625,-38.708649975730665
0.006512497520320279,-38.70865020222714
0.008267563437497355,-38.708650323646786
0.006526444674727841,-38.70865050194681
0.006070558102572377,-38.708650639590736
0.005324290922303191,-38.70865077975469
0.00398122946911074,-38.70865092791975
0.004593856386645602,-38.70865099712646
0.004894471296046199,-38.70865109244846
0.0039844879675023466,-38.70865111283932
0.0035310448336860465,-38.70865120083944
0.004002865714308958,-38.70865125211437
0.004152916075150181,-38.70865132045048
0.006506353032481266,-38.708651363234345
0.004325992709040404,-38.70865141239124
0.0072705096927039225,-38.70865142565484
0.007443548992342485,-38.7086515418774
0.004593389455581489,-38.708651591666275
0.007338290279893455,-38.708651619873116
0.0067426014302576455,-38.70865165747212
0.003458120539095726,-38.70865174567292
0.0038859227380365837,-38.70865179161115
0.00896292096660033,-38.70865182848447
0.0038733900469818117,-38.70865185858617
0.0037789033683858714,-38.708651905202615
0.0034961700390700756,-38.708651922850684
0.003133251111138045,-38.708652005852976
0.014417475920742386,-38.70865200989686
0.003391981128011693,-38.7086520423899
0.003552576095123644,-38.708652047526556
0.003894264524650306,-38.70865208904832
0.013238047586251675,-38.708652097875074
0.0039485015209708395,-38.70865210734323
0.005993232936154699,-38.708652120963805
0.02232006845130668,-38.7086521484148
0.004140382268859429,-38.70865217224609
0.004721707799166714,-38.70865218535601
0.011603239165453994,-38.708652191604784
0.0023951302371281132,-38.708652199963296
0.007659098784928601,-38.708652212069644
0.008006213455743406,-38.70865221546256
0.004119155337708446,-38.70865223785566
0.004039023920144455,-38.708652239130586
0.005194398882463881,-38.708652255390305
0.007009926979851712,-38.708652257600484
0.002343787184383,-38.70865226438693
0.0020376071403932065,-38.70865228163807
0.00288890072696445,-38.708652292126125
0.002410848349861335,-38.70865230930506
0.0018276902864568802,-38.70865231168106
0.0011433582116169216,-38.708652335516085
0.004238980879540348,-38.70865235024743
0.00290018983944004,-38.70865235245281
0.0018510646285779058,-38.70865235569714
0.0012908838564515432,-38.70865236479368
0.0013119276259845286,-38.70865236886564
0.002530262718400374,-38.70865237650535
0.0023581633261307165,-38.70865238339624
0.0010983322707801726,-38.708652387009366
0.001551254332089456,-38.70865239382647
0.0014109225512040696,-38.70865240308546
0.0008243310839124412,-38.70865240985286
0.0009176590559035829,-38.708652415118124
0.0008799900245787884,-38.70865241715837
0.0009152310134960378,-38.70865242280181
0.0006632873763941845,-38.70865242638623
0.0009565199203089291,-38.70865242831854
0.0006624161777155613,-38.70865243013761
0.0005958564705701254,-38.70865243137943
0.0005284837764810299,-38.708652432069485
0.0005622274120877949,-38.708652433777495
0.0005558527767290571,-38.70865243449414
0.0006981086007757395,-38.70865243492394
0.001360328890014643,-38.708652435632544
0.0005006529146185131,-38.70865243633325
0.0004199827242462956,-38.708652437412525
0.0007130833259225005,-38.70865243841883
0.0012596985239845043,-38.7086524391729
0.0005028864326615498,-38.7086524400878
0.0004711353664052887,-38.70865244034374
0.0005503072467641194,-38.70865244082361
0.0019362551068602034,-38.708652441083466
0.0011907082680469093,-38.70865244119045
0.0005931234741113543,-38.70865244217284
0.0006149629881591279,-38.708652442708896
0.0005104056070684299,-38.7086524432894
0.0013915159680264987,-38.70865244334941
0.00036657255017214093,-38.708652443857176
0.0026532675277668805,-38.70865244454964
0.0003317827634614109,-38.70865244478793
0.0013761142847168273,-38.70865244524552
0.0028762357911942594,-38.70865244555576
0.00047452887335636026,-38.70865244659143
0.0021830533540739615,-38.70865244694522
0.0006506650759690627,-38.70865244713645
0.0011213423299738302,-38.708652447680684
0.0004421093954246845,-38.70865244773914
0.0012793605406894264,-38.70865244786673
0.000805702137491576,-38.70865244794489
0.0006298618829299056,-38.70865244877646
0.0007747954050152443,-38.70865244907588
0.0004930686464779281,-38.70865244967801
0.0006177524355204507,-38.7086524499047
0.0003903165331453836,-38.70865245012367
0.0008401522854779911,-38.70865245053382
0.0003461154671583592,-38.70865245087659
0.0004236844964338079,-38.70865245132614
0.0004533104607221195,-38.708652451580726
0.0008497746957780426,-38.70865245165439
0.0006204992381676525,-38.70865245227458
0.0004860071921805117,-38.708652452444525
0.0004480390781824549,-38.708652453243516
0.00037336108314764546,-38.70865245405479
0.00042572523498636745,-38.70865245493672
0.0003441852240489791,-38.708652455058704
0.00047963021561790573,-38.708652455245804
0.0003527986568655784,-38.70865245604282
0.00022999202339666177,-38.70865245631067
0.0005166590097174301,-38.70865245647455
0.0003131299991132443,-38.70865245671449
0.000294459182189607,-38.70865245716945
0.00023212428129790975,-38.70865245748877
0.00029469201804820295,-38.70865245774091
0.00024322486812291782,-38.708652458048775
0.0002023498507966985,-38.708652458128476
0.0001612575922082918,-38.70865245831524
0.00013728191418626695,-38.708652458410405
0.00014907782543262347,-38.708652458499685
0.00018519325131859124,-38.708652458588595
0.00012558714532602354,-38.708652458706815
0.00014505920983358354,-38.708652458787
0.00022809624557304075,-38.70865245883786
9.000484345607103e-5,-38.708652458850125
0.00011531849791441221,-38.7086524589318
8.864257693460256e-5,-38.70865245896875
0.0005179988064994117,-38.70865245897476
0.00012109930000871222,-38.70865245899366
0.00010142967108600944,-38.7086524590085
0.00019041066312910527,-38.708652459026034
0.0001268038923397744,-38.70865245904844
0.00045539759655502897,-38.708652459056395
0.00012322548248356346,-38.70865245907324
0.00014929571623836872,-38.70865245908131
0.0005324059088153592,-38.70865245909433
9.823529336093385e-5,-38.708652459110965
0.00019127256123172148,-38.70865245914716
9.540233254548539e-5,-38.708652459148325
0.00012380209089123438,-38.70865245917898
0.0001896341111602972,-38.70865245918034
0.0001111339075289314,-38.708652459191825
0.0004779646182197477,-38.708652459231594
0.00011223035812394856,-38.70865245924187
8.760836154392741e-5,-38.70865245924241
0.00010787816427051517,-38.70865245925264
0.00012516741411817023,-38.70865245926033
0.0001036256321278304,-38.708652459272216
8.237322478205894e-5,-38.70865245929961
7.012164420714678e-5,-38.708652459327865
0.00010297829461348286,-38.708652459332846
7.091664994588277e-5,-38.7086524593413
0.0001451969790553571,-38.70865245935109
6.835451452051345e-5,-38.70865245936493
0.00010282130556304017,-38.70865245937244
0.00011955076375048079,-38.70865245937605
7.968664292866495e-5,-38.7086524593782
0.00010178372852279169,-38.708652459389974
6.62716192384615e-5,-38.70865245939414
6.158495067788044e-5,-38.708652459401655
7.554404394235661e-5,-38.70865245940916
6.762198496397341e-5,-38.708652459425686
9.510364293461123e-5,-38.708652459429345
3.839777794838979e-5,-38.70865245944769
6.142912957324673e-5,-38.70865245945676
5.3825699142607984e-5,-38.708652459466826
5.047768296451363e-5,-38.70865245947127
4.6695664950906436e-5,-38.70865245947655
6.55979908518702e-5,-38.708652459479154
4.783784791936478e-5,-38.70865245948635
3.664328294716468e-5,-38.70865245949179
5.2880131112315024e-5,-38.70865245949852
6.282802740371875e-5,-38.7086524595015
4.4745474113593335e-5,-38.70865245950583
4.0866158668257804e-5,-38.70865245951304
3.457286403621654e-5,-38.70865245951588
4.675364993507628e-5,-38.708652459521474
2.836560062085792e-5,-38.708652459524
2.5725259542196534e-5,-38.708652459531905
3.333553757788692e-5,-38.70865245953651
3.0536052457704535e-5,-38.70865245954017
2.9361483344246882e-5,-38.70865245954421
0.0002704337888545988,-38.70865245954673
2.4798128174671898e-5,-38.708652459549114
4.776847329891279e-5,-38.708652459549775
3.3649275545111395e-5,-38.708652459551274
4.7183778189909334e-5,-38.708652459556774
0.0001413698971331466,-38.70865245955901
2.8863579406895073e-5,-38.70865245955968
4.605585143727158e-5,-38.70865245956479
3.072162361615816e-5,-38.70865245956487
2.4405689549937668e-5,-38.708652459567794
8.536315060232026e-5,-38.708652459568
4.085338714146529e-5,-38.70865245957081
4.380183185732416e-5,-38.708652459571354
3.3400043753730116e-5,-38.70865245957143
4.573909367317982e-5,-38.708652459573216
3.575953360630156e-5,-38.708652459573905
4.6902006792458386e-5,-38.708652459574
0.0001303987597257247,-38.70865245957514
1.834116150940889e-5,-38.70865245957644
2.3873910585580012e-5,-38.7086524595794
2.5421006766217404e-5,-38.70865245958002
1.386573713059418e-5,-38.70865245958235
1.7412888750104746e-5,-38.708652459584805
3.6532026645951865e-5,-38.708652459585196
2.1272955848295854e-5,-38.7086524595867
1.5063222521655002e-5,-38.708652459587064
1.7878150906415863e-5,-38.70865245958766
2.4861934526417817e-5,-38.708652459588045
2.39656271780356e-5,-38.70865245958816
1.853102441660559e-5,-38.70865245958832
2.730584228556711e-5,-38.708652459589324
1.8132765133826677e-5,-38.70865245958968
1.63154817694588e-5,-38.708652459589935
2.3694978914373062e-5,-38.70865245959055
1.1883924678769792e-5,-38.70865245959076
2.5945202545052317e-5,-38.70865245959109
1.575239604842553e-5,-38.70865245959148
1.0928697322422615e-5,-38.70865245959221
1.7498788138229824e-5,-38.70865245959291
1.667741901486289e-5,-38.70865245959308
1.092366955102221e-5,-38.70865245959343
1.2899044837307979e-5,-38.708652459594084
1.6158964325256752e-5,-38.708652459594425
7.442668441859434e-6,-38.708652459594866
1.0826900293242183e-5,-38.70865245959556
1.632345590866524e-5,-38.708652459595804
8.206625245380094e-6,-38.708652459595974
7.964195103511789e-6,-38.70865245959626
9.58149998837391e-6,-38.708652459596365
1.2260546505181701e-5,-38.708652459596784
7.358828344883708e-6,-38.70865245959686
7.34931818504966e-6,-38.70865245959703
9.589619638272437e-6,-38.70865245959728
8.559727740304844e-6,-38.70865245959762
6.158125067976885e-6,-38.70865245959775
1.3831542005279598e-5,-38.70865245959776
7.605650384046715e-6,-38.70865245959793
1.0424585642111517e-5,-38.70865245959807
7.124814848915488e-6,-38.70865245959836
9.150747535187397e-6,-38.70865245959851
8.55201636751384e-6,-38.70865245959852
7.037808156576462e-6,-38.708652459598596
1.0272507618704286e-5,-38.70865245959862
1.2296522855726724e-5,-38.708652459598625
6.520150493400103e-6,-38.70865245959873
3.4810318015481184e-5,-38.70865245959882
5.704464851302913e-6,-38.708652459598866
1.6703292008493167e-5,-38.70865245959897
6.753984804221142e-6,-38.70865245959898
5.4026384517938964e-6,-38.70865245959912
2.2904753432413446e-5,-38.708652459599136
8.072527936269183e-6,-38.70865245959922
7.900067064963862e-6,-38.70865245959923
4.865920424744802e-6,-38.70865245959932
1.136986866806489e-5,-38.70865245959941
4.665104846895924e-6,-38.708652459599456
8.452196593298084e-6,-38.708652459599485
4.796844319146134e-6,-38.70865245959953
6.07419340671039e-6,-38.708652459599584
4.674670472286453e-6,-38.708652459599676
3.41042471046102e-6,-38.708652459599755
4.801541517452362e-6,-38.708652459599826
5.326009207566619e-6,-38.708652459599946
1.665819632075402e-5,-38.7086524596
5.797437431396419e-6,-38.70865245960004
6.270741084857986e-6,-38.70865245960006
4.4403298768345265e-6,-38.70865245960009
3.0064750074099974e-6,-38.7086524596001
3.711194028967051e-6,-38.70865245960014
4.675073509706234e-6,-38.708652459600145
3.4224270078140087e-6,-38.70865245960018
5.609604755164399e-6,-38.708652459600195
2.7977094442685063e-6,-38.70865245960023
5.449217054421872e-6,-38.70865245960024
5.560989280838678e-6,-38.70865245960029
5.779322778289022e-6,-38.70865245960031
5.116591998086086e-6,-38.708652459600344
3.064609566121692e-6,-38.708652459600366
3.692382435741175e-6,-38.7086524596004
6.5513357025251125e-6,-38.70865245960043
4.322601938116037e-6,-38.70865245960046
2.9375186434590806e-6,-38.70865245960047
2.1447117422197885e-6,-38.7086524596005
3.330047871414089e-6,-38.70865245960056
2.944907504782491e-6,-38.708652459600586
2.4357323964458595e-6,-38.70865245960061
2.318623979094009e-6,-38.70865245960062
5.338103373440035e-6,-38.70865245960066
3.257220698422622e-6,-38.70865245960067
1.9993225670849742e-6,-38.70865245960069
5.926700126549069e-6,-38.70865245960069
2.974198291411014e-6,-38.7086524596007
2.0670006508983804e-6,-38.70865245960072
4.3733495706097826e-6,-38.70865245960073
2.3406253208954274e-6,-38.70865245960075
3.883749566044078e-6,-38.70865245960076
1.3354590819284424e-6,-38.70865245960076
2.4763700709417276e-6,-38.708652459600785
3.3120589383622717e-6,-38.708652459600785
2.4117297342427632e-6,-38.7086524596008
8.14219331970243e-6,-38.708652459600806
2.1679492176584963e-6,-38.708652459600806
2.231624766798928e-6,-38.70865245960081
1.6573811431401718e-6,-38.70865245960081
2.7642047285543267e-6,-38.70865245960082
1.6637524440021474e-6,-38.70865245960082
2.0899420363355992e-6,-38.70865245960082
1.8547701270711675e-6,-38.708652459600835
1.5889916086364864e-6,-38.708652459600835
1.2408396839694952e-6,-38.70865245960084
1.00025753447025e-6,-38.70865245960085
1.4498366440175937e-6,-38.70865245960085
1.441167668513442e-6,-38.708652459600856
8.745200852751692e-7,-38.70865245960086
2.196721101968458e-6,-38.70865245960086
1.0310261103886e-6,-38.70865245960086
2.0583413563948067e-6,-38.70865245960087
9.88571593839739e-7,-38.70865245960087
7.951308496023512e-7,-38.70865245960088
8.143798725568828e-7,-38.70865245960088
2.268568329641666e-6,-38.70865245960088
8.24185824650632e-7,-38.70865245960088
5.262708528218432e-7,-38.70865245960088
7.478608340793256e-7,-38.70865245960088
7.023868253329353e-7,-38.70865245960088
1.5666699810829483e-6,-38.70865245960088
7.296002742257403e-7,-38.70865245960088
5.41727454388362e-7,-38.70865245960088
1.1138893110322924e-6,-38.70865245960088
5.983192858274638e-7,-38.70865245960088
1.24689693069409e-6,-38.70865245960088
