problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
arwhead,500,Float64,trunk_lbfgs_100,first_order,0.0,1.1866602788856833e-10,6,0.011065006256103516,7,7,14
bdqrtic,500,Float64,trunk_cg,first_order,990.5065423112504,0.0005101714128885372,11,0.5038089752197266,12,12,68
bdqrtic,500,Float64,trunk_lbfgs_100,first_order,990.5065423112887,0.0005092027303506098,11,0.1121981143951416,12,12,65
bdqrtic,500,Float64,trunk_lbfgs_10,first_order,990.5065423112887,0.0005092027303506098,11,0.11058807373046875,12,12,65
bdqrtic,500,Float64,trunk_lbfgs_2,first_order,990.5065423112503,0.0005101835060739801,11,0.11662006378173828,12,12,68
bdqrtic,500,Float64,trunk_lbfgs_20,first_order,990.5065423112887,0.0005092027303506098,11,0.11100006103515625,12,12,65
bdqrtic,500,Float64,trunk_diom_10,first_order,990.5065423112887,0.0005092027303510408,11,0.1177058219909668,12,12,65
bdqrtic,500,Float64,trunk_lbfgs_50,first_order,990.5065423112887,0.0005092027303506098,11,0.11489105224609375,12,12,65
bdqrtic,500,Float64,trunk_diom_20,first_order,990.5065423112887,0.0005092027303510448,11,0.11031007766723633,12,12,65
bdqrtic,500,Float64,trunk_diom_100,first_order,990.5065423112887,0.0005092027303510448,11,0.10907292366027832,12,12,65
bdqrtic,500,Float64,trunk_diom_5,first_order,990.5065423112886,0.0005092027303315465,11,0.1096189022064209,12,12,65
bdqrtic,500,Float64,trunk_diom_2,first_order,990.5065422996194,0.00033998451759523874,11,0.11939096450805664,12,12,70
bdqrtic,500,Float64,trunk_diom_50,first_order,990.5065423112887,0.0005092027303510448,11,0.11006402969360352,12,12,65
bdqrtic,500,Float64,trunk_lbfgs_5,first_order,990.5065423112889,0.0005092027257285406,11,0.10985112190246582,12,12,65
brownal,500,Float64,trunk_lbfgs_5,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.4173738956451416,2,2,2
brownal,500,Float64,trunk_diom_5,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.002296924591064453,2,2,2
brownal,500,Float64,trunk_diom_100,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.002213001251220703,2,2,2
brownal,500,Float64,trunk_lbfgs_50,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.002270221710205078,2,2,2
brownal,500,Float64,trunk_diom_20,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.0022211074829101562,2,2,2
brownal,500,Float64,trunk_diom_2,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.002199888229370117,2,2,2
brownal,500,Float64,trunk_lbfgs_10,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.002482891082763672,2,2,2
brownal,500,Float64,trunk_diom_50,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.0021991729736328125,2,2,2
brownal,500,Float64,trunk_diom_10,first_order,3.113368675179617e-12,5.577391539777594e-5,1,0.0022208690643310547,2,2,2
brownal,500,Float64,trunk_lbfgs_2,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.002259969711303711,2,2,2
brownal,500,Float64,trunk_lbfgs_20,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.0021800994873046875,2,2,2
brownal,500,Float64,trunk_cg,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.0026090145111083984,2,2,2
brownal,500,Float64,trunk_lbfgs_100,first_order,3.113382523892669e-12,5.579119871134977e-5,1,0.002331972122192383,2,2,2
broyden3d,500,Float64,trunk_diom_5,first_order,2.601127206868041e-17,3.693800795785178e-8,7,0.4429030418395996,8,8,40
broyden3d,500,Float64,trunk_lbfgs_2,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04488515853881836,8,8,40
broyden3d,500,Float64,trunk_diom_50,first_order,2.601127206868041e-17,3.693800795785178e-8,7,0.044097900390625,8,8,40
broyden3d,500,Float64,trunk_lbfgs_20,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04735898971557617,8,8,40
broyden3d,500,Float64,trunk_lbfgs_5,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.044898033142089844,8,8,40
broyden3d,500,Float64,trunk_lbfgs_50,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04321885108947754,8,8,40
broyden3d,500,Float64,trunk_diom_100,first_order,2.601127206868041e-17,3.693800795785178e-8,7,0.043797969818115234,8,8,40
broyden3d,500,Float64,trunk_diom_20,first_order,2.601127206868041e-17,3.693800795785178e-8,7,0.04445600509643555,8,8,40
broyden3d,500,Float64,trunk_lbfgs_10,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04375195503234863,8,8,40
broyden3d,500,Float64,trunk_cg,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04354691505432129,8,8,40
broyden3d,500,Float64,trunk_lbfgs_100,first_order,2.601127242654001e-17,3.693800876031809e-8,7,0.04396510124206543,8,8,40
broyden3d,500,Float64,trunk_diom_10,first_order,2.601127206868041e-17,3.693800795785178e-8,7,0.04304313659667969,8,8,40
broyden3d,500,Float64,trunk_diom_2,first_order,2.601126820750612e-17,3.693800763512742e-8,7,0.043168067932128906,8,8,40
broydn7d,500,Float64,trunk_diom_50,first_order,119.40492973381588,1.3208328442229281e-6,58,4.072489976882935,238,57,1539
broydn7d,500,Float64,trunk_diom_100,first_order,119.40492973381546,1.613090563103291e-7,59,3.6489551067352295,238,58,1631
broydn7d,500,Float64,trunk_cg,first_order,119.79646026756215,3.9667839725213046e-7,53,3.8989040851593018,235,52,1693
broydn7d,500,Float64,trunk_diom_10,first_order,119.4049297338157,5.48969715106175e-7,59,7.575433969497681,240,58,1784
broydn7d,500,Float64,trunk_lbfgs_50,first_order,119.82866846147405,5.707745107702383e-7,48,3.1875650882720947,221,47,1347
broydn7d,500,Float64,trunk_lbfgs_10,first_order,119.82866846147395,6.922807457971435e-8,51,3.4398109912872314,234,50,1452
broydn7d,500,Float64,trunk_diom_5,first_order,119.79647319051443,3.3208412124322796e-7,52,3.250990152359009,250,51,1407
broydn7d,500,Float64,trunk_diom_20,first_order,119.40492973381564,1.6651772767496003e-7,58,3.656049966812134,234,57,1587
broydn7d,500,Float64,trunk_lbfgs_100,first_order,119.82866846147412,4.6203927879527643e-7,48,3.206963062286377,221,47,1393
broydn7d,500,Float64,trunk_lbfgs_20,first_order,119.8286684614739,6.94532425638632e-7,48,3.164652109146118,221,47,1355
broydn7d,500,Float64,trunk_diom_2,first_order,119.75757372668471,1.0852245414472478e-6,50,3.2274081707000732,226,49,1400
broydn7d,500,Float64,trunk_lbfgs_2,first_order,119.82868138361492,1.332687200710489e-6,50,3.0481159687042236,229,49,1324
broydn7d,500,Float64,trunk_lbfgs_5,first_order,119.4049169501273,6.29069621169349e-7,57,7.2013819217681885,251,56,1692
brybnd,500,Float64,trunk_cg,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.572796106338501,9,9,23
brybnd,500,Float64,trunk_lbfgs_100,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.0826270580291748,9,9,23
brybnd,500,Float64,trunk_lbfgs_10,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.08475804328918457,9,9,23
brybnd,500,Float64,trunk_diom_100,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.08027815818786621,9,9,23
brybnd,500,Float64,trunk_diom_10,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.07887816429138184,9,9,23
brybnd,500,Float64,trunk_lbfgs_20,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.08390283584594727,9,9,23
brybnd,500,Float64,trunk_diom_5,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.08356308937072754,9,9,23
brybnd,500,Float64,trunk_lbfgs_50,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.08447909355163574,9,9,23
brybnd,500,Float64,trunk_lbfgs_2,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.08181309700012207,9,9,23
brybnd,500,Float64,trunk_lbfgs_5,first_order,6.4328427952555896e-12,2.681765594059855e-5,8,0.08647704124450684,9,9,23
brybnd,500,Float64,trunk_diom_50,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.08038711547851562,9,9,23
brybnd,500,Float64,trunk_diom_20,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.10277199745178223,9,9,23
brybnd,500,Float64,trunk_diom_2,first_order,6.432842795175545e-12,2.6817655940397797e-5,8,0.08366894721984863,9,9,23
chainwoo,500,Float64,trunk_lbfgs_5,first_order,63.6247138448464,6.144376587609987e-5,100,4.695801019668579,271,97,5048
chainwoo,500,Float64,trunk_lbfgs_50,first_order,1.000000000684032,0.0015244141232996662,125,5.916887044906616,355,122,7018
chainwoo,500,Float64,trunk_lbfgs_20,first_order,1.0000000000019056,3.868562493237474e-5,161,7.675171852111816,428,156,9334
chainwoo,500,Float64,trunk_diom_2,first_order,63.624713846341805,0.0010479018443999763,98,3.649980068206787,262,95,4637
chainwoo,500,Float64,trunk_lbfgs_100,first_order,63.62471384485211,0.000131216102462619,103,3.6560330390930176,270,100,4460
chainwoo,500,Float64,trunk_diom_20,first_order,79.3312379495899,9.337775356421417e-5,103,6.459474086761475,249,100,4598
chainwoo,500,Float64,trunk_diom_50,first_order,1.0000000000008322,4.021789210062188e-5,122,4.991346836090088,308,119,6146
chainwoo,500,Float64,trunk_diom_100,first_order,79.33123794951034,9.699994689735025e-5,101,3.177992105484009,235,98,3974
chainwoo,500,Float64,trunk_diom_10,first_order,79.33123794950481,1.1032573258393463e-5,97,3.647481918334961,255,94,4632
chainwoo,500,Float64,trunk_diom_5,first_order,63.62471384484447,4.297947485939788e-5,97,3.640592098236084,246,94,4654
chainwoo,500,Float64,trunk_lbfgs_10,first_order,79.33123794992923,0.001199480321213058,82,3.0764880180358887,205,81,3825
chainwoo,500,Float64,trunk_cg,first_order,1.0000000000004299,1.0568292244399964e-5,111,3.6718709468841553,275,108,4607
chainwoo,500,Float64,trunk_lbfgs_2,first_order,1.000000000011268,6.461714205549303e-5,121,5.438050985336304,324,118,6764
chnrosnb,500,Float64,trunk_lbfgs_20,max_time,0.08367517334948876,9.7998925816643,398,20.038563013076782,802,397,13179
chnrosnb,500,Float64,trunk_lbfgs_2,first_order,5.112981337355351e-12,1.6950303787118144e-5,404,18.655461072921753,841,403,14686
chnrosnb,500,Float64,trunk_diom_50,first_order,8.523539920917247e-16,1.0409181459477618e-6,405,14.74407696723938,833,404,13138
chnrosnb,500,Float64,trunk_lbfgs_5,first_order,2.5543804854045448e-18,1.4736729116761134e-8,407,16.585829973220825,919,406,14698
chnrosnb,500,Float64,trunk_lbfgs_50,max_time,17.447970759451422,9.750336305362334,383,20.026323080062866,790,382,13365
chnrosnb,500,Float64,trunk_lbfgs_10,first_order,9.456444289847457e-15,8.854397847934641e-7,404,15.746755123138428,943,403,13798
chnrosnb,500,Float64,trunk_diom_20,first_order,1.2440692219564204e-17,8.739536420603868e-9,412,16.134012937545776,848,411,12930
chnrosnb,500,Float64,trunk_diom_2,first_order,5.526658517300772e-18,1.1892657097978327e-8,402,15.145823001861572,893,401,13484
chnrosnb,500,Float64,trunk_diom_10,first_order,2.5603640497642388e-15,6.985688492613826e-8,404,19.078041076660156,852,403,13363
chnrosnb,500,Float64,trunk_lbfgs_100,first_order,2.3872874002588927e-17,1.5342932553579615e-8,407,15.262457132339478,804,406,13596
chnrosnb,500,Float64,trunk_cg,first_order,1.1000411093939415e-12,4.245881435610781e-5,399,17.586395978927612,964,398,13485
chnrosnb,500,Float64,trunk_diom_5,first_order,5.1096354601379126e-15,2.448744921469956e-6,397,15.280028820037842,946,396,13709
chnrosnb,500,Float64,trunk_diom_100,first_order,2.776397186741248e-17,1.5962095462329857e-8,406,18.759527921676636,823,405,13471
clplatea,484,Float64,trunk_lbfgs_100,first_order,-0.010890562485061877,1.1370570108101071e-8,7,1.0243639945983887,8,8,242
clplatea,484,Float64,trunk_diom_100,first_order,-0.0108905624850619,1.3121196873203575e-8,7,0.36121487617492676,8,8,242
clplatea,484,Float64,trunk_diom_50,first_order,-0.010890562485061898,1.3121195943636916e-8,7,0.3639681339263916,8,8,242
clplatea,484,Float64,trunk_lbfgs_10,first_order,-0.0108905624850618,1.409622381987036e-8,7,0.30913496017456055,8,8,243
clplatea,484,Float64,trunk_diom_20,first_order,-0.010890562485061834,1.4636585354941284e-8,7,0.38111400604248047,8,8,247
clplatea,484,Float64,trunk_lbfgs_50,first_order,-0.010890562485061877,1.1370592672443031e-8,7,0.305056095123291,8,8,242
clplatea,484,Float64,trunk_diom_5,first_order,-0.010890562485061931,1.4234419298968767e-8,7,0.36579084396362305,8,8,245
clplatea,484,Float64,trunk_cg,first_order,-0.010890562485061947,1.4732953931319285e-8,7,0.309175968170166,8,8,246
clplatea,484,Float64,trunk_diom_10,first_order,-0.010890562485061935,1.442903697026602e-8,7,0.39663195610046387,8,8,245
clplatea,484,Float64,trunk_diom_2,first_order,-0.010890562485061947,1.4559470032984804e-8,7,0.3818929195404053,8,8,246
clplatea,484,Float64,trunk_lbfgs_20,first_order,-0.010890562485061879,1.4117861588779502e-8,7,0.30266785621643066,8,8,238
clplatea,484,Float64,trunk_lbfgs_2,first_order,-0.010890562485061785,1.4085134655701322e-8,7,0.31601500511169434,8,8,244
clplatea,484,Float64,trunk_lbfgs_5,first_order,-0.010890562485061782,1.4172351473723533e-8,7,0.3019270896911621,8,8,243
clplateb,484,Float64,trunk_diom_20,first_order,-0.005451470409158245,1.4518178555617037e-8,5,1.1594288349151611,6,6,202
clplateb,484,Float64,trunk_lbfgs_100,first_order,-0.005451470409158221,1.2419254040378651e-8,5,0.2770400047302246,6,6,202
clplateb,484,Float64,trunk_lbfgs_10,first_order,-0.005451470409158221,1.2419254043521691e-8,5,0.27743101119995117,6,6,202
clplateb,484,Float64,trunk_diom_100,first_order,-0.005451470409158245,1.451817856485697e-8,5,0.32787013053894043,6,6,202
clplateb,484,Float64,trunk_diom_50,first_order,-0.005451470409158245,1.4518178566457274e-8,5,0.3298499584197998,6,6,202
clplateb,484,Float64,trunk_diom_5,first_order,-0.005451470409158245,1.4518178573977997e-8,5,0.3287191390991211,6,6,202
clplateb,484,Float64,trunk_diom_2,first_order,-0.0054514704091582445,1.4518178609449642e-8,5,0.30939602851867676,6,6,202
clplateb,484,Float64,trunk_cg,first_order,-0.005451470409158245,1.4518178565467413e-8,5,0.26929497718811035,6,6,202
clplateb,484,Float64,trunk_lbfgs_20,first_order,-0.005451470409158221,1.241925403895272e-8,5,0.26816701889038086,6,6,202
clplateb,484,Float64,trunk_lbfgs_5,first_order,-0.00545147040915822,1.2419254040705758e-8,5,0.2647428512573242,6,6,202
clplateb,484,Float64,trunk_lbfgs_50,first_order,-0.005451470409158221,1.2419254049367795e-8,5,0.2655007839202881,6,6,202
clplateb,484,Float64,trunk_lbfgs_2,first_order,-0.005451470409158221,1.241925404794184e-8,5,0.26668620109558105,6,6,202
clplateb,484,Float64,trunk_diom_10,first_order,-0.0054514704091582445,1.4518178616368189e-8,5,0.31499195098876953,6,6,202
clplatec,484,Float64,trunk_lbfgs_2,max_time,-0.0050613406008642135,6.428146213709538e-8,19,20.87864112854004,20,20,15357
clplatec,484,Float64,trunk_lbfgs_20,max_time,-0.005061340600875766,7.058231952509708e-8,24,20.885760068893433,25,25,20197
clplatec,484,Float64,trunk_cg,first_order,-0.005061340601074713,1.3314162852110294e-8,6,1.1320819854736328,7,7,1238
clplatec,484,Float64,trunk_diom_5,first_order,-0.005061340601074713,1.283430749306712e-8,6,1.1470539569854736,7,7,1238
clplatec,484,Float64,trunk_lbfgs_5,max_time,-0.005061340600866606,7.334914335070602e-8,20,20.39134693145752,21,21,16325
clplatec,484,Float64,trunk_diom_10,first_order,-0.005061340601074712,1.3442776541486837e-8,6,1.1224329471588135,7,7,1238
clplatec,484,Float64,trunk_diom_2,first_order,-0.005061340601074709,1.4244849725482708e-8,6,1.1267070770263672,7,7,1239
clplatec,484,Float64,trunk_diom_100,first_order,-0.005061340601074709,1.3844299398781402e-8,6,1.179825782775879,7,7,1234
clplatec,484,Float64,trunk_lbfgs_100,max_time,-0.005061340600870896,6.99292863203545e-8,20,20.120365142822266,21,21,16316
clplatec,484,Float64,trunk_lbfgs_10,max_time,-0.005061340600875976,7.166990923038875e-8,24,20.88330316543579,25,25,20197
clplatec,484,Float64,trunk_diom_50,first_order,-0.005061340601074712,8.693479033333346e-9,6,1.1629180908203125,7,7,1241
clplatec,484,Float64,trunk_diom_20,first_order,-0.00506134060107471,1.3932518607747854e-8,6,1.151737928390503,7,7,1234
clplatec,484,Float64,trunk_lbfgs_50,max_time,-0.0050613406008662935,6.837860527170975e-8,20,20.832883834838867,21,21,16325
cosine,500,Float64,trunk_lbfgs_20,first_order,-499.0,7.153596599310937e-8,10,0.3600339889526367,11,11,25
cosine,500,Float64,trunk_diom_10,first_order,-499.0,7.15359661162268e-8,10,0.02050185203552246,11,11,25
cosine,500,Float64,trunk_diom_100,first_order,-499.0,7.15359661162268e-8,10,0.020495891571044922,11,11,25
cosine,500,Float64,trunk_lbfgs_5,first_order,-499.0,7.153596599310937e-8,10,0.01974797248840332,11,11,25
cosine,500,Float64,trunk_diom_50,first_order,-499.0,7.15359661162268e-8,10,0.019109010696411133,11,11,25
cosine,500,Float64,trunk_lbfgs_2,first_order,-499.0,7.153596599310937e-8,10,0.020221948623657227,11,11,25
cosine,500,Float64,trunk_cg,first_order,-499.0,7.15359661162268e-8,10,0.021548032760620117,11,11,25
cosine,500,Float64,trunk_diom_5,first_order,-499.0,7.15359661162268e-8,10,0.02209305763244629,11,11,25
cosine,500,Float64,trunk_lbfgs_10,first_order,-499.0,7.153596599310937e-8,10,0.021754980087280273,11,11,25
cosine,500,Float64,trunk_lbfgs_100,first_order,-499.0,7.153596599310937e-8,10,0.020917892456054688,11,11,25
cosine,500,Float64,trunk_diom_2,first_order,-499.0,7.15359661162268e-8,10,0.02017498016357422,11,11,25
cosine,500,Float64,trunk_diom_20,first_order,-499.0,7.15359661162268e-8,10,0.02359795570373535,11,11,25
cosine,500,Float64,trunk_lbfgs_50,first_order,-499.0,7.153596599310937e-8,10,0.024161100387573242,11,11,25
cragglvy,500,Float64,trunk_lbfgs_5,first_order,167.44912764281122,4.64127456443071e-5,14,0.6719028949737549,15,15,135
cragglvy,500,Float64,trunk_diom_20,first_order,167.44912764281122,4.6412745646374786e-5,14,0.15448808670043945,15,15,135
