problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
arwhead,100,Float128,trunk_lbfgs_10,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.03628897666931152,7,7,15
arwhead,100,Float128,trunk_diom_50,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.03588104248046875,7,7,15
bdqrtic,100,Float128,trunk_diom_10,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303235434865321595e-13,13,1.1603748798370361,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_2,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303437746162203794e-13,13,0.6586730480194092,14,14,111
bdqrtic,100,Float128,trunk_cg,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303576394684229851e-13,13,0.6358020305633545,14,14,111
bdqrtic,100,Float128,trunk_diom_100,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303235434865321661e-13,13,0.6335098743438721,14,14,111
bdqrtic,100,Float128,trunk_diom_20,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303235434865321661e-13,13,0.6323590278625488,14,14,111
bdqrtic,100,Float128,trunk_diom_5,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302453060122741227e-13,13,0.6332089900970459,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_100,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302164201551360225e-13,13,0.6303250789642334,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_50,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302164201551360225e-13,13,0.6432170867919922,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_10,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302164201551360247e-13,13,0.6229619979858398,14,14,111
bdqrtic,100,Float128,trunk_diom_50,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722303235434865321661e-13,13,0.6435308456420898,14,14,111
bdqrtic,100,Float128,trunk_diom_2,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302305757537220184e-13,13,0.6319959163665771,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_20,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302164201551360225e-13,13,0.6411070823669434,14,14,111
bdqrtic,100,Float128,trunk_lbfgs_5,first_order,1.89384595904342107739970944722797689e+02,1.37382550611927722302164201551360159e-13,13,0.6497941017150879,14,14,111
brownal,100,Float128,trunk_lbfgs_10,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.5697300434112549,8,8,19
brownal,100,Float128,trunk_lbfgs_20,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.046502113342285156,8,8,19
brownal,100,Float128,trunk_diom_50,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.04375815391540527,8,8,19
brownal,100,Float128,trunk_lbfgs_100,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.042942047119140625,8,8,19
brownal,100,Float128,trunk_lbfgs_2,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.041192054748535156,8,8,19
brownal,100,Float128,trunk_diom_100,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.04193997383117676,8,8,19
brownal,100,Float128,trunk_diom_2,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.041192054748535156,8,8,19
brownal,100,Float128,trunk_diom_5,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.04741787910461426,8,8,19
brownal,100,Float128,trunk_diom_10,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.04428601264953613,8,8,19
brownal,100,Float128,trunk_lbfgs_50,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.06959700584411621,8,8,19
brownal,100,Float128,trunk_diom_20,first_order,1.36042194029027991388204260963307916e-30,5.50930543582049708159255702992444621e-15,7,0.044512033462524414,8,8,19
brownal,100,Float128,trunk_cg,first_order,1.36042194029027998053789521047213196e-30,5.50930543582043545727614147655533713e-15,7,0.042249202728271484,8,8,19
brownal,100,Float128,trunk_lbfgs_5,first_order,1.36042194029028008527131012389826130e-30,5.50930543582032444086954432518759048e-15,7,0.04404306411743164,8,8,19
broyden3d,100,Float128,trunk_lbfgs_5,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.7461280822753906,10,10,78
broyden3d,100,Float128,trunk_diom_100,first_order,1.57908223184066829307145363037474026e-36,8.75077747602240205575238212208463469e-18,9,0.2106940746307373,10,10,77
broyden3d,100,Float128,trunk_lbfgs_20,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.2168269157409668,10,10,78
broyden3d,100,Float128,trunk_diom_50,first_order,1.57908223184066829307145363037474026e-36,8.75077747602240205575238212208463469e-18,9,0.2276468276977539,10,10,77
broyden3d,100,Float128,trunk_lbfgs_100,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.22104310989379883,10,10,78
broyden3d,100,Float128,trunk_lbfgs_10,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.21574616432189941,10,10,78
broyden3d,100,Float128,trunk_cg,first_order,1.57908223184066836198350996110225839e-36,8.75077747602240223545755900621074562e-18,9,0.2052459716796875,10,10,77
broyden3d,100,Float128,trunk_lbfgs_2,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.22239899635314941,10,10,78
broyden3d,100,Float128,trunk_diom_10,first_order,1.57908223184066829307145363037474026e-36,8.75077747602240205575238212208463469e-18,9,0.2127079963684082,10,10,77
broyden3d,100,Float128,trunk_diom_5,first_order,1.57908223184066829307145363037474026e-36,8.75077747602240205575238212208463469e-18,9,0.21155691146850586,10,10,77
broyden3d,100,Float128,trunk_diom_20,first_order,1.57908223184066829307145363037474026e-36,8.75077747602240205575238212208463469e-18,9,0.2140200138092041,10,10,77
broyden3d,100,Float128,trunk_diom_2,first_order,1.57908223184066850656763022975469406e-36,8.75077747602240286263755120469089323e-18,9,0.21765398979187012,10,10,77
broyden3d,100,Float128,trunk_lbfgs_50,first_order,2.39002626197821431202426619288828178e-36,9.54842436448279504895233943079404332e-18,9,0.22257781028747559,10,10,78
broydn7d,100,Float128,trunk_lbfgs_2,first_order,3.95248011523616245423753561955450315e+01,9.01684205318852213390146467508518548e-17,23,6.804764986038208,70,24,770
broydn7d,100,Float128,trunk_diom_50,first_order,3.95248011523616245423753561955450315e+01,7.83693896518851545674822709067657462e-17,23,6.82663893699646,70,24,757
broydn7d,100,Float128,trunk_diom_2,first_order,3.95248011523616245423753561955450438e+01,9.38457571360690322632156700556454411e-17,23,6.79495096206665,70,24,771
broydn7d,100,Float128,trunk_lbfgs_10,first_order,3.95248011523616245423753561955450377e+01,8.66537934418874490590390053880135604e-17,23,6.873491048812866,70,24,771
broydn7d,100,Float128,trunk_lbfgs_20,first_order,3.95248011523616245423753561955450438e+01,8.99094200455263120507324277193981604e-17,23,6.968793869018555,70,24,770
broydn7d,100,Float128,trunk_lbfgs_50,first_order,3.95248011523616245423753561955450500e+01,7.83694099158896653083869851960909383e-17,23,7.074670076370239,70,24,757
broydn7d,100,Float128,trunk_diom_20,first_order,3.95248011523616245423753561955450253e+01,1.27647231871206340253411022120006543e-16,23,6.98799204826355,70,24,770
broydn7d,100,Float128,trunk_diom_10,first_order,3.95248011523616245423753561955450438e+01,9.27497703930355734088026869803367405e-17,23,6.990819931030273,70,24,771
broydn7d,100,Float128,trunk_diom_100,first_order,3.95248011523616245423753561955450315e+01,7.83693896488393766840528202203045290e-17,23,6.8101770877838135,70,24,757
broydn7d,100,Float128,trunk_lbfgs_100,first_order,3.95248011523616245423753561955450500e+01,7.83693896488393742278877729242671075e-17,23,6.881447076797485,70,24,757
broydn7d,100,Float128,trunk_diom_5,first_order,3.95248011523616245423753561955450377e+01,1.26910004695405583646979272551526852e-16,23,6.702348947525024,70,24,770
broydn7d,100,Float128,trunk_lbfgs_5,first_order,3.95248011523616245423753561955450377e+01,9.43193297981025511479303345432571264e-17,23,6.77081298828125,70,24,771
broydn7d,100,Float128,trunk_cg,first_order,3.95248011523616245423753561955450315e+01,8.86729117069224592571968246540074508e-17,23,6.744399070739746,70,24,770
brybnd,100,Float128,trunk_cg,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.9995548725128174,12,12,50
brybnd,100,Float128,trunk_diom_5,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.46432018280029297,12,12,50
brybnd,100,Float128,trunk_lbfgs_20,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.4555819034576416,12,12,50
brybnd,100,Float128,trunk_diom_2,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.4595370292663574,12,12,50
brybnd,100,Float128,trunk_diom_100,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.4570000171661377,12,12,50
brybnd,100,Float128,trunk_diom_20,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.45706605911254883,12,12,50
brybnd,100,Float128,trunk_lbfgs_100,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.4578089714050293,12,12,50
brybnd,100,Float128,trunk_lbfgs_10,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.4536709785461426,12,12,50
brybnd,100,Float128,trunk_lbfgs_2,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.458507776260376,12,12,50
brybnd,100,Float128,trunk_lbfgs_50,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.45494794845581055,12,12,50
brybnd,100,Float128,trunk_diom_50,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.45571184158325195,12,12,50
brybnd,100,Float128,trunk_lbfgs_5,first_order,2.43155276422836852765255021971236561e-36,1.31665708953733988570075211385313569e-17,11,0.45816993713378906,12,12,50
brybnd,100,Float128,trunk_diom_10,first_order,1.33216798946725977016697388573039158e-36,1.04092284934980632090914010056573768e-17,11,0.45440101623535156,12,12,50
chainwoo,100,Float128,trunk_lbfgs_5,first_order,1.10760049369531591611875250406856333e+02,4.64792848295933601590885292805061817e-16,66,7.227952003479004,138,63,1802
chainwoo,100,Float128,trunk_diom_100,first_order,1.10760049369531591611875250406856580e+02,1.24283568738632615229671349096324474e-15,66,6.865208864212036,138,63,1753
chainwoo,100,Float128,trunk_diom_20,first_order,1.10760049369531591611875250406856309e+02,7.43272155107520135968671922906419663e-18,66,6.834786891937256,138,63,1800
chainwoo,100,Float128,trunk_lbfgs_100,first_order,1.10760049369531591611875250406856494e+02,1.46433108067913458370853870451126619e-15,66,7.065530776977539,138,63,1762
chainwoo,100,Float128,trunk_lbfgs_20,first_order,1.10760049369531591611875250406856617e+02,1.43374579275781612650389598179077019e-15,66,6.966296911239624,138,63,1806
chainwoo,100,Float128,trunk_lbfgs_50,first_order,1.10760049369531591611875250406856333e+02,6.43158018977708567117294963433344378e-16,66,7.334277153015137,138,63,1836
chainwoo,100,Float128,trunk_diom_2,first_order,1.10760049369531591611875250406856321e+02,1.66265420090045547325724498480642227e-18,66,6.648942947387695,138,63,1802
chainwoo,100,Float128,trunk_lbfgs_10,first_order,1.10760049369531591611875250406856321e+02,1.38332845173863388344098380890597085e-17,66,6.868146896362305,138,63,1805
chainwoo,100,Float128,trunk_diom_10,first_order,1.10760049369531591611875250406856309e+02,1.63436850363159379915676430007573936e-17,66,6.759001016616821,138,63,1802
chainwoo,100,Float128,trunk_diom_50,first_order,1.10760049369531591611875250406856580e+02,1.24558580116615345548179339974634502e-15,66,6.96620512008667,138,63,1765
chainwoo,100,Float128,trunk_lbfgs_2,first_order,1.10760049369531591611875250406856296e+02,1.18613113231878166509432262080607683e-17,66,6.674475193023682,138,63,1802
chainwoo,100,Float128,trunk_cg,first_order,1.10760049369531591611875250406856309e+02,9.14644465042116582364721098136634355e-16,66,6.578227996826172,138,63,1800
chainwoo,100,Float128,trunk_diom_5,first_order,1.10760049369531591611875250406856333e+02,4.21127998998188613676396904316254971e-16,66,6.633280992507935,138,63,1801
chnrosnb,100,Float128,trunk_lbfgs_5,first_order,1.04668323812755911463774956912614407e-32,2.61694197603605798142208686789614596e-15,98,8.962859153747559,178,97,1807
chnrosnb,100,Float128,trunk_diom_20,first_order,1.04668316927471939589914086312315438e-32,2.61694172679504576053004493256729632e-15,98,8.566627979278564,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_20,first_order,1.04668316927532386515227889184268934e-32,2.61694172679724638540150881178213636e-15,98,8.734468936920166,178,97,1807
chnrosnb,100,Float128,trunk_diom_50,first_order,1.04668316927465958741620245984424859e-32,2.61694172679482795562707359520114480e-15,98,8.66321611404419,178,97,1807
chnrosnb,100,Float128,trunk_diom_100,first_order,1.04668316927465958741620245984424859e-32,2.61694172679482795562707359520114480e-15,98,8.638128995895386,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_50,first_order,1.04668316927469979358884452858804356e-32,2.61694172679497553973016237646643903e-15,98,8.65806794166565,178,97,1807
chnrosnb,100,Float128,trunk_cg,first_order,1.04668316943662546675349126996949246e-32,2.61694172731580070185089566020350070e-15,98,8.39522910118103,178,97,1807
chnrosnb,100,Float128,trunk_diom_5,first_order,1.04668316707819940272755407757449122e-32,2.61694171879585910271185834133186034e-15,98,8.468207836151123,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_10,first_order,1.04668315760060805056947285335180088e-32,2.61694168413988115523335698420657093e-15,98,8.631749868392944,178,97,1807
chnrosnb,100,Float128,trunk_diom_10,first_order,1.04668316906974869669912616146466612e-32,2.61694172604630387958176521861074037e-15,98,8.59268593788147,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_100,first_order,1.04668316927469979358884452858804356e-32,2.61694172679497553973016237646643903e-15,98,8.7206289768219,178,97,1807
chnrosnb,100,Float128,trunk_diom_2,first_order,1.04668316739310951600779471121005979e-32,2.61694171996646036533835122776858996e-15,98,8.444704055786133,178,97,1807
chnrosnb,100,Float128,trunk_lbfgs_2,first_order,1.04668316906710464446216160503644717e-32,2.61694172605899527011922121737327489e-15,98,8.427334070205688,178,97,1807
clplatea,100,Float128,trunk_lbfgs_20,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,1.8686861991882324,8,8,179
clplatea,100,Float128,trunk_lbfgs_2,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9392030239105225,8,8,179
clplatea,100,Float128,trunk_diom_100,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9539577960968018,8,8,179
clplatea,100,Float128,trunk_cg,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.931757926940918,8,8,179
clplatea,100,Float128,trunk_lbfgs_50,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9826810359954834,8,8,179
clplatea,100,Float128,trunk_diom_10,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9361388683319092,8,8,179
clplatea,100,Float128,trunk_diom_2,first_order,-9.14521419782319405342583964623218748e-03,1.37470958813423824612668756362323384e-17,7,0.9212610721588135,8,8,179
