[ Info: running solver trsolver_cg
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info:     trsolver_cg         extrosnb     100       0         max_iter     300   5.0e-02   3.2e-05   5.6e-04   0.0e+00
[ Info:     trsolver_cg         fletcbv2     100       0      first_order       4   1.4e-02  -5.1e-01   1.0e-08   0.0e+00
[ Info:     trsolver_cg         fletcbv3     100       0      first_order      29   1.0e-02  -2.0e+00   3.5e-09   0.0e+00
[ Info:     trsolver_cg         fletchcr     100       0      first_order      72   1.4e-02   7.2e-14   1.6e-06   0.0e+00
[ Info:     trsolver_cg         fminsrf2     100       0      first_order      88   2.3e-02   1.0e+02   8.1e-08   0.0e+00
[ Info:     trsolver_cg         freuroth     100       0      first_order      11   3.6e-03   6.0e+03   3.5e-05   0.0e+00
[ Info:     trsolver_cg         genhumps     100       0         max_iter     300   9.5e-02   6.0e+04   2.4e+02   0.0e+00
[ Info:     trsolver_cg          genrose     100       0      first_order     117   2.6e-02   1.0e+00   1.2e-06   0.0e+00
[ Info:     trsolver_cg     genrose_nash     100       0      first_order     136   3.1e-02   1.0e+00   1.4e-07   0.0e+00
[ Info:     trsolver_cg            indef     100       0         max_iter     300   6.3e-02  -9.9e+03   2.3e-07   0.0e+00
[ Info:     trsolver_cg         integreq     100       0      first_order       4   6.0e-02   1.2e-19   5.0e-10   0.0e+00
[ Info:     trsolver_cg          liarwhd     100       0      first_order      14   1.9e-03   4.6e-12   7.5e-05   0.0e+00
[ Info:     trsolver_cg           morebv     100       0      first_order      61   9.1e-01   3.3e-12   1.2e-08   0.0e+00
[ Info:     trsolver_cg            ncb20     100       0      first_order      25   1.2e-01   1.7e+02   1.4e-08   0.0e+00
[ Info:     trsolver_cg           ncb20b     100       0      first_order      30   5.2e-01   2.0e+02   4.3e-08   0.0e+00
[ Info:     trsolver_cg         noncvxu2     100       0      first_order      36   2.1e-02   2.3e+02   1.4e-04   0.0e+00
[ Info:     trsolver_cg         noncvxun     100       0      first_order      38   2.6e-02   2.3e+02   1.8e-05   0.0e+00
[ Info:     trsolver_cg           nondia     100       0      first_order      13   8.2e-04   3.3e-07   2.3e-04   0.0e+00
[ Info:     trsolver_cg         nondquar     100       0      first_order     101   4.2e-02   9.4e-07   5.1e-06   0.0e+00
[ Info:     trsolver_cg         penalty1     100       0      first_order      22   2.2e-03   6.5e-01   2.7e+00   0.0e+00
[ Info:     trsolver_cg         penalty2     100       0      first_order      16   1.2e-02   9.7e+04   8.7e-03   0.0e+00
[ Info:     trsolver_cg         penalty3     100       0         max_iter     300   4.7e-01   4.4e+07   5.5e+11   0.0e+00
[ Info:     trsolver_cg         powellsg     100       0      first_order      16   2.0e-03   1.4e-07   2.7e-05   0.0e+00
[ Info:     trsolver_cg            power     100       0      first_order      17   2.1e-03   4.7e-04   3.2e-02   0.0e+00
[ Info:     trsolver_cg           quartc     100       0      first_order      22   1.8e-03   2.6e-02   8.6e-02   0.0e+00
[ Info:     trsolver_cg          sbrybnd     100       0         max_time     282   1.0e+01   1.3e+00   1.3e-01   0.0e+00
[ Info:     trsolver_cg         schmvett     100       0      first_order      10   4.5e-03  -2.9e+02   2.0e-08   0.0e+00
[ Info:     trsolver_cg          scosine     100       0      first_order     138   3.5e-01  -9.9e+01   2.6e-06   0.0e+00
[ Info:     trsolver_cg          sinquad     100       0      first_order      75   1.2e-02   7.0e-10   2.8e-08   0.0e+00
[ Info:     trsolver_cg         sparsine     100       0      first_order       9   3.4e-02   4.5e-11   4.8e-05   0.0e+00
[ Info:     trsolver_cg         sparsqur     100       0      first_order      16   4.5e-03   2.0e-08   7.6e-06   0.0e+00
[ Info:     trsolver_cg         spmsrtls     100       0      first_order      13   1.4e-02   6.8e-17   1.4e-08   0.0e+00
[ Info:     trsolver_cg         srosenbr     100       0      first_order      33   1.8e-03   1.0e-15   1.4e-06   0.0e+00
[ Info:     trsolver_cg         tointgss     100       0      first_order      13   3.5e-03   9.7e+00   8.2e-07   0.0e+00
[ Info:     trsolver_cg         tquartic     100       0      first_order      15   1.1e-03   6.0e-22   6.9e-10   0.0e+00
[ Info:     trsolver_cg           tridia     100       0      first_order      10   7.1e-03   2.4e-14   2.1e-06   0.0e+00
[ Info:     trsolver_cg           vardim     100       0      first_order      16   2.0e-03   1.7e+03   6.1e+05   0.0e+00
[ Info:     trsolver_cg            woods     100       0      first_order      64   7.2e-03   3.6e-08   2.3e-04   0.0e+00
[ Info: running solver trsolver_lbfgs_5
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info: trsolver_lbfgs_5          arglina     100       0      first_order       5   8.1e-02   5.0e+01   4.7e-15   0.0e+00
[ Info: trsolver_lbfgs_5          arglinb     100       0      first_order       4   7.1e-04   2.5e+01   6.7e-04   0.0e+00
[ Info: trsolver_lbfgs_5          arglinc     100       0      first_order       4   7.1e-04   5.1e+01   4.2e-03   0.0e+00
[ Info: trsolver_lbfgs_5          argtrig     100       0         max_iter     300   1.1e-01  -9.9e+03   2.7e-07   0.0e+00
[ Info: trsolver_lbfgs_5          arwhead     100       0      first_order       5   5.4e-04   0.0e+00   1.0e-06   0.0e+00
[ Info: trsolver_lbfgs_5          bdqrtic     100       0      first_order      12   6.3e-03   1.9e+02   8.7e-06   0.0e+00
[ Info: trsolver_lbfgs_5          brownal     100       0      first_order       3   6.1e-04   1.9e-09   6.2e-04   0.0e+00
[ Info: trsolver_lbfgs_5        broyden3d     100       0      first_order       8   4.1e-03   5.2e-18   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_5         broydn7d     100       0      first_order      58   1.1e-01   4.0e+01   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_5           brybnd     100       0      first_order       9   4.6e-03   8.3e-13   8.8e-06   0.0e+00
[ Info: trsolver_lbfgs_5         chainwoo     100       0      first_order     231   1.1e-01   1.7e+01   6.3e-04   0.0e+00
[ Info: trsolver_lbfgs_5         chnrosnb     100       0      first_order     179   9.1e-02   2.6e-11   2.5e-05   0.0e+00
[ Info: trsolver_lbfgs_5         clplatea     100       0      first_order       6   6.5e-03  -9.1e-03   1.3e-08   0.0e+00
[ Info: trsolver_lbfgs_5         clplateb     100       0      first_order       4   8.7e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_5         clplatec     100       0      first_order       5   1.4e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_5           cosine     100       0         max_iter     300   2.6e-02  -9.9e+01   1.8e-07   0.0e+00
[ Info: trsolver_lbfgs_5         cragglvy     100       0      first_order      14   6.4e-03   3.2e+01   4.0e-04   0.0e+00
[ Info: trsolver_lbfgs_5        cragglvy2     100       0      first_order      17   9.8e-03   2.5e+01   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_5            curly     100       0         max_iter     300   3.4e-01  -1.0e+04   2.3e-07   0.0e+00
[ Info: trsolver_lbfgs_5          curly10     100       0         max_iter     300   3.2e-01  -1.0e+04   2.3e-07   0.0e+00
[ Info: trsolver_lbfgs_5          curly20     100       0      first_order      17   4.6e-02  -1.0e+04   2.4e-07   0.0e+00
[ Info: trsolver_lbfgs_5          curly30     100       0      first_order      19   5.6e-02  -1.0e+04   4.5e-07   0.0e+00
[ Info: trsolver_lbfgs_5         dixon3dq     100       0      first_order       7   4.2e-03   2.8e-15   1.2e-08   0.0e+00
[ Info: trsolver_lbfgs_5          dqdrtic     100       0      first_order      10   1.1e-03   9.1e-15   2.7e-06   0.0e+00
[ Info: trsolver_lbfgs_5           dqrtic     100       0      first_order      22   2.1e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_5          edensch     100       0      first_order      10   2.4e-03   6.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_5              eg2     100       0      first_order       3   3.2e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info: trsolver_lbfgs_5          engval1     100       0      first_order      11   3.7e-03   1.1e+02   8.9e-07   0.0e+00
[ Info: trsolver_lbfgs_5         errinros     100       0      first_order     168   1.1e-01   3.9e+01   1.0e-03   0.0e+00
[ Info: trsolver_lbfgs_5         extrosnb     100       0         max_iter     300   5.3e-02   3.1e-05   1.5e-02   0.0e+00
[ Info: trsolver_lbfgs_5         fletcbv2     100       0      first_order       4   1.3e-02  -5.1e-01   1.0e-08   0.0e+00
[ Info: trsolver_lbfgs_5         fletcbv3     100       0      first_order      29   1.1e-02  -2.0e+00   3.7e-09   0.0e+00
[ Info: trsolver_lbfgs_5         fletchcr     100       0      first_order      72   2.5e-02   7.2e-14   1.6e-06   0.0e+00
[ Info: trsolver_lbfgs_5         fminsrf2     100       0      first_order      88   2.5e-02   1.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_5         freuroth     100       0      first_order      11   4.1e-03   6.0e+03   3.5e-05   0.0e+00
[ Info: trsolver_lbfgs_5         genhumps     100       0         max_iter     300   9.2e-02   6.0e+04   2.4e+02   0.0e+00
[ Info: trsolver_lbfgs_5          genrose     100       0      first_order     117   2.9e-02   1.0e+00   1.2e-06   0.0e+00
[ Info: trsolver_lbfgs_5     genrose_nash     100       0      first_order     136   3.5e-02   1.0e+00   1.4e-07   0.0e+00
[ Info: trsolver_lbfgs_5            indef     100       0      first_order     184   4.8e-02  -1.0e+04   1.2e-07   0.0e+00
[ Info: trsolver_lbfgs_5         integreq     100       0      first_order       4   6.1e-02   1.2e-19   5.0e-10   0.0e+00
[ Info: trsolver_lbfgs_5          liarwhd     100       0      first_order      14   1.6e-03   4.6e-12   7.5e-05   0.0e+00
[ Info: trsolver_lbfgs_5           morebv     100       0      first_order      45   6.7e-01   2.9e-11   3.4e-08   0.0e+00
[ Info: trsolver_lbfgs_5            ncb20     100       0      first_order      26   1.3e-01   1.7e+02   5.2e-08   0.0e+00
[ Info: trsolver_lbfgs_5           ncb20b     100       0      first_order      27   4.5e-01   2.0e+02   1.2e-07   0.0e+00
[ Info: trsolver_lbfgs_5         noncvxu2     100       0      first_order      36   2.1e-02   2.3e+02   6.2e-05   0.0e+00
[ Info: trsolver_lbfgs_5         noncvxun     100       0      first_order      38   2.4e-02   2.3e+02   1.8e-05   0.0e+00
[ Info: trsolver_lbfgs_5           nondia     100       0      first_order      13   8.8e-04   3.3e-07   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_5         nondquar     100       0      first_order     127   4.5e-02   9.9e-07   4.6e-06   0.0e+00
[ Info: trsolver_lbfgs_5         penalty1     100       0      first_order      22   2.2e-03   6.5e-01   2.7e+00   0.0e+00
[ Info: trsolver_lbfgs_5         penalty2     100       0      first_order      16   1.1e-02   9.7e+04   8.7e-03   0.0e+00
[ Info: trsolver_lbfgs_5         penalty3     100       0         max_iter     300   4.7e-01   4.5e+07   4.7e+06   0.0e+00
[ Info: trsolver_lbfgs_5         powellsg     100       0      first_order      16   2.3e-03   1.4e-07   2.7e-05   0.0e+00
[ Info: trsolver_lbfgs_5            power     100       0      first_order      17   3.1e-03   4.7e-04   3.2e-02   0.0e+00
[ Info: trsolver_lbfgs_5           quartc     100       0      first_order      22   3.5e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_5          sbrybnd     100       0         max_time     264   1.0e+01   1.3e+00   2.9e-02   0.0e+00
[ Info: trsolver_lbfgs_5         schmvett     100       0      first_order      10   4.2e-03  -2.9e+02   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_5          scosine     100       0         max_iter     300   1.3e+00  -9.7e+01   4.5e-05   0.0e+00
[ Info: trsolver_lbfgs_5          sinquad     100       0      first_order      75   1.2e-02   7.0e-10   2.6e-08   0.0e+00
[ Info: trsolver_lbfgs_5         sparsine     100       0      first_order       9   2.6e-02   7.3e-11   4.9e-05   0.0e+00
[ Info: trsolver_lbfgs_5         sparsqur     100       0      first_order      16   5.0e-03   2.0e-08   7.6e-06   0.0e+00
[ Info: trsolver_lbfgs_5         spmsrtls     100       0      first_order      13   1.6e-02   2.3e-16   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_5         srosenbr     100       0      first_order      33   2.2e-03   1.0e-15   1.4e-06   0.0e+00
[ Info: trsolver_lbfgs_5         tointgss     100       0      first_order      13   4.0e-03   9.7e+00   8.2e-07   0.0e+00
[ Info: trsolver_lbfgs_5         tquartic     100       0      first_order      15   1.2e-03   6.0e-22   6.9e-10   0.0e+00
[ Info: trsolver_lbfgs_5           tridia     100       0      first_order      10   7.3e-03   9.1e-15   1.7e-06   0.0e+00
[ Info: trsolver_lbfgs_5           vardim     100       0      first_order      16   2.0e-03   1.7e+03   6.1e+05   0.0e+00
[ Info: trsolver_lbfgs_5            woods     100       0      first_order      64   7.6e-03   2.1e-08   1.7e-04   0.0e+00
[ Info: running solver trsolver_lbfgs_10_no_scaling
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info: trsolver_lbfgs_10_no_scaling          arglina     100       0      first_order       5   9.5e-04   5.0e+01   4.7e-15   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          arglinb     100       0      first_order       4   7.3e-04   2.5e+01   6.7e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          arglinc     100       0      first_order       4   9.0e-04   5.1e+01   4.2e-03   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          argtrig     100       0         max_iter     300   8.4e-02  -9.9e+03   2.7e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          arwhead     100       0      first_order       5   5.3e-04   0.0e+00   1.0e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          bdqrtic     100       0      first_order      12   7.5e-03   1.9e+02   8.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          brownal     100       0      first_order       3   4.1e-04   1.9e-09   6.2e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling        broyden3d     100       0      first_order       8   2.6e-03   5.2e-18   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         broydn7d     100       0      first_order      58   1.2e-01   4.0e+01   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           brybnd     100       0      first_order       9   6.1e-03   8.3e-13   8.8e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         chainwoo     100       0      first_order     263   1.3e-01   3.2e+01   1.1e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         chnrosnb     100       0      first_order     178   8.6e-02   3.9e-14   2.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         clplatea     100       0      first_order       6   6.4e-03  -9.1e-03   1.3e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         clplateb     100       0      first_order       4   9.2e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         clplatec     100       0      first_order       5   1.4e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           cosine     100       0         max_iter     300   3.3e-02  -9.9e+01   1.8e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         cragglvy     100       0      first_order      14   6.0e-03   3.2e+01   4.0e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling        cragglvy2     100       0      first_order      17   1.1e-02   2.5e+01   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling            curly     100       0      first_order      16   4.5e-02  -1.0e+04   1.9e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          curly10     100       0      first_order      16   4.3e-02  -1.0e+04   1.9e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          curly20     100       0         max_iter     300   3.3e-01  -1.0e+04   1.1e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          curly30     100       0      first_order      19   6.0e-02  -1.0e+04   2.8e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         dixon3dq     100       0      first_order       7   4.6e-03   2.8e-15   1.2e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          dqdrtic     100       0      first_order      10   1.2e-03   9.1e-15   2.7e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           dqrtic     100       0      first_order      22   2.2e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          edensch     100       0      first_order      10   2.5e-03   6.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling              eg2     100       0      first_order       3   3.4e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          engval1     100       0      first_order      11   1.7e-03   1.1e+02   8.9e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         errinros     100       0      first_order     154   9.6e-02   3.9e+01   1.4e-03   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         extrosnb     100       0         max_iter     300   6.8e-02   3.2e-05   1.1e-03   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         fletcbv2     100       0      first_order       4   1.3e-02  -5.1e-01   1.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         fletcbv3     100       0      first_order      26   8.6e-03  -2.0e+00   1.3e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         fletchcr     100       0      first_order      72   2.3e-02   7.2e-14   1.6e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         fminsrf2     100       0      first_order      88   2.6e-02   1.0e+02   8.1e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         freuroth     100       0      first_order      11   3.7e-03   6.0e+03   3.5e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         genhumps     100       0         max_iter     300   9.0e-02   5.2e+04   2.1e+02   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          genrose     100       0      first_order     117   2.9e-02   1.0e+00   1.2e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling     genrose_nash     100       0      first_order     136   3.4e-02   1.0e+00   1.4e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling            indef     100       0      first_order     183   5.4e-02  -1.0e+04   1.1e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         integreq     100       0      first_order       4   5.7e-02   1.2e-19   5.0e-10   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          liarwhd     100       0      first_order      14   1.4e-03   4.6e-12   7.5e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           morebv     100       0      first_order      73   1.1e+00   1.9e-11   3.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling            ncb20     100       0      first_order      25   1.2e-01   1.7e+02   3.4e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           ncb20b     100       0      first_order      29   4.1e-01   2.0e+02   6.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         noncvxu2     100       0      first_order      36   2.0e-02   2.3e+02   5.9e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         noncvxun     100       0      first_order      38   1.6e-02   2.3e+02   1.8e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           nondia     100       0      first_order      13   9.1e-04   3.3e-07   2.3e-04   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         nondquar     100       0      first_order      96   4.1e-02   9.7e-07   3.0e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         penalty1     100       0      first_order      22   2.6e-03   6.5e-01   2.7e+00   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         penalty2     100       0      first_order      16   2.0e-02   9.7e+04   8.7e-03   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         penalty3     100       0         max_iter     300   4.5e-01   4.7e+07   3.0e+06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         powellsg     100       0      first_order      16   3.1e-03   1.4e-07   2.7e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling            power     100       0      first_order      17   2.3e-03   4.7e-04   3.2e-02   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           quartc     100       0      first_order      22   2.1e-03   2.6e-02   8.6e-02   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          sbrybnd     100       0         max_time     264   1.0e+01   1.3e+00   2.4e-01   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         schmvett     100       0      first_order      10   4.0e-03  -2.9e+02   2.0e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          scosine     100       0         max_iter     300   6.6e-01  -9.7e+01   3.0e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling          sinquad     100       0      first_order      75   1.3e-02   7.0e-10   2.6e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         sparsine     100       0      first_order       9   2.7e-02   5.5e-11   5.7e-05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         sparsqur     100       0      first_order      16   4.8e-03   2.0e-08   7.6e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         spmsrtls     100       0      first_order      13   1.5e-02   2.3e-16   1.5e-08   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         srosenbr     100       0      first_order      33   2.2e-03   1.0e-15   1.4e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         tointgss     100       0      first_order      13   4.3e-03   9.7e+00   8.2e-07   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling         tquartic     100       0      first_order      15   1.5e-03   6.0e-22   6.9e-10   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           tridia     100       0      first_order      10   1.5e-02   8.1e-15   1.6e-06   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling           vardim     100       0      first_order      16   2.1e-03   1.7e+03   6.1e+05   0.0e+00
[ Info: trsolver_lbfgs_10_no_scaling            woods     100       0      first_order      64   8.3e-03   2.1e-08   1.7e-04   0.0e+00
[ Info: running solver trunk
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info:           trunk          arglina     100       0      first_order       5   8.0e-04   5.0e+01   3.4e-15   0.0e+00
[ Info:           trunk          arglinb     100       0      first_order       1   4.7e-04   2.5e+01   1.9e-03   0.0e+00
[ Info:           trunk          arglinc     100       0      first_order       1   2.1e-04   5.1e+01   3.9e-03   0.0e+00
[ Info:           trunk          argtrig     100       0      first_order      25   1.0e-02  -9.9e+03   3.5e-08   0.0e+00
[ Info:           trunk          arwhead     100       0      first_order       5   5.0e-04   0.0e+00   1.0e-06   0.0e+00
[ Info:           trunk          bdqrtic     100       0      first_order      11   6.3e-03   1.9e+02   1.8e-05   0.0e+00
[ Info:           trunk          brownal     100       0      first_order       1   1.4e-04   1.9e-09   6.2e-04   0.0e+00
[ Info:           trunk        broyden3d     100       0      first_order       7   2.8e-03   1.5e-18   9.7e-09   0.0e+00
[ Info:           trunk         broydn7d     100       0      first_order      21   7.0e-02   4.0e+01   1.7e-07   0.0e+00
[ Info:           trunk           brybnd     100       0      first_order       8   4.1e-03   3.1e-13   4.9e-06   0.0e+00
[ Info:           trunk         chainwoo     100       0      first_order      63   5.9e-02   1.1e+02   1.9e-04   0.0e+00
[ Info:           trunk         chnrosnb     100       0      first_order      96   1.2e-01   9.7e-19   1.9e-08   0.0e+00
[ Info:           trunk         clplatea     100       0      first_order       6   5.9e-03  -9.1e-03   1.4e-08   0.0e+00
[ Info:           trunk         clplateb     100       0      first_order       4   7.5e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info:           trunk         clplatec     100       0      first_order       5   1.2e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info:           trunk           cosine     100       0      first_order      10   1.1e-03  -9.9e+01   4.0e-09   0.0e+00
[ Info:           trunk         cragglvy     100       0      first_order      13   7.0e-03   3.2e+01   2.0e-04   0.0e+00
[ Info:           trunk        cragglvy2     100       0      first_order      14   7.8e-03   2.5e+01   5.8e-04   0.0e+00
[ Info:           trunk            curly     100       0      first_order      14   3.3e-02  -1.0e+04   5.3e-08   0.0e+00
[ Info:           trunk          curly10     100       0      first_order      14   3.5e-02  -1.0e+04   5.3e-08   0.0e+00
[ Info:           trunk          curly20     100       0      first_order      13   4.3e-02  -1.0e+04   5.5e-08   0.0e+00
[ Info:           trunk          curly30     100       0      first_order      14   4.2e-02  -1.0e+04   1.5e-08   0.0e+00
