problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
arglinb,500,Float32,trunk_lbfgs_20,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_lbfgs_2,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_lbfgs_5,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_diom_50,first_order,89590.68,4.996361e10,1,0.0029799938201904297,2,2,2
arglinb,500,Float32,trunk_lbfgs_10,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_lbfgs_50,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_diom_5,first_order,89590.68,4.996361e10,1,0.002939939498901367,2,2,2
arglinc,500,Float32,trunk_lbfgs_2,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
arglinc,500,Float32,trunk_diom_5,first_order,66279.59,6.0339196e10,1,0.0031251907348632812,2,2,2
arglinc,500,Float32,trunk_diom_100,first_order,66279.59,6.0339196e10,1,0.0031681060791015625,2,2,2
arglinc,500,Float32,trunk_lbfgs_100,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
arglinc,500,Float32,trunk_lbfgs_5,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
arglinc,500,Float32,trunk_diom_2,first_order,66279.59,6.0339196e10,1,0.0033180713653564453,2,2,2
arglinc,500,Float32,trunk_lbfgs_20,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
arglinc,500,Float32,trunk_diom_50,first_order,66279.59,6.0339196e10,1,0.003141164779663086,2,2,2
arglinc,500,Float32,trunk_diom_10,first_order,66279.59,6.0339196e10,1,0.003177165985107422,2,2,2
arglinc,500,Float32,trunk_cg,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1001
arglinc,500,Float32,trunk_diom_20,first_order,66279.59,6.0339196e10,1,0.0032410621643066406,2,2,2
arglinc,500,Float32,trunk_lbfgs_10,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
arglinc,500,Float32,trunk_lbfgs_50,not_desc,5.1641263e18,5.3362024e17,0,0.0,2,2,1000
argtrig,500,Float32,trunk_diom_5,first_order,-249504.08,0.0005908016,37,0.662499189376831,50,40,231
argtrig,500,Float32,trunk_lbfgs_100,first_order,-249504.08,0.0006113908,37,0.37290096282958984,50,40,298
argtrig,500,Float32,trunk_diom_100,first_order,-249504.08,0.00058551104,37,0.2934138774871826,50,40,231
argtrig,500,Float32,trunk_lbfgs_50,first_order,-249504.08,0.0006113908,37,0.37371087074279785,50,40,298
argtrig,500,Float32,trunk_lbfgs_2,first_order,-249504.08,0.00061095046,37,0.3638579845428467,50,40,298
argtrig,500,Float32,trunk_diom_20,first_order,-249504.08,0.000583926,37,0.3134489059448242,50,40,231
argtrig,500,Float32,trunk_diom_10,first_order,-249504.08,0.0005843376,37,0.28323888778686523,50,40,231
argtrig,500,Float32,trunk_lbfgs_5,first_order,-249504.08,0.00061095046,37,0.3671131134033203,50,40,298
argtrig,500,Float32,trunk_lbfgs_10,first_order,-249504.08,0.0006113908,37,0.37540102005004883,50,40,298
argtrig,500,Float32,trunk_lbfgs_20,first_order,-249504.08,0.0006113908,37,0.3637659549713135,50,40,298
argtrig,500,Float32,trunk_cg,first_order,-249504.08,0.00057942804,37,0.2874178886413574,50,40,231
argtrig,500,Float32,trunk_diom_2,first_order,-249504.08,0.00059080677,37,0.2933359146118164,50,40,231
argtrig,500,Float32,trunk_diom_50,first_order,-249504.08,0.000583926,37,0.2922210693359375,50,40,231
arwhead,500,Float32,trunk_diom_10,first_order,0.0020225048,0.21825258,4,0.3189818859100342,5,5,8
arwhead,500,Float32,trunk_lbfgs_5,first_order,0.0020225048,0.21825352,4,0.006537914276123047,5,5,8
arwhead,500,Float32,trunk_lbfgs_100,first_order,0.0020225048,0.21825352,4,0.006743192672729492,5,5,8
arwhead,500,Float32,trunk_lbfgs_2,first_order,0.0020225048,0.21825352,4,0.006237030029296875,5,5,8
arwhead,500,Float32,trunk_lbfgs_20,first_order,0.0020225048,0.21825352,4,0.006840944290161133,5,5,8
arwhead,500,Float32,trunk_lbfgs_10,first_order,0.0020225048,0.21825352,4,0.00649714469909668,5,5,8
arwhead,500,Float32,trunk_cg,first_order,0.0020225048,0.21825352,4,0.007139921188354492,5,5,8
arwhead,500,Float32,trunk_lbfgs_50,first_order,0.0020225048,0.21825352,4,0.006567955017089844,5,5,8
arwhead,500,Float32,trunk_diom_50,first_order,0.0020225048,0.21825258,4,0.0067138671875,5,5,8
arwhead,500,Float32,trunk_diom_100,first_order,0.0020225048,0.21825258,4,0.00668787956237793,5,5,8
arwhead,500,Float32,trunk_diom_20,first_order,0.0020225048,0.21825258,4,0.006732940673828125,5,5,8
arwhead,500,Float32,trunk_diom_2,first_order,0.0020225048,0.21825258,4,0.0070798397064208984,5,5,8
arwhead,500,Float32,trunk_diom_5,first_order,0.0020225048,0.21825258,4,0.007063150405883789,5,5,8
bdqrtic,500,Float32,trunk_lbfgs_2,first_order,991.1824,6.5581126,6,0.4021878242492676,7,7,17
bdqrtic,500,Float32,trunk_diom_2,first_order,991.18243,6.557405,6,0.031201839447021484,7,7,17
bdqrtic,500,Float32,trunk_diom_5,first_order,991.18243,6.557405,6,0.03150296211242676,7,7,17
bdqrtic,500,Float32,trunk_lbfgs_100,first_order,991.1824,6.5581126,6,0.03252005577087402,7,7,17
bdqrtic,500,Float32,trunk_lbfgs_5,first_order,991.1824,6.5581126,6,0.03207206726074219,7,7,17
bdqrtic,500,Float32,trunk_lbfgs_50,first_order,991.1824,6.5581126,6,0.030472993850708008,7,7,17
bdqrtic,500,Float32,trunk_diom_10,first_order,991.18243,6.557405,6,0.0312650203704834,7,7,17
bdqrtic,500,Float32,trunk_lbfgs_20,first_order,991.1824,6.5581126,6,0.03085803985595703,7,7,17
bdqrtic,500,Float32,trunk_cg,first_order,991.18243,6.557609,6,0.030232906341552734,7,7,17
bdqrtic,500,Float32,trunk_diom_20,first_order,991.18243,6.557405,6,0.03192615509033203,7,7,17
bdqrtic,500,Float32,trunk_diom_100,first_order,991.18243,6.557405,6,0.03134918212890625,7,7,17
bdqrtic,500,Float32,trunk_diom_50,first_order,991.18243,6.557405,6,0.03197503089904785,7,7,17
bdqrtic,500,Float32,trunk_lbfgs_10,first_order,991.1824,6.5581126,6,0.030874013900756836,7,7,17
brownal,500,Float32,trunk_lbfgs_5,first_order,0.0009567858,21.907581,1,0.41513991355895996,2,2,2
brownal,500,Float32,trunk_lbfgs_100,first_order,0.0009567858,21.907581,1,0.002635955810546875,2,2,2
brownal,500,Float32,trunk_lbfgs_50,first_order,0.0009567858,21.907581,1,0.003233194351196289,2,2,2
brownal,500,Float32,trunk_cg,first_order,0.0009567858,21.907581,1,0.0029709339141845703,2,2,2
brownal,500,Float32,trunk_lbfgs_2,first_order,0.0009567858,21.907581,1,0.002621173858642578,2,2,2
brownal,500,Float32,trunk_diom_20,first_order,0.0001453784,8.517623,1,0.0026900768280029297,2,2,2
brownal,500,Float32,trunk_lbfgs_10,first_order,0.0009567858,21.907581,1,0.0025429725646972656,2,2,2
brownal,500,Float32,trunk_diom_50,first_order,0.0001453784,8.517623,1,0.0026140213012695312,2,2,2
brownal,500,Float32,trunk_diom_5,first_order,0.0001453784,8.517623,1,0.0029909610748291016,2,2,2
brownal,500,Float32,trunk_diom_2,first_order,0.0001453784,8.517623,1,0.002927064895629883,2,2,2
brownal,500,Float32,trunk_diom_10,first_order,0.0001453784,8.517623,1,0.0025141239166259766,2,2,2
brownal,500,Float32,trunk_diom_100,first_order,0.0001453784,8.517623,1,0.0027518272399902344,2,2,2
brownal,500,Float32,trunk_lbfgs_20,first_order,0.0009567858,21.907581,1,0.0025479793548583984,2,2,2
broyden3d,500,Float32,trunk_diom_5,first_order,1.6171398e-6,0.010861216,4,0.41455984115600586,5,5,18
broyden3d,500,Float32,trunk_diom_10,first_order,1.6171398e-6,0.010861216,4,0.019981861114501953,5,5,18
broyden3d,500,Float32,trunk_diom_2,first_order,1.6159216e-6,0.010860394,4,0.022062063217163086,5,5,18
broyden3d,500,Float32,trunk_cg,first_order,1.6167189e-6,0.010861045,4,0.021193981170654297,5,5,18
broyden3d,500,Float32,trunk_lbfgs_5,first_order,1.6168979e-6,0.0108613875,4,0.022212982177734375,5,5,18
broyden3d,500,Float32,trunk_diom_20,first_order,1.6171398e-6,0.010861216,4,0.021236896514892578,5,5,18
broyden3d,500,Float32,trunk_lbfgs_2,first_order,1.6168979e-6,0.0108613875,4,0.022095918655395508,5,5,18
broyden3d,500,Float32,trunk_lbfgs_10,first_order,1.6168979e-6,0.0108613875,4,0.021973133087158203,5,5,18
broyden3d,500,Float32,trunk_lbfgs_100,first_order,1.6168979e-6,0.0108613875,4,0.02217698097229004,5,5,18
broyden3d,500,Float32,trunk_lbfgs_20,first_order,1.6168979e-6,0.0108613875,4,0.022091150283813477,5,5,18
broyden3d,500,Float32,trunk_lbfgs_50,first_order,1.6168979e-6,0.0108613875,4,0.021546125411987305,5,5,18
broyden3d,500,Float32,trunk_diom_50,first_order,1.6171398e-6,0.010861216,4,0.02190709114074707,5,5,18
broyden3d,500,Float32,trunk_diom_100,first_order,1.6171398e-6,0.010861216,4,0.020347118377685547,5,5,18
broydn7d,500,Float32,trunk_cg,first_order,88.72322,0.0011110617,62,2.9519519805908203,263,63,869
broydn7d,500,Float32,trunk_diom_50,first_order,89.4876,0.016489003,30,1.3684558868408203,142,31,604
broydn7d,500,Float32,trunk_lbfgs_20,first_order,72.813995,0.020015832,61,2.047898054122925,271,62,884
broydn7d,500,Float32,trunk_lbfgs_50,first_order,72.81398,0.014123408,48,1.9006798267364502,243,47,841
broydn7d,500,Float32,trunk_diom_2,first_order,72.81605,0.008556521,52,1.4644291400909424,210,52,648
broydn7d,500,Float32,trunk_diom_10,first_order,73.20933,0.003611382,39,1.4387249946594238,180,38,634
broydn7d,500,Float32,trunk_lbfgs_2,first_order,72.45707,0.039244615,74,3.8861119747161865,248,74,652
broydn7d,500,Float32,trunk_diom_5,first_order,88.702614,0.013856553,42,1.673259973526001,184,41,753
broydn7d,500,Float32,trunk_lbfgs_10,first_order,72.81396,0.0050726826,46,2.7418510913848877,240,45,1205
broydn7d,500,Float32,trunk_diom_100,first_order,89.48762,0.016586833,30,1.3241798877716064,142,31,602
broydn7d,500,Float32,trunk_diom_20,first_order,89.4876,0.01058126,30,1.254709005355835,142,31,585
broydn7d,500,Float32,trunk_lbfgs_100,first_order,72.813965,0.014119115,48,1.8371591567993164,243,47,849
broydn7d,500,Float32,trunk_lbfgs_5,first_order,88.7006,0.03785259,166,3.3206679821014404,387,167,1502
brybnd,500,Float32,trunk_lbfgs_5,first_order,0.011524988,0.7933435,5,0.4637939929962158,6,6,11
brybnd,500,Float32,trunk_diom_100,first_order,0.0115249995,0.793344,5,0.03985905647277832,6,6,11
brybnd,500,Float32,trunk_lbfgs_20,first_order,0.011524988,0.7933435,5,0.03915095329284668,6,6,11
brybnd,500,Float32,trunk_cg,first_order,0.011524989,0.79334354,5,0.039691925048828125,6,6,11
brybnd,500,Float32,trunk_diom_2,first_order,0.0115249995,0.793344,5,0.038244009017944336,6,6,11
brybnd,500,Float32,trunk_diom_50,first_order,0.0115249995,0.793344,5,0.03830909729003906,6,6,11
brybnd,500,Float32,trunk_lbfgs_100,first_order,0.011524988,0.7933435,5,0.0395200252532959,6,6,11
brybnd,500,Float32,trunk_diom_5,first_order,0.0115249995,0.793344,5,0.036828041076660156,6,6,11
brybnd,500,Float32,trunk_lbfgs_2,first_order,0.011524988,0.7933435,5,0.03821396827697754,6,6,11
brybnd,500,Float32,trunk_diom_20,first_order,0.0115249995,0.793344,5,0.03796887397766113,6,6,11
brybnd,500,Float32,trunk_lbfgs_10,first_order,0.011524988,0.7933435,5,0.037602901458740234,6,6,11
brybnd,500,Float32,trunk_diom_10,first_order,0.0115249995,0.793344,5,0.03802609443664551,6,6,11
brybnd,500,Float32,trunk_lbfgs_50,first_order,0.011524988,0.7933435,5,0.039327144622802734,6,6,11
chainwoo,500,Float32,trunk_diom_20,first_order,1963.0304,13.358304,6,0.40395402908325195,7,7,38
chainwoo,500,Float32,trunk_lbfgs_50,first_order,1963.0304,13.342029,6,0.028931140899658203,7,7,38
chainwoo,500,Float32,trunk_lbfgs_5,first_order,1963.0304,13.343879,6,0.028619766235351562,7,7,38
chainwoo,500,Float32,trunk_diom_50,first_order,1963.0304,13.358304,6,0.02977609634399414,7,7,38
chainwoo,500,Float32,trunk_lbfgs_100,first_order,1963.0304,13.342029,6,0.029532909393310547,7,7,38
chainwoo,500,Float32,trunk_diom_5,first_order,1963.0304,13.356781,6,0.028003931045532227,7,7,38
chainwoo,500,Float32,trunk_lbfgs_20,first_order,1963.0304,13.342029,6,0.02812814712524414,7,7,38
chainwoo,500,Float32,trunk_lbfgs_10,first_order,1963.0304,13.342029,6,0.029922962188720703,7,7,38
chainwoo,500,Float32,trunk_cg,first_order,1963.0303,13.337542,6,0.02785491943359375,7,7,38
chainwoo,500,Float32,trunk_diom_10,first_order,1963.0304,13.358304,6,0.02751779556274414,7,7,38
chainwoo,500,Float32,trunk_diom_2,first_order,1963.0303,13.328998,6,0.028148889541625977,7,7,38
chainwoo,500,Float32,trunk_diom_100,first_order,1963.0304,13.358304,6,0.030254840850830078,7,7,38
chainwoo,500,Float32,trunk_lbfgs_2,first_order,1963.0304,13.341252,6,0.028409957885742188,7,7,38
chnrosnb,500,Float32,trunk_diom_100,first_order,453.0139,4.8161693,9,0.45832300186157227,15,10,73
chnrosnb,500,Float32,trunk_diom_50,first_order,453.0139,4.8161693,9,0.07676815986633301,15,10,73
chnrosnb,500,Float32,trunk_diom_10,first_order,453.0139,4.816188,9,0.0811159610748291,15,10,73
chnrosnb,500,Float32,trunk_lbfgs_2,first_order,453.013,4.796307,9,0.08104491233825684,15,10,74
chnrosnb,500,Float32,trunk_lbfgs_50,first_order,453.01385,4.8161798,9,0.07640218734741211,15,10,73
chnrosnb,500,Float32,trunk_lbfgs_10,first_order,453.0139,4.8161826,9,0.07813501358032227,15,10,73
chnrosnb,500,Float32,trunk_cg,first_order,453.01318,4.771575,9,0.0811910629272461,15,10,74
chnrosnb,500,Float32,trunk_diom_2,first_order,453.01297,4.798567,9,0.0803689956665039,15,10,74
chnrosnb,500,Float32,trunk_lbfgs_20,first_order,453.01385,4.8161798,9,0.07769012451171875,15,10,73
chnrosnb,500,Float32,trunk_lbfgs_5,first_order,453.0139,4.817019,9,0.07939600944519043,15,10,73
chnrosnb,500,Float32,trunk_diom_5,first_order,453.01382,4.8135533,9,0.07961010932922363,15,10,73
chnrosnb,500,Float32,trunk_lbfgs_100,first_order,453.01385,4.8161798,9,0.08308911323547363,15,10,73
chnrosnb,500,Float32,trunk_diom_20,first_order,453.0139,4.8161693,9,0.08138895034790039,15,10,73
clplatea,484,Float32,trunk_diom_10,first_order,-0.010890422,0.00036381482,5,0.853583812713623,6,6,126
clplatea,484,Float32,trunk_lbfgs_2,first_order,-0.010890319,0.0003431951,5,0.1382758617401123,6,6,122
clplatea,484,Float32,trunk_lbfgs_20,first_order,-0.010889429,0.0003705101,5,0.1510310173034668,6,6,123
clplatea,484,Float32,trunk_lbfgs_10,first_order,-0.010889543,0.0003532344,5,0.13154292106628418,6,6,111
clplatea,484,Float32,trunk_lbfgs_100,first_order,-0.010889562,0.00032860955,5,0.14081406593322754,6,6,121
clplatea,484,Float32,trunk_cg,first_order,-0.01089038,0.00037366553,5,0.1474919319152832,6,6,125
clplatea,484,Float32,trunk_lbfgs_50,first_order,-0.010889562,0.00032860955,5,0.16583895683288574,6,6,121
clplatea,484,Float32,trunk_diom_20,first_order,-0.0108903935,0.00035086664,5,0.13803386688232422,6,6,123
clplatea,484,Float32,trunk_diom_5,first_order,-0.010890419,0.00037823885,5,0.1469130516052246,6,6,126
clplatea,484,Float32,trunk_diom_2,first_order,-0.010890394,0.000340182,5,0.1692500114440918,6,6,142
clplatea,484,Float32,trunk_diom_50,first_order,-0.010890413,0.0003620957,5,0.13371896743774414,6,6,122
clplatea,484,Float32,trunk_lbfgs_5,first_order,-0.010890323,0.00033709148,5,0.1399669647216797,6,6,122
clplatea,484,Float32,trunk_diom_100,first_order,-0.010890413,0.0003620957,5,0.14090394973754883,6,6,122
clplateb,484,Float32,trunk_diom_100,first_order,-0.005451127,0.00028625698,4,0.8973550796508789,5,5,76
clplateb,484,Float32,trunk_cg,first_order,-0.005451126,0.00028628006,4,0.09167695045471191,5,5,76
clplateb,484,Float32,trunk_diom_2,first_order,-0.005451126,0.00028627296,4,0.09038710594177246,5,5,76
clplateb,484,Float32,trunk_diom_50,first_order,-0.005451127,0.00028625698,4,0.0880880355834961,5,5,76
clplateb,484,Float32,trunk_lbfgs_10,first_order,-0.0054511274,0.00028627465,4,0.09016084671020508,5,5,76
clplateb,484,Float32,trunk_lbfgs_50,first_order,-0.0054511274,0.0002862654,4,0.09076380729675293,5,5,76
clplateb,484,Float32,trunk_lbfgs_2,first_order,-0.0054511256,0.00028628102,4,0.09076094627380371,5,5,76
clplateb,484,Float32,trunk_diom_5,first_order,-0.005451127,0.0002862751,4,0.08916878700256348,5,5,76
clplateb,484,Float32,trunk_lbfgs_100,first_order,-0.0054511274,0.0002862654,4,0.09016299247741699,5,5,76
clplateb,484,Float32,trunk_lbfgs_5,first_order,-0.0054511274,0.00028627858,4,0.08691191673278809,5,5,76
clplateb,484,Float32,trunk_diom_10,first_order,-0.0054511274,0.00028621158,4,0.08826708793640137,5,5,76
clplateb,484,Float32,trunk_diom_20,first_order,-0.005451127,0.00028625203,4,0.09069490432739258,5,5,76
clplateb,484,Float32,trunk_lbfgs_20,first_order,-0.005451127,0.00028627348,4,0.09022283554077148,5,5,76
clplatec,484,Float32,trunk_diom_2,first_order,-0.00506134,0.00037047034,4,1.3199849128723145,5,5,801
clplatec,484,Float32,trunk_lbfgs_50,max_time,-0.0049572163,0.0017494449,10,10.186009883880615,11,11,8169
clplatec,484,Float32,trunk_lbfgs_20,max_time,-0.004963795,0.001779786,14,10.026019096374512,15,15,12040
clplatec,484,Float32,trunk_lbfgs_2,max_time,-0.004965257,0.0013226684,15,10.56960415840149,16,16,13008
clplatec,484,Float32,trunk_diom_10,first_order,-0.0050612916,0.00034243075,4,0.6417689323425293,5,5,792
clplatec,484,Float32,trunk_lbfgs_10,max_time,-0.004959845,0.0014576511,11,10.217175960540771,12,12,9136
clplatec,484,Float32,trunk_diom_20,first_order,-0.005061337,9.688589e-5,4,0.6548089981079102,5,5,821
clplatec,484,Float32,trunk_lbfgs_5,max_time,-0.004965035,0.001326079,15,10.556303977966309,16,16,13008
clplatec,484,Float32,trunk_diom_100,first_order,-0.0050613224,0.0003113312,4,0.7034010887145996,5,5,824
clplatec,484,Float32,trunk_cg,first_order,-0.0050613387,0.00032520542,4,0.6691629886627197,5,5,792
clplatec,484,Float32,trunk_diom_5,first_order,-0.0050613326,0.0003668382,4,0.6848499774932861,5,5,800
clplatec,484,Float32,trunk_lbfgs_100,max_time,-0.0049245786,0.0014465572,15,10.522680044174194,16,16,13094
clplatec,484,Float32,trunk_diom_50,first_order,-0.005061315,0.00030615786,4,0.6624860763549805,5,5,819
cosine,500,Float32,trunk_diom_50,first_order,-499.0,0.0013853643,8,0.30934691429138184,9,9,18
cosine,500,Float32,trunk_diom_5,first_order,-499.0,0.0013853643,8,0.01224207878112793,9,9,18
cosine,500,Float32,trunk_lbfgs_2,first_order,-499.0,0.0013853643,8,0.01160120964050293,9,9,18
cosine,500,Float32,trunk_lbfgs_10,first_order,-499.0,0.0013853643,8,0.012267112731933594,9,9,18
cosine,500,Float32,trunk_lbfgs_20,first_order,-499.0,0.0013853643,8,0.012353181838989258,9,9,18
cosine,500,Float32,trunk_diom_2,first_order,-499.0,0.0013853643,8,0.013317108154296875,9,9,18
cosine,500,Float32,trunk_lbfgs_100,first_order,-499.0,0.0013853643,8,0.012127876281738281,9,9,18
cosine,500,Float32,trunk_cg,first_order,-499.0,0.0013853643,8,0.012011051177978516,9,9,18
cosine,500,Float32,trunk_lbfgs_5,first_order,-499.0,0.0013853643,8,0.013342142105102539,9,9,18
cosine,500,Float32,trunk_diom_10,first_order,-499.0,0.0013853643,8,0.01223301887512207,9,9,18
cosine,500,Float32,trunk_diom_100,first_order,-499.0,0.0013853643,8,0.012266874313354492,9,9,18
cosine,500,Float32,trunk_lbfgs_50,first_order,-499.0,0.0013853643,8,0.012550115585327148,9,9,18
cosine,500,Float32,trunk_diom_20,first_order,-499.0,0.0013853643,8,0.012762069702148438,9,9,18
cragglvy,500,Float32,trunk_diom_5,first_order,193.77666,28.09474,8,0.44138312339782715,9,9,28
cragglvy,500,Float32,trunk_lbfgs_50,first_order,193.77664,28.094702,8,0.026256799697875977,9,9,28
cragglvy,500,Float32,trunk_diom_10,first_order,193.77666,28.09474,8,0.026545047760009766,9,9,28
cragglvy,500,Float32,trunk_diom_50,first_order,193.77666,28.09474,8,0.02732396125793457,9,9,28
cragglvy,500,Float32,trunk_diom_2,first_order,193.77666,28.094675,8,0.027348041534423828,9,9,28
cragglvy,500,Float32,trunk_lbfgs_10,first_order,193.77664,28.094702,8,0.0279080867767334,9,9,28
cragglvy,500,Float32,trunk_diom_100,first_order,193.77666,28.09474,8,0.0273439884185791,9,9,28
cragglvy,500,Float32,trunk_lbfgs_100,first_order,193.77664,28.094702,8,0.02777886390686035,9,9,28
cragglvy,500,Float32,trunk_lbfgs_20,first_order,193.77664,28.094702,8,0.027962923049926758,9,9,28
cragglvy,500,Float32,trunk_lbfgs_2,first_order,193.77664,28.09463,8,0.027058124542236328,9,9,28
cragglvy,500,Float32,trunk_diom_20,first_order,193.77666,28.09474,8,0.025597095489501953,9,9,28
cragglvy,500,Float32,trunk_cg,first_order,193.77666,28.094694,8,0.02596902847290039,9,9,28
cragglvy,500,Float32,trunk_lbfgs_5,first_order,193.77664,28.094702,8,0.027009010314941406,9,9,28
cragglvy2,500,Float32,trunk_lbfgs_20,first_order,160.14659,27.390678,8,0.43085384368896484,9,9,25
cragglvy2,500,Float32,trunk_diom_20,first_order,160.14659,27.39064,8,0.024049997329711914,9,9,25
cragglvy2,500,Float32,trunk_lbfgs_10,first_order,160.14659,27.390678,8,0.023679018020629883,9,9,25
cragglvy2,500,Float32,trunk_diom_10,first_order,160.14659,27.39064,8,0.023684024810791016,9,9,25
cragglvy2,500,Float32,trunk_cg,first_order,160.14659,27.390646,8,0.023662090301513672,9,9,25
cragglvy2,500,Float32,trunk_diom_2,first_order,160.14659,27.390612,8,0.022736072540283203,9,9,25
cragglvy2,500,Float32,trunk_lbfgs_100,first_order,160.14659,27.390678,8,0.024106979370117188,9,9,25
cragglvy2,500,Float32,trunk_lbfgs_2,first_order,160.14659,27.390678,8,0.022934913635253906,9,9,25
cragglvy2,500,Float32,trunk_diom_5,first_order,160.14659,27.39064,8,0.022922992706298828,9,9,25
cragglvy2,500,Float32,trunk_lbfgs_50,first_order,160.14659,27.390678,8,0.022437095642089844,9,9,25
cragglvy2,500,Float32,trunk_diom_50,first_order,160.14659,27.39064,8,0.023059844970703125,9,9,25
cragglvy2,500,Float32,trunk_diom_100,first_order,160.14659,27.39064,8,0.022436141967773438,9,9,25
cragglvy2,500,Float32,trunk_lbfgs_5,first_order,160.14659,27.390678,8,0.023246049880981445,9,9,25
curly,500,Float32,trunk_lbfgs_10,first_order,-50158.2,0.009722349,12,5.610565185546875,21,13,2020
curly,500,Float32,trunk_lbfgs_50,not_desc,-50158.2,0.0109813325,41,2.2416110038757324,51,72,3562
curly,500,Float32,trunk_cg,first_order,-50158.2,0.0085897725,12,2.187343120574951,21,13,2204
curly,500,Float32,trunk_lbfgs_5,first_order,-50158.2,0.0105961105,12,2.025468111038208,21,13,2023
curly,500,Float32,trunk_diom_2,first_order,-50158.2,0.009105768,12,2.2082810401916504,21,13,2232
curly,500,Float32,trunk_lbfgs_20,not_desc,-50158.2,0.011194083,41,2.1613550186157227,51,72,3567
